QuoteNumber,XGBoostxtrain_kb4.csv1234
225436,0.992403149605
225453,0.997586369514
225492,0.997479498386
225514,0.484548151493
225516,0.0393628031015
225520,0.0209312792867
225580,0.000664725666866
225592,0.328071624041
225675,8.47445044201e-05
225693,0.335594803095
225924,0.000198264533537
226048,0.00037229663576
226163,0.264458656311
226185,0.000344505679095
226200,0.000363206403563
226290,1.17986110126e-05
226294,0.415703356266
226309,0.0301104728132
226315,0.000684233265929
226330,0.000555584789254
226383,0.122505038977
226475,5.85534471611e-05
226490,0.000297513674013
226510,0.00020284668426
226516,0.997228562832
226534,9.12544710445e-05
226547,0.0365409515798
226621,0.117442332208
226637,0.0443586073816
226666,2.66031493084e-05
226667,0.218646019697
226681,0.18697565794
226682,0.994992554188
226730,0.115419641137
226761,0.146820962429
226792,0.0627352446318
226828,0.000258994492469
226855,0.105584837496
226865,0.0718668177724
226901,0.0074108527042
226918,0.0333284959197
226956,0.998688042164
226974,0.0552355051041
226990,2.58785094047e-05
227028,5.75589256187e-05
227045,0.466980308294
227186,0.000139759693411
227259,8.52662924444e-05
227309,0.000157170026796
227338,0.012832951732
227352,0.998171210289
227381,0.486960202456
227383,0.0269256941974
227391,0.0532715544105
227410,0.223918870091
227444,1.43063225551e-05
227445,0.000225625131861
227576,0.0617482326925
227577,0.000132658344228
227632,0.511168479919
227648,0.65615683794
227667,4.19149764639e-05
227695,0.962769508362
227708,0.997119545937
227710,0.975803613663
227840,0.362560272217
227857,0.000293960503768
227858,0.00560207013041
227886,0.000430472951848
227911,0.101868465543
227915,0.489132851362
227963,0.000907359877601
228030,0.996647059917
228051,0.26057562232
228055,0.000241863584961
228066,0.037168905139
228076,0.0030839019455
228125,0.00418907124549
228133,0.0378996431828
228171,2.41804737016e-05
228304,0.000391684472561
228394,0.000556202547159
228446,0.181532919407
228460,0.292237490416
228507,0.000140837553772
228509,2.08552992262e-05
228653,5.07082659169e-05
228676,0.000339664286003
228762,0.000859355728608
228772,0.99788659811
228773,0.000731564359739
228779,0.997666239738
228807,0.212631747127
228840,7.50957406126e-05
228849,0.0472207441926
228866,0.0394432805479
228889,0.0002519483387
228904,0.000130741871544
228922,0.0292702820152
228926,0.000456254143501
228969,0.00706145400181
228977,0.00018602576165
228988,3.09855386149e-05
229026,0.000694068323355
229029,0.0159234199673
229069,0.0434698723257
229180,0.0011227572104
229199,7.3868635809e-05
229203,0.273323535919
229233,0.0944777056575
229271,0.199666440487
229272,0.000148094972246
229293,0.776089012623
229334,0.996315538883
229347,0.263566046953
229374,0.222959026694
229375,0.212430149317
229391,0.000308939808747
229417,0.0121479090303
229423,0.181162044406
229457,0.990179657936
229458,0.000634141208138
229555,0.0418973788619
229571,0.000134988906211
229732,0.96172940731
229752,0.106337875128
229758,1.87232108146e-05
229760,0.98218280077
229802,0.0504805482924
229806,0.000558539293706
229809,0.0164341963828
229827,4.74282314826e-05
229833,0.153011277318
229860,0.185152649879
229887,0.368377566338
229903,0.000338049983839
229908,9.0988833108e-05
229953,6.74940820318e-05
229982,1.01306286524e-05
229988,6.71527959639e-05
229993,0.997812628746
230111,0.999182522297
230133,0.0136868963018
230213,0.000107677537017
230216,0.0181842595339
230303,5.56571903871e-05
230315,0.293346941471
230341,1.47771925185e-05
230402,2.29953875532e-05
230444,0.0820723325014
230451,0.0448968075216
230452,0.000431800406659
230525,0.997167646885
230528,0.152809426188
230545,0.0404397845268
230563,0.113623641431
230627,0.0240487419069
230671,0.209741413593
230678,0.000127472361783
230701,0.000395590090193
230724,0.525978088379
230731,0.0398186445236
230741,0.00216025905684
230756,0.000128774088807
230774,0.000493683561217
230790,0.0283201634884
230833,0.0761571973562
230839,0.10044953227
230881,0.000368378154235
230918,0.998514711857
230962,0.430695056915
230992,0.00529186520725
231013,0.000138451039675
231046,0.0868325531483
231060,0.109531737864
231073,0.162163689733
231143,4.22660305048e-05
231147,0.994530022144
231148,0.997806489468
231164,0.0153807373717
231227,0.000536080391612
231235,0.075638115406
231250,1.56278165377e-05
231276,0.395762205124
231370,0.000384707382182
231388,0.999055683613
231461,2.85972455458e-05
231482,0.387383043766
231486,0.172389283776
231497,9.05243578018e-05
231599,0.000197570829187
231632,0.0197480488569
231636,0.994580447674
231680,0.000112396031909
231691,0.00964724179357
231766,0.500415980816
231800,0.99675399065
231847,0.000177770896698
231939,0.0232681855559
231985,0.998371779919
231996,0.660581767559
232004,0.000143288969412
232036,0.289244353771
232065,0.0262644998729
232071,0.0233101490885
232089,0.0185927879065
232095,9.6231167845e-05
232122,0.0374300815165
232140,4.607806477e-05
232203,0.0546070821583
232204,0.000208049459616
232208,0.255300879478
232214,0.135181084275
232229,0.203625887632
232306,0.0308482591063
232374,0.000475683365948
232397,0.0907658413053
232420,0.000257965351921
232466,0.429110020399
232520,0.000156791022164
232608,0.0155392773449
232696,9.84653815976e-05
232708,0.000117828378279
232749,0.420522928238
232751,0.0435284487903
232845,4.06250546803e-05
232849,0.0210235435516
232883,0.000178632530151
232888,0.181625321507
232911,0.0424610599875
232945,0.0527450330555
232998,0.29265615344
233011,0.00110802217387
233083,0.00025354794343
233134,8.21155626909e-05
233148,0.00012788301683
233154,0.498698055744
233193,5.04621966684e-05
233238,0.997886121273
233255,0.994665026665
233278,0.0240984372795
233282,0.000522967020515
233310,0.999546587467
233313,3.19772334478e-05
233330,0.31054353714
233341,0.0920064821839
233343,0.0231857076287
233351,0.000179888826096
233394,0.000662595732138
233419,0.984336853027
233443,0.0101348450407
233471,0.599757432938
233496,0.163247033954
233503,0.000578540959395
233598,0.482061237097
233650,0.000283177825622
233654,0.00889436062425
233659,0.989916265011
233683,7.84190415288e-05
233703,0.72087264061
233778,0.572060108185
233860,0.00162623787764
233917,3.39568759955e-05
233956,0.000963587721344
234011,0.00036629155511
234018,0.0387137681246
234022,0.997844934464
234035,2.80154836219e-05
234037,0.390716791153
234144,4.79681948491e-05
234145,0.000127000166685
234155,0.0398271307349
234171,0.362036019564
234198,0.17212086916
234202,0.000398504373152
234218,4.75919732708e-05
234246,0.00476743560284
234261,0.0105849755928
234262,0.000191493556486
234310,0.0914003774524
234330,0.000221000678721
234333,0.998932301998
234360,0.000139149458846
234398,0.379272282124
234413,0.0176636241376
234423,0.554012060165
234435,0.11211065203
234438,4.17272531195e-05
234461,0.00410089502111
234463,0.00127248326316
234548,0.359698653221
234562,0.545771956444
234566,0.000263003516011
234574,0.000130915024783
234598,0.0286959391087
234608,0.0232903137803
234634,0.000390794011764
234743,0.00018457447004
234766,0.0653214454651
234778,0.063759855926
234783,7.90654739831e-05
234798,0.978497564793
234824,0.997268736362
234851,0.0358560867608
234965,0.0388353988528
234978,0.000369789631804
235011,0.0105921505019
235081,2.95326371997e-05
235082,0.231698319316
235138,0.561421453953
235247,0.982593178749
235319,6.10902425251e-05
235320,0.188116937876
235365,0.189913734794
235468,0.0519237443805
235470,0.0268093813211
235556,0.032270822674
235624,0.000107055253466
235641,0.0342983528972
235704,0.546811699867
235777,0.0160244256258
235782,0.0537147149444
235789,0.464940190315
235797,0.789095401764
235911,3.3319585782e-05
235922,0.0488035418093
235976,0.279398977757
236005,0.997518658638
236011,0.00130917411298
236032,0.0204971265048
236039,0.0117482263595
236043,0.142727896571
236078,0.000899733160622
236122,0.000113319176307
236135,0.017519928515
236246,2.06299919228e-05
236293,2.65835460596e-05
236324,0.999831438065
236386,0.0151184760034
236476,1.77203728526e-05
236479,9.88641186268e-05
236488,0.0655836760998
236499,0.00749330874532
236505,0.0544510968029
236528,0.000123650403111
236575,0.024029513821
236599,0.000467275909614
236603,0.000494459934998
236618,0.991161704063
236627,0.29299929738
236689,0.997874259949
236711,0.997525990009
236810,0.0010009376565
236822,0.989924252033
236860,0.000145413607243
236941,0.0173717644066
236974,0.994412362576
236992,0.0103294933215
237003,4.0867835196e-05
237030,0.913624405861
237036,0.0572370328009
237078,8.6182000814e-05
237081,0.000123252990306
237125,0.00370319723152
237198,0.085105150938
237200,0.0195384491235
237220,0.991182565689
237255,0.00608978793025
237275,0.00116335088387
237313,0.994316160679
237328,2.00102422241e-05
237329,0.06619797647
237330,0.00997142773122
237350,0.000289790099487
237352,0.000444890873041
237354,0.97527462244
237358,0.0511718019843
237375,2.81798729702e-05
237395,4.00910575991e-05
237439,0.0043866224587
237458,0.000647664535791
237476,0.0869697481394
237497,1.7109890905e-05
237535,0.58451372385
237569,0.100607894361
237576,0.000759738264605
237637,0.0152909960598
237639,0.404604017735
237646,0.000346841989085
237739,0.00175270042382
237763,1.17177069114e-05
237783,0.0439690239727
237862,0.0400986261666
237937,0.703447461128
237942,0.997581601143
237983,0.000282682303805
238002,0.0783105641603
238079,0.0484261251986
238082,1.75831792149e-05
238098,0.0789993405342
238192,0.0120419794694
238195,0.964638710022
238198,1.66114823514e-05
238205,0.0367128737271
238252,0.000365263927961
238269,0.289866477251
238296,1.47865675899e-05
238367,0.456799119711
238400,0.0634422898293
238429,0.000448452599812
238468,0.0345051027834
238525,0.991590857506
238540,0.0527774430811
238556,0.153871521354
238573,4.72368956252e-05
238580,0.0118326516822
238590,0.000974093971308
238597,0.107181161642
238634,0.0350554920733
238636,0.202431321144
238637,0.00123544957023
238655,0.383680045605
238705,0.000475674518384
238780,0.000198905472644
238787,0.000831001496408
238858,0.000101815690869
238927,0.998889744282
238956,0.000258785905316
239023,0.2306561023
239036,0.0691425725818
239047,0.0621278434992
239056,0.1987477988
239071,0.993593037128
239104,0.000212068480323
239108,0.281550019979
239142,0.000367746746633
239198,4.22480588895e-05
239221,0.020019909367
239245,0.000112631540105
239273,8.50836295285e-05
239279,0.0337074138224
239302,0.015685999766
239374,0.018883831799
239380,0.231749266386
239408,0.000787033466622
239504,0.601781606674
239509,0.000109548578621
239511,0.049055416137
239535,0.201573953032
239548,0.0646276697516
239577,0.173440724611
239643,0.00165527802892
239670,0.74589163065
239709,6.6861997766e-05
239710,0.1076964885
239750,0.999408483505
239752,0.000690893328283
239797,3.04776021949e-05
239812,0.845001101494
239823,0.000471819774248
239857,0.00015658812481
239889,0.0210398174822
239969,0.000214425992453
239987,0.992868125439
239991,0.000252387835644
240003,0.000760599621572
240063,0.024136679247
240123,2.69756783382e-05
240130,0.0173679236323
240156,0.996756613255
240176,0.0534247756004
240200,0.121923498809
240217,0.120188176632
240220,0.219048053026
240228,0.0684028789401
240236,0.00039790381561
240263,1.11658073365e-05
240377,0.000148327162606
240383,6.55250332784e-05
240386,5.51677658223e-05
240406,0.391930907965
240424,0.196773812175
240447,0.0388626940548
240485,0.023201873526
240527,0.000825396331493
240594,0.200265660882
240674,0.00911028776318
240716,0.0773362070322
240718,0.000176243978785
240732,0.000166698067915
240750,0.0420916192234
240793,0.00132099026814
240801,0.00107487954665
240804,0.00441864877939
240836,0.000237335494603
240841,4.74429798487e-05
240851,0.0157439354807
240853,0.998517453671
240854,0.129984140396
240856,0.998327195644
240928,2.84511716018e-05
240962,0.0247276388109
240969,0.117643095553
241011,0.000488363788463
241026,3.43270039593e-05
241050,0.0588049180806
241090,0.00117106758989
241164,7.39693714422e-05
241216,0.998322546482
241233,0.782863199711
241295,7.69865582697e-05
241354,0.00010898115579
241393,0.145460560918
241406,7.36641522963e-05
241540,0.0139654260129
241608,0.346866816282
241615,0.00045734734158
241680,0.0812514051795
241723,0.034996997565
241749,0.000177114940016
241751,0.54167342186
241758,0.998540759087
241821,0.20424644649
241850,9.95868103928e-05
241861,0.716607630253
241890,0.132102206349
241946,1.28464616864e-05
241988,7.16067515896e-05
241996,0.000576320802793
242046,0.0297283194959
242066,0.00181384210009
242095,0.0133241573349
242107,0.0662845149636
242172,0.0296723768115
242207,8.12982325442e-05
242240,7.66078483139e-06
242277,0.000401932542445
242287,0.0114733548835
242295,0.323752790689
242316,0.000246226292802
242323,0.108757764101
242348,0.498191714287
242416,0.00259048282169
242474,0.000177072375664
242476,0.00055112701375
242490,0.00245738285594
242542,0.000253597012488
242587,0.499976873398
242589,0.000456292007584
242594,0.997940599918
242633,0.00225228327326
242660,0.281052947044
242669,0.000891599396709
242692,0.981374561787
242719,0.000198906418518
242783,0.962966680527
242810,0.00498229125515
242843,0.0603317543864
242855,0.0692701637745
242892,0.0724580809474
242930,0.000106297215098
242935,0.0345131233335
243001,0.0500574484468
243023,0.000468277838081
243043,2.67414961854e-05
243048,0.491824448109
243061,0.0616009049118
243139,0.0183691307902
243204,0.996098875999
243222,0.425232410431
243265,0.0336995311081
243320,0.0337691903114
243421,0.00113769876771
243430,0.279163807631
243476,0.00103372544982
243554,0.000150757041411
243559,0.0518527664244
243586,0.997822880745
243614,0.999191462994
243769,0.122536420822
243773,0.0218870192766
243790,0.000600270577706
243805,0.0618027299643
243909,0.157748475671
244013,0.000905816326849
244015,0.125714242458
244027,0.341782987118
244036,0.000218380475417
244039,0.571087002754
244052,0.00016668997705
244083,0.0145313441753
244156,0.164284795523
244158,0.0103334179148
244172,6.73291287967e-05
244207,0.0119747715071
244209,0.134161517024
244234,0.007629877422
244308,0.051632437855
244337,0.00351605797186
244377,0.997007906437
244402,0.0277888383716
244405,0.993323266506
244420,1.27655548567e-05
244435,0.994753837585
244451,0.000400531687774
244485,0.0081198643893
244492,3.15563629556e-05
244493,0.46488109231
244520,0.000392917456338
244524,0.373626351357
244579,2.36842697632e-05
244582,0.0361858978868
244611,0.000885272864252
244617,0.316140383482
244639,0.000395890790969
244655,0.00047105512931
244665,3.19117389154e-05
244715,0.297281980515
244796,0.0426061116159
244811,7.57831076044e-05
244862,0.0678403750062
244897,0.000453020737041
244909,0.000138772753417
244941,0.999139547348
245010,0.997116684914
245055,0.078934520483
245086,0.000177291498403
245093,0.0398897714913
245228,0.000158696275321
245233,3.89610468119e-05
245352,6.37624616502e-05
245382,0.0694754570723
245403,0.000167201738805
245425,0.0613763071597
245439,0.00510670384392
245463,0.000323980260873
245472,0.00492101116106
245519,0.139408737421
245553,0.000356110511348
245568,8.71564770932e-05
245576,0.0362523943186
245680,0.0144816152751
245685,0.00727359810844
245703,0.232921078801
245776,0.406603842974
245784,0.293642908335
245801,0.423480182886
245851,0.997846364975
245856,0.514931797981
245865,0.00245067686774
245987,0.000143257406307
245997,0.000407876475947
246076,0.000189009995665
246130,0.000673597096466
246227,0.430030047894
246255,0.358230829239
246259,7.18094379408e-05
246374,0.0897570624948
246394,0.469781905413
246458,0.000109081076516
246459,0.126338556409
246545,9.61485202424e-05
246561,0.000654238450807
246567,0.0274551585317
246626,0.0245645679533
246692,0.000104248611024
246701,0.000166690922924
246703,0.088387131691
246749,0.155973657966
246758,5.18815686519e-05
246785,0.400674045086
246800,2.4834083888e-05
246805,0.0226482003927
246815,0.0128034343943
246839,0.0927957221866
246868,7.90860649431e-05
246955,0.15611037612
246966,2.46971958404e-05
246984,0.341944217682
246994,0.011727206409
247043,0.00802432000637
247116,0.00956947728992
247119,0.00011050701869
247133,0.0302368886769
247232,0.276313751936
247270,3.14937096846e-05
247272,0.188576191664
247297,0.000110891036456
247310,0.00026788120158
247317,0.00032821734203
247351,0.281354516745
247442,0.00107417523395
247448,0.0729408785701
247452,1.94071108126e-05
247505,0.993937134743
247534,0.015417188406
247557,1.39961011882e-05
247616,0.993502438068
247618,0.00149326946121
247632,0.000412452558521
247644,0.000458136433735
247646,0.395995914936
247685,0.0131590757519
247686,0.07030043751
247717,0.00916917622089
247730,0.994656205177
247762,0.000433731096564
247831,0.0338807888329
247842,0.0338372923434
247856,0.942635953426
247860,0.0689071044326
247882,0.000498922367115
247891,9.73287314991e-05
247910,0.000241358415224
247951,0.0354086868465
247955,0.45621997118
247993,0.0597243495286
248102,0.0312488749623
248119,0.423662632704
248137,0.000110455497634
248181,0.000408684660215
248256,0.495458632708
248420,0.458815783262
248424,0.498257309198
248487,0.000228345073992
248492,0.304198741913
248564,0.275786280632
248609,2.08021847357e-05
248653,0.0453523918986
248670,3.90247441828e-05
248672,8.24428207125e-05
248683,6.58162971376e-05
248695,0.00032018776983
248743,0.406498372555
248825,0.0391446501017
248837,5.25732029928e-05
248869,0.000697501411196
248881,0.00321329222061
248882,0.998924672604
248886,0.99555760622
248933,0.0270004123449
248935,0.610746324062
248939,0.000105897182948
248963,0.109897069633
248983,0.00037658365909
248985,0.958716273308
249107,0.0759876966476
249140,0.000309599708999
249167,0.061584956944
249168,0.175105258822
249220,0.000412331457483
249267,0.017771165818
249274,0.0714810937643
249278,0.0112466393039
249282,0.000119764627016
249333,0.678148567677
249354,1.65844012372e-05
249363,0.00433924142271
249378,0.99719029665
249424,0.2519351542
249427,3.58861689165e-05
249455,0.179064914584
249458,0.410955041647
249493,0.161169230938
249518,0.183656200767
249568,0.000394419184886
249668,0.00118633313105
249698,3.81853169529e-05
249731,0.282774746418
249745,0.0455399230123
249803,8.52384036989e-05
249878,0.000120637909276
249881,0.184263527393
249889,0.000657438067719
249928,0.144314751029
249968,0.0190900191665
249987,3.07299342239e-05
249989,0.00140038819518
250111,0.00154022686183
250235,0.13310611248
250253,0.995942413807
250295,0.0277025420219
250353,0.07775323838
250372,0.157809957862
250394,0.000232895908994
250475,1.93408013729e-05
250494,0.0459082685411
250521,0.082157202065
250546,0.181450098753
250569,0.0158146359026
250587,0.996367096901
250591,0.0527104847133
250595,0.000672447669785
250620,0.837232232094
250663,0.152131527662
250714,8.42135486891e-05
250721,0.113713987172
250726,0.0669128075242
250756,0.0556452944875
250808,0.000243581424002
250859,0.000210960075492
250945,0.992651998997
250949,0.0444828905165
251045,0.354955017567
251134,0.0580709129572
251231,6.69405926601e-05
251239,0.99295091629
251277,0.0108160302043
251308,0.000121177479741
251384,0.998616814613
251389,0.00015857994731
251456,0.785996317863
251478,0.0248710978776
251481,0.0146555546671
251514,0.24631267786
251516,0.00995756499469
251536,0.0107110952958
251567,0.151936516166
251569,0.00713694468141
251618,0.0135419350117
251666,0.000198696594452
251727,0.000222151647904
251760,0.00725500518456
251820,0.0551350712776
251831,0.396260946989
251884,1.81803043233e-05
251957,0.00929796136916
251984,4.31920307165e-05
251999,0.0243059042841
252005,0.289152920246
252059,0.00266353855841
252126,0.00777842709795
252128,0.997949182987
252153,5.00802598253e-05
252173,0.350900113583
252209,3.34075266437e-05
252244,0.650786399841
252258,4.09522581322e-05
252309,0.26357576251
252346,0.00113248534035
252421,0.0267184562981
252467,0.147439688444
252516,0.096324712038
252521,0.000146553662489
252532,0.000296479585813
252536,0.00304603599943
252542,0.190512776375
252597,0.00550483167171
252609,0.000206536453334
252675,0.3864364326
252715,0.00962340272963
252734,0.357355445623
252735,0.649722516537
252766,6.65979096084e-05
252807,0.997146070004
252813,0.320020973682
252814,0.0427219755948
252824,0.0873567014933
252836,0.0994115397334
252838,0.0621905140579
252895,0.00020919959934
252908,1.92401712411e-05
252916,0.994391143322
252938,0.000308765185764
252949,0.000183439318789
253044,0.314886718988
253076,0.999182760715
253119,0.152472943068
253122,0.000361200014595
253130,0.000366681109881
253132,0.386951118708
253147,0.141057997942
253166,3.24799184455e-05
253189,0.0376373231411
253286,0.000115218572319
253297,0.0322027876973
253301,0.27283847332
253322,0.0010848819511
253345,0.945473313332
253380,0.0531673915684
253448,0.0526347272098
253459,0.0717298090458
253462,0.278654038906
253488,0.000605675857514
253507,0.000175918088644
253556,0.00957661122084
253572,0.960924983025
253595,0.368998169899
253631,0.000198674431886
253699,0.000307018082822
253712,0.0329493582249
253724,0.996055603027
253725,0.403203099966
253731,0.102476678789
253734,0.000212592203752
253758,0.00897250045091
253800,0.314012855291
253841,0.00728967506438
253844,0.998609781265
253891,0.000103821133962
253893,0.000426024431363
253900,0.000237853557337
253944,0.0483954064548
253953,0.0554263964295
253972,0.0516172721982
253991,0.99356752634
253999,0.122303657234
254021,0.000287588249194
254084,0.0791528746486
254110,0.000268195261015
254114,0.0163116119802
254135,3.62967766705e-05
254152,0.000505762349349
254156,0.463197976351
254168,0.99700409174
254189,0.0510476827621
254246,0.292194724083
254270,0.000103148537164
254329,2.16675380216e-05
254424,0.143216490746
254425,0.000104461571027
254429,1.76258563442e-05
254445,0.0379368141294
254446,0.000201089103939
254452,0.00024808908347
254453,0.000202700524824
254549,0.17811794579
254695,0.0516401678324
254701,0.0308816991746
254744,0.99814414978
254864,0.998242259026
254899,0.00376935093664
254909,0.438231140375
254918,0.0101211247966
254946,0.997091531754
254957,3.76061689167e-05
254998,0.212746113539
255053,0.0651765465736
255054,0.329112291336
255068,0.000107285100967
255070,0.00110335822683
255084,0.000839124433696
255085,0.00358631601557
255139,0.0438640899956
255178,0.0812815800309
255199,0.000522695947438
255203,5.47750714759e-05
255260,0.0988483950496
255284,0.207967624068
255302,0.99635219574
255309,0.996506750584
255333,0.253079354763
255373,4.7772173275e-05
255509,0.995312809944
255514,0.153367429972
255517,0.00655162753537
255520,0.000202049282962
255555,0.00540571287274
255575,0.000118884752737
255577,0.0428517274559
255586,0.469746649265
255603,0.00118784268852
255709,0.00029203586746
255710,0.990874648094
255790,0.149250730872
255796,0.00370429526083
255802,0.00127843290102
255841,0.0300929546356
255874,0.997964501381
255878,0.000112593101221
255887,0.460344582796
255971,0.049334872514
255976,0.000638285302557
255979,0.000953357317485
256097,0.645713448524
256110,0.0639090463519
256165,0.000121699842566
256166,0.00154924555682
256231,7.72597777541e-05
256287,6.43430394121e-05
256319,0.0428602546453
256327,0.00109771732241
256343,2.00330778171e-05
256344,0.000422283977969
256370,0.00273030321114
256417,1.07189134724e-05
256428,0.000118429903523
256544,0.000424783327617
256576,0.996602535248
256580,0.719676613808
256584,0.00099987979047
256598,0.383021473885
256655,0.998612165451
256749,0.000240531851887
256752,0.000624513137154
256772,0.976680219173
256780,0.0370894037187
256808,0.990909993649
256873,0.106726616621
256890,0.000158997092512
256956,5.72974786337e-05
256982,3.82747093681e-05
256989,0.22817158699
257002,0.000111412831757
257042,0.00852796621621
257104,0.000619123398792
257108,0.00109100400005
257109,0.00543099828064
257153,2.18918976316e-05
257180,0.00126439484302
257205,0.000107480256702
257212,1.90665741684e-05
257302,0.165550351143
257328,0.547452270985
257337,0.990969955921
257390,0.433064609766
257536,0.27455046773
257574,0.0228061638772
257636,0.0107006859034
257669,0.996899962425
257728,0.0996260344982
257753,0.000170553903445
257755,0.992028415203
257765,7.14170382707e-05
257780,0.00018162302149
257814,0.0743750557303
257904,0.0327273346484
257915,1.57641352416e-05
257951,0.00907163694501
257968,0.000221519643674
258080,0.173276081681
258082,0.045105855912
258093,0.415920615196
258129,0.360337764025
258168,0.000322042353218
258245,8.55149773997e-05
258315,0.219965621829
258328,0.0676384866238
258338,0.0261164847761
258339,0.000130226748297
258380,0.936268568039
258384,0.499928236008
258440,4.61009185528e-05
258505,0.000358793215128
258657,0.0335278622806
258670,0.0956639274955
258675,0.000235674728174
258695,0.00220673135482
258715,0.0266062952578
258730,5.20313005836e-05
258748,0.162438064814
258786,0.257889121771
258834,0.0464102402329
258835,0.000588717113715
258862,0.108725227416
258938,0.165557190776
259066,0.0866858065128
259142,0.0797915011644
259158,0.166535392404
259210,8.51778750075e-05
259279,0.0566253438592
259379,0.000291279226076
259422,0.361024409533
259444,0.0539633110166
259445,0.000359752564691
259460,0.000127280334709
259480,0.998614668846
259493,0.0363566800952
259520,0.119940519333
259554,1.19096675917e-05
259593,0.0007565827691
259646,0.000847602030262
259650,0.0213990733027
259662,0.568542480469
259735,2.7639003747e-05
259743,0.996515989304
259867,0.00658364361152
259911,9.25072745304e-05
259917,1.47553373608e-05
259954,3.86279753002e-05
259958,0.000172814601683
260047,0.997415304184
260078,5.66618509765e-05
260143,0.000134821544634
260219,0.0183039102703
260233,0.0581236071885
260235,0.0476339682937
260338,0.103248097003
260491,0.00900488812476
260519,3.86088977393e-05
260537,0.0592730343342
260564,2.4072587621e-05
260573,0.00010796161223
260584,0.000187165846
260594,0.980331540108
260614,0.28220897913
260660,0.283534407616
260661,0.0108239706606
260663,0.0885327085853
260667,0.000156081005116
260669,0.000567563693039
260717,0.0591522268951
260726,9.21056271181e-05
260728,6.57842974761e-05
260736,0.293576985598
260743,0.000274497841019
260762,0.000207219156437
260776,0.000254660204519
260779,2.62945759459e-05
260837,0.459017843008
260845,0.000176900080987
260866,0.0349861271679
260878,0.018680954352
260914,0.000246345560299
260918,6.25022003078e-05
260928,0.000552632671315
260937,0.047743100673
260947,0.000234662147705
260970,0.0132081648335
260971,0.0348359495401
260975,0.979085206985
261024,0.393871754408
261129,0.00412341440096
261152,0.000207800854696
261201,5.41085755685e-05
261247,5.31175610377e-05
261266,0.398685604334
261302,0.998700022697
261304,0.000261900742771
261388,7.6176103903e-05
261422,0.177554890513
261445,8.33243975649e-05
261476,0.0259043555707
261532,0.997282981873
261555,0.000105972954771
261563,0.140919938684
261570,0.000282297696685
261654,0.00483859935775
261704,0.416602909565
261739,0.00661307713017
261787,0.495584487915
261801,0.000608511909377
261805,1.25182305055e-05
261827,0.733302056789
261850,0.246170803905
261886,0.135703399777
261912,0.443814277649
261929,0.00648206332698
261989,0.194345712662
262016,0.00392508786172
262054,0.0277781989425
262071,0.00042465236038
262086,0.26407212019
262109,4.15547146986e-05
262124,0.000302619184367
262135,0.29128023982
262136,0.99847394228
262151,0.0520520843565
262167,0.000176669826033
262170,0.000155833840836
262214,0.0764175578952
262219,0.000162041484145
262233,0.00867600180209
262246,0.0701331049204
262291,0.000154669542098
262314,0.0638939365745
262343,0.9995418787
262361,0.000119246236864
262408,0.00727029005066
262419,0.0311141945422
262435,0.0343685485423
262498,0.0544572211802
262505,0.122734233737
262587,0.0147521588951
262600,0.000621291284915
262653,0.0374878384173
262655,7.37305599614e-05
262670,0.258272051811
262678,0.0199735611677
262720,0.000469944003271
262769,0.200629264116
262829,0.805763423443
262833,3.47895365849e-05
262887,0.0418424196541
263016,0.000353350827936
263022,0.996164560318
263128,0.00026856988552
263169,0.0197214279324
263177,0.00106424617115
263254,0.014911797829
263276,0.0195706877857
263320,0.010091544129
263338,0.00575406989083
263365,0.208898797631
263366,0.520031690598
263378,0.000220927555347
263393,0.000240840730839
263407,0.000374589872081
263435,0.999007642269
263466,0.0848889872432
263512,0.000404439284466
263514,0.106208957732
263543,0.085400596261
263549,0.0425124391913
263581,0.997446894646
263586,0.372237861156
263690,0.0206915996969
263695,0.0506654791534
263724,0.000280192267383
263749,0.0886686071754
263756,0.0621009543538
263855,0.841394245625
263857,0.0377345308661
263990,0.0164027027786
264009,0.000235980071011
264051,0.00192752142902
264089,0.0627569630742
264099,0.492261826992
264189,1.47235850818e-05
264239,0.0613048523664
264252,0.850594580173
264275,0.49953225255
264283,0.000296478450764
264287,0.0552800521255
264303,0.155059248209
264323,0.0176052879542
264327,0.0844620913267
264347,0.552768230438
264350,0.0730025172234
264407,0.0788726955652
264537,0.353948265314
264540,0.0305211152881
264541,0.998253405094
264559,0.00283399410546
264599,0.000332756520947
264642,0.174255117774
264648,0.00107799901161
264674,0.999554097652
264675,0.000104121347249
264695,0.996697902679
264718,0.000417799397837
264760,0.000742964039091
264772,0.361260086298
264777,0.0548244342208
264793,0.91326546669
264799,0.018483158201
264820,0.000469065242214
264862,0.287410438061
264865,0.981332540512
264903,0.244725391269
264943,0.134473323822
264967,0.53691470623
264968,0.000394170929212
265003,0.519326150417
265051,0.273573994637
265054,0.0943577960134
265057,0.994354486465
265099,0.0206372160465
265138,0.000621338316705
265167,0.0855730995536
265169,0.973623871803
265256,0.0398708358407
265283,1.62778633239e-05
265299,0.000526996213011
265315,0.0251597240567
265331,0.0382262989879
265337,0.162181079388
265344,0.0283532999456
265363,0.0138525823131
265399,0.485258758068
265416,0.996242403984
265422,0.991783499718
265472,0.027630938217
265504,7.57051748224e-05
265528,0.000446853460744
265543,0.00151401560288
265572,0.495981514454
265606,0.00111831352115
265612,3.51847775164e-05
265664,0.000230488265515
265738,0.311474323273
