QuoteNumber,RandomForestxtrain_kb4.csv5678
207044,0.0
207053,0.0
207056,0.957952401757
207062,0.915156263225
207065,0.0956780471888
207066,0.0199191965376
207068,0.220213705379
207070,0.0777674454852
207071,0.0
207072,0.0932111082769
207075,0.986756756757
207078,0.513635228636
207079,0.938252778013
207081,0.0274225993305
207087,0.00343629343629
207089,0.0166602434985
207094,0.404244966577
207097,0.00327272727273
207101,0.0
207110,0.993176470588
207111,0.0119821200799
207119,0.60498395395
207122,0.643716554871
207125,0.0
207126,0.188330656291
207127,0.0
207128,0.0216986157443
207129,0.0572065210478
207131,0.133797559516
207134,0.677128479707
207135,0.567505032765
207136,0.987430010224
207137,0.0102926765427
207138,0.0
207139,0.00376984126984
207142,0.0027124951038
207145,0.821606603585
207146,0.0123471467589
207147,0.470601961589
207149,0.774617906592
207154,0.0
207156,0.516755849183
207159,0.153079782624
207162,0.443487919073
207163,0.0
207165,0.0102803306384
207166,0.0500934653141
207170,0.0
207174,0.0
207175,0.0
207176,0.00614192114192
207177,0.619854132532
207179,0.989308792598
207185,0.994542868227
207186,0.0
207188,0.0133008439474
207190,0.0
207193,0.0911279062693
207201,0.398213122318
207203,0.00171701112878
207204,0.0027027027027
207205,0.913851095678
207207,0.103539670959
207216,0.987596807334
207218,0.0
207223,0.168392083129
207224,0.983643383643
207225,0.984958153806
207227,0.218013212141
207229,0.200647980882
207234,0.0374385588548
207236,0.00865859365859
207238,0.469332754226
207245,0.0851022227252
207247,0.991714082504
207252,0.523991672329
207253,0.0067656508833
207254,0.0085559472516
207258,0.00904225654226
207259,0.000540540540541
207260,0.503989155692
207263,0.000506756756757
207264,0.0
207266,0.932312356326
207267,0.0399943122079
207278,0.137130072231
207279,0.350100346232
207281,0.0619266215002
207286,0.152991976496
207289,0.000759330759331
207290,0.995337837838
207292,0.311799614844
207297,0.00658649079702
207298,0.953009643877
207300,0.143220440908
207301,0.379188789937
207304,0.0
207306,0.096841398522
207312,0.0967128519543
207313,0.0495977790513
207314,0.0209556809557
207315,0.0
207317,0.0900136199237
207318,0.0434960078342
207321,0.986899496899
207323,0.0
207325,0.0823716638658
207332,0.0084808022308
207333,0.0441924532285
207334,0.0
207338,0.147886049371
207342,0.114863288935
207344,0.620668089588
207346,0.650980088842
207354,0.972882755657
207359,0.00857340857341
207361,0.0989582561862
207364,0.00205405405405
207365,0.0
207366,0.0
207373,0.0
207376,0.00018018018018
207377,0.982125779626
207378,0.46878765101
207381,0.0
207382,0.0024024024024
207387,0.0027027027027
207388,0.0652020860507
207390,0.0
207392,0.0127863577864
207393,0.0
207397,0.0945131952687
207401,0.949938127585
207402,0.00666023166023
207405,0.0509844270416
207408,0.00324324324324
207409,0.997476625785
207412,0.992728328022
207414,0.0802894320142
207415,0.349263763019
207418,0.346298380286
207419,0.201831653588
207424,0.241371055178
207428,0.832941915158
207430,0.0
207431,0.117233587484
207432,0.0
207433,0.0
207435,0.0257790243389
207441,0.0533677906085
207442,0.0
207447,0.379432787939
207451,0.0811137663599
207452,0.825643256689
207453,0.799282644821
207457,0.0
207461,0.114876790806
207463,0.314797647634
207464,0.0
207466,0.0122791212265
207468,0.0291318415661
207472,0.0004158004158
207473,0.0178454925514
207474,0.00555681099159
207477,0.0457194380453
207481,0.0483925720889
207482,0.119381824908
207486,0.0350895143867
207487,0.00157657657658
207489,0.0644234618368
207492,0.0562683589114
207496,0.0183514404247
207497,0.409186880541
207499,0.03133486455
207501,0.0
207505,0.0
207508,0.0653784333691
207509,0.279214234601
207512,0.00378378378378
207523,0.300640942709
207526,0.0
207527,0.0
207533,0.0393156742034
207535,0.979709541474
207538,0.0
207541,0.330146878872
207542,0.0287867078943
207543,0.300499728207
207544,0.0
207547,0.487103230977
207549,0.00152027027027
207550,0.0992339605319
207555,0.904935839893
207557,0.01283410879
207560,0.0160317460317
207561,0.000675675675676
207562,0.973423448129
207563,0.00324324324324
207574,0.152849468485
207575,0.0
207576,0.109152331496
207577,0.0
207579,0.197603811091
207580,0.0347908315014
207584,0.0
207586,0.00045045045045
207589,0.0408118808901
207591,0.7914177823
207593,0.366279991343
207595,0.0500010492696
207596,0.00494556450439
207599,0.0027027027027
207601,0.00703607914134
207603,0.0
207604,0.522120132939
207606,0.347048297341
207611,0.0849065161217
207612,0.99501039501
207618,0.0
207619,0.977802473526
207623,0.493183752439
207626,0.972193416667
207627,0.00514830889831
207628,0.0
207632,0.446192140028
207633,0.215160964081
207637,0.370162071695
207638,0.0
207641,0.703672555875
207642,0.293889758343
207646,0.0136506961507
207650,0.0222763347763
207651,0.111437651045
207652,0.358862294192
207654,0.0027027027027
207656,0.31832393014
207657,0.0027027027027
207660,0.204099560624
207661,0.000112612612613
207662,0.0580321331947
207665,0.0
207666,0.000965250965251
207668,0.035640791637
207669,0.0
207670,0.0687088742778
207671,0.109365322326
207678,0.00135135135135
207680,0.983920375941
207684,0.0027027027027
207686,0.0
207696,0.0376339717748
207697,0.00619905619906
207698,0.12311219228
207705,0.0237054278467
207706,0.0
207708,0.0663337065789
207710,0.328104558565
207711,0.980312665607
207712,0.0
207717,0.0382878488175
207719,0.0
207720,0.212541546113
207721,0.0
207725,0.411684421498
207730,0.0
207731,0.00540594165594
207734,0.0368214670421
207735,0.000720720720721
207743,0.0441978840157
207746,0.111764890942
207747,0.0439086207352
207748,0.00958976833977
207752,0.00418275418275
207755,0.0037683037683
207758,0.256951430984
207759,0.0
207760,0.375294055171
207765,0.218965737611
207769,0.0467325780485
207770,0.0564770154631
207773,0.0
207774,0.75690335222
207775,0.00388674388674
207776,0.994496799431
207778,0.0
207783,0.165299880851
207792,0.327679848522
207793,0.0
207795,0.0027027027027
207796,0.0
207801,0.0
207804,0.0
207805,0.117140114959
207811,0.0027027027027
207813,0.311897045025
207821,0.0
207823,0.0
207824,0.0027027027027
207825,0.318198539275
207827,0.0244401544402
207829,0.0
207834,0.0143269230769
207837,0.0
207838,0.0301973369839
207839,0.502500246973
207840,0.503287826291
207841,0.580343106791
207843,0.987477603654
207844,0.00382882882883
207851,0.946702876482
207853,0.0
207854,0.0803804748261
207856,0.0837764824754
207857,0.129979497747
207859,0.0378992343737
207863,0.153434230691
207864,0.00902667373256
207865,0.170735442957
207866,0.396408853038
207867,0.997297297297
207868,0.0821974645284
207870,0.717384779716
207874,0.00527043527044
207876,0.00901074151074
207877,0.0333128167808
207878,0.00121621621622
207880,0.0200447010594
207882,0.0448283886203
207884,0.0
207885,0.00267267267267
207887,0.0355915626978
207890,0.00366125695073
207893,0.0
207897,0.0
207902,0.000426742532006
207903,0.141043259509
207905,0.0
207907,0.138061052975
207909,0.0015444015444
207910,0.0373357320726
207911,0.0363302536282
207919,0.109827591625
207920,0.925282813929
207921,0.0266668806537
207922,0.0
207923,0.0002457002457
207927,0.0369892054644
207930,0.0
207935,0.0
207936,0.00540540540541
207939,0.424189996891
207940,0.00629343629344
207946,0.0027027027027
207948,0.595636784937
207950,0.0418282949026
207952,0.311849321965
207953,0.14770440294
207955,0.00230855855856
207960,0.0
207961,0.640587787325
207962,0.508126580902
207964,0.359795775148
207968,0.0
207969,0.285693904502
207970,0.0
207973,0.696285144758
207974,0.0181653560601
207978,0.0
207980,0.0859153863471
207985,0.236562084605
207988,0.505115938317
207992,0.0
207994,0.0
207995,0.0
207996,0.0
207998,0.623793086096
208007,0.99639433109
208009,0.176774102313
208015,0.0115267763446
208019,0.106206927709
208020,0.44435268915
208021,0.532955827801
208022,0.0483742867295
208023,0.0
208024,0.0
208031,0.0027027027027
208036,0.502744233508
208041,0.0027027027027
208045,0.999534699535
208046,0.976769086769
208047,0.703917681151
208050,0.153713695729
208052,0.0003861003861
208054,0.0154135972608
208055,0.00374624624625
208056,0.0726744897224
208057,0.0
208061,0.444227916142
208062,0.00169357669358
208063,0.0
208066,0.99027027027
208069,0.0027027027027
208071,0.0267953440957
208072,0.000225225225225
208075,0.0258788958131
208079,0.217045845284
208080,0.00683183183183
208082,0.154784535094
208083,0.0
208085,0.0
208087,0.0242782325477
208091,0.988277563278
208092,0.00695204901087
208093,0.000900900900901
208098,0.0
208102,0.278607926104
208109,0.149144793992
208111,0.0
208116,0.00623123123123
208119,0.000319069069069
208126,0.0
208127,0.00394144144144
208128,0.000982800982801
208135,0.0134274979012
208150,0.0199370545152
208152,0.0
208158,0.37325165472
208159,0.00839127495474
208160,0.0
208161,0.407010153639
208168,0.179110718221
208169,0.010250965251
208170,0.0
208172,0.123747238749
208173,0.0390695155088
208175,0.614637324492
208178,0.345462611919
208180,0.000117508813161
208182,0.0
208189,0.233501901261
208190,0.156493776934
208193,0.0
208195,0.0
208200,0.0
208204,0.0592150193195
208205,0.021250250693
208208,0.253802335304
208210,0.0027027027027
208212,0.156093661645
208217,0.0
208220,0.987695277695
208222,0.974147813227
208224,0.0311936325907
208231,0.165963852416
208238,0.0148741573742
208239,0.0898084102752
208240,0.0843301001312
208244,0.0250634886276
208245,0.22830632753
208247,0.0815693595636
208249,0.0
208252,1.0
208253,0.0431868387635
208254,0.00849420849421
208258,0.000476947535771
208259,0.0585656114487
208260,0.399292085946
208262,0.0
208263,0.0
208266,0.000953895071542
208271,0.951573363754
208273,0.0
208275,0.369191702467
208278,0.0
208281,0.0657829949935
208282,0.0
208288,0.0
208290,0.0
208291,0.0104024804025
208295,0.0485935280437
208297,0.0
208298,0.0
208301,0.14269542188
208302,0.0
208307,0.0713736966909
208308,0.00015015015015
208309,0.0643703955847
208310,0.838141476473
208311,0.157668528384
208312,0.000135135135135
208313,0.470083967613
208317,0.598040815014
208324,0.00731479702068
208325,0.265849167763
208328,0.00753753753754
208329,0.0
208330,0.0
208332,0.0027027027027
208334,0.255616155521
208339,0.505779058945
208342,0.973587602338
208345,0.539990235423
208349,0.000337837837838
208352,0.171909165308
208354,0.279051272434
208357,0.755753211572
208359,0.0
208361,0.856688001425
208366,0.00128205128205
208367,0.0504844404844
208370,0.0015093015093
208373,0.0
208374,0.193292781467
208375,0.554246766113
208380,0.0
208382,0.0
208388,0.0
208390,0.246329199003
208391,0.0413127781372
208393,0.000506756756757
208398,0.671269189021
208405,0.907271987893
208407,0.0110129360129
208408,0.321211849693
208409,0.933066346685
208411,0.477746874897
208412,0.132905120312
208414,0.0
208415,0.986010100032
208416,0.0320455522157
208419,0.0802660382089
208420,0.0
208426,0.0230594429279
208427,0.0
208430,0.0027027027027
208431,0.0
208432,0.104709129513
208441,0.000965250965251
208444,0.0192970767971
208450,0.0872990590676
208452,0.0142034314828
208453,0.0340113450307
208454,0.108245544879
208456,0.0
208459,0.259562904625
208461,0.0108115994145
208466,0.0
208467,0.579817345212
208469,0.0
208471,0.960932332245
208473,0.104357000955
208474,0.980933165272
208481,0.0
208483,0.0
208484,0.0
208490,0.00189189189189
208493,0.749828240522
208497,0.0702582021918
208502,0.0
208503,0.0
208507,0.0190805174822
208509,0.222777289209
208512,0.284868148048
208513,0.00234115694642
208515,0.0527219419727
208517,0.00364929522824
208521,0.0604619974911
208522,0.0
208523,0.325236939572
208524,0.00801255801256
208529,0.0154545943369
208530,0.113164896377
208531,0.653920057074
208533,0.00168714168714
208538,0.0
208539,0.0446320036023
208542,0.0602301455219
208548,0.108498488142
208551,0.0027027027027
208559,0.0
208560,0.936589926915
208562,0.87788074425
208563,0.0746073306297
208564,0.361034060427
208566,0.0
208568,0.0
208570,0.995870870871
208571,0.004284439238
208577,0.982993447993
208585,0.00611876486876
208587,0.0436088577107
208588,0.819134546724
208590,0.0
208591,0.00441453599348
208593,0.0782975867614
208594,0.00135135135135
208596,0.0002268002268
208597,0.0283827451422
208599,0.40600394268
208601,0.436100074534
208602,0.0015444015444
208603,0.0
208607,0.0507992140486
208610,0.017511835453
208611,0.0346996082368
208612,0.523769021512
208613,0.0303251268251
208615,0.213220930805
208618,0.989168714169
208626,0.0388824356236
208628,0.0
208634,0.00165165165165
208638,0.0
208641,0.029329151966
208643,0.0
208644,0.0
208647,0.0189185776686
208650,0.0
208652,0.115632247824
208653,0.971717480216
208656,0.209562341662
208657,0.0
208659,0.000324324324324
208665,0.0
208666,0.123843244354
208670,0.986570636571
208672,0.0
208674,0.0314854289854
208675,0.0436135731564
208676,0.0
208677,0.0
208679,0.138633109946
208683,0.00292792792793
208688,0.313706152384
208690,0.278003191229
208691,0.0043407043407
208692,0.0
208694,0.152020035714
208695,0.00509324009324
208697,0.0
208698,0.417662736322
208702,0.153590134428
208704,0.00982362232362
208705,0.000675675675676
208707,0.0354437147587
208708,0.0
208709,0.991094941095
208710,0.0
208712,0.0
208713,0.205628036193
208716,0.655233135568
208717,0.963090048253
208720,0.323598012
208728,0.00312944523471
208735,0.031441181665
208742,0.0169927908163
208743,0.227680207439
208747,0.0313319158319
208748,0.391447126054
208752,0.894935664879
208766,0.064677487638
208770,0.0
208774,0.076143718689
208775,0.17921555217
208780,0.0243063906454
208781,0.116411283191
208782,0.968280780781
208785,0.0120334620335
208792,0.139885727891
208795,0.0103697316197
208797,0.3026294136
208802,0.0557202585294
208803,0.0233936438809
208811,0.0
208812,0.00202702702703
208815,0.0394056187168
208820,0.0
208823,0.0425200934907
208828,0.0517781436899
208835,0.0
208837,0.310873082377
208839,0.00168918918919
208841,0.664224936996
208842,0.0793802282268
208843,0.320535624173
208844,0.416869993682
208847,0.00318218062783
208849,0.0278609045521
208851,0.995666023166
208858,0.289801097202
208861,0.0238066786596
208862,0.117454404951
208866,0.0
208870,0.0127160448213
208871,0.0
208874,0.0781241187201
208875,0.066467454825
208876,0.0321479472215
208878,0.00603905340747
208880,0.0
208886,0.903375613917
208889,0.256147541053
208891,0.000945945945946
208893,0.0
208896,0.00174174174174
208898,0.0
208899,0.00415847665848
208901,0.453540624319
208904,0.0
208908,0.07993552191
208912,0.155144280754
208913,0.0
208919,0.303396140676
208920,0.597678560187
208921,0.105102333323
208922,1.0
208925,0.0
208929,0.0
208933,0.0151767866938
208937,0.00045045045045
208942,0.997782397782
208943,0.0
208947,0.336261213512
208948,0.0
208950,0.890578106629
208952,0.022613424287
208953,0.00757722007722
208954,0.105087371337
208959,0.013069010569
208963,0.0
208965,0.00319605319605
208966,0.0
208969,0.0
208973,0.867943340033
208974,0.00135135135135
208975,0.00225225225225
208977,0.0
208983,0.0
208985,0.018733709221
208988,0.0
208990,0.000663127413127
208993,0.0
208995,0.000926640926641
208997,0.0
208998,0.965263641607
209000,0.992041204688
209005,0.018405997156
209007,0.0
209009,0.00827497301182
209010,0.241631658845
209017,0.0
209018,0.278405785642
209020,0.0
209021,0.0140008415008
209026,0.0125908621497
209030,0.00039585039585
209031,0.0595150107495
209033,0.0212493020581
209037,0.87409284433
209039,0.0
209040,0.0
209041,0.0
209044,0.644877326866
209046,0.453273703376
209047,0.0574965997185
209058,0.0473664087751
209062,0.0
209069,0.0191197813566
209070,0.0222817804435
209071,0.0
209073,0.0
209075,0.235282507013
209076,0.976000327466
209077,0.871766344151
209078,0.584029774209
209079,0.0214988404694
209085,0.839022713705
209086,0.0
209087,0.264924719156
209088,0.0528129401163
209090,0.0
209094,0.0807614615232
209095,0.0198016572473
209097,0.134193591238
209103,0.0
209104,0.0361776305933
209109,0.0
209111,0.0036972036972
209115,0.0
209121,0.143653900247
209122,0.0
209129,0.017385361081
209133,0.102276613457
209134,0.0
209139,0.000900900900901
209144,0.103262384428
209146,0.00655124375713
209147,0.0
209149,0.00978315978316
209153,0.00202702702703
209155,0.0307495108614
209156,0.0
209158,0.714419606463
209160,0.589549812436
209162,0.0
209163,0.0
209165,0.0832720513768
209166,0.0107239324886
209168,0.592319038724
209171,0.0
209173,0.0
209174,0.0466079024431
209177,0.123568540143
209179,0.118175899237
209180,0.00135135135135
209182,0.611767653229
209185,0.0107305131218
209189,0.979561654956
209190,0.0
209194,0.160935878842
209196,0.310262759045
209197,0.996824324324
209200,0.0
209201,0.0
209205,0.157534625593
209206,0.0
209211,0.0340940291592
209212,0.291009769011
209213,0.977954869058
209217,0.998841698842
209218,0.0
209220,0.998648648649
209223,0.296775979933
209224,0.524357513786
209225,0.00501633501634
209226,0.329566382954
209228,0.0
209229,0.60859284557
209231,0.0126405849935
209235,0.12956788319
209238,0.0178958701327
209240,0.0
209242,0.0
209244,0.99263952264
209248,0.0322100589748
209249,0.0
209253,0.00045045045045
209257,0.487526119557
209258,0.0803541288344
209260,0.219507006916
209263,0.0015444015444
209266,0.686564555779
209271,0.3131669189
209272,0.492441953977
209274,0.373305237599
209276,0.0
209280,0.0196502553425
209281,0.0858625860213
209283,0.00225225225225
209285,0.00045045045045
209288,0.000705052878966
209295,0.131597312597
209298,0.0268433018331
209301,0.103415159913
209304,0.00405566280566
209307,0.00569069069069
209309,0.0772596025599
209318,0.987855345224
209320,0.0129810325437
209326,0.242890954031
209331,0.933887306838
209334,0.0257658899106
209336,0.013022180402
209338,0.308437242573
209341,0.0604973032502
209343,0.0588779714655
209350,0.624160933721
209352,0.0319126360303
209353,0.0167696439755
209357,0.0
209361,0.0201699089199
209364,0.939371456798
209372,0.0772934030514
209376,0.30007655133
209378,0.0
209379,0.018515362068
209381,0.147097957568
209388,0.183785488027
209393,0.0
209395,0.000900900900901
209397,0.000984327071284
209398,0.0001287001287
209400,0.0777217511958
209405,0.0001287001287
209406,0.0
209407,0.646370322787
209413,0.0119237232589
209418,0.0872230810126
209424,0.956015627088
209430,0.504829094871
209432,0.0
209434,0.0
209435,0.0
209441,0.0027027027027
209443,0.0301529027872
209444,0.156247392214
209445,0.0
209446,0.0228344458608
209447,0.981724451724
209448,0.0
209451,0.0
209452,0.0
209453,0.000675675675676
209455,0.00681206898598
209456,0.352477947181
209459,0.0261165328271
209460,0.0
209461,0.0399383586836
209468,0.0
209469,0.0121394212571
209470,0.988283916327
209472,0.0
209473,0.0
209474,0.00045045045045
209477,0.353614286237
209478,0.348563816387
209480,0.890650415234
209482,0.451797633952
209483,0.0152086296823
209484,0.000772200772201
209485,0.00979922779923
209486,0.59951924344
209487,0.0
209488,0.0050473397687
209495,0.00585344702992
209496,0.0027027027027
209497,0.185828742738
209499,0.025584772543
209504,0.982685590774
209506,0.0821344658419
209507,0.000158982511924
209508,0.0
209512,0.0845772137997
209513,0.293693903141
209515,0.0166286946628
209517,0.0002574002574
209518,0.00587714087714
209519,0.00408842283842
209522,0.15249830457
209529,0.0
209530,0.103909382187
209538,0.996996996997
209539,0.000638138138138
209541,0.0
209542,0.47672770636
209546,0.00251951951952
209547,0.000135135135135
209548,0.1016091098
209549,0.39557133342
209553,0.0
209555,0.0
209561,0.00234865117218
209564,0.00675129276152
209565,0.00512730121426
209566,0.0
209572,0.00501817607081
209574,0.0
209575,0.0235761534131
209576,0.209662068678
209577,0.0345367545368
209579,0.0
209581,0.000675675675676
209585,0.258612667894
209587,0.0110099040625
209588,0.0
209590,0.494325625564
209592,0.0
209593,0.0561151378257
209595,0.00875188585715
209598,0.450228662202
209599,0.129105932952
209600,0.0116637112225
209603,0.0
209604,0.0
209608,0.0
209613,0.0194272593186
209614,0.0015015015015
209618,0.0
209619,0.407590030263
209620,0.0488290305234
209621,0.754423352387
209623,0.983868098868
209624,0.0
209628,0.000168918918919
209630,0.314931267471
209631,0.00723938223938
209633,0.0
209635,0.00111287758347
209637,0.0233808943048
209638,0.00442942942943
209640,0.674266667975
209642,0.798330407629
209646,0.0476601745603
209650,0.000836550836551
209655,0.0209711625501
209659,0.0203432003432
209672,0.0
209675,0.0
209677,0.0104954954955
209678,0.919597192024
209687,0.0492028865989
209688,0.990461149327
209689,0.201584442866
209690,0.023609260374
209695,0.186302359228
209697,0.317699073571
209699,0.270779578173
209702,0.0300535610714
209704,0.253914040337
209706,0.0940069597816
209709,0.0121747106146
209710,0.0101338636633
209713,0.0202586164428
209714,0.238160133749
209719,0.0
209720,0.0
209722,0.699928692346
209723,0.0002574002574
209724,0.0
209725,0.0788675336044
209727,0.0219587762682
209732,0.194154200822
209735,0.995778701779
209736,0.0
209737,0.50745093783
209740,0.515715391068
209746,0.499473995481
209747,0.000737100737101
209748,0.351355536637
209749,0.0135214335214
209750,0.0373399721386
209757,0.496669698185
209759,0.988041118041
209763,0.0
209765,0.268858327006
209766,0.0
209769,0.918877315168
209775,0.992902187902
209777,0.0271362032877
209779,0.480675710554
209780,0.0
209783,0.0016731016731
209787,0.0
209791,0.0139331488016
209792,0.0437592302894
209796,0.766430630068
209797,0.468900622227
209801,0.0
209802,0.0314239825269
209803,0.00513513513514
209804,0.0027027027027
209805,0.0914895998891
209806,0.0272229706789
209807,0.795745506925
209811,0.0387649964708
209814,0.0
209816,0.0226158301158
209817,0.104852242132
209818,0.0527262522502
209820,0.0
209821,0.00712408548675
209824,0.0
209826,0.0
209827,0.0
209830,0.94888380256
209831,0.0
209838,0.0635541195177
209840,0.0
209842,0.0428165013382
209845,0.0042471042471
209850,0.214910323193
209851,0.0267382882089
209852,0.00703571993046
209854,0.0226521976522
209855,0.896447622775
209856,0.0293259091943
209857,0.00642642642643
209866,0.448020695889
209869,0.16153087706
209872,0.129342518709
209880,0.0732928821544
209885,0.982971217971
209888,0.523166500022
209891,0.0466378231471
209894,0.0
209895,0.0
209896,1.0
209904,0.0
209906,0.00504900504901
209911,0.964094453122
209912,0.0
209916,0.0
209920,0.0188043929412
209923,0.00351351351351
209927,0.000945945945946
209928,0.0
209929,0.0398841795593
209930,0.282682145176
209931,0.0
209932,0.864303830744
209933,0.969890096864
209938,0.0
209941,0.399111652788
209946,0.0385737144112
209947,0.0128884403884
209949,0.0
209950,0.173845967424
209956,0.0
209957,0.00135135135135
209960,0.0597494281254
209962,0.355094831122
209965,0.0
209966,0.0
209970,0.0710907554174
209971,0.0
209977,0.0
209996,0.0935344049833
210000,0.0
210001,0.00596319221319
210004,0.308028489582
210005,0.0723610103655
210006,0.0246509009009
210008,0.00227299936278
210009,0.987913730414
210018,0.54689589162
210020,0.983622908623
210024,0.940942158483
210027,0.072193638997
210028,0.0200815974345
210032,0.0243412580021
210035,0.0
210036,0.00661733161733
210039,0.0759073766632
210040,0.00135135135135
210041,0.793392791796
210042,0.078423560107
210046,0.0
210048,0.26217508858
210049,0.441284740726
210051,0.0022119487909
210066,0.0
210067,0.193425102043
210070,0.0666514716747
210072,0.529213759764
210078,0.539569948383
210081,0.996974148061
210085,0.0257798057798
210092,0.0
210094,0.00186732186732
210095,0.214146568638
210096,0.0
210097,0.0
210100,0.0002079002079
210101,0.0
210102,0.167334536634
210104,0.00171084546085
210109,0.00135135135135
210111,0.792207924735
210112,0.0125096037596
210113,0.00324324324324
210114,0.283308556627
210115,0.0
210116,0.0246056961574
210118,0.984486684487
210120,0.998648648649
210122,0.021618703724
210123,0.12253319443
210127,0.891802971912
210131,0.438224679252
210132,0.00518729255571
210135,0.268225305129
210136,0.99481981982
210139,0.419954724582
210141,0.0442929723077
210145,0.10129378595
210146,0.0
210149,0.0
210152,0.65060131101
210153,0.498865544645
210156,0.312763678566
210157,0.775091088938
210163,0.0
210165,0.0
210166,0.000476947535771
210167,0.41296284567
210169,0.104050090119
210171,0.0
210173,0.489048675235
210178,0.00297297297297
210183,0.993085828684
210186,0.937705920807
210188,0.0193534264432
210189,0.0348993048993
210190,0.10369129152
210193,0.0
210195,0.044170865714
210196,0.391279674488
210197,0.00402402402402
210202,0.330240061231
210203,0.0
210204,0.205956615723
210207,0.0812844296011
210208,0.0782572428083
210210,0.0
210213,0.29879779223
210214,0.0027027027027
210215,0.0
210219,0.103883822391
210220,0.00548008534851
210221,0.0657318805577
210222,0.441820947042
210224,0.0655294160557
210226,0.0
210229,0.00236486486486
210231,0.0
210235,0.394868126483
210237,0.0
210238,0.16772875101
210240,0.0
210241,0.0432733708789
210242,0.000337837837838
210243,0.104570223649
210244,0.0702171974137
210247,0.00366502866503
210248,0.181779040723
210253,0.00670478170478
210255,0.978392857143
210257,0.00091735966736
210258,0.101921787823
210262,0.00135135135135
210263,0.0
210269,0.0
210270,0.175423283268
210271,0.984827264239
210274,0.0
210276,0.0142386338129
210277,0.0
210283,0.00459459459459
210288,0.0
210294,0.192414708086
210296,0.510111399633
210299,0.297614750882
210301,0.581744207821
210306,0.0
210307,0.973226083226
210309,0.0
210310,0.0378520338079
210314,0.0
210321,0.000117508813161
210328,0.0
210338,0.0
210339,0.372955698047
210341,0.0517911180891
210344,0.0
210345,0.0
210347,0.00733590733591
210348,0.14945466182
210353,0.00491098241098
210357,0.00373873873874
210360,0.0
210365,0.000506756756757
210368,0.378112367225
210370,0.0
210372,0.0192271453456
210373,0.0
210376,0.927682855702
210377,0.0
210380,0.0
210381,0.142327465451
210382,0.0
210383,0.0
210384,0.981749723131
210386,0.0
210388,0.128652227055
210393,0.954729571723
210394,0.304674714532
210398,0.243883184804
210399,0.399900541993
210400,0.0092824967825
210401,0.00161555786556
210408,0.928541608612
210413,0.00977589874615
210415,0.00770752259883
210416,0.00225225225225
210417,0.0
210419,0.0
210422,0.0
210423,0.185538726844
210424,0.0
210428,0.00183183183183
210429,0.0
210430,0.0
210433,0.793145494927
210435,0.0
210436,0.0
210449,0.222047785815
210452,0.0027027027027
210454,0.0
210456,0.000117508813161
210463,0.980673133518
210464,0.0589541413226
210467,0.770014948131
210472,0.98787001287
210474,0.400480363959
210477,0.950635873856
210481,0.0
210482,0.0759439789854
210485,0.00696004446004
210489,0.000135135135135
210493,0.0
210497,0.0836004635269
210499,0.0151994851995
210504,0.180626409633
210505,0.0194633214107
210508,0.111092683956
210509,0.0864490423856
210520,0.957525129525
210522,0.561113812077
210523,0.456697556995
210526,0.0285539206127
210528,0.0
210533,0.994377413127
210535,0.00474201474201
210541,0.205212654849
210543,0.218062851998
210544,0.00666499316654
210549,0.0588722551746
210550,0.329300400949
210553,0.14192917274
210555,0.0129784802192
210556,0.104141438206
210563,0.0
210564,0.599248108789
210569,0.00856199450189
210572,0.0746942520048
210573,0.0
210574,0.870935816476
210579,0.237288098956
210581,0.58298561319
210583,0.0793326999184
210585,0.0
210588,0.000772200772201
210595,0.598917319422
210596,0.0
210597,0.972075435825
210602,0.444840308548
210605,0.153295244402
210607,0.0268347400847
210609,0.0
210615,0.0
210624,0.0
210629,0.0701939316529
210632,0.938479477377
210635,0.00313513513514
210636,0.000337837837838
210639,0.0099458986959
210640,0.00015015015015
210641,0.0376672213085
210643,0.0
210644,0.0046553340671
210645,0.419004097991
210646,0.0872824761426
210647,0.0102910602911
210650,0.0192092254592
210651,0.000831600831601
210653,0.0417798071693
210657,0.274646698638
210658,0.0
210659,0.0440057563661
210661,0.00018018018018
210663,0.0
210666,0.966632726927
210667,0.00899328018893
210668,0.000158982511924
210669,0.0156824031824
210671,0.421380770665
210680,0.103093453636
210685,0.101442528706
210693,0.0
210694,0.15052661167
210697,0.382914849047
210702,0.134317559461
210704,0.00837837837838
210705,0.0
210706,0.0
210708,0.0023166023166
210709,0.353894963629
210712,0.00012285012285
210713,0.0
210716,0.023445030195
210718,0.254469715903
210720,0.509353933425
210724,0.321586353628
210726,0.0
210730,0.0
210731,0.0739102805146
210732,0.0103791573528
210734,0.0547213572717
210735,0.018791047541
210736,0.000669240669241
210744,0.0
210748,0.0416647338358
210749,0.21594218757
210751,0.209253928895
210755,0.0
210763,0.139800058056
210764,0.969885977626
210768,0.360081696899
210769,0.0261398630609
210772,0.0
210773,0.0
210780,0.433483000999
210783,0.0427532227881
210784,0.00657657657658
210787,0.0101389301389
210788,0.109781216477
210789,0.043094747025
210792,0.0
210795,0.00582270582271
210796,0.0
210800,0.0
210803,0.693358384041
210805,0.0027027027027
210806,0.0811974525018
210808,0.0015444015444
210810,0.980740959932
210814,0.0621609800441
210815,0.0
210816,0.155539880114
210817,0.0469252211752
210819,0.929406735908
210820,0.265350682272
210827,0.0168682143682
210831,0.0
210835,0.000158982511924
210836,0.508348556861
210839,0.690947564403
