QuoteNumber,XGBoostxtrain_kb4.csv5678
166240,0.0109765529633
166241,0.997447729111
166244,0.331352949142
166246,0.000127789142425
166247,9.62158446782e-05
166249,0.277353644371
166250,0.070700712502
166251,0.000176739573362
166256,0.0111459158361
166258,0.0751542747021
166262,0.0215100795031
166265,0.00157835893333
166266,0.976015269756
166267,9.51139591052e-05
166268,0.263262689114
166270,0.000137116861879
166277,0.404209911823
166280,1.58225739142e-05
166281,3.5962464608e-05
166290,0.000134147659992
166293,0.000141309588798
166299,0.000151916668983
166301,0.0946086719632
166305,0.22001068294
166311,0.0590168572962
166314,0.582148194313
166315,0.322347998619
166316,0.808371424675
166318,0.464148819447
166320,0.0953129678965
166327,0.000344948697602
166330,9.07178400666e-05
166333,0.0131976474077
166334,0.0862576290965
166337,0.0107692098245
166338,0.00207632756792
166339,0.310408502817
166340,0.00766793871298
166342,0.000322071224218
166343,0.000165937177371
166344,0.206073507667
166345,0.0220369342715
166348,0.00885640457273
166349,0.0831602141261
166352,0.000344519969076
166354,0.000463217584183
166355,0.000203033603611
166357,0.000193765721633
166361,7.90185222286e-05
166366,0.907510519028
166367,0.000291345611913
166370,0.000450170540716
166372,8.00801353762e-05
166373,0.335644036531
166375,7.11051980034e-05
166376,0.979875802994
166378,0.0456378906965
166379,7.84480653238e-05
166380,0.00044703410822
166381,0.880169630051
166382,0.997235000134
166385,0.0525259114802
166388,0.00020732053963
166389,0.217967361212
166390,0.0359770879149
166393,3.62050959666e-05
166397,0.000404153106501
166398,0.0107933562249
166400,0.025429835543
166401,7.52822961658e-05
166403,0.00515335379168
166404,0.995056033134
166408,0.000264911854174
166409,0.40056553483
166412,0.000626233580988
166413,0.031207581982
166416,0.000989793799818
166419,0.0288971476257
166423,0.0844527035952
166427,0.0525546781719
166428,0.995702683926
166429,0.000569602940232
166431,0.0192643031478
166433,0.0386411845684
166434,0.000134018919198
166440,8.37915649754e-05
166442,0.000420149619458
166443,0.00016473053256
166447,0.069369636476
166448,0.00503997132182
166451,0.0113165276125
166452,9.4484516012e-05
166457,0.0788418129086
166458,0.000102951315057
166462,0.0465180687606
166463,0.000139172028867
166464,0.185475200415
166467,5.38027852599e-05
166468,0.0182962492108
166471,0.0670348852873
166472,0.000729379593395
166473,0.455014944077
166477,0.00246752053499
166481,0.000527724798303
166483,3.53811738023e-05
166486,0.00363214500248
166487,0.00186082371511
166491,0.0253049191087
166492,0.000481620343635
166493,0.000436573609477
166495,0.000117255629448
166497,0.583864271641
166500,0.0311702005565
166501,0.947948217392
166502,0.0258506406099
166503,0.142928421497
166505,0.00250722747296
166506,0.361189186573
166507,0.000215207182919
166508,0.0968156456947
166509,0.315604507923
166514,0.988318443298
166517,0.000116936062113
166520,5.37509404239e-05
166524,0.0193092282861
166526,0.000175851513632
166529,0.127761617303
166530,0.0192691739649
166539,0.0619832016528
166540,0.0933686494827
166541,0.0530489683151
166542,0.376515269279
166543,0.329345494509
166544,0.217291161418
166547,0.000344550062437
166550,2.40478057094e-05
166558,5.28526943526e-05
166561,0.000261308887275
166565,0.0776888281107
166570,0.989175140858
166571,0.996872246265
166572,0.151574462652
166573,0.998814821243
166575,0.039894618094
166576,0.0506781823933
166581,0.000192414358025
166588,0.000845191825647
166590,0.000404802238336
166591,0.0158436056226
166592,0.000179735900019
166595,5.78028739255e-05
166596,0.275204181671
166605,2.88509836537e-05
166606,0.000828021147754
166607,0.56248909235
166608,0.996243715286
166610,0.000414193287725
166611,0.0422497875988
166618,0.000603920605499
166621,0.000138859060826
166623,0.785580813885
166624,0.966533243656
166629,0.00315214507282
166631,0.000851447926834
166640,0.000422028824687
166642,0.191544115543
166644,9.58095188253e-05
166645,0.000452488777228
166648,0.00564666138962
166650,0.000259668508079
166653,0.0116024017334
166655,0.00842004083097
166659,0.314773738384
166662,0.401858508587
166670,0.056987889111
166671,0.000381987716537
166677,0.107094876468
166679,0.420879155397
166680,0.0759006142616
166682,2.18767891056e-05
166686,8.53510573506e-05
166687,0.0228722114116
166688,0.000352447008481
166690,0.464276641607
166693,0.0370176658034
166696,0.167188212276
166697,0.00297575537115
166698,0.00779452221468
166700,0.605497658253
166701,0.00199596304446
166703,0.307246953249
166705,8.90076480573e-05
166707,0.00372533849441
166711,0.0160991288722
166712,9.88871179288e-05
166714,0.0954677164555
166716,0.175177186728
166717,0.0403732322156
166719,2.74554040516e-05
166723,0.000706627091859
166724,0.99982136488
166727,0.557258307934
166734,0.0556176006794
166735,0.124364450574
166737,0.000229892379139
166740,0.0730930045247
166745,0.179409742355
166751,0.0293286945671
166755,0.000726320315152
166756,0.00264714611694
166757,0.000542900699656
166758,0.00225109211169
166760,0.0346263386309
166764,0.000213864899706
166765,0.0252210460603
166767,0.0210692118853
166769,0.486392557621
166772,0.999874472618
166774,0.581600010395
166775,0.994013130665
166776,0.70670992136
166777,0.413641393185
166781,0.0180030670017
166782,0.000122725949041
166783,0.794063389301
166787,0.000442955293693
166789,0.00174925220199
166792,0.25298666954
166795,0.0543730556965
166798,0.228402346373
166801,0.0450183898211
166802,0.0547071732581
166805,0.0133569389582
166807,0.761787891388
166811,0.145041182637
166813,0.112016424537
166814,0.034715693444
166815,0.100424431264
166816,4.23332749051e-05
166818,0.0173288881779
166819,7.69592588767e-05
166823,2.87404818664e-05
166824,0.00101033307146
166831,0.036947067827
166835,0.0146680856124
166839,0.000373077200493
166840,0.000146203732584
166842,0.237456962466
166847,0.00750252371654
166848,1.88356789295e-05
166851,0.000439184717834
166853,0.0280250906944
166856,0.0311722457409
166858,0.216960862279
166861,0.0364117249846
166863,0.000264500995399
166864,0.000567677547224
166867,0.996153652668
166875,0.958652377129
166877,0.273644477129
166880,0.183449149132
166882,0.000885701098014
166883,0.000161523930728
166888,0.0159572642297
166892,8.7638196419e-05
166893,0.00102878606413
166894,0.997012734413
166895,0.0349547974765
166896,4.21895165346e-05
166900,0.180037811399
166901,0.0252146814018
166903,3.92871697841e-05
166905,0.997088253498
166906,0.0083226673305
166908,0.0274448916316
166910,0.0283277090639
166912,0.996218502522
166913,0.997062027454
166914,8.94596523722e-05
166921,0.000671651854645
166922,0.217690959573
166925,0.000521026551723
166929,0.000817033171188
166933,0.344431132078
166935,0.0109190773219
166936,0.000828985066619
166939,0.000278524443274
166941,0.00013004867651
166943,4.31929765909e-05
166944,0.000328804249875
166945,0.0453160963953
166946,0.0157913547009
166948,0.329654484987
166949,0.996590733528
166951,0.0184549298137
166952,0.00624103751034
166954,0.0531695149839
166958,3.31403498421e-05
166959,0.19639454782
166964,0.0934919044375
166970,0.997970402241
166972,0.210365310311
166973,0.0213325824589
166974,0.000238807275309
166979,0.0902091935277
166980,0.0526377446949
166984,0.0157686062157
166987,0.0416846834123
166988,0.997120678425
166989,3.59312689397e-05
166990,0.000136406670208
166992,0.111820615828
166993,0.818502426147
166996,0.993913829327
166997,2.14502870222e-05
167003,0.00167950044852
167006,0.000169097664184
167009,0.0838973149657
167012,0.0611853264272
167015,0.996289253235
167016,8.36403560243e-05
167020,0.0168521404266
167024,2.25104267884e-05
167025,0.0348054394126
167026,0.000108711297798
167028,0.000603621941991
167029,0.000731961859856
167031,0.000145239420817
167032,0.220545202494
167033,0.297413825989
167034,0.0128193078563
167037,0.000952040252741
167038,0.000217154389247
167041,0.992499053478
167042,0.0119710480794
167043,0.0745007172227
167045,0.0639194399118
167046,0.402526080608
167048,0.000779249530751
167050,9.97439128696e-05
167053,0.0059186979197
167056,0.0456410460174
167061,0.223577335477
167062,0.0278602261096
167063,0.021240035072
167066,0.000113397218229
167069,0.995795607567
167070,7.64595679357e-05
167072,0.157188609242
167073,0.517905414104
167074,0.000884188397322
167077,0.092542976141
167078,0.0329007171094
167082,0.171394065022
167085,3.07857226289e-05
167089,0.000152292457642
167091,0.000111837958684
167092,3.76247153326e-05
167093,0.793104112148
167098,0.00539071531966
167100,0.0973649099469
167101,0.155981943011
167102,0.992702960968
167103,0.0273547545075
167104,0.170710921288
167105,0.672724723816
167106,0.948773145676
167110,0.299626946449
167113,0.0449112653732
167114,0.895599067211
167117,0.512584507465
167118,0.29960757494
167121,0.000524402596056
167123,0.00132635829505
167129,0.0430661775172
167130,3.02695716528e-05
167132,2.38149768848e-05
167133,0.762136101723
167134,0.436365932226
167136,2.80485273834e-05
167137,0.000586508191191
167138,3.73665097868e-05
167141,0.103253901005
167143,0.154542654753
167146,0.419346362352
167150,0.173785150051
167151,0.031177924946
167152,0.000561193854082
167154,0.000263988826191
167159,1.22166520669e-05
167161,0.377995043993
167163,0.00124775408767
167164,0.000141269571031
167170,0.0209474395961
167172,0.00037613735185
167173,0.000183675438166
167174,9.07417197595e-05
167176,0.997695624828
167177,0.61716657877
167178,0.997761130333
167180,0.0556037090719
167184,0.000497302855365
167187,0.0158598441631
167194,0.377259165049
167198,0.0682113319635
167199,9.70272885752e-05
167201,0.55218321085
167205,0.394775032997
167206,0.000232324615354
167207,0.000125057194964
167210,0.000959381693974
167211,0.987505912781
167213,0.000119755713968
167214,0.0107971196994
167215,0.39252230525
167217,0.268680214882
167220,0.993413746357
167221,0.0171219035983
167222,0.198249444366
167224,0.000239977263846
167225,0.0233864206821
167229,0.000495553424116
167232,0.0338115729392
167233,0.00665781460702
167237,0.0138217089698
167238,0.0137740243226
167242,3.3135736885e-05
167243,0.753714621067
167245,0.000644419691525
167246,0.00054517533863
167255,0.000504422467202
167257,0.000299482693663
167260,0.995324730873
167261,0.0395307764411
167262,3.56211749022e-05
167269,0.114269845188
167271,0.780999064445
167274,0.21449624002
167275,4.78692163597e-05
167276,0.0417490154505
167278,0.992279648781
167281,0.0224898662418
167283,0.894273400307
167284,0.682478189468
167288,5.03643132106e-05
167294,0.99104309082
167295,0.000658405246213
167296,0.0811568573117
167300,0.000175152017619
167301,0.0529500469565
167304,0.00427238689736
167307,0.000353146577254
167313,0.0340257138014
167314,0.995397746563
167316,0.126407518983
167318,0.238564088941
167319,7.31062682462e-05
167320,0.654080331326
167322,0.000921661499888
167325,0.10792657733
167327,0.000157195958309
167328,0.993163347244
167330,0.000121513847262
167332,0.000135295485961
167334,0.000223442577408
167335,1.91728777281e-05
167336,0.000119660064229
167337,8.85460176505e-05
167338,0.000111728804768
167349,0.997584939003
167352,0.041693970561
167353,0.0899127349257
167355,0.333303928375
167358,0.000145602709381
167360,0.000364307605196
167361,0.997223973274
167367,0.925010025501
167369,0.000173968102899
167370,1.12417537821e-05
167372,0.322946429253
167379,0.000223920083954
167380,0.00015003340377
167382,0.000873991230037
167383,0.000335300574079
167384,0.299742430449
167390,2.37466902036e-05
167391,0.0116803040728
167393,0.999301195145
167394,0.190699800849
167395,0.167784810066
167400,0.981202483177
167403,3.7710491597e-05
167405,0.29036539793
167406,0.000447260448709
167407,0.000502703653183
167408,0.320023745298
167409,0.0996515899897
167410,0.00026243517641
167414,2.94781075354e-05
167415,0.0338995866477
167416,0.996073126793
167417,0.208810418844
167418,0.0396695099771
167419,0.987712323666
167423,0.000383741309633
167428,0.093694254756
167429,0.95056116581
167430,0.000223762137466
167431,0.46066853404
167433,0.0343072786927
167435,0.000968735257629
167437,0.0194207318127
167442,0.0212552770972
167443,0.00424248771742
167446,0.995505213737
167452,0.231989592314
167453,0.360010266304
167455,0.0319849923253
167457,0.314463049173
167459,0.000191980594536
167460,5.1096209063e-05
167461,0.00951001793146
167466,0.994485676289
167467,0.0540709123015
167469,0.26899009943
167471,0.989440381527
167474,0.114301674068
167477,0.0860387906432
167478,0.151413083076
167480,0.0608457662165
167481,0.66764742136
167483,0.996852099895
167484,0.0280146561563
167486,0.995618104935
167490,9.16552889976e-05
167492,0.000936112948693
167497,0.0419141203165
167499,0.995608150959
167502,2.09194986382e-05
167508,0.117623828351
167515,0.000120182994578
167521,0.278731733561
167523,0.0338309183717
167525,0.31700322032
167526,0.000195471991901
167528,0.972130358219
167530,3.13638120133e-05
167531,0.000197222630959
167534,0.0292031764984
167535,0.0458058081567
167540,0.000522386108059
167541,0.764497160912
167547,0.000432122847997
167549,0.000253833102761
167552,0.332038223743
167553,0.000381834979635
167554,0.00012194296869
167559,0.67498934269
167561,0.544379234314
167563,0.000235351355514
167567,0.000169944978552
167568,0.04775916785
167569,0.993960261345
167572,0.000563059176784
167573,0.0261840429157
167574,8.98064172361e-05
167576,0.000476036890177
167579,0.00105968699791
167584,0.0233798064291
167587,0.384402096272
167601,0.0230479929596
167604,0.078739605844
167609,0.00480966363102
167610,0.033215392381
167611,0.999553143978
167612,0.000770672457293
167613,0.286709845066
167614,0.000151851927512
167621,0.0701226443052
167627,0.00113289000001
167629,0.0913330242038
167631,0.0464084371924
167636,0.0614026412368
167637,0.0623391456902
167641,0.463368594646
167645,0.106631763279
167655,0.179726451635
167656,0.0138238212094
167657,0.192349910736
167661,0.00702146999538
167663,0.000590426148847
167666,0.101628407836
167667,0.000460898620076
167668,0.117932386696
167669,0.0030963672325
167670,0.0285699050874
167672,0.0357441604137
167673,0.040812432766
167674,0.000490992388222
167676,0.00616714451462
167678,1.42170474646e-05
167680,9.29465604713e-05
167682,0.000223597919103
167683,0.467942148447
167684,0.0436606407166
167685,0.000125872291392
167689,0.223582163453
167691,0.226263567805
167692,2.8755312087e-05
167696,0.179809734225
167697,0.0487564764917
167698,5.82169923291e-05
167699,0.977144777775
167701,0.0545542612672
167702,0.00887851044536
167703,0.0420156084001
167704,0.000171784849954
167705,0.164585098624
167708,0.309724062681
167710,0.000789167068433
167711,3.51222224708e-05
167716,0.000115018556244
167719,0.0806510001421
167723,0.492095708847
167725,2.40895587922e-05
167738,0.0189300645143
167739,0.000114074944577
167741,0.00665460899472
167747,0.983357429504
167750,8.50543437991e-05
167751,0.0301887355745
167754,0.000374125724193
167758,0.317396223545
167761,0.0261120386422
167763,0.999537110329
167765,0.00827528350055
167766,0.511540472507
167767,0.00121203868184
167770,0.000481498223962
167773,0.12309294939
167778,0.428996652365
167781,0.000261016306467
167782,0.00244538672268
167784,0.995043754578
167787,0.0294148307294
167791,0.162584751844
167795,0.000104247221316
167797,0.000863665831275
167801,2.35834104387e-05
167802,0.327763617039
167805,0.0168253965676
167808,0.999447643757
167809,6.85640770826e-05
167810,0.000738922681194
167814,7.91256679804e-05
167819,0.998912453651
167820,0.0243547018617
167821,0.996117472649
167823,0.556235134602
167825,0.786377489567
167828,0.0308389756829
167832,8.24389098852e-06
167836,0.0707743763924
167839,0.187267437577
167840,0.0446782968938
167845,0.000691454159096
167847,0.000973496004008
167850,0.676922142506
167855,2.90147381747e-05
167858,0.125025615096
167861,0.123413570225
167864,0.491635024548
167866,0.995198786259
167869,0.181016996503
167870,0.000241583795287
167872,0.0546615198255
167873,0.0116228554398
167876,0.000234420615016
167877,0.000860330706928
167884,0.12427315861
167885,0.0217610895634
167893,0.668432950974
167894,0.000213141844142
167896,0.00015597626043
167899,0.03852776438
167901,0.0184945371002
167905,0.010123103857
167907,0.00249621015973
167910,0.0212737713009
167911,0.0257301069796
167912,0.273096948862
167914,3.86303327105e-05
167915,0.941106677055
167917,0.291692882776
167918,0.0501952171326
167919,0.33607968688
167920,0.00022602561512
167924,0.00105233991053
167925,0.0479174628854
167931,0.00012619352492
167936,0.000333373463945
167938,0.00560460938141
167939,6.00210842094e-05
167941,0.000135115493322
167945,2.35790466832e-05
167947,0.156551763415
167949,0.023226076737
167950,0.0747121870518
167953,0.000984393758699
167956,0.945569455624
167959,0.000341846840456
167963,0.0053289970383
167967,0.998203158379
167976,0.00044597152737
167979,0.0346876680851
167981,0.0167711731046
167982,0.0158050358295
167988,0.000195401182282
167990,0.19759143889
167991,0.997949540615
167993,0.470642626286
167995,0.644910395145
167997,0.000158223803737
167998,0.154550671577
167999,0.119475252926
168001,0.0292901229113
168002,2.04178450076e-05
168003,0.000100421035313
168005,0.474318861961
168007,0.113344863057
168008,0.0857380032539
168011,0.0803240165114
168018,9.66010411503e-05
168019,2.26345455303e-05
168021,0.107310302556
168023,0.199302256107
168024,0.000843348330818
168025,0.221111387014
168026,0.458909004927
168027,0.491411924362
168028,0.0616307221353
168029,0.0373379997909
168030,9.98845862341e-05
168031,2.7844831493e-05
168032,0.000305109744659
168035,0.00106196035631
168036,3.68178916688e-05
168037,7.81420967542e-05
168039,0.000568691350054
168042,0.12433706224
168044,0.000216496991925
168045,6.89249645802e-05
168050,0.00087716273265
168055,0.922736823559
168056,0.0926904678345
168057,0.0478584766388
168058,0.0349014811218
168060,0.0241592228413
168062,9.90162006929e-05
168066,0.687776207924
168068,0.994825482368
168072,8.23772788863e-05
168075,0.19673204422
168076,0.042990937829
168078,7.34867790015e-05
168079,0.000549833872356
168083,0.998416185379
168084,0.186536431313
168085,0.717942893505
168086,0.995692670345
168094,0.591994285583
168095,2.0691584723e-05
168099,0.66556096077
168105,0.010033339262
168111,0.0999053418636
168113,0.0225992463529
168114,0.0132021261379
168117,0.000406320468755
168118,0.000253746489761
168120,0.309959977865
168125,0.0238869953901
168127,0.977563142776
168129,0.0123185673729
168131,0.000551402335986
168132,2.58020427282e-05
168133,0.136737927794
168135,0.417536258698
168136,0.0290864352137
168138,0.00255991122685
168139,0.000145044003148
168141,0.0369432270527
168143,0.00283495755866
168145,0.276128828526
168147,4.12716290157e-05
168148,0.2171343714
168153,0.000274360500043
168154,0.000364465668099
168165,0.000130634318339
168167,0.011211046949
168168,0.0815791636705
168173,0.000123370817164
168174,0.273052334785
168175,0.4972178936
168179,0.650727570057
168181,0.430702477694
168187,0.998141288757
168188,0.881927073002
168189,0.0833539515734
168191,0.992767453194
168192,0.464257210493
168193,0.0242735054344
168195,0.0122218253091
168198,0.00495026865974
168199,0.000132090965053
168201,0.0607294328511
168202,0.182982027531
168204,0.994984745979
168208,0.716118514538
168215,0.0100979814306
168216,0.00012816794333
168218,0.000507689081132
168219,0.193695038557
168222,0.0479386337101
168223,0.0539038255811
168225,0.224040716887
168227,0.0012840757845
168228,0.528858482838
168230,0.281947284937
168232,0.0878761857748
168235,0.190306797624
168237,0.00613469257951
168239,0.382813483477
168242,0.978639245033
168243,0.0128936031833
168245,0.0908283367753
168247,0.00063182489248
168251,0.0766156837344
168252,0.110847204924
168254,0.000115561429993
168262,0.0876474604011
168263,0.386672288179
168265,0.00127845851239
168269,0.19081056118
168270,0.00024575626594
168272,0.0276957713068
168274,0.105289056897
168275,0.02560063079
168276,0.0266849789768
168277,0.000156551555847
168278,0.000482373812702
168279,0.000354951858753
168282,0.00010534816829
168284,0.996214687824
168285,0.105978757143
168290,0.000114255439257
168292,0.137947753072
168293,0.000318743492244
168298,9.53584312811e-05
168299,0.0025854324922
168300,0.0627312883735
168302,0.99890089035
168306,6.27696717856e-05
168308,0.0137506667525
168309,6.11592549831e-05
168311,0.0393707901239
168312,0.000317135185469
168313,0.0278388522565
168314,9.84008074738e-05
168316,0.096933811903
168317,0.000125928112539
168320,0.848345816135
168323,0.00458012754098
168324,0.0105342939496
168327,0.156544238329
168329,0.000171721781953
168330,0.266609042883
168334,2.20712990995e-05
168335,0.000174182554474
168337,0.000288003386231
168339,0.00101720634848
168340,0.314155846834
168342,0.0871099829674
168343,0.000804558803793
168345,0.0174258053303
168347,0.9998909235
168348,0.315668314695
168352,0.993163883686
168353,6.96370916557e-05
168360,7.44389399188e-05
168365,0.34971165657
168368,0.075528383255
168369,0.993090629578
168370,0.937933921814
168373,0.997873663902
168374,0.00316914543509
168377,0.268396556377
168379,0.000898988451809
168383,0.528736650944
168384,0.0295333713293
168385,0.0463773310184
168386,0.00287907617167
168388,0.15469750762
168389,0.978162705898
168399,0.0063681313768
168400,0.0406291261315
168401,0.804657697678
168403,0.542186737061
168404,0.0330698974431
168412,0.0793906450272
168420,0.24299518764
168424,0.0439471006393
168430,2.69050542556e-05
168435,0.513732731342
168438,0.000210374157177
168439,0.995767831802
168443,0.00120102672372
168447,0.0520563982427
168451,0.0635376647115
168457,0.000278372870525
168458,0.000115875576739
168459,0.298314809799
168460,0.000292329175863
168462,0.0920616984367
168466,0.000129986947286
168468,0.0529978536069
168472,0.997415661812
168474,0.0960581079125
168475,0.0624569430947
168476,0.000831644632854
168477,0.0603715665638
168480,1.56961650646e-05
168481,0.0272375065833
168483,0.878383100033
168488,0.000137866649311
168489,0.000309928989736
168491,0.983238458633
168492,0.00452918000519
168493,0.0367747694254
168496,0.739237904549
168500,0.32742702961
168504,0.00290185515769
168506,0.000201260394533
168508,0.0575748831034
168509,6.93902984494e-05
168510,0.00039409296005
168511,0.115154355764
168515,0.0748122781515
168516,0.000416860508267
168518,0.0103475935757
168522,5.21113906871e-05
168523,0.083851531148
168530,0.683856606483
168531,0.00157007365488
168532,5.46173941984e-05
168533,0.00461937114596
168534,0.348717749119
168535,0.044647321105
168539,0.0624150000513
168540,0.000224130693823
168541,1.6711124772e-05
168542,0.0221900939941
168543,0.72117125988
168544,3.14882454404e-05
168548,0.200037196279
168551,0.000828737451229
168552,0.00795858725905
168555,0.99782794714
168560,0.0329606086016
168561,0.000169522245415
168563,0.0108716366813
168564,0.000378928059945
168566,0.144202917814
168568,0.0256271772087
168570,0.000339300022461
168571,0.0423744097352
168573,0.000292368495138
168575,0.395603209734
168577,0.199287667871
168579,0.393323212862
168585,0.0313708074391
168587,0.0347093492746
168589,0.036623314023
168591,0.997333645821
168595,0.0953756049275
168598,0.21751075983
168610,0.00529431598261
168619,0.00851520337164
168623,0.380625128746
168628,0.058249425143
168629,0.643376886845
168632,0.996888935566
168634,0.0524364449084
168635,0.00107935699634
168636,0.00078451493755
168637,0.997562050819
168639,0.999227166176
168641,0.00104551238474
168646,0.0611322596669
168647,0.0636598169804
168648,0.000627016532235
168650,0.0483470521867
168652,0.000698902411386
168653,0.111557401717
168655,0.00571920583025
168657,0.287944257259
168658,0.877941310406
168659,0.000448948092526
168660,0.00014400065993
168661,0.997773826122
168663,0.000184325283044
168666,0.612056851387
168667,0.00792472716421
168674,0.000426554965088
168675,0.47654145956
168677,0.135950118303
168680,0.997894704342
168684,0.997837603092
168685,0.0778452605009
168687,0.282404959202
168688,0.0370051562786
168689,0.512008726597
168692,0.186486542225
168694,0.489660441875
168696,0.309071689844
168698,6.36244658381e-05
168701,2.2868742235e-05
168707,0.335994273424
168709,0.000213124163565
168710,0.551185190678
168711,0.000313263240969
168712,0.171163231134
168713,0.000379027944291
168714,0.00509459758177
168715,0.0693982988596
168716,0.099006973207
168717,0.519982278347
168718,3.71790483769e-05
168719,0.995026171207
168720,0.000406955834478
168721,0.000125177582959
168722,4.5153836254e-05
168723,0.0443879254162
168724,0.0240801740438
168725,0.676845729351
168729,0.0695890709758
168731,0.122715763748
168732,0.995478212833
168734,0.0216339714825
168735,0.0208779815584
168738,0.240140751004
168741,0.420684456825
168743,0.00187741825357
168745,0.0343951024115
168746,0.997913658619
168749,0.250979483128
168754,0.0459959544241
168760,0.0929587930441
168764,0.000106591265649
168766,0.000245040777372
168768,0.000233492683037
168769,0.517701566219
168770,0.000878459191881
168771,2.98515533359e-05
168773,0.000659069803078
168774,0.00120437180158
168775,0.0239082183689
168777,0.0162024013698
168782,0.151832297444
168784,0.994990170002
168785,6.57627169858e-05
168788,0.0243401527405
168789,0.0109072700143
168790,0.000211458900594
168792,0.291092902422
168794,0.0236585177481
168796,0.163939714432
168798,0.322189897299
168799,0.361094266176
168801,0.000520107627381
168807,5.88888178754e-05
168809,0.209545969963
168811,0.000231782760238
168812,0.0437089949846
168814,0.996649801731
168817,0.0407006032765
168819,0.0327282100916
168820,0.000384630722692
168825,0.204788893461
168827,0.379513919353
168836,0.36172580719
168837,0.999490737915
168842,0.211833551526
168843,0.000500059337355
168848,0.995888054371
168849,0.000150934254634
168851,0.0511683933437
168854,0.0332547053695
168855,0.00399896362796
168858,0.17512910068
168859,0.0579541474581
168861,8.35783284856e-05
168866,0.000562495959457
168869,0.0417023599148
168870,0.396247923374
168872,0.000338840822224
168873,0.00277579366229
168875,0.000629725283943
168876,0.000167220554431
168879,0.051530726254
168881,0.0024346690625
168884,2.06675831578e-05
168886,0.500899493694
168887,0.324995845556
168893,0.0636120289564
168894,4.36651898781e-05
168895,0.0390828773379
168896,0.000294266181299
168897,0.463421523571
168900,0.134358718991
168921,0.0148238958791
168922,0.00251103122719
168924,0.296801447868
168925,0.0616614334285
168927,0.0002178526629
168928,0.126697093248
168930,0.97897797823
168931,0.578457534313
168936,0.000100240402389
168943,0.000165577454027
168945,0.00101561006159
168949,0.998609781265
168951,2.7032361686e-05
168957,0.0230177342892
168958,8.81513915374e-05
168960,0.119466759264
168963,0.0594779886305
168964,0.00072614767123
168965,0.876370310783
168968,0.000109275853902
168969,2.80822496279e-05
168976,0.000892905227374
168978,0.0274700671434
168980,0.000358517456334
168981,0.0609152950346
168982,0.999672651291
168983,0.000411981571233
168987,0.0458797849715
168988,0.24794447422
168991,0.143714919686
168992,1.9469007384e-05
168993,0.00013523020607
168995,0.000111574227049
168999,0.00450115883723
169001,0.000155911431648
169002,7.6579162851e-05
169005,2.53952966887e-05
169007,0.0548727214336
169009,0.000609795562923
169011,0.000762156618293
169012,0.000371689849999
169015,0.0241321567446
169016,0.000236761858105
169019,0.000117888514069
169020,0.0181682240218
169023,0.000309348892188
169024,0.966035604477
169025,0.0347631238401
169026,0.00061748753069
169027,0.955610513687
169028,0.265280872583
169030,0.0199065264314
169032,0.290972918272
169033,0.0434039048851
169036,0.00011819320207
169042,0.0129271103069
169048,0.151500985026
169050,0.0211169309914
169053,0.298441618681
169054,0.0708137899637
169055,0.000444531848188
169057,0.0216146875173
169059,3.39118269039e-05
169060,0.000138442468597
169061,0.000294754456263
169064,0.000127588253235
169066,0.915420055389
169067,9.03483451111e-05
169068,0.994659602642
169069,0.000425810489105
169070,0.0589548945427
169071,0.0349151268601
169072,0.997130453587
169073,0.000417853152612
169078,0.183856084943
169079,0.590283632278
169087,0.192842543125
169090,0.000338957644999
169092,0.134406447411
169098,0.0487996898592
169100,9.52293994487e-05
169102,1.83320680662e-05
169104,0.017206793651
169105,0.000409522763221
169106,0.997371435165
169108,0.221533298492
169109,0.396512687206
169110,2.28756998695e-05
169112,0.000974519643933
169113,4.04616221203e-05
169114,0.000539276283234
169115,0.995894312859
169119,0.998423457146
169122,0.000218599205255
169123,3.21328298014e-05
169124,1.22519577417e-05
169127,0.0631817877293
169133,2.88008977805e-05
169135,0.0242956392467
169141,0.00499027315527
169142,0.00395143218338
169144,0.0234992075711
169149,0.244947552681
169153,0.000137367867865
169154,0.0004289362696
169159,0.231320813298
169160,0.000166569690919
169161,0.818294107914
169162,0.000580106396228
169164,0.00100228609517
169166,0.11961670965
169170,0.027137292549
169171,0.0864232107997
169173,0.0439018458128
169177,7.72240528022e-05
169182,0.131188079715
169183,0.000645270920359
169188,0.00239649834111
169190,0.00212295097299
169194,0.102432720363
169195,0.043793540448
169196,0.000274970923783
169198,0.165475100279
169204,2.38440861722e-05
169208,0.000219485154958
169209,0.000283566070721
169212,0.133198872209
169216,0.308516055346
169218,0.0962510183454
169219,0.000365156360203
169220,3.24206885125e-05
169221,2.92494951282e-05
169222,4.40365292889e-05
169225,6.35055330349e-05
169227,0.164944320917
169232,0.174461513758
169235,9.98744944809e-05
169237,0.000103395912447
169241,0.991536617279
169242,0.0421759709716
169243,0.0390861257911
169244,0.0195343699306
169245,0.0553672276437
169248,2.44269140239e-05
169250,0.630719542503
169251,0.000532964884769
169260,0.953279495239
169264,0.0564663670957
169267,0.000193071929971
169276,0.996816217899
169280,0.258249789476
169281,0.00447978498414
169284,6.22349107289e-05
169288,0.383499830961
169290,0.0140575449914
169292,0.000342307001119
169293,0.00838977843523
169296,2.57039282587e-05
169297,0.00735313165933
169299,0.0313732773066
169303,0.997517228127
169304,0.00151358824223
169306,0.000784314644989
169307,0.216793850064
169312,4.5524113375e-05
169313,0.0706220045686
