QuoteNumber,XGBoostxtrain_mp1.csv9101112
223065,0.043154027313
223068,0.15656259656
223069,0.000187220110092
223070,0.00103688950185
223072,0.000369702378521
223074,0.0533375367522
223078,0.000317328405799
223080,0.014743546024
223086,4.64384283987e-05
223087,0.120877034962
223092,0.344682514668
223094,3.30067973664e-06
223095,0.0146962990984
223096,0.023956688121
223099,0.241703435779
223101,0.00122383399867
223102,0.000111786779598
223103,0.0527623407543
223106,0.00310310558416
223112,0.00219760648906
223114,0.0144444033504
223115,0.000111107918201
223116,1.16564833661e-05
223119,0.0511376000941
223122,0.081350915134
223123,0.00010200869292
223126,0.000314126053127
223128,0.998981773853
223132,0.113231450319
223134,0.0289713926613
223135,1.59803894348e-05
223138,0.000136334623676
223139,0.0714727416635
223143,0.018891448155
223144,0.000204431649763
223145,8.56946426211e-05
223146,0.0102372802794
223147,0.00893784873188
223149,0.000334072130499
223154,0.1896379143
223156,0.242026627064
223158,4.58170470665e-05
223159,0.329533666372
223163,0.000610744871665
223165,0.996140778065
223167,0.0193780679256
223168,0.108658909798
223169,1.26903096316e-05
223170,0.000533179787453
223171,0.000875786412507
223179,0.000440729752881
223183,8.57765699038e-05
223184,0.000327807647409
223187,0.4470487535
223191,0.0917212441564
223192,0.000502645620145
223195,0.106239199638
223196,0.000378974102205
223199,0.976423859596
223200,0.00018575314607
223202,0.392198443413
223207,0.03664919734
223210,0.992061972618
223212,0.500849068165
223215,0.668846666813
223220,0.0291075091809
223222,0.0108506027609
223228,0.990535438061
223233,0.663636147976
223234,0.000122009500046
223236,0.367196977139
223237,0.0438744947314
223238,0.0291208401322
223241,0.00798112433404
223243,0.0213909521699
223244,1.56003279699e-05
223245,0.0121843442321
223246,0.331675857306
223251,0.000104783008283
223257,0.0630181059241
223262,0.000112444809929
223264,0.384195685387
223267,0.0396952480078
223270,0.000328022142639
223273,0.519520044327
223274,1.00074685179e-05
223275,0.71648478508
223276,0.00975563470274
223277,0.00329747260548
223282,0.0913302302361
223287,1.81669256563e-05
223291,0.0342233330011
223298,0.0552058406174
223299,1.83051306522e-05
223300,0.00682231690735
223304,0.484896361828
223306,0.0121248234063
223308,0.0159192811698
223311,0.0211230665445
223315,0.567521452904
223316,0.000323413987644
223317,0.000901889172383
223319,0.990590333939
223322,0.252727538347
223323,2.85758451355e-05
223325,0.000113393325591
223327,0.260205417871
223333,0.999880194664
223334,0.000180534407264
223337,0.0864677801728
223338,4.01536926802e-05
223340,0.994349300861
223342,0.0620883069932
223347,0.0694481432438
223350,5.5341701227e-05
223356,0.000188094185432
223359,0.439861536026
223364,0.000147185259266
223371,4.52943422715e-05
223372,0.000146192862303
223374,0.0746964812279
223375,0.0512647777796
223380,5.59078580409e-06
223381,0.00770279811695
223382,2.34066501434e-05
223385,0.000127020393847
223386,0.00017760231276
223387,0.0230249799788
223389,0.0334359332919
223391,0.0483426526189
223392,0.000137100010761
223394,0.180552646518
223399,0.000244816357736
223402,0.00375080155209
223407,0.0382053814828
223413,7.03151308699e-05
223415,0.0840855687857
223416,0.948030292988
223418,0.214960336685
223419,0.00152245350182
223422,4.84158726977e-06
223424,0.000134025438456
223425,0.998210310936
223430,0.890264570713
223431,0.106067426503
223432,0.999760568142
223433,0.0110178980976
223435,0.999769747257
223436,0.947801709175
223437,0.000230072866543
223438,0.00330025050789
223440,0.000125320904772
223442,0.0250794570893
223446,0.000207277043955
223447,0.0964833348989
223453,0.00853563006967
223454,0.14861856401
223455,0.281278431416
223457,6.45802574581e-05
223459,2.10009347938e-05
223461,0.997614502907
223462,0.99556773901
223465,0.00014102057321
223466,0.0834550112486
223470,0.267255961895
223471,0.00013929841225
223476,0.00119058741257
223478,0.00393038615584
223479,0.349968105555
223482,0.216146156192
223489,0.0502321869135
223494,0.30925861001
223496,0.000788987381384
223499,2.49014829024e-05
223506,0.000731618376449
223507,0.000151202752022
223512,0.0238836426288
223513,0.0375337935984
223515,0.000329364906065
223518,0.576615273952
223519,0.439560234547
223522,0.00720719434321
223525,0.0337455384433
223528,3.82282742066e-05
223529,4.00807330152e-05
223532,0.00269242981449
223534,0.406258404255
223541,0.0339025855064
223542,0.410227388144
223545,3.5908902646e-05
223548,0.000183822237886
223551,0.133814394474
223554,0.063738681376
223556,0.575107216835
223557,0.501356124878
223558,2.86055383185e-05
223559,0.000232156089623
223562,6.08373966315e-06
223564,0.996782541275
223565,0.436838328838
223566,0.0219925157726
223571,0.0209862682968
223582,0.0884739160538
223583,0.000104283513792
223585,1.47713317347e-05
223586,0.216193944216
223595,0.000114279195259
223596,1.12913285193e-05
223599,0.0119019160047
223600,3.28226487909e-05
223601,0.019031798467
223602,2.22016133193e-05
223606,0.0374232679605
223611,0.00044311050442
223617,2.19579287659e-05
223619,0.999682188034
223622,0.177584007382
223625,0.0118480231613
223627,0.0974357426167
223628,0.412513613701
223629,0.00115040794481
223630,0.19197948277
223633,0.448204755783
223640,0.0947077870369
223641,0.991166889668
223642,0.000986610073596
223643,0.333009213209
223644,0.501703023911
223646,0.999761998653
223648,0.0409538559616
223649,4.2974443204e-05
223655,3.6409132008e-05
223656,0.000288606446702
223657,0.156260386109
223658,0.0205790810287
223660,3.78154327336e-05
223662,0.999821722507
223663,0.00018463433662
223665,9.14818519959e-06
223668,0.992501080036
223669,0.0149146141484
223674,3.27989619109e-05
223675,0.00664778193459
223676,0.000249701552093
223677,0.127176657319
223683,0.959316968918
223685,0.000481105293147
223692,0.0654160454869
223694,1.71345636772e-05
223695,0.00292128231376
223703,7.92687860667e-05
223704,0.443794637918
223707,2.96198572869e-06
223708,0.0501134619117
223709,0.000161539021065
223710,8.56085807754e-06
223715,0.19221816957
223718,0.0237733498216
223721,8.97361496754e-06
223722,0.000179252412636
223723,0.00031826281338
223726,0.997189939022
223729,0.000148484949023
223730,0.00022841867758
223731,0.00106167560443
223735,0.0336727052927
223738,1.0864808246e-05
223742,0.000161881020176
223743,4.92754406878e-05
223745,0.111011080444
223748,0.395023167133
223750,0.0972665399313
223756,0.868246793747
223757,0.0476895943284
223761,0.0620761401951
223764,2.25960047828e-05
223766,0.994903445244
223769,0.000131651744596
223771,0.0907215625048
223772,0.000758521899115
223773,0.685971200466
223774,6.68871871312e-05
223777,0.0129618924111
223783,0.0593221113086
223785,0.998502254486
223789,0.000160627125297
223795,6.34321768302e-05
223802,0.0231351759285
223803,5.47915897187e-06
223804,0.000473651074572
223808,0.0178436152637
223810,9.59155586315e-05
223811,0.0155461076647
223813,0.00843486003578
223814,0.995480298996
223815,0.00014720040781
223816,2.99580133287e-05
223818,0.000273701327387
223822,0.00017130379274
223824,2.89500640065e-05
223826,0.000436522444943
223828,6.75237106407e-06
223829,0.0122924176976
223833,0.52585619688
223837,0.116452381015
223843,0.998373389244
223846,0.998267769814
223847,0.998190224171
223848,0.0646958947182
223849,0.423335403204
223855,0.224458962679
223858,0.000547661446035
223860,0.679146468639
223862,0.0198712255806
223867,0.000375079078367
223869,0.997497856617
223870,0.000167220889125
223872,0.0212845653296
223875,0.000137985276524
223878,0.000146950638737
223879,0.137634187937
223886,0.343700259924
223887,1.76148842002e-05
223889,0.000894617289305
223892,0.000312293501338
223893,0.0310070775449
223894,0.000289944873657
223897,8.9177308837e-05
223898,2.03355884878e-05
223902,0.441330730915
223905,9.69091979641e-06
223908,0.547595560551
223910,0.192241370678
223913,0.0233105737716
223916,0.000936566037126
223924,0.047701139003
223925,0.437556266785
223929,0.367860615253
223930,0.999733626842
223931,0.000676334835589
223932,0.145505979657
223933,0.563732266426
223934,0.460174232721
223935,0.0304213706404
223937,0.0593867339194
223938,0.0333402492106
223939,0.108815506101
223940,0.0453202314675
223942,0.935136973858
223944,0.150975242257
223949,0.392093330622
223951,0.0404526442289
223952,0.00012179317855
223954,0.806329905987
223955,0.00039218418533
223958,2.16909629671e-05
223966,0.000621528481133
223969,0.0803772211075
223972,0.0163991246372
223975,0.00389063288458
223977,0.0633005723357
223978,0.0105560710654
223979,0.000490494887345
223982,0.431122094393
223984,4.56222878711e-05
223986,0.0799911394715
223987,0.21896442771
223988,0.0365071073174
223989,2.47592161031e-05
223990,0.009153499268
223994,0.0235619489104
223995,0.000126376806293
223996,6.22791485512e-05
223997,0.000265104899881
224003,0.0326557978988
224004,0.997981548309
224007,0.0709496662021
224010,1.40569782161e-05
224011,0.259950429201
224023,0.043327011168
224025,0.0564346425235
224030,0.000757379923016
224032,0.0132864909247
224033,0.0513430573046
224035,0.000319125101669
224037,0.000135005509946
224039,0.0738806426525
224040,0.170125752687
224043,0.000368445937056
224045,9.53154722083e-06
224046,0.0223069172353
224047,0.970064461231
224049,0.998348236084
224050,0.554619073868
224051,0.000706946360879
224053,0.000766890763771
224058,8.33980811876e-05
224061,2.9377750252e-05
224062,0.0332491546869
224063,0.0570581071079
224064,0.154297754169
224067,0.031932592392
224071,0.000124657293782
224072,0.000211151040276
224073,0.999096035957
224076,9.86974464467e-06
224077,0.00490567833185
224078,1.73614371306e-05
224079,3.45444641425e-05
224082,0.158689022064
224084,0.363578975201
224086,0.0367910899222
224087,0.0351652726531
224088,0.134395465255
224089,0.0311277769506
224093,9.6203177236e-05
224096,0.0251369811594
224097,0.286937385798
224099,0.0872344374657
224102,0.0715021416545
224105,0.00610510027036
224106,0.0101219657809
224107,0.62400239706
224110,0.149150535464
224111,0.011253756471
224115,0.868397057056
224116,0.863155186176
224123,0.467879712582
224126,0.980381548405
224127,0.000251645600656
224128,0.0260009262711
224130,0.129122927785
224133,0.00429521733895
224134,0.124477259815
224139,0.032579626888
224140,0.161707997322
224141,0.999058187008
224148,0.02976911515
224149,0.200792267919
224151,0.981247782707
224152,0.166579172015
224158,0.00704967509955
224159,5.44828690181e-05
224162,9.82385336101e-06
224163,0.657513380051
224165,0.0357349142432
224166,0.000541426590644
224168,0.000107586180093
224171,7.1185255365e-05
224175,0.0541837029159
224177,1.44679606819e-05
224178,0.000145697704284
224188,0.33001768589
224190,7.21172909834e-05
224191,0.804722249508
224196,0.00806840043515
224197,0.00771058769897
224198,0.089234277606
224203,0.525660872459
224205,0.000312133081025
224207,0.0214822757989
224208,0.0719123482704
224211,0.825912475586
224217,0.000125529841171
224218,0.253154754639
224220,0.241890847683
224222,0.000129050051328
224223,0.0880175754428
224225,0.00046432192903
224226,0.0152086615562
224227,0.000288644689135
224234,0.000278013991192
224240,0.0173227116466
224241,9.87197472568e-06
224242,0.0370924286544
224243,0.0150989983231
224245,5.33356569576e-06
224246,0.034590061754
224250,0.00627654325217
224252,0.0160625204444
224260,0.62508481741
224262,5.3156123613e-05
224263,1.06964989754e-05
224264,0.162426888943
224269,0.0156830176711
224270,0.00044244909077
224272,7.0785798016e-05
224273,0.164100989699
224278,0.324659854174
224282,7.997992725e-06
224284,0.000169786741026
224286,3.19104910886e-05
224287,3.71422975149e-05
224288,0.00374626764096
224289,0.000102472469734
224290,8.55180041981e-06
224291,0.000318054138916
224293,0.0159123949707
224297,0.000110714696348
224299,7.20296156942e-06
224300,0.259970486164
224304,0.649890363216
224305,0.359517395496
224307,0.140937611461
224309,0.0436057187617
224310,0.99850487709
224312,0.984584271908
224313,0.588228225708
224315,0.0268360599875
224321,0.587398827076
224322,0.0297388024628
224323,0.00111782620661
224329,0.0744770467281
224331,1.31732213049e-05
224337,0.156012564898
224339,0.654149651527
224340,0.0253737568855
224341,0.260676324368
224343,0.117854885757
224344,0.000257524719927
224345,0.59306961298
224347,1.94543827092e-05
224350,0.988251268864
224351,0.0164200514555
224352,0.035507619381
224353,0.99059677124
224355,2.47205953201e-05
224357,0.0327856503427
224358,0.931469261646
224359,0.00600839499384
224363,0.000196865657927
224364,0.000297934311675
224365,0.00699149910361
224366,0.0285962875932
224367,0.335740029812
224370,0.658110678196
224371,0.151848301291
224376,0.000470666709589
224379,0.138624548912
224381,0.119984321296
224383,0.000252612429904
224384,0.0267290063202
224388,0.998386383057
224390,2.11130864045e-05
224391,0.0115965642035
224395,0.0372148267925
224400,1.6960026187e-05
224403,0.990678846836
224408,9.95684822556e-05
224409,0.300344705582
224413,0.0277716331184
224415,3.13589662255e-05
224417,2.476112968e-05
224418,1.01814575828e-05
224419,0.118125580251
224423,1.78290119948e-05
224426,0.00169456610456
224436,0.302934199572
224439,0.0486823245883
224441,0.0083960769698
224446,0.0213522855192
224452,0.0158692337573
224453,0.0442434586585
224454,0.000348810048308
224456,0.00272948271595
224460,9.84712023637e-05
224463,0.069169357419
224464,0.0617210678756
224466,0.841025531292
224470,0.023554770276
224475,0.0158609841019
224476,0.528930306435
224479,0.0159376282245
224481,0.000157462098286
224484,0.0678624510765
224486,0.205961555243
224487,0.0362948179245
224488,0.071300573647
224490,0.204027637839
224491,0.0510796643794
224495,0.000151774045662
224506,3.53091058969e-06
224507,0.999681472778
224511,0.0604151859879
224512,0.317192941904
224514,0.0205720271915
224515,0.00641561625525
224518,0.00137291313149
224519,0.000763419957366
224523,0.0535280406475
224525,0.994191944599
224529,0.0183906313032
224533,0.124982148409
224536,0.000367461674614
224538,1.18055095299e-05
224540,0.019699383527
224541,0.989375472069
224543,0.000161483883858
224545,0.0293701849878
224546,0.152270659804
224552,0.000115237904538
224558,0.0082949437201
224559,0.997141242027
224560,0.0502448342741
224562,0.108582533896
224566,0.0308223683387
224569,0.00067706417758
224570,0.00886204838753
224571,0.0209460873157
224573,0.00938920117915
224577,0.259994059801
224582,9.23976585909e-06
224583,0.156054392457
224585,0.274950891733
224586,0.915259897709
224589,3.73753136955e-05
224590,0.0425082966685
224592,0.0391881875694
224593,0.000214732674067
224597,0.770921945572
224600,7.67137971707e-05
224603,0.0555708967149
224604,0.509171426296
224606,0.00749895349145
224609,0.408797323704
224611,0.0370897464454
224612,0.000245699571678
224613,0.000311878451612
224619,0.0306898634881
224621,0.323354721069
224625,0.238227456808
224629,1.80326351256e-05
224631,4.23587953264e-05
224634,0.0919424965978
224635,0.023133661598
224637,0.134771436453
224643,0.613012492657
224647,0.000329619331751
224649,0.000145282770973
224652,0.00495864637196
224654,0.000347064429661
224659,9.70130422502e-05
224665,0.0158785004169
224671,0.12531401217
224672,0.000251333636697
224675,2.07124539884e-05
224677,0.969244778156
224679,0.0366355143487
224681,2.51153142017e-05
224683,0.99723392725
224686,0.0169879049063
224688,7.11053944542e-05
224689,0.132543563843
224694,0.0958538278937
224695,0.199793711305
224697,0.000195148895727
224699,0.00509601412341
224702,9.28366280277e-05
224705,0.0868648290634
224709,0.0211906805634
224711,0.0282774250954
224712,9.84989492281e-06
224713,0.0203655324876
224714,0.0444650799036
224715,0.017549790442
224716,0.000133208479383
224717,0.0989194437861
224719,0.999868988991
224721,0.000217882348807
224724,0.0501268096268
224725,0.0078158704564
224728,0.00831934995949
224729,6.14489254076e-05
224730,0.998564779758
224732,0.69611030817
224733,0.0715299099684
224737,1.60179242812e-05
224739,7.84647090768e-06
224743,7.61069022701e-05
224744,0.000345798674971
224746,8.05394811323e-05
224747,0.0849189609289
224750,0.020385440439
224751,0.579990923405
224752,1.08321773951e-05
224754,0.000346462766174
224756,0.000917733996175
224758,0.231902644038
224761,0.573222994804
224762,0.000111855457362
224767,7.65258482716e-06
224768,0.000632223673165
224772,0.000122780256788
224775,0.267226070166
224778,0.0114097250625
224779,0.42256167531
224784,0.490546613932
224787,0.154299259186
224788,0.142680332065
224794,0.0409215353429
224795,0.0130390524864
224798,0.000409556756495
224800,0.0114205777645
224801,0.149501726031
224804,0.995124995708
224806,0.0247492454946
224807,0.000112743931822
224808,0.422821164131
224811,3.06003275909e-05
224820,3.16859732266e-05
224821,1.21336343e-05
224822,1.83320516953e-05
224824,0.60501986742
224827,0.000620795006398
224828,0.379352629185
224829,0.413805216551
224830,0.168665662408
224831,0.000170722953044
224836,0.000186617879081
224841,0.0325804315507
224843,0.223115876317
224845,0.999231815338
224847,1.11509098133e-05
224848,0.0541165880859
224854,0.00149945064913
224857,0.996898651123
224860,3.89790420741e-06
224862,0.00344115542248
224864,0.0591019690037
224867,0.117117740214
224870,1.71665724338e-05
224874,0.000223291994189
224876,0.0278928875923
224877,0.00479401601478
224878,0.000570078205783
224881,0.319682985544
224883,0.00332235521637
224884,0.0280054826289
224885,0.00861185509712
224887,0.0538252480328
224888,0.0001585528953
224889,2.37755139096e-05
224892,3.93433365389e-05
224893,0.000172243104316
224894,0.0113396411762
224896,0.000149823114043
224899,0.355324298143
224900,0.453579187393
224901,0.0673768296838
224904,2.76877290162e-05
224905,1.35025838972e-05
224907,0.000437043083366
224910,0.0483260937035
224912,0.999691009521
224922,0.80741673708
224925,1.56611913553e-05
224926,0.999762356281
224928,0.166845798492
224930,0.324936687946
224934,0.997953176498
224935,0.997670948505
224937,0.0163609795272
224940,5.19344830536e-05
224943,0.265164226294
224946,4.37214002886e-05
224949,0.381541699171
224951,6.63172249915e-05
224955,0.706459879875
224959,0.0832268670201
224960,0.000520556000993
224962,0.00503413798288
224964,0.934961795807
224965,0.000481545954244
224967,0.105259604752
224974,0.892684042454
224975,0.997896909714
224977,6.75725241308e-05
224983,0.996672868729
224991,0.995828092098
224997,3.25305081788e-05
224999,0.951868832111
225005,0.000135650712764
225008,0.000269060954452
225011,0.00134830502793
225016,9.89472100628e-05
225021,4.08467967645e-05
225025,0.000134392335895
225028,0.0122379139066
225029,2.30813147937e-05
225031,0.181524902582
225035,0.233017504215
225037,0.000204455631319
225038,0.0104351798072
225039,0.0636423826218
225040,0.995870888233
225043,0.0186285078526
225046,5.03893897985e-06
225049,0.000283369299723
225052,0.000159447852639
225058,0.000120880074974
225060,8.62679225975e-05
225061,0.0396359600127
225066,0.000700974895153
225069,0.999777495861
225074,0.000566657749005
225075,0.0463864095509
225076,1.98735615413e-05
225079,3.9382790419e-05
225083,0.0584823079407
225084,0.644985258579
225089,0.122345253825
225093,0.000346799846739
225094,0.00356595520861
225095,0.195269659162
225097,0.0839614197612
225098,0.000450944033219
225099,0.320076018572
225110,0.0784652158618
225116,0.0221646092832
225118,0.000144576319144
225128,0.00857305433601
225131,0.0109413824975
225132,0.00104308489244
225135,0.0108202500269
225137,0.0807537510991
225139,0.108748570085
225141,3.36963239533e-05
225146,0.661061763763
225147,0.0199595000595
225148,0.0142489029095
225149,0.00547499675304
225150,0.537301003933
225153,0.994210720062
225155,9.9582823168e-05
225157,0.0755230262876
225158,0.0270811282098
225159,0.467384636402
225168,3.3613810956e-05
225174,2.58136096818e-05
225177,0.00885092280805
225179,0.0339606851339
225185,0.45704421401
225187,0.372893035412
225188,0.000275874743238
225189,0.73322814703
225190,0.997296631336
225192,7.01825556462e-05
225193,0.997315824032
225195,9.656572729e-06
225197,0.268621861935
225202,5.02573238919e-05
225206,0.000311206298647
225207,0.00270054559223
225208,0.760326504707
225210,0.999776661396
225213,0.236998081207
225218,0.141667589545
225221,0.00153360981494
225224,0.220952883363
225236,7.71623672335e-05
225240,6.47594060865e-05
225241,0.465529829264
225244,1.20007525766e-05
225245,0.00895188376307
225249,0.134002864361
225251,0.00709690898657
225252,0.266893357038
225253,3.14113458444e-05
225259,0.000243731032242
225261,0.130045995116
225263,0.000150547173689
225264,3.42663333868e-05
225266,0.000744786928408
225267,0.991797447205
225271,0.0567063838243
225274,0.0468588396907
225280,0.000239385844907
225281,0.00466913869604
225283,0.00105840316974
225284,0.140161991119
225286,6.17779005552e-05
225287,0.000768220517784
225290,1.78875980055e-05
225291,0.44889074564
225294,0.193420082331
225297,9.60778561421e-05
225300,2.00386566576e-05
225301,1.0760434634e-05
225306,0.952062666416
225308,0.00151890364941
225310,0.465273201466
225313,0.000394373899326
225314,0.0173566006124
225319,1.08287376861e-05
225321,0.00902570318431
225322,0.0592593923211
225323,0.0905670374632
225329,9.02637475519e-06
225330,0.0224148072302
225335,9.26582433749e-05
225336,0.369817793369
225337,0.0503378547728
225343,0.000139960669912
225344,0.998828589916
225351,0.0320073887706
225352,0.288286715746
225355,0.00806907191873
225356,1.14574086183e-05
225364,0.0178774576634
225366,0.0233926251531
225369,4.95286112709e-05
225370,0.000791194092017
225371,0.683507025242
225376,0.184497535229
225378,0.00561300339177
225380,0.716039478779
225381,0.999964475632
225384,1.01245632322e-05
225385,0.0696180090308
225387,0.0234858244658
225389,0.986835837364
225393,0.000268400937784
225396,0.0109471483156
225400,0.000386166851968
225402,0.0745989829302
225405,0.9978094697
225406,0.247180208564
225407,0.00503091467544
225408,0.974334061146
225410,0.0188565775752
225411,0.994757652283
225414,0.144482433796
225417,0.00417561642826
225418,4.06940707762e-05
225419,0.018362717703
225422,1.45493595483e-05
225423,0.000140306481626
225429,4.51337327831e-05
225432,0.994055390358
225434,0.027991771698
225439,0.0119219794869
225440,0.0753283649683
225443,0.000269181007752
225445,2.95975114568e-05
225448,0.000105305385659
225451,0.000353192008333
225452,0.0902280956507
225457,4.10075244872e-06
225458,0.393098682165
225467,0.00674878293648
225468,0.000203083371161
225473,0.0349448472261
225474,0.0136746130884
225475,0.0375485271215
225476,0.100725017488
225477,0.0819200798869
225478,0.267929315567
225480,0.133543089032
225481,0.00631431397051
225485,0.000414631213062
225486,0.48914283514
225487,0.00054773845477
225489,0.000987925101072
225491,8.55263861013e-05
225497,3.56527125405e-05
225499,0.370778948069
225502,0.01570786722
225503,0.670617520809
225506,0.158425331116
225507,1.99906153284e-05
225509,0.146961867809
225510,0.997744560242
225511,0.207272410393
225512,0.112751759589
225518,8.49689822644e-05
225519,0.000115518785606
225522,0.0509650073946
225524,0.0639769509435
225525,0.982906639576
225528,0.148387074471
225535,0.154732525349
225538,6.28277630312e-05
225539,0.0620174407959
225540,0.554718434811
225544,0.186147019267
225545,0.0529388673604
225547,0.266736805439
225551,0.000124561745906
225553,0.0269873924553
225557,0.306355535984
225558,1.12161169454e-05
225560,0.105564057827
225561,0.0335131473839
225562,4.63764226879e-05
225565,0.000148750375956
225566,0.284031450748
225569,0.000157268979819
225572,0.98878711462
225581,0.000193681320525
225585,2.24517680181e-05
225587,0.0156674943864
225588,0.151422947645
225589,0.0714931041002
225591,0.036258161068
225593,0.000232518053963
225595,0.0790993869305
225597,0.00835240911692
225602,0.0141561068594
225603,0.0362878553569
225604,0.00949055701494
225605,0.00409740302712
225606,0.115289643407
225610,0.998130619526
225618,0.0215578228235
225620,0.111555315554
225623,9.08526271814e-05
225625,0.989250540733
225626,0.0612510107458
225630,0.0476903542876
225631,0.00233129435219
225634,0.131428301334
225636,0.34886726737
225639,0.00491061760113
225640,7.03562400304e-05
225645,0.962896823883
225647,0.0012347267475
225650,0.056796208024
225651,4.24832569479e-06
225652,9.18278019526e-05
225653,0.0399345085025
225662,0.000732344924472
225663,0.000135711787152
225664,9.81452540145e-05
225668,0.998141646385
225669,7.99800091045e-06
225671,0.424049526453
225674,0.0320263504982
225679,0.40113478899
225684,0.125130414963
225686,7.55536302677e-06
225687,0.0183022879064
225692,3.75919298676e-05
225697,0.000546648399904
225703,0.00443475041538
225704,0.00768820103258
225705,0.000174743996467
225709,0.0616306513548
225711,0.000146463818965
225712,0.000131897264509
225714,2.2467231247e-05
225719,0.365278631449
225720,0.00024943149765
225727,0.0495515502989
225729,0.000169637220097
225730,3.71400310542e-05
225737,0.643038868904
225738,0.116462349892
225740,0.320551007986
225744,0.137979745865
225745,0.00980460271239
225750,0.997448980808
225752,0.993219316006
225754,0.0118433441967
225756,2.6233112294e-05
225762,0.000145881771459
225764,0.00431783171371
225767,0.000641084858216
225768,0.915369093418
225771,6.46548505756e-06
225772,2.94111632684e-05
225773,0.0746254101396
225779,8.18125045043e-06
225782,0.00547693902627
225784,0.250349491835
225785,0.000640685961116
225787,0.00966388918459
225791,0.563738942146
225797,0.021004203707
225801,0.999683856964
225804,0.169645413756
225807,0.0703417211771
225808,0.00044314560364
225810,0.000129282474518
225816,0.00355317606591
225817,0.996636629105
225819,0.000119207936223
225825,0.0109119629487
225826,0.0336057916284
225827,0.000736567133572
225831,3.83300503017e-05
225834,0.658860325813
225839,0.38658028841
225840,1.37305405588e-05
225841,0.997042357922
225842,0.0740823149681
225846,0.00324960658327
225848,6.63635946694e-05
225852,0.997796177864
225853,0.468568623066
225854,0.0717583075166
225855,0.00010942715744
225856,0.309004843235
225858,0.00864437036216
225861,0.0265387222171
225863,0.0312981233001
225867,0.085532233119
225871,0.04105861485
225872,3.9608021325e-05
225879,0.11476290971
225880,0.426690548658
225881,0.000531751371454
225883,0.000387054722523
225885,0.773447394371
225887,0.0801966786385
225888,0.0612150095403
225889,0.591088950634
225890,0.0331883355975
225891,0.000137715032906
225892,0.999752223492
225895,0.0124701373279
225900,0.370411962271
225901,0.0103865694255
225905,0.999800026417
225906,0.0350838974118
225908,0.276427805424
225912,0.0228156391531
225913,5.43761016161e-05
225914,0.00353039498441
225915,0.943505167961
225918,0.000247454532655
225919,0.000894524913747
225921,0.188857063651
225925,0.165064334869
225926,0.501154541969
225929,3.82957405236e-05
225930,0.000169314182131
225932,5.00826936332e-05
225933,0.023544985801
225934,0.0839750096202
225938,8.22262736619e-05
225941,7.84660951467e-05
225944,0.000508814002387
225946,0.997744441032
225954,0.0512365363538
225957,9.26290886127e-05
225958,0.537784993649
225960,0.934072077274
225967,0.931969702244
225968,0.400677591562
225975,0.221679270267
225978,0.00115194148384
225979,0.0344116538763
225983,0.000219961133553
225984,0.0161421243101
225985,0.996174156666
225990,0.997257292271
225992,0.0168918538839
225996,0.464152723551
225997,0.576005101204
226000,0.0429364033043
226002,0.000444932695245
226008,4.31369953731e-05
226010,0.0184805244207
226017,0.00441126525402
226022,0.000111092871521
226023,1.03125803435e-05
226024,0.0962045490742
226025,0.000140860385727
226027,0.000132182060042
226028,0.0202226750553
226030,0.000403080775868
226031,0.315318822861
226032,0.842014312744
226034,0.0404903292656
226035,0.0363215878606
226038,0.256040126085
226041,0.0905991494656
226042,5.87049653404e-05
226043,0.00019322274602
226049,0.0062464014627
226055,0.0480999499559
226058,0.000215943233343
226059,0.00492363190278
226062,0.000205332820769
226064,9.22341678233e-06
226065,0.0515682026744
226067,0.999605715275
226070,0.0213206671178
226071,0.0182207114995
226072,0.0107252467424
226075,0.033250529319
226076,4.04507045459e-05
226077,0.161422088742
226079,0.166751712561
226082,0.0188332572579
226089,0.432625293732
226095,0.0112663442269
226097,0.00040178062045
226098,0.460456430912
226099,0.641235411167
226101,0.38123229146
226104,0.000129259307869
226106,0.221203580499
226107,0.000124165089801
226111,0.00125819048844
226112,0.900790095329
226113,0.0301972869784
226116,0.604408621788
226117,0.000504709838424
226122,0.0293229296803
226123,0.998352885246
226124,0.257429718971
226125,0.13458392024
226127,0.555850148201
226129,0.1963249892
226133,0.927153646946
226136,0.221823483706
226138,0.0220651235431
226140,0.00815053377301
226143,3.89224987885e-05
226145,0.060123488307
226146,5.38889162272e-06
226147,0.0642261207104
226148,0.0380707718432
226149,0.0109559800476
226152,0.00018097476277
226157,0.000718331255484
226160,0.00681447656825
226161,0.538067638874
226168,0.0184278059751
226169,0.0290262550116
226170,0.00116842845455
226172,0.994222581387
226176,0.0326529890299
226179,0.0807966068387
226180,0.69964838028
226181,0.283339202404
226182,0.274174809456
226186,0.000132506509544
226190,0.457165688276
226192,0.01184242405
226193,0.0314569436014
226194,1.34448009703e-05
226196,0.000195844186237
226197,0.000757715606596
226199,0.000109247936052
226203,0.000288421055302
226205,1.01917357824e-05
226210,0.181414216757
226215,0.997648060322
226219,0.999846220016
226221,0.999772727489
226225,0.0170875191689
226226,0.0410411767662
226227,0.000370364723494
226229,0.0343489460647
226230,0.012903559953
226231,0.000159935865668
226236,0.997097611427
226243,1.6049714759e-05
226247,0.0264052115381
226248,0.00253118225373
226250,0.383002609015
226255,0.0126795247197
226257,0.430772453547
226261,0.997053265572
226268,0.0760882198811
226269,0.120841778815
226272,1.34721258291e-05
226273,0.0201894417405
226278,0.000195330590941
226280,0.00411742087454
