QuoteNumber,RandomForestxtrain_kb4.csv1234
228304,0.00720720720721
228394,0.0027027027027
228446,0.222033415048
228460,0.275056324827
228507,0.0
228509,0.0
228653,0.0
228676,0.0
228762,0.0
228772,0.978266463266
228773,0.0
228779,0.985041350305
228807,0.317471869765
228840,0.00324324324324
228849,0.103127843335
228866,0.0324403797469
228889,0.0015444015444
228904,0.00986486486486
228922,0.0893732780742
228926,0.00100357710652
228969,0.0206025731026
228977,0.00717890712473
228988,0.0
229026,0.00231504231504
229029,0.0231115341101
229069,0.0190453715601
229180,0.0285744217745
229199,0.017105973606
229203,0.301192104591
229233,0.0288414801108
229271,0.293274955577
229272,0.000831600831601
229293,0.488566123338
229334,0.967804154003
229347,0.144868758996
229374,0.273622033762
229375,0.300365245284
229391,0.00258258258258
229417,0.0110274657333
229423,0.344460775234
229457,0.948025027332
229458,0.00529601029601
229555,0.0888542884286
229571,0.0
229732,0.912260674905
229752,0.246486645456
229758,0.0
229760,0.949961516564
229802,0.0495045125657
229806,0.0241029225008
229809,0.00456391419206
229827,0.0003861003861
229833,0.204132763765
229860,0.198312884618
229887,0.265822852921
229903,0.00842792184897
229908,0.00608504108504
229953,0.0
229982,0.00131472131472
229988,0.0
229993,0.967549864241
230111,0.98993993994
230133,0.0106101112022
230213,0.00117508813161
230216,0.00987768723063
230303,0.0
230315,0.239578056867
230341,0.0
230402,0.00649238811004
230444,0.035078011328
230451,0.0810603622059
230452,0.0
230525,0.989959302188
230528,0.320733050793
230545,0.0219754794755
230563,0.31838602094
230627,0.0102402402402
230671,0.261166067215
230678,0.00499209736052
230701,0.00610979485979
230724,0.368245530131
230731,0.0547124510511
230741,0.0076833976834
230756,0.0413119061648
230774,0.00225225225225
230790,0.12297997779
230833,0.194761379904
230839,0.0916782982524
230881,0.0045045045045
230918,0.993444033444
230962,0.37490625822
230992,0.00684953934954
231013,0.0027027027027
231046,0.110204523904
231060,0.185629695091
231073,0.152314301296
231143,0.0
231147,0.938923063923
231148,0.989026489653
231164,0.0901836117006
231227,0.0
231235,0.150420081903
231250,0.0
231276,0.378839951403
231370,0.0
231388,1.0
231461,0.0
231482,0.360750721382
231486,0.172963779012
231497,0.0
231599,0.0
231632,0.0513486175279
231636,0.986581026728
231680,0.0
231691,0.0151331963832
231766,0.412250846956
231800,0.968872371225
231847,0.0
231939,0.0509174516719
231985,0.991591591592
231996,0.717423034768
232004,0.00135135135135
232036,0.454794915578
232065,0.0670008657349
232071,0.0811601213679
232089,0.055636945857
232095,0.0
232122,0.0118206118206
232140,0.00633965133965
232203,0.102551837372
232204,0.0
232208,0.452153648981
232214,0.25107913987
232229,0.288565051793
232306,0.0635617676098
232374,0.00583440583441
232397,0.105875502968
232420,0.0
232466,0.405245915198
232520,0.0027027027027
232608,0.0305499775353
232696,0.0
232708,0.0
232749,0.478563520612
232751,0.073553464419
232845,0.0
232849,0.0319671315441
232883,0.0
232888,0.216418766669
232911,0.109072177509
232945,0.0711875960947
232998,0.362580379933
233011,0.0294238895709
233083,0.014617310813
233134,0.0
233148,0.0
233154,0.599810699207
233193,0.0
233238,0.975780967808
233255,0.978415879522
233278,0.0240857513265
233282,0.0027027027027
233310,1.0
233313,0.0
233330,0.318508664733
233341,0.0582386564639
233343,0.0189241483978
233351,0.00884837737779
233394,0.0405110626678
233419,0.733300651135
233443,0.0101365001365
233471,0.48342245589
233496,0.232520898593
233503,0.00157657657658
233598,0.40158445674
233650,0.00591938091938
233654,0.00921052631579
233659,0.959926382833
233683,0.0
233703,0.659825043569
233778,0.33959813918
233860,0.00135135135135
233917,0.0
233956,0.00243243243243
234011,0.0
234018,0.0517693032825
234022,0.998042588043
234035,0.0
234037,0.403391715634
234144,0.0
234145,0.0
234155,0.0887892274741
234171,0.3363515311
234198,0.108744114273
234202,0.0
234218,0.0
234246,0.0491486387075
234261,0.0228290329058
234262,0.015138996139
234310,0.22247158779
234330,0.00560498810499
234333,0.996861861862
234360,0.00494062244062
234398,0.417233358202
234413,0.0197275070804
234423,0.534238748282
234435,0.119577353481
234438,0.0175038055224
234461,0.0110489060489
234463,0.00986675462648
234548,0.421953547485
234562,0.566466820825
234566,0.0
234574,0.0
234598,0.0711375189802
234608,0.0867225278255
234634,0.0
234743,0.0
234766,0.172343957939
234778,0.159242834374
234783,0.0
234798,0.972404042698
234824,0.927295681591
234851,0.0317567787178
234965,0.0170157145157
234978,0.0153978825031
235011,0.0068018018018
235081,0.0
235082,0.194439234595
235138,0.503413254218
235247,0.938712841642
235319,0.0175045937546
235320,0.247698256707
235365,0.275015737331
235468,0.0345708829532
235470,0.023473428256
235556,0.0732997287138
235624,0.0
235641,0.0885241125642
235704,0.317692189795
235777,0.0140020360918
235782,0.12028342184
235789,0.43318433911
235797,0.494619802121
235911,0.0
235922,0.0964254007189
235976,0.298075198389
236005,0.999017199017
236011,0.0013545013545
236032,0.0490842291384
236039,0.0122872342609
236043,0.204154396937
236078,0.0018018018018
236122,0.0
236135,0.117070315073
236246,0.0
236293,0.0
236324,0.965805350805
236386,0.0482551806465
236476,0.0
236479,0.0150675222889
236488,0.205870585505
236499,0.0267482791396
236505,0.111898096825
236528,0.00286168521463
236575,0.0268105095195
236599,0.0004653004653
236603,0.00810810810811
236618,0.884991483765
236627,0.321511978219
236689,0.995315904139
236711,0.982173043686
236810,0.00298008534851
236822,0.981028401778
236860,0.000600600600601
236941,0.0259431167829
236974,0.960845470868
236992,0.0474928586113
237003,0.0
237030,0.824419988
237036,0.081552192128
237078,0.0021879021879
237081,0.0
237125,0.0159020709021
237198,0.138056134375
237200,0.0759059978887
237220,0.712156137379
237255,0.0510074728844
237275,0.0
237313,0.937044885849
237328,0.0
237329,0.102711743165
237330,0.00802927927928
237350,0.0390859803903
237352,0.0
237354,0.919864929613
237358,0.0988239578228
237375,0.00714285714286
237395,0.0
237439,0.00258102258102
237458,0.0027027027027
237476,0.0589416316347
237497,0.0
237535,0.534826949934
237569,0.0380641229325
237576,0.0003861003861
237637,0.194829942291
237639,0.490032982662
237646,0.0
237739,0.00551757425442
237763,0.0
237783,0.0513119313119
237862,0.0506468606469
237937,0.610296172919
237942,0.986648625178
237983,0.0
238002,0.0758616906875
238079,0.0511706470298
238082,0.0
238098,0.142971072709
238192,0.00640283140283
238195,0.87362810763
238198,0.0
238205,0.107130959972
238252,0.0
238269,0.348157176148
238296,0.0
238367,0.515746505279
238400,0.05398792982
238429,0.0
238468,0.0185433785434
238525,0.952112233188
238540,0.143907299782
238556,0.260086601977
238573,0.00045045045045
238580,0.0191733488947
238590,0.00297297297297
238597,0.144129362938
238634,0.155917962604
238636,0.359876982105
238637,0.0137465358789
238655,0.429310770967
238705,0.00019305019305
238780,0.0103603603604
238787,0.00767910767911
238858,0.0
238927,0.986976083226
238956,0.00540540540541
239023,0.290384153995
239036,0.110909716503
239047,0.0294336927425
239056,0.261089715666
239071,0.996293436293
239104,0.0027027027027
239108,0.271021426167
239142,0.0302523039251
239198,0.0
239221,0.0211649407547
239245,0.0
239273,0.000675675675676
239279,0.0784571785423
239302,0.00561017202658
239374,0.016523982774
239380,0.270471268534
239408,0.00213462450305
239504,0.642203576562
239509,0.0
239511,0.134587519104
239535,0.366052122415
239548,0.105584774467
239577,0.225644324592
239643,0.0
239670,0.606468227959
239709,0.0
239710,0.115389868025
239750,0.994361861862
239752,0.000216216216216
239797,0.0
239812,0.685782701694
239823,0.0208873082402
239857,0.00336160836161
239889,0.213752891044
239969,0.0
239987,0.976010531795
239991,0.0015444015444
240003,0.000594000594001
240063,0.0332942945226
240123,0.0
240130,0.0690619264884
240156,0.986312421018
240176,0.156521021211
240200,0.208825412978
240217,0.282862436937
240220,0.245759112645
240228,0.151762080215
240236,0.00286168521463
240263,0.0
240377,0.00019305019305
240383,0.0226608706609
240386,0.0
240406,0.255091751039
240424,0.151395727481
240447,0.0439018880993
240485,0.0206040867997
240527,0.0
240594,0.268791930774
240674,0.00323770294359
240716,0.148787031714
240718,0.0
240732,0.00988764488764
240750,0.0808709448432
240793,0.0066256337309
240801,0.0
240804,0.00629847238543
240836,0.00504504504505
240841,0.0
240851,0.0196006510712
240853,0.967190487496
240854,0.0910526278289
240856,0.916489044581
240928,0.0
240962,0.10724002998
240969,0.0867790351763
241011,0.0
241026,0.0
241050,0.109826629048
241090,0.0809915438422
241164,0.00955101205101
241216,0.990174982675
241233,0.581114601311
241295,0.0
241354,0.0
241393,0.231423839589
241406,0.0029484029484
241540,0.0148387229966
241608,0.441750123511
241615,0.0190045210045
241680,0.130277854392
241723,0.0592833592834
241749,0.0
241751,0.409530394874
241758,0.989289947843
241821,0.347253317988
241850,0.0
241861,0.613291112461
241890,0.201712768196
241946,0.0
241988,0.0
241996,0.0
242046,0.0588815606305
242066,0.00334802193498
242095,0.0859179612005
242107,0.105016503736
242172,0.0359143845909
242207,0.0
242240,0.0
242277,0.000142247510669
242287,0.0305902634076
242295,0.38555632129
242316,0.00918461694777
242323,0.13909130583
242348,0.441254542189
242416,0.0467472009577
242474,0.0
242476,0.0268658586275
242490,0.0159464466539
242542,0.0
242587,0.392803781954
242589,0.000337837837838
242594,1.0
242633,0.0218187968188
242660,0.367898245379
242669,0.0
242692,0.912928911869
242719,0.00453365129836
242783,0.703720229312
242810,0.0215276350762
242843,0.0642270053894
242855,0.135232410311
242892,0.116346775899
242930,0.0
242935,0.0365706607193
243001,0.183261169426
243023,0.0
243043,0.0
243048,0.474974512554
243061,0.0400853956225
243139,0.0105336105336
243204,0.971768987163
243222,0.389350610627
243265,0.0627779894974
243320,0.0210558032068
243421,0.00198198198198
243430,0.20180897706
243476,0.0
243554,0.000540540540541
243559,0.197923906637
243586,0.985158032263
243614,0.993032818296
243769,0.23928626101
243773,0.0374669898583
243790,0.00324324324324
243805,0.108775233833
243909,0.0714715172378
244013,0.0
244015,0.349000649336
244027,0.442964660329
244036,0.0164575289575
244039,0.614833777477
244052,0.0
244083,0.0183375666459
244156,0.247405094088
244158,0.0302844743239
244172,0.0
244207,0.0193201882676
244209,0.143960372893
244234,0.0278550215392
244308,0.0391734465457
244337,0.0189699034436
244377,0.994436936937
244402,0.0527877249744
244405,0.969504864505
244420,0.0
244435,0.967165633679
244451,0.00156471156471
244485,0.0222049214696
244492,0.0
244493,0.491488097083
244520,0.00493322103616
244524,0.579516351529
244579,0.000540540540541
244582,0.0294881405785
244611,0.003471118177
244617,0.427983810481
244639,0.00010395010395
244655,0.0
244665,0.0
244715,0.313071889884
244796,0.0938351993087
244811,0.00609336609337
244862,0.0684141632639
244897,0.0526499448171
244909,0.0
244941,0.99684041184
245010,0.983643705749
245055,0.156908432882
245086,0.035894564601
245093,0.0164535725062
245228,0.00368725868726
245233,0.0
245352,0.0
245382,0.0889143194406
245403,0.00219594594595
245425,0.0430630101218
245439,0.00797602547603
245463,0.0054954954955
245472,0.0855917823565
245519,0.148463416804
245553,0.0
245568,0.0
245576,0.139679106847
245680,0.0277934174993
245685,0.0086730029262
245703,0.197998533537
245776,0.501396105635
245784,0.328570219736
245801,0.54578667495
245851,0.989427284427
245856,0.456981763663
245865,0.00543543543544
245987,0.000675675675676
245997,0.0156138606139
246076,0.0
246130,0.0245210727706
246227,0.431497426988
246255,0.327821969401
246259,0.00108108108108
246374,0.0719616717759
246394,0.4024898732
246458,0.0
246459,0.176857668506
246545,0.00315315315315
246561,0.0
246567,0.127976075092
246626,0.0771127519133
246692,0.00639526080703
246701,0.0004914004914
246703,0.0828446629805
246749,0.221159588032
246758,0.0
246785,0.433380448311
246800,0.00179612385495
246805,0.0649443539149
246815,0.0890016674305
246839,0.208444102197
246868,0.0
246955,0.16207024871
246966,0.0
246984,0.344728863763
246994,0.0272650373386
247043,0.000158982511924
247116,0.0180151845472
247119,0.0
247133,0.016396734895
247232,0.391953543635
247270,0.00108108108108
247272,0.32083270972
247297,0.00405405405405
247310,0.0
247317,0.061914950665
247351,0.230775841884
247442,0.0133682239053
247448,0.141842212178
247452,0.0
247505,0.829577365324
247534,0.00928217672783
247557,0.0
247616,0.957595133323
247618,0.00108108108108
247632,0.0130966370097
247644,0.0
247646,0.284544215309
247685,0.00972032472032
247686,0.109709511595
247717,0.0204783587936
247730,0.973006141756
247762,0.00415057915058
247831,0.0372367652824
247842,0.0395644527262
247856,0.610329271343
247860,0.0494215887173
247882,0.0
247891,0.0
247910,0.00334737334737
247951,0.0689970944834
247955,0.395003675144
247993,0.0486826564418
248102,0.0268522093522
248119,0.447872498989
248137,0.0
248181,0.021592138018
248256,0.352450987444
248420,0.434628579352
248424,0.358485289721
248487,0.0
248492,0.219072610856
248564,0.12691516781
248609,0.00135135135135
248653,0.0323117967774
248670,0.0
248672,0.0
248683,0.0
248695,0.0104354354354
248743,0.450048777087
248825,0.0730107445271
248837,0.00548262548263
248869,0.0027027027027
248881,0.0104928442428
248882,0.966673919174
248886,0.993249538358
248933,0.0409413068546
248935,0.61789475015
248939,0.016111951112
248963,0.102479188584
248983,0.0189076576577
248985,0.752215353454
249107,0.108720194675
249140,0.0002457002457
249167,0.0710691602543
249168,0.215953778032
249220,0.0793773159019
249267,0.00683650157334
249274,0.112758527244
249278,0.0260559473527
249282,0.0
249333,0.507843013389
249354,0.0027027027027
249363,0.0027027027027
249378,0.966565874513
249424,0.215499034728
249427,0.0
249455,0.307956582195
249458,0.462173792116
249493,0.311906200706
249518,0.138648710036
249568,0.0133849579515
249668,0.00233415233415
249698,0.0
249731,0.358228885058
249745,0.0408120238732
249803,0.0
249878,0.0
249881,0.38909640441
249889,0.011248931841
249928,0.208071871446
249968,0.0180375604289
249987,0.0
249989,0.00534709978982
250111,0.0111861861862
250235,0.168050615748
250253,0.938247382795
250295,0.0181657392687
250353,0.144902626927
250372,0.311592285339
250394,0.0113338013338
250475,0.00439984101749
250494,0.0911583306394
250521,0.19180437821
250546,0.347016368428
250569,0.0511167075331
250587,0.967818396917
250591,0.107378492239
250595,0.0282003432003
250620,0.724431842884
250663,0.295257853938
250714,0.0
250721,0.216104415735
250726,0.330158870812
250756,0.124656434797
250808,0.00962162162162
250859,0.000641025641026
250945,0.997806041335
250949,0.0707356216218
251045,0.432590950474
251134,0.287090313029
251231,0.00182325182325
251239,0.971493002557
251277,0.0154957708555
251308,0.0
251384,0.942654178757
251389,0.0
251456,0.677748389801
251478,0.0172345972346
251481,0.0252417070838
251514,0.371086396778
251516,0.0260733642351
251536,0.01312475519
251567,0.130405799621
251569,0.103597629718
251618,0.00836667836668
251666,0.0
251727,0.000853485064011
251760,0.0195587640856
251820,0.0943042168645
251831,0.507385732912
251884,0.0
251957,0.00444015444015
251984,0.000900900900901
251999,0.0194082730112
252005,0.25296545788
252059,0.000337837837838
252126,0.00302927927928
252128,0.986673637924
252153,0.0
252173,0.48096570941
252209,0.00629429429429
252244,0.560424138824
252258,0.0
252309,0.317560169199
252346,0.00340355060943
252421,0.0269167829075
252467,0.242357683538
252516,0.0504120722503
252521,0.0
252532,0.00039710763395
252536,0.0
252542,0.160144305016
252597,0.011239281932
252609,0.0048119090958
252675,0.455787643677
252715,0.013785803213
252734,0.329531605569
252735,0.578847399849
252766,0.00902024638867
252807,0.956623752255
252813,0.356948578408
252814,0.106448093553
252824,0.0978446582663
252836,0.106532739865
252838,0.104978231478
252895,0.0
252908,0.0
252916,0.969798477407
252938,0.000900900900901
252949,0.0
253044,0.369705524735
253076,0.980775563075
253119,0.125300044197
253122,0.0
253130,0.0
253132,0.394611830358
253147,0.172412227153
253166,0.0
253189,0.128401200159
253286,0.0
253297,0.00990161000687
253301,0.216264167404
253322,0.0
253345,0.884230324785
253380,0.0282992414491
253448,0.0774713284531
253459,0.0453932124598
253462,0.47193825425
253488,0.00112583811433
253507,0.0227763334342
253556,0.0521825089819
253572,0.834707206095
253595,0.408090865045
253631,0.0
253699,0.000772200772201
253712,0.134066083123
253724,0.990044956023
253725,0.502251396004
253731,0.1838222806
253734,0.0098536036036
253758,0.0216519066519
253800,0.205727118335
253841,0.0127216177216
253844,1.0
253891,0.0
253893,0.0
253900,0.000675675675676
253944,0.0653845004964
253953,0.0750681838504
253972,0.210638810298
253991,0.979173363581
253999,0.0502850852191
254021,0.012287339052
254084,0.0160969094522
254110,0.00998337623338
254114,0.117828637275
254135,0.0
254152,0.0
254156,0.453330532479
254168,0.972191697192
254189,0.0872903512066
254246,0.287315656011
254270,0.00010395010395
254329,0.0
254424,0.225309582443
254425,0.0
254429,0.0
254445,0.164718991124
254446,0.0
254452,0.000810810810811
254453,0.0
254549,0.14194651647
254695,0.0864112042092
254701,0.0603457025825
254744,0.972327561801
254864,0.997812097812
254899,0.00543720190779
254909,0.434803858796
254918,0.0385628187445
254946,0.81151893989
254957,0.0
254998,0.340898404271
255053,0.248975566914
255054,0.384100551131
255068,0.0
255070,0.000900900900901
255084,0.0
255085,0.0178033658181
255139,0.0443083320581
255178,0.130372152707
255199,0.0
255203,0.0
255260,0.160627406456
255284,0.163412649605
255302,0.970824644354
255309,0.947184597044
255333,0.23971702631
255373,0.0
255509,0.978482523877
255514,0.191820908151
255517,0.0239085685138
255520,0.0
255555,0.0102417696845
255575,0.00123552123552
255577,0.0284504477152
255586,0.455624021638
255603,0.0
255709,0.00258258258258
255710,0.899617801276
255790,0.17401985337
255796,0.0056004629534
255802,0.0
255841,0.182518274609
255874,0.968266653855
255878,0.0
255887,0.486870880119
255971,0.0349103024877
255976,0.00336105336105
255979,0.0483250882451
256097,0.517999554121
256110,0.0535404208469
256165,0.0
256166,0.00152027027027
256231,0.0
256287,0.0
256319,0.0788017422151
256327,0.000990990990991
256343,0.00027027027027
256344,0.0
256370,0.00825299325299
256417,0.0
256428,0.000337837837838
256544,0.000623700623701
256576,0.999864864865
256580,0.769105258354
256584,0.000508081611023
256598,0.450190019748
256655,0.946266686267
256749,0.0290098757874
256752,0.00138820638821
256772,0.841967050136
256780,0.0240560759323
256808,0.970481383639
256873,0.274428112017
256890,0.000514800514801
256956,0.0
256982,0.0
256989,0.300055946875
257002,0.0
257042,0.035020990569
257104,0.00333333333333
257108,0.0103040540541
257109,0.00930501930502
257153,0.0
257180,0.0
257205,0.000540540540541
257212,0.0
257302,0.152235945597
257328,0.453214396546
257337,0.944459667505
257390,0.405977444244
257536,0.30404094868
257574,0.0565955613014
257636,0.0138491432609
257669,0.969245274686
257728,0.171464262698
257753,0.000540540540541
257755,0.98685009514
257765,0.0
257780,0.0004158004158
257814,0.169391304506
257904,0.0865535376193
257915,0.00135135135135
257951,0.00503003003003
257968,0.0140168052668
258080,0.261099136913
258082,0.0304055125301
258093,0.345004145449
258129,0.272038903429
258168,0.000900900900901
258245,0.0
258315,0.105145526665
258328,0.0772268159046
258338,0.0422175426007
258339,0.00648648648649
258380,0.898664246491
258384,0.52011457902
258440,0.0
258505,0.00984537168748
258657,0.0268473830974
258670,0.114243316472
258675,0.0
258695,0.013617372313
258715,0.0170869017928
258730,0.00774771695824
258748,0.236670683068
258786,0.261847725475
258834,0.119679468859
258835,0.0
258862,0.0889014711863
258938,0.339066706132
259066,0.114780967458
259142,0.0534575889669
259158,0.305706527943
259210,0.00351697851698
259279,0.0607799983727
259379,0.0
259422,0.383228785499
259444,0.0421268669638
259445,0.000682788051209
259460,0.00207322707323
259480,0.996666666667
259493,0.0242520310415
259520,0.195040294956
259554,0.0
259593,0.000900900900901
259646,0.0030888030888
259650,0.018229080524
259662,0.522683571047
259735,0.0
259743,0.992454954955
259867,0.00135135135135
259911,0.00616005616006
259917,0.0
259954,0.0
259958,0.0
260047,0.989563882064
260078,0.0
260143,0.00495495495495
260219,0.0612762029712
260233,0.256624709732
260235,0.0202003429867
260338,0.10015419888
260491,0.0116108066108
260519,0.00135135135135
260537,0.107237455411
260564,0.0
260573,0.0
260584,0.00900130076601
260594,0.91147414257
260614,0.216829137627
260660,0.158465793812
260661,0.0254833114547
260663,0.0718649658954
260667,0.0
260669,0.0
260717,0.0706334642716
260726,0.00138513513514
260728,0.0
260736,0.391294249898
260743,0.00135135135135
260762,0.00314496314496
260776,0.00608108108108
260779,0.0
260837,0.441517548146
260845,0.0
260866,0.0521344359575
260878,0.0340753864438
260914,0.000675675675676
260918,0.0040495990496
260928,0.0
260937,0.0145419643949
260947,0.0027027027027
260970,0.00853989770398
260971,0.0639611265251
260975,0.849159280564
261024,0.447661153941
261129,0.0
261152,0.00108108108108
261201,0.0004158004158
261247,0.0
261266,0.518265350224
261302,0.962870520425
261304,0.00144144144144
261388,0.000284495021337
261422,0.263904707581
261445,0.0
261476,0.0172170101582
261532,0.909380408476
261555,0.00583437429026
261563,0.326516310673
261570,0.0111966571835
261654,0.00108108108108
261704,0.364080283159
261739,0.0226242759137
261787,0.457833881392
261801,0.00105105105105
261805,0.0
261827,0.505440313433
261850,0.220668715287
261886,0.222661905161
261912,0.422206010451
261929,0.0516270335772
261989,0.348183130959
262016,0.0111978121847
262054,0.0359165840783
262071,0.0
262086,0.218229130758
262109,0.0
262124,0.00581081081081
262135,0.388891625507
262136,0.987673462937
262151,0.0402373641847
262167,0.0
262170,0.0027027027027
262214,0.0868329411904
262219,0.000540540540541
262233,0.00747722997723
262246,0.0603209453364
262291,0.000540540540541
262314,0.0705914088579
262343,0.996785421785
262361,0.0
262408,0.00157014157014
262419,0.0979356906901
262435,0.0328022128022
262498,0.0811360900941
262505,0.208465176736
262587,0.0262057154162
262600,0.0
262653,0.0878619770183
262655,0.0
262670,0.331871505754
262678,0.0389403164403
262720,0.00337837837838
262769,0.133862466699
262829,0.730709587713
262833,0.00878781854754
262887,0.0765719674249
263016,0.000476947535771
263022,0.973765843766
263128,0.0027027027027
263169,0.012211191873
263177,0.00563063063063
263254,0.10264842143
263276,0.0427493513678
263320,0.0171637052072
263338,0.0027027027027
263365,0.13785917392
263366,0.437598629078
263378,0.0
263393,0.0
263407,0.0234718153384
263435,0.91470265696
263466,0.263465676131
263512,0.00144787644788
263514,0.173555646119
263543,0.130646729761
263549,0.099320731484
263581,0.987955980277
263586,0.472000177288
263690,0.00627734877735
263695,0.0156139356139
263724,0.0
263749,0.236980522974
263756,0.146343822596
263855,0.882977750519
263857,0.0932109608946
263990,0.0169083155267
264009,0.00696116284352
264051,0.0
264089,0.0654940462278
264099,0.446669279589
264189,0.0
264239,0.110608856711
264252,0.792684402658
264275,0.439465948804
264283,0.0592930409107
264287,0.125741364863
264303,0.183707101374
264323,0.0179669254669
264327,0.226179644405
264347,0.557754016393
264350,0.105228697143
264407,0.146307573043
264537,0.239994060214
264540,0.0334073267769
264541,0.986313277563
264559,0.00448841698842
264599,0.0
264642,0.103868500738
264648,0.000675675675676
264674,0.997837837838
264675,0.0
264695,0.979115370683
264718,0.0348407823408
264760,0.0029484029484
264772,0.290760891388
264777,0.0814015517263
264793,0.757257360928
264799,0.0386301231913
264820,0.0205401844532
264862,0.296255828156
264865,0.596025360734
264903,0.273312492691
264943,0.134620866222
264967,0.380346539461
264968,0.0
265003,0.498260923285
265051,0.321584301628
265054,0.0795866495905
265057,0.969729137229
265099,0.0748364202697
265138,0.0
265167,0.0625705298848
265169,0.657160133157
265256,0.0151362293468
265283,0.0
265299,0.0
265315,0.0199483923974
265331,0.0375275613013
265337,0.240252408331
265344,0.0323252553551
265363,0.0752148511359
265399,0.514050561936
265416,0.982736486486
265422,0.985915341178
265472,0.0425465569583
265504,0.0
265528,0.0
265543,0.00216216216216
265572,0.562043051787
265606,0.000812842918106
265612,0.0150295800064
265664,0.0027027027027
265738,0.258709741378
265759,0.0100282323967
265787,0.0223689854572
265830,0.484852393862
265853,0.04702942588
265879,0.22435622349
265899,0.0667222257702
265903,0.457013317926
265920,0.00889551889552
265976,0.0124717969145
265997,0.0
266029,0.0804866991257
266049,0.000835618226923
266089,0.000990990990991
266160,0.996625196625
266196,0.0
266231,0.882522447062
266245,0.00135135135135
266266,0.434885076715
266281,0.000900900900901
266386,0.187321842957
266413,0.106809935138
266436,0.0
266486,0.0497469662401
266492,0.976379811117
266592,0.00396191646192
266621,0.0
266630,0.00421992658835
266647,0.264906141838
266657,0.0
266698,0.0
266741,0.0623627052667
266749,0.0
266835,0.0
266897,0.024214998802
266914,0.00383526383526
266916,0.00765765765766
266919,0.0133913932598
266933,0.0027027027027
266938,0.203167871216
266958,0.0209891386401
266969,0.00238263473558
266986,0.00582120582121
267025,0.0170574470574
267069,0.0921733319535
267157,0.371267910494
267173,0.00405405405405
267179,0.0
267183,0.0
267191,0.058633308744
267221,0.0
267264,0.371365776463
267271,0.0
267279,0.987289463376
267285,0.0599508793965
267300,0.000900900900901
267313,0.965301156606
267384,0.00515515111103
267398,0.0
267429,0.00605958230958
267442,0.0
267444,0.123700845445
267454,0.999431009957
267459,0.0427763916499
267466,0.010775992026
267474,0.219475073378
267485,0.073518807323
267516,0.398796845888
267518,0.0458986790063
267532,0.0
267547,0.0
267573,0.00702500934854
267625,0.34791014423
267636,0.0
267672,0.0
267709,0.00015015015015
267718,0.181118962654
267744,0.00426426426426
267755,0.0117685542686
267777,0.00825055061897
267793,0.00031185031185
267797,0.0298851056158
267827,0.0188503797916
267853,0.00382882882883
267858,0.0
267871,0.0029106029106
267902,0.242405604516
267940,0.0
267966,0.32088645662
267980,0.0018018018018
268086,0.993305613306
268089,0.00733590733591
268093,0.0374788100995
268095,0.957990254813
268099,0.173692309663
268111,0.00191891891892
268145,0.0
268158,0.0
268160,0.0254971801063
268173,0.390659742113
268222,0.164843010544
268231,0.181317717645
268302,0.0200353738202
268308,0.965438652939
268421,0.0043720190779
268491,0.263115305684
268493,0.0530891542059
268531,0.00518018018018
268638,0.12954976166
268649,0.0356839067133
268650,0.313754068932
268669,0.0
268696,0.0
268703,0.998552123552
268708,0.138257411534
268719,0.272908704845
268736,0.0126364599894
268742,0.991328828829
268761,0.071118663638
268768,0.0193062720809
268829,0.023210053063
268854,0.661041457279
268922,0.000831600831601
269001,0.0
269048,0.996141336141
269090,0.388146296456
269144,0.000675675675676
269189,0.450577382661
269373,0.0
269427,0.0195827445827
269468,0.00217255717256
269526,0.997297297297
269540,0.0116850941851
269597,0.0
269621,0.971387340339
269626,0.00479146449735
269644,0.964394200169
269689,0.0746322843614
269704,0.0627430076108
269783,0.193980399016
269787,0.00282555282555
269858,0.0
269874,0.73800296163
269905,0.59694524975
269966,0.274189455075
269990,0.0
270009,0.0027027027027
270031,0.00891389106946
270052,0.964651453034
270053,0.00507428448605
270067,0.0
270078,0.0157613553202
270082,0.0136737934106
270119,0.0580356989833
270122,0.000600600600601
270137,0.0030888030888
270157,0.0
270158,0.354369422921
270244,0.0
270245,0.365850119224
270254,0.299763065064
270281,0.0317052767053
270299,0.0
270316,0.154329516148
270379,0.0478772359693
270439,0.0
270554,0.99513874777
270564,0.0
270650,0.53643900505
270660,0.433976535032
270683,0.00495495495495
270696,0.082929598977
270713,0.0434033104078
270725,0.111110522261
270769,0.0371407776555
270782,0.988537613243
270787,0.488995216645
270791,0.0
270815,0.0822201506447
270860,0.00287162162162
270875,0.048253526864
270917,0.891721644972
270939,0.539662106712
270968,0.123837702307
270969,0.114796327625
270977,0.227372366773
270980,0.0107562107562
270981,0.00135135135135
271051,0.484144917436
271084,0.274384420815
271094,0.16053621485
271101,0.0
271109,0.21215411251
271134,0.00558558558559
271155,0.035577780322
271181,0.209767618045
271209,0.978768791029
271242,0.984812707444
271263,0.933974646343
271281,0.0
271336,0.034873866685
271339,0.0221392175727
271346,0.00500940500941
271371,0.0027027027027
271405,0.00648492648493
271415,0.989722222222
271433,0.0
271465,0.0
271482,0.00609490315373
271484,0.0457266810812
271502,0.0463844331344
271508,0.0
271555,0.279391442069
271601,0.0
271674,0.153403691894
271727,0.321485468246
271736,0.0969780166008
271784,0.00027027027027
271801,0.0303027498771
271820,0.0625152675563
271839,0.0176272526273
271869,0.0987400577302
