QuoteNumber,RandomForestxtrain_kb4.csv9101112
224680,0.0235805095016
224701,0.00325143325143
224703,0.170969182004
224723,0.990769327019
224871,0.0
224897,0.00922467922468
224906,0.0
224936,0.519130799874
224992,0.0536896613078
225009,0.795083175484
225064,0.00148005148005
225087,0.0
225092,0.0608614763457
225165,0.5741704676
225184,0.000941850941851
225278,0.942644120346
225296,0.0215743810016
225304,0.982042083292
225339,0.0
225436,0.858558529046
225453,0.975386034871
225492,0.983772083772
225514,0.440891398069
225516,0.0563460452662
225520,0.0221337408837
225580,0.000900900900901
225592,0.482882350807
225675,0.000405405405405
225693,0.202370958537
225924,0.00162162162162
226048,0.0106628056628
226163,0.312375657185
226185,0.0298181608508
226200,0.0
226290,0.0
226294,0.448422742276
226309,0.128069067687
226315,0.0031941031941
226330,0.00559650559651
226383,0.117806581401
226475,0.000566280566281
226490,0.000810810810811
226510,0.0113618575575
226516,0.984920522026
226534,0.0
226547,0.0584211464614
226621,0.184061218269
226637,0.0236066561067
226666,0.0
226667,0.181600599408
226681,0.249527565974
226682,0.918167898168
226730,0.233918133849
226761,0.269553610847
226792,0.0766543512132
226828,0.000900900900901
226855,0.348240331209
226865,0.201138514368
226901,0.00332455441151
226918,0.111478831272
226956,0.981123751712
226974,0.115227047252
226990,0.0
227028,0.0
227045,0.428539299111
227186,0.0
227259,0.0
227309,0.00230958230958
227338,0.0375473919048
227352,0.921722451513
227381,0.481747536168
227383,0.00957599776014
227391,0.0401095348423
227410,0.185572496879
227444,0.0
227445,0.000135135135135
227576,0.0348198011349
227577,0.0
227632,0.431253415437
227648,0.616813850151
227667,0.00225893961188
227695,0.925664201879
227708,0.959246746894
227710,0.902805875615
227840,0.476673225331
227857,0.0212162162162
227858,0.000776160776161
227886,0.0003003003003
227911,0.219330194365
227915,0.514133246769
227963,0.0042471042471
228030,0.951316592764
228051,0.143444560601
228055,0.0
228066,0.0591203425973
228076,0.0
228125,0.000337837837838
228133,0.0471874571217
228171,0.000885095621938
228304,0.0017523017523
228394,0.000846300846301
228446,0.194306799409
228460,0.306371348562
228507,0.0
228509,0.0
228653,0.0
228676,0.0
228762,0.0004914004914
228772,0.973697079947
228773,0.0
228779,0.98467271732
228807,0.315673211355
228840,0.0015873015873
228849,0.10246078558
228866,0.0257212855039
228889,0.000750750750751
228904,0.0027027027027
228922,0.114241936984
228926,0.00327327327327
228969,0.0285404953826
228977,0.0069938359412
228988,0.0
229026,0.00139434889435
229029,0.0320499800327
229069,0.0303844503845
229180,0.00888712329889
229199,0.0121574821575
229203,0.339859340027
229233,0.0286563103359
229271,0.315496012252
229272,0.0
229293,0.541438569723
229334,0.975687032751
229347,0.13137091627
229374,0.267271204269
229375,0.293943434364
229391,0.00680812391339
229417,0.00877325377325
229423,0.289582854141
229457,0.951333525158
229458,0.00978822228822
229555,0.0718863246688
229571,0.0
229732,0.910414927873
229752,0.224995027979
229758,0.0
229760,0.922582761596
229802,0.0494486587056
229806,0.0135603366524
229809,0.0129316475369
229827,0.000579150579151
229833,0.233723968133
229860,0.239882186462
229887,0.231574619868
229903,0.00906633906634
229908,0.00618998118998
229953,0.0
229982,0.00662162162162
229988,0.0
229993,0.959992185713
230111,0.990757620758
230133,0.0127957635337
230213,0.003003003003
230216,0.0163507550613
230303,0.0
230315,0.236538990893
230341,0.0003003003003
230402,0.00207178651451
230444,0.0541036102764
230451,0.0666950926407
230452,0.0002079002079
230525,0.985999197578
230528,0.317144692697
230545,0.0250931320931
230563,0.291412751266
230627,0.00816874566875
230671,0.271688588615
230678,0.00177040677041
230701,0.0071628149889
230724,0.370187153604
230731,0.0521940279525
230741,0.00484329958014
230756,0.0272762105028
230774,0.00238329238329
230790,0.105443064743
230833,0.189364266306
230839,0.0842334775996
230881,0.0120782547253
230918,0.997297297297
230962,0.364179636786
230992,0.0154510251879
231013,0.0
231046,0.0829382192345
231060,0.18235980904
231073,0.118900199514
231143,0.0
231147,0.945821467796
231148,0.984762234804
231164,0.0845029587135
231227,0.0
231235,0.147786653178
231250,0.0
231276,0.414685391291
231370,0.0
231388,0.999831081081
231461,0.0
231482,0.386713434758
231486,0.180137322176
231497,0.0
231599,0.0
231632,0.0375344415515
231636,0.983173200673
231680,0.0
231691,0.0110306557675
231766,0.434147316028
231800,0.976815513618
231847,0.0
231939,0.0398352968975
231985,0.978751901252
231996,0.695531836951
232004,0.000514800514801
232036,0.449594745211
232065,0.0637008228804
232071,0.0791825501036
232089,0.0466848652143
232095,0.0
232122,0.00789344368292
232140,0.00642877850308
232203,0.0721323583351
232204,0.0
232208,0.438364725161
232214,0.199105923015
232229,0.317767582176
232306,0.0604445662998
232374,0.0065246015246
232397,0.134131479064
232420,0.0045045045045
232466,0.479663770637
232520,0.0
232608,0.0390297969198
232696,0.0
232708,0.0
232749,0.463364194067
232751,0.080212131014
232845,0.0
232849,0.0202247250073
232883,0.0
232888,0.183784813795
232911,0.0801848442323
232945,0.0884396446708
232998,0.395911734094
233011,0.0400406288642
233083,0.00175675675676
233134,0.0
233148,0.0
233154,0.604237238881
233193,0.0
233238,0.983993993994
233255,0.965576207465
233278,0.0364057591649
233282,0.0
233310,1.0
233313,0.0
233330,0.287431522038
233341,0.064334784955
233343,0.0147680033129
233351,0.00472939104518
233394,0.0350859275859
233419,0.719087907324
233443,0.010940984691
233471,0.462661245132
233496,0.233599719664
233503,0.00944594594595
233598,0.394532433434
233650,0.0027027027027
233654,0.00646272646273
233659,0.97311620872
233683,0.00019305019305
233703,0.664249005319
233778,0.335041675377
233860,0.0
233917,0.0
233956,0.0
234011,0.0
234018,0.0473771446794
234022,0.996128436128
234035,0.0
234037,0.358473463653
234144,0.0
234145,0.0
234155,0.0710812743342
234171,0.350973820272
234198,0.11974763956
234202,0.0
234218,0.0
234246,0.0295594314712
234261,0.0180656208231
234262,0.00908366115796
234310,0.22659246996
234330,0.00314525051367
234333,0.997297297297
234360,0.00371497871498
234398,0.455671226728
234413,0.0188696309594
234423,0.527506190733
234435,0.116137571767
234438,0.0191835800659
234461,0.00567722541407
234463,0.00415359415359
234548,0.445125142833
234562,0.622681309425
234566,0.00315315315315
234574,0.0
234598,0.0797790762497
234608,0.112049960201
234634,0.000900900900901
234743,0.0
234766,0.195341589379
234778,0.1532036289
234783,0.0
234798,0.96966018216
234824,0.956070921965
234851,0.0322770152756
234965,0.027323897618
234978,0.0089571989572
235011,0.00477477477477
235081,0.0010725010725
235082,0.238095820244
235138,0.505386297228
235247,0.91373053445
235319,0.0176351038308
235320,0.349677265641
235365,0.257427403499
235468,0.0489834347729
235470,0.0260531097373
235556,0.101455532026
235624,0.0
235641,0.0992476533076
235704,0.323299500564
235777,0.00575984679246
235782,0.130308465161
235789,0.430869563944
235797,0.549728962034
235911,0.0
235922,0.0999554249007
235976,0.309306318751
236005,1.0
236011,0.0027027027027
236032,0.0521873601516
236039,0.0144311885365
236043,0.171226368202
236078,0.00348294723295
236122,0.000540540540541
236135,0.117695070159
236246,0.0
236293,0.0
236324,0.979970518441
236386,0.037253452474
236476,0.0
236479,0.0205741338567
236488,0.199577900081
236499,0.0206848201585
236505,0.083590662891
236528,0.00461018711019
236575,0.0575969521336
236599,0.0
236603,0.000716100716101
236618,0.863334977942
236627,0.334406793324
236689,0.994601524602
236711,0.978724991225
236810,0.0002457002457
236822,0.984126984127
236860,0.0
236941,0.038399902182
236974,0.973961422019
236992,0.0323510334412
237003,0.0
237030,0.831378079926
237036,0.0972412682707
237078,0.0
237081,0.0
237125,0.00582923259394
237198,0.14267911864
237200,0.0960519873521
237220,0.728054280564
237255,0.0615123330332
237275,0.000540540540541
237313,0.943407117362
237328,0.0
237329,0.111443598503
237330,0.0132365163978
237350,0.0242683330183
237352,0.0
237354,0.923937116317
237358,0.0798605136701
237375,0.0
237395,0.000594000594001
237439,0.00384140120982
237458,0.00405405405405
237476,0.0447516891944
237497,0.0
237535,0.506977731404
237569,0.0490786392647
237576,0.0
237637,0.182074375752
237639,0.494826723892
237646,0.0
237739,0.00917855153149
237763,0.0
237783,0.047215387407
237862,0.0386339519428
237937,0.647689443468
237942,0.985110420328
237983,0.0
238002,0.073393297658
238079,0.0682284461696
238082,0.0
238098,0.135411152768
238192,0.00661404661405
238195,0.851617984048
238198,0.0
238205,0.0695183404046
238252,0.00018018018018
238269,0.372890236991
238296,0.0
238367,0.458955438137
238400,0.0764895601893
238429,0.0
238468,0.0235535599923
238525,0.97319235589
238540,0.155343120786
238556,0.260297684144
238573,0.00142546349977
238580,0.0152841589798
238590,0.00162162162162
238597,0.120538429546
238634,0.133750072563
238636,0.356324151604
238637,0.0154238577923
238655,0.439879304518
238705,0.0014091014091
238780,0.00518018018018
238787,0.000540540540541
238858,0.0
238927,0.995681694299
238956,0.00129417879418
239023,0.323017520303
239036,0.103954599473
239047,0.0413913205724
239056,0.242813150005
239071,0.997147147147
239104,0.000337837837838
239108,0.282301862063
239142,0.00898394635237
239198,0.0
239221,0.0202711259639
239245,0.00045045045045
239273,0.0
239279,0.0911245121476
239302,0.0156077353136
239374,0.0074199542311
239380,0.260113100391
239408,0.00525330525331
239504,0.593100072591
239509,0.0
239511,0.127895698662
239535,0.429575367807
239548,0.132956422698
239577,0.224224934597
239643,0.000675675675676
239670,0.60899904028
239709,0.0
239710,0.156874290402
239750,0.995225225225
239752,0.0
239797,0.0
239812,0.738913925478
239823,0.0266566841567
239857,0.00324518298203
239889,0.228275122562
239969,0.0
239987,0.959459406959
239991,0.000540540540541
240003,0.0
240063,0.043131183971
240123,0.0
240130,0.0665339674039
240156,0.970197266776
240176,0.144692423585
240200,0.191115958159
240217,0.262393919483
240220,0.229371357245
240228,0.148261245194
240236,0.00185810810811
240263,0.0
240377,0.000135135135135
240383,0.010481995482
240386,0.0
240406,0.209426091563
240424,0.148419902542
240447,0.0476189225646
240485,0.035861990862
240527,0.0
240594,0.30236730105
240674,0.0121898821899
240716,0.152458147935
240718,0.0024024024024
240732,0.0196759784995
240750,0.0711309241371
240793,0.00324324324324
240801,0.0
240804,0.00250672750673
240836,0.00173218673219
240841,0.0
240851,0.0240110318486
240853,0.976274326274
240854,0.101130440709
240856,0.91835859265
240928,0.0
240962,0.0727086608201
240969,0.0646760474624
241011,0.0
241026,0.0
241050,0.135350471731
241090,0.0726179962093
241164,0.0108558558559
241216,0.974172722173
241233,0.561634379992
241295,0.0
241354,0.0
241393,0.206688936458
241406,0.00108108108108
241540,0.0273879146705
241608,0.43388490637
241615,0.00933327183327
241680,0.116190825089
241723,0.0369747566258
241749,0.0
241751,0.421198682727
241758,0.985526268026
241821,0.334894034379
241850,0.0
241861,0.633970193262
241890,0.226518273431
241946,0.0
241988,0.0
241996,0.0
242046,0.0556443859152
242066,0.000958650958651
242095,0.0709696407336
242107,0.122034022891
242172,0.0537004285566
242207,0.0
242240,0.0
242277,0.0
242287,0.0150677705554
242295,0.379744880942
242316,0.0162241653418
242323,0.112308769325
242348,0.499394211646
242416,0.032384488595
242474,0.0
242476,0.014380392012
242490,0.0104912954913
242542,0.0
242587,0.45372372336
242589,0.00247747747748
242594,0.996975546976
242633,0.00190665166638
242660,0.383147225745
242669,0.000142247510669
242692,0.910493242587
242719,0.0003861003861
242783,0.708588943306
242810,0.0345855423572
242843,0.0696422162584
242855,0.188160203307
242892,0.12664234444
242930,0.0
242935,0.032621290292
243001,0.204611409935
243023,0.0
243043,0.0027027027027
243048,0.539953497971
243061,0.0400548177234
243139,0.00826898326898
243204,0.973174828616
243222,0.362802449378
243265,0.0482984622819
243320,0.0424866841082
243421,0.000900900900901
243430,0.20275407044
243476,0.0
243554,0.00282021151586
243559,0.199559784269
243586,0.994301168051
243614,0.994501199764
243769,0.228841820729
243773,0.0295541891865
243790,0.0
243805,0.108539427485
243909,0.0661648381586
244013,0.00135135135135
244015,0.311524609788
244027,0.443958804571
244036,0.0118762993763
244039,0.60450571723
244052,0.0
244083,0.013946337642
244156,0.208350190784
244158,0.0285609984294
244172,0.00189189189189
244207,0.011537966538
244209,0.15931988133
244234,0.0362059773134
244308,0.0279030795207
244337,0.0142453643963
244377,0.972290862291
244402,0.0529883242607
244405,0.975684133891
244420,0.0
244435,0.964000078845
244451,0.00376126126126
244485,0.0223749073749
244492,0.000746460746461
244493,0.430956086003
244520,0.00108108108108
244524,0.560988527553
244579,0.00108108108108
244582,0.0508433837957
244611,0.00378378378378
244617,0.432737012602
244639,0.0018018018018
244655,0.0
244665,0.0
244715,0.289624065452
244796,0.121799301435
244811,0.0106435006435
244862,0.0657805902055
244897,0.053532859535
244909,0.0
244941,0.997128378378
245010,0.982551811375
245055,0.147455864707
245086,0.0218219067132
245093,0.0164042613501
245228,0.0
245233,0.0
245352,0.0
245382,0.0750242150016
245403,0.0
245425,0.0573105201624
245439,0.00979834559118
245463,0.00706563706564
245472,0.0699880397249
245519,0.159145758314
245553,0.0
245568,0.00306306306306
245576,0.137599114837
245680,0.0216038837091
245685,0.00657443157443
245703,0.256616515558
245776,0.501940254355
245784,0.331395347276
245801,0.511995555143
245851,0.985873313505
245856,0.445191388583
245865,0.00121621621622
245987,0.0
245997,0.0214099437784
246076,0.0
246130,0.0232365942852
246227,0.435731145234
246255,0.360901256742
246259,0.0
246374,0.093517127568
246394,0.472103138551
246458,0.00108108108108
246459,0.173733090165
246545,0.0027027027027
246561,0.0
246567,0.131956971348
246626,0.0687222132491
246692,0.0020747217806
246701,0.0
246703,0.0771098462894
246749,0.197125280495
246758,0.0
246785,0.464355419358
246800,0.00943693693694
246805,0.0596959660803
246815,0.0721460991007
246839,0.205638057278
246868,0.0
246955,0.13495673139
246966,0.0
246984,0.267178476982
246994,0.025851009704
247043,0.0
247116,0.0216350799818
247119,0.0
247133,0.018817225241
247232,0.384047313569
247270,0.000675675675676
247272,0.317703167513
247297,0.0023791973792
247310,0.0
247317,0.0755291221344
247351,0.231329952343
247442,0.0203872703873
247448,0.129646779347
247452,0.0
247505,0.853120948452
247534,0.0115214442769
247557,0.0
247616,0.961699142489
247618,0.000707850707851
247632,0.00986486486486
247644,0.0
247646,0.279783653842
247685,0.0150959298328
247686,0.0912108494339
247717,0.0239350809939
247730,0.954348017243
247762,0.0
247831,0.0580052439611
247842,0.0548581961817
247856,0.589934644145
247860,0.0669328636949
247882,0.00148005148005
247891,0.0
247910,0.00196827262045
247951,0.0675890734815
247955,0.41507083359
247993,0.0583890729575
248102,0.0394982187079
248119,0.445763767137
248137,0.0
248181,0.0320997938933
248256,0.426398349684
248420,0.431698813326
248424,0.402710538308
248487,0.00355855855856
248492,0.177670836725
248564,0.126806261259
248609,0.0
248653,0.0331723644672
248670,0.0
248672,0.0
248683,0.0
248695,0.00622946475888
248743,0.508562048664
248825,0.0625710142338
248837,0.00938809550652
248869,0.000142247510669
248881,0.00908301158301
248882,0.977719426774
248886,0.992577220077
248933,0.0188373801609
248935,0.607536826564
248939,0.0101067821811
248963,0.0959396488855
248983,0.0125336375336
248985,0.753664193699
249107,0.0936264413354
249140,0.0
249167,0.079821202113
249168,0.189779099851
249220,0.0533530120295
249267,0.00329888712242
249274,0.0855958960433
249278,0.0152808271926
249282,0.0027027027027
249333,0.470174593392
249354,0.0
249363,0.010267979018
249378,0.972005757838
249424,0.241275720927
249427,0.0
249455,0.309772541438
249458,0.40056298483
249493,0.318379907251
249518,0.132007229102
249568,0.034320701426
249668,0.0049896049896
249698,0.0
249731,0.3908324019
249745,0.0202333177333
249803,0.00045045045045
249878,0.0
249881,0.326997499313
249889,0.00533051269893
249928,0.179805572229
249968,0.0200265286295
249987,0.0
249989,0.0172212472212
250111,0.00260208260208
250235,0.241217825673
250253,0.936525616083
250295,0.01604020063
250353,0.168038483226
250372,0.344216596557
250394,0.0194055944056
250475,0.0
250494,0.0901554677226
250521,0.184679886739
250546,0.327887050969
250569,0.0872990477723
250587,0.955905061986
250591,0.101054021572
250595,0.0337978907315
250620,0.701821169633
250663,0.244195396525
250714,0.0
250721,0.228026007716
250726,0.348100514068
250756,0.125573268687
250808,0.0126745750275
250859,0.00234499205087
250945,0.99260598391
250949,0.0513255816507
251045,0.437841261696
251134,0.287035605369
251231,0.0027027027027
251239,0.968465556337
251277,0.0235804841571
251308,0.0
251384,0.96365083944
251389,0.0
251456,0.703112565641
251478,0.0184868350772
251481,0.00686849186849
251514,0.327785378872
251516,0.0176855094812
251536,0.0203086732147
251567,0.132797585256
251569,0.144233288374
251618,0.0101616580293
251666,0.0
251727,0.00670045045045
251760,0.014011450482
251820,0.0974141442285
251831,0.449905572476
251884,0.0
251957,0.00671890377773
251984,0.0011466011466
251999,0.0246607014814
252005,0.280720315881
252059,0.0
252126,0.00335308570603
252128,0.991586971587
252153,0.0
252173,0.4247282895
252209,0.00284219703575
252244,0.547534385901
252258,0.0
252309,0.348582625006
252346,0.0035373608903
252421,0.0227116945651
252467,0.267009479776
252516,0.0571461719607
252521,0.0
252532,0.0
252536,0.00135135135135
252542,0.168383728482
252597,0.0158400073764
252609,0.0139926582427
252675,0.430795979736
252715,0.0281385499652
252734,0.324825128127
252735,0.534109863496
252766,0.00862909576465
252807,0.968904755747
252813,0.313915307232
252814,0.136415102814
252824,0.0939172372106
252836,0.0791099631866
252838,0.0927832244896
252895,0.000900900900901
252908,0.0
252916,0.970934627085
252938,0.0
252949,0.0
253044,0.360984487909
253076,0.980382374856
253119,0.102990944583
253122,0.0
253130,0.0
253132,0.424319893998
253147,0.154106819272
253166,0.0
253189,0.123943614829
253286,0.0
253297,0.0315866415866
253301,0.216266975428
253322,0.0029484029484
253345,0.879804394244
253380,0.0288888829771
253448,0.0733527916384
253459,0.0548184741567
253462,0.506527612435
253488,0.00596525096525
253507,0.00789146289146
253556,0.0680730989514
253572,0.876930536129
253595,0.39077136123
253631,0.0
253699,0.0
253712,0.170303751192
253724,0.987592634961
253725,0.476813283961
253731,0.213448139716
253734,0.0185888874279
253758,0.0254795674068
253800,0.2207108991
253841,0.0126126126126
253844,0.996938196938
253891,0.0
253893,0.0
253900,0.00135135135135
253944,0.087347542959
253953,0.0698156785103
253972,0.234349662627
253991,0.977488803773
253999,0.0501995882264
254021,0.0183574646075
254084,0.0206862725942
254110,0.00598455598456
254114,0.109658940445
254135,0.0
254152,0.0
254156,0.441559931893
254168,0.970413127556
254189,0.0768996447286
254246,0.294775450988
254270,0.0
254329,0.0
254424,0.234689060009
254425,0.000225225225225
254429,0.00198198198198
254445,0.145428794959
254446,0.0
254452,0.0
254453,0.0
254549,0.188362560635
254695,0.0738956519048
254701,0.0591316299869
254744,0.987492698743
254864,0.992802542803
254899,0.00433953433953
254909,0.463893909145
254918,0.0297750853517
254946,0.807782287032
254957,0.000540540540541
254998,0.350211059371
255053,0.231207610394
255054,0.416480341869
255068,0.0
255070,0.00260494010494
255084,0.0
255085,0.0129179599768
255139,0.0539749840645
255178,0.14295541787
255199,0.0
255203,0.0
255260,0.181494509943
255284,0.146821135258
255302,0.976303207662
255309,0.938952238766
255333,0.200436714906
255373,0.0
255509,0.976164596273
255514,0.217241348294
255517,0.0199335049335
255520,0.0
255555,0.0104759364628
255575,0.0027027027027
255577,0.0232194047364
255586,0.44264313705
255603,0.0
255709,0.00489245226087
255710,0.90191300091
255790,0.226250338187
255796,0.00405405405405
255802,0.0
255841,0.175997002005
255874,0.976533210229
255878,0.00036855036855
255887,0.492075283744
255971,0.0335369985685
255976,0.000675675675676
255979,0.0598929457018
256097,0.505029299541
256110,0.0428834104004
256165,0.0
256166,0.00554814554815
256231,0.0
256287,0.0
256319,0.0626248675769
256327,0.0
256343,0.0
256344,0.0113363363363
256370,0.0113435308172
256417,0.0
256428,0.0
256544,0.0
256576,1.0
256580,0.71571055946
256584,0.00350330087172
256598,0.417656194445
256655,0.954813072375
256749,0.0164443664444
256752,0.00126461865592
256772,0.873310648002
256780,0.0280889541919
256808,0.961504709647
256873,0.227046598131
256890,0.0027027027027
256956,0.0
256982,0.00019305019305
256989,0.264055018479
257002,0.0
257042,0.0328705411074
257104,0.00514800514801
257108,0.00746351956878
257109,0.00688838188838
257153,0.0
257180,0.0
257205,0.0003861003861
257212,0.0
257302,0.130364954142
257328,0.414910564579
257337,0.939444486818
257390,0.415260900363
257536,0.306357444984
257574,0.0422348709733
257636,0.0166486004721
257669,0.971437607359
257728,0.230181075503
257753,0.0
257755,0.967020418216
257765,0.0002079002079
257780,0.0
257814,0.149982409967
257904,0.0704843374025
257915,0.0
257951,0.00279922779923
257968,0.0124066625228
258080,0.208420326969
258082,0.0215089565746
258093,0.331268795711
258129,0.275083039868
258168,0.0
258245,0.0
258315,0.119689414608
258328,0.08815088161
258338,0.0287892073921
258339,0.0
258380,0.868315016432
258384,0.527359093486
258440,0.0
258505,0.02543613097
258657,0.0293604441631
258670,0.139737803912
258675,0.000900900900901
258695,0.00850905850906
258715,0.0271961558669
258730,0.00489043598254
258748,0.255621368595
258786,0.232151623388
258834,0.13481340241
258835,0.0
258862,0.110488869074
258938,0.325524058541
259066,0.111642571765
259142,0.0458146630794
259158,0.302855759142
259210,0.00405405405405
259279,0.069212771082
259379,0.0
259422,0.349457113734
259444,0.0507382818257
259445,0.00114864864865
259460,0.0026910198969
259480,0.998155298155
259493,0.0158603859486
259520,0.225265305474
259554,0.0
259593,0.0
259646,0.00230440967283
259650,0.0190968753043
259662,0.54006370475
259735,0.0027027027027
259743,0.982758593536
259867,0.00176061776062
259911,0.000540540540541
259917,0.0
259954,0.0
259958,0.0
260047,0.989128056628
260078,0.0
260143,0.00108108108108
260219,0.0614814648943
260233,0.228614417489
260235,0.0213726106097
260338,0.148109332966
260491,0.0303450974504
260519,0.0
260537,0.101421523275
260564,0.0027027027027
260573,0.0
260584,0.0122661896346
260594,0.94355323422
260614,0.229906871693
260660,0.183287445733
260661,0.0310548155579
260663,0.0852118897228
260667,0.0
260669,0.0
260717,0.0631070731071
260726,0.0018018018018
260728,0.0
260736,0.416795284741
260743,0.0
260762,0.000142247510669
260776,0.00395752895753
260779,0.0
260837,0.432797699493
260845,0.0
260866,0.0500500991677
260878,0.0207407768437
260914,0.0
260918,0.00107507739938
260928,0.0
260937,0.019293374661
260947,0.000945945945946
260970,0.00653506653507
260971,0.0974686049878
260975,0.862003801568
261024,0.45573294169
261129,0.000168918918919
261152,0.0
261201,0.0
261247,0.0
261266,0.542308304032
261302,0.957794577133
261304,0.00281853281853
261388,0.00132063882064
261422,0.266239587412
261445,0.0
261476,0.0174026846395
261532,0.941264707178
261555,0.0030373608903
261563,0.291557742365
261570,0.0134398034398
261654,0.0033033033033
261704,0.288986917038
261739,0.0251989226989
261787,0.426697548325
261801,0.0
261805,0.0
261827,0.5314411942
261850,0.18577253428
261886,0.162681727094
261912,0.39346662822
261929,0.0487036509537
261989,0.33480639091
262016,0.00198948948949
262054,0.032983962734
262071,0.0
262086,0.238124511247
262109,0.0
262124,0.00913770913771
262135,0.389004996551
262136,0.989754766059
262151,0.0631701240972
262167,0.0027027027027
262170,0.00027027027027
262214,0.0872575831693
262219,0.0027027027027
262233,0.0113068873938
262246,0.0539991440495
262291,0.0
262314,0.0717294167333
262343,0.991286395091
262361,0.0
262408,0.00105534105534
262419,0.113055828665
262435,0.0404264231295
262498,0.106859938097
262505,0.186002902449
262587,0.0214112148671
262600,0.0
262653,0.0570760281726
262655,0.00015015015015
262670,0.362847374442
262678,0.0386837518533
262720,0.00045045045045
262769,0.135404154448
262829,0.766849316043
262833,0.010820147879
262887,0.0782293187439
263016,0.0
263022,0.955482014673
263128,0.0
263169,0.0213181081602
263177,0.00106177606178
263254,0.110677526126
263276,0.039286547655
263320,0.00913908400751
263338,0.00366912366912
263365,0.20558920947
263366,0.450607730157
263378,0.000900900900901
263393,0.0
263407,0.0135585585586
263435,0.93977827861
263466,0.240347508499
263512,0.0
263514,0.167394274181
263543,0.117174109294
263549,0.100302289219
263581,0.981615282142
263586,0.378247153871
263690,0.0141765039133
263695,0.0100603474288
263724,0.000900900900901
263749,0.252180678433
263756,0.155590846779
263855,0.871001766501
263857,0.124964833027
263990,0.025562399115
264009,0.00382882882883
264051,0.00147568382863
264089,0.063183955927
264099,0.476978604694
264189,0.0
264239,0.100998255264
264252,0.774751518905
264275,0.458991611143
264283,0.054281884545
264287,0.134002751123
264303,0.161965696557
264323,0.0211112976128
264327,0.231405315108
264347,0.512005594196
264350,0.137590059293
264407,0.161628759226
264537,0.229195525101
264540,0.0387072153501
264541,0.992813262519
264559,0.00104314841157
264599,0.0
264642,0.0692860277767
264648,0.0
264674,0.998198198198
264675,0.0
264695,0.975048910484
264718,0.0344791972424
264760,0.00168918918919
264772,0.238654644085
264777,0.066392602
264793,0.771322008795
264799,0.0146422262599
264820,0.00936936936937
264862,0.321004168494
264865,0.623863682664
264903,0.339264606512
264943,0.157630091646
264967,0.378260893517
264968,0.0
265003,0.469667377876
265051,0.321870033945
265054,0.0697380746832
265057,0.958471672383
265099,0.0616800592164
265138,0.0
265167,0.0634739597749
265169,0.687436626402
265256,0.0165713320976
265283,0.0
265299,0.0
265315,0.0305315310462
265331,0.0235346314913
265337,0.241300225204
265344,0.0399950353777
265363,0.0830299842219
265399,0.537096026052
265416,0.972574938575
265422,0.985919506463
265472,0.0383647324395
265504,0.000675675675676
265528,0.0027027027027
265543,0.0002079002079
265572,0.548333910538
265606,0.00291652266077
265612,0.0118199778726
265664,0.0014586014586
265738,0.274766274673
265759,0.0126232886719
265787,0.0139626949953
265830,0.520872245284
265853,0.0399419822605
265879,0.201265678426
265899,0.0622111579743
265903,0.412343644413
265920,0.0152577300175
265976,0.00922058422058
265997,0.0
266029,0.0574989263384
266049,0.0
266089,0.0
266160,0.99954954955
266196,0.0
266231,0.907720933596
266245,0.0
266266,0.491383433648
266281,0.0
266386,0.15817584997
266413,0.110923938711
266436,0.0027027027027
266486,0.0565658610203
266492,0.990125190125
266592,0.00664414414414
266621,0.0012285012285
266630,0.00296492921493
266647,0.22338136994
266657,0.0
266698,0.0
266741,0.089883443759
266749,0.00360092235092
266835,0.0
266897,0.0182972395472
266914,0.000810810810811
266916,0.00280244530245
266919,0.0222240006296
266933,0.00124195624196
266938,0.208171263366
266958,0.0145006824612
266969,0.00741909611475
266986,0.00297297297297
267025,0.00586807506312
267069,0.11627048676
267157,0.326503988264
267173,0.0027027027027
267179,0.0
267183,0.0
267191,0.0350127050127
267221,0.0
267264,0.376232167342
267271,0.0
267279,0.989902402402
267285,0.0729867465394
267300,0.0020592020592
267313,0.969878045141
267384,0.0103069097806
267398,0.0
267429,0.00614864864865
267442,0.0
267444,0.118676311656
267454,0.99527027027
267459,0.0383055929766
267466,0.00834481540364
267474,0.235671880879
267485,0.0653651018971
267516,0.393615102484
267518,0.05247822814
267532,0.00312585312585
267547,0.0
267573,0.00668891251271
267625,0.335947331239
267636,0.0
267672,0.0
267709,0.0
267718,0.174381372113
267744,0.00814028314028
267755,0.00634553828826
267777,0.00700960790091
267793,0.0
267797,0.0375842542948
267827,0.0551089342931
267853,0.00281853281853
267858,0.0
267871,0.0
267902,0.235467952733
267940,0.0
267966,0.346286888239
267980,0.0
268086,0.99073663965
268089,0.0233333333333
268093,0.0544366434227
268095,0.930517678442
268099,0.178537958994
268111,0.00459926555515
268145,0.0
268158,0.0
268160,0.030350841722
268173,0.344006290143
268222,0.153810827285
268231,0.164314353523
268302,0.0192726263314
268308,0.969890822832
268421,0.00405405405405
268491,0.250548797816
268493,0.0668867868016
268531,0.00807432432432
268638,0.109986646663
268649,0.0280916504794
268650,0.32804195607
268669,0.0
268696,0.0
268703,0.998605748606
268708,0.137600297975
268719,0.293334645763
268736,0.00716058163427
268742,0.995608928256
268761,0.0956739466374
268768,0.02900882632
268829,0.0230427728957
268854,0.663283878101
268922,0.00018018018018
269001,0.0
269048,0.993866130116
269090,0.356962246068
269144,0.0
269189,0.469068506567
