ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.0,210389
0.970519559016,210421
0.00812927473243,210447
0.172280871005,210475
0.154370313876,210486
0.0,210517
0.299515652155,210519
0.257937824668,210534
0.120852775039,210545
0.0,210566
0.000166002656042,210618
0.0,210684
0.0,210699
0.998959716689,210723
0.327736366772,210747
0.0,210757
0.0,210761
0.0,210809
0.00265604249668,210826
0.0,210845
0.0,210871
0.542906762224,210888
0.0,210930
0.000234356690884,210957
0.248410750963,210987
0.00606049357998,210997
0.0361626258222,211054
0.0,211096
0.159184153484,211150
0.358294866196,211181
0.198382519305,211185
0.0998966173753,211269
0.132203866645,211387
0.00595998806966,211402
0.0590281687608,211412
0.522153048455,211416
0.0,211419
0.0105664299324,211426
0.00132802124834,211449
0.0,211464
0.0,211528
0.02982020326,211579
0.0,211582
0.012098772363,211671
0.00113356099412,211709
0.0,211728
0.0,211753
0.0,211952
0.9973331709,212009
0.999778663125,212038
0.234399477626,212049
0.0211192917671,212072
0.5988169932,212108
0.320468577551,212188
0.0,212252
0.157155984496,212272
0.0,212278
0.0,212279
0.0766838908813,212310
0.0202528013982,212335
0.0,212371
0.018447414867,212378
0.999146272055,212398
0.0,212461
0.0,212463
0.000181093806592,212468
0.0365163949194,212470
0.268712704437,212494
0.000996015936255,212526
0.999383418706,212531
0.035066958894,212534
0.00152118797537,212535
0.0922048132585,212572
0.0444043291585,212607
0.192520328313,212664
0.0404870733562,212750
0.0698403073471,212763
0.00066401062417,212764
0.0,212778
0.0646966262944,212838
0.844035327217,212843
0.0821547629615,212865
0.000181093806592,212915
0.601593063781,212950
0.00583298193384,212970
0.382395387908,213014
0.0,213034
0.0794360579196,213068
0.0,213082
0.0778261344065,213143
0.317260303389,213154
0.000785264738149,213156
0.0345359762175,213233
0.0,213267
0.0,213310
0.024482284508,213314
0.0806278472263,213343
0.99891483019,213362
0.00174302788845,213365
0.0,213394
0.00385947054274,213469
0.0233785159924,213510
0.0813358905292,213515
0.0828801181267,213548
0.0392879995516,213642
0.0,213702
0.720524348885,213748
0.000249003984064,213788
0.10964768847,213794
0.301774406699,213800
1.0,213807
0.140373489518,213825
0.00134433178727,213855
0.0,213856
0.0,213857
0.0041076986989,213876
0.284433251903,213911
0.0,213945
0.0,214015
0.000796812749004,214024
0.0817134312052,214027
0.994806654751,214042
0.0,214074
0.0014627763456,214107
0.0,214133
0.0,214146
0.0,214179
0.0367474968125,214189
0.282982373103,214257
0.399839121966,214276
0.00510339594005,214371
0.963961565595,214383
0.0253458516083,214417
0.0,214420
0.0,214451
0.0192190717622,214485
0.000284575981787,214498
0.536959136318,214509
0.0,214511
0.000284575981787,214517
0.0,214536
0.300080459361,214539
0.999601593625,214572
0.247388261335,214603
0.775346016775,214619
0.14854203539,214649
0.1413004335,214652
0.552152888834,214685
0.000166002656042,214694
0.0624320658715,214725
0.000796812749004,214752
0.0,214764
0.0,214803
0.0,214827
0.0,214860
0.00149560488206,214863
0.0909802944531,214945
0.0169311685595,214947
0.00747975951866,214982
1.0,214989
0.0481759991783,215009
0.0,215019
0.0269577686954,215072
0.00562617369344,215090
0.947628336391,215106
0.000362187613184,215232
0.0,215274
0.00291007686426,215315
0.0,215408
0.00992276315981,215415
0.595826907981,215417
0.0,215433
0.0118372693806,215453
0.000796812749004,215488
0.0142135319644,215524
0.159218044639,215536
0.0464377466194,215572
0.33124336992,215593
0.19341862929,215596
0.144092571623,215635
0.188487954106,215647
0.0,215689
0.337944269243,215723
0.0,215746
0.00132802124834,215749
0.741070361323,215778
0.0,215810
0.0568576469586,215826
0.102151559989,215844
0.438689628379,215908
0.0608938394611,215942
0.00802815569507,216046
0.873059408785,216076
0.0,216119
0.0,216126
0.00469195479156,216141
0.0,216150
0.0914676452057,216181
0.0178875509804,216190
0.850485425446,216195
0.289682518371,216198
0.0,216202
0.0885772863511,216212
0.0431548016183,216269
0.0,216307
0.0978023762269,216328
0.00573355926942,216355
0.0,216381
0.372101748535,216392
0.0,216431
0.0,216439
0.0,216444
0.0,216448
0.0256677456426,216455
0.00106241699867,216497
0.0,216510
0.273325623654,216512
0.320143512478,216535
0.0215901498467,216563
0.00066401062417,216573
0.0,216594
0.16878812507,216649
0.25703309395,216753
0.0,216781
0.0780740137964,216799
0.00253035477139,216881
0.0,216942
0.046177362925,216951
0.00121735281098,216993
0.0,217014
0.0,217028
0.144524896558,217036
0.149503058784,217080
0.505864271936,217123
0.18370156334,217145
0.10706809983,217189
0.0,217240
0.0,217246
0.11779525521,217278
0.00520805159732,217300
0.0,217310
0.0233609137352,217343
0.0139160125063,217348
0.0303847522789,217360
0.226850927148,217396
0.0,217426
0.0,217442
0.988720731302,217456
0.0,217466
0.0223589481465,217469
0.0,217483
0.0,217498
0.0116943254551,217614
0.0201328005462,217635
0.0,217649
0.0294722630036,217682
0.558192066654,217683
0.0269015194655,217742
0.0,217767
0.0196149338276,217800
0.313111085408,217819
0.996570110535,217833
0.432017495136,217858
0.999637812387,217867
0.0317718279323,217868
0.175684172581,217960
0.0548556555668,218006
0.997001500866,218034
0.533211954227,218067
0.191163842613,218112
0.000652361314974,218124
0.542473445185,218184
0.280336289839,218192
0.0878457861568,218220
0.0,218223
0.00603033627458,218256
0.0,218273
0.173883163176,218278
0.341616923467,218325
0.987081604875,218351
0.182258465427,218369
0.402227759541,218448
0.00478853815507,218496
0.489851140333,218500
0.0405521525019,218588
0.0119119595137,218642
0.0360130419644,218653
0.0,218690
0.29985169819,218712
0.298561581207,218713
0.402896185238,218722
0.0,218753
0.0,218770
0.0589252159486,218793
0.0,218874
0.0718867823088,218900
0.0,218913
0.0,218917
0.0,219140
0.195501369292,219159
0.0,219189
0.0,219232
0.361831815494,219289
0.999003984064,219315
0.0,219370
0.0448909434965,219442
0.00103084166829,219444
0.00636467339655,219487
0.0,219514
0.997834747965,219532
0.0,219592
0.244789475523,219629
0.0163012574208,219656
0.272471317314,219683
0.0,219738
0.111068848318,219751
0.0626789774372,219808
0.0772701030157,219811
0.995746550926,219888
0.0,219914
0.408593598022,219959
0.0896205227192,219976
0.000234356690884,219991
0.0462888965734,220021
0.191659651242,220025
0.0520086966721,220036
0.97001182115,220040
0.994686190304,220047
0.43820416248,220074
0.00215803452855,220089
0.000498007968127,220149
0.323432365641,220182
0.0,220184
0.00659465880686,220208
0.0236541267347,220261
0.0222540124901,220376
0.0151406098318,220385
0.635503001015,220408
0.00293597865268,220421
0.0,220426
0.00699583342923,220442
0.00760840856927,220499
0.0,220505
0.0388199031391,220534
0.0,220565
0.0,220576
0.00256750774679,220623
0.0,220637
0.0,220665
0.995745706544,220670
0.0,220689
0.658398108138,220693
0.00172642762284,220783
0.996290479109,220787
0.992317810099,220789
0.070195894916,220904
0.0241133666225,220905
0.5281291978,220934
0.0,220943
0.036980562393,220971
0.986185035878,220989
0.400414577116,221008
0.0,221010
0.0346368641973,221027
0.297701228243,221066
0.000996015936255,221072
0.0495300429083,221123
0.244657265805,221174
0.0,221185
0.0385864541866,221253
0.0326278075148,221260
0.437884286027,221261
0.0280294434454,221269
0.0769278925923,221270
0.337712274557,221277
0.991092643003,221349
0.990239533341,221356
0.00252022214174,221470
0.00398406374502,221472
0.00194391516061,221493
0.149382379141,221519
0.0125412665894,221545
0.926746639994,221585
0.208055932478,221595
0.0649614202154,221649
0.516742689914,221681
0.000209687565527,221723
0.0,221741
0.284895878249,221800
0.0,221808
0.0,221832
0.0,221869
0.00232276024109,221881
0.0842538551572,221889
0.0,221902
0.0,221914
0.0184037666162,221997
0.0,222021
0.0,222050
0.0,222070
0.0,222084
0.0,222116
0.0629561046924,222235
0.803902845679,222304
0.536830511185,222308
0.241339424745,222322
0.0672596580611,222344
0.109803251068,222360
0.298475503398,222393
0.0,222411
0.0,222469
0.520230757365,222604
0.00817918800987,222612
0.0,222634
0.0810997570776,222637
0.0,222657
0.481352705011,222664
0.0705617942641,222665
0.17351810383,222682
0.291968472678,222698
0.469753288707,222716
0.389069472293,222726
0.0944023993156,222740
0.0803735302895,222772
0.0,222777
0.0,222790
0.00676215265342,222889
1.0,222942
0.999810282679,222983
0.0,222999
0.0092441202003,223004
0.9976899854,223009
0.00453179308285,223033
0.997211155378,223131
0.0,223182
0.0023325718987,223201
0.970109842707,223242
0.280690489119,223258
0.995766932271,223369
0.0231148632017,223390
0.0733134519898,223412
0.475933364684,223472
0.752294507859,223508
0.0246507310691,223509
0.166807301712,223550
0.0226917969628,223587
0.0,223608
0.146102116079,223650
0.21965348729,223670
0.0371859326436,223690
0.947433010844,223701
0.00607569721116,223765
0.0,223776
0.201265036771,223786
0.302453559838,223787
0.20917169395,223807
0.999667994688,223809
0.363023384177,223819
0.0,223851
0.0,223865
0.0,223920
0.0137002835472,224021
0.00130230705413,224028
0.803672634917,224081
0.0,224160
0.635797407666,224174
0.184922568375,224238
0.135577597037,224268
0.0,224296
0.0281588741509,224327
0.142481058017,224356
0.726154109249,224361
0.998959716689,224427
0.00161259723013,224434
0.248772130151,224448
0.00236445522259,224496
0.292175423365,224502
0.179966328654,224548
0.0,224572
0.203097168319,224578
0.0735192057188,224584
0.0,224610
0.998738379814,224636
0.0565372376173,224658
0.0226609282155,224670
0.0443426375002,224680
0.000531208499336,224701
0.167469388955,224703
1.0,224723
0.0,224871
0.00898120167222,224897
0.0,224906
0.470124413776,224936
0.0549617199679,224992
0.820890427933,225009
0.00325059076299,225064
0.0,225087
0.0925763940583,225092
0.669671665199,225165
0.000173220162827,225184
0.985154196006,225278
0.00666103455139,225296
1.0,225304
0.0,225339
0.938458425591,225436
0.99891343716,225453
0.995826218934,225492
0.419510299014,225514
0.0291951840091,225516
0.0308897099854,225520
0.0,225580
0.480802548597,225592
0.0,225675
0.203253609698,225693
0.0,225924
0.00159362549801,226048
0.273499457202,226163
0.00960462471523,226185
0.000173220162827,226200
0.0,226290
0.330900569715,226294
0.11770951857,226309
0.0,226315
0.0,226330
0.043559214992,226383
0.0021731256791,226475
0.0,226490
0.00249003984064,226510
0.999597569319,226516
0.0,226534
0.068170490806,226547
0.130087109029,226621
0.0243470057095,226637
0.0,226666
0.116286863906,226667
0.223247101303,226681
0.9801070042,226682
0.226681176877,226730
0.147999627007,226761
0.0621902463348,226792
0.0,226828
0.270926007412,226855
0.234274946049,226865
0.00196945944482,226901
0.0282643232213,226918
0.999114652501,226956
0.141696412229,226974
0.0,226990
0.0,227028
0.351223673339,227045
0.0,227186
0.0,227259
0.0,227309
0.0218870303267,227338
0.949953456827,227352
0.409885545689,227381
0.0217031851528,227383
0.0450997329002,227391
0.17286138737,227410
0.0,227444
0.000569151963574,227445
0.0300080134577,227576
0.0,227577
0.370045388742,227632
0.621186698352,227648
0.000199203187251,227667
0.992252590261,227695
0.991572185939,227708
0.984207200711,227710
0.402646643607,227840
0.000284575981787,227857
0.000498007968127,227858
0.000181093806592,227886
0.172515672613,227911
0.535821502812,227915
0.0,227963
0.989244124916,228030
0.124908266691,228051
0.0,228055
0.0478933033234,228066
0.000362187613184,228076
0.0011922008934,228125
0.0213424407128,228133
0.000408890752778,228171
0.000569151963574,228304
0.00121735281098,228394
0.179702543989,228446
0.186436254405,228460
0.0,228507
0.0,228509
0.0,228653
0.0,228676
0.0,228762
0.997298352378,228772
0.000442673749447,228773
0.999468791501,228779
0.290204413989,228807
0.000284575981787,228840
0.0457369286966,228849
0.0292056175008,228866
0.0,228889
0.00118208484742,228904
0.0717761320446,228922
0.0,228926
0.00284022785071,228969
0.000569151963574,228977
0.0,228988
0.0,229026
0.0192604484935,229029
0.00653675841836,229069
0.0107021003132,229180
0.00931331976257,229199
0.271193245983,229203
0.0603299120702,229233
0.200046218713,229271
0.0,229272
0.516455998751,229293
0.981340505855,229334
0.16763672455,229347
0.228326259609,229374
0.299228937351,229375
0.000760593987686,229391
0.00582589848202,229417
0.28267576933,229423
0.996281540505,229457
0.00130248237818,229458
0.076396410217,229555
0.0,229571
0.979048164639,229732
0.202370176156,229752
0.0,229758
0.979897973239,229760
0.0591602398382,229802
0.0120628596724,229806
0.011820515203,229809
0.0,229827
0.0994880964512,229833
0.230984125129,229860
0.241126907113,229887
0.000569151963574,229903
0.00714127616518,229908
0.0,229953
0.000173220162827,229982
0.0,229988
0.994086856039,229993
0.999715424018,230111
0.0147479776019,230133
0.0,230213
0.0112931297584,230216
0.0,230303
0.233724021029,230315
0.0,230341
0.000209687565527,230402
0.0386413158801,230444
0.0410175387589,230451
0.00131004802844,230452
0.997786631253,230525
0.322188268661,230528
0.0193255822529,230545
0.287446871281,230563
0.00641222375863,230627
0.248873774334,230671
0.00246557629133,230678
0.000778839529102,230701
0.359275366223,230724
0.0322655848137,230731
0.014699479751,230741
0.00908205682017,230756
0.0,230774
0.189744591239,230790
0.206358061731,230833
0.0501559119146,230839
0.00398406374502,230881
0.999778663125,230918
0.372088810521,230962
0.00234775184974,230992
0.0,231013
0.054449987184,231046
0.0982627835398,231060
0.134621113046,231073
0.0,231143
0.986652664223,231147
0.998017310268,231148
0.037305671974,231164
0.0,231227
0.0596896938335,231235
0.0,231250
0.343011308221,231276
0.0,231370
1.0,231388
0.0,231461
0.413923900997,231482
0.133017829628,231486
0.0,231497
0.0,231599
0.0388215212367,231632
1.0,231636
0.0,231680
0.00586887658601,231691
0.450277089637,231766
0.996409426877,231800
0.0,231847
0.0222145515695,231939
0.991208787313,231985
0.76586793483,231996
0.0,232004
0.447796044111,232036
0.0257001527413,232065
0.0181852625657,232071
0.0213655352538,232089
0.0,232095
0.0351527641761,232122
0.00364122346385,232140
0.0353922527058,232203
0.0,232204
0.422333388036,232208
0.147590446798,232214
0.198808300852,232229
0.0861047090673,232306
0.0,232374
0.0597122889197,232397
0.000569151963574,232420
0.375964431212,232466
0.0,232520
0.0239326308692,232608
0.0,232696
0.0,232708
0.414433223915,232749
0.129002610573,232751
0.0,232845
0.0215290951306,232849
0.000442673749447,232883
0.193900906788,232888
0.0913963236963,232911
0.0443140705198,232945
0.287189316081,232998
0.0132528494082,233011
0.00110668437362,233083
0.0,233134
0.0,233148
0.685902949587,233154
0.0,233193
0.993846834883,233238
0.998006015155,233255
0.0315633697401,233278
0.00371845949535,233282
1.0,233310
0.0,233313
0.339424007892,233330
0.0592485845287,233341
0.0185697747696,233343
0.00292164674635,233351
0.0267706870947,233394
0.933656752662,233419
0.0166837571573,233443
0.447231330133,233471
0.145003215955,233496
0.00304795854177,233503
0.372078952214,233598
0.00315795640966,233650
0.019088525844,233654
0.996582569422,233659
0.0,233683
0.700490305549,233703
0.386224995137,233778
0.00159362549801,233860
0.0,233917
0.00119521912351,233956
0.000442673749447,234011
0.040288258693,234018
0.996015936255,234022
0.0,234035
0.359211930581,234037
0.0,234144
0.0,234145
0.124002250077,234155
0.381376956385,234171
0.138885276845,234198
0.0,234202
0.0,234218
0.0261982653011,234246
0.0141509823886,234261
0.0,234262
0.180603641935,234310
0.00219412206247,234330
1.0,234333
0.00459826623038,234360
0.336551017779,234398
0.0412968907098,234413
0.512780025245,234423
0.0729041483646,234435
0.00975075168302,234438
0.0215500664364,234461
0.00592550433188,234463
0.393747002422,234548
0.624145976595,234562
0.0,234566
0.0,234574
0.0250039811157,234598
0.110009484073,234608
0.0,234634
0.0,234743
0.0940447066087,234766
0.226531547031,234778
0.0,234783
0.999372208137,234798
0.988210508074,234824
0.0291033918013,234851
0.0461915236393,234965
0.00338840715569,234978
0.00637598346762,235011
0.0,235081
0.333870042252,235082
0.499994748978,235138
0.991435525231,235247
0.00173907544425,235319
0.234327751074,235320
0.228243294708,235365
0.0485380154863,235468
0.0354406290055,235470
0.0305651224173,235556
0.0,235624
0.0372473801155,235641
0.283585759977,235704
0.00981822312028,235777
0.0838725506967,235782
0.424604137822,235789
0.55347991786,235797
0.0,235911
0.053393319582,235922
0.264709454614,235976
0.998275081492,236005
0.00132802124834,236011
0.0467192925883,236032
0.0147833144041,236039
0.189786299854,236043
0.0,236078
0.0,236122
0.052105151426,236135
0.0,236246
0.0,236293
0.992995564363,236324
0.133001114407,236386
0.0,236476
0.0106156175125,236479
0.140921035271,236488
0.0161510738859,236499
0.0717757633588,236505
0.000996015936255,236528
0.0522544354589,236575
0.0,236599
0.0021731256791,236603
0.986967687845,236618
0.251875679205,236627
0.999600595113,236689
0.998779113239,236711
0.0,236810
0.998890024904,236822
0.0,236860
0.00781091516093,236941
0.98702022018,236974
0.0173115112037,236992
0.0,237003
0.97326129655,237030
0.0742649794286,237036
0.00191651693878,237078
0.0,237081
0.00817100607644,237125
0.0831640287068,237198
0.0356540261421,237200
0.883284896927,237220
0.034799264799,237255
0.0,237275
0.991067644481,237313
0.0,237328
0.119322821151,237329
0.0304974510271,237330
0.00927419572799,237350
0.0,237352
0.927150187989,237354
0.0428589139917,237358
0.00066401062417,237375
0.000234356690884,237395
0.0046802688237,237439
0.00271137671536,237458
0.0556673805014,237476
0.0,237497
0.558663015817,237535
0.047127935929,237569
0.0,237576
0.126750362887,237637
0.438852411545,237639
0.0,237646
0.00378486055777,237739
0.0,237763
0.0539816854499,237783
0.0798200542055,237862
0.618513017003,237937
0.994696610384,237942
0.0,237983
0.0974208099136,238002
0.0509961657996,238079
0.0,238082
0.123546340934,238098
0.0412852341784,238192
0.972916768047,238195
0.0,238198
0.0694856211105,238205
0.0,238252
0.324649780419,238269
0.0,238296
0.467578295804,238367
0.0451703616072,238400
0.0,238429
0.038224561563,238468
0.977663156896,238525
0.135119770906,238540
0.16641227388,238556
0.000861936867913,238573
0.0241443734697,238580
0.00165050549041,238590
0.168485336418,238597
0.0573242199843,238634
0.310399222504,238636
0.000442673749447,238637
0.401133608667,238655
0.00432411767073,238705
0.0022766078543,238780
0.00244662376136,238787
0.0,238858
0.996672931982,238927
0.00417378106621,238956
0.225673440052,239023
0.0516556687912,239036
0.015151079663,239047
0.156460710124,239056
0.9951067011,239071
0.0,239104
0.200488968711,239108
0.0396904445709,239142
0.0,239198
0.00789901932813,239221
0.0,239245
0.0,239273
0.0506831869851,239279
0.00863457038756,239302
0.0139418607741,239374
0.267169878312,239380
0.00124753511208,239408
0.622631060252,239504
0.0,239509
0.0973828774017,239511
0.342581309873,239535
0.0612283512746,239548
0.126051003824,239577
0.00244261051034,239643
0.64726013162,239670
0.0,239709
0.112012631183,239710
0.999765643309,239750
0.0,239752
0.0,239797
0.80113567333,239812
0.0144186798439,239823
0.0,239857
0.143025098212,239889
0.0,239969
0.993339083856,239987
0.0,239991
0.00335325365206,240003
0.0240450628893,240063
0.0,240123
0.0293026684093,240130
0.999555955744,240156
0.0941147279632,240176
0.151307284398,240200
0.200899081123,240217
0.129746431682,240220
0.0980492373652,240228
0.000468713381767,240236
0.0,240263
0.000209687565527,240377
0.00301687740169,240383
0.0,240386
0.220114922998,240406
0.137910352867,240424
0.0298027090314,240447
0.0633381049927,240485
0.0,240527
0.26004971116,240594
0.0021343198634,240674
0.125021172569,240716
0.0,240718
0.00484611262552,240732
0.0325292371989,240750
0.00107007865972,240793
0.0,240801
0.00340574461049,240804
0.0,240836
0.0,240841
0.0561746276929,240851
0.995118107353,240853
0.152032813354,240854
0.97287376821,240856
0.0,240928
0.0214057823393,240962
0.0682099284736,240969
0.0,241011
0.0,241026
0.106482786148,241050
0.058330118876,241090
0.0,241164
0.994825460065,241216
0.648685746399,241233
0.0,241295
0.0,241354
0.205320046947,241393
0.0,241406
0.0283835029665,241540
0.372981737855,241608
0.000796812749004,241615
0.0840783721942,241680
0.0599838775004,241723
0.0,241749
0.464094001033,241751
1.0,241758
0.346708816638,241821
0.0,241850
0.698109452715,241861
0.191947891127,241890
0.0,241946
0.0,241988
0.0,241996
0.0460607483749,242046
0.00220040553897,242066
0.0940615934088,242095
0.187847036745,242107
0.0238643517203,242172
0.0,242207
0.0,242240
0.0,242277
0.0134955753871,242287
0.316125175236,242295
0.0205459833228,242316
0.164874206498,242323
0.449005337389,242348
0.0235211217036,242416
0.0,242474
0.0146962966879,242476
0.00190765578129,242490
0.0,242542
0.458836278773,242587
0.0,242589
1.0,242594
0.00628043165719,242633
0.411757847406,242660
0.0,242669
0.969990067388,242692
0.000853727945361,242719
0.865532476104,242783
0.031796471742,242810
0.0686246808254,242843
0.0937625828197,242855
0.074422129581,242892
0.0,242930
0.0329458138123,242935
0.186847418182,243001
0.0,243023
0.0,243043
0.587676807404,243048
0.0318013049012,243061
0.0181303460212,243139
0.998633172936,243204
0.340175084783,243222
0.0159530981702,243265
0.036708386723,243320
0.0,243421
0.227793294138,243430
0.000209687565527,243476
0.0,243554
0.137915867176,243559
0.995156127626,243586
0.999750996016,243614
0.21719851238,243769
0.01274035283,243773
0.0,243790
0.108191279652,243805
0.114277549796,243909
0.0,244013
0.264630991283,244015
0.382554181554,244027
0.000498007968127,244036
0.507102319901,244039
0.0,244052
0.0266946364077,244083
0.161625293157,244156
0.0296294232936,244158
0.00172642762284,244172
0.00340490709698,244207
0.16695429162,244209
0.0182847043311,244234
0.0574199366769,244308
0.0125819801223,244337
0.997395479398,244377
0.0353701374667,244402
0.996953363019,244405
0.0,244420
0.987974907797,244435
0.000610257383166,244451
0.00685753592745,244485
0.0,244492
0.476757892325,244493
0.00156237793922,244520
0.61987267602,244524
0.000181093806592,244579
0.0307596266543,244582
0.0043160690571,244611
0.332215512338,244617
0.0,244639
0.0,244655
0.0,244665
0.334359269893,244715
0.0823449618271,244796
0.0,244811
0.046510621089,244862
0.0872786909612,244897
0.0,244909
1.0,244941
0.9953472822,245010
0.149320081416,245055
0.0132537051008,245086
0.0195237103708,245093
0.0,245228
0.0,245233
0.0,245352
0.069905317928,245382
0.0,245403
0.0569313791722,245425
0.0238165681658,245439
0.0229918848654,245463
0.0383020635801,245472
0.188833730169,245519
0.0,245553
0.00101430028678,245568
0.126561494619,245576
0.0230672684014,245680
0.00424063349319,245685
0.195663515885,245703
0.39854106535,245776
0.370235965362,245784
0.589273241987,245801
0.996740311481,245851
0.456613034975,245856
0.000796812749004,245865
0.0,245987
0.00521754782716,245997
0.0,246076
0.0214238284955,246130
0.492918394995,246227
0.348475155073,246255
0.0,246259
0.0614259049715,246374
0.421478611691,246394
0.0,246458
0.116182592879,246459
0.0,246545
0.0,246561
0.0532790706439,246567
0.0460570285361,246626
0.0,246692
0.0,246701
0.077077854411,246703
0.184977889221,246749
0.0,246758
0.432159780602,246785
0.000332005312085,246800
0.0286045816665,246805
0.018336504657,246815
0.157413952247,246839
0.0,246868
0.150355013447,246955
0.0,246966
0.278034610711,246984
0.0387211897342,246994
0.00949044832949,247043
0.00236477391769,247116
0.0,247119
0.0492553093912,247133
0.358264167021,247232
0.0,247270
0.24061030175,247272
0.000885347498893,247297
0.0,247310
0.0596582928747,247317
0.188646611827,247351
0.00199334907983,247442
0.0983276019757,247448
0.0,247452
0.964340038823,247505
0.0189824812291,247534
0.0,247557
0.977748799342,247616
0.000731410198804,247618
0.00807400925191,247632
0.0,247644
0.291954177953,247646
0.0153654587274,247685
0.0999471318709,247686
0.0255290613556,247717
0.98942068039,247730
0.0,247762
0.0277424848446,247831
0.0442542062995,247842
0.645918441715,247856
0.0728700321585,247860
0.0,247882
0.0,247891
0.0,247910
0.0678285748916,247951
0.369008250483,247955
0.0535474245025,247993
0.0344207786254,248102
0.435024398738,248119
0.0,248137
0.0143091906695,248181
0.385453187433,248256
0.365072704984,248420
0.352521097972,248424
0.0,248487
0.20074852811,248492
0.103696450248,248564
0.0,248609
0.0128264470337,248653
0.0,248670
0.0,248672
0.0,248683
0.0,248695
0.488112484763,248743
0.0802125281296,248825
0.000962815405046,248837
0.0,248869
0.00435751126749,248881
0.982430451355,248882
0.999485391766,248886
0.0313203800355,248933
0.747618644595,248935
0.00538570356256,248939
0.113084541757,248963
0.00747011952191,248983
0.871281946947,248985
0.0697711058278,249107
0.000306466441925,249140
0.0538848854345,249167
0.173005896609,249168
0.0471723012798,249220
0.00671515618199,249267
0.114292821799,249274
0.0121771111033,249278
0.0,249282
0.531167115719,249333
0.0,249354
0.00811298740634,249363
0.998988174287,249378
0.240203096486,249424
0.0,249427
0.308573240499,249455
0.451687801166,249458
0.204624018186,249493
0.154016011735,249518
0.0248710320705,249568
0.00153196736862,249668
0.0,249698
0.372559051079,249731
0.00960392878248,249745
0.0,249803
0.0,249878
0.276414597787,249881
0.00141425639434,249889
0.129473628859,249928
0.0135245688941,249968
0.0,249987
0.0138790473149,249989
0.00256750774679,250111
0.215270574548,250235
0.936322434306,250253
0.00477959955052,250295
0.10744679781,250353
0.259620042477,250372
0.005943616837,250394
0.000173220162827,250475
0.0363470340056,250494
0.160800524815,250521
0.301255169762,250546
0.029541018658,250569
0.990159447976,250587
0.0773058416725,250591
0.0129037376253,250595
0.669382245861,250620
0.189508142234,250663
0.0,250714
0.198476885239,250721
0.19097982237,250726
0.0749686886052,250756
0.00159362549801,250808
0.00840145909867,250859
1.0,250945
0.0285159126674,250949
0.456110751077,251045
0.311311329117,251134
0.0,251231
0.996164176162,251239
0.00749909284008,251277
0.0,251308
0.989829253043,251384
0.0,251389
0.716304924616,251456
0.0266383906505,251478
0.01020777921,251481
0.250969491591,251514
0.0284485813495,251516
0.0206873944278,251536
0.0867413071525,251567
0.0420829530213,251569
0.0193669689738,251618
0.000652361314974,251666
0.0,251727
0.00413037604273,251760
0.0759402192734,251820
0.49058586635,251831
0.0,251884
0.0174589953464,251957
0.0,251984
0.031570030839,251999
0.220170326974,252005
0.000379434642383,252059
0.00461358031079,252126
0.999800796813,252128
0.0,252153
0.377059959371,252173
0.00175209526041,252209
0.593238257027,252244
0.0,252258
0.341727593522,252309
0.00292164674635,252346
0.0213370033196,252421
0.263013423278,252467
0.0740965096212,252516
0.0,252521
0.00647410358566,252532
0.00130248237818,252536
0.100134749746,252542
0.0105960623283,252597
0.00253430721558,252609
0.502218238068,252675
0.0116613717563,252715
0.259653306715,252734
0.608728544228,252735
0.000732364659011,252766
0.998980269399,252807
0.304175193423,252813
0.0714856593246,252814
0.0824397741178,252824
0.137382400221,252836
0.0564444358222,252838
0.00398406374502,252895
0.0,252908
0.999501992032,252916
0.0,252938
0.0,252949
0.385486931064,253044
0.992548272192,253076
0.158934289323,253119
0.0,253122
0.0,253130
0.373803523189,253132
0.0699292651799,253147
0.0,253166
0.074407128208,253189
0.0,253286
0.0161908548752,253297
0.166125376359,253301
0.00386879609987,253322
0.992676201782,253345
0.045135533939,253380
0.053261758001,253448
0.0843272554017,253459
0.406460841634,253462
0.0,253488
0.00396703783158,253507
0.035779344119,253556
0.952254917081,253572
0.428693242492,253595
0.0,253631
0.0,253699
0.161706069692,253712
0.997742363878,253724
0.487519321317,253725
0.231215141067,253731
0.00220855707604,253734
0.0126017845299,253758
0.232974644733,253800
0.00815579884012,253841
0.999257627874,253844
0.0,253891
0.0,253893
0.0,253900
0.0553173458913,253944
0.0834114436873,253953
0.149428830098,253972
0.988386899211,253991
0.0689793799504,253999
0.00251375450579,254021
0.0540973434504,254084
0.00249003984064,254110
0.0593815563641,254114
0.0,254135
0.0,254152
0.504833110758,254156
0.991089440613,254168
0.0391762728399,254189
0.283644344527,254246
0.0,254270
0.0,254329
0.165153581784,254424
0.000796812749004,254425
0.00132802124834,254429
0.0508745529849,254445
0.0,254446
0.0,254452
0.0,254453
0.166052322634,254549
0.0834482813056,254695
0.0283324914969,254701
0.997509960159,254744
1.0,254864
0.000804474410052,254899
0.541973753317,254909
0.0219766988886,254918
0.903023038644,254946
0.0,254957
0.322979606335,254998
0.252741295439,255053
0.30994503388,255054
0.000209687565527,255068
0.00192563081009,255070
0.0,255084
0.00993990678488,255085
0.0245488760517,255139
0.128362079598,255178
0.0,255199
0.0,255203
0.17593685751,255260
0.155247078563,255284
0.999833997344,255302
0.978199919663,255309
0.271575664172,255333
0.0,255373
0.999617092272,255509
0.196857974032,255514
