ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.0,241256
0.406475446701,241257
0.278647090895,241258
0.00165468297481,241262
0.0,241267
0.00330421146953,241269
0.0112215224261,241272
0.00495740027757,241275
0.0996777604433,241276
0.995633679865,241279
0.986674158911,241280
0.999264551862,241281
0.0524297536073,241282
1.0,241287
0.000989736070381,241288
0.0530516844115,241289
0.453805557921,241296
0.0,241297
0.000100806451613,241300
0.0685627451393,241301
0.493433065875,241302
0.0,241303
0.00353252788524,241304
0.120794479201,241305
0.000504032258065,241306
0.0427381097639,241308
0.103462165701,241309
0.181777586709,241312
0.148937524182,241314
0.0,241316
0.9957898185,241317
0.0,241319
0.997601102565,241320
0.127998291147,241326
0.00273915284589,241331
0.0700375634998,241332
0.0324243422571,241333
0.0111219362912,241334
0.0035882296467,241339
0.999831989247,241340
0.0,241342
0.0,241344
0.00060311552247,241346
0.00264307441992,241348
0.2936177885,241350
0.0635797622066,241352
0.158970864299,241355
0.0,241359
0.00969076566355,241362
0.454860890629,241365
0.000252016129032,241366
0.997071812596,241370
0.0,241372
0.0554037968254,241373
0.82203283603,241380
0.0165940700282,241382
0.293264227931,241391
0.0158409758469,241395
0.0442969371928,241402
0.997754167729,241403
0.0951307322051,241404
0.156136877212,241408
0.0,241409
0.363232634942,241411
0.438733556435,241412
0.0,241413
0.99895593318,241415
0.00874571683782,241416
0.000463334001202,241417
0.000468618226861,241418
0.374681123674,241419
0.050180524502,241424
0.996387768817,241427
0.388813182387,241428
0.0332899133855,241429
0.0441652753873,241430
0.0024930840425,241432
0.0,241434
0.00247651017007,241435
0.0,241436
0.063164725714,241437
0.0,241442
0.00552343042262,241443
0.0300137732642,241445
0.189955929719,241452
0.000183284457478,241456
0.128258530623,241458
0.000336021505376,241463
0.000924059139785,241467
0.21112612285,241470
0.0235641275123,241471
0.0474342106105,241473
0.240101740375,241475
0.325328334597,241480
0.372145008371,241488
0.0,241489
0.0,241491
0.00571098886383,241497
0.00325737843269,241498
0.0,241499
0.997881864439,241503
0.0,241504
0.999831989247,241505
0.0351563823456,241507
0.0589258014957,241508
0.00225818088721,241509
0.174810716115,241510
0.0,241516
0.123010069721,241517
0.0949510986506,241518
0.999193548387,241521
0.201509615818,241522
0.100142208372,241524
0.00865604489596,241525
0.0,241526
0.0,241528
0.931631661851,241529
0.0,241532
0.0674962815719,241543
0.996761974585,241551
0.0,241553
0.00426657236133,241555
0.390339998921,241564
0.998548830202,241565
0.0374770858219,241567
0.00118736452888,241568
0.00799438160946,241569
0.0533742017377,241570
0.0,241571
0.0,241573
0.993792697469,241574
0.000201612903226,241575
0.220579733826,241576
0.0380947555791,241577
0.0,241578
0.0,241581
0.00043202764977,241583
0.229321235573,241587
0.0,241590
0.00226525826324,241592
0.0544777289614,241595
0.0314398375133,241596
0.267082805271,241597
0.0,241600
0.00652685490506,241602
0.356619106543,241605
0.397782844673,241606
0.0,241609
0.0,241614
0.0215939442065,241620
0.478130219166,241625
0.998655913978,241629
0.674180656024,241631
0.994941355406,241632
0.0465573429102,241634
0.0612477797526,241636
0.100043770253,241638
0.718399614855,241639
0.0207255455652,241640
0.00194783448842,241649
0.00375534498604,241650
0.342052445055,241652
0.000504032258065,241656
0.00470955201137,241657
0.0,241665
0.00849414362519,241666
0.000218119222788,241668
0.0313535515395,241669
0.0,241670
0.0,241671
0.319142412424,241673
0.00715142419833,241674
0.00873619806967,241675
0.3411556512,241679
0.0,241682
0.0273914903081,241685
0.0202610910034,241686
0.263087464374,241687
0.524380169551,241692
0.0992824363342,241694
0.0,241695
0.0,241697
0.0486529767675,241698
0.00624358359985,241699
0.553747507572,241700
0.0,241701
0.0,241702
0.00966610850949,241703
0.0912493915321,241704
0.139055701482,241705
0.0150192477898,241706
0.0,241708
0.00773937396203,241709
0.0755093699371,241710
0.989094985516,241711
0.995431634897,241712
0.861591551982,241715
0.0551582704979,241718
0.00556890186426,241722
0.159000063288,241728
0.000897657450077,241732
0.00591227446698,241735
0.00315220174091,241736
0.0,241737
0.116783547838,241743
0.00100698637226,241744
0.0153618575602,241747
0.315173479539,241748
0.045421259012,241753
0.901046002473,241754
0.0411695254987,241755
0.19160749617,241756
0.424007987627,241757
0.98767538966,241763
0.999003136201,241764
0.00085925499232,241767
0.006014683847,241769
0.00100806451613,241770
0.0433385102603,241773
0.0,241774
0.998655913978,241775
0.0,241776
0.326218590867,241779
0.0,241783
0.0219861531868,241784
0.0,241786
0.648198037737,241787
0.0253239913594,241788
0.37370885659,241790
0.600430192753,241793
0.502691436359,241794
0.99244878686,241811
0.0135283949143,241812
0.0,241813
0.0,241816
0.0,241820
0.00612109372628,241822
0.60901669853,241823
0.0222727283039,241825
0.000659947804238,241830
0.0,241837
0.0,241838
0.946158601084,241840
0.443713572441,241843
0.251086986066,241844
0.210642436886,241846
0.0212244502028,241848
0.00424089857681,241852
0.0,241855
0.176218071976,241856
0.0612998127845,241859
0.00618127653269,241864
0.204062547243,241865
0.0,241867
1.0,241871
0.0235027366184,241875
0.174770227731,241883
0.0498526037264,241884
0.0599241313474,241887
0.990435104657,241888
0.0,241900
0.0860002016004,241902
0.936095409788,241905
0.0168148549492,241907
9.1642228739e-05,241908
0.0552859654184,241910
0.209165811615,241911
0.0,241912
0.990827642548,241913
0.0,241917
0.000504032258065,241926
0.999327956989,241931
1.0,241932
0.993642310794,241933
0.0,241935
0.0268319321746,241938
0.101909711111,241939
0.270276012711,241944
0.0265606024518,241953
0.260961753983,241957
0.0,241958
0.108001480424,241966
0.0,241967
0.0,241969
0.273929256982,241971
0.000549853372434,241972
0.965047601941,241976
0.605474472948,241981
0.986409038344,241982
0.0,241989
0.00492645470254,241992
0.00591906421161,241994
0.294560237748,241999
0.000960286057238,242007
0.0,242011
0.0,242015
0.834235403124,242016
0.0439303311494,242017
0.116401962562,242018
0.0,242019
0.00204715759151,242022
0.99502559524,242023
0.000670408366762,242024
0.0,242025
0.500050832897,242026
0.403494403369,242027
0.0374150236908,242031
0.228219231645,242032
0.0,242036
0.0738000998142,242039
0.601172690692,242040
0.995689324117,242043
0.00615643876733,242048
0.0,242049
0.256137628833,242052
0.138560273222,242054
0.00953549023809,242056
0.187486615767,242057
0.976280422277,242058
0.553908212391,242061
0.0115105896557,242064
0.0363679004321,242067
0.00285261370814,242069
0.0276211176969,242070
0.0186610132717,242071
0.188327708222,242079
0.109987084313,242081
0.0,242082
0.00270696893857,242084
0.174970433403,242085
0.000610144312394,242090
0.740313931937,242091
0.00671055778895,242092
0.670231419647,242093
0.778753121164,242097
0.300889659468,242104
0.0,242108
0.00576097654683,242112
0.043986042619,242114
0.0562585460508,242115
0.0473079185596,242117
0.00522080685891,242118
0.312226407955,242119
0.0,242121
0.00732434824173,242122
0.677207822452,242126
0.0,242128
0.929314640374,242131
0.143785531099,242133
0.0,242134
0.999656341642,242138
0.388191164185,242139
0.0,242143
0.569944291,242144
0.0,242152
0.0010681410883,242155
0.999433054625,242156
0.0446993271665,242157
0.0210475627999,242159
0.0448766225974,242162
0.151645296512,242163
0.729226207516,242164
0.00190291960414,242177
0.00629758523169,242179
0.970919731466,242180
0.952557681987,242183
0.0241038357124,242184
0.112006751238,242190
0.111343075963,242192
0.0592807995511,242193
0.0457164164856,242194
0.000627240143369,242197
0.123434404278,242205
1.0,242206
0.315761452552,242208
0.453641570847,242212
8.40053763441e-05,242215
0.0,242216
0.0580698147524,242227
0.0,242234
0.0,242236
0.0965642356587,242237
0.0838123618591,242238
0.0,242241
0.000759925558313,242243
0.00935658823904,242245
0.0,242246
0.0,242252
0.0257424428504,242253
0.00380033608608,242254
0.000782238298545,242255
0.418783479561,242256
0.0,242263
0.0292540086455,242265
0.638481103195,242266
0.0109116838977,242269
0.120465638346,242271
0.993817816105,242272
0.0,242274
0.357889400987,242278
0.113414420367,242279
0.435679713332,242282
0.055226594277,242283
0.662451567586,242285
0.00932630544318,242291
0.0,242292
0.0260430162044,242293
0.99868967573,242297
0.0,242298
0.0825811431462,242299
0.0127728917734,242301
0.0726143736975,242303
0.161806780661,242304
0.00152027328443,242309
0.00594202744648,242311
0.132743194654,242315
0.00126488510044,242317
0.99747983871,242318
0.0,242320
0.311756678776,242321
0.170304676489,242324
0.099899287073,242328
0.000168010752688,242330
0.301712661398,242332
0.0,242333
0.00038898141655,242340
0.0587224643644,242342
0.0730709141693,242343
0.0397818724908,242344
0.0608338465133,242346
0.0728169836604,242351
0.417819677332,242353
0.0127295687406,242355
0.0244382788299,242357
0.0,242358
0.110859544278,242362
0.0,242367
0.228996028136,242372
0.522604738157,242377
0.0959485449947,242378
0.00569003248251,242382
0.997016602645,242383
0.0,242384
0.998767744061,242387
0.00376031214886,242390
0.105950045474,242392
0.0,242395
0.053437873664,242396
0.0,242397
0.998600864481,242398
0.0,242399
0.183401112764,242403
0.182048780328,242408
0.00682274237332,242417
0.177106604827,242420
0.0,242421
0.00118595825427,242423
0.0710207693916,242427
0.0,242430
0.0,242435
0.0,242436
0.111313506063,242444
0.0326959498443,242446
0.970678980461,242451
0.0325150017715,242454
0.255617629903,242457
0.0821457942966,242458
0.11593739992,242460
0.0,242462
0.00151209677419,242463
0.048018334408,242467
0.00247353629675,242470
0.306878631647,242478
0.272127817845,242480
0.0,242481
0.285734171657,242483
0.323149527979,242491
0.0,242493
0.0,242494
0.26584127252,242496
0.00028801843318,242500
0.0,242504
0.161027269555,242507
0.194790124221,242510
0.0,242515
0.0,242520
0.0,242521
0.0675681212743,242522
0.434809348556,242524
0.0,242525
0.00209613415259,242528
0.00663304319585,242529
0.52398924672,242534
0.0709471195146,242535
0.0,242536
0.00399952869711,242539
0.0149377270033,242546
0.985882092798,242548
0.0622836476652,242552
0.170588687214,242553
0.00119866494985,242555
0.0519850960497,242556
0.0223499369747,242560
0.0738414030157,242562
0.00720053488348,242564
0.0554164037532,242566
0.0638621038709,242571
0.0325059894213,242572
0.974414174272,242574
0.328480078148,242576
0.000654223688498,242578
0.149196391274,242580
0.37999739734,242581
0.0,242583
0.0500497099145,242584
0.00939681174304,242585
0.00141129032258,242588
0.0016125989837,242590
0.0,242591
0.0,242592
0.0112509529849,242595
0.0116414280117,242596
0.00307465831659,242597
0.152813979927,242598
0.276483356468,242599
0.0,242601
0.345161516305,242604
0.0540005046445,242607
0.0,242612
0.916202635062,242613
0.114120766157,242617
0.396044733829,242620
0.0524928234643,242622
0.0,242623
0.00684391855377,242624
0.18746760336,242628
0.185452492749,242634
0.0132651844249,242637
0.0,242638
0.144958924489,242641
0.00272779563155,242643
0.0,242644
0.00688486892406,242648
0.00932676792055,242650
0.0541769131928,242652
0.979477130456,242655
0.378370422865,242656
0.0,242658
0.0659262260717,242659
0.193025859848,242677
0.517949436242,242679
0.0,242680
0.215831597496,242681
0.0,242686
0.00889474135901,242687
0.0,242688
0.518223955673,242691
0.0,242693
0.0,242697
0.00288776593769,242698
0.000894962540761,242699
0.0,242703
0.00617213619319,242706
0.0,242707
0.471553399762,242708
0.000940860215054,242709
0.001995277019,242713
0.0,242714
0.0,242718
0.993352775672,242721
0.999711981567,242723
0.0,242725
0.00225355475382,242726
0.00343342156324,242727
0.00910877584703,242728
0.0,242729
0.168623126838,242730
0.422533054485,242732
0.000112007168459,242733
0.505254054748,242740
0.502405674897,242741
0.0,242743
0.733902535652,242745
0.315198897292,242748
0.929309920118,242749
0.0229577082333,242750
0.214575487872,242753
0.3846738284,242754
0.109323203374,242755
0.881341652783,242758
0.107924906697,242759
0.0,242760
0.00345766624224,242761
0.0471720083787,242763
0.0,242764
0.998789705661,242776
0.00643022971652,242778
0.0,242780
0.0,242782
0.990382901213,242784
0.0863757603667,242786
0.194319756484,242787
0.247755512126,242788
0.0,242790
0.0756262365886,242791
0.00324465983214,242794
0.0,242795
0.0,242796
0.00588202762212,242797
0.996959005376,242800
0.311639208828,242803
0.0,242807
0.00103861192571,242808
0.000175315568022,242817
0.134973923986,242819
8.76577840112e-05,242820
0.0112638065703,242821
0.0124927347833,242822
0.998373509891,242825
0.0,242826
0.959951652747,242827
0.0,242832
0.997488479086,242833
0.0239680987964,242838
0.0576343821806,242840
0.0889177485667,242845
0.0,242847
0.490189330055,242852
0.0145258671251,242853
0.00619710492189,242863
0.000364023297491,242864
0.338286487227,242865
0.00515487536657,242866
0.309660735922,242871
0.0,242872
0.0387290795416,242873
0.00883141186781,242876
0.0,242881
0.0,242882
0.00495481930254,242885
0.405087122872,242888
0.0,242894
0.425008646945,242895
0.236202612929,242897
0.130161995702,242899
0.476379821126,242902
0.0,242907
0.283367533507,242909
0.0678818096023,242917
0.101242194402,242918
0.0,242921
0.0,242933
0.00819527938456,242936
0.0547890139693,242937
0.0,242938
0.0,242939
0.00618784865389,242942
0.0,242944
8.40053763441e-05,242945
0.0,242949
0.0815295528825,242954
0.016083625413,242956
0.224433064882,242958
0.000672043010753,242959
0.0,242961
0.354151670856,242966
0.708354663301,242969
0.00116992826907,242972
0.000252016129032,242977
0.282156345668,242980
0.0,242981
0.0,242984
0.0325016888789,242990
0.00014400921659,242994
0.358748792357,242995
0.116458987891,242996
0.0,243003
0.0408811306296,243004
0.63255166711,243008
0.00212582823908,243009
0.995519003056,243010
0.0,243013
0.480854459436,243021
0.101855911369,243022
0.0,243030
0.491820704045,243035
0.114154703985,243038
0.194753737069,243040
0.982485115823,243041
0.000118595825427,243044
0.156616310232,243045
0.0116228071648,243046
0.0230333301124,243047
0.268037960897,243050
0.0,243052
0.0,243053
0.0534451090136,243054
0.324420393534,243056
0.021271578997,243064
9.1642228739e-05,243065
0.451169734749,243066
0.262995829873,243067
1.0,243068
0.0280349189927,243074
0.0,243079
0.00100806451613,243080
0.0200223760322,243086
0.179569321749,243088
0.997504450376,243090
0.514907973901,243091
0.119586431803,243094
0.0168544781653,243097
0.085639078315,243098
0.974777137893,243099
0.00306927023009,243100
0.000203649397198,243102
0.0,243104
0.0,243107
0.182902675514,243108
0.0,243116
0.993403941489,243117
0.00783040644814,243119
0.0438929013431,243122
0.0173180372825,243128
0.0907861853594,243129
0.000274926686217,243130
0.0,243131
0.000196812596006,243132
0.404865010987,243133
0.00806934210634,243134
0.326945729166,243138
0.00314020097286,243141
0.013980129875,243142
0.0,243144
0.0,243146
0.984867373276,243148
0.0304096921643,243150
0.0,243156
0.999495967742,243157
0.0,243159
0.0,243161
0.00144244196664,243162
0.0,243163
0.988148683317,243167
0.0,243168
0.00839768397283,243170
0.0,243172
0.000697802096405,243174
0.335325294055,243183
0.0,243184
0.00148794535732,243187
0.0233931887613,243189
0.502811285115,243191
0.0,243193
0.247805246398,243194
0.459697829595,243196
0.0,243197
0.0270488624205,243198
0.0,243202
0.0894680673401,243203
0.990469899404,243208
0.00216953015428,243216
0.0126002285597,243217
0.164432407314,243220
0.000318336162988,243232
0.13385351111,243233
0.293219452999,243236
0.00752197305147,243240
0.070688603616,243241
0.420661731393,243242
0.00553021456722,243244
0.0641213188518,243246
0.103307086806,243249
0.457670595763,243251
0.0,243252
0.00354631426327,243255
0.00568789838781,243256
0.102268515226,243257
0.32504177627,243259
0.00211693548387,243261
0.0,243264
0.0734555417158,243266
0.000672043010753,243270
0.00079576001955,243271
0.997910579743,243272
0.224630630592,243273
0.0742591299559,243276
1.0,243282
0.000529233870968,243285
0.149232123465,243288
0.0,243290
0.102012667267,243295
0.0,243296
0.034983792117,243299
0.0340369787861,243302
0.0865033882987,243304
0.0499361996378,243305
0.0,243306
0.213088342017,243309
0.403727740441,243310
0.0,243312
0.995423088073,243322
0.00181975282782,243324
0.339289423862,243325
0.0,243326
0.650865564888,243328
0.0576718869797,243332
0.0150733975473,243334
0.0,243337
0.765939489535,243338
0.0324297253291,243342
0.0778189416242,243344
0.0117365790365,243346
0.000512032770097,243350
0.401502443996,243351
0.121492738189,243352
0.00970264720077,243353
0.284054510424,243354
0.093346054345,243361
0.257660701342,243362
0.0104846626404,243363
0.0445126953116,243365
0.0,243366
0.0,243373
0.194289395483,243374
0.10174490174,243382
0.0193305777532,243387
0.018257705227,243389
0.0997205103438,243390
0.0,243391
0.0,243394
0.0286679438084,243396
0.892770823094,243397
0.0097696353673,243402
0.267308049998,243405
0.741872257721,243406
0.0,243412
0.114156461478,243413
0.0,243416
0.0636732082017,243425
0.0,243428
0.441215395982,243429
0.370283033941,243433
0.0434858714083,243434
0.0748050795845,243441
0.358404970008,243442
0.261546373312,243445
0.0152762047308,243451
0.0,243452
0.0,243458
0.368808298433,243459
0.114864278798,243460
0.0,243462
0.0326711933886,243463
0.0,243464
0.0259185205738,243470
0.0,243472
0.542407683197,243473
0.00378620212555,243474
0.999615102639,243475
0.117569001059,243478
0.0941469389553,243479
0.000134408602151,243480
0.997285805239,243482
0.0,243483
0.0855586903571,243484
0.000155086848635,243485
8.40053763441e-05,243490
0.0,243492
0.000766637300081,243496
0.219570517196,243498
0.089609743608,243500
0.710241460669,243501
0.0,243505
0.0227890963802,243506
0.288832344542,243515
0.999893887946,243518
0.0,243522
0.0480525290767,243524
0.0,243525
0.0,243530
0.0,243531
0.541201465552,243534
0.999737394958,243538
0.0490676749384,243539
0.501558514272,243541
0.0,243542
0.182182640678,243545
0.016420633562,243547
0.192560801126,243548
0.0,243555
0.000504032258065,243557
0.0080118301956,243558
0.0138756390931,243560
0.0,243563
0.190613122095,243564
0.0277002965593,243570
0.231575472127,243571
0.456188465987,243572
0.346115118639,243573
0.542655382897,243576
0.0137523879837,243579
0.00366798859742,243580
0.00545505801638,243582
0.0588964966301,243583
0.0,243584
0.0724453371555,243587
0.966628125616,243590
0.226207807075,243592
0.177276501085,243596
0.00732732112246,243597
0.137674635471,243603
0.00473287032018,243607
0.0228447447636,243608
0.0,243617
0.0038431914188,243618
0.0179862926642,243619
0.0,243620
0.0,243621
0.000840053763441,243624
0.568014140291,243630
0.50473351894,243631
0.112835931384,243632
0.0,243633
0.0,243638
0.0447908263646,243641
0.622358965051,243642
0.526411343152,243648
0.0,243650
0.00166330645161,243651
0.0414864725144,243652
0.0457936031031,243653
0.0370928723245,243655
0.0,243658
0.0198616499397,243662
0.408707102235,243665
0.0364133773284,243667
0.0,243670
0.0,243674
0.0633631501019,243682
0.999476766513,243688
0.99090804642,243689
0.0743555752968,243691
0.991980118102,243693
0.0,243694
0.0146238480994,243695
0.0,243698
0.000600038402458,243699
0.0,243700
0.0232037887131,243707
0.0256390236363,243708
0.999613246151,243710
0.0,243711
0.0,243712
0.995068300414,243713
0.239747968255,243715
0.0,243716
0.00560483034186,243717
0.0906186602053,243724
0.0405890562925,243725
0.0121004289253,243727
0.0202382112321,243728
0.0176548839926,243730
0.0,243731
0.0,243734
0.0415244716507,243737
0.468129282544,243739
0.0175716865889,243740
0.132368580413,243741
0.334989161238,243743
0.0,243748
0.118423017403,243749
0.00305277887006,243752
0.00788061303408,243757
0.00270737327189,243759
0.0208329942198,243761
0.0,243762
0.465096851167,243763
0.0698419730708,243770
0.0975811449501,243771
0.0425633158965,243772
0.00802522273736,243774
0.0,243776
0.0332448606485,243779
0.134127657432,243781
0.0,243783
0.0,243784
0.0370757960601,243785
9.60061443932e-05,243788
0.0,243789
0.00363244300267,243791
0.0939221886227,243794
0.00127688172043,243795
0.0,243801
0.000419142614601,243806
0.0,243809
0.0,243810
0.0,243813
0.298454501892,243814
0.999711981567,243815
0.000350022401434,243817
0.0,243818
0.766412602327,243819
0.290196751015,243821
0.305666393413,243823
0.310451401549,243824
0.00185986448587,243825
0.00491573278872,243826
0.418126440603,243832
0.0,243833
0.0,243837
0.0870635352448,243838
0.201377448024,243842
0.000504032258065,243843
0.0303333559995,243847
0.00273926498366,243849
0.0,243851
0.0,243853
0.000201612903226,243855
0.0181726171904,243859
0.0613942643773,243860
0.998991935484,243861
0.0,243865
0.0401238609472,243866
0.304862332533,243869
0.123134334478,243870
0.0322682938539,243871
0.0,243872
0.5442349846,243873
0.999781586022,243875
0.00710609683183,243879
0.339168713581,243880
0.0,243882
0.0,243885
0.4234500309,243886
0.368907412411,243887
0.0487090854292,243892
0.39677215992,243894
9.1642228739e-05,243896
0.0123141815755,243904
0.0161528759885,243905
0.106410935444,243906
0.0320290989229,243907
0.000712191034772,243911
0.117737939653,243917
0.0,243920
0.287350134004,243922
0.0701374942474,243926
0.0286980473621,243927
0.0,243929
0.0661898988396,243934
0.000192012288786,243937
0.0656464779509,243944
0.0,243948
0.02243705435,243951
0.195737929926,243956
0.0,243962
0.308056358794,243967
0.0,243976
0.036560463549,243977
0.0468651719591,243978
0.400164799221,243980
0.00163810483871,243982
0.00842771578641,243984
0.0404633942636,243986
0.0495194044663,243987
0.00031017369727,243988
0.0,243990
0.0,243991
0.00388664874552,243994
0.319611596173,243996
0.299893076654,243997
0.998999830726,243998
0.0294971770553,244002
0.368168336438,244004
0.359445453457,244006
0.00935220972157,244007
0.00714886659154,244008
0.00130264807536,244010
0.0,244011
8.40053763441e-05,244012
0.343462928626,244016
0.0216509876836,244017
0.0,244020
0.990429547261,244021
0.00196012544803,244026
0.146191837359,244029
0.593162735889,244030
0.0030063014942,244031
0.0770617861272,244032
0.035694046119,244033
0.0,244034
0.0,244041
0.0,244049
0.360319569984,244053
0.0,244055
0.00229575854622,244056
0.0130763566193,244057
0.234174809869,244061
0.479265249293,244063
0.0327218178795,244068
0.0344883939872,244069
0.0614495096346,244071
0.0412822069823,244072
0.392810418223,244073
0.0,244074
0.0,244076
0.012534526545,244077
0.0483699125122,244080
0.0365972238548,244081
0.0,244085
0.000427663734115,244087
0.55370932711,244088
0.000649641577061,244089
0.986863640808,244098
0.653377964097,244101
0.796456785946,244103
0.482624524567,244104
0.0359103302138,244105
0.0,244106
0.0,244110
0.363747917625,244112
0.56522979127,244114
0.0202684813831,244117
0.00594070143251,244121
0.0,244122
0.0,244123
0.989877231369,244125
0.972358076456,244126
0.0914289445269,244127
0.131111570748,244131
0.0,244134
0.0,244135
0.996159653934,244137
0.152300199465,244138
0.169944669576,244139
0.0,244140
0.00177737691002,244141
0.0126359051284,244142
0.00336109805342,244148
0.164007175159,244150
0.242092561597,244154
0.000470743414292,244157
0.0218655691556,244159
0.0,244163
0.0,244165
0.0181250253044,244166
0.0,244167
0.0,244175
0.121226000993,244176
0.00521139316034,244178
0.0284169513909,244179
0.33932622746,244188
0.0625931454662,244189
0.382121362536,244191
0.0625434263767,244194
0.0,244196
0.0107968836495,244199
0.842951234053,244200
0.00298107075562,244203
0.497517341158,244206
0.0,244210
0.000644718185041,244211
0.0,244213
0.0159862828789,244216
0.0203564403057,244220
0.460013472946,244221
0.99855030722,244222
0.00283623665443,244224
0.0,244225
0.482135269191,244226
0.286580177379,244227
0.956934400014,244230
0.00028801843318,244232
0.000255668536699,244233
0.0,244235
0.0466412089352,244243
0.0381848127493,244246
0.0,244249
0.182305932239,244253
0.0,244257
0.0,244266
0.0881770367873,244272
0.398420819454,244276
0.996472550278,244277
0.000504032258065,244279
0.409890766843,244284
0.135496992226,244296
0.0013369582926,244300
0.408443621773,244307
0.000318020353303,244310
0.0,244311
0.0570505628662,244314
0.0,244315
0.0218300811936,244316
0.0754428732076,244320
0.00559443077084,244321
0.491394679887,244326
0.0,244327
0.00201612903226,244328
0.000577513883965,244329
1.0,244339
0.0,244346
0.0,244351
0.991197328716,244355
0.0,244363
0.0341796413109,244370
0.971958895444,244371
0.00209162612413,244372
0.0,244373
0.0,244379
0.0363943115457,244384
0.0634046821838,244386
0.0,244387
0.723753366047,244388
0.698578560977,244390
0.0200186420998,244391
0.0133209768488,244392
0.0,244394
0.100865760417,244396
0.0,244397
0.0,244398
0.00589861497915,244406
0.995777858602,244409
0.999495967742,244413
0.00478013700204,244417
0.0142712444797,244421
0.0,244422
0.000721153846154,244428
0.0109045474566,244430
0.0,244431
0.0,244433
0.00503271735083,244438
0.0,244441
0.0371737566997,244445
0.0675419672518,244446
0.0208701164214,244447
0.156239592371,244448
0.470219143995,244453
0.56509964526,244456
0.0655308714181,244460
0.0,244462
0.0480457115484,244463
0.00442806845343,244469
8.76577840112e-05,244471
0.0,244473
0.996807795699,244474
0.0405780579319,244476
0.0176119753533,244479
0.0650020025781,244480
0.0,244481
0.0848708726165,244488
0.0,244489
0.414819328319,244491
0.0427699790176,244494
0.000695891427003,244496
0.989002086154,244500
0.0,244502
0.00680748639683,244506
0.0,244509
0.267735782467,244512
0.0658766913417,244513
0.999284754224,244515
0.0,244517
0.0304104309412,244526
0.0271370676881,244528
0.0,244534
0.0,244535
0.0338154824332,244537
0.00316752005357,244538
0.347567726146,244540
0.0,244543
0.082078968614,244547
0.015040238021,244550
0.0052831744868,244554
0.983406288064,244555
0.00028801843318,244558
0.000175315568022,244559
0.0251108006214,244561
0.10869992457,244567
0.00223918371697,244568
0.0132766474175,244569
9.1642228739e-05,244570
0.0369094000154,244571
0.617047581737,244572
0.000854298646245,244578
0.0534526415296,244580
0.0376137766493,244586
0.0423529027049,244587
0.0,244588
0.0,244594
0.998487903226,244596
0.941781136072,244598
0.0164716015739,244599
0.00504847762119,244602
0.000375676217191,244603
0.00925800641615,244604
0.255311639115,244606
0.077637169514,244607
0.0857014186774,244608
0.32985638089,244609
0.994510360125,244610
0.00719360896107,244615
0.00510980636082,244616
0.27445621507,244618
0.0426634074791,244619
0.999396983417,244620
0.376472042633,244623
0.30360542141,244624
0.0323672095153,244626
0.948390522416,244627
0.001108616406,244631
0.0134520004401,244635
0.0145647207566,244638
0.200790524488,244641
0.106835044865,244642
0.0,244643
0.210690872127,244644
0.0,244648
0.0,244649
0.000118595825427,244651
0.986147257441,244654
0.00538599687771,244656
0.421534067933,244658
0.0,244659
0.969014903411,244669
0.003779725156,244672
0.0,244674
0.972650554331,244676
0.0,244679
0.0,244681
0.652561152516,244685
0.20728877215,244687
0.999299955197,244688
0.0337110435465,244698
0.0,244699
0.0,244701
0.00641773460565,244703
0.0,244705
0.00203533026114,244711
0.0839195170729,244718
0.0297683353391,244723
0.000340021761393,244724
0.0,244725
0.0946401715833,244726
0.269550648338,244727
0.00173239795481,244728
0.000168010752688,244731
0.0936193034414,244736
0.0,244738
0.00521319223533,244743
0.000607089571436,244744
0.991019240001,244745
0.533479875031,244750
0.621407745418,244751
0.00127128136201,244753
0.0725702606718,244757
0.995062555908,244759
0.306197387781,244765
0.368375098376,244766
0.415693798666,244769
0.96484593898,244770
0.0,244774
0.000350631136045,244778
0.0,244780
0.00466837150305,244781
0.667823618397,244784
0.380241515829,244785
0.00128888248848,244786
0.0,244789
0.519116616162,244792
0.0,244797
0.037368728568,244800
0.315160662721,244810
0.0,244813
8.40053763441e-05,244814
0.0764347865447,244815
0.0787274226695,244820
0.0,244822
0.498448858914,244824
0.0,244825
0.0,244826
0.000250121270919,244828
0.0352942036346,244830
0.00468397797465,244831
0.145227054134,244832
0.0,244837
0.00838314521695,244838
0.114316523485,244839
0.0354500775556,244840
0.983517963811,244841
0.999630376344,244842
0.109560293332,244843
0.288572415859,244846
0.415827690215,244847
0.0,244848
0.0,244854
0.0,244857
0.0223487222878,244858
0.0,244864
0.00363633330301,244867
0.0945457267059,244870
0.00386784812175,244872
0.0149247418449,244876
0.0,244877
0.29906657571,244883
0.428032960965,244885
0.0221590450127,244887
0.289255172978,244890
0.0,244893
0.000864055299539,244895
0.302484284885,244896
0.0199689887136,244898
0.0723548446541,244900
0.00172739909109,244901
0.00163210445469,244902
0.607578218391,244910
0.228020517791,244912
0.000756048387097,244914
0.0,244915
0.00985351559761,244917
0.00028801843318,244922
0.0925281868232,244926
0.995838462848,244928
0.981248045961,244930
0.0158248597676,244931
9.60061443932e-05,244932
0.00788369280123,244936
0.0,244938
0.998230286738,244940
0.0,244942
0.187767912911,244944
0.00480081159977,244946
0.0,244947
9.1642228739e-05,244954
0.0843089590505,244956
0.493299159896,244957
0.0242317034078,244959
0.030648638808,244963
