QuoteNumber,XGBoostxtrain_mp1.csv1234
240200,0.117215722799
240217,0.0979019030929
240220,0.212365925312
240228,0.0635734125972
240236,0.00030729509308
240263,3.4486702134e-06
240377,5.06114483869e-05
240383,1.27000203065e-05
240386,9.18432306207e-06
240406,0.498482197523
240424,0.151614591479
240447,0.0469579622149
240485,0.0204539038241
240527,0.000346662505763
240594,0.192795827985
240674,0.00678913109004
240716,0.155137240887
240718,2.07191496884e-05
240732,0.00474509177729
240750,0.072176091373
240793,0.00114230648614
240801,0.00114060263149
240804,0.00447497749701
240836,8.45629547257e-05
240841,5.82618704357e-05
240851,0.0279328152537
240853,0.998557388783
240854,0.060324665159
240856,0.997198700905
240928,2.92299478133e-06
240962,0.0228421799839
240969,0.108775772154
241011,0.000272269593552
241026,4.58142812931e-06
241050,0.0476803891361
241090,0.00796953123063
241164,1.94548083527e-05
241216,0.999004900455
241233,0.704630970955
241295,6.16270917817e-05
241354,6.97059385857e-06
241393,0.0296799894422
241406,4.17466362705e-05
241540,0.0113359102979
241608,0.380850195885
241615,0.000185597164091
241680,0.0311076994985
241723,0.0254623796791
241749,0.00015799193352
241751,0.51072704792
241758,0.998668789864
241821,0.289348423481
241850,3.93867339881e-05
241861,0.765176653862
241890,0.161140367389
241946,1.62683772942e-06
241988,1.35599830173e-05
241996,0.000739067094401
242046,0.0231903344393
242066,0.00204937788658
242095,0.0506458580494
242107,0.0793978571892
242172,0.0269794818014
242207,9.48606975726e-06
242240,1.40690588069e-06
242277,0.000440764182713
242287,0.00763015542179
242295,0.32953864336
242316,5.45476941625e-05
242323,0.103932216763
242348,0.408327102661
242416,0.073808029294
242474,0.000150850217324
242476,0.000194781008759
242490,0.000724073615856
242542,0.000227858356084
242587,0.541262805462
242589,0.000197906061658
242594,0.999164819717
242633,0.00432420568541
242660,0.402523368597
242669,0.00025991545408
242692,0.988154172897
242719,5.86790483794e-05
242783,0.986149787903
242810,0.00665603391826
242843,0.0802894532681
242855,0.0473953559995
242892,0.0636413022876
242930,8.62933447934e-05
242935,0.0255576651543
243001,0.0983434543014
243023,0.000200453912839
243043,1.52063466885e-05
243048,0.542338073254
243061,0.0629857033491
243139,0.0325847007334
243204,0.996011018753
243222,0.368620812893
243265,0.0355876758695
243320,0.0179165732116
243421,0.000269156909781
243430,0.301742076874
243476,0.000363991683116
243554,0.000122920362628
243559,0.0584147907794
243586,0.998205423355
243614,0.999207079411
243769,0.0917067453265
243773,0.0135022317991
243790,0.000293117016554
243805,0.0591631382704
243909,0.130025118589
244013,0.00036403091508
244015,0.080254137516
244027,0.352020561695
244036,0.0373093858361
244039,0.504511594772
244052,2.49511886068e-05
244083,0.00566474627703
244156,0.280123978853
244158,0.0105689531192
244172,6.37850644125e-06
244207,0.0102891558781
244209,0.111439101398
244234,0.00568615505472
244308,0.0425367280841
244337,0.00260821310803
244377,0.994666457176
244402,0.0182397849858
244405,0.997346878052
244420,1.07694040707e-06
244435,0.994128465652
244451,0.00439727073535
244485,0.00610546767712
244492,3.77798619411e-06
244493,0.526053309441
244520,0.000157235685037
244524,0.860270082951
244579,3.04057266476e-06
244582,0.0297350678593
244611,0.0126045485958
244617,0.349427849054
244639,0.000201763017685
244655,0.00122904242016
244665,1.98413690669e-05
244715,0.477279543877
244796,0.0537779927254
244811,1.9496486857e-05
244862,0.0906868949533
244897,0.000272174598649
244909,5.17106636835e-05
244941,0.999584019184
245010,0.998460173607
245055,0.117170132697
245086,3.41088307323e-05
245093,0.0331598520279
245228,0.000109038744995
245233,2.07953016798e-05
245352,5.91009666095e-05
245382,0.102465562522
245403,0.000186140896403
245425,0.0856183543801
245439,0.00917479209602
245463,0.00014249162632
245472,0.00525103975087
245519,0.115016952157
245553,0.000179303518962
245568,4.4085776608e-05
245576,0.043092943728
245680,0.00953178200871
245685,0.00261782924645
245703,0.222270786762
245776,0.456156313419
245784,0.286028206348
245801,0.565704882145
245851,0.998234033585
245856,0.46973335743
245865,0.00102189835161
245987,0.000104260143416
245997,0.000329133559717
246076,0.000118562660646
246130,1.73710577656e-05
246227,0.520364046097
246255,0.438810795546
246259,5.35050494364e-05
246374,0.0956515222788
246394,0.380599945784
246458,0.00195605959743
246459,0.121810801327
246545,4.31182852481e-05
246561,0.000446462392574
246567,0.0156141296029
246626,0.023624304682
246692,4.53297325294e-05
246701,1.46456241055e-05
246703,0.132513210177
246749,0.100408449769
246758,2.25345884246e-05
246785,0.35139465332
246800,4.2615665734e-06
246805,0.0221014600247
246815,0.0164026170969
246839,0.091263987124
246868,2.91941505566e-05
246955,0.0923517048359
246966,1.58064212883e-05
246984,0.546523451805
246994,0.0119085507467
247043,0.00904341973364
247116,0.00925951916724
247119,1.16869941849e-05
247133,0.0187442544848
247232,0.235577240586
247270,9.09265963855e-07
247272,0.200890600681
247297,4.2345309339e-05
247310,0.000117992538435
247317,0.000141577984323
247351,0.19451880455
247442,0.00156454590615
247448,0.127267569304
247452,2.65648304776e-06
247505,0.995933234692
247534,0.0121425306424
247557,3.06175888909e-06
247616,0.993272423744
247618,0.00105282478034
247632,0.000271761527983
247644,0.000432249536971
247646,0.592328667641
247685,0.0133308600634
247686,0.0858256369829
247717,0.00762765388936
247730,0.997459709644
247762,0.00109553290531
247831,0.0389438532293
247842,0.0396909601986
247856,0.976332068443
247860,0.0464994385839
247882,0.000282194116153
247891,8.8364831754e-05
247910,8.02339345682e-05
247951,0.0370751433074
247955,0.271239221096
247993,0.036742284894
248102,0.0318206995726
248119,0.476908832788
248137,1.77048004844e-05
248181,4.00308490498e-05
248256,0.574324369431
248420,0.450624525547
248424,0.378619194031
248487,1.7898672013e-05
248492,0.259023040533
248564,0.100099369884
248609,2.93790435535e-06
248653,0.0258146580309
248670,1.30182606881e-05
248672,1.368123867e-05
248683,4.36474983871e-05
248695,0.000357682089088
248743,0.416353136301
248825,0.0310424957424
248837,0.000625451619271
248869,0.000287010829197
248881,0.00336645264179
248882,0.999692440033
248886,0.997551739216
248933,0.0318981409073
248935,0.710845947266
248939,0.00151728454512
248963,0.0516518764198
248983,0.0128893675283
248985,0.983728170395
249107,0.0563841350377
249140,0.000129460109747
249167,0.0596194267273
249168,0.120820336044
249220,0.00014170751092
249267,0.0130556123331
249274,0.0584959797561
249278,0.0083552133292
249282,1.33275980261e-05
249333,0.804243147373
249354,1.65948279118e-06
249363,0.00365489767864
249378,0.996706783772
249424,0.246957615018
249427,7.57831048759e-06
249455,0.16178573668
249458,0.433561503887
249493,0.251094758511
249518,0.247593551874
249568,0.000102047022665
249668,0.0030400918331
249698,1.86963245596e-06
249731,0.225363641977
249745,0.0380049459636
249803,5.04613308294e-05
249878,7.12463006494e-05
249881,0.184115171432
249889,0.00134911620989
249928,0.138499498367
249968,0.00357085024007
249987,2.87099783236e-06
249989,0.00138749880716
250111,0.000787531258538
250235,0.143974125385
250253,0.995656609535
250295,0.00956169236451
250353,0.0487340167165
250372,0.199261277914
250394,0.000165591030964
250475,6.22283960183e-06
250494,0.0426924489439
250521,0.120996721089
250546,0.155378371477
250569,0.0121544729918
250587,0.997481644154
250591,0.0214128289372
250595,0.000204226307687
250620,0.864050209522
250663,0.129696533084
250714,6.47064780424e-06
250721,0.158815100789
250726,0.083099886775
250756,0.0475449152291
250808,0.0339680239558
250859,0.000186362347449
250945,0.995111882687
250949,0.072110183537
251045,0.379757136106
251134,0.0459800250828
251231,0.00106774515007
251239,0.991228699684
251277,0.00997569318861
251308,5.11263788212e-05
251384,0.999690651894
251389,1.51556896526e-05
251456,0.799677968025
251478,0.0457642748952
251481,0.0127100525424
251514,0.185732379556
251516,0.00756851537153
251536,0.0136782536283
251567,0.126361012459
251569,0.0070501929149
251618,0.00211716373451
251666,0.00026608054759
251727,0.000103415433841
251760,0.00748477736488
251820,0.0790509581566
251831,0.348235458136
251884,6.92232697475e-06
251957,0.011272162199
251984,4.98537565363e-06
251999,0.0166958793998
252005,0.293653964996
252059,0.00230153207667
252126,0.0138181475922
252128,0.99778264761
252153,6.49579351375e-06
252173,0.337226301432
252209,4.04212078138e-05
252244,0.637725710869
252258,2.96016351058e-05
252309,0.244125410914
252346,0.00172769709025
252421,0.0149291865528
252467,0.174965932965
252516,0.0708490461111
252521,2.10355083254e-05
252532,9.80439435807e-05
252536,0.00204525282606
252542,0.13890607655
252597,0.000788973469753
252609,3.95210918214e-05
252675,0.463937819004
252715,0.00130149035249
252734,0.376059114933
252735,0.573287129402
252766,0.00179642962757
252807,0.997039318085
252813,0.309182584286
252814,0.057867217809
252824,0.0984389558434
252836,0.129777118564
252838,0.0742172971368
252895,7.43215568946e-05
252908,2.74524290944e-06
252916,0.996190905571
252938,0.000111505301902
252949,1.13479818538e-05
253044,0.291456878185
253076,0.999832868576
253119,0.247360378504
253122,0.000568137911614
253130,0.000468037527753
253132,0.434095710516
253147,0.137099847198
253166,2.25829876399e-06
253189,0.0328897573054
253286,0.000120793418318
253297,0.0298490300775
253301,0.181839123368
253322,0.000609006558079
253345,0.95340949297
253380,0.0643490999937
253448,0.0455957353115
253459,0.0968134850264
253462,0.274919718504
253488,0.000123456833535
253507,0.00288323638961
253556,0.00971879716963
253572,0.95852714777
253595,0.334978461266
253631,1.40895381264e-05
253699,0.000101781515696
253712,0.055337768048
253724,0.995849251747
253725,0.397022664547
253731,0.0926641002297
253734,0.0130749195814
253758,0.00345925381407
253800,0.182545036077
253841,0.00786878820509
253844,0.99776673317
253891,3.73807670258e-05
253893,0.000248260155786
253900,0.000116753115435
253944,0.0483028739691
253953,0.0603040866554
253972,0.0355387665331
253991,0.990776002407
253999,0.114465437829
254021,2.7504251193e-05
254084,0.0621809065342
254110,0.0868063345551
254114,0.0224773101509
254135,8.20381410449e-06
254152,0.000581470609177
254156,0.763719201088
254168,0.998734295368
254189,0.0285159759223
254246,0.273353427649
254270,6.3352745201e-05
254329,8.26810173749e-06
254424,0.146309256554
254425,2.54075530393e-05
254429,0.000210219572182
254445,0.0257578026503
254446,0.000305075693177
254452,0.000142248900374
254453,0.000140712043503
254549,0.113176040351
254695,0.0598151236773
254701,0.032250829041
254744,0.998513042927
254864,0.998703241348
254899,0.00565513642505
254909,0.62155020237
254918,0.00638236664236
254946,0.996946632862
254957,7.78763751441e-06
254998,0.287079423666
255053,0.0628992244601
255054,0.290522426367
255068,0.000305841618683
255070,0.000649540044833
255084,0.000120214972412
255085,0.00467459764332
255139,0.0339576043189
255178,0.138075217605
255199,0.000325483619235
255203,7.01365934219e-05
255260,0.088328063488
255284,0.241924658418
255302,0.998344063759
255309,0.994384527206
255333,0.356895655394
255373,4.60450792161e-05
255509,0.992671847343
255514,0.180095940828
255517,0.0109028266743
255520,0.000323513580952
255555,0.00434775557369
255575,6.36407276033e-05
255577,0.026182917878
255586,0.560791254044
255603,0.000673825037666
255709,0.00011820041982
255710,0.988694012165
255790,0.151848196983
255796,0.00191834254656
255802,0.00104837690014
255841,0.0431034825742
255874,0.997910439968
255878,0.000157861228217
255887,0.657634854317
255971,0.0536496825516
255976,0.000539451604709
255979,0.000137120790896
256097,0.5732203722
256110,0.0912582352757
256165,2.72601737379e-05
256166,0.00118438818026
256231,7.42187185097e-05
256287,5.43007045053e-05
256319,0.0571004264057
256327,0.000767106364947
256343,4.10296252085e-06
256344,0.000124139274703
256370,0.00177226751111
256417,1.22025278415e-06
256428,8.85054105311e-05
256544,0.00110532017425
256576,0.997616410255
256580,0.704842686653
256584,0.00176380376797
256598,0.437562823296
256655,0.997454583645
256749,2.02806641028e-05
256752,0.00119843764696
256772,0.989517629147
256780,0.028144845739
256808,0.991362392902
256873,0.0601051822305
256890,0.000103472448245
256956,3.51711569238e-05
256982,5.08861194248e-06
256989,0.187402009964
257002,4.96381380799e-06
257042,0.0130060296506
257104,0.00162620912306
257108,0.00191173574422
257109,0.00449433317408
257153,6.39191557639e-06
257180,0.000282893684926
257205,7.64141259424e-06
257212,1.13675343982e-06
257302,0.185806035995
257328,0.452598154545
257337,0.985925257206
257390,0.359732568264
257536,0.211291432381
257574,0.026493800804
257636,0.00809472892433
257669,0.994824409485
257728,0.110064126551
257753,0.000187257595826
257755,0.990732252598
257765,6.99101883583e-06
257780,5.74028672418e-05
257814,0.0732053294778
257904,0.0298749096692
257915,5.50098138774e-06
257951,0.00983766559511
257968,2.53543039435e-05
258080,0.138925895095
258082,0.0275620687753
258093,0.296680480242
258129,0.390805900097
258168,0.000234641338466
258245,2.18755576498e-05
258315,0.155178740621
258328,0.0292084142566
258338,0.0265621542931
258339,0.00769288372248
258380,0.964510798454
258384,0.289642810822
258440,7.60467855798e-06
258505,0.000200888258405
258657,0.0585542283952
258670,0.0726699903607
258675,0.000121530763863
258695,0.00123963120859
258715,0.0178227424622
258730,0.000707388506271
258748,0.231208473444
258786,0.321028858423
258834,0.0409399569035
258835,0.000120937831525
258862,0.0649138987064
258938,0.2485768646
259066,0.0598522499204
259142,0.0600984692574
259158,0.173658668995
259210,0.00133241666481
259279,0.0743634551764
259379,0.000619776081294
259422,0.307957708836
259444,0.0526723898947
259445,0.000122903016745
259460,4.62032476207e-05
259480,0.998618721962
259493,0.0374481119215
259520,0.104711599648
259554,3.90056311517e-06
259593,0.000518696382642
259646,8.87263886398e-05
259650,0.0157806947827
259662,0.670085132122
259735,5.85329416936e-06
259743,0.996281087399
259867,0.00738978758454
259911,0.00668143574148
259917,1.68792917066e-06
259954,7.77227160143e-06
259958,6.79248842061e-05
260047,0.997474849224
260078,9.6274425232e-06
260143,9.24948399188e-05
260219,0.0227012112737
260233,0.0286505315453
260235,0.0465570837259
260338,0.151537820697
260491,0.00640255026519
260519,3.29188719661e-06
260537,0.0551495477557
260564,1.84877956144e-06
260573,1.34524580062e-05
260584,4.61355775769e-05
260594,0.993313729763
260614,0.167741090059
260660,0.280136674643
260661,0.00636109616607
260663,0.041666533798
260667,0.00011305269436
260669,0.000477223424241
260717,0.0416707508266
260726,0.00216759927571
260728,8.25910683488e-05
260736,0.291930437088
260743,8.36497711134e-05
260762,0.000167330130353
260776,0.000119972661196
260779,2.22290350393e-06
260837,0.494417220354
260845,7.71513296058e-05
260866,0.0441041998565
260878,0.0068685640581
260914,0.000283667992335
260918,0.000423918885645
260928,0.000448651611805
260937,0.0665392279625
260947,1.07859450509e-05
260970,0.0104845641181
260971,0.0345428809524
260975,0.990335226059
261024,0.490345209837
261129,0.00715148169547
261152,8.97547943168e-05
261201,1.94043168449e-05
261247,1.28977017084e-05
261266,0.548831999302
261302,0.999766528606
261304,0.000120846307254
261388,8.1198368207e-06
261422,0.163756400347
261445,4.40103758592e-05
261476,0.0183966942132
261532,0.996673703194
261555,3.98146767111e-05
261563,0.111154064536
261570,9.10628805286e-05
261654,0.00350526859984
261704,0.34053209424
261739,0.00782510545105
261787,0.695506334305
261801,0.00035437013139
261805,5.58035571885e-06
261827,0.736916482449
261850,0.480515897274
261886,0.0932324901223
261912,0.400218516588
261929,0.0153237069026
261989,0.207717627287
262016,0.00357027677819
262054,0.0242171064019
262071,0.000715134607162
262086,0.27078846097
262109,2.40212898461e-06
262124,0.00011676603026
262135,0.284168541431
262136,0.999017715454
262151,0.0444878600538
262167,6.18262856733e-05
262170,4.66527271783e-05
262214,0.0525717176497
262219,4.61097151856e-05
262233,0.0136479996145
262246,0.0468570627272
262291,8.15089879325e-05
262314,0.0472675785422
262343,0.999800264835
262361,0.000163434000569
262408,0.00413991464302
262419,0.0659227445722
262435,0.0424451753497
262498,0.0462375357747
262505,0.133495911956
262587,0.0130437966436
262600,0.000471713225124
262653,0.0269836615771
262655,5.50049389858e-06
262670,0.248314231634
262678,0.0391215197742
262720,0.0006556060398
262769,0.182436510921
262829,0.867673635483
262833,2.35264888033e-05
262887,0.0384816192091
263016,0.000648039334919
263022,0.997763156891
263128,0.000297689839499
263169,0.0141975581646
263177,0.000347448949469
263254,0.00959509983659
263276,0.0136770773679
263320,0.0101793436334
263338,0.00612663011998
263365,0.267074406147
263366,0.357432633638
263378,0.000104283906694
263393,8.5347724962e-05
263407,0.000102860154584
263435,0.999561727047
263466,0.0887444913387
263512,0.00114456389565
263514,0.124075874686
263543,0.0725384652615
263549,0.0589416325092
263581,0.998419880867
263586,0.265681892633
263690,0.0297906883061
263695,0.0695091858506
263724,0.00066947331652
263749,0.10690189898
263756,0.143526822329
263855,0.961141467094
263857,0.0429277606308
263990,0.0194995496422
264009,1.32717786983e-05
264051,0.0003822913568
264089,0.0633466765285
264099,0.552089512348
264189,6.1975506469e-06
264239,0.0578779131174
264252,0.515288472176
264275,0.414886474609
264283,0.000133466324769
264287,0.0846129134297
264303,0.108898326755
264323,0.0170421060175
264327,0.0871594399214
264347,0.47047919035
264350,0.0920259058475
264407,0.0835886970162
264537,0.408879935741
264540,0.0285122282803
264541,0.999247312546
264559,0.00130195275415
264599,0.000184592077858
264642,0.382703870535
264648,0.00250565516762
264674,0.99981456995
264675,5.08886932948e-06
264695,0.999042570591
264718,0.0378716662526
264760,0.000274845107924
264772,0.28433316946
264777,0.0255124997348
264793,0.88512635231
264799,0.010766630061
264820,0.000221664158744
264862,0.246539786458
264865,0.958918213844
264903,0.350711911917
264943,0.111866600811
264967,0.610202968121
264968,0.000289911171421
265003,0.625901818275
265051,0.284217208624
265054,0.0538930036128
265057,0.998090922832
265099,0.0188328307122
265138,0.000130537446239
265167,0.075119368732
265169,0.967712283134
265256,0.053811442107
265283,1.71692181539e-06
265299,0.000188563222764
265315,0.0255053788424
265331,0.0498667508364
265337,0.121864527464
265344,0.0260042715818
265363,0.0230111312121
265399,0.537008345127
265416,0.997692942619
265422,0.994550406933
265472,0.0244365613908
265504,7.42221091059e-05
265528,0.000941804901231
265543,0.000847871473525
265572,0.532468795776
265606,0.00101404241286
265612,0.000284914247459
265664,0.000120335855172
265738,0.250626444817
265759,0.0084246089682
265787,0.00954570248723
265830,0.565206229687
265853,0.0427523069084
265879,0.231285691261
265899,0.0649435892701
265903,0.401707708836
265920,0.00198347959667
265976,0.00231490796432
265997,1.14347722047e-06
266029,0.0586651191115
266049,0.000368410284864
266089,1.22518413264e-05
266160,0.997458636761
266196,3.09186834784e-05
266231,0.998878777027
266245,4.99037514601e-06
266266,0.29081004858
266281,0.000589424802456
266386,0.0203124601394
266413,0.0556642152369
266436,0.000465828314191
266486,0.0659718587995
266492,0.998472034931
266592,1.46940164996e-05
266621,1.43253264469e-05
266630,0.00770805543289
266647,0.464929819107
266657,0.000637965393253
266698,7.95160449343e-05
266741,0.0351161435246
266749,9.25566855585e-05
266835,0.000160153780598
266897,0.0215536132455
266914,0.000754717737436
266916,6.96212227922e-05
266919,0.00220443750732
266933,0.00011876962526
266938,0.0785024836659
266958,0.0465112887323
266969,0.000177581314347
266986,1.96236283045e-06
267025,3.35967924912e-05
267069,0.152891427279
267157,0.221461966634
267173,0.000222497808863
267179,0.000633951101918
267183,7.74037980591e-05
267191,0.0367758907378
267221,1.107328535e-05
267264,0.251425296068
267271,1.27971304664e-06
267279,0.998151004314
267285,0.0106630846858
267300,0.000139581621625
267313,0.995510578156
267384,0.0199820268899
267398,0.000482446252136
267429,6.79548829794e-05
267442,4.67924073746e-05
267444,0.266359716654
267454,0.998592078686
267459,0.0695793628693
267466,0.0226309522986
267474,0.175389319658
267485,0.0421230271459
267516,0.41471683979
267518,0.000226104064495
267532,5.51300308871e-06
267547,8.54304562381e-06
267573,0.0215848293155
267625,0.419151246548
267636,3.24600432577e-06
267672,0.00050990638556
267709,1.63757213159e-05
267718,0.0567281469703
267744,0.00620708987117
267755,0.0400367937982
267777,0.00142583355773
267793,8.77432248672e-05
267797,0.0191772710532
267827,0.000236029562075
267853,0.000139953597682
267858,2.25405801757e-06
267871,7.60742550483e-05
267902,0.0507554598153
267940,1.09690954559e-05
267966,0.351775586605
267980,2.72080214927e-05
268086,0.999202907085
268089,0.00733973737806
268093,0.0341698899865
268095,0.996888101101
268099,0.101655855775
268111,0.0156720913947
268145,1.64666130331e-06
268158,7.08363077138e-05
268160,0.00893019884825
268173,0.00996118038893
268222,0.00197625276633
268231,0.0783230885863
268302,0.0462374687195
268308,0.997707486153
268421,3.00516112475e-05
268491,0.125926345587
268493,0.0200104955584
268531,3.19524701808e-06
268638,0.0115245040506
268649,0.00875285640359
268650,0.00960854906589
268669,9.81938355835e-05
268696,0.00018489312788
268703,0.99900752306
268708,0.1608158499
268719,0.479050040245
268736,0.00495195295662
268742,0.999919652939
268761,0.0512955747545
268768,0.0139824291691
268829,0.00180027552415
268854,0.587254464626
268922,0.000107996202132
269001,1.10362079795e-05
269048,0.998110413551
269090,0.344759494066
269144,0.000264518137556
269189,0.43270072341
269373,1.828060158e-05
269427,0.0230159647763
269468,5.65021873626e-05
269526,0.999771654606
269540,3.74896103494e-06
269597,1.05708240881e-05
269621,0.996627867222
269626,0.0220957808197
269644,0.99791353941
269689,0.0966774523258
269704,0.0594545416534
269783,0.152251005173
269787,4.99670568388e-05
269858,1.07051837404e-05
269874,0.931785225868
269905,0.978715538979
269966,0.218815341592
269990,0.00406045978889
270009,1.71383169345e-06
270031,0.0021794361528
270052,0.999784290791
270053,0.00132065312937
270067,0.000325285393046
270078,0.00699160201475
270082,0.00162259931676
270119,0.074817225337
270122,6.16630059085e-05
270137,0.00102196261287
270157,0.000134645408252
270158,0.239700809121
270244,1.20967779367e-05
270245,0.167627766728
270254,0.241583332419
270281,0.0221644639969
270299,1.14858412417e-05
270316,0.0993005633354
270379,0.0605518817902
270439,0.000235603263718
270554,0.997952222824
270564,5.69917647226e-05
270650,0.460917800665
270660,0.545787811279
270683,8.48650815897e-05
270696,0.0333562754095
270713,0.0344885215163
270725,0.12594139576
270769,0.0337257832289
270782,0.998001873493
270787,0.439763844013
270791,0.00237037567422
270815,0.0553311221302
270860,0.00061362539418
270875,0.0059596109204
270917,0.990715622902
270939,0.544574797153
270968,0.0367022156715
270969,0.100034676492
270977,0.234596982598
270980,2.36620999203e-05
270981,0.000219146822928
271051,0.362037628889
271084,0.229354798794
271094,0.0427357070148
271101,0.000438317278167
271109,0.11630359292
271134,0.00311449752189
271155,0.00857043266296
271181,0.0321868807077
271209,0.995623171329
271242,0.999529242516
271263,0.995514810085
271281,2.58615618804e-05
271336,0.00325578590855
271339,0.00971611682326
271346,9.82967976597e-05
271371,1.72570944414e-05
271405,0.0012240834767
271415,0.999768674374
271433,1.2244611753e-05
271465,2.46464223892e-05
271482,1.51282392835e-05
271484,0.000193540632608
271502,0.0477390512824
271508,1.67798098119e-05
271555,0.290505290031
271601,4.95834792673e-05
271674,0.221447110176
271727,0.331216335297
271736,0.0282515641302
271784,1.51164090312e-06
271801,0.0189346149564
271820,0.0334993116558
271839,0.00698439823464
271869,0.0562842078507
271881,0.296740561724
271962,0.199913561344
272106,0.99673551321
272120,0.204003512859
272140,0.000117581905215
272157,0.0374297015369
272164,0.000201330054551
272192,0.327039062977
272201,0.00949752610177
272296,0.0537873879075
272421,0.929943561554
272441,0.000401136931032
272471,3.75175432055e-06
272499,0.000352062488673
272518,0.0571096427739
272595,0.0613308511674
272614,0.00187982071657
272649,0.503659367561
272653,1.44823179653e-05
272660,0.332911789417
272668,0.000173768668901
272705,0.0509998910129
272721,0.724351286888
272733,0.226553097367
272875,0.197999581695
272897,0.0118748322129
272918,0.0123287830502
272937,0.0425664782524
272972,0.01428780891
273107,0.131493881345
273111,2.1153423404e-06
273146,0.0234263855964
273153,0.000130958855152
273160,0.36672899127
273161,0.0642068758607
273174,0.0155569771305
273203,0.00844462122768
273236,0.0218816697598
273361,6.07740294072e-05
273427,0.0428615733981
273431,0.145235776901
273433,0.311924695969
273459,0.149803861976
273635,0.323424100876
273651,0.0796807929873
273652,0.497936218977
273665,0.000154122331878
273674,9.97413008008e-06
273736,0.996635854244
273745,0.0100053632632
273790,0.029509389773
273801,0.335995674133
273825,0.0210634004325
273869,0.000223226641538
273889,0.00131139170844
273907,0.0204575136304
274000,0.969306945801
274027,0.00104998413008
274058,0.0371857173741
274059,0.000374181749066
274061,0.000186498524272
274113,0.0210174750537
274170,0.0701876580715
274190,0.999686360359
274231,0.0028910858091
274234,0.0259227436036
274264,0.0662292316556
274308,7.94329098426e-05
274317,7.84910153016e-05
274397,0.40048918128
274404,0.930706858635
274436,0.00488251354545
274449,0.645519316196
274489,8.61613734742e-05
274513,0.99866938591
274542,0.000101211844594
274556,0.000102479410998
274562,8.76079502632e-05
274563,0.164586961269
274584,0.0100984107703
274675,0.0136076696217
274695,3.81396821467e-05
274696,1.11518875201e-06
274739,0.000136367001687
274744,0.204612478614
274756,0.000386126193916
274771,0.000184598597116
274798,0.0803411900997
274824,0.432439774275
274825,0.000164866622072
274838,1.30577491291e-05
274862,0.000186844539712
274916,0.248035371304
274946,0.152732789516
274966,8.84396067704e-05
274967,0.000898446363863
274974,0.000151828760863
275017,0.707095265388
275043,0.421924829483
275074,0.000230019344599
275078,0.452078431845
275081,0.0283350739628
275093,1.0480963283e-05
275103,0.00108436890878
275159,0.0226988624781
275206,0.973355352879
275306,0.00739086186513
275466,0.00873885117471
275476,0.000255065271631
275499,2.98673585348e-05
275501,0.0427458882332
275504,0.00011700912728
275541,0.0272105205804
275551,0.0328467786312
275559,0.0845270082355
275566,0.0266178362072
275571,2.15903764911e-05
275616,0.0182684380561
275637,0.21431723237
275660,0.129837915301
275680,0.000257355597569
275715,0.0331199206412
275720,0.00504871131852
275791,0.0200027767569
275826,0.999774515629
275850,0.119835272431
275867,0.000960556440987
275902,0.00226450315677
275954,0.00908090826124
276033,0.000507071730681
276049,0.364768892527
276118,0.0759198665619
276213,3.71030546376e-06
276231,0.0390656329691
276272,0.996810495853
276303,0.243464946747
276319,0.000164924174896
276398,0.149811685085
276411,0.0673174783587
276416,0.00019451060507
276428,0.602613627911
276431,2.16991356865e-05
276533,3.88487433156e-06
276539,0.000109455970232
276543,0.0304361078888
276598,0.0119882170111
276626,0.0123889762908
276705,0.05952610448
276755,0.677797317505
276828,0.000219433262828
276834,0.0293270368129
276899,4.54073524452e-05
276930,6.8825262133e-05
276955,0.431883245707
276962,0.000660218996927
276996,0.0242912806571
277001,0.993966698647
277058,0.0223114211112
277117,0.00691229756922
277122,0.0032276455313
277126,0.0903493016958
277152,0.00941892340779
277174,0.000176304820343
277202,0.0287172310054
277225,9.19279482332e-05
277245,0.0391309969127
277268,0.0523881949484
277452,7.03939585947e-05
277479,0.025628188625
277539,0.000184068499948
277586,0.123396374285
277616,0.000101174300653
277687,0.231761917472
277703,0.361279457808
277848,0.000313878786983
277850,0.000214102386963
277860,0.000118264346384
277862,0.993963897228
277894,0.00250417669304
277919,0.361391693354
277940,4.83078565594e-06
277957,0.0942460596561
277997,0.00344146625139
278021,3.89540982724e-05
278023,0.0036382782273
278091,1.01768464447e-05
278109,0.961374104023
278110,0.00732135027647
278164,0.326583892107
278178,0.0463861785829
278192,0.265672028065
278223,0.995136797428
278239,4.54713244835e-06
278265,0.998062312603
278379,0.952538371086
278399,0.000394282338675
278485,5.90748913964e-06
278553,0.0470000840724
278610,0.161350622773
278618,0.0232067052275
278621,2.85251480818e-05
278682,0.000623544270638
278693,0.00969548337162
278697,0.995120227337
278735,0.0546552874148
278744,0.997012972832
278760,3.65170344594e-05
278765,0.000641308841296
278775,6.9639616413e-05
278855,6.14781747572e-05
278865,0.0426236093044
278872,2.31327230722e-05
278913,0.999478042126
278953,0.633897304535
279003,0.439236730337
279019,0.0130591085181
279045,0.0239223260432
279054,0.985665738583
279078,0.200590863824
279088,0.253772675991
279130,0.997282624245
279146,5.39954307897e-05
279317,0.997974455357
279338,0.000507669465151
279365,0.0176765266806
279371,0.00014658915461
279376,0.0088384738192
279379,3.89872111555e-05
279386,0.910106897354
279446,0.000183957599802
279482,0.0374956578016
279561,0.0679132789373
279593,0.000319513230352
279612,0.000195614265976
