QuoteNumber,XGBoostxtrain_mp1.csv5678
220505,0.000214827101445
220534,0.0202744305134
220565,2.59133303189e-05
220576,1.03934908111e-05
220623,0.000843716552481
220637,2.2801801606e-05
220665,0.000210576647078
220670,0.997736334801
220689,0.000154395180289
220693,0.759016633034
220783,0.000132893590489
220787,0.988819658756
220789,0.997606992722
220904,0.061849668622
220905,0.00726987048984
220934,0.527984201908
220943,0.000124697122374
220971,0.0427991934121
220989,0.969293951988
221008,0.181960582733
221010,2.89516310659e-06
221027,0.00985140539706
221066,0.126269027591
221072,9.52196205617e-06
221123,0.0564720705152
221174,0.185653761029
221185,5.62228051422e-05
221253,0.0288845133036
221260,0.0354942791164
221261,0.377589553595
221269,0.0190818998963
221270,0.0417904220521
221277,0.340340077877
221349,0.990112364292
221356,0.96777510643
221470,0.0105396527797
221472,2.51298333751e-05
221493,0.000148242892465
221519,0.00916509702802
221545,0.0337009914219
221585,0.852848172188
221595,0.155540332198
221649,0.037547994405
221681,0.549576461315
221723,0.00336307217367
221741,0.000157169284648
221800,0.416629970074
221808,0.00270620221272
221832,7.45480429032e-06
221869,1.32626946652e-05
221881,0.000437469716417
221889,0.101428575814
221902,1.77212350536e-05
221914,0.000196979439352
221997,0.0293436404318
222021,0.000301773572573
222050,1.98525922315e-05
222070,0.000281831657048
222084,0.000113680114737
222116,3.6424240534e-05
222235,0.0620958730578
222304,0.879183888435
222308,0.417265713215
222322,0.220295533538
222344,0.0472644492984
222360,0.0254024583846
222393,0.335100471973
222411,3.17605895361e-06
222469,1.11933886728e-05
222604,0.380301058292
222612,0.0317823179066
222634,0.000114151232992
222637,0.0864517167211
222657,0.000247501273407
222664,0.486072719097
222665,0.0222684834152
222682,0.118516720831
222698,0.237804695964
222716,0.507756114006
222726,0.376858830452
222740,0.130694419146
222772,0.0268577449024
222777,0.000217615364818
222790,1.60273048095e-05
222889,3.53197901859e-05
222942,0.998324096203
222983,0.993523001671
222999,0.000711490632966
223004,0.0169439110905
223009,0.999816834927
223033,0.0138587206602
223131,0.997361719608
223182,6.51476466373e-06
223201,5.84691406402e-05
223242,0.957339644432
223258,0.221660718322
223369,0.997588515282
223390,8.25983879622e-05
223412,0.0709783360362
223472,0.424806416035
223508,0.720409870148
223509,0.023410320282
223550,0.112450242043
223587,0.0410047359765
223608,0.000228118980885
223650,0.102093085647
223670,0.188781917095
223690,0.0195479411632
223701,0.947169959545
223765,0.000700196134858
223776,3.50301183971e-06
223786,0.229091376066
223787,0.0858352929354
223807,0.34160143137
223809,0.994375824928
223819,0.417426913977
223851,9.70217388385e-06
223865,6.76323543303e-05
223920,2.19644471144e-06
224021,0.0112072033808
224028,1.59889732458e-05
224081,0.881758451462
224160,8.12849884824e-06
224174,0.666071474552
224238,0.170820876956
224268,0.0404351577163
224296,3.88840999221e-05
224327,0.068579390645
224356,0.104951627553
224361,0.753290712833
224427,0.997881114483
224434,0.00101120362524
224448,0.249303996563
224496,0.000544392736629
224502,0.417792916298
224548,0.0817132592201
224572,4.41048723587e-06
224578,0.214802846313
224584,0.0365013629198
224610,0.000361848826287
224636,0.999731481075
224658,0.0399926193058
224670,0.0135597316548
224680,0.0304059591144
224701,0.000559363747016
224703,0.172667682171
224723,0.999683022499
224871,7.72209605202e-05
224897,0.0334504842758
224906,0.000951720052399
224936,0.42011654377
224992,0.0335142761469
225009,0.937178611755
225064,0.00297430995852
225087,0.000213727733353
225092,0.103060282767
225165,0.625753521919
225184,3.02710432152e-05
225278,0.996369719505
225296,0.0451408438385
225304,0.997849941254
225339,1.25384713101e-05
225436,0.99306088686
225453,0.997600257397
225492,0.997263669968
225514,0.519823729992
225516,0.0587209314108
225520,0.0248032622039
225580,0.00134235993028
225592,0.33766707778
225675,1.02792246253e-05
225693,0.342423737049
225924,0.000145862155478
226048,0.000386042462196
226163,0.414522051811
226185,0.000112289235403
226200,0.000227197771892
226290,1.63334862009e-05
226294,0.490837186575
226309,0.0101102916524
226315,0.000296005368
226330,0.00119241070934
226383,0.0637572929263
226475,2.92730164801e-05
226490,0.000244954571826
226510,0.000124759084429
226516,0.998242616653
226534,3.42636521964e-05
226547,0.0360614098608
226621,0.0710960105062
226637,0.0533428937197
226666,1.05891776911e-05
226667,0.0784233510494
226681,0.139239013195
226682,0.983192801476
226730,0.0542750693858
226761,0.182401075959
226792,0.0606480762362
226828,0.000308589806082
226855,0.123253770173
226865,0.103400357068
226901,0.00782321020961
226918,0.0279186144471
226956,0.998315811157
226974,0.0615982562304
226990,1.08783897304e-05
227028,3.59545083484e-05
227045,0.361299008131
227186,0.000170150917256
227259,4.46038902737e-05
227309,1.85563130799e-05
227338,0.00835862383246
227352,0.99876511097
227381,0.517634153366
227383,0.017772430554
227391,0.090432703495
227410,0.264047175646
227444,3.13239388561e-06
227445,9.81065168162e-05
227576,0.067235134542
227577,8.32380683278e-05
227632,0.507053494453
227648,0.44957652688
227667,5.06365577166e-05
227695,0.973937451839
227708,0.998120963573
227710,0.97385674715
227840,0.391409248114
227857,0.000169157181517
227858,0.00292071443982
227886,0.000415467016865
227911,0.0763446092606
227915,0.480533987284
227963,0.000200658527319
228030,0.998528122902
228051,0.33799880743
228055,0.000253717676969
228066,0.0390855967999
228076,0.00806429516524
228125,0.00227196305059
228133,0.0503160171211
228171,3.3605570934e-05
228304,0.000226016563829
228394,0.000271394877927
228446,0.334210157394
228460,0.232043668628
228507,2.37110962189e-05
228509,5.09138362759e-06
228653,6.15914905211e-05
228676,4.85317978018e-05
228762,0.000764006574173
228772,0.998880326748
228773,0.00055273831822
228779,0.99612891674
228807,0.190526038408
228840,3.27420239046e-05
228849,0.0539883673191
228866,0.0513961091638
228889,9.18129153433e-05
228904,4.38719216618e-05
228922,0.0240706969053
228926,0.000282932509435
228969,0.0015953500988
228977,0.000136264570756
228988,6.665480214e-06
229026,0.000507453689352
229029,0.022089894861
229069,0.0309213530272
229180,0.00224348064512
229199,0.000838751904666
229203,0.297211557627
229233,0.0557652525604
229271,0.205942720175
229272,0.000122684170492
229293,0.595569550991
229334,0.993503510952
229347,0.137564301491
229374,0.212834328413
229375,0.274812459946
229391,4.44362740382e-05
229417,0.0119515052065
229423,0.188176199794
229457,0.995475947857
229458,0.0121893100441
229555,0.0311679542065
229571,0.00011101578275
229732,0.98972427845
229752,0.124760106206
229758,3.79796665584e-06
229760,0.96531867981
229802,0.0250646062195
229806,0.000307190523017
229809,0.0213004443794
229827,0.000874088669661
229833,0.19340083003
229860,0.223711892962
229887,0.393926799297
229903,0.000135210488224
229908,1.78514201252e-05
229953,7.03583282302e-05
229982,2.18041186599e-05
229988,8.73569206306e-06
229993,0.998185694218
230111,0.999212384224
230133,0.0137052480131
230213,8.1612583017e-05
230216,0.0198275260627
230303,1.70294260897e-05
230315,0.350110262632
230341,5.42374982615e-06
230402,4.94274581797e-06
230444,0.0990885868669
230451,0.0516839213669
230452,0.000388566055335
230525,0.997723042965
230528,0.229772910476
230545,0.0177105721086
230563,0.0709959194064
230627,0.0197849869728
230671,0.277007490396
230678,8.64888352226e-05
230701,0.0024538775906
230724,0.541343033314
230731,0.0549455806613
230741,0.00251011643559
230756,4.78464935441e-05
230774,0.000343963387422
230790,0.0559027791023
230833,0.0750762596726
230839,0.063203074038
230881,0.000220673246076
230918,0.997869610786
230962,0.472022205591
230992,0.00490388134494
231013,3.2518444641e-05
231046,0.0756368488073
231060,0.123081833124
231073,0.111489161849
231143,1.09791426439e-05
231147,0.995809912682
231148,0.997015714645
231164,0.00927847903222
231227,0.000324382650433
231235,0.104307800531
231250,2.95884092338e-06
231276,0.380279481411
231370,0.000381081888918
231388,0.998204827309
231461,6.30198337603e-06
231482,0.325365543365
231486,0.11127062887
231497,0.00011671995162
231599,0.000122730154544
231632,0.0340645238757
231636,0.99661141634
231680,2.17926244659e-05
231691,0.0121561223641
231766,0.54460811615
231800,0.995991051197
231847,1.87123750948e-05
231939,0.0299866646528
231985,0.998680531979
231996,0.588695585728
232004,1.6117000996e-05
232036,0.374694168568
232065,0.0278423000127
232071,0.0229184608907
232089,0.0147465057671
232095,1.03901211332e-05
232122,0.0385920144618
232140,0.00080723274732
232203,0.035679616034
232204,0.000152717082528
232208,0.322518855333
232214,0.142795428634
232229,0.262051045895
232306,0.0213800240308
232374,0.000206712778891
232397,0.0620331428945
232420,0.000187567100511
232466,0.418154537678
232520,0.000182502291864
232608,0.0207625180483
232696,5.28299824509e-06
232708,1.74220422196e-05
232749,0.402987927198
232751,0.0590830408037
232845,5.00725254824e-05
232849,0.0125391744077
232883,0.000524181697983
232888,0.146494776011
232911,0.0745670646429
232945,0.048547860235
232998,0.50805336237
233011,0.0289450306445
233083,0.000251049350481
233134,1.29932550408e-05
233148,4.44769320893e-05
233154,0.592907369137
233193,5.46677838429e-05
233238,0.998242259026
233255,0.991864740849
233278,0.041804086417
233282,0.000885126530193
233310,0.999810516834
233313,1.60425370268e-05
233330,0.416498571634
233341,0.130764737725
233343,0.0160471014678
233351,0.000176126384758
233394,0.0906900241971
233419,0.989518225193
233443,0.0202312506735
233471,0.609863758087
233496,0.115409702063
233503,0.00171730678994
233598,0.426845163107
233650,0.000139345051139
233654,0.00799173954874
233659,0.995289206505
233683,0.00011054854258
233703,0.590359270573
233778,0.45678409934
233860,0.000748407270294
233917,2.19550634029e-06
233956,0.000542325549759
234011,0.000101442004961
234018,0.0310960952193
234022,0.997949063778
234035,2.76574610325e-05
234037,0.412310302258
234144,7.00528062225e-06
234145,9.49768291321e-05
234155,0.0214321315289
234171,0.333008378744
234198,0.132607787848
234202,0.000161811272847
234218,1.17396966743e-05
234246,0.00801576208323
234261,0.0390879362822
234262,0.000108750689833
234310,0.0468902215362
234330,0.00020575025701
234333,0.998982131481
234360,5.30001234438e-05
234398,0.463492512703
234413,0.0191639047116
234423,0.3679651618
234435,0.0911070108414
234438,0.00145167135634
234461,0.00843049865216
234463,0.000424966216087
234548,0.445672094822
234562,0.61896032095
234566,0.000256322469795
234574,0.000177057358087
234598,0.0421292260289
234608,0.0287996083498
234634,0.000234619859839
234743,0.000136543952976
234766,0.0405002124608
234778,0.0682807266712
234783,0.000119774442283
234798,0.990760445595
234824,0.998374342918
234851,0.0356899313629
234965,0.0608841590583
234978,0.000111762266897
235011,0.0108596710488
235081,7.24017945686e-06
235082,0.3323097229
235138,0.746691167355
235247,0.982678472996
235319,0.000440614210675
235320,0.191382452846
235365,0.228864878416
235468,0.0489893518388
235470,0.019916722551
235556,0.0488056316972
235624,1.55271991389e-05
235641,0.0459012798965
235704,0.514691114426
235777,0.00878515653312
235782,0.0324100479484
235789,0.504875421524
235797,0.70879650116
235911,8.38206960907e-06
235922,0.042663089931
235976,0.314647912979
236005,0.998256742954
236011,0.000620913342573
236032,0.0122253485024
236039,0.0100668091327
236043,0.172204717994
236078,0.000647172797471
236122,0.000109752792923
236135,0.0361821986735
236246,2.30995046877e-05
236293,4.20043761551e-06
236324,0.999855995178
236386,0.0422875396907
236476,1.0018688954e-05
236479,4.22978446295e-05
236488,0.0596567057073
236499,0.0045178597793
236505,0.067758962512
236528,7.86771634012e-05
236575,0.0270403698087
236599,0.000233352227951
236603,0.000260430155322
236618,0.990141570568
236627,0.250967562199
236689,0.99769705534
236711,0.997663974762
236810,0.000585416099057
236822,0.993839204311
236860,8.70966614457e-05
236941,0.0157357808203
236974,0.996583580971
236992,0.0125971734524
237003,1.71646061062e-05
237030,0.967054605484
237036,0.060008071363
237078,3.8893744204e-05
237081,0.000168726910488
237125,0.00345299812034
237198,0.0484917238355
237200,0.0192056074739
237220,0.991740822792
237255,0.00672463560477
237275,0.000580966763664
237313,0.998992979527
237328,3.25099836118e-06
237329,0.106690503657
237330,0.0125479456037
237350,0.000124776692246
237352,0.000580226944294
237354,0.967069208622
237358,0.0398929566145
237375,9.00155737327e-06
237395,1.03749225673e-05
237439,0.00269770622253
237458,0.00209425599314
237476,0.0707774311304
237497,1.28551391754e-05
237535,0.503635585308
237569,0.0773088932037
237576,0.000323294370901
237637,0.0108788432553
237639,0.453441888094
237646,0.000154023015057
237739,0.00103504094295
237763,2.39895598497e-06
237783,0.0510990358889
237862,0.0401345342398
237937,0.694657087326
237942,0.99815505743
237983,0.000275413534837
238002,0.109240114689
238079,0.0697856843472
238082,6.46464013698e-06
238098,0.0759468153119
238192,0.0209950096905
238195,0.984631001949
238198,4.49966773886e-06
238205,0.0428064353764
238252,0.000182583404239
238269,0.279479652643
238296,5.29542194272e-06
238367,0.637991845608
238400,0.0563893318176
238429,0.000271030556178
238468,0.0461728833616
238525,0.992657005787
238540,0.0322125218809
238556,0.179254710674
238573,0.000214501444134
238580,0.0113334525377
238590,0.00181341730058
238597,0.0967648103833
238634,0.0344199687243
238636,0.182272225618
238637,0.000542393769138
238655,0.45131573081
238705,0.00238532829098
238780,0.000133450157591
238787,0.000306679896312
238858,9.30339010665e-05
238927,0.998598873615
238956,0.000676182098687
239023,0.293481320143
239036,0.10182620585
239047,0.048428453505
239056,0.0602093823254
239071,0.993322432041
239104,0.000271413271548
239108,0.266908824444
239142,0.000148231018102
239198,1.12750803964e-05
239221,0.0148933874443
239245,0.000125199789181
239273,0.000116919785796
239279,0.0335259623826
239302,0.0160093735904
239374,0.0149096129462
239380,0.253452301025
239408,0.000657948607113
239504,0.566950023174
239509,5.87299946346e-05
239511,0.0740063637495
239535,0.281596720219
239548,0.0394761748612
239577,0.171867832541
239643,0.000720558164176
239670,0.723462462425
239709,3.25486325892e-05
239710,0.0730574429035
239750,0.99983227253
239752,0.0002390731388
239797,6.25918164587e-06
239812,0.85834723711
239823,9.70258115558e-05
239857,9.24781634239e-05
239889,0.0240081828088
239969,0.000144925244967
239987,0.994929552078
239991,0.000194313193788
240003,0.00115673127584
240063,0.0179747771472
240123,1.41578120747e-05
240130,0.0212617758662
240156,0.995941162109
240176,0.0500491522253
240200,0.127068862319
240217,0.103444986045
240220,0.217839211226
240228,0.0901114270091
240236,0.000212721977732
240263,4.19300522481e-06
240377,7.20313037164e-05
240383,2.2233774871e-05
240386,1.02382518889e-05
240406,0.473524451256
240424,0.132614001632
240447,0.0391769371927
240485,0.0170368198305
240527,0.000477898749523
240594,0.220790356398
240674,0.00700111920014
240716,0.111967563629
240718,4.75401720905e-05
240732,0.0101780993864
240750,0.0519046857953
240793,0.00119322026148
240801,0.00181481533218
240804,0.00470591755584
240836,0.000115340255434
240841,6.1034807004e-05
240851,0.0352986417711
240853,0.997705876827
240854,0.0526460446417
240856,0.997963905334
240928,6.25949178357e-06
240962,0.022662434727
240969,0.130788326263
241011,0.000305749184918
241026,1.18383059089e-05
241050,0.0548537224531
241090,0.0106295738369
241164,3.90336026612e-05
241216,0.998870074749
241233,0.713271617889
241295,7.89089608588e-05
241354,1.49530915223e-05
241393,0.0434194803238
241406,8.383471868e-05
241540,0.0144781246781
241608,0.401139706373
241615,0.000213756662561
241680,0.0462305620313
241723,0.0197753813118
241749,0.000209012592677
241751,0.474943995476
241758,0.998725354671
241821,0.297647893429
241850,5.11332036695e-05
241861,0.72080129385
241890,0.25137886405
241946,2.36366781792e-06
241988,2.20036054088e-05
241996,0.000640034500975
242046,0.031250204891
242066,0.00211639725603
242095,0.0545081682503
242107,0.0875807181001
242172,0.0271992385387
242207,1.10482642413e-05
242240,3.41821510119e-06
242277,0.000437745446106
242287,0.00742956483737
242295,0.331828087568
242316,9.15059499675e-05
242323,0.137066349387
242348,0.468221575022
242416,0.0587193369865
242474,0.000144320132677
242476,0.000244927941822
242490,0.000742989534047
242542,0.000211600287003
242587,0.538351655006
242589,0.000229258250329
242594,0.999115645885
242633,0.00559124769643
242660,0.412158757448
242669,0.000510766927619
242692,0.986350595951
242719,9.63607380982e-05
242783,0.981800198555
242810,0.00840531196445
242843,0.0808402299881
242855,0.0548555776477
242892,0.055960830301
242930,0.000133013134473
242935,0.0403836891055
243001,0.0892437696457
243023,0.000261022039922
243043,1.55239722517e-05
243048,0.58236348629
243061,0.0592903085053
243139,0.0341260023415
243204,0.994424045086
243222,0.381888121367
243265,0.0345177464187
243320,0.0173196922988
243421,0.000406151055358
243430,0.274524599314
243476,0.000452955951914
243554,0.000181242430699
243559,0.0571967884898
243586,0.998399436474
243614,0.999067246914
243769,0.127542465925
243773,0.0143843833357
243790,0.000350839894963
243805,0.0599014386535
243909,0.11844856292
244013,0.000484667252749
244015,0.0775177627802
244027,0.36540427804
244036,0.0497381985188
244039,0.475228071213
244052,4.08655359934e-05
244083,0.00835453812033
244156,0.288677632809
244158,0.0121878795326
244172,1.67791840795e-05
244207,0.0087977219373
244209,0.106021486223
244234,0.00577477086335
244308,0.0367627367377
244337,0.00231748539954
244377,0.995337486267
244402,0.0219939686358
244405,0.997426092625
244420,1.24252596834e-06
244435,0.993524074554
244451,0.00689808325842
244485,0.00796535890549
244492,5.81414997214e-06
244493,0.482574939728
244520,0.000210054859053
244524,0.862292408943
244579,5.07803861183e-06
244582,0.0379436388612
244611,0.0134463338181
244617,0.36305731535
244639,0.000437550595962
244655,0.000948827830143
244665,3.07870723191e-05
244715,0.497343182564
244796,0.0467465296388
244811,1.80762817763e-05
244862,0.0863884314895
244897,0.000391449313611
244909,6.3796825998e-05
244941,0.999538183212
245010,0.997878432274
245055,0.100882470608
245086,5.71451782889e-05
245093,0.0404964722693
245228,0.000167714621057
245233,3.34456490236e-05
245352,4.92856852361e-05
245382,0.100056439638
245403,0.000140760355862
245425,0.0833772867918
245439,0.0102250631899
245463,0.000177393638296
245472,0.00888379476964
245519,0.130126193166
245553,0.000217631139094
245568,5.5818396504e-05
245576,0.0708348229527
245680,0.0109583670273
245685,0.00396710401401
245703,0.21058639884
245776,0.442428529263
245784,0.281814754009
245801,0.578815698624
245851,0.99821716547
245856,0.51397806406
245865,0.00131202524062
245987,0.000116992727271
245997,0.000289663876174
246076,0.000163417789736
246130,2.67487666861e-05
246227,0.482218921185
246255,0.405153989792
246259,6.97474170011e-05
246374,0.0796777158976
246394,0.368272155523
246458,0.00296219647862
246459,0.150423496962
246545,5.43654205103e-05
246561,0.000416572118411
246567,0.0119321560487
246626,0.0217498559505
246692,7.47322555981e-05
246701,1.80492552317e-05
246703,0.0925790593028
246749,0.109113655984
246758,3.34456490236e-05
246785,0.338985800743
246800,1.49777952174e-05
246805,0.02486788854
246815,0.0214047748595
246839,0.123033307493
246868,3.11907861033e-05
246955,0.0982427969575
246966,1.97099034267e-05
246984,0.43278965354
246994,0.0109492028132
247043,0.0104494094849
247116,0.0142197115347
247119,1.8128521333e-05
247133,0.0220347605646
247232,0.223351433873
247270,2.95764471048e-06
247272,0.204092934728
247297,4.68860780529e-05
247310,0.000177451322088
247317,0.000147940139868
247351,0.189769327641
247442,0.0015420538839
247448,0.113285325468
247452,3.85705106964e-06
247505,0.994419276714
247534,0.0113907326013
247557,6.54534778732e-06
247616,0.991497576237
247618,0.000934377545491
247632,0.000212573359022
247644,0.000377385993488
247646,0.519615828991
247685,0.0141666512936
247686,0.0704188644886
247717,0.0113188279793
247730,0.996948540211
247762,0.00102883169893
247831,0.0331810303032
247842,0.0417740978301
247856,0.976155519485
247860,0.0438544750214
247882,0.000225182637223
247891,0.000129978143377
247910,8.40667125885e-05
247951,0.0364646054804
247955,0.240808039904
247993,0.034676797688
248102,0.0387172363698
248119,0.429051101208
248137,3.23260646837e-05
248181,8.96984929568e-05
248256,0.505055308342
248420,0.50081294775
248424,0.378292173147
248487,3.4100990888e-05
248492,0.293550312519
248564,0.136670783162
248609,6.49803587294e-06
248653,0.0280614607036
248670,3.11632829835e-05
248672,3.15462821163e-05
248683,8.51916047395e-05
248695,0.000473932450404
248743,0.437160462141
248825,0.0341714397073
248837,0.000868422735948
248869,0.00030515686376
248881,0.00361327431165
248882,0.99978095293
248886,0.997550904751
248933,0.0347128100693
248935,0.690626263618
248939,0.00179739191663
248963,0.0506915487349
248983,0.0177959017456
248985,0.984866559505
249107,0.0590647757053
249140,0.000129885098431
249167,0.0666950196028
249168,0.135614216328
249220,0.000152426247951
249267,0.0138390529901
249274,0.0757793262601
249278,0.00878469552845
249282,2.82647342829e-05
249333,0.830931246281
249354,3.21567358696e-06
249363,0.0033524222672
249378,0.996302962303
249424,0.26603603363
249427,1.6875743313e-05
249455,0.172422349453
249458,0.425139248371
249493,0.233834996819
249518,0.194696739316
249568,0.000247752468567
249668,0.00399311259389
249698,3.80783467335e-06
249731,0.215585485101
249745,0.039100330323
249803,7.36901492928e-05
249878,0.000110237582703
249881,0.225569188595
249889,0.00115181040019
249928,0.109645776451
249968,0.00446319859475
249987,4.53990105598e-06
249989,0.0020773683209
250111,0.00202411063947
250235,0.167319744825
250253,0.994004070759
250295,0.0128298169002
250353,0.0687306672335
250372,0.169345766306
250394,0.000273447018117
250475,1.91021572391e-05
250494,0.0401113554835
250521,0.0997476577759
250546,0.153744965792
250569,0.0126353427768
250587,0.99782782793
250591,0.026252489537
250595,0.000180678718607
250620,0.903400838375
250663,0.15604262054
250714,1.77490073838e-05
250721,0.168844342232
250726,0.0763599425554
250756,0.0575429201126
250808,0.0468167252839
250859,0.000184369404451
250945,0.996369719505
250949,0.0754586160183
251045,0.409407287836
251134,0.0482187271118
251231,0.00142863404471
251239,0.994819939137
251277,0.013258269988
251308,6.79604563629e-05
251384,0.999579370022
251389,2.05659562198e-05
251456,0.810453653336
251478,0.0459714345634
251481,0.0131378602237
251514,0.204767927527
251516,0.0123133417219
251536,0.0150497239083
251567,0.142641842365
251569,0.00867975596339
251618,0.00272508105263
251666,0.000279413856333
251727,0.000170491141034
251760,0.0076577574946
251820,0.0736524984241
251831,0.468055993319
251884,1.2735555174e-05
251957,0.0136158587411
251984,5.98907217864e-06
251999,0.0178718902171
252005,0.327496290207
252059,0.0021097168792
252126,0.0140430796891
252128,0.997659683228
252153,4.13471661886e-06
252173,0.374948918819
252209,8.35332321003e-05
252244,0.567575514317
252258,3.64195839211e-05
252309,0.22898901999
252346,0.00166349264327
252421,0.0127091668546
252467,0.169274017215
252516,0.0836270153522
252521,3.28299756802e-05
252532,0.00014906245633
252536,0.00209709908813
252542,0.151355087757
252597,0.000931932532694
252609,5.88371767662e-05
252675,0.493199646473
252715,0.00220122816972
252734,0.407569885254
252735,0.562774002552
252766,0.00319667090662
252807,0.994930446148
252813,0.315379142761
252814,0.0628437623382
252824,0.114797100425
252836,0.138397321105
252838,0.0772001519799
252895,8.67363705765e-05
252908,5.68573113924e-06
252916,0.99580270052
252938,0.000143716155435
252949,2.545960524e-05
253044,0.277607619762
253076,0.999789178371
253119,0.199668362737
253122,0.000557948951609
253130,0.000349242269294
253132,0.469612807035
253147,0.166126608849
253166,5.92373680774e-06
253189,0.0310269612819
253286,0.000128752973978
253297,0.0245090164244
253301,0.206500440836
253322,0.000654720934108
253345,0.963863372803
253380,0.052872326225
253448,0.0457839183509
253459,0.0925543904305
253462,0.351328164339
253488,0.000194378968445
253507,0.00272317440249
253556,0.0125398589298
253572,0.964599430561
253595,0.338723838329
253631,2.47272691922e-05
253699,0.000108868669486
253712,0.0455949082971
253724,0.996918082237
253725,0.468190640211
253731,0.085817836225
253734,0.0276090204716
253758,0.00484849186614
253800,0.16014097631
253841,0.00689629977569
253844,0.99833714962
253891,5.0344337069e-05
253893,0.000303204287775
253900,0.000150589228724
253944,0.0526166372001
253953,0.0686919167638
253972,0.0549297630787
253991,0.992490828037
253999,0.131744801998
254021,6.10698552919e-05
254084,0.0632142871618
254110,0.104775875807
254114,0.0202654246241
254135,1.52214079208e-05
254152,0.000575157464482
254156,0.732273697853
254168,0.998705029488
254189,0.0359631739557
254246,0.264398515224
254270,0.000128036146634
254329,1.08778504e-05
254424,0.170182555914
254425,4.04013226216e-05
254429,0.000133745837957
254445,0.0242567118257
254446,0.000430556072388
254452,0.000139690804644
254453,0.000205483622267
254549,0.127814516425
254695,0.0545831434429
254701,0.0317799933255
254744,0.998630046844
254864,0.99868696928
254899,0.00812836736441
254909,0.519733011723
254918,0.00639620423317
254946,0.995061576366
254957,9.40882091527e-06
254998,0.320283740759
255053,0.0662968456745
255054,0.269125312567
255068,0.000592736236285
255070,0.000732397253159
255084,0.000243691072683
255085,0.00682222563773
255139,0.0374464057386
255178,0.108500882983
255199,0.000349321868271
255203,8.62740926095e-05
255260,0.0796567201614
255284,0.255646109581
255302,0.997723162174
255309,0.994114935398
255333,0.338674545288
255373,4.50290899607e-05
255509,0.993258118629
255514,0.209132015705
255517,0.00945041514933
255520,0.000295562349493
255555,0.00413979077712
255575,0.000114232891065
255577,0.0233691278845
255586,0.575177192688
255603,0.00080877536675
255709,0.000145388927194
255710,0.990805149078
255790,0.138310298324
255796,0.00261338334531
255802,0.0011450399179
255841,0.0382260978222
255874,0.997494220734
255878,0.000186730379937
255887,0.567711770535
255971,0.0597149841487
255976,0.000885070010554
255979,0.000272105331533
256097,0.578182816505
256110,0.0686118081212
256165,4.08817868447e-05
256166,0.00159114331473
256231,0.000103094651422
256287,6.87510037096e-05
256319,0.0819269791245
256327,0.000612745818216
256343,5.21899028172e-06
256344,0.000192448496819
256370,0.00211763125844
256417,2.12119061871e-06
256428,0.0001016029928
256544,0.000626260705758
256576,0.997109591961
256580,0.707583904266
256584,0.00173138547689
256598,0.527283549309
256655,0.998127520084
256749,2.77414364973e-05
256752,0.00123347074259
256772,0.992747724056
256780,0.0335771627724
256808,0.990599811077
256873,0.0688461735845
256890,0.000184662683751
256956,2.7651713026e-05
256982,8.48348645377e-06
256989,0.204761683941
257002,9.00652048585e-06
257042,0.0134352687746
257104,0.00219515059143
257108,0.00163818930741
257109,0.00570049369708
257153,7.55424662202e-06
257180,0.000295688631013
257205,1.65723067767e-05
257212,1.76317269052e-06
257302,0.195593640208
257328,0.505228459835
257337,0.982228457928
257390,0.399911522865
257536,0.2556245327
257574,0.0338616408408
257636,0.0080471066758
257669,0.99534034729
257728,0.120186336339
257753,0.0001990179735
257755,0.993542313576
257765,1.3073986338e-05
257780,0.000123695805087
257814,0.119765929878
257904,0.0258202720433
257915,9.62423928286e-06
257951,0.0101478081197
257968,4.21038675995e-05
258080,0.179822087288
258082,0.0301951225847
258093,0.301427990198
258129,0.414806306362
258168,0.00021146373183
258245,3.38764984917e-05
258315,0.145089104772
258328,0.0377988740802
258338,0.0298159290105
258339,0.0105888368562
258380,0.957550942898
258384,0.322817951441
258440,1.22889241538e-05
258505,0.000341236474924
258657,0.0523626431823
258670,0.08566493541
258675,0.000154344830662
258695,0.0015476149274
258715,0.0166240260005
258730,0.000869793293532
258748,0.240149155259
258786,0.263360232115
258834,0.0572881512344
258835,0.000193033265532
258862,0.0662134960294
258938,0.33613499999
259066,0.0604488216341
259142,0.0723046734929
259158,0.18005259335
259210,0.00135530414991
259279,0.0586535744369
259379,0.00038741575554
259422,0.324711471796
259444,0.0543007254601
259445,0.000153460801812
259460,9.35001153266e-05
259480,0.998396337032
259493,0.0573632828891
259520,0.108349688351
259554,5.97219013798e-06
259593,0.000564839690924
259646,0.000237140950048
259650,0.0141266630962
259662,0.639013826847
259735,1.14055055747e-05
259743,0.996616303921
259867,0.00643055140972
259911,0.00738184526563
259917,3.09661527353e-06
259954,7.97214761405e-06
259958,0.000114064830996
260047,0.997496068478
260078,1.20064878502e-05
260143,0.000112203073513
260219,0.020747885108
260233,0.0370289720595
260235,0.0373338386416
260338,0.122283786535
260491,0.00594872515649
260519,4.88442992719e-06
260537,0.0766756460071
260564,3.34039896188e-06
260573,2.04223233595e-05
260584,6.65964471409e-05
260594,0.994262516499
260614,0.21396458149
260660,0.243591979146
260661,0.0100609324872
260663,0.0466357283294
260667,0.00016239011893
260669,0.000747338286601
260717,0.0522591210902
260726,0.00366345630027
260728,9.91614288068e-05
260736,0.359657824039
260743,0.00013761552691
260762,0.000224587827688
260776,0.000225604904699
