QuoteNumber,RandomForestxtrain_mp1.csv1234
224448,0.305329597286
224496,0.00161922229916
224502,0.308165354796
224548,0.176110974799
224572,0.0
224578,0.156403372215
224584,0.0888787912196
224610,0.0
224636,0.992519395972
224658,0.0389407300642
224670,0.0310224755067
224680,0.0600333244635
224701,0.0
224703,0.21052641069
224723,0.990703082034
224871,0.000303705203482
224897,0.00682455052166
224906,0.00210801890592
224936,0.502881306099
224992,0.109170583442
225009,0.817172014837
225064,0.0163283049979
225087,0.0
225092,0.123804386214
225165,0.725419972238
225184,0.0
225278,0.977075659722
225296,0.0264269938511
225304,0.98569059784
225339,0.0
225436,0.918967546805
225453,0.996452899137
225492,0.989074566262
225514,0.431779365006
225516,0.0197484567012
225520,0.017167343959
225580,0.0
225592,0.420017575898
225675,0.0
225693,0.255278313002
225924,0.0
226048,0.00457630713755
226163,0.314263183638
226185,0.00620266780689
226200,0.00371195248701
226290,0.0
226294,0.473913305157
226309,0.155107132309
226315,0.0
226330,0.00247689475736
226383,0.0585107477486
226475,0.0038225972246
226490,0.0
226510,0.00250026513946
226516,0.998961623749
226534,0.0
226547,0.0638273926827
226621,0.110103264438
226637,0.0398502866039
226666,0.0
226667,0.168637025704
226681,0.223994390929
226682,0.958734614834
226730,0.192859499743
226761,0.275285632519
226792,0.0738796833027
226828,0.000556792873051
226855,0.30459461983
226865,0.269984577825
226901,0.00127266942412
226918,0.0909027633672
226956,0.988952263654
226974,0.166353431215
226990,0.000212111570686
227028,0.0
227045,0.433823403506
227186,0.0
227259,0.0
227309,0.0
227338,0.0135382593567
227352,0.919218183068
227381,0.389114600629
227383,0.0313496760848
227391,0.0555512497484
227410,0.252522106784
227444,0.000212111570686
227445,0.0
227576,0.0859825286438
227577,0.0
227632,0.41474121912
227648,0.597077445375
227667,0.0
227695,0.951292877109
227708,0.968075384671
227710,0.919154092344
227840,0.422769623231
227857,0.0
227858,0.00230141054195
227886,0.000742390497402
227911,0.0997411531072
227915,0.511024875925
227963,0.0
228030,0.959524996017
228051,0.16100276315
228055,0.0
228066,0.033786950083
228076,0.000371195248701
228125,0.0016192829169
228133,0.0360628866898
228171,0.00166725933135
228304,0.000477251034044
228394,0.000159083678015
228446,0.167143620159
228460,0.248197418936
228507,0.0
228509,0.0
228653,0.0
228676,0.0
228762,6.74900452183e-05
228772,0.976540188898
228773,0.000668151447661
228779,0.980838701697
228807,0.337685685408
228840,0.00075723830735
228849,0.0893574218549
228866,0.0353659333667
228889,0.0018559762435
228904,0.0
228922,0.0672661346372
228926,0.00185129029041
228969,0.017177955635
228977,0.00585344303196
228988,0.0
229026,0.0
229029,0.0169589165427
229069,0.0116466489711
229180,0.0206350034856
229199,0.0469218392662
229203,0.32479828202
229233,0.0535889973457
229271,0.339008278228
229272,0.0
229293,0.547201188224
229334,0.982721398868
229347,0.103574287001
229374,0.221489254182
229375,0.32305594703
229391,0.000371195248701
229417,0.00817168136898
229423,0.30502587828
229457,0.965840972752
229458,0.0107028092965
229555,0.0542258449242
229571,0.0
229732,0.961215654977
229752,0.244128726764
229758,0.0
229760,0.910255247847
229802,0.0659497161767
229806,0.0
229809,0.0391214768114
229827,0.00808298905334
229833,0.195478581947
229860,0.185153968893
229887,0.235035699163
229903,0.0
229908,0.0
229953,0.0
229982,0.0
229988,0.0
229993,0.970870354893
230111,0.99827794518
230133,0.00645739041147
230213,0.00184400220322
230216,0.00241113700435
230303,0.0
230315,0.291254920138
230341,9.68335431393e-05
230402,0.0022842617556
230444,0.0453985614026
230451,0.0563228783638
230452,0.00105986901071
230525,0.977266802057
230528,0.295833684884
230545,0.0401810801905
230563,0.235871067898
230627,0.00498904192144
230671,0.336872694456
230678,0.00465504367662
230701,0.020540655523
230724,0.462954101487
230731,0.094656842879
230741,0.0102431009492
230756,0.00887351510248
230774,0.000556792873051
230790,0.191012945591
230833,0.191731170011
230839,0.0603552937773
230881,0.00286627287692
230918,0.98472911343
230962,0.439688557717
230992,0.0055484295462
231013,0.0
231046,0.0625547298304
231060,0.236777793647
231073,0.141096727212
231143,0.00040494027131
231147,0.955204425354
231148,0.99953085045
231164,0.0374516945804
231227,0.0
231235,0.0885488824725
231250,0.0
231276,0.361272148151
231370,0.0
231388,0.993713302288
231461,0.0
231482,0.362074260991
231486,0.0596352208282
231497,0.0
231599,0.0
231632,0.0607359216502
231636,0.997007238307
231680,0.0
231691,0.0168277420457
231766,0.532897692611
231800,0.989513902884
231847,0.0
231939,0.0572922224483
231985,0.968606415804
231996,0.700798224149
232004,0.0
232036,0.436782265898
232065,0.0226223712439
232071,0.024619367717
232089,0.0592796924865
232095,0.0
232122,0.0198695785549
232140,0.00290580588611
232203,0.0708095540587
232204,0.00129175946548
232208,0.39283950002
232214,0.156933169355
232229,0.250761887375
232306,0.0653324881345
232374,0.000701146580879
232397,0.0906873147813
232420,0.00143175310213
232466,0.37704123976
232520,0.0
232608,0.0131773018889
232696,0.0
232708,0.0
232749,0.443349305914
232751,0.081022495341
232845,0.0
232849,0.01234758539
232883,0.0
232888,0.166424870294
232911,0.161219265824
232945,0.0434003260986
232998,0.397888481259
233011,0.125241671271
233083,0.00738098708882
233134,0.0
233148,0.000742390497402
233154,0.659803076057
233193,0.0
233238,0.9769988767
233255,0.973499516312
233278,0.0576946856382
233282,0.0
233310,0.996676050627
233313,0.0
233330,0.365425767158
233341,0.246081392791
233343,0.00908631682094
233351,0.00203819936559
233394,0.274396917186
233419,0.776010507382
233443,0.0134114117745
233471,0.490081864817
233496,0.228263288995
233503,0.00415742077769
233598,0.299180719973
233650,0.00097995545657
233654,0.0183599721356
233659,0.939355565228
233683,0.0
233703,0.603517146056
233778,0.374685335146
233860,0.000406547177149
233917,0.0
233956,0.00191784211829
234011,0.0
234018,0.0645517067875
234022,0.994571240397
234035,0.0
234037,0.392302103136
234144,0.0
234145,0.0
234155,0.107380910506
234171,0.299125423924
234198,0.0997902176092
234202,0.0
234218,0.0
234246,0.0509160464525
234261,0.0413666989925
234262,0.000413617562838
234310,0.182845262205
234330,0.00284236921208
234333,0.996448454525
234360,0.00127266942412
234398,0.365479146698
234413,0.0586866669959
234423,0.50375043626
234435,0.0611847269999
234438,0.0212609702502
234461,0.0179340761392
234463,0.000638455827765
234548,0.447852110137
234562,0.594762563917
234566,0.0022271714922
234574,0.0
234598,0.0682795163852
234608,0.0429688485562
234634,0.0
234743,0.0
234766,0.111597301968
234778,0.180118043129
234783,0.0
234798,0.964166525639
234824,0.959395958385
234851,0.0751820416825
234965,0.0854779204141
234978,0.0100269190012
235011,0.010404523925
235081,0.00532656039146
235082,0.259100821746
235138,0.575947744555
235247,0.890039184255
235319,0.00294268233367
235320,0.349384630867
235365,0.320826910495
235468,0.273887431608
235470,0.0582568479955
235556,0.0313715282825
235624,0.0
235641,0.0553478577802
235704,0.334542111204
235777,0.00732182138519
235782,0.0632906014286
235789,0.392713656611
235797,0.551115408784
235911,0.0
235922,0.0636629937792
235976,0.297968275177
236005,0.99375311862
236011,0.0
236032,0.0712239590206
236039,0.0256867985459
236043,0.265642670772
236078,0.0
236122,0.0022271714922
236135,0.121202709676
236246,0.0
236293,0.0
236324,0.990199528801
236386,0.0979585853961
236476,0.0
236479,0.001184289603
236488,0.188126294941
236499,0.021572090088
236505,0.0590161874376
236528,0.00208243653809
236575,0.16610993763
236599,0.0
236603,0.00263211176351
236618,0.909795975853
236627,0.241953333941
236689,0.990182097488
236711,0.989630664414
236810,0.00078759275864
236822,0.975509789538
236860,0.0
236941,0.0209360118819
236974,0.979768781571
236992,0.0619725234036
237003,0.0
237030,0.852335422928
237036,0.135487822514
237078,0.0022471002754
237081,0.0
237125,0.00126385705934
237198,0.0676153166583
237200,0.0361503504787
237220,0.796935134395
237255,0.0347677315844
237275,0.0
237313,0.972236851399
237328,0.0
237329,0.088280277492
237330,0.0204895672418
237350,0.00318344115672
237352,0.0
237354,0.89673986773
237358,0.055315536013
237375,0.00103247193399
237395,0.0
237439,0.00267163233175
237458,0.00175840492099
237476,0.102497860508
237497,0.0
237535,0.569851520654
237569,0.0601700875189
237576,0.0
237637,0.103347808813
237639,0.395494757251
237646,0.0
237739,0.00742849158197
237763,0.000164975666089
237783,0.119575625744
237862,0.0584171379607
237937,0.644769397217
237942,0.979697719601
237983,0.00358284109616
238002,0.0577351810543
238079,0.0522063287462
238082,0.0
238098,0.174864545795
238192,0.0309389119444
238195,0.857848524773
238198,0.0
238205,0.0725340889053
238252,0.0
238269,0.355813364394
238296,0.0
238367,0.484945239947
238400,0.0528086432503
238429,0.0
238468,0.018550200585
238525,0.945787506749
238540,0.173340715339
238556,0.258642334123
238573,0.00674476567338
238580,0.0235955052375
238590,0.00596202714996
238597,0.0403622043506
238634,0.0591460803789
238636,0.361297676232
238637,0.00147488955234
238655,0.488176450112
238705,0.00690246402941
238780,0.000770943978071
238787,0.0327652816701
238858,0.000356347438753
238927,1.0
238956,0.00183352831618
239023,0.335129901478
239036,0.0983804808153
239047,0.0287532320317
239056,0.187036309905
239071,0.979545978291
239104,0.0
239108,0.285486452758
239142,0.0380672111583
239198,0.0
239221,0.0122908365797
239245,0.0
239273,0.000247463499134
239279,0.058225961836
239302,0.0194118947445
239374,0.0069904980881
239380,0.26448397667
239408,0.0021645021645
239504,0.576965004667
239509,0.0
239511,0.107868750155
239535,0.297812220583
239548,0.0541162700244
239577,0.194961929623
239643,0.000367445801744
239670,0.613574952862
239709,0.0
239710,0.114351829423
239750,0.989669758601
239752,0.000157504683692
239797,0.0
239812,0.769897387808
239823,0.0131231351351
239857,0.0
239889,0.152621637772
239969,0.0
239987,0.957611149223
239991,0.000379631504353
240003,0.00144159540039
240063,0.0190144399898
240123,0.0
240130,0.0726826712589
240156,0.990669306732
240176,0.116370498905
240200,0.205077405168
240217,0.299547832472
240220,0.212960722249
240228,0.185581104172
240236,0.00408314773571
240263,0.0
240377,0.0
240383,0.00327123393885
240386,0.0
240406,0.321427696699
240424,0.198462911984
240447,0.0498768913822
240485,0.0516187057142
240527,0.000556792873051
240594,0.267677887447
240674,0.00412371247397
240716,0.16198087317
240718,0.0
240732,0.0348523819855
240750,0.112181871623
240793,0.0130643927395
240801,0.000247463499134
240804,0.00276255877985
240836,0.00167037861915
240841,0.0
240851,0.0440107639812
240853,0.974090643743
240854,0.0798114091702
240856,0.921370531107
240928,0.0
240962,0.0341079874077
240969,0.065577905435
241011,0.0
241026,0.0
241050,0.104603514747
241090,0.113407899915
241164,0.00283168946866
241216,0.997938480802
241233,0.600258219217
241295,0.0
241354,0.0
241393,0.267257362281
241406,0.0
241540,0.0190845300149
241608,0.502495201001
241615,0.0
241680,0.125119746586
241723,0.0913769897459
241749,0.0022271714922
241751,0.344176362063
241758,0.988914141667
241821,0.303652526148
241850,0.0
241861,0.607226317737
241890,0.163973629805
241946,0.0
241988,0.0
241996,0.0
242046,0.0656169760662
242066,0.00323125463994
242095,0.0889178943718
242107,0.103146224871
242172,0.0136629303425
242207,0.0
242240,0.0
242277,0.0
242287,0.00975519014015
242295,0.327219884858
242316,0.0
242323,0.144475293263
242348,0.438239646855
242416,0.0736941098184
242474,0.0
242476,0.0096751800538
242490,0.0
242542,0.00133630289532
242587,0.501795993448
242589,0.0
242594,0.998663697105
242633,0.0209957282054
242660,0.339432759247
242669,0.0022271714922
242692,0.879302707724
242719,0.00210315853412
242783,0.899635486259
242810,0.0309617312857
242843,0.1548346408
242855,0.10194410859
242892,0.119649317603
242930,0.0
242935,0.0355426742224
243001,0.152270877046
243023,0.0
243043,0.0
243048,0.499644773336
243061,0.0870296187651
243139,0.0203414923349
243204,0.983791925628
243222,0.365162234188
243265,0.0304597348408
243320,0.0273330560652
243421,0.00254533884823
243430,0.219591331517
243476,0.00121041928924
243554,0.000742390497402
243559,0.192470465544
243586,0.997149516277
243614,0.998886414254
243769,0.203823695043
243773,0.0144438612092
243790,0.000212111570686
243805,0.0992917748587
243909,0.0860979327992
244013,0.0
244015,0.327087577129
244027,0.40271019953
244036,0.0800123879082
244039,0.543447018596
244052,0.0
244083,0.0321978134046
244156,0.184575204843
244158,0.0250971236128
244172,0.0
244207,0.00726345630499
244209,0.125259601448
244234,0.0131010781046
244308,0.0959710018824
244337,0.0132146447582
244377,0.994144819521
244402,0.0354139134486
244405,0.996768417835
244420,0.0
244435,0.965997918006
244451,0.0233755249292
244485,0.0106217327623
244492,0.0
244493,0.480924543971
244520,0.00637007891692
244524,0.748025146198
244579,0.000377087236775
244582,0.0567499525278
244611,0.0236486061112
244617,0.453224992932
244639,0.00222467492973
244655,0.0
244665,0.0
244715,0.401591120447
244796,0.0675508031631
244811,0.000262020175554
244862,0.101922252929
244897,0.0528235014029
244909,0.0
244941,0.991979307796
245010,0.990192206154
245055,0.13356217856
245086,0.0244244258667
245093,0.036113900414
245228,0.00173224449394
245233,0.0
245352,0.0
245382,0.0524648284993
245403,0.0
245425,0.0506657337384
245439,0.00613378548115
245463,0.022131886196
245472,0.0436475100297
245519,0.198266597129
245553,0.0
245568,0.00507940282874
245576,0.195154237207
245680,0.0372676780093
245685,0.0125122310908
245703,0.259938511111
245776,0.502905762482
245784,0.349507789052
245801,0.522137088179
245851,0.996120125853
245856,0.44633731773
245865,0.00162334138421
245987,0.0
245997,0.000139198218263
246076,0.0
246130,0.00521666202527
246227,0.500714072901
246255,0.279184641179
246259,0.0
246374,0.0995722747989
246394,0.395913568766
246458,0.00207289058859
246459,0.142411534645
246545,0.00131045179765
246561,6.74900452183e-05
246567,0.0717698972777
246626,0.0267501874058
246692,0.0
246701,0.0
246703,0.198200701607
246749,0.181884583734
246758,0.0
246785,0.42179921056
246800,0.00176582882596
246805,0.0412165033322
246815,0.0160053417045
246839,0.188849169496
246868,0.0
246955,0.147970465208
246966,0.0
246984,0.318528464852
246994,0.0250277730528
247043,0.0154038670274
247116,0.000842082935624
247119,0.0
247133,0.0326144166931
247232,0.40372552704
247270,0.0
247272,0.184444584178
247297,0.0
247310,0.0
247317,0.030268937045
247351,0.207138572875
247442,0.00712441265845
247448,0.0916189707831
247452,0.00014847809948
247505,0.804397948956
247534,0.0222585793333
247557,0.0
247616,0.952265531232
247618,0.0
247632,0.00428302210039
247644,0.000890868596882
247646,0.343459883258
247685,0.00405808000463
247686,0.148507238178
247717,0.0549289109639
247730,0.982364214402
247762,0.00338175187841
247831,0.0239530213883
247842,0.0686147094481
247856,0.627966201573
247860,0.0535477301643
247882,7.42390497402e-05
247891,0.0
247910,0.000193667086279
247951,0.0924298094458
247955,0.230027799626
247993,0.0546986528464
248102,0.0605913715939
248119,0.426567333393
248137,0.0
248181,0.00895764838972
248256,0.368662301869
248420,0.390879516815
248424,0.336425993505
248487,0.0
248492,0.202245012328
248564,0.11244541025
248609,0.00092372559258
248653,0.0337462958143
248670,0.0
248672,0.0
248683,0.0
248695,0.000247463499134
248743,0.507561668217
248825,0.0466132216396
248837,0.0163830789143
248869,0.0
248881,0.00255997915773
248882,0.97583414339
248886,0.974189632172
248933,0.039015498777
248935,0.727715768227
248939,0.0136217379763
248963,0.100745151134
248983,0.0931604932354
248985,0.866320870837
249107,0.0261462289218
249140,0.00183597353779
249167,0.073662429545
249168,0.155190868644
249220,0.0234891388956
249267,0.00564994236879
249274,0.182051000403
249278,0.00623449717118
249282,0.0
249333,0.526081116077
249354,0.0
249363,0.0108902404615
249378,0.982274898523
249424,0.272453050208
249427,0.0
249455,0.298247261038
249458,0.427036556148
249493,0.320793751796
249518,0.175429498426
249568,0.00965750499846
249668,0.00102684636625
249698,0.0
249731,0.390260746802
249745,0.0299512219191
249803,0.0
249878,0.0
249881,0.287203163494
249889,0.00164291885368
249928,0.187500350252
249968,0.0127153913067
249987,0.0
249989,0.0460208745535
250111,0.00754270998336
250235,0.230393572011
250253,0.928718557775
250295,0.0250858103472
250353,0.143290673546
250372,0.299546391517
250394,0.0
250475,0.018799434579
250494,0.0596022245815
250521,0.156922159099
250546,0.298216028262
250569,0.0319946839594
250587,0.978869544518
250591,0.0963376047921
250595,0.0130920978549
250620,0.679019161752
250663,0.26252967927
250714,0.0
250721,0.147313772944
250726,0.142898838276
250756,0.0724587092924
250808,0.0528346368044
250859,0.0204726083121
250945,0.994059174531
250949,0.0895087858029
251045,0.430320106183
251134,0.2745469813
251231,0.0254917620239
251239,0.968745705257
251277,0.0167545643421
251308,0.0
251384,0.963811786515
251389,0.0
251456,0.740452063781
251478,0.0565057324736
251481,0.00375700148669
251514,0.302916506986
251516,0.0209888968644
251536,0.026626650025
251567,0.103010459943
251569,0.0962194346608
251618,0.00189332336858
251666,0.00251277348356
251727,0.000813774199075
251760,0.00719396373507
251820,0.113114168162
251831,0.405382775193
251884,0.000729133524234
251957,0.015544789143
251984,0.00437011021644
251999,0.0159960975375
252005,0.294430954066
252059,0.00105154969082
252126,0.00636574557297
252128,0.965419128358
252153,0.0
252173,0.482611436811
252209,0.00300183983732
252244,0.542956608063
252258,0.0
252309,0.378273166076
252346,0.0126868224782
252421,0.0133548590642
252467,0.35769600028
252516,0.124525280983
252521,0.0
252532,0.0
252536,0.000123731749567
252542,0.0884526548721
252597,0.00401638079812
252609,0.00129918337045
252675,0.488168306569
252715,0.0235486204537
252734,0.25007762125
252735,0.626255937042
252766,0.012789600376
252807,0.970270066977
252813,0.330345962919
252814,0.0649721986364
252824,0.061538027428
252836,0.102728489342
252838,0.0598402108019
252895,0.0
252908,0.0
252916,0.960286887079
252938,0.0
252949,0.0
253044,0.435575604138
253076,0.9896988066
253119,0.252055005296
253122,0.0
253130,0.000318167356029
253132,0.4668611975
253147,0.142218522519
253166,0.0
253189,0.0729903668331
253286,0.0
253297,0.0250329136307
253301,0.185209981292
253322,0.0084560882533
253345,0.887391512585
253380,0.0761407648203
253448,0.0453671890373
253459,0.074546802397
253462,0.467327221762
253488,0.00179074809292
253507,0.00713945845473
253556,0.0454013566913
253572,0.847424032071
253595,0.424201894388
253631,0.0
253699,0.000327525219442
253712,0.151527056657
253724,0.996121009651
253725,0.491550031354
253731,0.272234531651
253734,0.14665565335
253758,0.0170180865188
253800,0.145478823079
253841,0.00832893700377
253844,0.993972906907
253891,0.0
253893,0.0
253900,0.0
253944,0.0613602935735
253953,0.078269827445
253972,0.181881961854
253991,0.953643142499
253999,0.0986365674008
254021,0.000742390497402
254084,0.0377747672214
254110,0.219627471777
254114,0.0844414045838
254135,0.000101235067827
254152,0.00149538657334
254156,0.407459110218
254168,0.986161536315
254189,0.0294795116307
254246,0.349007962464
254270,0.0022271714922
254329,0.0
254424,0.186057722096
254425,8.24878330446e-05
254429,0.0039790709907
254445,0.0802854533176
254446,0.00103086223353
254452,0.0
254453,0.00138451007048
254549,0.21983911722
254695,0.0968482000856
254701,0.0363927799088
254744,0.97559736849
254864,0.991022104078
254899,0.00521866793461
254909,0.502360083854
254918,0.00505177086953
254946,0.771503178248
254957,0.0
254998,0.347255839058
255053,0.235986607087
255054,0.33919723596
255068,0.000212111570686
255070,0.0
255084,0.0
255085,0.0194403905422
255139,0.038205390844
255178,0.122236392218
255199,0.0
255203,0.0
255260,0.127817310333
255284,0.213196279953
255302,0.982377112575
255309,0.906023403877
255333,0.225708959391
255373,0.0
255509,0.96767266016
255514,0.269250283508
255517,0.0161522000734
255520,0.0
255555,0.00143410674657
255575,0.000691191152753
255577,0.0198188990721
255586,0.461457771875
255603,0.0
255709,0.00103934669636
255710,0.931980072239
255790,0.18570779417
255796,0.00211921929774
255802,0.0
255841,0.14663222433
255874,0.980431146513
255878,0.0
255887,0.495404668561
255971,0.0259609399247
255976,0.00241276911656
255979,0.0335099062266
256097,0.632209643582
256110,0.0646224547332
256165,0.0
256166,0.000305204982265
256231,9.27988121752e-05
256287,0.0
256319,0.0612180202287
256327,0.00509708236483
256343,0.0
256344,0.00126861434997
256370,0.00146224615577
256417,0.0
256428,0.000546454543843
256544,0.000494926998268
256576,0.999647364514
256580,0.661761299796
256584,0.000371195248701
256598,0.366298693722
256655,0.957783363595
256749,0.0149848439938
256752,0.00579985199401
256772,0.864985854276
256780,0.0328744551293
256808,0.964847750639
256873,0.213909959122
256890,0.000954502068088
256956,0.0
256982,0.0
256989,0.23529548964
257002,0.0
257042,0.0192971433336
257104,0.00434838037078
257108,0.000164975666089
257109,0.0300235376655
257153,0.0
257180,0.000556792873051
257205,0.0
257212,0.0
257302,0.123729285352
257328,0.4546602308
257337,0.943592203973
257390,0.345007961149
257536,0.238675179458
257574,0.0295525920634
257636,0.00581685965346
257669,0.961500758166
257728,0.176995297271
257753,0.0
257755,0.974288713683
257765,0.0
257780,0.0
257814,0.240820280275
257904,0.0355875641244
257915,0.0
257951,0.0350244980546
257968,0.00155227104002
258080,0.21306705631
258082,0.0271219893026
258093,0.289670461089
258129,0.253336042124
258168,0.0
258245,0.0
258315,0.0902156597721
258328,0.0248630958602
258338,0.0599492469558
258339,0.00793152377805
258380,0.856182902427
258384,0.521311817515
258440,0.0
258505,0.000989853996536
258657,0.0279602682408
258670,0.174330346266
258675,0.0
258695,0.00576712911115
258715,0.0605922004436
258730,0.0413468752872
258748,0.266354489994
258786,0.307823944553
258834,0.0836884948891
258835,0.000585427935094
258862,0.145890689907
258938,0.355287806184
259066,0.0648962444861
259142,0.0762820865304
259158,0.307024891695
259210,0.0165381368896
259279,0.089905101479
259379,0.00099547816697
259422,0.336601367274
259444,0.0535975667553
259445,0.000318167356029
259460,0.0042571235147
259480,0.995154156572
259493,0.0537638442065
259520,0.174307468633
259554,0.0
259593,0.0
259646,0.0013226272809
259650,0.00559525849058
259662,0.594732115936
259735,0.0
259743,0.991169660991
259867,0.00258548888118
259911,0.0577624765539
259917,0.0
259954,0.0
259958,0.0
260047,0.994933611303
260078,0.0
260143,0.000556792873051
260219,0.0375510805447
260233,0.147393592758
260235,0.0366620271303
260338,0.162159415952
260491,0.00800234003089
260519,0.0
260537,0.134025877601
260564,0.0
260573,0.0
260584,0.0104453046271
260594,0.900768818926
260614,0.195478199251
260660,0.137302816048
260661,0.0440623402144
260663,0.0391574415303
260667,0.0
260669,0.0
260717,0.119694508219
260726,0.0021957729339
260728,0.0
260736,0.361588129996
260743,0.00270173552305
260762,0.000742390497402
260776,0.00229565403809
260779,0.0
260837,0.411141048439
260845,0.0
260866,0.115944969351
260878,9.68335431393e-05
260914,0.0
260918,0.00669689980178
260928,0.0
260937,0.0345121305975
260947,0.0
260970,0.040733197829
260971,0.0924502974011
260975,0.922479039636
261024,0.54649799179
261129,0.00487767578361
261152,0.0
261201,0.0
261247,0.0
261266,0.532702896391
261302,0.976766175188
261304,0.0
261388,0.0
261422,0.274898204961
261445,0.0
261476,0.0332579229329
261532,0.974337937625
261555,0.0100295487807
261563,0.29720473878
261570,0.000468878208885
261654,0.00157505809247
261704,0.356205031147
261739,0.0148941567822
261787,0.389907504929
261801,0.0
261805,0.0
261827,0.575115754203
261850,0.252799128859
261886,0.180709755339
261912,0.412318358512
261929,0.0401896093788
261989,0.279464046912
262016,0.00845461516954
262054,0.0178378602123
262071,0.0
262086,0.165712075716
262109,0.0
262124,0.0
262135,0.242132081252
262136,0.99247698363
262151,0.0572281061017
262167,0.0
262170,0.0
262214,0.0709844735806
262219,0.0
262233,0.039657815735
262246,0.0613486412078
262291,0.0
262314,0.0467896948558
262343,0.997915307492
262361,0.0
262408,0.00104877387728
262419,0.0421963343978
262435,0.0418422412847
262498,0.0520257054476
262505,0.112614535354
262587,0.0109460839965
262600,0.000742390497402
262653,0.0715960796122
262655,0.0
262670,0.316976292124
262678,0.0463295407193
262720,0.00332108781535
262769,0.0683627154502
262829,0.79180801917
262833,0.00214829250186
262887,0.173149355968
263016,0.0
263022,0.964321265181
263128,0.00022271714922
263169,0.0214383949725
263177,0.00503827366136
263254,0.144193953881
263276,0.0705692735566
263320,0.00932695716743
263338,0.00532668301173
263365,0.307952552901
263366,0.449081246377
263378,0.0
263393,0.00040494027131
263407,0.00227545478395
263435,0.923458530972
263466,0.269125742876
263512,0.000364683051355
263514,0.12615680961
263543,0.070151470043
263549,0.0957339631469
263581,0.994125761323
263586,0.379741238629
263690,0.0193841692271
263695,0.0858321993425
263724,0.0
263749,0.253203249314
263756,0.118368007277
263855,0.919473003357
263857,0.0801873058808
263990,0.0192893623493
264009,0.0
264051,0.0
264089,0.116972225013
264099,0.365764834332
264189,0.0
264239,0.136981188929
264252,0.627778868353
264275,0.464443811059
264283,0.0605126664906
264287,0.128510027904
264303,0.177964615175
264323,0.102821078869
264327,0.218577316746
264347,0.456382101798
264350,0.123590642647
264407,0.152754847727
264537,0.237116443713
264540,0.0550258107107
264541,0.997646080317
264559,0.00515684122032
264599,8.56604420079e-05
264642,0.191487165677
264648,0.0
264674,0.994366988005
264675,0.0
264695,0.978765112855
264718,0.098448321501
264760,0.0
264772,0.258255346308
264777,0.0449541467266
264793,0.778948421339
264799,0.0086333004355
264820,0.00206808781419
264862,0.299421274712
264865,0.615519718463
264903,0.476449508698
264943,0.129544181087
264967,0.458277562052
264968,0.0
265003,0.561706660364
265051,0.338885586269
265054,0.0516923011422
265057,0.977463405895
265099,0.0202069224448
265138,0.0
265167,0.0244124866325
265169,0.729930388035
265256,0.0586210174666
265283,0.0
265299,0.0
265315,0.0222084743783
265331,0.0609495843944
265337,0.237431015032
265344,0.00805881407461
265363,0.0363978533453
265399,0.582169659726
265416,0.992640802399
265422,0.955132900992
265472,0.069649905523
265504,0.0
265528,0.00011135857461
265543,0.00375787909195
265572,0.556700701936
265606,0.000714598119698
265612,0.00576021992377
265664,0.00348248633327
265738,0.209905583141
265759,0.0303977348978
265787,0.0105487603884
265830,0.476247168229
265853,0.0460602526468
265879,0.179197947481
265899,0.0496988785028
265903,0.461222756106
265920,0.00403090952835
265976,0.0161792523342
265997,0.0
266029,0.0469532641398
266049,0.00231625835189
266089,0.0
266160,0.998886414254
266196,0.0
266231,0.961306002444
266245,0.0
266266,0.466808523636
266281,0.0
266386,0.107384314416
266413,0.127443659884
266436,8.56604420079e-05
266486,0.0571943347341
266492,0.953809022261
266592,0.00374907201188
266621,0.00250556792873
266630,0.00389001755368
266647,0.190660753261
266657,0.000698486837275
266698,0.0
266741,0.0474520232219
266749,0.0
266835,0.0
266897,0.0342809227344
266914,0.0
266916,0.00560335993763
266919,0.00440661788101
266933,0.000710664056972
266938,0.163486028554
266958,0.0367133743924
266969,0.00774492351306
266986,0.002825706605
267025,0.00147092143195
267069,0.181479325882
267157,0.358715641921
267173,0.0
267179,0.000522233315414
267183,0.0
267191,0.0398627676393
267221,0.0
267264,0.418733676006
267271,0.0
267279,0.976383762806
267285,0.0147533376339
267300,0.00244988864143
267313,0.96745149934
267384,0.00925857863305
267398,0.000276154919323
267429,0.000636334712059
267442,0.0
267444,0.11143102169
267454,0.994256465216
267459,0.0328735223346
267466,0.0554167510056
267474,0.105598748239
267485,0.0601741943942
267516,0.405237254102
267518,0.0159143095911
267532,0.00219241847008
267547,0.0
267573,0.00887498475587
267625,0.291173715156
267636,0.0
267672,0.00749139501923
267709,0.000668151447661
267718,0.110557945186
267744,0.00539018697523
267755,0.0176570793733
267777,0.00178759817137
267793,0.00289676915512
267797,0.087115986346
267827,0.00239964605221
267853,0.0
267858,0.0
267871,0.0
267902,0.0797243152675
267940,0.0
267966,0.312293067241
267980,0.00014847809948
268086,0.987847045763
268089,0.0129082189773
268093,0.0360788100639
268095,0.91357953974
268099,0.0949488818641
268111,0.00792315635528
268145,0.0
268158,0.0
268160,0.0121438066146
268173,0.377899559744
268222,0.0485670738625
268231,0.109688948451
268302,0.0724425012081
268308,0.978339422342
268421,0.0
268491,0.383105119119
268493,0.112622395059
268531,0.0
268638,0.108274896878
268649,0.0523589746852
268650,0.30561314918
268669,0.0
268696,0.0
268703,0.998176818309
268708,0.108773593367
268719,0.391368799447
268736,0.015050402419
268742,0.999628804751
