ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.0,224572
0.207551174809,224578
0.0887195162868,224584
0.0,224610
0.999252875261,224636
0.0370522723092,224658
0.0125245403569,224670
0.0782625082688,224680
0.0,224701
0.23807440056,224703
0.999865591398,224723
0.0,224871
0.0124621365411,224897
0.000268817204301,224906
0.4079876493,224936
0.0745372465483,224992
0.818239615268,225009
0.00290885543432,225064
0.0,225087
0.174013941761,225092
0.652526452245,225165
0.00298584326788,225184
0.999192560089,225278
0.0248341107065,225296
1.0,225304
0.0,225339
0.980719915682,225436
0.999194087459,225453
0.994149283473,225492
0.420659109642,225514
0.0234822720295,225516
0.0103861984901,225520
0.000662878787879,225580
0.437859102987,225592
0.0,225675
0.243369445884,225693
0.0,225924
0.00265081530374,226048
0.309372345091,226163
0.00525324360979,226185
0.00272177419355,226200
0.0,226290
0.453707169183,226294
0.0851717002482,226309
0.000274926686217,226315
0.00394406203095,226330
0.0212294712754,226383
0.00115109826922,226475
0.000576036866359,226490
0.0,226510
0.999596774194,226516
0.0,226534
0.0560780049261,226547
0.109074035467,226621
0.0426765621692,226637
0.0,226666
0.097434826007,226667
0.185358885708,226681
0.982193853033,226682
0.172065341569,226730
0.201868932157,226761
0.0778110678314,226792
0.000486619378934,226828
0.15787431011,226855
0.301017618145,226865
0.00554179979848,226901
0.0784890121121,226918
0.996351016815,226956
0.159985787103,226974
0.0,226990
0.000183284457478,227028
0.361909224752,227045
0.0,227186
0.0,227259
0.0,227309
0.0126594193051,227338
0.969428222997,227352
0.376315915151,227381
0.0286930868612,227383
0.0329752505821,227391
0.241892338075,227410
0.0,227444
0.00224014336918,227445
0.0662606777586,227576
0.0,227577
0.394365671624,227632
0.59871831747,227648
0.000403225806452,227667
0.993373153043,227695
0.994266658967,227708
0.981193645248,227710
0.416671067611,227840
0.0,227857
0.00108820835331,227858
0.000741597112565,227886
0.110080903359,227911
0.488903831581,227915
0.0,227963
0.99302540966,228030
0.150334296548,228051
0.000403225806452,228055
0.0321174547179,228066
0.00115476098604,228076
0.00123447900666,228125
0.034861383575,228133
0.000600038402458,228171
0.00304874896609,228304
0.000201612903226,228394
0.344897030433,228446
0.213138663474,228460
0.0,228507
0.0,228509
0.0,228653
0.0,228676
9.60061443932e-05,228762
0.998083425165,228772
0.000737425185643,228773
0.999624323783,228779
0.280874072248,228807
0.000155086848635,228840
0.0630319270527,228849
0.0314410652404,228866
9.1642228739e-05,228889
8.76577840112e-05,228904
0.0439959070737,228922
0.00139927173963,228926
0.00301846223529,228969
0.00269109396914,228977
0.0,228988
0.0,229026
0.0174009690991,229029
0.0225059693011,229069
0.00990914845513,229180
0.0190476384211,229199
0.248962156616,229203
0.0562636783123,229233
0.266774070112,229271
0.0,229272
0.498584244553,229293
0.993418958372,229334
0.203932004627,229347
0.207509542664,229374
0.268645431259,229375
0.0,229391
0.0112141587649,229417
0.276504454627,229423
0.993380220901,229457
0.0113099763965,229458
0.0498969755571,229555
0.0,229571
0.964455140743,229732
0.173892466237,229752
0.0,229758
0.980035577222,229760
0.0594297428838,229802
0.0,229806
0.0207179421466,229809
0.00379348906234,229827
0.154874588245,229833
0.195289226242,229860
0.239646663554,229887
0.0,229903
0.000763685239492,229908
0.0,229953
0.000224014336918,229982
0.0,229988
0.997130775989,229993
0.999721582181,230111
0.00954665741535,230133
0.0,230213
0.00915442599163,230216
0.0,230303
0.283883982698,230315
0.0,230341
0.0,230402
0.0298177933417,230444
0.0562391233626,230451
0.000672043010753,230452
0.997491437628,230525
0.317858237643,230528
0.0295902370193,230545
0.186397203622,230563
0.00726787366674,230627
0.307886606061,230671
0.000504032258065,230678
0.00897462607029,230701
0.464912727629,230724
0.0573034046932,230731
0.0115804851014,230741
0.0099827368398,230756
0.000244603889943,230774
0.23050983702,230790
0.15367420913,230833
0.0602744488657,230839
0.0,230881
0.998415833455,230918
0.392509812926,230962
0.00160730286738,230992
0.0,231013
0.0317100278464,231046
0.114043634332,231060
0.176276358093,231073
0.0,231143
0.978878446329,231147
0.997196115288,231148
0.0372497042947,231164
0.0,231227
0.0828620296233,231235
0.0,231250
0.365951448919,231276
0.0,231370
1.0,231388
0.0,231461
0.355543667457,231482
0.118943062133,231486
0.0,231497
0.0,231599
0.0334145546317,231632
0.998604105036,231636
0.0,231680
0.00970883646361,231691
0.47423466035,231766
0.993144023201,231800
0.0,231847
0.0239438447974,231939
0.992319593343,231985
0.76175852997,231996
0.0,232004
0.434313089729,232036
0.0148826882371,232065
0.0242652139715,232071
0.0413190170309,232089
0.0,232095
0.0150563694334,232122
0.00741113235622,232140
0.0832358663675,232203
8.40053763441e-05,232204
0.356517987771,232208
0.163982309617,232214
0.155524080201,232229
0.0995115910366,232306
0.0,232374
0.0410113197181,232397
0.0,232420
0.422451798104,232466
0.0,232520
0.0106652023154,232608
0.0,232696
0.0,232708
0.429651221803,232749
0.102947785077,232751
0.0,232845
0.0130339170658,232849
0.0,232883
0.218156890764,232888
0.0993460379667,232911
0.0537448193257,232945
0.408279411384,232998
0.0730377424029,233011
0.0,233083
0.0,233134
0.0,233148
0.477476043853,233154
0.0,233193
0.989257283758,233238
0.999353853383,233255
0.071259754252,233278
0.000336021505376,233282
0.998835925499,233310
0.000134408602151,233313
0.352902654727,233330
0.154194794621,233341
0.00839105709953,233343
0.000196812596006,233351
0.2050194761,233394
0.851314205049,233419
0.024468507879,233443
0.461746581671,233471
0.14765471436,233496
0.00260656682028,233503
0.316903997215,233598
0.000576036866359,233650
0.0200923970178,233654
0.991004135727,233659
0.0,233683
0.694499522815,233703
0.3670735367,233778
0.000224014336918,233860
0.0,233917
0.0014151674938,233956
0.00014400921659,234011
0.0385161218343,234018
0.997835034951,234022
0.0,234035
0.35914550437,234037
0.0,234144
0.0,234145
0.101213707273,234155
0.353982781501,234171
0.10045160716,234198
0.0,234202
0.0,234218
0.0154839310452,234246
0.0254071160398,234261
0.0,234262
0.189872864801,234310
0.0,234330
0.999623975934,234333
0.000224014336918,234360
0.37306351252,234398
0.053097476222,234413
0.468723572135,234423
0.0868127708991,234435
0.0168901136216,234438
0.0182085601268,234461
0.0018801203277,234463
0.471915248149,234548
0.566107725277,234562
0.0,234566
0.0,234574
0.037555615156,234598
0.0307753803913,234608
0.00028801843318,234634
0.0,234743
0.0742547037452,234766
0.251252737874,234778
0.0,234783
0.995758986494,234798
0.992564337319,234824
0.0665326192348,234851
0.111619874169,234965
0.0140554850031,234978
0.00901253459265,235011
0.000683000233754,235081
0.29774255256,235082
0.566223432067,235138
0.974295499179,235247
0.00110610155973,235319
0.293046232018,235320
0.285031071255,235365
0.174091207764,235468
0.0297302693256,235470
0.025969495199,235556
0.0,235624
0.019817707133,235641
0.306279511969,235704
0.00574980981164,235777
0.0602432265234,235782
0.429301893013,235789
0.596855806251,235797
0.0,235911
0.031135555264,235922
0.248008692142,235976
0.997904593167,236005
0.0,236011
0.0392976747378,236032
0.0141389781867,236039
0.257677931901,236043
0.000349010571971,236078
0.0,236122
0.0542592686956,236135
0.0,236246
0.000201612903226,236293
0.992069854283,236324
0.147948655631,236386
0.0,236476
0.0105291957937,236479
0.130791080094,236488
0.012822977922,236499
0.047462129354,236505
0.0,236528
0.0955004196665,236575
0.00122757082459,236599
0.000112007168459,236603
0.979627126594,236618
0.290730394653,236627
0.999816715543,236689
0.99765057691,236711
0.000704045058884,236810
0.996080003666,236822
0.0,236860
0.0140151634408,236941
0.990504229786,236974
0.0412823979348,236992
0.0,237003
0.956355726159,237030
0.134683551408,237036
0.00256635445648,237078
0.0,237081
0.00504333329325,237125
0.0724233869995,237198
0.0265418683981,237200
0.919576912122,237220
0.0164172616034,237255
0.0,237275
0.99498413938,237313
0.0,237328
0.116753137194,237329
0.0217549856505,237330
0.00355310012568,237350
0.0,237352
0.946158216627,237354
0.0523401324118,237358
0.000369623655914,237375
0.0,237395
0.00344432195861,237439
0.00496828839594,237458
0.0717115344344,237476
0.0,237497
0.622919577058,237535
0.0501421444583,237569
0.0,237576
0.0831099593559,237637
0.326956765448,237639
0.0,237646
0.00129782851557,237739
0.0,237763
0.0744885422367,237783
0.0879831982081,237862
0.618373858656,237937
0.998277665172,237942
0.0,237983
0.0844379459524,238002
0.0509781379913,238079
0.0,238082
0.200247473755,238098
0.0277723850021,238192
0.951163099947,238195
0.0,238198
0.0641051912696,238205
0.0,238252
0.283742834514,238269
0.0,238296
0.532544353716,238367
0.0228857450714,238400
0.0,238429
0.0257744468288,238468
0.992966640038,238525
0.153475570928,238540
0.163958767282,238556
0.00276983218277,238573
0.0251143170452,238580
0.00767321361532,238590
0.0563836466705,238597
0.046834439958,238634
0.325150341997,238636
0.000784050179211,238637
0.405808730559,238655
0.00287121268357,238705
0.00117607526882,238780
0.00729952504052,238787
0.0,238858
0.999105890603,238927
0.000224014336918,238956
0.325733148784,239023
0.0779260926587,239036
0.0359857380086,239047
0.166812983579,239056
0.990113102951,239071
0.0,239104
0.290299132917,239108
0.0489925894627,239142
0.0,239198
0.00574686540704,239221
0.0,239245
0.00100806451613,239273
0.0334248837606,239279
0.0107779361306,239302
0.00586538707982,239374
0.230507479129,239380
0.00109854303403,239408
0.536566090575,239504
0.0,239509
0.0833847712907,239511
0.269367894122,239535
0.0372427218666,239548
0.145846933889,239577
0.000775686007541,239643
0.590473870156,239670
0.0,239709
0.0963916582628,239710
0.999423392676,239750
0.000252016129032,239752
0.0,239797
0.735719801164,239812
0.0109531826444,239823
0.0,239857
0.158288735626,239889
0.0,239969
0.99399921595,239987
0.000654282283273,239991
0.000183284457478,240003
0.0186171906944,240063
0.000118595825427,240123
0.0542628116473,240130
0.997149083852,240156
0.0848079531185,240176
0.150092432559,240200
0.22810052425,240217
0.173741759807,240220
0.112143440433,240228
0.00135869565217,240236
0.0,240263
0.000804851510497,240377
0.00174216069615,240383
0.0,240386
0.31170735852,240406
0.155056485565,240424
0.0412433068628,240447
0.0657422632603,240485
0.0022225422427,240527
0.215716707025,240594
0.00189382257642,240674
0.12666554199,240716
0.0,240718
0.0096588668817,240732
0.0590077299973,240750
0.00159229014186,240793
0.000539611005693,240801
0.00347498552675,240804
0.0,240836
0.0,240841
0.0582556413262,240851
0.975773123614,240853
0.128655053002,240854
0.982326511245,240856
0.00028801843318,240928
0.0247236923851,240962
0.0704226846736,240969
0.0,241011
0.0,241026
0.0922096227928,241050
0.0754267686525,241090
0.00202715433681,241164
0.994569404553,241216
0.580518490119,241233
0.0,241295
0.0,241354
0.227388048677,241393
0.0,241406
0.021024505183,241540
0.442035254025,241608
0.0,241615
0.133276644401,241680
0.0701271573706,241723
0.0,241749
0.395488232455,241751
0.999663978495,241758
0.327706247467,241821
0.0,241850
0.592122373747,241861
0.163510880862,241890
0.0,241946
0.0,241988
0.0,241996
0.0489510054337,242046
0.00139592974871,242066
0.0900666598568,242095
0.124219969006,242107
0.0111045301007,242172
0.0,242207
0.0,242240
0.000201612903226,242277
0.0240134646477,242287
0.317763128329,242295
0.000168010752688,242316
0.109344313274,242323
0.453935283603,242348
0.0677430200155,242416
0.000201612903226,242474
0.00117607526882,242476
0.000168010752688,242490
0.0,242542
0.519473858073,242587
0.0,242589
1.0,242594
0.00521779490144,242633
0.338235814988,242660
0.0,242669
0.972294401295,242692
0.000183284457478,242719
0.959580369696,242783
0.019283629158,242810
0.180275140947,242843
0.070436348113,242855
0.0804212177514,242892
0.0,242930
0.0273169697397,242935
0.185889725919,243001
0.0,243023
0.0,243043
0.507486146435,243048
0.0408346809147,243061
0.0226090211086,243139
0.994030732591,243204
0.343211195913,243222
0.0339329306536,243265
0.0253754185576,243320
0.00134904286048,243421
0.198431716873,243430
9.1642228739e-05,243476
0.0,243554
0.13957593357,243559
0.997547043011,243586
0.998941532258,243614
0.195934215957,243769
0.0103876958195,243773
0.0,243790
0.10029864638,243805
0.0824115137054,243909
0.0,244013
0.271953379618,244015
0.387647843116,244027
0.0712072471729,244036
0.571035589123,244039
0.0,244052
0.0217093179406,244083
0.18982566871,244156
0.0275410380624,244158
0.0,244172
0.0078047790183,244207
0.108839210088,244209
0.0125365647424,244234
0.0680835203423,244308
0.0052259601299,244337
0.997156741108,244377
0.0266351944003,244402
0.998835403727,244405
0.0,244420
0.995909192734,244435
0.00427245660638,244451
0.00894614784289,244485
0.0,244492
0.495564208535,244493
0.00117334782153,244520
0.71435690438,244524
0.000816052227343,244579
0.02921091706,244582
0.00547394650483,244611
0.384756757388,244617
0.0013182382134,244639
0.0,244655
0.0,244665
0.389505566454,244715
0.0773930599085,244796
0.00120967741935,244811
0.0913658087491,244862
0.0905614938697,244897
0.000201612903226,244909
0.996298662376,244941
0.998213172356,245010
0.116118659835,245055
0.012590689557,245086
0.0151218154831,245093
0.00028801843318,245228
0.000504032258065,245233
0.0,245352
0.0732887382655,245382
0.0,245403
0.0598068360075,245425
0.00661760394623,245439
0.0111746700588,245463
0.0428505869309,245472
0.171959571551,245519
0.0,245553
0.00199060012568,245568
0.155963610878,245576
0.0230853355188,245680
0.0084469758183,245685
0.229350200038,245703
0.449807734943,245776
0.335232378164,245784
0.591142463626,245801
0.99890538449,245851
0.404459724822,245856
0.00550333020356,245865
0.0,245987
0.000406614258607,245997
0.00028801843318,246076
0.0194804236142,246130
0.477103929543,246227
0.251226019441,246255
0.0,246259
0.116430125644,246374
0.415270376126,246394
0.00167137969557,246458
0.101345798122,246459
0.000155086848635,246545
0.000252016129032,246561
0.0453207477367,246567
0.0365259093416,246626
0.000570036482335,246692
0.0,246701
0.163980458037,246703
0.183859346796,246749
0.0,246758
0.485562304603,246785
0.000873655913978,246800
0.0439559394475,246805
0.00784432005376,246815
0.151147725486,246839
0.0,246868
0.108682415205,246955
0.0,246966
0.32035178638,246984
0.031661110381,246994
0.00826048355725,247043
0.00810588381153,247116
0.0,247119
0.0441674509468,247133
0.419259317948,247232
0.0,247270
0.212755472228,247272
0.0,247297
0.0,247310
0.0176114969641,247317
0.196842628319,247351
0.00235070490613,247442
0.0931713712688,247448
0.00201612903226,247452
0.938072783193,247505
0.0118109155959,247534
0.0,247557
0.976056062435,247616
0.000538622707147,247618
0.000837583017078,247632
0.000370611954459,247644
0.344987724764,247646
0.00498544294896,247685
0.153656905202,247686
0.0565158761081,247717
0.994450395627,247730
0.00219547913241,247762
0.0319120465903,247831
0.0339504682901,247842
0.662151816533,247856
0.0530442019253,247860
0.00111330202056,247882
0.0,247891
8.76577840112e-05,247910
0.130026315502,247951
0.298608626513,247955
0.0306356227406,247993
0.0476050286535,248102
0.484114560885,248119
0.0,248137
0.00411117220593,248181
0.405503261393,248256
0.31891161245,248420
0.303099107817,248424
0.0,248487
0.217939047632,248492
0.0958991634862,248564
0.0,248609
0.0143639756205,248653
0.0,248670
0.0,248672
0.0,248683
0.000558312655087,248695
0.467980753989,248743
0.0606651902014,248825
0.00170519147051,248837
0.000337998102467,248869
0.00087405593958,248881
0.99045420895,248882
0.994576205401,248886
0.0401669391347,248933
0.784408109908,248935
0.00681258487167,248939
0.0712800699063,248963
0.0912388268956,248983
0.938498771358,248985
0.0142084088249,249107
0.000403225806452,249140
0.0736888214742,249167
0.122281647285,249168
0.0136088911575,249220
0.00546358603314,249267
0.12913697386,249274
0.00644735902043,249278
0.0,249282
0.526897515725,249333
0.0,249354
0.00486205164631,249363
0.997032885203,249378
0.308463865074,249424
0.0,249427
0.315974127878,249455
0.479495465179,249458
0.315714140195,249493
0.210035321306,249518
0.00343433744466,249568
0.00161679620831,249668
0.000266957796761,249698
0.321186898879,249731
0.0121647785311,249745
0.0,249803
0.0,249878
0.214346064136,249881
0.00168949636306,249889
0.106703794689,249928
0.012955042325,249968
0.0,249987
0.0389521404228,249989
0.00586734201707,250111
0.180309024063,250235
0.928696544991,250253
0.0114867253122,250295
0.0845567670207,250353
0.281028101282,250372
0.0,250394
0.00331106408201,250475
0.030805520187,250494
0.184814033288,250521
0.335478090071,250546
0.0133325542396,250569
0.993798358826,250587
0.0726457381662,250591
0.0195613524756,250595
0.73533164094,250620
0.163002090747,250663
0.0,250714
0.149274421031,250721
0.111520578358,250726
0.0729728593846,250756
0.0304706046495,250808
0.00998407891056,250859
0.997916578123,250945
0.101850434774,250949
0.40022329317,251045
0.29014087061,251134
0.00317926434248,251231
0.998778428321,251239
0.0165116373246,251277
0.0,251308
0.989804378976,251384
0.0,251389
0.790899924805,251456
0.0381362809425,251478
0.0063968709382,251481
0.224895800068,251514
0.010439296382,251516
0.0190894930818,251536
0.0676667022677,251567
0.0447965513702,251569
0.00698064111862,251618
0.000352822580645,251666
0.0003586000255,251727
0.001907677007,251760
0.0944796663156,251820
0.37752843823,251831
0.0,251884
0.0265576203204,251957
0.000118595825427,251984
0.021989374708,251999
0.268065426191,252005
0.00200106969525,252059
0.00199577990383,252126
0.998609471231,252128
0.0,252153
0.473313730266,252173
0.00162010368664,252209
0.534680357194,252244
0.0,252258
0.375315120136,252309
0.0110660442592,252346
0.0178174996203,252421
0.310377827816,252467
0.0634409718513,252516
0.0,252521
0.000530560271647,252532
0.00172374668342,252536
0.0842972848396,252542
0.00260781907433,252597
0.0055904953268,252609
0.53761191068,252675
0.011680086935,252715
0.306501705496,252734
0.572605385567,252735
0.00681719401292,252766
0.994772258726,252807
0.273337055924,252813
0.0471489381497,252814
0.0503928664045,252824
0.133371908786,252836
0.0465655581922,252838
0.0,252895
0.0,252908
0.995488433146,252916
0.000106112054329,252938
0.0,252949
0.402452963194,253044
0.997049981034,253076
0.186195846038,253119
0.0,253122
0.000224014336918,253130
0.473615214069,253132
0.106206169912,253147
0.0,253166
0.0314682278059,253189
0.0,253286
0.0143662494562,253297
0.188897546544,253301
0.00685075325872,253322
0.976100461193,253345
0.0490165579374,253380
0.0343007432862,253448
0.0530432709492,253459
0.363465622624,253462
0.0,253488
0.00862429481704,253507
0.0371949979068,253556
0.948446237612,253572
0.400821341094,253595
0.0,253631
9.1642228739e-05,253699
0.160509666675,253712
0.999855990783,253724
0.456639883927,253725
0.259416654193,253731
0.252492386393,253734
0.00884782704823,253758
0.169678399723,253800
0.00168882137128,253841
1.0,253844
0.0,253891
0.0,253893
0.0,253900
0.0463991970118,253944
0.0719722555849,253953
0.153040423416,253972
0.980571540182,253991
0.0735324168784,253999
0.000890456989247,254021
0.0318868802589,254084
0.220953628841,254110
0.0773941800161,254114
0.0,254135
0.0,254152
0.444083277092,254156
0.996184170648,254168
0.030626353409,254189
0.314064925672,254246
0.0,254270
0.0,254329
0.195345716504,254424
0.0,254425
0.00133775834381,254429
0.0436621158193,254445
0.000279290601871,254446
0.0,254452
0.00201612903226,254453
0.219648062333,254549
0.119838465878,254695
0.0265416236963,254701
0.99474801484,254744
0.999427302478,254864
0.00621703129321,254899
0.543835441513,254909
0.00503053630839,254918
0.855790033447,254946
0.0,254957
0.329241363877,254998
0.246621811352,255053
0.316181388967,255054
0.00116285286767,255068
0.000427663734115,255070
0.0,255084
0.0145239406384,255085
0.0136001074565,255139
0.108354749773,255178
0.000201612903226,255199
0.0,255203
0.173552148768,255260
0.218322461036,255284
0.996637748452,255302
0.957452277891,255309
0.243363325194,255333
0.0,255373
1.0,255509
0.216002479969,255514
0.0347258250587,255517
0.0,255520
0.00256063660802,255555
0.0,255575
0.0257200249247,255577
0.497283255363,255586
0.0,255603
0.000672043010753,255709
0.961195929495,255710
0.184218060235,255790
0.00252647748403,255796
0.0,255802
0.153075816658,255841
0.999865591398,255874
0.0,255878
0.510148025717,255887
0.0311161653081,255971
0.00148287137436,255976
0.0334419792764,255979
0.620567115283,256097
0.036109466556,256110
0.0,256165
0.00101455346897,256166
0.0,256231
0.0,256287
0.0597841929751,256319
0.000780102100447,256327
0.0,256343
0.00134408602151,256344
0.00479698393005,256370
0.0,256417
0.0,256428
0.0,256544
0.998960646032,256576
0.677814422591,256580
0.00108857493195,256584
0.392403912635,256598
0.9942363584,256655
0.00707520976083,256749
0.00043202764977,256752
0.963249320849,256772
0.0236789555468,256780
0.990360033116,256808
0.148461065189,256873
0.0,256890
0.0,256956
0.0,256982
0.250570690275,256989
0.0,257002
0.00927297422428,257042
0.0162105739348,257104
0.0,257108
0.00958079571881,257109
0.0,257153
0.00201612903226,257180
0.0,257205
0.0,257212
0.160573665817,257302
0.455902428212,257328
0.98665580162,257337
0.326287449126,257390
0.21013127192,257536
0.0300223138501,257574
0.0029487667115,257636
0.976929758543,257669
0.153214669652,257728
0.0,257753
0.994178376481,257755
0.0,257765
0.0,257780
0.198063531295,257814
0.0308915695315,257904
0.0,257915
0.022441436979,257951
0.0,257968
0.233016647855,258080
0.0171583671035,258082
0.311505432673,258093
0.269858071534,258129
0.0,258168
0.0,258245
0.143195312684,258315
0.00988298757673,258328
0.0366518848802,258338
0.00359664301938,258339
0.958795980008,258380
0.55642712256,258384
0.0,258440
0.000888224678547,258505
0.0365136608771,258657
0.187846173792,258670
0.0,258675
0.00413101562278,258695
0.0371526722752,258715
0.0345887368916,258730
0.273458295431,258748
0.234813578801,258786
0.0552328098629,258834
0.0,258835
0.100301941672,258862
0.243315490361,258938
0.0518571004731,259066
0.0640018871996,259142
0.218476742669,259158
0.00762150250223,259210
0.0741419173042,259279
0.00126008064516,259379
0.283370939708,259422
0.0434154441822,259444
0.000320020481311,259445
0.00221388331533,259460
0.99964870479,259480
0.0550050890071,259493
0.152312795684,259520
0.0,259554
0.0,259593
0.00335340063163,259646
0.00405326689571,259650
0.595221244964,259662
0.0,259735
0.998212038681,259743
0.00362223576342,259867
0.0204808921967,259911
0.0,259917
0.0,259954
0.0,259958
0.998831641971,260047
0.0,260078
0.000504032258065,260143
0.0351864666441,260219
0.142674841418,260233
0.022087880456,260235
0.108086144004,260338
0.00353883701188,260491
0.0,260519
0.113640797648,260537
8.40053763441e-05,260564
0.0,260573
0.0155265797151,260584
0.977003973211,260594
0.241327245846,260614
0.157909018406,260660
0.02596588352,260661
0.0356393021372,260663
0.0,260667
0.00179771505376,260669
0.0702818676711,260717
0.00287482996374,260726
0.0,260728
0.318354599425,260736
0.000183284457478,260743
0.000106112054329,260762
0.00099366359447,260776
0.0,260779
0.441899558824,260837
0.0,260845
0.0846920044895,260866
0.00595283017899,260878
0.000851343023503,260914
0.00575897900835,260918
0.000372023809524,260928
0.0389359983382,260937
0.0,260947
0.0106828903889,260970
0.078882553322,260971
0.987112883722,260975
0.439859245955,261024
0.00542094456891,261129
0.0,261152
0.0,261201
0.0,261247
0.539865460707,261266
0.980829991849,261302
0.0,261304
0.00014400921659,261388
0.187286545786,261422
0.0,261445
0.0334220664269,261476
0.96383888481,261532
0.00250817533194,261555
0.26193406874,261563
0.0,261570
0.000380234861347,261654
0.325533220694,261704
0.0140991014085,261739
0.496539536912,261787
0.000672043010753,261801
0.0,261805
0.632669120659,261827
0.456518301106,261850
0.154601579919,261886
0.522839311623,261912
0.0270455064257,261929
0.284496902113,261989
0.00198819997207,262016
0.012156144543,262054
0.0,262071
0.157605037455,262086
0.0,262109
0.0,262124
0.220335502652,262135
0.998970748114,262136
0.0476193074016,262151
0.0,262167
0.000112007168459,262170
0.0487613100778,262214
0.0,262219
0.0310904157047,262233
0.05101317652,262246
0.000168010752688,262291
0.0541399501994,262314
0.998249415235,262343
0.0,262361
0.00577530084455,262408
0.0632867193311,262419
0.0455430274608,262435
0.0223390448276,262498
0.116271801969,262505
0.00504332696873,262587
0.0014392921147,262600
0.0583210867877,262653
0.0,262655
0.340923697991,262670
0.0450387549544,262678
0.00139787769947,262720
0.0518420502617,262769
0.855818849225,262829
0.00296600035034,262833
0.081555170937,262887
0.000537634408602,263016
0.984262602708,263022
0.000100806451613,263128
0.022958286748,263169
0.00309051358234,263177
0.101174276086,263254
0.0798579748085,263276
0.00968444905375,263320
0.0160507870339,263338
0.233768114154,263365
0.262104655285,263366
0.0,263378
0.000448028673835,263393
0.0,263407
0.966348834194,263435
0.154313698537,263466
0.00178653288798,263512
0.142738719367,263514
0.0478473185514,263543
0.0872481464196,263549
1.0,263581
0.354211589513,263586
0.0165198579404,263690
0.052277430146,263695
0.0,263724
0.230008834986,263749
0.0810684045526,263756
0.904561376613,263855
0.0352447132673,263857
0.011633741994,263990
0.0,264009
0.0,264051
0.156958720156,264089
0.422218982505,264099
0.0,264189
0.0936281240642,264239
0.573423622879,264252
0.450642847311,264275
0.0352106526689,264283
0.105395552455,264287
0.130870635064,264303
0.0659955725403,264323
0.151567930739,264327
0.554542268537,264347
0.0794433858379,264350
0.134616744337,264407
0.296207866158,264537
0.033259215641,264540
0.999865591398,264541
0.00134819154742,264559
0.0,264599
0.18543186294,264642
0.000504032258065,264648
0.999689826303,264674
0.0,264675
0.995638129654,264695
0.0719333562972,264718
0.0,264760
0.26481476936,264772
0.00810686700821,264777
0.779760461264,264793
0.00587177574564,264799
0.0,264820
0.208479438202,264862
0.676827445437,264865
0.400707837506,264903
0.132183873989,264943
0.406345015692,264967
0.000252016129032,264968
0.567797970104,265003
0.307029694399,265051
0.0377965298592,265054
0.995967741935,265057
0.0247165106658,265099
0.0,265138
0.0303885392011,265167
0.842493356676,265169
0.0809676127409,265256
0.0,265283
0.0,265299
0.0154408148251,265315
0.039175657046,265331
0.163715403817,265337
0.0125726658696,265344
0.0349682220735,265363
0.634405631224,265399
0.998472124226,265416
0.996495135279,265422
0.0598164101185,265472
0.0,265504
0.0,265528
0.00160173312992,265543
0.532702877137,265572
0.000691244239631,265606
0.00322516452007,265612
0.0,265664
0.219206395525,265738
0.0332005083637,265759
0.0074203484969,265787
0.517525635721,265830
0.0331067563047,265853
0.224450626858,265879
0.0482353470108,265899
0.427234439086,265903
0.000746552127162,265920
0.013418833829,265976
0.0,265997
0.0394574590807,266029
0.000510578131546,266049
0.0,266089
0.99884509355,266160
0.0,266196
0.974863947317,266231
9.1642228739e-05,266245
0.395841555053,266266
0.00058651026393,266281
0.0443959353542,266386
0.071987765506,266413
0.00028801843318,266436
0.0745867985232,266486
0.994416425017,266492
0.0,266592
0.0,266621
0.0095654432366,266630
0.220948530016,266647
0.000134408602151,266657
0.0,266698
0.0278151480295,266741
0.0,266749
0.0,266835
0.0435578548877,266897
0.000201612903226,266914
0.00236875020141,266916
0.00389510802817,266919
0.000596995644792,266933
0.168576656351,266938
0.011201369334,266958
0.00730541300098,266969
0.000504032258065,266986
0.0,267025
0.192976066877,267069
0.343819121449,267157
0.000403225806452,267173
0.000168010752688,267179
0.0,267183
0.0490897902925,267191
0.0,267221
0.350774928872,267264
0.0,267271
0.976320163829,267279
0.00414351652196,267285
0.00155517645437,267300
0.994687207807,267313
0.00590340597884,267384
0.0,267398
0.00151209677419,267429
0.0,267442
0.126872735108,267444
0.997837030801,267454
0.0305566168492,267459
0.0581945753804,267466
0.107955516917,267474
0.0555969403514,267485
0.347265242394,267516
0.00398539190719,267518
0.00105758347482,267532
0.0,267547
0.00835020383481,267573
0.258324336947,267625
0.0,267636
0.00471158327508,267672
0.000847759519767,267709
0.0398061619283,267718
0.00431621439842,267744
0.0163571806516,267755
0.00335524398463,267777
0.0,267793
0.0240560485436,267797
0.00164170506912,267827
0.0,267853
0.0,267858
0.0,267871
0.0705615513486,267902
0.0,267940
0.380769676312,267966
0.0,267980
0.996011126946,268086
0.00982588285468,268089
0.0452214018987,268093
0.980559259145,268095
0.134887000262,268099
0.00255896253521,268111
0.0,268145
0.0,268158
0.00683449566967,268160
0.26887393285,268173
0.0380274812117,268222
0.0849012227909,268231
0.0422892936608,268302
0.994361450898,268308
0.0,268421
0.235440981243,268491
0.124411706152,268493
0.0,268531
0.0983367155637,268638
0.0480931588581,268649
0.178114751684,268650
0.0,268669
0.0,268696
0.998793377322,268703
0.11112822823,268708
0.38736850084,268719
0.0089491301814,268736
0.999592701206,268742
0.0496147152059,268761
0.0214717447173,268768
0.0068398372023,268829
0.686277024374,268854
