"QuoteNumber","tnse1","tnse2","tnse3"
170611,1.59076074438111,-1.93826132984086,1.53683993934876
170613,4.54530502924574,7.74874092979778,-2.63743578903895
170680,-13.6323661925779,-2.50603947447688,-6.27283521272563
170695,-2.63120245724761,1.85378353937157,-0.34787314023183
170755,6.3392358371529,-5.56576370017911,-3.70086445850756
170784,8.16991951915223,-6.6193184887584,-7.06015517054561
170861,7.97910382057176,-6.23534008334415,-7.64347607455843
170944,7.54558801364704,-6.70425384705163,10.3509882360254
171006,-10.9577252081005,5.64187496763179,0.507896855773939
171019,6.0257200983738,9.1011987867885,8.28846402101457
171023,2.43651059051837,9.16754617374443,7.17980033233458
171032,4.29113002701492,11.745454689246,-9.12544357804606
171074,-2.07390419107016,6.1604050575324,-3.75133674046091
171080,10.6941373986948,0.26712100675068,2.04154641240136
171131,2.28547745281013,-1.86517992840865,-0.368284826177042
171172,3.09154877008125,7.54833384043693,-0.807137943936297
171201,-0.0597797855185424,-5.91824508508301,-11.1948458446194
171270,2.00067466024833,2.30082303317046,7.49860266326215
171311,8.61276185363291,0.568631760708342,10.660281215427
171358,-9.06339039353497,9.36607556459054,8.58279198090052
171379,4.66491709730173,6.22584977371656,11.7805836891311
171380,4.73063490601699,-10.6564945720893,7.71051993865181
171412,1.87521367861243,-14.4349935475688,-2.5141940328813
171414,11.953861976228,1.96858284515299,2.20492626539646
171435,-4.70393613523639,1.75299736805022,-2.58014978347293
171510,-1.15399368730846,16.2612615369565,-1.00570221174901
171511,4.27010763731017,10.2026344023534,9.97134465475201
171575,-7.13569514754472,4.31424397293639,11.3793666269933
171595,11.3149301418835,-2.09853487713419,-0.951340925100533
171604,1.83207037456693,13.4401413055992,-9.21446386305547
171613,2.70435070976997,-6.83753315930978,-4.93705852472661
171659,-12.328156264624,1.44141386700041,-5.1906666548309
171679,-2.43280698085367,9.58853272251667,0.758780125003694
171680,9.54578121742737,-2.57020740924638,-2.76913766899047
171721,-12.6999955167091,7.73392830461335,-3.9316295201659
171761,-6.9042312975071,0.354863952464358,12.5684675179101
171781,-12.9374280103354,6.21298367933109,2.19218267871803
171797,-8.69268226290146,0.57824815569577,11.0729502753685
171810,-14.8346147462379,6.78966943218639,0.336889505629809
171815,-14.8037957831796,2.91717016563307,4.06896415614395
171854,-15.0000053012257,0.738133469561291,-2.22330682045249
171918,5.16638787762202,0.472986776260431,-0.541589848732194
171983,2.52712251397633,-6.80617570454967,-4.90788261639396
172081,1.9462110528037,7.51499208086674,10.8921674708653
172093,-3.31461841733137,9.46883158507866,4.10574472224902
172125,-8.6053555847531,-5.65727495562368,2.71727098676008
172135,4.48221160032329,6.10679605973694,-8.94830428586835
172141,-6.68570234184534,6.34357046672806,-12.9383677953476
172190,0.566232971779813,3.15375961477634,-9.83393941841676
172209,3.42441805161544,-7.02103173135186,13.9313696287434
172226,4.30848963251677,-0.0642809192299755,-5.92103575868716
172244,7.59866780020672,-5.59419756514882,-0.178332539014989
172292,0.0477622041042694,5.04112340281981,7.19766122170439
172329,2.14506142563242,-14.6734934134445,-2.60027426228912
172334,0.857528613233717,8.83774128671312,6.44021547799119
172367,1.70406630812511,-2.31191465984487,6.26996760453729
172402,8.38112748082848,6.64422562249685e-05,-2.65751232849999
172443,-2.75561621846556,-16.98338549964,-2.24174384070636
172453,6.27376455696576,11.5386775244761,5.51210253948674
172460,4.13173727860919,-5.04070572945872,-5.97250937425434
172465,1.84086922473448,-10.8146991755737,2.45215062610707
172474,10.0335665759061,-8.20028017011873,-9.79992864601737
172549,3.87062168168629,1.49492049965298,-13.8771452412191
172621,0.773121465456433,-11.2855277857374,10.6369040923418
172724,6.69881749372164,-13.1573557785889,5.78558697202353
172742,3.47446481274641,-1.00258727753096,-7.41744407218824
172772,-13.1181576438334,8.184610085651,1.4161165037419
172782,2.60543498493064,14.7487413781525,0.588034208844491
172885,7.82602389165945,6.813612155148,3.61213454222146
172900,-0.991661506757863,4.48209664603371,-14.9742168424745
172942,7.33362564004327,-13.2139993481945,5.24866894066482
172956,-9.8756123585095,-1.35701774626573,-11.0051666034936
172983,-0.652930856574402,5.34176200764136,-1.2980520226989
173040,10.8921079644373,-11.5569081145795,2.28242345271116
173107,1.21723202843764,4.06109802064704,7.48784866593193
173109,8.29735905907343,10.0748936910087,0.66322934700636
173122,-9.03423118454201,-0.0554342019232518,9.66922107157543
173123,4.23375227976698,-2.82525595708592,-4.7799031423274
173284,3.32129833174918,8.59420098140211,5.65975296725879
173337,3.81812012576049,-2.94681257229504,-0.886449819801611
173397,-11.846899381636,-5.17693859460441,0.160340545030955
173524,-6.08017348771152,-0.604141813810156,-8.01579777211743
173668,-2.78284320030232,0.954104870462905,-2.63490341319042
173693,-2.55936895387373,-11.6281439149396,-9.49972373399455
173694,-5.66874078640789,1.11425721466116,3.70112482019163
173722,12.7479176995753,7.5859079262431,5.75108959297105
173755,4.78853546931522,-1.99025495283487,12.118538592511
173759,4.57524648688799,2.69215422304262,-9.75607556052109
173806,-6.3804305879023,-11.4426988300841,5.55148071255401
173818,-5.68160587655863,-0.841009464587017,0.398079095846374
173820,-3.54071192531048,9.24385660543564,9.71377198308998
173834,0.465809468331907,4.37606488081439,14.5806048945605
173924,-8.20918494439666,9.55327160234844,-9.27243884060109
173975,-6.90863677759283,-5.03227354507819,13.2544528828639
173985,-2.71885691433673,1.90657506618043,-0.307060088573543
174003,2.26537319340685,1.3841957180426,12.4326069217829
174004,8.32389528574303,-1.62389177250048,11.2085381839139
174015,7.84790163032379,2.59841282815781,12.6819202773347
174030,-2.23829782684214,14.6441347257335,-4.79341230189753
174059,4.29462132338891,-5.40828438391797,-12.8397030238504
174092,9.10926095918746,13.2635665263137,3.68385347124584
174095,-11.5225043097373,-8.82622407507219,-3.93651413787625
174108,8.12569500135126,-10.3696577376464,-1.68253559094179
174110,12.5076119922228,-4.78044838309493,7.49433515444542
174128,-5.68141923437723,-2.18580609065275,4.9043687009746
174146,6.20845447705507,2.97100263993977,3.48249059191174
174151,9.2308601016295,11.2696740656401,7.26003132530546
174286,2.59951587372998,-0.82560019848937,-15.407507103143
174321,-3.34870419271973,-0.19854625150185,2.66502790958534
174333,12.1874381282053,1.46404958687577,6.43490349185221
174336,-12.0584964115114,4.48548944454536,-4.20467682395418
174345,-3.61776850227833,8.67144499133348,-6.68734190467155
174370,-3.87541552266439,-2.75909828816364,2.50840104732751
174390,8.82426011099266,5.88100997498511,12.560537396392
174395,-4.367100322186,-7.22782816234074,-6.06950048406311
174406,0.358910422559473,14.782562298877,-2.37741623343319
174428,-8.71945568794274,4.21721646698166,-6.81438572652787
174466,4.19223567409913,4.67385163159771,5.19553788398008
174480,7.24909453062453,1.58960187965059,13.8153513308208
174487,-6.85553385100681,4.46412766361741,0.19947251178791
174494,7.38048817342887,-4.24795847073743,12.4083986334531
174502,1.60484843101646,14.8675037386571,-6.22890038900012
174554,-4.95656386421722,6.03519096316497,-3.78406343124679
174557,-11.3320602964694,-0.775077332779712,5.80543540999304
174650,16.6561689288328,3.13140151672669,1.33899669119453
174688,0.355249878332196,1.23685915574766,7.2201552870099
174706,7.75511264695004,3.15920127166923,9.13030637468908
174750,-7.6265736887691,-7.4281013317762,1.57343514865768
174756,-3.52626417265152,2.23392245254308,-3.20341697117062
174788,5.88911874095882,-3.50712195518341,-2.71775737152602
174807,-9.96108664764278,4.23318140145854,-7.15038435364975
174827,11.8055199034827,-4.0176206033746,-6.0760713553847
174844,11.0480303021652,-2.11614985095316,1.81755723965977
174925,4.50757754090969,6.88298145945947,4.63078392699277
174932,6.0215220108252,-13.0876421436696,6.25064095255183
174970,4.18903602258607,-14.2617792675844,-6.56419583377091
174978,-0.841567891032744,-4.23850981541042,10.3355931701082
174985,-0.66506511599087,-10.748766442301,-2.28356589355702
175094,7.01073227448006,8.6789133668149,10.079780963596
175098,-2.7615026208158,3.07394279635985,14.052660866428
175160,-9.49658651360823,0.672180266719987,-2.3042787196762
175166,2.80442374713061,-4.48147417460679,-10.7866551459051
175176,5.66966137260706,-7.47450766506965,-11.3713412902485
175190,-10.4475344105359,-1.5617584028405,3.17416694241726
175191,-0.326056956796794,-5.77046959289288,-3.76514123360959
175230,-3.24275742909021,-12.6319719283765,-8.22637749568327
175281,3.64940105936556,-11.3759085973482,-9.15478041974817
175300,-0.311051054422718,3.51542739594298,7.83065503188236
175342,-10.16643502503,3.5396844862548,3.99584809309576
175352,-13.2290857481535,-4.90571586697435,8.68777634359685
175356,2.31075076231539,-2.11604301379136,-8.47721211927605
175434,9.45823344787509,-9.72070613248443,4.21776315938055
175436,5.38246240422916,-3.6111079439171,-14.4737321905886
175481,0.632141875274475,-1.44217245577998,-6.40738884617852
175526,4.08583209781454,1.62567509294287,-14.1792658529237
175570,5.54004518738165,9.91751464294426,-5.47518144043568
175603,0.704413473425847,-2.91971959833481,4.27781639991601
175632,-1.00669562119611,-0.544743931169651,-6.64772094872724
175650,-9.19151624600097,3.24125101659945,-0.0340184815271458
175653,9.01015938615818,5.82113493062518,0.280574972360724
175691,0.436331291032671,-5.82742286018215,4.1613383566545
175695,-0.502783273138327,-9.48556504848777,-3.89741606258807
175701,-2.41730569227871,9.391778510425,-4.67183849074581
175718,3.68882293579653,-3.9714610731235,-3.94690968825876
175739,6.36392085013118,8.97172575944528,-11.5103378672044
175767,-2.70571764548461,10.6935713802391,-10.5750132685414
175790,-11.771221260623,8.76783367896735,-7.81053394674862
175866,7.36435152084404,1.47746509497512,2.75013826259832
175890,0.402197542464283,-13.1484518618764,-10.1346780603801
175921,6.03658944102577,-5.86389749288065,9.81856516705758
175926,4.43396372032942,-4.73324052318564,7.24791899921862
175970,-1.0393771628881,3.08093402522684,14.3725511393991
175997,-5.0322588249842,-0.101651100243306,6.19708129528863
176019,10.60939927143,0.80191001417347,-5.37535112216046
176022,-9.0970344024136,-6.606294818051,-10.959347690779
176069,-3.51008043923367,-2.29844456150665,15.2444860731727
176092,1.63613716888554,-2.87097713175714,0.61615367481802
176168,-16.5613755095185,-3.13776939932552,-1.03095023740327
176209,3.59229022106439,-9.12802251848932,-7.79543040156969
176329,-3.38490736205465,11.4723655993735,-0.654432156716155
176338,-3.54427351979801,-12.5559874092687,-4.31792933706758
176348,0.653029167326963,10.5137990991239,5.57822607915891
176413,-2.09302129234992,3.2488417078755,1.7986398684612
176479,3.70384724496626,7.69935084271243,9.2183684333819
176498,-4.91419248727059,3.3839948445544,-10.6125590513658
176513,13.5482769131018,5.1824938333703,-6.22463045576703
176514,1.31181412762936,-8.76453376923032,-12.7692621769106
176521,9.06743669882845,-11.8540413830222,-6.79148454539689
176535,9.81707016578687,2.90738870902466,7.38580841438772
176579,9.52120001979195,1.11070475422384,8.04310234853427
176619,-4.07784395118899,10.0669841321426,4.17858281059034
176629,-13.1936574236918,0.658141929990665,-7.4787138974604
176650,-12.1615466062288,9.6792259144721,-4.99148298997001
176705,1.21816166059124,-8.80507225020709,2.85799723231866
176759,12.3255062223096,-4.29571219944635,1.07900280730598
176843,-7.12727150174564,-11.7649646068622,7.6821905820374
176856,-3.1442139862427,-8.63917369550228,4.69410047745573
176897,5.94725005282741,-12.2279989650704,4.01564977513686
176931,5.87520891644287,11.3972293805942,1.77970131810926
176970,3.77272316782668,-1.51903866117863,7.0245401176435
177050,3.20759556847675,0.411258975213365,15.6141512947465
177088,-8.08211420032466,1.18968551443195,-5.02135601524369
177099,4.03159506210682,-10.9633347893705,-2.56599353382287
177129,4.23438050106987,9.00273365463272,0.825584831224572
177167,7.79092828341349,-12.7726681329563,-6.65925687205208
177172,3.11713221600284,-9.87799163289382,-9.0630640735168
177186,8.35284954232685,-2.02513960677182,3.38103432364787
177191,-6.99392159684023,4.7927356975019,4.80140616908561
177203,-2.1878016833354,5.24708196927141,-4.38151284432598
177204,-7.91444837039348,-3.52866653662903,8.10051334948109
177221,-5.36462452189737,3.56422103025747,-5.46996828756844
177265,3.32206274496575,-4.36184751141074,5.93912508531152
177278,7.19293414358043,-8.62903270299763,3.76303959441593
177281,-6.97126731978271,1.53391484485172,7.82296695161999
177291,-12.2799340870423,-9.83879121805098,-3.03861823519823
177298,-11.6005770685583,10.4847257076983,-4.81000556951883
177310,0.55372365176122,-3.06389763674018,-3.98189139426779
177352,-0.272970075883711,-10.8450812131628,-0.765831547877208
177374,15.7656972289585,-1.27927375873433,0.60934056121995
177380,-6.06637912330025,-5.90883079668273,1.03479292197358
177461,-4.64636129344348,3.57293961763792,0.367366069864465
177548,2.31494631622173,-9.79189787125767,-3.36142984336136
177564,-7.35278784353673,-3.38283202411461,0.650805394776762
177635,7.12295072160136,-1.7208644987519,-5.66765790097046
177659,-3.26682275012485,-5.03132202958808,6.1430212595603
177675,-1.53721334765645,-14.2898493306443,-2.26537062943454
177696,-0.104230566115022,3.31053652555418,8.94623081954488
177721,-11.4765871681048,5.35271361381476,-4.29983095491496
177725,-3.44034007507727,4.80033345512723,4.55375963987139
177750,-6.67462013196452,-5.74501219569192,2.64902544140287
177756,-10.1668726179647,4.37360025366381,-6.42510525315624
177765,1.66798183038091,0.156431080832117,-2.07911190755169
177775,7.2696599866805,-4.42306852632907,0.541724813395646
177791,0.742879184448222,-1.06520089206279,-2.49678881658214
177802,-0.368394174305327,-16.4854557866589,-1.66323856631809
177833,7.44687411027127,-10.2673979969052,-6.32458223863794
177865,9.19526573096752,-3.03458152242803,12.739266229078
177896,-1.95023819236336,-0.921281805254242,5.6777233890613
177930,-0.90847011473511,-14.9622872189814,-8.6708820802577
177943,2.57824691460492,6.485729930987,1.70605378601101
177945,8.64722194052038,-9.78785208469096,3.04164141956828
178026,3.58692021112049,9.53613168993202,-4.72239944181124
178057,-6.02349065161335,2.16881037062635,-0.59652378576094
178080,3.91846041800547,-9.75296553476185,-4.69773003471027
178096,-2.1285280512168,-8.28707972191033,-8.4827371551709
178117,0.855575801497574,-0.459020384944338,-16.5641135886267
178144,6.20160224629445,1.25825888174633,1.33422409669089
178149,-5.46758931716244,4.26384992039287,1.37518496860323
178173,6.91859613396859,1.30467057614023,-9.72966517903124
178193,-7.37672598647004,10.2167509513946,-5.16136657551373
178272,-6.72499792719494,7.4631106839388,6.34150016570816
178295,6.48306724075303,-9.52355144604935,6.44277223739434
178297,-2.1958362156349,-10.0117629385663,-8.82113943554199
178327,4.52108960834378,-3.19773524527411,13.3147531668108
178385,-12.100620600118,-1.12640631906391,6.44476708650871
178399,-5.16070061240175,-14.4432532030917,3.8198336375466
178420,2.30903854868595,-9.60398768217558,8.07891231470175
178474,10.0063931870695,1.75440751559442,-0.527717943836136
178491,5.42404878163175,1.12137305709793,-5.56165791717456
178523,5.28673027947836,-0.591548920854941,-3.75957078869886
178550,-10.0286338550651,5.67891538558762,3.39687974886533
178560,-11.7106765492511,-0.645427445071735,6.01157108299801
178593,-10.734446813043,-10.2441815811283,5.25120071521837
178610,-8.03994373144138,-10.8163737016711,0.0603468631274875
178684,-9.37103421790962,-0.386316449890801,-3.61600413021502
178726,6.04531136415988,-1.93154431074997,-11.765245570021
178738,-9.47574161565558,0.818800191071844,-1.83619770412052
178787,3.86662070962135,-12.2457201306711,8.46211786102968
178809,-4.07814504691573,8.48504661320919,6.53868050769716
178851,9.36049559361846,-0.974596474122334,-7.85679082455978
178867,-14.5623805196969,0.817191076276328,3.69500372157897
178909,-8.44900425809514,0.542556333095151,4.66850891980044
178968,-0.863694499018867,3.48245614435279,-1.04913202420196
178989,0.642217582233263,0.0041736166992822,-1.48400387426419
179002,-0.572183151082314,-10.0067308565234,-10.846142723959
179009,-2.67118990343935,-4.99561251050654,-6.37869278717629
179020,-7.7540635446979,-1.1472599534588,-12.0573449400146
179101,2.50774552983717,-12.7555127309189,-10.0835566686145
179137,0.991930133945992,5.43786145374628,-13.6788052506487
179187,-6.85855823492974,9.51775634913063,6.6895108978356
179221,-10.3381780716053,-1.0144121341512,7.10906616165367
179229,-10.4091867030382,-1.55064181160512,6.19438927666573
179234,-1.38208282262506,11.4753192084831,-9.21563948833439
179244,10.0676316413564,-6.63142849703827,5.66137029456969
179247,-8.37874215128378,3.60818154801612,-3.49128141236011
179262,4.88068157996516,9.86830346168194,4.54451782423869
179275,-5.41471503660416,1.84172833631438,-2.04705838334912
179298,-2.70885549427165,8.24455169322634,8.58269631269689
179326,-0.0017622715320007,8.4208666566621,-6.84586188610828
179335,3.83243816656599,-2.94274004293408,-0.883524305505106
179356,-5.20438444806765,-2.68673699231173,-1.67619276069535
179357,-6.72558189319204,7.02770212888259,11.2420004234264
179359,4.68152668283353,-5.17780129837617,-12.2572000744454
179360,-7.62090493513645,9.60559405070075,-10.9310967193301
179371,4.97950317975257,9.8232934080657,10.1194474172747
179391,-11.7925339390824,8.72658528335444,-7.82404038999782
179398,10.0866969847914,12.5644466616207,-2.32865195383118
179455,-0.536911600550661,-13.0665508307088,7.87863095937172
179465,-3.89245783951643,1.464254602386,-1.77508804653354
179496,-5.8100268987659,-7.09328863083359,3.10454631112386
179537,-1.50303359100105,-5.21611568142745,15.5604579261625
179548,7.57262326373349,-4.32686060858402,1.54199006528552
179551,2.98917694620958,-5.72817350428426,-14.8103240015212
179586,-0.23158780069761,-7.3562490921089,-9.98742258223077
179680,7.11451596725292,-9.41349803345496,-7.52428154267348
179715,8.83741382934468,11.8804589698926,-7.04165868375447
179747,-12.4107429234813,2.6889214116045,-0.973297295780703
179815,7.08845748756701,-12.8892909512807,2.36921549134857
179850,4.77057768835042,10.299724344674,-3.49156436507675
179963,-3.13085722273288,3.05201189292411,-6.71398561242803
179976,5.45367928411904,-7.82328246122169,-5.54763715386584
180161,0.532152623416416,-9.30576580566078,8.38658830062842
180228,-6.13078874236442,1.81390631545453,-7.52383757700489
180263,6.24028095377017,1.27697112511147,1.37393809341897
180273,-9.75411101593302,-9.32306054443207,3.75862199293605
180293,13.6719602153808,4.4562040771111,8.12225879647176
180330,-10.178146963211,-4.56245722188948,-3.86244704434571
180398,-11.9159589641161,-0.887930033229286,6.25803755241828
180407,-1.5902370419563,-5.22305743587902,8.86049002485842
180422,9.84228400966858,3.99228584025976,-1.75304059667039
180498,0.17264184374589,4.31160117436376,-4.26739146860388
180524,15.4422927786445,4.71836838103818,-0.387961932227219
180566,1.15041293585286,14.0289472523101,-1.28453304296241
180574,-6.11892015241664,11.0312416336849,10.0843118190117
180597,-9.51554509585613,-11.362210680221,3.332344490149
180623,10.8190495730822,1.48267418481342,-8.74130038016703
180639,6.91443189316632,-13.169559462953,5.62670794587518
180685,-5.89119247966167,-7.53792729672139,-3.24755219594595
180692,-3.70895275292532,-10.5358726626723,-2.21509890063654
180754,-0.36313012307998,-5.05830012375458,13.6611812814253
180769,6.37623918337321,0.111271688539964,-12.1006924024335
180778,-8.95288551172874,-7.08214282290131,2.78405887045692
180779,3.63237620150905,4.89659961358381,-13.5499495917387
180827,-1.51311150589038,7.40062561660349,-7.46695700277278
180838,-10.0770978288635,11.1817550804758,-1.09484116860063
180888,-9.82392362742397,-1.41690112862728,-2.7719389762372
180921,-0.574794612339396,-8.98899090351512,13.3538345491974
180951,-3.70097086641677,7.1930701584912,-10.1709725312113
181022,-11.7460853255067,-0.32993907053628,3.15525242591811
181052,9.57101666974116,-12.256412047785,0.392430469470236
181053,2.88106067572269,15.2782410903884,3.02491767276387
181086,5.93369025072906,-1.95161140563486,-11.8120961084224
181123,-11.63879420896,-0.352032796241592,-9.07533503070978
181131,7.92899831306423,4.75031119720163,-2.84725507849963
181161,-9.98028448245003,-3.17997065796477,12.761708159491
181179,3.622823717313,-1.6735182846801,-10.2648041308528
181183,-10.22432580203,-3.92082665360523,6.46524402852752
181186,5.15923242469625,-3.47312489759926,1.93317951573018
181234,-12.1023620989215,2.68515147081487,6.156929043078
181252,-4.8296568407733,-6.17926962885153,-8.76081278431501
181257,8.322203422882,-3.93676528389814,1.40075470520583
181270,-14.5447768978601,0.688134734443389,4.54556010994362
181276,3.3197253901986,-11.6705910846752,9.26129798648237
181283,8.87770334326809,2.0151748576693,4.91765439625563
181335,6.98053212725064,-4.60414234137219,3.36810402805029
181354,-9.43725056483109,-0.886029735238694,10.4862825328437
181373,-2.84727468073598,-11.7175037512019,-4.50719271154709
181412,0.38686597412272,0.00519058556958188,-12.2387237252046
181433,-9.66288200770758,-3.99732585258482,-4.52542808431264
181440,14.0065119736285,-4.33688604530752,4.50044153732429
181452,8.83814494780208,-1.97622990139811,-1.35266057306804
181515,-7.49701371355203,-2.92593514072883,-13.540476922386
181538,1.85359157180018,10.4800512881382,-10.8463261013249
181574,-1.29420051927361,12.0871294942471,-2.67395842122256
181578,13.5719030339371,2.59973245278047,-0.799329053292348
181666,-2.07200724329066,15.3197315295645,-4.28921921065865
181698,-1.0657147591472,-3.49561210000743,-0.918508782368808
181778,-6.1608996158133,-2.01548075956372,4.7737776822782
181807,-8.34227689122384,7.38315217428735,0.181608240079946
181809,1.90585936274465,7.78092634443192,6.14547874913959
181814,-1.13703293985716,-5.63609644286282,13.092410513046
181840,-3.54729557303439,10.1486692439842,7.99252028365455
181851,0.0422909062426433,6.59491245250862,0.603595586706561
181867,-6.88417857319364,-1.95411741198096,-1.36019309444952
181883,-9.81097808013374,-1.23013738274709,-3.02237349166171
181917,9.99464618612758,11.4149377217452,-1.14783601692821
181964,-3.00266342668389,11.9174259879271,-7.98149293120143
181970,3.19277913630283,5.93332746445271,-3.91761691825221
182023,6.76813522240496,-1.65840065687156,-2.70412877573805
182039,-5.14331215012709,-11.4637110397282,0.038201213523213
182053,-11.1894704881992,4.88546423446329,4.42682538366677
182059,9.41430153766839,-7.72505447040853,0.977270389006273
182062,-4.00103906782503,-15.2392282891817,-0.270151501745716
182075,5.50019985227512,6.28894394320952,4.5166943869515
182114,-6.91282663365922,6.23484994016108,-8.67812120175488
182116,11.2593119709642,6.36040404950233,9.66737893362349
182144,-7.58373125553791,-2.93413255271341,-13.5074411219675
182149,14.9426426308926,-1.61792957794183,3.1143892212163
182166,-0.241929843841768,-8.81880783512302,8.68581534881113
182170,-9.11418380904932,-7.49707552880197,8.82622715596204
182213,-7.54499074986269,-7.55041201967875,1.7199997856475
182239,-8.23239715934613,9.14429077146788,-9.47449377756817
182260,-2.99188467324537,-14.2107386176763,7.86957030391616
182285,6.06174776326044,3.26978567696904,12.8952440863107
182307,4.02681804826048,1.64234242822396,-1.90302204130034
182315,-13.3802570796545,-4.67209824654324,8.5378728090705
182492,2.77736424936146,-15.0190737906175,-2.10547650146589
182596,-1.09896644808655,-4.06819269561566,-5.50831425222047
182613,1.94183838848661,11.3409118242772,-5.80158894546909
182645,-14.9660502443801,0.78912509377421,-2.33085807711296
182730,10.7474180384615,-9.76269578383745,7.01320074029941
182751,6.751433081186,8.7807627378777,0.37461071919626
182768,1.46542380782529,-0.788563037461038,6.70298537599405
182778,-10.1928864432887,-8.56001888326361,-8.33619520737806
182815,3.10479428458361,2.03952913238167,-4.6347173491995
182821,-14.574764984914,2.65854037971407,-1.18926585688864
182822,-10.9293855744952,-10.0633729115465,4.97014337295536
182847,1.62499759287241,-2.89356145686366,0.629113013917048
182864,-2.75199054750968,-9.20111611080327,6.21348201473706
182868,-0.525070911786985,7.50868307847762,-4.36352274822562
182882,-11.3472399389968,4.5611029220985,7.25335909725432
182889,-6.91809097505863,-3.29965571277557,14.8880282680123
182956,-13.0698811096732,-7.03848666867554,0.466224916430789
182975,-10.7206275378826,2.71965533166562,2.20393461184387
182987,1.01322106005198,0.588516266336101,2.56427282965898
182990,-14.2285735782411,-2.92526687263098,5.36419925133244
183028,-9.96203935571772,1.54800767417646,-12.997082746977
183042,-0.74498173708851,-2.55079259879157,-11.454864016175
183067,-4.95455959157632,-11.2278211495667,-2.77751213161346
183264,0.74733257923589,-2.55806032574725,7.63343968476463
183269,7.7030960406171,-13.265664385127,4.74266135272577
183273,-13.2340808790353,-4.99344086809483,-7.00735903436755
183289,13.2970854170319,2.18296948052465,8.2175583683831
183301,-11.0003683032519,5.4625715229952,8.27504213089588
183318,-12.4050473518076,2.18435762825294,5.38016281603593
183425,-1.09898743171214,0.541383718362286,14.6304070218153
183436,-8.03393772111344,2.80770978857621,-0.323140001031031
183447,-3.9549500615057,-5.75422823737085,0.838007542989643
183455,1.72194522473897,12.8349458172276,-4.47674124136848
183510,-6.39247357283784,-0.540783281421991,-6.66111788078666
183616,-1.71856050655774,-13.4617860792226,1.13131011808755
183648,12.129787027975,-1.4427387106714,-10.0624996566892
183649,8.78106335403763,-4.43470506405689,-8.11399738773077
183663,10.9140896873687,0.100830587703266,-6.57285540704524
183703,-8.64641850361859,2.30427683840536,8.76283891074854
183705,5.91648506552492,1.19462605493604,-8.7689160479727
183815,-1.74941039816036,7.07016929639318,-3.71624970312619
183826,3.70147187330694,-3.94186224731697,-3.9098672696245
183863,-8.87800864377623,5.82754717385269,10.7700076876032
183908,-10.3307210094233,-10.2519083947849,-0.264164554279204
183963,-2.01150706174968,6.56283578332861,-3.88495706262478
183981,0.0864901069107371,-5.11762186011559,-4.31798398300598
184031,-11.6118081473354,4.4202501773868,10.2161544070533
184084,-1.04009223251815,-0.548625012265201,-14.6891958714642
184085,-8.29827553071384,9.90639876514799,-4.66608532949004
184139,-9.97541061369236,2.29071251443402,5.09206807651609
184187,-0.347205849071705,-8.18087403164598,8.08554971350147
184252,1.9296344438077,-2.88463383034775,-13.1988074071849
184264,-2.94884538220496,-9.55796745405739,-5.62898688908482
184298,-0.655066718287988,-10.837441589195,12.2110362947092
184304,11.2537032595887,1.34170446911424,5.19863499362475
184353,-10.4580170462923,7.93340049511719,3.04504827075584
184376,8.24909288738089,10.6936400364985,7.00711432712447
184401,0.0927998544932983,11.5587744904311,1.78517096096206
184424,-4.2465365148009,-0.490080388683855,3.87222480814272
184509,-0.658078362613458,3.51693526336238,-1.2083245614424
184520,14.3425190839269,-2.83776545583416,-2.34926564860406
184522,3.25633258574617,-2.40048378865546,12.0097991736579
184528,-5.83210686961489,-9.9178210641408,9.31031924029702
184542,0.26020885344317,2.56579616822871,-6.59228768339856
184550,-5.59206966851967,5.67964325181716,4.46959258972875
184575,-8.96637683949672,-6.54607593599458,2.84695063502827
184605,-0.902954558436151,12.5469152250876,-6.63561247981302
184620,-4.04696536779961,4.28973929637437,-13.646280282168
184662,-4.55185463489045,7.10892617992157,2.27404301439813
184669,8.87496665636784,2.96472036782503,3.83723832460971
184694,-4.93457698501749,6.68844473375299,0.406950053044043
184695,15.2130696850787,2.84157779302446,5.99170150226606
184713,-4.84140112092609,-7.8727576467274,1.99560694657232
184724,9.38849995165871,-0.358006732156242,-3.06225615195912
184757,3.66709725749066,5.83214970833955,-15.1822767176096
184784,-9.14069455920108,-11.0561776358462,-5.6393132395846
184799,-8.3938380313017,0.220262350277624,11.0630033945018
184800,2.92519379543714,13.48993201909,7.97353327425314
184867,11.9175073080856,-5.82545471022421,-3.45154921104919
184904,0.532491925120118,-0.956651164200714,14.7784101731884
184912,-1.87729147802187,9.82634774211372,-1.85555980306262
184923,-0.703985296882897,-10.6038826074498,12.28221561323
184938,-4.72602405224341,-5.30534293855866,-7.75938129672849
185039,1.76654619179513,6.46065268863368,2.99803699406376
185051,-9.78091292927661,3.57918545432537,-4.49308718124461
185062,1.66737035670669,3.25429558837101,-3.90284117260649
185068,-4.5423743024151,10.1439206669096,6.26685057515103
185259,6.87062901848345,-0.136515382125347,14.6189450217623
185290,1.43883394356388,-3.92449593576352,2.18706251030214
185347,0.141077509551475,10.2956717039456,-0.884598489725778
185358,-12.1515244154193,2.79423975050864,-6.69564232215735
185362,2.07547070375721,-11.5347005120089,2.99838986112085
185428,6.25969383894448,-3.82298812664879,-2.3078555472191
185440,4.92073573031747,5.48724384010535,5.56238059755325
185482,-5.30550350087445,0.00840845737891687,-0.970142280695273
