QuoteNumber,RandomForestxtrain_mp1.csv9101112
238525,0.955456678047
238540,0.171872828716
238556,0.283185310937
238573,0.00192174390686
238580,0.0182735598733
238590,0.0140758165189
238597,0.0380211562411
238634,0.0532423511064
238636,0.361103599294
238637,0.000857520574539
238655,0.476525040305
238705,0.0098579830593
238780,0.00159806785642
238787,0.0296468361153
238858,0.0
238927,0.996726484682
238956,0.000765123986317
239023,0.367873936816
239036,0.104210495439
239047,0.0373056296294
239056,0.239490188965
239071,0.993045397624
239104,0.0
239108,0.304670777414
239142,0.0220798881745
239198,0.0
239221,0.00975595582451
239245,0.0011135857461
239273,0.000685283536063
239279,0.0620709020457
239302,0.0176235655358
239374,0.00886751976957
239380,0.276639919244
239408,0.00175946547884
239504,0.560682807768
239509,0.000117219552221
239511,0.128985046337
239535,0.310597155592
239548,0.0677681027877
239577,0.197098077473
239643,0.0
239670,0.599972302639
239709,0.0
239710,0.116908065889
239750,0.985433097915
239752,0.000494926998268
239797,0.0
239812,0.72678991844
239823,0.0156928808987
239857,0.0
239889,0.147887171756
239969,0.00232840656003
239987,0.966839334464
239991,0.0
240003,0.000573665384356
240063,0.021254600375
240123,0.0
240130,0.0616495826355
240156,0.980911456218
240176,0.122281351162
240200,0.213721260997
240217,0.290172165892
240220,0.206714840259
240228,0.197006364455
240236,0.000106055785343
240263,0.0
240377,0.0
240383,0.00220772793156
240386,0.0
240406,0.318901623719
240424,0.16347938536
240447,0.0690767355359
240485,0.0604954478127
240527,0.0
240594,0.288276362132
240674,0.000615402649162
240716,0.142830018561
240718,0.0
240732,0.0178708688163
240750,0.0963840289094
240793,0.0157842100747
240801,0.000318167356029
240804,0.00831578592158
240836,0.0
240841,0.0
240851,0.0514966134801
240853,0.956250999144
240854,0.0878899860802
240856,0.931445668888
240928,0.0
240962,0.0405696256591
240969,0.0808336062658
241011,0.0
241026,0.0
241050,0.0927982156032
241090,0.114239343523
241164,0.0060970745826
241216,0.997203070442
241233,0.538466836515
241295,0.0
241354,0.0
241393,0.254413365535
241406,0.0
241540,0.0146051586546
241608,0.475903811567
241615,0.00132108619569
241680,0.0966167733732
241723,0.119734080237
241749,0.0
241751,0.335976760612
241758,0.993973138962
241821,0.342739245267
241850,0.0
241861,0.587373116956
241890,0.185357778273
241946,0.0
241988,0.0
241996,0.0
242046,0.0515502820083
242066,0.000968107908971
242095,0.0917458369073
242107,0.114185482122
242172,0.0151682956601
242207,0.0
242240,0.0
242277,0.0
242287,0.0200787416217
242295,0.359550374477
242316,0.00155902004454
242323,0.145069910202
242348,0.427693545326
242416,0.0774965063934
242474,0.0
242476,0.00329770771254
242490,0.000139198218263
242542,0.0
242587,0.421314702427
242589,0.000296956198961
242594,0.997170667327
242633,0.017059521564
242660,0.339470457766
242669,0.0
242692,0.861716032049
242719,0.00031268171196
242783,0.897297767176
242810,0.0209685272841
242843,0.153406812342
242855,0.0973478193146
242892,0.120042864702
242930,0.0
242935,0.0388780886197
243001,0.160297945067
243023,0.0
243043,9.68335431393e-05
243048,0.49766874383
243061,0.0826620077083
243139,0.0284839479851
243204,0.985765601834
243222,0.353949625119
243265,0.0357169289857
243320,0.036106932056
243421,0.000530278926715
243430,0.207549581898
243476,8.56604420079e-05
243554,0.000347995545657
243559,0.182415833362
243586,0.996445705935
243614,1.0
243769,0.196630016454
243773,0.0148399581046
243790,0.0
243805,0.0980080612813
243909,0.0909122546422
244013,0.0
244015,0.329361711482
244027,0.382522270332
244036,0.0873107549109
244039,0.574348898697
244052,0.0
244083,0.0237840153603
244156,0.172006956914
244158,0.0269782893341
244172,0.0
244207,0.014337770263
244209,0.14192931108
244234,0.0112515680723
244308,0.0873954092706
244337,0.0167919972182
244377,0.991361689299
244402,0.062167623076
244405,0.99676047783
244420,0.0
244435,0.966205593253
244451,0.0331040350763
244485,0.0149699360705
244492,0.0
244493,0.483359571896
244520,0.00416524793796
244524,0.737502824541
244579,0.000384050495409
244582,0.0396022937501
244611,0.0412958308443
244617,0.464630408526
244639,0.000456570155902
244655,0.0
244665,0.0
244715,0.370973364018
244796,0.111618198315
244811,0.000139198218263
244862,0.0641432291853
244897,0.0364560736723
244909,0.00151485045118
244941,0.995029585027
245010,0.987373731784
245055,0.127265786257
245086,0.0303388068149
245093,0.0378557163108
245228,0.0
245233,7.95418390073e-05
245352,0.0
245382,0.0497658494841
245403,0.0
245425,0.0585578853011
245439,0.00521136650444
245463,0.0221378887562
245472,0.0388783578126
245519,0.201595926208
245553,0.0
245568,0.00421067620693
245576,0.179219642321
245680,0.0432521373659
245685,0.0237510342105
245703,0.265936331695
245776,0.483293907388
245784,0.326968563325
245801,0.50843309671
245851,0.999443207127
245856,0.414027219803
245865,0.0
245987,0.0
245997,0.000577414831312
246076,0.0
246130,0.00300594026436
246227,0.454956926393
246255,0.271496520387
246259,0.0
246374,0.0955285086637
246394,0.397941848258
246458,0.000644717901457
246459,0.143954926264
246545,0.000388067760005
246561,0.0
246567,0.0740091379704
246626,0.0427357461873
246692,0.00014847809948
246701,0.0
246703,0.209498325099
246749,0.179714172212
246758,0.0
246785,0.437045948467
246800,0.000820536865549
246805,0.041921159
246815,0.0139112565667
246839,0.204763955237
246868,0.0
246955,0.134637750358
246966,0.0
246984,0.291395896587
246994,0.0300685523514
247043,0.00799573266559
247116,0.00297647447933
247119,0.0
247133,0.0432958397907
247232,0.420070868711
247270,0.0
247272,0.231015952583
247297,0.0
247310,0.0
247317,0.0121692037451
247351,0.192131640229
247442,0.00814171697045
247448,0.0811828819746
247452,0.000285596344367
247505,0.837101102714
247534,0.0114974369478
247557,0.0
247616,0.948462241456
247618,0.000318167356029
247632,0.000471765389974
247644,0.000631031922791
247646,0.354826191853
247685,0.0126514745318
247686,0.168510612709
247717,0.0846225418445
247730,0.972570163256
247762,0.00163837902875
247831,0.0323691592562
247842,0.0659031520778
247856,0.624525499086
247860,0.037830718268
247882,0.0
247891,0.0
247910,0.000215532725052
247951,0.0804166381878
247955,0.225759138877
247993,0.0335696889388
248102,0.0612338925932
248119,0.436534612788
248137,0.0
248181,0.0133021770914
248256,0.345157150803
248420,0.37711946586
248424,0.346973004212
248487,0.0
248492,0.21440071321
248564,0.106130068619
248609,0.00210576653154
248653,0.0174273143636
248670,0.0
248672,0.0
248683,0.0
248695,0.000202470135655
248743,0.500272575688
248825,0.0466725968569
248837,0.0108405141206
248869,0.0022271714922
248881,0.00327774762466
248882,0.973281632488
248886,0.980773692833
248933,0.0425317898805
248935,0.697595440528
248939,0.0169730259368
248963,0.0902018418197
248983,0.0850747285531
248985,0.858080002455
249107,0.026001154019
249140,0.00372121713033
249167,0.0767831010579
249168,0.175896734448
249220,0.0264212123283
249267,0.0127997366503
249274,0.163257432954
249278,0.00876745130643
249282,0.0
249333,0.52029112985
249354,0.0
249363,0.00563391862022
249378,0.982261530714
249424,0.290127161917
249427,0.0
249455,0.327528065171
249458,0.435084148206
249493,0.298853619449
249518,0.170827415653
249568,0.00153227215162
249668,0.0017001536391
249698,0.0
249731,0.388713268965
249745,0.0231415160494
249803,0.0
249878,0.0
249881,0.303471926395
249889,0.00694372826314
249928,0.177247880164
249968,0.00677360432537
249987,0.0
249989,0.0383085103115
250111,0.00811006127923
250235,0.233504368645
250253,0.941816846157
250295,0.0215865455597
250353,0.174471491129
250372,0.310686079638
250394,0.000668151447661
250475,0.0164260482218
250494,0.0604323425115
250521,0.13588706761
250546,0.306701113936
250569,0.0350061169956
250587,0.976205491484
250591,0.117297789798
250595,0.0130660049437
250620,0.69069958629
250663,0.284522670009
250714,0.0
250721,0.151592044173
250726,0.13538077815
250756,0.0894544968161
250808,0.0597300623442
250859,0.0253656041115
250945,0.994315424361
250949,0.07958654572
251045,0.482858878148
251134,0.295018430223
251231,0.0242678071743
251239,0.972119951569
251277,0.016938282077
251308,0.0
251384,0.95505938879
251389,0.0
251456,0.773558535006
251478,0.0398791751934
251481,0.00470678171124
251514,0.318586990297
251516,0.018337902697
251536,0.0326864297819
251567,0.0790902356406
251569,0.100809517006
251618,0.00757053113142
251666,0.000748061929773
251727,0.000802709725316
251760,0.0147070087624
251820,0.10951590963
251831,0.372495489455
251884,0.00022271714922
251957,0.012042896069
251984,0.00238844942785
251999,0.0212448666084
252005,0.304893062499
252059,0.00263283487114
252126,0.00308007441258
252128,0.988759100375
252153,0.0
252173,0.48037496753
252209,0.000674900452183
252244,0.551831056804
252258,0.0
252309,0.425156020798
252346,0.0186827632485
252421,0.0162576243333
252467,0.339481612998
252516,0.12270234715
252521,0.0
252532,0.0
252536,0.0011135857461
252542,0.0794042944358
252597,0.00481650450259
252609,0.00155438010393
252675,0.494209179621
252715,0.0336843356464
252734,0.268744831975
252735,0.6178519671
252766,0.0108823304498
252807,0.968159769688
252813,0.36119318341
252814,0.0499575696746
252824,0.0558588383249
252836,0.119618922409
252838,0.0451343584374
252895,0.0
252908,0.000143688483368
252916,0.95642865881
252938,0.0
252949,0.0
253044,0.443952960972
253076,0.987420580987
253119,0.245188617331
253122,0.000476784512994
253130,0.00118542998779
253132,0.470314274176
253147,0.187129221995
253166,0.0
253189,0.0695198324038
253286,0.0
253297,0.022579323922
253301,0.208764420375
253322,0.0054115716522
253345,0.876863999606
253380,0.0573616470492
253448,0.0404814487797
253459,0.0691515635425
253462,0.465565268066
253488,0.000512249443207
253507,0.00438054583378
253556,0.0530741998339
253572,0.826445206864
253595,0.422453747563
253631,0.0
253699,0.0
253712,0.171004324051
253724,0.990227320934
253725,0.480958755998
253731,0.258753848546
253734,0.129426278835
253758,0.0193539627154
253800,0.161074752718
253841,0.00891065616332
253844,0.993861385709
253891,0.0
253893,0.0
253900,0.0
253944,0.0643540517696
253953,0.0524680384394
253972,0.145720030494
253991,0.951743993255
253999,0.108710742353
254021,0.000685283536063
254084,0.0318747070494
254110,0.214399338066
254114,0.0836353792486
254135,0.0
254152,0.00519265441314
254156,0.431776505697
254168,0.995625281802
254189,0.0396009745734
254246,0.358886991974
254270,0.0
254329,0.0
254424,0.194566140029
254425,7.67990169726e-05
254429,0.00752071132489
254445,0.0672977679299
254446,0.000509483674687
254452,0.0
254453,0.000715492290974
254549,0.224616501231
254695,0.121998601314
254701,0.0408790358024
254744,0.966371064516
254864,0.997772828508
254899,0.0104556984677
254909,0.494056193583
254918,0.01059746572
254946,0.798037798208
254957,0.0
254998,0.341638431447
255053,0.230844217615
255054,0.317827602908
255068,0.00162529222428
255070,0.000522233315414
255084,0.0
255085,0.0163755744381
255139,0.0298251694861
255178,0.123194628262
255199,0.0
255203,0.0
255260,0.143211525004
255284,0.202231839574
255302,0.968716569587
255309,0.908092499959
255333,0.227026229068
255373,0.0
255509,0.98178518982
255514,0.237869963251
255517,0.0262691365171
255520,0.0
255555,0.000949085971358
255575,0.0
255577,0.0327160519368
255586,0.475008565111
255603,0.0
255709,0.000774668345115
255710,0.929057960656
255790,0.198165519979
255796,0.00406327489978
255802,0.00018559762435
255841,0.148891832022
255874,0.989768939818
255878,0.0
255887,0.489026603745
255971,0.0304134964483
255976,0.00398566999183
255979,0.0372602321065
256097,0.59016574294
256110,0.0618608359563
256165,0.0
256166,0.00168472734305
256231,0.0
256287,0.0
256319,0.0498808486778
256327,0.00539267881694
256343,0.0
256344,0.0
256370,0.00418441601127
256417,0.0
256428,0.0
256544,0.000716749267168
256576,0.999917512167
256580,0.710372774431
256584,0.000208797327394
256598,0.34957061579
256655,0.975683709578
256749,0.0128768751843
256752,0.00197019016618
256772,0.833999874641
256780,0.0280568369903
256808,0.972857833788
256873,0.195422022113
256890,0.0
256956,0.0
256982,0.000556792873051
256989,0.276683593979
257002,0.0
257042,0.0136879560479
257104,0.00628641608938
257108,0.000554050051016
257109,0.0194646393571
257153,0.0
257180,0.00168180001142
257205,0.0
257212,8.56604420079e-05
257302,0.154952488013
257328,0.439817809831
257337,0.944231739945
257390,0.340837003782
257536,0.235086252419
257574,0.027101829727
257636,0.00523386920361
257669,0.965359528823
257728,0.173616792077
257753,0.0
257755,0.959623135997
257765,0.0
257780,0.0
257814,0.21481902659
257904,0.0430406550213
257915,0.0
257951,0.0443604410293
257968,0.00580318901588
258080,0.209265703841
258082,0.0130024998635
258093,0.268428247973
258129,0.241026337997
258168,0.0
258245,0.0
258315,0.0836881535982
258328,0.0363011208273
258338,0.0616590670171
258339,0.00435004524036
258380,0.846795049274
258384,0.550526639199
258440,0.0
258505,0.000590105267165
258657,0.0249379321985
258670,0.168940489109
258675,0.0
258695,0.0095648180028
258715,0.0485697781895
258730,0.0383522963185
258748,0.246091470721
258786,0.307528430776
258834,0.0819731832006
258835,0.000202470135655
258862,0.121102037228
258938,0.345387383026
259066,0.0728809575773
259142,0.079410230901
259158,0.323918173302
259210,0.0152951399139
259279,0.122379512157
259379,0.000267260579065
259422,0.323102545645
259444,0.0558466844882
259445,0.000445434298441
259460,0.00322960492017
259480,0.997375119313
259493,0.0458848911378
259520,0.191183263518
259554,0.0
259593,0.000614392135781
259646,0.0034983355209
259650,0.0114748253528
259662,0.575810899067
259735,0.0
259743,0.990710089808
259867,0.0047741091912
259911,0.0527115215905
259917,0.00011135857461
259954,0.0
259958,0.0
260047,0.998866240599
260078,0.0
260143,0.0
260219,0.0518310782935
260233,0.171524359854
260235,0.0300090636697
260338,0.173389406983
260491,0.0051684589256
260519,0.0
260537,0.132715166644
260564,0.0
260573,0.0
260584,0.00763794873512
260594,0.89512478058
260614,0.186486245024
260660,0.124886789743
260661,0.0487426680325
260663,0.0472391678726
260667,0.0
260669,0.0
260717,0.110680444135
260726,0.00668311157905
260728,0.0
260736,0.34953850266
260743,0.000303705203482
260762,0.00014847809948
260776,0.00866706945728
260779,0.0
260837,0.433362893447
260845,0.0
260866,0.0813803452857
260878,0.00387766465161
260914,0.000131010087777
260918,0.00841376255233
260928,0.0
260937,0.0398014243077
260947,0.0
260970,0.0373940069563
260971,0.0660270703402
260975,0.912520352623
261024,0.529677997986
261129,0.00965380384351
261152,0.0
261201,0.00102634630977
261247,0.0
261266,0.537960934632
261302,0.981378063064
261304,0.0
261388,0.0
261422,0.267763098935
261445,0.0
261476,0.0344819151075
261532,0.950142767193
261555,0.00589669271018
261563,0.294695480992
261570,0.00097652903889
261654,0.000159083678015
261704,0.351065572129
261739,0.0126333765554
261787,0.425016440498
261801,0.000247463499134
261805,0.0
261827,0.545303998152
261850,0.255476286807
261886,0.169306595191
261912,0.444791795809
261929,0.0470293406071
261989,0.258318927566
262016,0.0033447556364
262054,0.0151642289623
262071,0.000371195248701
262086,0.170930833943
262109,0.0
262124,0.000159083678015
262135,0.252141551168
262136,0.991619713915
262151,0.0562738206027
262167,0.0
262170,0.000356802210384
262214,0.087655682339
262219,0.0
262233,0.0256583528182
262246,0.0723811952638
262291,0.0
262314,0.0536129285447
262343,0.996528499546
262361,0.0
262408,0.00222829219728
262419,0.0489507905849
262435,0.0393009837355
262498,0.0572187879725
262505,0.0898419127611
262587,0.0101474157736
262600,0.000486205541275
262653,0.0771312732595
262655,0.0
262670,0.328397255091
262678,0.0522343344812
262720,0.0027582035687
262769,0.0754110398777
262829,0.794498186682
262833,0.00617356308366
262887,0.149061439193
263016,0.000131010087777
263022,0.956242427609
263128,0.00177983362839
263169,0.0297271877837
263177,0.00256198705591
263254,0.139354952695
263276,0.0626533041314
263320,0.015346305367
263338,0.00687292308042
263365,0.325318420985
263366,0.474459915782
263378,0.000238625517022
263393,0.0
263407,0.00178173719376
263435,0.945591534521
263466,0.233280845041
263512,0.00126206384558
263514,0.148090307842
263543,0.0571241970365
263549,0.0721041445389
263581,0.995750490248
263586,0.380197897466
263690,0.015035966806
263695,0.0791980408721
263724,0.000193667086279
263749,0.297216317498
263756,0.124937386235
263855,0.919879967815
263857,0.0694511682046
263990,0.017188851407
264009,0.0
264051,0.0
264089,0.0935071280374
264099,0.375102546237
264189,0.0
264239,0.137063306713
264252,0.656916583434
264275,0.462575913504
264283,0.0395782406088
264287,0.127933075184
264303,0.173973539328
264323,0.0831260085516
264327,0.208093575673
264347,0.480816065601
264350,0.125762325347
264407,0.145350841377
264537,0.214583240979
264540,0.0644824634359
264541,0.997633324359
264559,0.00364666070626
264599,0.0
264642,0.163484812284
264648,0.0
264674,0.996259926661
264675,0.0
264695,0.986658326898
264718,0.111517754513
264760,0.0
264772,0.224826156403
264777,0.0344082149337
264793,0.785433255203
264799,0.007924991778
264820,0.000668151447661
264862,0.326262288711
264865,0.60976856833
264903,0.448682998553
264943,0.129211319196
264967,0.459361608148
264968,0.0
265003,0.581230196301
265051,0.335262282098
265054,0.066155258178
265057,0.98121848595
265099,0.0361195780176
265138,0.0
265167,0.0371845145639
265169,0.726785823578
265256,0.0575898843891
265283,0.0
265299,0.0
265315,0.0360121151836
265331,0.0588490932641
265337,0.243344590476
265344,0.0067540349854
265363,0.0313809084444
265399,0.587917634603
265416,0.995579003957
265422,0.942333504406
265472,0.061042138028
265504,0.0
265528,0.0
265543,0.00354623329326
265572,0.529086935333
265606,0.000416384235499
265612,0.0034592938407
265664,0.00121087482338
265738,0.196963673308
265759,0.037514117228
265787,0.0139598294452
265830,0.474547329385
265853,0.0496253370454
265879,0.210761805898
265899,0.048098652484
265903,0.455588405353
265920,0.00825501603898
265976,0.0255515647777
265997,0.0
266029,0.0528319806119
266049,0.0
266089,0.0
266160,0.992382265249
266196,0.000445434298441
266231,0.946243125296
266245,0.0
266266,0.481847712504
266281,7.1844241684e-05
266386,0.103393544107
266413,0.130683459415
266436,0.00022271714922
266486,0.0656931083974
266492,0.960446547348
266592,0.00239849237622
266621,0.00346383776814
266630,0.00722589279285
266647,0.180806902353
266657,0.000345797679053
266698,0.0
266741,0.0500884444356
266749,0.000835189309577
266835,0.0
266897,0.0353469275467
266914,0.0
266916,0.00238271997737
266919,0.00684360306855
266933,0.00346215515231
266938,0.161375864041
266958,0.0301983755541
266969,0.0180493325157
266986,0.00235281198927
267025,0.000989853996536
267069,0.194622255968
267157,0.364006533398
267173,0.0
267179,0.0
267183,0.0
267191,0.0354056680341
267221,0.0
267264,0.441323469327
267271,0.0
267279,0.978626304177
267285,0.00845264609184
267300,0.00130183476509
267313,0.975475289785
267384,0.00501568215284
267398,0.000342641768032
267429,0.0
267442,0.0
267444,0.118979754634
267454,0.989989159074
267459,0.0373976195449
267466,0.042863442454
267474,0.135151121531
267485,0.0618966869938
267516,0.393274588124
267518,0.00467718301467
267532,0.000487428104355
267547,0.0
267573,0.0159919668176
267625,0.302923812324
267636,0.0
267672,0.00371195248701
267709,0.0010117972702
267718,0.105965934094
267744,0.00621416592462
267755,0.0333048410993
267777,0.000920564216778
267793,0.000647904434096
267797,0.0965035916463
267827,0.00269420260512
267853,0.0
267858,0.0
267871,0.0
267902,0.0847712196882
267940,0.0
267966,0.350641911582
267980,0.0
268086,0.985352886846
268089,0.00724058746065
268093,0.0337151797093
268095,0.919364875071
268099,0.108497757539
268111,0.0116581312193
268145,0.0
268158,0.0
268160,0.0115974843388
268173,0.358851112746
268222,0.0284748398025
268231,0.0951907906544
268302,0.0767480414195
268308,0.963115034117
268421,0.0
268491,0.364426131371
268493,0.109995755542
268531,0.0
268638,0.111133095227
268649,0.0591606944033
268650,0.291684865857
268669,0.0
268696,0.0
268703,0.999109131403
268708,0.109202812427
268719,0.427953171018
268736,0.0133735512323
268742,0.999681832644
268761,0.0802673222472
268768,0.0439794661914
268829,0.0103924224748
268854,0.67818313223
268922,0.0
269001,0.0
269048,0.997033089405
269090,0.369629063218
269144,0.00149827900385
269189,0.43902412516
269373,0.00108827697915
269427,0.0211648564245
269468,0.0
269526,0.990866120619
269540,0.00286485111458
269597,0.0
269621,0.974410989532
269626,0.0478433868367
269644,0.973496904474
269689,0.111833315819
269704,0.0605127643113
269783,0.186795065899
269787,0.00384228767433
269858,0.0
269874,0.856160022058
269905,0.740758883355
269966,0.323088776663
269990,0.00227578039382
270009,0.0
270031,0.0123230478688
270052,0.955283514455
270053,0.00799060798667
270067,0.0
270078,0.0201499042091
270082,0.00387589705518
270119,0.105631051956
270122,0.0
270137,0.0041761051679
270157,0.0022271714922
270158,0.192359930791
270244,0.0
270245,0.341208272764
270254,0.283489766017
270281,0.0258562253318
270299,0.0
270316,0.174559993731
270379,0.0690089961758
270439,0.000342641768032
270554,0.993205084688
270564,0.0
270650,0.540287992285
270660,0.441537823099
270683,0.0
270696,0.0372563599427
270713,0.0302277935651
270725,0.0989210886077
270769,0.0311981108481
270782,0.997373793615
270787,0.450376647279
270791,0.000759263008706
270815,0.0572259463122
270860,0.0
270875,0.037098625843
270917,0.873346156402
270939,0.493448604254
270968,0.107986606046
270969,0.0957533502154
270977,0.247726458207
270980,0.00247288103444
270981,0.0
271051,0.380829298434
271084,0.247311758394
271094,0.200715940893
271101,0.00155700718355
271109,0.240321042133
271134,0.00662028020499
271155,0.0221057543421
271181,0.186831617598
271209,0.973794666885
271242,0.984138452132
271263,0.931648639669
271281,0.0
271336,0.0295431188327
271339,0.0361515455406
271346,0.00435201936747
271371,0.000117219552221
271405,0.0402271062946
271415,0.98504670665
271433,0.0
271465,0.0
271482,0.00436028138304
271484,0.0199341340893
271502,0.0217802328613
271508,0.0
271555,0.171706645878
271601,0.0
271674,0.156167163702
271727,0.336600579415
271736,0.0949358177635
271784,0.00193021529324
271801,0.0466157271509
271820,0.0441003617689
271839,0.0650398642787
271869,0.132697371589
271881,0.379025821707
271962,0.296339804499
272106,0.98396117287
272120,0.261754616989
272140,0.0
272157,0.120761496354
272164,0.0
272192,0.246105579168
272201,0.021836455621
272296,0.0658608670268
272421,0.83482457786
272441,0.00864813841356
272471,0.0
272499,0.0
272518,0.107992162042
272595,0.030357067193
272614,0.00938934031425
272649,0.417146768813
272653,0.0
272660,0.366303860953
272668,0.000318167356029
272705,0.114979234077
272721,0.59532206759
272733,0.136436890192
272875,0.321890802747
272897,0.00850299460385
272918,0.0514217483062
272937,0.090633271211
272972,0.0153601571324
273107,0.168354549946
273111,0.000202879994229
273146,0.0299123276092
273153,0.0
273160,0.401546150113
273161,0.04303506067
273174,0.00490733555715
273203,0.0822661295969
273236,0.176635256114
273361,0.0
273427,0.0593685905772
273431,0.15419199347
273433,0.323212289696
273459,0.283093035718
273635,0.376274991411
273651,0.16372026931
273652,0.488463145906
273665,0.0
273674,0.0
273736,0.996387032913
273745,0.0252465324802
273790,0.0888056192238
273801,0.351341419925
273825,0.0303726160283
273869,0.0
273889,0.0110789961223
273907,0.0600342150384
274000,0.785062773612
274027,0.000760476065075
274058,0.0832332414506
274059,0.00237299819705
274061,0.0
274113,0.0209584029199
274170,0.161430061331
274190,0.996515659545
274231,0.0162260832137
274234,0.0330996735112
274264,0.112827824953
274308,0.00011135857461
274317,0.00703469149441
274397,0.217753283567
274404,0.848675995471
274436,0.00364837190321
274449,0.490496294897
274489,0.0011135857461
274513,0.875169864445
274542,0.0
274556,0.0
274562,0.000342641768032
274563,0.224731156406
274584,0.00627547665026
274675,0.046724709096
274695,0.0
274696,0.0
274739,0.00583712094596
274744,0.23174126968
274756,0.000303705203482
274771,0.00618042074088
274798,0.095639059703
274824,0.422305159415
274825,0.0
274838,0.0
274862,0.00947294037425
274916,0.21076867209
274946,0.189505764184
274966,0.000159083678015
274967,0.021544775371
274974,0.0
275017,0.800523381181
275043,0.397267168312
275074,0.000278396436526
275078,0.440923172144
275081,0.0326850478508
275093,0.0
275103,0.0
275159,0.0172401320334
275206,0.880343248579
275306,0.0256731206662
275466,0.0120720885869
275476,0.0
275499,0.0
275501,0.127246848456
275504,0.000473651855808
275541,0.00935340682709
275551,0.0404390976253
275559,0.086636978508
275566,0.0283339719741
275571,0.00133630289532
275616,0.0326711070518
275637,0.349054373698
275660,0.281883385014
275680,0.00275745041892
275715,0.0287246086271
275720,0.0105075325318
275791,0.0701761106746
275826,0.989704992386
275850,0.243434205705
275867,0.0
275902,0.00447086114402
275954,0.0279007317366
276033,0.0
276049,0.266985200368
276118,0.0923038803847
276213,0.0
276231,0.0805954850023
276272,0.970483016439
276303,0.30326040111
276319,0.000342641768032
276398,0.142879010993
276411,0.0423591227622
276416,0.0
276428,0.784634224715
276431,0.0
276533,0.0
276539,0.0
276543,0.0378382490415
276598,0.012243139845
276626,0.0543600506257
276705,0.121956450201
276755,0.581491315961
276828,0.00317844367956
276834,0.213334528896
276899,0.0
276930,0.000668151447661
276955,0.370805580353
276962,0.00190589116272
276996,0.0444531562291
277001,0.875933382915
277058,0.0557436940652
277117,0.0177681711386
277122,0.0020821551666
277126,0.206338262742
277152,0.070197626327
277174,0.0
277202,0.0874806076782
277225,0.00614664503984
277245,0.116438169963
277268,0.108373671662
277452,0.000623372338294
277479,0.0879929957442
277539,0.0
277586,0.268232361213
277616,0.0
277687,0.294391371801
277703,0.403602602237
277848,8.90868596882e-05
277850,0.0
277860,0.0
277862,0.972691420374
277894,0.00188881060583
277919,0.316812660847
277940,0.0
277957,0.0943690547895
277997,0.00264019355464
278021,0.000755946850242
278023,0.00667203169073
278091,0.0
278109,0.914299384873
278110,0.00230446385186
278164,0.274500153697
278178,0.0927997940576
278192,0.252800656926
278223,0.990579363629
278239,0.0
278265,0.956374303612
278379,0.843034871351
278399,0.000954502068088
278485,0.0
278553,0.0729630154326
278610,0.174576249034
278618,0.0360596873515
278621,0.0
278682,0.0
278693,0.0199117791475
278697,0.982053811704
278735,0.0298000534701
278744,0.982488747367
278760,0.015524393309
278765,0.000139198218263
278775,0.000623608017817
278855,0.00533629026337
278865,0.0957310289371
278872,0.00313458141582
278913,0.965005276414
278953,0.621313393921
279003,0.339028753362
279019,0.0276462270908
279045,0.0190740574756
279054,0.95613141115
279078,0.207496683682
279088,0.263868444149
279130,0.917538563616
279146,0.000186818661353
279317,0.981284402554
279338,0.0370782169024
279365,0.0109531282197
279371,0.000545111903687
279376,0.0283418819906
279379,0.00568762714642
279386,0.865071366
279446,0.0018528569557
279482,0.0610303201345
279561,0.176963890717
279593,0.0
279612,0.0
279648,0.0328979946509
279675,0.221005442137
279726,0.000959396950488
279739,0.0544597307269
279797,0.971153260143
279805,0.0
279825,0.0825153556773
279842,0.0357026475184
279867,0.00102974144116
279930,0.348800799996
279955,0.357623974641
279976,0.993811956854
280030,0.0
280069,0.0106045696623
280131,0.0052464548567
280144,0.0
280153,0.392905278558
280240,0.882290800613
280252,0.0856556058325
280265,0.0
280268,0.0
280270,0.271951801896
280362,0.1221343512
280380,0.0134301187996
280445,0.82553180412
280571,0.0270031684582
280578,0.000880821206692
280586,0.0436465601314
280616,0.0
280631,0.0
280657,0.000713466192308
280685,0.0
280686,0.281654696803
280702,0.00986912050184
280707,0.000556792873051
280736,0.0
280837,0.0340644873978
280915,0.0
280937,0.00035922120842
280944,0.0
280991,0.0
281097,0.180753670501
281117,0.968051799504
281121,0.0
281129,0.994184407234
281139,0.0227078062567
281151,0.0
281157,0.474401738993
281191,0.0
281251,0.979529003932
281333,0.0
281341,0.176158742922
281347,0.050797490973
281396,0.0214611976257
281411,0.00922513430544
281432,0.0721692887819
281451,0.0016918971843
281519,0.0413459046017
281552,0.0
281623,0.000131010087777
281687,0.0842692296582
281707,0.0
281708,0.956908291172
281724,0.0478822201534
281742,0.947182447581
281745,0.0133143643311
281751,0.00405960920203
281800,0.0390362988312
281811,0.20667694032
281848,0.000445434298441
281873,0.0
281899,0.123055387809
281955,0.250393410484
281996,0.0
282017,0.2053000618
282055,0.0
282056,0.0205635058013
282103,0.5124658812
282181,0.232103756985
282223,0.00669357292773
282252,0.0
282289,0.282599753016
282323,0.0
282360,0.0
282370,0.0
282397,0.0
282409,0.651893103153
282452,0.00014847809948
282453,0.519861855234
282465,0.0459549702065
282526,0.0
282541,0.061316022168
282545,0.88699855108
282583,0.00578664967114
282589,0.0107058289265
282592,0.373274233324
282636,0.0314117784704
