QuoteNumber,RandomForestxtrain_kb4.csv1234
213336,0.0
213337,0.00529279279279
213338,0.0
213339,0.0103791291291
213340,0.0
213341,0.333213206414
213342,0.297053908042
213344,0.247665257289
213360,0.0667545847546
213367,0.0
213369,0.437283962617
213370,0.185299382682
213371,0.0148645348645
213373,0.990875160875
213375,0.284147539053
213379,0.0405011257798
213380,0.0
213384,0.0267526169384
213388,0.44104167932
213390,0.968080499582
213391,0.958834358834
213392,0.0
213395,0.00669123669124
213397,0.981542421542
213398,0.0
213401,0.00275418275418
213403,0.0027027027027
213405,0.00165165165165
213406,0.112692664031
213409,0.0116639264008
213412,0.852252718751
213413,0.0417217301814
213414,0.973871658926
213415,0.409792827544
213419,0.0
213421,0.485658668221
213423,0.00739439905849
213431,0.0
213433,0.049458906154
213434,0.0
213435,0.977925660836
213437,0.21100538964
213440,0.00564900426743
213441,0.00570714945715
213442,0.343032450439
213449,0.0
213451,0.967688442762
213454,0.0615905592576
213457,0.0926528481494
213459,0.977747747748
213460,0.0
213463,0.00010395010395
213465,0.0
213466,0.0
213467,0.989490184708
213470,0.339329725053
213474,0.0131643093542
213475,0.295252778366
213476,0.0198204024611
213482,0.0
213483,0.983252125667
213484,0.215156234261
213485,0.0100767813268
213486,0.450188225672
213492,0.0
213494,0.0517368228398
213498,0.0
213500,0.000135135135135
213506,0.0
213509,0.00292792792793
213512,0.00675090675091
213513,0.389694521502
213514,0.0273513828811
213516,0.374663123387
213517,0.0397002082317
213518,0.0
213519,0.0
213522,0.0242405871353
213524,0.0
213526,0.548135729827
213528,0.0
213530,0.0
213531,0.106879949176
213532,0.0584619817561
213537,0.00145234593343
213540,0.12192247583
213544,0.0027027027027
213545,0.00400071123755
213546,0.0
213555,0.00310810810811
213557,0.0
213558,0.00537398743281
213560,0.542660176653
213561,0.38614559696
213562,0.0
213563,0.256774965711
213565,0.0
213566,0.0890070520643
213569,0.0
213570,0.0
213573,0.017420162157
213574,0.0
213577,0.853550977397
213586,0.0011466011466
213596,0.0
213597,0.0202000909238
213598,0.0
213599,0.975881014372
213601,0.0
213603,0.0142017704518
213604,0.0
213605,0.0142693428723
213610,0.0
213611,0.000746460746461
213613,0.0249786763966
213618,0.00219219219219
213620,0.0
213625,0.508686439203
213630,0.00616022821905
213634,0.0519291835778
213636,0.0225931773492
213638,0.993675355197
213639,0.00257829257829
213643,0.0286035562997
213645,0.000675675675676
213651,0.0
213653,0.0
213656,0.776609007917
213657,0.0220869220869
213658,0.022932022932
213659,0.0371647626075
213663,0.0
213667,0.972095472095
213671,0.0
213673,0.297302413012
213676,0.00284895284895
213678,0.876838363185
213679,0.102534863881
213680,0.218665498152
213681,0.115697988115
213685,0.00972085722086
213686,0.837459910628
213687,0.0
213688,0.426132751146
213689,0.536425940698
213691,0.129222796509
213692,0.00440476190476
213694,0.00178645678646
213699,0.225861185292
213703,0.00199485199485
213704,0.220103711267
213707,0.319973069348
213708,0.0920330510036
213709,0.399475393251
213712,0.0135379084292
213713,0.269127649378
213714,0.210863026014
213715,0.0
213718,0.226082295609
213724,0.00312312312312
213725,0.0
213727,0.0011583011583
213729,0.0
213730,0.0
213731,0.955029604601
213732,0.678909728147
213733,0.0504469510277
213735,0.0642454166293
213736,0.395462651869
213744,0.0
213747,0.0
213751,0.0
213753,0.0
213755,0.767425328229
213757,0.0114843762212
213759,0.980365199333
213767,0.00359276569803
213769,0.0
213774,0.240416609869
213779,0.566626050362
213780,0.981365676444
213781,0.02699635647
213782,0.469107567262
213787,0.0
213790,0.864306261007
213791,0.141141113947
213802,0.814406443659
213803,0.00857000161348
213804,0.023106399155
213808,0.997160797161
213809,0.0324045474045
213812,0.049737872799
213814,0.428029841227
213821,0.0511021494648
213824,0.572720715862
213831,0.0335173337805
213834,0.706762873168
213836,0.0156818772607
213842,0.0
213846,0.00828668813963
213848,0.983996816365
213849,0.213556138498
213850,0.0
213851,0.993168168168
213852,0.0650207370852
213858,0.00516409266409
213859,0.0567886944358
213861,0.143802155278
213865,0.0019305019305
213866,0.141374768751
213868,0.0117867867868
213871,0.0115657884776
213872,0.242252724631
213873,0.0109124161756
213874,0.00615508365508
213881,0.0454054055129
213882,0.0
213883,0.962598437598
213884,0.0440837078414
213885,0.0
213886,0.0940158415254
213888,0.0473427623231
213889,0.0689016235649
213890,0.0
213892,0.156173794967
213893,0.103807212484
213894,0.0
213897,0.993468468468
213898,0.0184461314456
213901,0.00342342342342
213904,0.0
213909,0.0027027027027
213912,0.840463097127
213914,0.639219148376
213918,0.00513030888031
213921,0.667597382353
213923,0.00171013118382
213924,0.0
213926,0.000900900900901
213928,0.000700295437138
213929,0.524478035447
213933,0.00209984420511
213936,0.596865406493
213937,0.0
213940,0.00715222575517
213941,0.594861767104
213943,0.993750592698
213944,0.408712630868
213948,0.87587303776
213950,0.0167513267513
213953,0.00135135135135
213957,0.00486940722235
213959,0.000225225225225
213960,0.987258687259
213961,0.00540540540541
213963,0.0578820322938
213965,0.0
213968,0.962726065015
213970,0.0
213972,0.141556216572
213973,0.0
213974,0.409891174909
213975,0.0
213976,0.00252252252252
213977,0.00552552552553
213981,0.0344622545509
213982,0.711796857974
213984,0.364450637302
213990,0.0143547443547
213991,0.00167042042042
213995,0.0
214000,0.0
214001,0.000900900900901
214003,0.0
214004,0.104421357101
214006,0.159901032579
214008,0.0811628829612
214018,0.469794390296
214019,0.00278066528067
214020,0.0
214028,0.000750750750751
214029,0.917946603841
214032,0.00785394255982
214033,0.0
214034,0.0
214035,0.0138138138138
214036,0.000856548856549
214037,0.0151280227596
214040,0.0847597791715
214041,0.994684684685
214047,0.391415073947
214048,0.08126621828
214050,0.0027027027027
214051,0.217485835899
214053,0.00036036036036
214054,0.0358225610935
214056,0.0447678191796
214059,0.0307694287042
214061,0.67037703125
214063,0.0477344955737
214066,0.0197051597052
214072,0.191586939404
214075,0.0214728428119
214079,0.0135918744162
214084,0.0185741033823
214085,0.153085263828
214087,0.411957375831
214088,0.955828967623
214089,0.992882005382
214091,0.0118025920657
214093,0.000969793322734
214095,0.514669889691
214096,0.0
214100,0.0
214103,0.0612843180304
214111,0.981666081666
214112,0.000540540540541
214115,0.623212096139
214117,0.196071051548
214118,0.00349099099099
214119,0.00448841698842
214120,0.306740837028
214125,0.00223873873874
214129,0.00463963963964
214130,0.00893492393492
214131,0.458805469335
214138,0.0248330152355
214141,0.27024902926
214143,0.99972972973
214144,0.00018018018018
214151,0.00018018018018
214158,0.00250965250965
214160,0.00111308346602
214163,0.0109223509224
214167,0.157093104706
214168,0.0217843395049
214169,0.0109726177373
214170,0.979858954035
214173,0.0
214175,0.0
214177,0.00445495151378
214178,0.20469344026
214182,0.00031185031185
214183,0.0
214185,0.342605550943
214187,0.0145567329778
214188,0.0
214192,0.00194337194337
214194,0.0
214195,0.97679653653
214200,0.0176286370404
214201,0.00786786786787
214204,0.0432174928359
214207,0.0
214210,0.0
214212,0.0321747339394
214214,0.0970341387842
214216,0.939576242402
214217,0.0
214219,0.0443899925092
214220,0.0106793143635
214221,0.0027027027027
214222,0.0158335856865
214223,0.550278659168
214225,0.0
214226,0.0725001559328
214230,0.0540933712031
214233,0.00723938223938
214234,0.0256215604745
214236,0.0
214238,0.00364864864865
214241,0.279333266523
214244,0.00202702702703
214247,0.415791808452
214248,0.00862241362241
214250,0.0
214253,0.742262761526
214258,0.00820463320463
214264,0.203200991025
214269,0.0237278942426
214270,0.0534906532691
214281,0.0462076046806
214284,0.0
214285,0.0
214289,0.0585765666455
214291,0.010180501357
214295,0.00135135135135
214297,0.440668799685
214301,0.982153023721
214302,0.460430019938
214303,0.0310943800944
214307,0.0
214314,0.0349801053478
214317,0.399713440266
214319,0.820260237509
214325,0.102829193813
214327,0.0336299722484
214332,0.0888128656617
214333,0.0950097993803
214334,0.0
214335,0.0049706553383
214337,0.0
214339,0.128352099785
214341,0.260282847649
214343,0.000540540540541
214345,0.0
214347,0.0658905746919
214348,0.0512955837927
214349,0.028542748148
214353,0.162928790545
214354,0.0457818702126
214359,0.639097325904
214361,0.390751678211
214364,0.994997794998
214366,0.416156317878
214368,0.0
214372,0.0434587648055
214374,0.166575531035
214381,0.0
214385,0.239934229893
214387,0.515877585898
214389,0.00791052963879
214393,0.0015444015444
214394,0.0761574947148
214396,0.445720680036
214399,0.0
214402,0.380585581393
214403,0.0208970756339
214404,0.98225685661
214405,0.209463213291
214408,0.0
214410,0.0845023869371
214412,0.0621856394356
214413,0.945147076029
214414,0.717745580795
214419,0.0
214422,0.0
214426,0.00469755469755
214428,0.0479904614773
214432,0.0291626600322
214433,0.0
214434,0.0
214435,0.98906048906
214436,0.037967991647
214438,0.604705807745
214449,0.143004454338
214450,0.422391032035
214456,0.0036828036828
214457,0.00391383865068
214460,0.0773868445424
214461,0.441130543684
214465,0.0
214466,0.00738729103435
214469,0.0
214472,0.0155391530392
214473,0.0
214474,0.0272477972478
214476,0.0
214477,0.0148714948715
214479,0.00101351351351
214481,0.0
214482,0.0243084115143
214483,0.983985413985
214488,0.971938498483
214489,0.312062641378
214490,0.00162162162162
214491,0.326040283451
214492,0.0
214494,0.0794520710011
214497,0.0
214500,0.39547422982
214502,0.136077425299
214506,0.0
214507,0.00321321321321
214508,0.0353502666344
214510,0.0
214514,0.965997076497
214515,0.0285295096479
214518,0.753023801039
214519,0.0281782302371
214520,0.00277546777547
214521,0.370268422138
214524,0.00027027027027
214525,0.0531958099503
214526,0.0620532933652
214528,0.00019305019305
214533,0.066290036306
214534,0.0
214535,0.949426512494
214537,0.0571409618468
214540,0.262899098404
214541,0.473302387192
214543,0.0
214545,0.0
214546,0.345482100188
214549,0.186069254469
214550,0.97906966953
214551,0.0205800276853
214553,0.0
214562,0.0778855768136
214565,0.00814886314886
214566,0.0320229230833
214571,0.000540540540541
214573,0.471417328541
214576,0.0330584039684
214577,0.0986384148608
214580,0.165844000837
214583,0.219515796143
214585,0.0181019139843
214589,0.103258409668
214591,0.0218682647744
214592,0.37878682032
214593,0.0
214594,0.52370868047
214597,0.975335644086
214602,0.869575760659
214604,0.00027027027027
214605,0.196739778506
214609,0.0
214612,0.0261064558123
214617,0.0036231036231
214621,0.969935297753
214622,0.997072072072
214623,0.305894888462
214624,0.982577805078
214625,0.0430297043659
214626,0.0490480731761
214630,0.00793526609316
214631,0.0242895594954
214633,1.0
214634,0.00608108108108
214636,0.579686149989
214639,0.00300982800983
214641,0.00390297129428
214646,0.0
214650,0.00135135135135
214651,0.0
214653,0.00698499935342
214655,0.310957712141
214660,0.0190245668826
214661,0.0
214662,0.98205802969
214667,0.00513346163501
214669,0.0
214670,0.0
214672,0.00256756756757
214674,0.0252915021994
214675,0.0675611861833
214677,0.121054469515
214678,0.829455566805
214680,0.285225310398
214681,0.747834181767
214692,0.0
214696,0.108540340343
214697,0.0228569690526
214699,0.258192292145
214701,0.0272886114991
214703,0.00934453684454
214704,0.974410577748
214705,0.102431582877
214706,0.0
214707,0.152910031315
214708,0.253226091056
214712,0.409328719641
214713,0.0
214714,0.0
214717,0.0163025210084
214721,0.0159450627098
214723,0.0
214728,0.192838231983
214730,0.000840188014101
214732,0.495468797087
214734,0.107271431481
214735,0.0
214740,0.0
214742,0.141006057876
214743,0.0276099852787
214745,0.00384068278805
214746,0.0030518018018
214747,0.425741330704
214748,0.102085441544
214749,0.0
214750,0.0319925134484
214753,0.0
214755,0.00279279279279
214756,0.0101143601144
214758,0.0
214759,0.25881149021
214760,0.974795747559
214768,0.104712244523
214771,0.0953301171142
214774,0.0
214780,0.161378356947
214781,0.863637934466
214782,0.874948661418
214785,0.147012102275
214787,0.0640467609483
214788,0.00467282408459
214789,0.0537087422856
214790,0.0027027027027
214791,0.0
214792,0.0371274092144
214793,0.033177959428
214794,0.0898752142971
214796,0.0690898099838
214797,0.499600506753
214800,0.00459850606909
214807,0.956696425714
214808,0.116118736718
214810,0.0
214814,0.0122633036763
214821,0.0319342311989
214823,0.166460420565
214824,0.00662162162162
214828,0.574335338659
214832,0.0353916339706
214835,0.990606716845
214839,0.0
214841,0.0772313977989
214844,0.0639074384584
214845,0.0770341499676
214848,0.132187641249
214852,0.370815349035
214853,0.495357253138
214854,0.00518018018018
214855,0.0315152926685
214858,0.0
214862,0.93299654898
214865,0.00518356702567
214867,0.0
214869,0.0364342931448
214870,0.980049865919
214878,0.0515250471017
214879,0.0595899604708
214881,0.0
214883,0.212530317566
214884,0.0586645216645
214885,0.505281444951
214886,0.0
214887,0.00540540540541
214888,0.109207945119
214889,0.985888113388
214892,0.0
214895,0.0
214901,0.00202702702703
214908,0.00337837837838
214909,0.422449485024
214910,0.128283880467
214913,0.0
214917,0.466910456107
214919,0.0022113022113
214921,0.00206677265501
214923,0.0
214925,0.183927140293
214929,0.131338990352
214931,0.0003861003861
214932,0.0
214933,0.0
214939,0.441201573116
214942,0.0497714121244
214944,0.0
214946,0.165986757623
214948,0.056327844212
214951,0.00012285012285
214954,0.00259694477086
214957,0.0397237784738
214959,0.0
214963,0.0563070528155
214967,0.448884124987
214969,0.346721964947
214971,0.369069086133
214972,0.0262187884785
214975,0.0201111422755
214976,0.00686244626398
214979,0.8550605223
214980,0.0422137970667
214983,0.0
214984,0.0
214985,0.0151483113877
214996,0.000284495021337
214997,0.519673911007
214998,0.292711765173
214999,0.293477196905
215001,0.935381342644
215003,0.22673931236
215008,0.0980311318182
215010,0.0399128789175
215011,0.379525930797
215014,0.000337837837838
215021,0.984637249819
215024,0.0129970629971
215025,0.502994166377
215027,0.162953101429
215028,0.0
215029,0.00135135135135
215030,0.0137021582022
215033,0.966274131274
215034,0.86798779745
215035,0.0
215036,0.391681696473
215037,0.278332233536
215039,0.12521916013
215040,0.0165163140355
215043,0.481983427543
215044,0.0
215050,0.0
215051,0.187619750817
215055,0.000337837837838
215057,0.379603782467
215058,0.0022972972973
215060,0.210621368274
215061,0.302010479338
215064,0.0
215065,0.0149638215428
215067,0.462267879099
215074,0.0
215079,0.315519362598
215082,0.319507693068
215085,0.00019305019305
215086,0.179625760157
215088,0.108897712327
215091,0.0843774900083
215092,0.0136584136584
215093,0.0566514004014
215102,0.0394779219539
215103,0.0094052981553
215105,0.0
215109,0.345678514872
215110,0.260484825766
215112,0.0245173745174
215113,0.00227272727273
215117,0.0
215119,0.549417165517
215120,0.00012285012285
215121,0.504359721677
215129,0.0
215130,0.000675675675676
215131,0.0476099212276
215132,0.0
215133,0.840932425794
215135,0.0852255363505
215136,0.973545321637
215137,0.103549988247
215138,0.365068164357
215141,0.0
215143,0.0
215145,0.982905510406
215147,0.0351224546813
215148,0.933029705131
215150,0.261368379402
215151,0.182387218659
215156,0.0018018018018
215157,0.0
215160,0.00337837837838
215161,0.00899168399168
215163,0.0310334028903
215165,0.0
215166,0.0
215168,0.2363203398
215174,0.98211837403
215175,0.000506756756757
215176,0.00535626535627
215178,0.0
215179,0.0
215180,0.000810810810811
215182,0.0015444015444
215183,0.0283501279192
215184,0.986714546715
215185,0.0315792405003
215192,0.255019947188
215193,0.0
215198,0.0117082467082
215201,0.0
215202,0.0
215204,0.384704476777
215206,0.000675675675676
215207,0.0118287118287
215210,0.0220204760607
215211,0.245825458868
215215,0.0
215222,0.00634116259116
215226,0.0
215235,0.0
215240,0.00494303369303
215241,0.309820253854
215244,0.689633261278
215246,0.0004914004914
215247,0.0029106029106
215258,0.0
215260,0.0121621621622
215261,0.0188576288576
215263,0.00554400554401
215264,0.0213080381614
215265,0.0958106053403
215267,0.994997629208
215268,0.884035922896
215275,0.726702033719
215277,0.0
215278,0.0195162173452
215279,0.0405854379771
215282,0.00812713783302
215286,0.167244673504
215291,0.458201768464
215295,0.0616425323043
215296,0.00099573257468
215297,0.0
215299,0.0584237828558
215301,0.00890920332097
215304,0.442120926286
215305,0.983812808804
215306,0.0
215307,0.0052027027027
215310,0.242209476505
215311,0.0764751291244
215319,0.0
215320,0.00106981981982
215323,0.0
215325,0.00215163215163
215326,0.295318364012
215327,0.111088700638
215330,0.354757127265
215331,0.663786352418
215334,0.0681070211254
215335,0.000525865231748
215336,0.0586748367012
215340,0.00327169274538
215343,0.00809445809446
215344,0.134582382477
215346,0.0
215347,0.956176837789
215348,0.0
215351,0.0265429119873
215355,0.0024453024453
215357,0.077630805641
215358,0.246123045574
215359,0.0013923013923
215360,0.0278253257681
215361,0.100820751131
215363,0.968905815965
215366,0.0
215373,0.144998998565
215374,0.0245711509527
215375,0.0255325580403
215376,0.983301158301
215380,0.0378634423294
215385,0.959437232758
215386,0.0
215388,0.0
215394,0.0
215396,0.0034673328791
215398,0.0015444015444
215399,0.00347859821544
215401,0.495596298487
215402,0.993996138996
215411,0.435706295428
215412,0.201363472389
215413,0.090143538926
215419,0.00735275191158
215421,0.0692971012979
215423,0.439061085304
215426,0.0027027027027
215429,0.115364249385
215431,0.52377002465
215432,0.782849060781
215439,0.0
215443,0.0
215448,0.081153692772
215449,0.394617961155
215450,0.0
215451,0.0
215452,0.580663472565
215455,0.318983049676
215458,0.53922432448
215459,0.12958460984
215463,0.257947042901
215465,0.0574388236745
215466,0.224649853084
215469,0.0187205979853
215470,0.0160753305026
215473,0.0
215474,0.0027027027027
215476,0.00826254826255
215477,0.0365861038036
215481,0.968899283899
215482,0.000135135135135
215483,0.0545750228838
215485,0.000626535626536
215486,0.00980132405132
215487,0.176286948575
215491,0.0
215493,0.0471775471262
215495,0.0442771625008
215501,0.922455136882
215502,0.386123217038
215503,0.0475490147549
215504,0.0
215505,0.0440007566184
215506,0.0203882903883
215508,0.0
215513,0.0117574794045
215521,0.141664277467
215522,0.0604631279491
215527,0.0101712026712
215532,0.0
215535,0.00108108108108
215543,0.0
215546,0.0106256693757
215547,0.0134990519549
215548,0.807506608283
215552,0.0556064632117
215554,0.112225101317
215556,0.136909225067
215559,0.291655129913
215560,0.0
215562,0.0
215563,0.0387313550162
215565,0.0166772839141
215566,0.989258874259
215573,0.0530129850721
215576,0.0996482380982
215578,0.0249876237849
215580,0.0118649418649
215583,0.0169907092972
215586,0.0
215588,0.0684461510899
215594,0.0889431780926
215597,0.287207411216
215598,0.0815877301558
215602,0.31766445954
215603,0.0
215604,0.0
215605,0.0112188206461
215606,0.0
215610,0.0
215613,0.0204097704098
215617,0.0791590289928
215618,0.0
215619,0.0447936900102
215620,0.168554087099
215628,0.0532195704564
215629,0.641517624147
215630,0.9531782968
215636,0.0
215637,0.0
215641,0.0
215643,0.649822236146
215650,0.0566233487015
215651,0.0018018018018
215654,0.0
215657,0.982488502489
215660,0.121523392365
215661,0.0226693920812
215662,0.0
215663,0.012676776155
215664,0.0118220612957
215669,0.315301894168
215670,0.285482835857
215672,0.0666810284996
215674,0.00045045045045
215680,0.204374744315
215682,0.0
215685,0.387534885953
215686,0.0
215691,0.131172727058
215694,0.996704411922
215695,0.113956705712
215699,0.00114300058573
215700,0.00347713097713
215701,0.0425711295185
215706,0.339849882202
215707,0.00316602316602
215708,0.00775710775711
215711,0.851918670621
215719,0.993693693694
215722,0.00135135135135
215724,0.195057846151
215726,0.0993213327921
215727,0.0314788434397
215729,0.964180851441
215732,0.0353500635606
215736,0.0
215739,0.0
215743,0.0
215744,0.0
215750,0.0
215752,0.0
215755,0.053484246139
215756,0.996082446082
215758,0.998626126126
215759,0.000225225225225
215760,0.0174485199485
215765,0.129128475092
215766,0.0090770538139
215767,0.0785872905214
215768,0.193931832381
215769,0.876075084086
215772,0.0159317211949
215773,0.00442882510994
215777,0.00152334152334
215782,0.0
215783,0.0894629955424
215785,0.0
215787,0.0192264326823
215791,0.0882733672091
215793,0.27431011943
215796,0.00202702702703
215797,0.202592236197
215798,0.028273551563
215799,0.00608108108108
215800,0.0004914004914
215801,0.0
215802,0.0
215803,0.421521134432
215804,0.443031726783
215806,0.0
215807,0.0736910359116
215809,0.0398417473712
215813,0.00625804375804
215815,0.00369843527738
215816,0.0248426032169
215818,0.0227044014544
215820,0.0
215823,0.0606966827264
215825,0.0319806152351
215829,0.0
215831,0.975167795694
215832,0.00015015015015
215835,0.0
215837,0.975450873806
215840,0.12565145701
215846,0.0
215847,0.0
215850,0.992586872587
215854,0.0
215857,0.99808038808
215858,0.0138020206441
215860,0.000810810810811
215862,0.0642692946926
215868,0.298096431056
215871,0.99783329548
215875,0.0141248391248
215876,0.035088690259
215879,0.000117508813161
215882,0.0
215897,0.0113151428941
215900,0.554703394425
215902,0.0
215903,0.0
215904,0.0109056424846
215905,0.0
215906,0.0
215909,0.00219594594595
215912,0.0243738334786
215914,0.337697290775
215915,0.0104358552344
215916,0.0
215917,0.311310430831
215918,0.215052930624
215921,0.0388737088737
215922,0.0168376747789
215925,0.0
215929,0.993884268884
215930,0.892287506084
215931,0.0
215933,0.00174447174447
215935,0.00701739172327
215937,0.115604876776
215939,0.0152932052932
215941,0.00402171402171
215943,0.00427927927928
215944,0.072723378602
215945,0.0205524871701
215947,0.0
215949,0.0601185799086
215955,0.0318856929383
215956,0.111512414457
215957,0.324924960516
215958,0.0
215959,0.995004095004
215960,0.0
215962,0.0
215965,0.0
215967,0.0414715276774
215969,0.00888086580811
215970,0.212991803236
215972,0.139312700365
215975,0.995181681682
215977,0.0
215978,0.0
215980,0.154100318077
215989,0.997052767053
215991,0.542393307739
215993,0.991182721183
216002,0.0200154350154
216004,0.0
216006,0.0404714411139
216008,0.0205265799807
216009,0.0
216015,0.00544616044616
216016,0.318750808094
216018,0.0
216022,0.0542190760649
216023,0.0100493350493
216024,0.0
216025,0.00356634830319
216027,0.2496042035
216028,0.834041901191
216030,0.0785768044746
216037,0.305815814857
216038,0.0
216039,0.308575246215
216045,0.0373237399878
216048,0.913281557338
216049,0.000568990042674
216061,0.0
216070,0.122441427956
216071,0.281151985359
216072,0.0
216073,0.0
216075,0.0299167088873
216077,0.01613134874
216078,0.985812916107
216081,0.0
216083,0.0
216085,0.354527149672
216086,0.0171812526813
216089,0.00324324324324
216093,0.335210980245
216094,0.0155271060534
216095,0.980010837906
216097,0.000675675675676
216099,0.000772200772201
216104,0.47452716196
216105,0.0
216111,0.0
216113,0.996465696466
216115,0.023694170931
216118,0.376196763019
216121,0.0
216123,0.285574984104
216127,0.0
216132,0.00296522171522
216133,0.00117438867439
216136,0.0926389335372
216137,0.0
216139,0.0
216142,0.325188066849
216146,0.00279279279279
216160,0.0
216161,0.0
216162,0.215594724882
216163,0.0
216164,0.0
216165,0.948370158974
216167,0.0
216169,0.0
216171,0.0
216173,0.141243157429
216175,0.62367231673
216176,0.98292017292
216177,0.0
216178,0.0
216179,0.0511337785794
216180,0.0209315084315
216182,0.0027027027027
216184,0.0
216185,0.00344526344526
216186,0.0
216188,0.124570120436
216189,0.0788496992646
216192,0.0
216194,0.00570463320463
216201,0.0
216205,0.000168918918919
216208,0.88334908575
216210,0.536145924058
216214,0.00162483912484
216218,0.132601534462
216220,0.0
216221,0.0
216222,0.123672549872
216223,0.0699380388006
216224,0.0494465773421
216226,0.0
216232,0.225857889256
216233,0.0243153721129
216234,0.00019305019305
216238,0.0265474586914
216240,0.132475395241
216247,0.991441441441
216249,0.0597122498745
216250,0.0
216251,0.0
216252,0.218764639937
216254,0.0
216255,0.510175499036
216257,0.887249783513
216258,0.0225818312583
216260,0.115962008234
216261,0.0558249020743
216262,0.0
216264,0.0
216265,0.0
216266,0.342377105026
216268,0.0
216270,0.0300951750952
216277,0.235342667997
216279,0.0
216281,0.161322916733
216282,0.0
216284,0.00350707850708
216286,0.0
216288,0.0
216289,0.962474215463
216290,0.452145021774
216292,0.0472849607592
216294,0.0
216297,0.0187928512929
216300,0.0219124059124
216304,0.0377150140834
216308,0.00434577434577
216312,0.00843468468468
216318,0.291664102553
216319,0.660623914606
216322,0.998458523459
216325,0.0
216326,0.0
216327,0.00932432432432
216329,0.612704646899
216330,0.833340620498
216331,0.052702105433
216334,0.00525598575134
216335,0.0027027027027
216336,0.544334803817
216343,0.0004914004914
216346,0.00133999545764
216350,0.0
216351,0.397756712589
216356,0.0100534600535
216359,0.333641655487
216360,0.770943379717
216362,0.0
216364,0.546938847329
216365,0.0908949516302
216370,0.000900900900901
216371,0.0804163681246
216372,0.0573247186856
216374,0.0
216379,0.622840953237
216380,0.0
216383,0.985587909338
216385,0.0520416736593
216386,0.0
216387,0.0208957282641
216388,0.0353288413202
216390,0.384710094999
216395,0.988753753754
216396,0.0
216400,0.000112612612613
216401,0.959526817525
216402,0.0194707906664
216405,0.0
216406,0.0242192192192
216410,0.0916085010964
216411,0.00897059397059
216415,0.0
216422,0.00898170898171
216426,0.029122810392
216428,0.0594414107727
216434,0.0176958830364
216435,0.197092620077
216437,0.0312878074565
216440,0.987333049833
216443,0.0206675638487
216447,0.0165791173144
216449,0.0781204341615
216450,0.962265880091
216452,0.0
216453,0.0309517586723
216454,0.131251636138
216456,0.0
216459,0.100331916561
216464,0.0
216465,0.642226505238
216466,0.00349364069952
216468,0.0277429353482
216472,0.524787606192
216473,0.0299665919167
216476,0.0
216477,0.0249920713079
216478,0.0322207063575
216479,0.980375375375
216482,0.596068057091
216483,0.273776617782
216486,0.0
216487,0.013547008547
216488,0.0021021021021
216489,0.101738775481
216490,0.0568630233739
216493,0.986761393747
216496,0.321603769154
216501,0.0232543268611
216506,0.00442152678995
216508,0.0
216509,0.522159100995
216511,0.00803493097543
216514,0.0
216515,0.0308919532062
216516,0.256647126155
216517,0.000540540540541
216525,0.00337837837838
216532,0.526428964236
216539,0.358207419225
216540,0.362832348515
216542,0.00726647700332
216546,0.0
216549,0.246917213381
216550,0.978922581531
216555,0.0
216567,0.654893226756
216568,0.0234005057689
216569,0.253662642993
216571,0.187603397781
216574,0.278030220065
216575,0.998243243243
216576,0.00801284538127
216577,0.0
216580,0.115061228081
216582,0.515136812857
216584,0.0
216590,0.0
216591,0.0
216595,0.284401339473
216596,0.146690750665
216597,0.698593301554
216598,0.0
216603,0.621614181424
216608,0.875320055941
216609,0.970197156888
216610,0.975365897853
216613,0.0230804593305
216615,0.542703089072
216616,0.474187693942
216617,0.00285285285285
216621,0.00388513513514
216622,0.0
216625,0.923910833419
216627,0.0104186654187
216628,0.148672364717
216629,0.937553845863
216632,0.0358515524305
216633,0.0602352413529
216638,0.000495495495495
216640,0.0027027027027
216641,0.0
216645,0.111685493411
216646,0.17124079881
216647,0.0650551965258
216653,0.0
216656,1.0
216657,0.344992727563
216661,0.00540540540541
216666,0.0
216669,0.0
216672,0.047216986467
216674,0.0
216676,0.054674926493
216678,0.000675675675676
216684,0.0100510011539
216689,0.000225225225225
216691,0.0155988943489
216692,0.419272531153
216694,0.0
216695,0.00729351199939
216698,0.345561227461
216699,0.0346513347528
216704,0.115460808724
216709,0.00495784245784
216713,0.0413205060264
216714,0.81237440716
216718,0.21653404075
216721,0.206408518685
216722,0.0117170742171
216723,0.0
216725,0.945932790753
216728,0.322253081536
216729,0.108745650829
216731,0.485700073117
216732,0.337724803584
216736,0.000794912559618
216737,0.0
216739,0.00907335907336
216741,0.441356386524
216742,0.00776113574875
216745,0.0
216746,0.0
216747,0.0280827134078
216750,0.110053642291
216751,0.0
216752,0.987940406636
216759,0.972702127965
216762,0.0
216764,0.615567732025
216766,0.0130206167706
216770,0.271935856275
216771,0.801223883926
216775,0.0
216776,0.0
216777,0.00338796338796
216783,0.00306681681682
216784,0.00165165165165
216787,0.0
216788,0.0
216789,0.975201290495
216791,0.217373063887
216792,0.0
216794,0.546211759539
216795,0.00189643424938
216798,0.0934711329837
216801,0.0274420707315
216803,0.974806792959
216804,0.0252006936022
216806,0.350583664146
216807,0.194733344239
216809,0.40129139408
216810,0.0027027027027
216811,0.280243352603
216812,0.0
216814,0.0
216818,0.00601302209998
216821,0.0239593956212
216822,0.253636290311
216824,0.469712320787
216826,0.747166939679
216827,0.0247727291148
216828,0.0540800758096
216829,0.0
216830,0.0
