ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.356809542568,178368
0.000332005312085,178376
0.0,178379
0.00928929153138,178382
0.0,178384
0.0,178389
0.0249449206977,178390
0.0,178391
0.0,178393
0.240390921026,178394
0.0,178396
0.235608753144,178402
0.120204249779,178406
0.000173220162827,178408
0.0,178411
0.0,178414
0.754482285279,178415
0.786872779748,178419
0.135754808962,178426
0.000569151963574,178430
0.974444742619,178433
0.995407259849,178439
0.0899063849316,178442
0.0,178443
0.00126478214128,178444
0.359867389682,178445
0.0140556940651,178448
1.0,178451
0.0,178452
0.341920458961,178454
0.367213272103,178455
0.17773049523,178458
0.0,178461
0.332263061545,178464
0.015642034278,178466
0.0025974025974,178467
0.00882201509324,178470
0.00980161107265,178472
0.0017032599223,178475
0.0,178476
0.304827161617,178479
0.0,178481
0.000796812749004,178482
0.0407279282907,178492
0.000569151963574,178497
0.342409223974,178499
0.0,178500
0.991505546739,178505
0.229275780368,178507
0.0778223993197,178510
0.229359750701,178511
0.0947883370107,178512
0.027206994485,178513
0.00410610276339,178519
0.0,178520
0.83051521815,178522
0.0,178524
0.0,178529
0.101665909337,178533
0.0849480472877,178534
0.242519443524,178544
0.0,178547
0.998293918872,178549
0.993024969718,178552
0.88016473243,178553
0.176055791309,178556
0.00651772419701,178557
0.0215333927962,178559
0.00726094761908,178563
0.875477819449,178567
0.149382488143,178570
0.0,178576
0.0,178577
0.0,178580
0.0,178585
0.0619797965598,178586
0.881019875227,178589
0.467699145275,178591
0.835138644784,178592
0.28802976723,178595
0.149141586097,178597
0.272562707949,178598
0.0,178599
0.0,178600
0.000209687565527,178604
0.993230109864,178605
0.0,178609
0.000703070072651,178612
0.0417301165265,178615
0.215979575582,178616
0.145751987544,178617
0.124792669543,178619
0.115604893437,178624
0.181872186498,178625
0.0,178628
0.0148519098127,178633
0.00211713532344,178635
0.0,178636
0.00619452807173,178643
0.00232403718459,178649
0.211798032437,178650
0.000166002656042,178657
0.241378169089,178659
0.644512576408,178661
0.0266837789848,178664
0.0,178667
0.17889224287,178670
0.00149273037719,178671
0.0429459263883,178673
0.0,178674
0.0,178677
0.232837155277,178687
0.0,178688
0.0,178689
0.875974566527,178692
0.0,178697
0.00590969455511,178698
0.0,178699
0.0205613515481,178702
0.000442673749447,178704
0.999544306434,178707
0.0,178709
0.0,178715
0.000970032911831,178722
0.0,178724
0.000234356690884,178725
0.0,178727
0.0,178730
0.981773786024,178733
0.00146082337317,178734
0.0385908461061,178736
0.50588993373,178737
0.417812609824,178742
0.00786392668863,178743
0.96726374426,178744
0.0560473756472,178746
0.0,178748
0.0365468043969,178749
0.967408604012,178750
0.356217715336,178751
0.0671077690782,178754
0.0,178757
0.0203037024164,178758
0.0356965132212,178761
0.0,178762
0.0,178765
0.0228214251858,178769
0.0158573409102,178772
0.0,178775
0.434840486005,178776
0.00442673749447,178778
0.0,178779
0.0,178782
0.0,178783
0.249072566893,178789
0.257995127849,178790
0.0314552769702,178791
0.0,178793
0.123982216111,178794
0.0,178795
0.998568911169,178798
0.000398406374502,178801
0.996950589077,178802
0.13426113838,178804
0.173478794508,178806
0.0,178812
0.0,178814
0.0,178815
0.0,178820
0.150401920333,178821
0.0,178823
0.0511575015209,178824
0.859940450996,178827
0.0359082088654,178829
0.00451947152103,178831
0.191090591048,178832
0.114580176941,178834
0.0,178836
0.218948223174,178842
0.0,178844
0.0286665686174,178845
0.138305027795,178847
0.16734561788,178853
0.128521926637,178855
0.132656705783,178859
0.969560779909,178861
0.998462291186,178864
0.0,178865
0.0,178879
0.00177069499779,178880
0.999335989376,178885
0.150110509157,178887
0.0,178888
0.0,178895
0.0,178900
0.0,178901
0.00227775765624,178902
0.00492474546259,178906
0.0,178911
0.0,178912
0.0,178913
0.0,178914
0.0172519451228,178916
0.175799726207,178917
0.0452426990251,178918
0.0471088677225,178923
0.488738166592,178925
0.0,178926
0.3135548612,178933
0.312923937851,178938
0.0269624206648,178944
0.998406374502,178945
0.994368071415,178948
0.0,178950
0.000234356690884,178956
0.358076092321,178957
0.0,178962
0.0,178970
0.0,178971
0.019135813851,178978
0.00651039204651,178981
0.0911203539207,178985
0.0147968940369,178986
0.0,178990
0.0,178991
0.0112358067123,178994
0.418499507579,179001
0.0,179007
0.0246576639023,179011
0.202465177509,179012
0.0045366168977,179015
0.00525290143773,179019
0.00366283782618,179022
0.0636638868307,179023
0.00118823319448,179024
0.0169040594549,179025
0.0,179026
0.0174045483975,179027
0.991780060653,179029
0.00280479812352,179033
0.00869063526301,179034
0.459502021969,179038
0.391211632763,179040
0.000166002656042,179044
0.099872747525,179045
0.084260290727,179046
0.0466204880174,179047
0.527379498944,179048
0.998943619462,179049
0.704262608114,179051
0.011894886513,179052
0.0,179055
0.0479380768076,179056
0.020515224957,179058
0.0,179059
0.0,179066
0.154371152304,179067
0.000306466441925,179069
0.0120884718599,179072
0.00436722011476,179073
0.0,179075
0.0,179079
0.000284575981787,179084
0.410600276697,179087
0.00528548086551,179088
0.997645780514,179090
0.0,179091
0.0134717054737,179093
0.374760621198,179097
0.335703464097,179100
0.0,179103
0.0503001674838,179110
0.00500117965257,179112
0.0249656837524,179113
0.0292049418045,179114
0.95732637332,179116
0.00628538477668,179117
0.258894079387,179121
0.191088774821,179122
0.00877586847469,179123
0.00491917502787,179131
0.886368853678,179132
1.0,179135
0.0,179138
0.0350361324872,179141
1.0,179144
0.236747845886,179145
0.0,179146
0.183540452358,179151
0.0,179154
0.0427273827333,179155
0.0222937619491,179159
0.216011249608,179160
0.0,179163
0.00737721773578,179167
0.00412507479241,179168
0.99511756894,179169
0.998380216508,179172
0.924046148862,179176
0.0222188024069,179180
0.689674756458,179181
0.00239043824701,179182
0.00555788931348,179183
0.98648026499,179186
0.000616581293872,179188
0.255145302063,179191
0.246777366938,179196
0.0,179198
0.997170409272,179202
0.0,179204
1.0,179205
0.0,179206
0.0014655663062,179210
0.011183117458,179214
0.000221336874723,179217
0.000708277999115,179218
0.0,179228
0.230501918583,179232
0.848192244,179235
0.388663608408,179237
1.0,179243
0.999790312434,179249
0.0,179251
0.18666029178,179256
0.0390212154028,179258
0.0175920000062,179259
0.310766492743,179263
0.0,179265
0.0,179267
0.0,179270
0.000472469097967,179271
0.0225273026829,179273
0.0266006133036,179278
0.0216443169781,179279
0.0106175651974,179281
0.99973439575,179284
0.0309148560901,179286
0.176999521159,179288
0.993025098486,179296
0.217990685151,179299
0.160427471278,179302
0.167459218488,179306
0.00132802124834,179309
0.230796646218,179315
0.00298804780876,179317
0.991953753613,179320
0.832649743299,179323
0.416496567306,179324
0.492865161419,179327
0.99813977174,179328
0.514393936048,179331
0.0555304664085,179333
0.0,179337
0.0,179339
0.0,179340
0.0,179341
0.999833997344,179348
0.00039455703755,179350
0.995899800009,179362
0.979871226276,179363
0.0,179364
0.587377977187,179365
0.128900421466,179367
0.49054019056,179369
0.146038941001,179372
0.00817138622872,179374
0.0229131512821,179378
0.0119138524769,179379
0.042363450154,179380
0.13934077782,179381
0.0165507370999,179383
0.0,179385
0.04804791324,179386
0.150746307132,179388
0.0,179389
0.984585282449,179393
0.00792382629739,179395
0.0,179397
0.0,179400
0.307131952824,179401
0.0,179402
0.00666495557982,179403
0.0106630915913,179406
0.0,179407
0.40833513955,179412
0.0,179413
0.0109231159882,179418
0.000332005312085,179423
0.423700412379,179427
0.0,179430
0.0158988638945,179432
0.00288033842053,179435
0.0208963152307,179440
0.988675393768,179443
0.0,179445
0.0736567389976,179449
0.0032963384557,179451
0.015471921314,179456
0.0,179461
0.00759996951102,179463
0.0435343108839,179466
0.0153557719225,179468
0.0107777159069,179469
0.00257141369164,179471
0.0515451943286,179472
0.0413174724445,179476
0.00291224542455,179477
0.0,179478
0.727150504649,179480
0.000996015936255,179487
0.997276662845,179494
0.0,179498
0.00794195784618,179500
0.393701736584,179504
0.00374387616996,179505
0.123111034411,179508
0.458792158473,179509
0.0,179511
0.104587883892,179512
0.0,179513
0.00196078431373,179514
0.0,179515
0.00170745589072,179516
0.0157802955148,179517
0.0991068636144,179518
0.0,179528
0.404879062747,179530
0.0298244419678,179535
0.203306185482,179539
0.0104454512518,179540
0.0288147799472,179541
0.0444403729418,179543
0.962998493066,179544
0.0,179547
0.0,179552
0.0675717344455,179555
0.0,179557
0.0171724935183,179558
0.0,179560
0.0348546524371,179561
0.495474333291,179563
0.0338686784177,179566
1.0,179567
0.0,179572
0.0,179575
0.00833528630576,179576
0.0,179578
0.0627720829235,179579
0.0,179580
0.0750671820893,179582
0.0,179583
0.00115095174856,179584
0.0,179590
0.247700365763,179592
0.0983252158504,179596
0.0,179599
0.323225305491,179600
0.0,179603
0.0,179604
0.209960919888,179606
0.0284737595069,179612
0.130017771837,179613
0.466911544289,179616
0.479127572627,179618
0.989306613627,179625
0.227045387167,179628
0.0188015816199,179634
0.00726375160219,179635
0.0116924105149,179637
0.623670425744,179640
0.0598134301386,179650
0.0,179654
0.540533259197,179658
0.0,179659
0.0,179664
0.123401775195,179667
0.983181922229,179670
0.0,179677
0.0,179681
0.0,179683
0.617690448987,179684
0.214755417543,179686
0.078259216899,179687
0.0,179693
0.0591022582501,179694
0.051019283124,179697
0.0977308316708,179698
0.0,179699
0.0477326583656,179700
0.0316346596663,179701
0.385873410623,179703
0.0358302588047,179705
0.0805665070204,179712
0.0,179714
0.0,179717
0.0,179719
0.0,179721
0.208215053389,179725
1.0,179728
1.0,179730
0.586665147436,179731
0.0462041534669,179735
0.0197977810771,179736
0.214151179126,179741
0.0695076510032,179742
0.0231972792686,179744
0.999778663125,179745
0.0356747973938,179746
0.204681652381,179748
0.24402959286,179751
0.465769717809,179752
0.197840964072,179754
0.998850500462,179756
0.0300223324555,179758
0.00781072070913,179769
0.27764682083,179770
0.541240246656,179771
0.000671228130954,179775
0.0469874942985,179776
0.0,179777
0.00313033579966,179778
0.0,179780
0.0246844809319,179783
0.00757635615686,179784
1.0,179789
0.984139805264,179790
0.0437612912309,179792
0.0690072839377,179793
0.193320576351,179794
0.0,179795
0.0,179796
0.000996015936255,179799
0.965479559377,179800
0.0,179802
0.00540296357029,179806
0.437696880661,179811
0.0,179812
0.0214193803766,179813
0.0,179817
0.0,179818
0.0,179820
0.0,179821
0.394867187348,179826
0.114243549238,179828
0.0579321002198,179830
0.00124171935687,179833
0.0186831531831,179837
0.0775256644133,179842
0.0,179843
0.465465214732,179844
1.0,179847
0.0,179848
0.0,179853
0.0,179856
0.996788487077,179857
0.0115787718015,179858
0.00365852606888,179860
0.0,179862
0.0,179863
0.00132802124834,179864
0.0226735310369,179865
0.0,179868
0.947215865241,179869
0.0,179870
0.0,179871
0.648379527357,179875
0.999207714596,179877
0.0694898795905,179880
0.00793201725001,179881
0.0,179884
0.00536512105021,179885
0.994875550588,179887
0.00259038542376,179889
0.0,179891
0.113637755668,179892
0.059189066637,179894
0.0,179902
0.0,179903
0.020283039587,179906
0.0117327319721,179910
0.339723873598,179912
0.0,179914
0.365626687589,179915
0.00470425988354,179916
0.0,179917
0.109705470309,179918
0.0736749385866,179919
0.0,179923
0.0,179924
0.987756181227,179927
0.0743303007748,179930
0.0287512385992,179931
0.0579629976885,179933
0.254025676301,179937
0.0345513048398,179938
0.0429699265916,179941
0.170997087053,179942
0.00334002336519,179946
0.27432111881,179948
0.00140974563285,179951
0.0500172263939,179959
0.0,179962
0.150209828343,179965
0.0,179966
0.463619117851,179967
0.108897624857,179969
0.000885347498893,179970
0.0131114569362,179972
0.0,179973
0.00132802124834,179975
0.0,179979
0.0,179980
0.0173061059666,179981
0.0603811459346,179982
0.0,179986
0.0122743064945,179988
0.0,179991
0.0,179994
0.000166002656042,179996
0.0710712184167,179997
0.00633378713017,180001
0.592207729056,180009
0.164595902442,180010
0.0461211265606,180012
0.0,180013
0.414972770457,180018
0.194132127071,180019
0.0237914456735,180020
0.0147794460941,180021
0.0408250457214,180022
0.0978582315283,180029
0.0,180032
0.999800796813,180035
0.943234718582,180037
0.0172534968352,180043
0.0,180045
0.0310100723122,180048
0.308201593262,180050
0.0,180060
0.0188114334148,180062
0.0,180066
0.00132802124834,180067
0.000684979380723,180069
0.0,180070
0.0102753462481,180072
0.992752654605,180073
0.000803508654458,180075
0.0,180081
0.300892192731,180084
0.0,180085
0.110355796766,180088
0.0599943234126,180089
0.000996015936255,180091
0.0,180094
0.158584184637,180095
0.153082753904,180098
0.0263817105141,180099
0.0,180100
0.805186030711,180102
0.0380600190173,180103
0.0,180106
0.24696568784,180107
0.0745196423265,180108
0.0,180111
0.988169728022,180112
0.0591905724356,180115
0.000996015936255,180117
0.00237146651489,180118
0.00210234262261,180119
0.0,180124
0.143013963774,180125
0.0,180126
0.0,180129
0.000724375226367,180133
0.0129393713771,180135
0.0,180136
0.993086871075,180137
0.00240308606842,180140
0.0,180146
0.124342005475,180149
0.00929710186368,180151
0.110072213094,180154
0.00182854440823,180156
0.0128450048821,180158
0.0752585636742,180159
0.0,180166
0.0,180168
0.0,180170
0.471212022898,180172
0.844012269801,180174
0.172896538045,180177
0.170258129174,180178
0.0,180180
0.0167561643587,180182
0.0,180184
0.0,180191
0.0365057908219,180192
0.00630890152701,180193
0.894053011826,180194
0.999790312434,180197
0.753825078179,180201
0.98668714854,180202
0.0,180208
0.0,180210
0.0,180213
0.00964373328154,180214
0.0815708793517,180216
0.0180513299684,180220
0.0017076621052,180221
0.999778663125,180224
0.107730701997,180226
0.0806756502338,180227
0.0,180230
0.0298013098939,180233
0.989614209385,180234
0.0383197050118,180236
0.0,180238
0.0,180239
0.474802432753,180240
0.000234356690884,180242
0.0,180244
0.038056510714,180246
0.0,180249
0.00136810546226,180253
0.159702978542,180258
0.00194876602189,180259
0.00332953898691,180264
0.0434828854972,180265
0.213774715965,180267
0.0757830180403,180272
0.000724375226367,180276
0.0,180281
0.0236951771432,180282
0.403580996485,180288
0.995281787712,180292
0.247920100512,180294
0.0,180296
0.0509771981443,180297
0.208620035177,180299
0.0852370478802,180300
0.0,180304
0.495205382176,180306
0.000221336874723,180315
0.0,180318
0.0339815949876,180319
0.218410340092,180322
0.992129120213,180328
0.276148682346,180331
0.999203187251,180337
0.0,180339
0.016143237226,180341
0.0601946397416,180347
0.116495277353,180350
0.7865205937,180352
0.00681377055879,180355
0.0,180358
0.0466959229943,180364
0.0,180365
0.993049447233,180371
0.0289223578253,180378
0.991998887567,180379
0.0,180382
0.0445714094243,180386
0.00151636380633,180389
0.0,180391
0.997671219882,180392
0.0403541655198,180395
0.0,180396
0.0898985769261,180397
0.00289681137343,180400
0.0237280401477,180403
0.996458610004,180404
0.0,180408
0.0,180409
0.0655574348923,180410
0.0,180411
0.000379434642383,180412
0.0,180413
0.00237645907598,180415
0.0,180416
0.0,180419
0.856389565423,180424
0.0260599993111,180426
0.00500393807167,180427
0.307070736006,180429
0.0,180430
0.990295807635,180436
0.0327334023069,180437
0.002865826073,180438
0.000306466441925,180439
0.0,180440
0.0,180442
0.00440460380699,180443
0.00290504648074,180445
0.189767367637,180446
0.0157106706462,180450
0.00199203187251,180452
0.0746006887229,180458
0.0251396258505,180461
0.23723934587,180462
0.214359475205,180463
0.00845832356847,180470
0.0530195392244,180471
0.401887324847,180473
0.00115095174856,180474
0.0,180476
0.0577811750564,180477
0.0,180480
0.0,180481
0.0,180483
0.00674781829975,180484
0.500639686812,180485
0.976102467413,180486
0.000166002656042,180488
0.00322045152722,180490
0.0,180492
0.999114033377,180494
0.0,180496
0.336802360258,180497
0.204106236679,180499
0.0235282630462,180513
0.0230055469099,180515
0.0198746754686,180518
0.000284575981787,180519
0.427412116131,180521
0.0807517930712,180522
0.00904356430487,180523
0.0,180527
0.0366181570869,180528
0.037758005694,180533
0.683093152954,180534
0.0,180545
0.00254458357048,180546
0.0643657660846,180550
0.000166002656042,180551
0.630815273396,180552
0.00137644909085,180556
0.0,180557
0.0318491291593,180560
0.0623896508225,180562
0.243167206703,180563
0.0958436722839,180568
0.0101238969676,180570
0.0322006346907,180572
0.613699447476,180584
0.59131065381,180588
0.989192739182,180596
0.388705725565,180599
0.132512692271,180600
0.995632853203,180601
0.0410113210762,180604
0.0203167761126,180607
0.0,180608
0.0,180609
0.00919122931075,180610
0.330299572306,180613
0.00438469295348,180614
0.0,180615
0.0176035491235,180617
0.242522540931,180618
0.0820090249561,180619
0.292043836024,180620
0.368436235071,180625
0.0,180628
0.113506576196,180630
0.000973882248783,180632
0.0,180635
0.0,180638
0.995446784291,180641
0.155102461788,180645
0.038425160872,180646
0.0631333072024,180647
0.328387423197,180648
0.0119849053116,180651
0.0,180653
0.169254721694,180657
0.000967558338076,180658
0.00751874519219,180659
0.0610369904813,180663
0.0,180665
0.194619375916,180668
0.0578432338982,180671
0.143554077452,180676
0.601796687894,180677
0.0,180678
0.0324345067068,180679
0.138722232187,180687
0.073159286889,180688
0.25327317838,180689
0.00121883428656,180691
0.0,180695
0.0392956205321,180696
0.0771969392637,180697
0.00933691142854,180704
0.997214173609,180707
0.379750688785,180712
0.0,180715
0.999667994688,180716
0.0141360033772,180721
0.000189717321191,180722
0.000442673749447,180723
0.0272353326787,180727
0.0218232333823,180730
0.00187586800016,180733
0.364386313397,180734
0.119187481054,180735
0.515750286025,180737
0.0212698231151,180740
0.0,180741
0.993001699207,180743
0.349058265768,180744
0.0,180749
0.996451625023,180751
0.0,180752
0.0933023383791,180755
0.712976255897,180759
1.0,180764
0.0,180765
0.00162507863284,180766
0.100863187249,180773
0.800312007757,180775
0.0,180777
0.0,180782
0.0253962781137,180783
0.0,180784
0.956731716257,180785
0.563944329079,180788
0.0,180789
0.407613200296,180791
0.54360199398,180795
0.0120230341504,180796
0.0491182145275,180798
0.151998322937,180799
0.000867413088096,180804
0.214334551846,180805
0.0207201597101,180806
0.0,180808
0.00198048386165,180819
0.149885072513,180821
0.165112922223,180822
0.999601593625,180823
0.0,180826
0.0,180828
0.0,180829
0.0,180831
0.724050562187,180833
0.0,180837
0.00656752499382,180840
0.0,180843
0.0,180844
0.0190984192176,180847
0.00542206604912,180849
0.975785745905,180852
0.0,180854
0.0,180855
0.0241832508571,180858
0.308172896487,180860
0.00906235920094,180867
0.0,180868
0.22453921876,180869
0.0,180872
0.0315545639464,180873
0.0194483217312,180874
0.0,180875
0.0992292406067,180877
0.0169861122495,180884
0.0,180885
0.0,180886
0.230275832709,180890
0.00132802124834,180891
0.0,180892
0.17271464691,180893
0.998007968127,180894
0.0,180899
0.0,180902
0.0149784918298,180905
0.0,180906
0.0276885895421,180907
0.121045195288,180909
0.0106257063871,180911
0.313877378331,180914
0.1349981099,180915
0.539867152699,180917
0.0,180919
0.0300151941928,180920
0.0,180924
0.0,180925
0.181135971857,180928
1.0,180929
0.0745488783971,180930
0.266455859085,180932
0.236656013618,180935
0.962701110214,180937
0.0094473369057,180940
0.0138299164811,180941
0.0,180943
0.0,180953
0.398536872787,180956
0.0,180957
0.00139442231076,180958
0.03454827321,180962
0.0,180963
0.0,180964
0.0,180965
0.0,180967
0.350913178847,180969
0.0127426719865,180976
0.245865208729,180983
0.0972010325553,180989
0.0,180991
0.00236772209408,180992
0.107200580748,180995
0.000941687794277,180996
0.211415565179,180997
0.46555689625,180999
0.0,181002
0.0,181005
0.493881329729,181009
0.128562812094,181011
0.55520532306,181012
0.0307087979363,181013
0.980480025099,181015
0.0,181016
0.00477200975209,181021
0.906129766957,181024
0.125744547535,181025
0.227058916835,181026
0.0518642725546,181027
0.00161259723013,181030
0.0825708211225,181035
0.00230482222514,181036
0.0,181037
0.000569151963574,181038
0.0,181040
0.000332005312085,181042
0.00145470748585,181043
0.0,181044
0.0,181047
0.30090386399,181049
0.258835726424,181050
0.440144313004,181051
0.00569169215827,181054
1.0,181056
0.0349871640421,181058
0.000166002656042,181060
0.514522133214,181062
0.493569171472,181064
0.0166842577542,181068
0.0117763489277,181069
0.213097049653,181072
0.0613050476686,181073
0.0,181075
0.357164121592,181079
0.0147930618603,181083
0.0,181084
0.0404008154222,181088
0.0,181092
0.0430126667469,181093
0.0387982159014,181094
0.0,181097
0.0156892094963,181098
0.291321746814,181102
0.0585897682274,181105
0.987026402339,181106
0.0199877485964,181107
0.0125918840033,181110
0.0104859671095,181111
0.0,181113
0.0119671679257,181115
0.0,181117
0.0,181124
0.0,181125
0.774538567523,181128
0.996015936255,181134
0.00101182571302,181136
0.0258717070853,181137
0.0,181139
0.0972243548226,181141
0.996932903307,181144
0.096507045689,181147
0.11748425858,181149
0.997769426496,181152
0.0338912956981,181154
0.00480964522282,181158
0.0564001173337,181160
0.45989554634,181162
0.0,181163
0.0632887049343,181164
0.00977138636399,181165
0.0286365182208,181166
0.305904421899,181167
0.0171965845482,181168
0.00288542798503,181170
0.0816892086532,181176
0.31081486214,181181
0.00873932688779,181184
0.0493735814821,181185
0.0604425957192,181189
0.127754757371,181195
0.146355703889,181197
0.0,181198
0.0412062367525,181199
0.374957042656,181200
0.653566924845,181201
0.0266108387095,181203
0.119851803468,181204
0.0,181205
0.476308542775,181206
0.0,181209
0.000996015936255,181211
0.256941971948,181212
0.0451908655035,181213
0.0902767191634,181218
0.0166420177874,181219
0.0140829804566,181221
0.14900144397,181223
0.00282204515272,181225
0.0297317986474,181227
0.0952367221387,181228
0.0102282154925,181229
0.0581658690743,181230
0.0,181238
0.583436581802,181253
0.904776686666,181259
0.0,181260
0.0348912056282,181261
0.0,181263
0.0,181264
0.00623593589963,181265
0.00656987434876,181267
0.996379060358,181268
0.0,181272
0.0,181273
0.00265604249668,181279
0.999667994688,181280
0.149046967371,181281
0.0849658196722,181286
0.19502930582,181292
0.00318725099602,181293
0.0,181295
0.958731278793,181299
0.0443211181902,181301
0.527482152412,181303
0.0109772610474,181306
0.0,181307
0.000758869284766,181308
0.0,181316
0.99923443481,181318
0.0974667355309,181319
0.124856302244,181321
0.00110327919093,181323
0.286002149361,181326
0.0,181329
0.0390256603095,181332
0.0273747988877,181333
0.0028611046012,181334
0.0168095108118,181338
0.800799979835,181342
0.997490844702,181343
0.118478544862,181346
0.317926072109,181347
0.107469865732,181349
0.0,181352
0.000727006503899,181353
0.998798040919,181360
0.0,181361
0.0132016709336,181363
0.000221336874723,181365
0.452132687991,181367
0.000199203187251,181368
0.000531208499336,181369
0.0754079945204,181370
0.00066401062417,181371
0.00538108939694,181375
0.000804236470268,181378
0.553344091002,181380
0.00489552785601,181382
0.0325849559913,181385
0.000306466441925,181388
0.0,181391
0.0277253508146,181394
0.616048751897,181397
0.0,181399
0.995237807788,181402
0.0,181406
0.0,181408
0.00146781295869,181410
1.0,181415
0.0,181418
0.0,181419
0.00953266461617,181423
0.152609115158,181424
0.0,181425
0.0,181426
0.0,181427
0.405792603977,181429
0.0336543956744,181430
0.0,181435
0.0,181441
0.27812408848,181445
0.0735131296927,181447
0.0301501121289,181449
0.0673020098135,181451
0.988393108662,181458
0.0,181460
0.0450781356588,181462
0.0,181464
0.024083104273,181466
0.0349176551276,181467
0.00752531237562,181468
0.0459145067641,181471
0.0,181472
0.622788427401,181474
0.367139821439,181475
0.00100650031453,181476
0.439283671092,181477
0.521908664284,181478
0.0,181479
0.0,181490
0.0702085221006,181493
0.0,181494
0.0,181495
0.284280766156,181497
0.000362187613184,181500
0.0392366368878,181501
0.214916080935,181504
0.0,181505
0.00066401062417,181508
0.0269214130099,181516
0.999403455696,181522
0.0,181523
0.863579331327,181525
0.0089227671399,181530
0.0656872254757,181531
0.0,181537
0.416462414712,181539
0.0,181543
0.250567688467,181545
0.0,181548
0.0,181549
0.00209668572088,181550
0.122290403241,181553
0.000967246853268,181554
0.210500013696,181558
0.0,181560
0.0411801672083,181561
0.00960402479327,181562
0.0,181564
0.00398406374502,181568
0.00631920937803,181570
0.00067703044033,181573
0.0,181582
0.998584608933,181587
0.0648966533849,181591
0.301871584517,181596
0.584473676382,181597
0.0,181599
0.133077021019,181600
0.231804807848,181603
0.0,181605
0.000332005312085,181606
0.167433106697,181609
0.122984944116,181613
0.0104415044441,181614
0.000249003984064,181620
0.0178193241943,181621
0.997270370179,181622
0.0504035723116,181624
0.0,181625
0.0281268959778,181627
0.987185507056,181628
0.180340697849,181631
0.0571183979986,181637
0.312368240646,181639
0.119040723719,181640
0.0525972749878,181641
0.0,181642
0.253812227415,181653
0.214524600285,181660
0.0,181664
0.062331096251,181665
0.00487333655462,181668
0.435317787337,181669
0.147406128485,181670
0.826801676078,181677
0.693999755637,181680
0.0,181687
0.0319151393663,181688
0.0260126415651,181697
0.937864925135,181700
0.176200824703,181702
0.024987324327,181705
0.166459679823,181706
0.0,181711
0.998671978752,181712
0.0,181713
0.00522834991015,181714
0.000707695533655,181715
0.0493464515555,181717
0.997659293135,181718
0.0,181723
0.39957329531,181725
0.000596544304067,181727
0.117691410059,181732
0.0369383116056,181735
0.0268275563528,181737
0.979867658445,181740
0.709789062806,181741
0.135574266894,181742
0.0,181745
0.0113706679988,181747
0.0,181748
0.994887408217,181753
0.0,181755
0.00199203187251,181758
0.349037631732,181759
0.096551499225,181761
0.269798825618,181762
0.242937108366,181765
0.0317459535162,181768
0.211114401086,181771
0.0,181772
0.00486553066234,181775
0.0924786786358,181779
0.146686167299,181782
0.0474624459574,181783
0.0231053013618,181784
0.000767936656734,181786
0.0,181787
0.0224413544368,181789
0.0,181790
0.0306013320225,181792
0.0,181793
0.0,181796
0.00595959845917,181801
0.0128002540639,181803
0.999335989376,181804
0.00388058156982,181805
0.0,181812
0.0,181816
0.36987298546,181821
0.0809111812044,181823
0.0650629761402,181825
0.000173220162827,181828
0.0043625862849,181836
0.395127233559,181839
0.0,181843
0.000867582302369,181844
0.552159747294,181845
0.374540604398,181847
0.0801728251216,181849
0.293795430914,181865
0.14061558661,181870
0.0,181871
0.290045646045,181876
0.432654553813,181877
0.122310018852,181878
0.0267364292089,181881
0.00805515217764,181882
0.973148815177,181885
0.661377100801,181886
0.48344353739,181891
0.518711682332,181895
0.0,181896
0.0,181899
0.959479231217,181900
0.387013550817,181903
0.0,181904
0.0,181905
0.33421684014,181909
0.298812189188,181912
0.278758033549,181913
0.468234960704,181914
0.0,181916
0.992106424193,181918
0.656379696393,181920
0.0100783081291,181921
0.0740110818722,181925
1.0,181926
0.0585304001105,181930
0.111382613029,181931
0.999557326251,181933
0.0534584024177,181934
0.347093490121,181941
0.00746111626503,181945
0.000209687565527,181947
0.032159758909,181949
0.0,181950
0.0,181953
0.135385222862,181954
0.518410440023,181957
0.00309604795574,181958
0.00215803452855,181959
0.116496814724,181960
0.0120016894524,181961
0.572984157039,181962
0.997468779753,181965
0.0089165313786,181967
0.999765643309,181968
0.0,181971
0.93384957674,181972
0.00812946268082,181973
0.0,181974
0.0,181975
0.0287387491938,181976
0.0195965057519,181980
0.0198016481563,181981
0.0605090611363,181989
0.0,181990
0.184726522107,181996
0.601944034732,181999
0.0,182000
0.937935124562,182001
0.0247078349661,182004
0.00567161880669,182008
0.0319624119869,182015
0.0,182020
0.0765917793667,182022
0.0,182024
0.526089684827,182027
0.206509483197,182036
0.0388121843768,182038
0.309331896688,182041
0.00741608604072,182045
0.0826169178077,182046
0.0461889737518,182048
0.0,182049
0.00299551395693,182055
0.0172739058197,182057
0.0,182058
0.0,182061
0.373145729887,182063
0.0961717180442,182066
0.0,182068
0.0,182071
0.0,182074
0.993083609617,182078
0.263671487188,182083
0.000398406374502,182084
0.0,182088
0.0,182090
0.0,182091
0.0,182093
0.955282986697,182095
0.00266456650919,182096
0.760357597653,182102
0.0739014649267,182105
0.0,182107
0.0,182113
0.240020807568,182115
0.799488439114,182118
0.626183349121,182120
0.010667437263,182122
0.324103531293,182126
0.109771936802,182131
0.0,182132
0.193712159918,182134
0.795353100255,182139
0.914716420966,182140
0.0598932285681,182141
0.0160379249674,182150
0.0174235862873,182154
0.316330040262,182161
0.482760536351,182163
