QuoteNumber,RandomForestxtrain_kb4.csv9101112
238815,0.270164258826
238817,0.159492261185
238819,0.0600263849846
238820,0.0
238821,0.0
238825,0.268719192258
238828,0.0
238829,0.388143648978
238831,0.889175404793
238838,0.0190768920181
238840,0.0174847666216
238845,0.0
238847,0.0
238851,0.274468221414
238852,0.000225225225225
238854,0.019374906178
238856,0.101138574548
238860,0.000772200772201
238863,0.248541497661
238864,0.0639444922687
238868,0.0221324733825
238874,0.0
238878,0.288882990926
238879,0.97712982213
238882,0.992760617761
238883,0.0003861003861
238888,0.990835558879
238890,0.0601599925203
238896,0.0
238900,0.994695409695
238901,0.245731079252
238903,0.499513250624
238904,0.117648629971
238905,0.0042042042042
238910,0.0217135849184
238912,0.0011583011583
238916,0.158585128178
238917,0.0101312514316
238919,0.0
238920,0.98850086929
238922,0.575644905199
238924,0.052985550323
238933,0.0562032996319
238934,0.0416787296393
238935,0.0
238938,0.0
238941,0.0524446874447
238942,0.00159705159705
238945,0.0333778957308
238948,0.141900873556
238951,0.0608779315397
238953,0.0
238955,0.15548505631
238957,0.487517521449
238965,0.359531668691
238967,0.99734019734
238970,0.0249732841838
238973,0.0
238982,0.0
238984,0.0
238985,0.0138554951055
238986,0.0
238987,0.522340589648
238988,0.0450296053392
238989,0.0
238991,0.0002457002457
238994,0.210925626452
238995,0.00292930776626
238996,0.00274774774775
238998,0.0
239000,0.0012285012285
239001,0.0712398700998
239003,0.314995205718
239004,0.0
239006,0.00036036036036
239008,0.477583711669
239009,0.00521235521236
239010,0.992882882883
239011,0.0197157497552
239012,0.0
239014,0.353563830975
239018,0.0295966589496
239021,0.878547170246
239029,0.0865081650812
239033,0.664495318211
239035,0.0129665379665
239038,0.403209796072
239041,0.0
239042,0.0421418635892
239046,0.465334147434
239051,0.0
239052,0.0
239057,0.00036036036036
239058,0.00202702702703
239061,0.0706962373632
239063,0.00189189189189
239064,0.0131337898985
239067,0.0
239069,0.0026963993588
239070,0.185179353583
239074,0.526655722167
239079,0.0465448452432
239080,0.981608739476
239083,0.0
239084,0.0322438833787
239085,0.0
239086,0.0
239089,0.25924460158
239093,0.0510759641437
239099,0.0
239101,0.46902253398
239102,0.00617760617761
239106,0.00019305019305
239107,0.168185578548
239110,0.0338979608865
239111,0.133186968877
239112,0.0027027027027
239114,0.00779922779923
239115,0.489700198746
239116,0.298059330969
239118,0.991758715237
239121,0.0
239128,0.00351351351351
239130,0.0
239131,0.112821679115
239134,0.0196866789669
239136,0.972468447468
239137,0.0
239141,0.457921824235
239145,0.564761096092
239146,0.06008787306
239147,0.00108108108108
239148,0.00135135135135
239149,0.0459377771814
239150,0.0
239153,0.0
239155,0.0
239157,0.978140117964
239162,0.146758828572
239163,0.326458002558
239166,0.0
239171,0.0060475708502
239172,0.0027027027027
239174,0.685730062662
239175,0.00824497574498
239176,0.0770093619436
239177,0.0
239178,0.974482112812
239179,0.0
239180,0.0027027027027
239181,0.0615362788761
239183,0.197370901423
239185,0.0
239188,0.0197547480133
239191,0.0729514115544
239194,0.485913978534
239197,0.042850514174
239199,0.0
239200,0.0
239201,0.0171932315315
239207,0.0
239211,0.00631804072981
239215,0.0
239216,0.170096600853
239217,0.0085321868331
239218,0.979949422318
239222,0.00287934993817
239226,0.981753831754
239228,0.00920153970026
239231,0.136140916954
239232,0.0508883040462
239233,0.0201603790574
239234,0.154012237018
239238,0.0
239240,0.0
239241,0.0175396825397
239243,0.992972972973
239244,0.0
239247,0.386032663798
239250,0.000737100737101
239251,0.467426282063
239253,0.0607581439738
239254,0.00763394973921
239255,0.0961610497607
239257,0.0
239260,0.0
239267,0.00553266612477
239268,0.0
239271,0.0235110279228
239276,0.0590327607975
239277,0.155377624542
239278,0.00135135135135
239283,0.0439406728417
239286,0.983552566417
239288,0.990883575884
239289,0.48302056783
239291,0.0
239294,0.080330640591
239298,0.0
239299,0.309383409837
239300,0.173761105493
239301,0.000353925353925
239303,0.0972945623143
239304,0.0165557920316
239306,0.992766679723
239307,0.284518337656
239310,0.0
239311,0.971935922307
239316,0.184065148166
239318,0.0238967301003
239319,0.0886211802706
239320,0.027867950368
239321,0.0
239322,0.0432069904129
239323,0.0225412425412
239331,0.00472972972973
239332,0.0196534460157
239333,0.0
239336,0.632191214654
239338,0.0018018018018
239341,0.792824727525
239343,0.233480948462
239344,0.0
239348,0.0
239349,0.291328389956
239350,0.722359299489
239351,0.0183377434024
239353,0.0
239357,0.0
239362,0.0
239363,0.0
239364,0.253070787857
239365,0.0
239366,0.0
239367,0.0448673431181
239369,0.0215083616399
239370,0.00110953058321
239371,0.01203062306
239376,0.0
239377,0.043561123596
239378,0.0
239379,0.000525525525526
239387,0.0529439506955
239390,0.0
239391,0.286970307113
239392,0.13402013472
239395,0.207907608447
239399,0.00835049335049
239400,0.0
239401,0.196823727421
239402,0.00018018018018
239405,0.233017179612
239407,0.0193594989183
239409,0.0
239410,0.0
239416,0.00725415065569
239420,0.0
239422,0.0307856083638
239433,0.0765484740485
239435,0.0
239436,0.0
239437,0.000317965023847
239438,0.0
239441,0.0
239444,0.0
239445,0.166165105058
239446,0.0
239451,0.0178791643397
239454,0.0
239455,0.0250775709522
239457,0.0137541257936
239459,0.441030843835
239460,0.0204842561189
239461,0.0027560952561
239463,0.157048282743
239466,0.0237143148282
239467,0.0696795911769
239475,0.0127813477813
239477,0.0
239485,0.397829303679
239491,0.025881287889
239492,0.0
239493,0.0911565967425
239496,0.264162323478
239497,0.0302911820214
239499,0.0
239503,0.0055485992986
239505,0.0
239512,0.0
239514,0.00159705159705
239519,0.330218826089
239522,0.00019305019305
239525,0.990900900901
239526,0.769766191024
239527,0.001782001782
239529,0.0
239530,0.0
239537,0.0431708265261
239538,0.0226426576427
239539,0.0
239540,0.00838035838036
239542,0.442939499415
239543,0.0426795999443
239544,0.00607680078268
239545,0.0
239547,0.00012285012285
239551,0.0921732370383
239552,0.205326258205
239557,0.09608039805
239559,0.00135135135135
239560,0.00534409903975
239562,0.347011260818
239563,0.133746697311
239564,0.971826646238
239567,0.0022815022815
239569,0.914727421427
239574,0.987399546514
239576,0.512271318093
239580,0.209491110528
239583,0.118246142266
239585,0.415652139613
239586,0.00287162162162
239588,0.101492613674
239589,0.0237477559885
239590,0.0
239591,0.0636415396516
239593,0.0
239594,0.0952081530557
239595,0.0
239598,0.0
239601,0.0824202065843
239602,0.0303586151086
239604,0.225251020245
239605,0.207260342868
239613,0.0177194071931
239614,0.116483063936
239618,0.00292792792793
239621,0.00320570570571
239622,0.430359081451
239629,0.0
239630,0.0781506447893
239632,0.320225128006
239636,0.0
239637,0.0
239641,0.986719267969
239644,0.00764264264264
239647,0.0585019730976
239649,0.0
239650,0.0
239651,0.0116543816544
239655,0.0
239657,0.150283002833
239662,0.875167337704
239663,0.991428736429
239664,0.559947298728
239667,0.693290638576
239668,0.00405405405405
239669,0.561541360605
239671,0.00988007488007
239673,0.0163588256545
239677,0.0
239681,0.0875641103619
239682,0.0
239684,0.000135135135135
239685,0.112489012198
239686,0.0
239691,0.0
239692,0.0479866726655
239697,0.0
239699,0.00246138996139
239700,0.0438830847768
239703,0.0174993869266
239706,0.0046926046926
239707,0.994866912367
239711,0.0829076284585
239715,0.457957266989
239716,0.0004914004914
239717,0.181464052602
239718,0.520472436418
239722,0.0
239723,0.861605237263
239727,0.00366287339972
239733,0.273908451284
239734,0.116394638419
239736,0.0
239737,0.0210496728144
239738,0.331305870002
239739,0.978604503605
239740,0.0863053767011
239742,0.0648263595477
239743,0.0
239744,0.00405405405405
239748,0.0769683758767
239757,0.253057707368
239758,0.000600600600601
239759,0.0
239761,0.00333358568653
239765,0.964543109577
239767,0.0022972972973
239769,0.00437778437778
239771,0.375629125746
239773,0.130426887956
239775,0.974025620643
239779,0.99172029172
239780,0.0837650331123
239783,0.00371101871102
239784,0.00135135135135
239785,0.0
239787,0.499695830079
239790,0.000315315315315
239794,0.270870247694
239798,0.0146116280132
239800,0.20232359428
239801,0.0
239802,0.0322326227852
239803,0.0
239804,0.00284495021337
239805,0.000540540540541
239806,0.125914905403
239813,0.0
239814,0.00288288288288
239815,0.992814242814
239817,0.00212952082517
239819,0.0206141961289
239820,0.99228319624
239826,0.0
239827,0.0376759050225
239829,0.0
239833,0.0272040956552
239834,0.0027027027027
239836,0.0
239837,0.304479578085
239842,0.0
239843,0.043088983089
239844,0.248285078447
239845,0.116186653813
239846,0.0
239848,0.0126945126945
239850,0.0
239852,0.195091401694
239853,0.0
239856,0.173082328331
239860,0.0
239863,0.978846383978
239868,0.0502346602347
239870,0.0
239871,0.00476351351351
239874,0.776145839213
239875,0.0
239878,0.52180311618
239880,0.0263615743724
239884,0.0
239886,0.0366868316605
239887,0.0768334412568
239888,0.574395846352
239890,0.135393772189
239894,0.0
239895,0.968240305523
239896,0.51679210704
239897,0.831462931747
239900,0.247373358611
239902,0.452829122185
239903,0.031828336696
239904,0.781060413802
239907,0.0
239908,0.380915351633
239911,0.652711049362
239913,0.0118076334872
239915,0.30322488429
239918,0.0216915486417
239922,0.00168918918919
239923,0.132794902141
239925,0.0344585029879
239926,0.000337837837838
239927,0.340130466259
239929,0.0543495205995
239933,0.348466685483
239934,0.967318120334
239936,0.1027145218
239937,0.0982645192436
239940,0.0
239944,0.0465533197847
239947,0.273826595097
239949,0.987555282555
239950,0.0
239952,0.0
239953,0.0
239957,0.0138492289579
239959,0.000720720720721
239963,0.14836682246
239964,0.233911180469
239965,0.0525792580622
239966,0.0128352966588
239968,0.0027027027027
239970,0.0177351647205
239973,0.978422740923
239974,0.400419657293
239977,0.0721010542595
239979,0.100753848628
239980,0.0
239983,0.370067706657
239984,0.978371343371
239986,0.0
239988,0.000961538461538
239993,0.0164304643065
239995,0.0
239998,0.0019929019929
239999,0.993738738739
240000,0.0202696177696
240001,0.0
240004,0.0
240007,0.55767449749
240015,0.00623464373464
240018,0.00677477477477
240019,0.935004010324
240026,0.0034188034188
240029,0.366628386378
240032,0.000583538083538
240035,0.0
240039,0.00122053622054
240040,0.0
240041,0.982557915058
240044,0.0178488553489
240048,0.0459657756367
240050,0.0
240051,0.0712463024963
240054,0.414699528415
240058,0.997297297297
240060,0.0961310387593
240064,0.0
240065,0.288327896711
240070,0.542276008007
240073,0.0057177957178
240074,0.0027027027027
240075,0.0399176687768
240076,0.0197024082075
240078,0.231696474383
240081,0.407674710613
240082,0.366424546942
240086,0.0374768432799
240088,0.239731584902
240090,0.535299646405
240094,0.0
240095,0.882526793661
240097,0.0204187978101
240098,0.0
240099,0.323503719643
240101,0.00881280440104
240103,0.000337837837838
240104,0.218739948614
240106,0.166740869677
240108,0.389739335263
240111,0.947137034022
240112,0.000598455598456
240115,0.0375502253792
240117,0.000675675675676
240120,0.287322816934
240124,0.162182323425
240127,0.987852217206
240129,0.0
240131,0.110684090489
240134,0.999613899614
240135,0.0027027027027
240138,0.00565110565111
240139,0.0185688172645
240141,0.984628584629
240144,0.299561567217
240145,0.0024024024024
240146,0.10086994365
240148,0.0
240149,0.991706662233
240150,0.00293504030346
240152,0.691764854597
240153,0.0188931788932
240157,0.349628169196
240158,0.985542685543
240162,0.119476434974
240163,0.0125053625054
240166,0.0
240167,0.33786708296
240170,0.298075605499
240173,0.0703801341301
240175,0.928550729212
240180,0.0200205725206
240182,0.0
240183,0.150512515191
240185,0.88170592284
240188,0.140430247169
240194,0.0
240196,0.994671814672
240197,0.0
240198,0.0
240202,0.0
240203,0.0027027027027
240206,0.992618795266
240207,0.0
240208,0.733057371564
240210,0.0132265500795
240211,0.029054791191
240219,0.306880245479
240225,0.00567567567568
240226,0.0
240231,0.0
240232,0.0
240233,0.169806866421
240234,0.0
240235,0.0726474385027
240239,0.63152539443
240240,0.0
240245,0.197356590848
240246,0.0078120978121
240247,0.0
240248,0.0
240249,0.0455680427076
240250,0.0021021021021
240258,0.0
240267,0.00218097218097
240269,0.366431157775
240272,0.00047817047817
240273,0.0
240274,0.0931137080642
240276,0.052312429255
240279,0.0318019758765
240282,0.0
240287,0.0135966386555
240288,0.000900900900901
240289,0.0042042042042
240290,0.0824764847537
240293,0.00431709301275
240296,0.00225225225225
240297,0.0926201094409
240299,0.00157657657658
240302,0.0
240304,0.00135135135135
240306,0.0422164863383
240307,0.0420327439628
240308,0.504157742825
240309,0.185072644962
240315,0.230374457467
240316,0.0943641746738
240318,0.0511414667994
240320,0.37285547898
240322,0.103903495507
240324,0.054930617314
240330,0.194089383683
240331,0.022717756402
240334,0.0
240339,0.00104653525706
240341,0.536842795988
240342,1.0
240343,0.82091743805
240344,0.062101288369
240346,0.0103981852666
240349,0.00027027027027
240352,0.0232096240997
240353,0.0970087706894
240355,0.00849628935155
240362,0.104028752977
240364,0.00540540540541
240365,0.0319047202484
240368,0.00885472280209
240370,0.107196762062
240381,0.00949526449526
240389,0.00167042042042
240390,0.0
240396,0.0
240407,0.0
240410,0.111450238298
240411,0.202269472667
240414,0.185018754095
240417,0.458522976551
240418,0.979559241138
240422,0.511852689873
240423,0.0
240428,0.448962771066
240429,0.041211747775
240432,0.13100893528
240433,0.0
240434,1.0
240440,0.00194404931247
240452,0.152964973905
240457,0.965544060126
240458,0.0339295671265
240462,0.0015444015444
240464,0.132810203253
240465,0.0178724228181
240466,0.0
240467,0.22488887475
240468,0.229869724092
240470,0.0
240472,0.0043447993448
240475,0.0
240476,0.00253378378378
240478,0.986278586279
240484,0.0012012012012
240486,0.158423123945
240489,0.766434483155
240490,0.181886635446
240493,0.0
240494,1.0
240497,0.419096702749
240498,0.942226533748
240503,0.603590350421
240508,0.995256395256
240510,0.0
240512,0.458273838571
240517,0.347369249539
240520,0.00465963939648
240521,0.000900900900901
240523,0.0
240524,0.106098334875
240526,0.00777348777349
240531,0.0297941657168
240533,0.0
240543,0.523232704637
240544,0.530983641824
240548,0.00326576576577
240551,0.0233594446094
240553,0.159573134963
240557,0.668543759717
240558,0.0
240559,0.00436184236184
240563,0.0586671502848
240566,0.0237450619068
240567,0.0
240568,0.0018711018711
240570,0.0634579708749
240572,0.467579913296
240575,0.286083256826
240579,0.00163466634055
240580,0.397511656629
240581,0.0382078040774
240583,0.0029106029106
240584,0.322642709567
240585,0.0
240586,0.933117539762
240588,0.0
240592,0.00964041964042
240593,0.972293110787
240596,0.00135135135135
240599,0.0
240600,0.193719335787
240606,0.110818062057
240607,0.00109395109395
240608,0.213985507859
240609,0.995351351351
240613,0.0803409348324
240615,0.0
240619,0.384447046804
240620,0.62334118747
240622,0.0664287259422
240626,0.0
240627,0.345629826974
240629,0.987197548339
240630,0.000831600831601
240634,0.0115465465465
240635,0.835294518236
240642,0.0165917080623
240644,0.000476947535771
240645,0.0
240646,0.00225225225225
240647,0.118219211064
240651,0.0253083376613
240653,0.0
240655,0.217498122152
240658,0.00468468468468
240661,0.527910443365
240666,0.000675675675676
240667,0.178248222927
240669,0.996959459459
240670,0.0
240673,0.0993115217214
240675,0.436858721045
240676,0.0190932696196
240678,0.00189832689833
240679,0.0553193864713
240688,0.684262148406
240690,0.00236271986272
240691,0.000135135135135
240692,0.131542057396
240693,0.00018018018018
240695,0.621129164268
240699,0.0
240700,0.822778615152
240703,0.000579150579151
240704,0.00592342342342
240705,0.0
240706,0.0628527606546
240707,0.0339788831265
240710,0.798779442002
240711,0.0
240717,0.0
240727,0.260945428274
240730,0.957422461393
240733,0.0380753776342
240734,0.308807872401
240739,0.970590554619
240740,0.00419991419991
240742,0.99009009009
240746,0.0627785319697
240749,0.987158301158
240752,0.0471448431467
240753,0.0
240755,0.00250341250341
240756,0.012704924508
240760,0.915138931655
240763,0.0175974685534
240764,0.000158982511924
240765,0.0
240766,0.0566083497388
240767,0.981135778636
240768,0.0
240769,0.00019305019305
240771,0.196057054823
240775,0.0472213345743
240778,0.515515296928
240783,0.0
240784,0.429220786594
240785,0.985923306186
240786,0.554536764768
240787,0.293920147701
240788,0.894215558424
240789,0.0377108512422
240791,0.0
240794,0.0289176488519
240796,0.0
240799,0.0
240800,0.77568930449
240806,0.0
240808,0.0090933953434
240811,0.939314914959
240812,0.0
240816,0.202470010384
240817,0.0227564188594
240818,0.00763513513514
240821,0.0919284377117
240824,0.367801711427
240827,0.00528200469377
240828,0.0
240831,0.00135135135135
240832,0.487291150848
240834,0.0770922110396
240842,0.000519342872284
240844,0.0002457002457
240846,0.070215884925
240848,0.000709459459459
240855,0.0
240858,0.0569641260825
240859,0.997104247104
240860,0.0701105446121
240861,0.0125750750751
240862,0.0
240867,0.379144638324
240868,0.00545366795367
240870,0.0430305567262
240873,0.00619369369369
240877,0.436271979518
240878,0.0
240879,0.0
240880,0.00621384542437
240883,0.00027027027027
240885,0.171002348278
240886,0.969786340344
240887,0.0090650613019
240891,0.0183768183768
240893,0.0
240895,0.0
240898,0.0027027027027
240899,0.0
240900,0.00670499170499
240901,0.293037723141
240905,0.0781121275513
240914,0.0
240915,0.00900835618227
240919,0.00227799227799
240921,0.165167288206
240925,0.011270816923
240926,0.00437751437751
240927,0.0173421358715
240932,0.906578856705
240933,0.375810372108
240935,0.28890834708
240936,0.99563979564
240937,0.39371324012
240940,0.0
240941,0.0
240945,0.932188780014
240947,0.756446802497
240951,0.0
240954,0.0
240957,0.0
240961,0.0210314310314
240965,0.399158157104
240968,0.902413706106
240976,0.167019965085
240977,0.0857793432123
240980,0.547877150866
240982,0.525563872121
240984,0.447138736809
240986,0.015761698153
240987,0.159351782858
240991,0.00474203961046
240992,0.0027027027027
240993,0.0
240994,0.000540540540541
240995,0.0124034749035
241002,0.0
241003,0.0002457002457
241004,0.169208040358
241005,0.0
241006,0.216944311063
241007,0.482223360453
241008,0.0
241010,0.00331482292009
241012,0.0646943800132
241014,0.0
241017,0.0
241023,0.422664043067
241029,0.0030888030888
241032,0.000788288288288
241037,0.133913869617
241040,0.0
241041,0.00357989568516
241043,0.432675594309
241045,0.0
241048,0.272152262754
241049,0.329070451734
241051,0.985009009009
241054,0.0587681353417
241055,0.0
241056,0.00613367488367
241057,0.0284905524286
241061,0.397531929765
241062,0.152859623227
241063,0.00942202868673
241074,0.0156628305661
241075,0.0
241076,0.000540540540541
241077,0.0
241080,0.140608475309
241083,0.00667095667096
241085,0.416279275175
241089,0.0
241091,0.0203903903904
241093,0.0
241100,0.328496435673
241101,0.679516011535
241102,0.0215620363446
241103,0.0179536679537
241104,0.0110467085639
241106,0.0
241107,0.280771474217
241110,0.235759899933
241111,0.0
241118,0.103268049167
241120,0.039954004211
241122,0.0
241123,0.0
241129,0.0
241130,0.0
241133,0.0043524043524
241137,0.0930333123204
241140,0.00301455301455
241141,0.00574986751457
241142,0.219271288786
241144,0.0
241147,0.000235017626322
241148,0.00743937214525
241152,0.112603050746
241153,0.0
241156,0.0004914004914
241158,0.0
241161,0.00555458055458
241162,0.454902655858
241169,0.0
241173,0.0
241178,0.507192955125
241183,0.968747643934
241189,0.0234829985454
241190,0.00036036036036
241194,0.682569353712
241199,0.0986758122937
241206,0.0
241209,0.944192754795
241210,0.951683469372
241214,0.0194621047562
241215,0.0144080138198
241217,0.0
241219,0.132613629133
241220,0.0634988918774
241222,0.0
241225,0.0
241226,0.240536815769
241227,0.437186030238
241231,0.0029484029484
241232,0.242014823331
241239,0.335204702202
241240,0.0
241241,0.0179619179619
241243,0.0
241244,0.1066767295
241245,0.262967691783
241246,0.209277476932
241253,0.192568543846
241256,0.0
241257,0.378539652009
241258,0.238230445723
241262,0.000168918918919
241267,0.0
241269,0.00018018018018
241272,0.0046861557891
241275,0.00519144144144
241276,0.075212153699
241279,0.996563706564
241280,0.976249498486
241281,0.954199938681
241282,0.135727131776
241287,0.997586872587
241288,0.0
241289,0.119280394555
241296,0.471342748613
241297,0.000988620199147
241300,0.0
241301,0.197488138036
241302,0.431278577967
241303,0.00108108108108
241304,0.00677522789365
241305,0.071843266882
241306,0.0
241308,0.0781400553769
241309,0.0887591415983
241312,0.166558445637
241314,0.10145000434
241316,0.0
241317,0.983365347703
241319,0.0
241320,0.98574095835
241326,0.128693252975
241331,0.0004914004914
241332,0.0294152755221
241333,0.031401186138
241334,0.0307859893386
241339,0.00380945630946
241340,0.994144144144
241342,0.000765765765766
241344,0.0
241346,0.0018018018018
241348,0.00286065286065
241350,0.303458687128
241352,0.0644302844303
241355,0.156929754999
241359,0.0
241362,0.00593951093951
241365,0.381966918033
241366,0.0
241370,0.981523408083
241372,0.0
241373,0.0396558511032
241380,0.813465698644
241382,0.00720818644732
241391,0.371073550626
241395,0.0210457860458
241402,0.0867750158687
241403,0.989828391144
241404,0.060220426608
241408,0.195948194627
241409,0.00146718146718
241411,0.331492076041
241412,0.374844069681
241413,0.00248552123552
241415,0.994727080021
241416,0.0026560173619
241417,0.00108108108108
241418,0.0130441365735
241419,0.321819831733
241424,0.0811046395915
241427,0.965369558055
241428,0.395380309981
241429,0.0210889178681
241430,0.0386126836988
241432,0.00414414414414
241434,0.0
241435,0.00352852852853
241436,0.00315315315315
241437,0.04199551325
241442,0.0
241443,0.0036036036036
241445,0.00891794391794
241452,0.1704185524
241456,0.0
241458,0.122915547423
241463,0.0
241467,0.000600600600601
241470,0.239328099584
241471,0.0134894408579
241473,0.0423968399626
241475,0.253889687883
241480,0.3887069403
241488,0.291618706438
241489,0.0
241491,0.0001001001001
241497,0.0165054915055
241498,0.0
241499,0.0
241503,0.986856639248
241504,0.0
241505,0.995371621622
241507,0.0362524572393
241508,0.114384524609
241509,0.000579150579151
241510,0.259545791268
241516,0.0
241517,0.143203305349
241518,0.0915292014335
241521,0.986300445712
241522,0.205167887593
241524,0.123798559397
241525,0.024491321465
241526,0.0
241528,0.0
241529,0.902385126384
241532,0.0
241543,0.0726347292199
241551,0.998498498498
241553,0.0
241555,0.000469219219219
241564,0.340909071773
241565,0.986120979027
241567,0.0496146625442
241568,0.0
241569,0.000675675675676
241570,0.0186901748086
241571,0.000794912559618
241573,0.0
241574,0.964837478642
241575,0.0
241576,0.332478030769
241577,0.0233164996849
241578,0.0
241581,0.0
241583,0.0
241587,0.160032505537
241590,0.000168918918919
241592,0.00315315315315
241595,0.0669497885181
241596,0.0666679421679
241597,0.312424940463
241600,0.0
241602,0.0260705827662
241605,0.0682690882547
241606,0.418722379941
241609,0.0
241614,0.0
241620,0.0193055010702
241625,0.417102002876
241629,0.998622151563
241631,0.652349627121
241632,0.970193215522
241634,0.0179777598307
241636,0.0418328958809
241638,0.104197082391
241639,0.679017548802
241640,0.0161087223587
241649,0.0002574002574
241650,0.00701081820647
241652,0.322231782002
241656,0.0
241657,0.00756756756757
241665,0.0
241666,0.00840291761344
241668,0.0
241669,0.0205293930294
241670,0.0
241671,0.0
241673,0.137880394442
241674,0.00913302913303
241675,0.0303737031135
241679,0.252030665097
241682,0.0
241685,0.00817017305576
241686,0.0308015117884
241687,0.28731931944
241692,0.370467636398
241694,0.155128897016
241695,0.0164835578613
241697,0.00692955692956
241698,0.0227439434792
241699,0.00206677265501
241700,0.661738084239
241701,0.0
241702,0.0
241703,0.0114414414414
241704,0.139816526328
241705,0.159059208695
241706,0.00666666666667
241708,0.0
241709,0.0135623123123
241710,0.0558328218659
241711,0.963829408442
241712,0.965435783675
241715,0.810382729159
241718,0.02133732203
241722,0.00305342775931
241728,0.21448317138
241732,0.000737100737101
241735,0.00077776952777
241736,0.0
241737,0.0
241743,0.11377147367
241744,0.00251501501502
241747,0.025987452681
241748,0.373682575051
241753,0.0367464464523
241754,0.792342806442
241755,0.0418001079495
241756,0.189949499355
241757,0.405409232738
241763,0.939416559417
241764,0.989422131922
241767,0.0042237042237
241769,0.00912887787888
241770,0.0
241773,0.0362335701809
241774,0.0
241775,0.995302445302
241776,0.0
241779,0.316096706688
241783,0.0
241784,0.0252848262018
241786,0.0
241787,0.616484713828
241788,0.0274559702277
241790,0.386853617949
241793,0.58645888093
241794,0.535712152107
241811,0.965648130864
241812,0.0
241813,0.0
241816,0.0
241820,0.0
241822,0.000906200317965
241823,0.546288837003
241825,0.0105828293328
241830,0.00961711711712
241837,0.0
241838,0.0
241840,0.821660384342
241843,0.28102897044
241844,0.199455788633
241846,0.224078029543
241848,0.022114045864
241852,0.00135135135135
241855,0.00149688149688
241856,0.252638836654
241859,0.0360483556536
241864,0.00630601512954
241865,0.138834346002
241867,0.0
241871,0.984842342342
241875,0.000804375804376
241883,0.142469993329
241884,0.0912858034883
241887,0.0621297020717
241888,0.92093918113
241900,0.0
241902,0.0319591833978
241905,0.87591923304
241907,0.00822715572716
241908,0.0
241910,0.0491910869369
241911,0.172372963329
241912,0.0
241913,0.963195904972
241917,0.00151756034109
241926,0.00135135135135
241931,0.988513513514
241932,0.994144144144
241933,0.940784562984
241935,0.0
241938,0.00701291951292
241939,0.071235534322
241944,0.0
241953,0.0079704979705
241957,0.260801673538
241958,0.0
241966,0.219387192845
241967,0.0
241969,0.0
241971,0.292910617004
241972,0.0
241976,0.93060682419
241981,0.663432688479
241982,0.949336650195
241989,0.0
241992,0.000938438438438
241994,0.000887250887251
241999,0.261722558753
242007,0.0
242011,0.0
242015,0.00202702702703
242016,0.84083062878
242017,0.0192633717634
242018,0.0452948140448
242019,0.0
242022,0.00045045045045
242023,0.996544840295
242024,0.0
242025,0.00202702702703
242026,0.415884687501
242027,0.517027116495
242031,0.038534634208
242032,0.226259633882
242036,0.0
242039,0.0485730733557
242040,0.504666904487
242043,0.983151428941
242048,0.00726538961833
242049,0.0
242052,0.26079492734
242054,0.149155948426
242056,0.0184465234465
242057,0.187821802312
242058,0.912581331808
242061,0.556367423579
242064,0.010734985735
242067,0.0305578016801
242069,0.00238533988534
242070,0.0241844116844
242071,0.00512696762697
242079,0.30070686445
242081,0.184906712855
242082,0.0
242084,0.00125
242085,0.340590337884
242090,0.0146857007383
242091,0.718340328856
242092,0.00952380952381
242093,0.480616471068
242097,0.724683682499
242104,0.246380605714
242108,0.0
242112,0.000921375921376
242114,0.0126981450666
242115,0.175491096518
242117,0.0515824973101
242118,0.00513156790331
242119,0.308234184089
242121,0.0
242122,0.0045045045045
242126,0.70961214986
242128,0.0
242131,0.91745927284
242133,0.106268909907
242134,0.0
242138,0.980767637768
242139,0.379345047008
242143,0.0
242144,0.0602298721765
242152,0.0030888030888
242155,0.00258027258027
242156,0.99480958231
242157,0.0120466956145
242159,0.004095004095
242162,0.0395499395499
242163,0.225718163176
242164,0.686720943981
242177,0.0023361596891
242179,0.00421171171171
242180,0.848201425724
242183,0.943029800135
242184,0.0152254202254
242190,0.113758494873
242192,0.109118992682
242193,0.0544937235451
242194,0.0264668019668
242197,0.00871773893833
242205,0.166844256686
242206,0.995225225225
242208,0.354776651742
242212,0.435320038407
242215,0.0
242216,0.0
242227,0.0734516042439
242234,0.0
242236,0.0
242237,0.0674768219648
242238,0.0231286431286
242241,0.0
242243,0.000772200772201
242245,0.0128327792801
242246,0.0
242252,0.0
242253,0.034532575651
242254,0.000168918918919
242255,0.0059178959179
242256,0.405274849036
242263,0.0
242265,0.0334153181212
242266,0.720215142289
242269,0.0143634432953
242271,0.0310548386733
242272,0.979567528054
242274,0.0
242278,0.349633225576
242279,0.115705221227
242282,0.371430993168
242283,0.0618314301472
242285,0.710543961712
242291,0.00168168168168
242292,0.0
242293,0.0238488909077
242297,0.997297297297
242298,0.0
242299,0.0597744090837
242301,0.00036036036036
242303,0.0603505466005
242304,0.260806649433
242309,0.0030888030888
242311,0.00503066091301
242315,0.0614987564707
242317,0.0120354017722
242318,0.966137527279
242320,0.00015015015015
242321,0.312446659005
242324,0.158778272404
242328,0.139884419527
242330,0.00570141570142
242332,0.213999001413
242333,0.0
242340,0.000225225225225
242342,0.0537426385068
242343,0.0384592584593
242344,0.0172268757947
242346,0.0229252923463
242351,0.0485685866435
242353,0.433351330766
242355,0.0184546865429
242357,0.0300898988399
242358,0.0
242362,0.14703791942
