ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.000740120094959,252716
0.206401185004,252718
0.000729153385184,252720
0.0427893984208,252722
0.330817848788,252723
0.0,252724
0.0705020537727,252730
0.0,252732
0.000735388691671,252733
0.0014838596729,252736
0.00387853162683,252738
0.133932161829,252740
0.00042002688172,252741
0.0629497886356,252744
0.404754059213,252746
0.0258333324912,252747
0.00570103522199,252752
0.0,252754
0.0674234728558,252755
0.0,252756
0.0,252757
0.189641753297,252761
0.819259786717,252762
0.0147796900917,252765
0.000656041986687,252767
0.156320894733,252769
0.925596829263,252770
0.0,252774
0.99613969206,252776
0.0,252780
0.0,252781
0.00500932446311,252784
0.000302419354839,252785
0.00236415130568,252786
0.00100806451613,252788
0.040533380386,252789
0.433276766252,252790
0.431058666798,252792
0.0541086673872,252793
0.428888629558,252795
0.2610460961,252797
0.0,252799
0.0167901247134,252800
0.00132253681627,252801
0.000168010752688,252802
0.0745319705537,252803
0.120553667932,252804
0.0290814854045,252805
0.468623755379,252806
0.0,252821
0.0,252823
0.00859105163509,252826
0.0,252827
0.0280421194788,252828
0.0351215940435,252831
0.000126008064516,252833
0.0,252834
0.000442133559706,252835
0.000134408602151,252837
0.0114788079279,252842
0.0,252844
0.0828475155562,252845
0.226876802723,252850
0.142070570731,252851
0.996520140925,252854
0.1631886617,252855
0.451104103747,252857
0.0,252858
0.0010042747999,252859
0.0013644825838,252860
0.452249729332,252862
0.000155086848635,252863
0.000318925674401,252869
0.160336197185,252874
0.209859775796,252876
0.00014400921659,252877
0.406188924387,252881
0.0525538782943,252882
0.0,252884
0.112478266456,252888
0.0953023512659,252890
0.974829658916,252893
0.985395714814,252894
0.0,252896
0.00686750000287,252899
0.0398463520139,252900
0.0111260431968,252907
0.394886512318,252912
0.0218089571836,252913
0.000302419354839,252914
0.0,252915
0.0037612865471,252917
0.0307325871646,252918
0.0,252919
0.703199155715,252920
0.0163519025351,252921
0.0,252923
0.0,252924
0.0135630123837,252925
0.675880644121,252927
0.0,252928
0.0643945578541,252932
0.00379596784313,252935
0.258231099958,252936
0.000569636456733,252939
0.0,252940
0.0,252942
0.00230021994135,252944
0.0,252945
8.40053763441e-05,252947
0.0116281728289,252951
0.0,252952
0.0239516739488,252953
0.0329849238426,252955
0.0,252957
0.0,252960
0.011728542114,252961
0.0696574159722,252962
0.0,252963
0.07433502691,252968
0.311642496279,252969
0.000504032258065,252972
0.0,252976
0.0,252978
0.0,252980
0.000126008064516,252984
0.510306845556,252987
0.0259868319339,252989
0.338276452681,252998
0.0312154419002,253001
0.00361398484072,253002
0.035432864084,253003
0.315096486657,253006
0.0998038356333,253010
0.992734080436,253014
0.0277800863419,253015
0.226698954662,253016
0.511610809952,253021
0.023327151952,253022
0.0,253025
0.0574249103142,253027
0.0384159560878,253031
0.0,253032
0.056961438393,253034
0.0879350774817,253035
0.0532808030465,253040
0.95875377641,253043
0.000106112054329,253050
0.402436523082,253055
0.105929358561,253057
0.0,253063
0.217839716563,253064
0.37819137629,253066
0.25389155395,253067
0.999663978495,253068
0.0146430132768,253069
0.0303011775412,253072
0.996124780656,253077
0.995473099752,253081
0.000171663160355,253085
0.991952488332,253088
0.0182129940293,253089
0.257138484533,253090
0.0,253093
0.366150128159,253097
0.0287447819469,253100
0.00021940227704,253104
0.371687369162,253109
0.0859998100238,253110
0.00907624485688,253112
0.0669194982316,253115
0.0,253117
0.660208143736,253120
0.010178870581,253121
0.0614719712939,253123
0.0,253124
0.97054780834,253125
0.00883234514239,253126
0.987835944446,253129
0.00745672108042,253134
0.254113963796,253136
0.0242343465409,253138
0.0897930000709,253139
0.0,253141
0.0770841179814,253142
0.0292429040635,253146
0.0126555758531,253150
0.00028801843318,253153
0.444055153879,253159
0.00163698650088,253160
0.662759138656,253161
0.0,253163
0.174506579187,253165
0.00612687337395,253175
0.0506155502161,253181
0.0,253183
0.0,253186
0.0135201551724,253188
0.0,253193
0.00182062561095,253194
0.0138812681682,253195
0.998655913978,253199
0.0,253200
0.0,253201
0.0232663412533,253202
0.217722466075,253203
0.999887992832,253204
0.086361313229,253212
0.00927214306751,253216
0.0465142852864,253217
0.357883744094,253218
0.0045644459707,253219
0.280805128455,253223
0.040468495154,253224
0.0704223390925,253226
0.000224014336918,253227
0.00173446394687,253228
0.0913281498621,253229
0.0,253232
0.993675688288,253238
0.357010695315,253239
0.187259647673,253241
0.115084326473,253246
0.0373115430235,253251
0.0608472459851,253253
0.993590957983,253254
0.0129699113444,253255
0.748717792549,253256
0.999022952854,253257
0.0523219326675,253259
0.00835769425072,253262
0.000175315568022,253264
0.0172441610111,253265
0.384304489973,253266
0.000835253456221,253267
0.0,253268
0.0,253272
0.000118595825427,253275
0.323288832578,253280
0.00014400921659,253282
0.0103403957566,253288
0.0,253292
0.0,253295
0.371211649226,253300
0.000330126391247,253302
0.0,253306
0.439981268018,253307
1.0,253308
0.000118595825427,253311
9.60061443932e-05,253313
0.0683103566392,253316
0.0,253317
0.0246167723961,253320
0.00196685956885,253321
0.524013892877,253324
0.000403225806452,253325
0.206246706845,253326
0.697798785504,253327
0.00168613662088,253328
0.00605223572784,253329
0.982921964943,253330
0.997939362856,253332
0.998488442298,253335
0.0,253337
0.982151014926,253342
0.0,253347
0.0134429518185,253351
0.0,253353
0.0337419582614,253356
0.956608155574,253358
0.442966523223,253360
0.0,253362
0.833368329318,253365
0.0,253367
0.0627386907854,253368
0.000653714565005,253371
0.96018390488,253372
0.0,253374
0.0018557009511,253379
0.0136768943704,253381
0.0715772369518,253382
0.0275991924048,253384
0.699323125984,253387
0.0,253388
0.0284475997796,253391
0.11778921588,253393
0.389112434672,253394
0.0442626953011,253396
0.105513039285,253398
0.820450061486,253400
0.294257662731,253403
0.122943417027,253404
0.0462825432577,253405
0.0,253406
0.000106112054329,253408
0.0,253410
0.332009171091,253411
9.1642228739e-05,253412
0.000464029697901,253414
0.00113697802975,253419
0.0,253420
0.145648610734,253421
0.0,253422
0.0,253429
0.000100806451613,253433
0.993476303339,253438
0.00534342861045,253440
0.0,253441
0.00072067770232,253446
0.0109147036042,253447
0.0,253450
0.0338532639908,253452
0.0,253453
0.994546065113,253455
0.950815179803,253456
0.00171850998464,253458
0.999495967742,253460
0.0451370025265,253463
0.926434787552,253464
0.990554199184,253465
0.0,253467
0.00539817649934,253469
0.0,253470
0.0475031623455,253471
0.0,253474
0.00330078334569,253475
0.56015149998,253477
0.105472249801,253480
0.236313352576,253483
0.0595314232211,253485
0.0276707444246,253490
0.971108901936,253495
0.164979117845,253497
0.182194284423,253498
0.0372131972809,253499
0.0265037780719,253500
0.00289594186202,253502
0.999798387097,253503
0.00610486685044,253505
0.292450032124,253506
0.0,253512
0.428474082228,253513
0.0285539725967,253517
0.00308925383873,253518
0.0476768287182,253520
0.219180088363,253525
0.0,253526
0.0,253528
0.00145019807583,253529
0.0,253532
0.0709898207586,253535
0.0354553972183,253541
0.0,253543
0.997638736981,253548
0.0780638662318,253552
0.000356699751861,253553
0.00107865726936,253560
0.735951839503,253562
0.997526597135,253564
0.00385972937562,253567
0.00197761273322,253568
0.384104560331,253570
0.280692838232,253571
0.0393108318028,253574
0.0,253575
0.0249324234592,253577
0.999411962366,253579
0.000196812596006,253580
0.556586204501,253582
0.265764410973,253583
0.474109755869,253584
0.0,253585
0.488202863942,253586
0.000168010752688,253587
0.336399677937,253588
0.0555683316107,253591
0.0132192534072,253597
0.163955776217,253601
0.0,253603
0.000134408602151,253605
0.980285541257,253606
0.992076400306,253607
0.00901552838578,253608
0.00518688698469,253610
0.0,253612
0.0,253614
0.58357107145,253615
0.323003071136,253619
0.0,253627
0.000547235023041,253629
1.0,253630
0.0,253633
0.0,253634
0.00152300656333,253638
0.623516667405,253639
0.000944287007795,253641
0.0,253642
0.019556467495,253645
0.282214246448,253646
0.99729152559,253647
0.0771147926393,253649
0.0696040127601,253651
0.0,253658
0.0,253659
0.186724894717,253660
0.0884374288092,253661
0.000252016129032,253666
0.0,253668
0.140318874923,253670
0.000674079504725,253673
0.991949203262,253675
0.0,253676
0.337447559903,253677
0.0032965186695,253680
0.55174699694,253692
0.00450887680341,253693
0.999036229228,253695
0.121382012931,253696
0.34601646786,253697
0.0860051950535,253698
0.000358128183362,253703
0.999855990783,253706
0.0,253709
0.0,253710
0.0737285479352,253713
0.164349520436,253714
0.000672043010753,253716
0.128891807219,253718
0.1480687511,253719
0.184180203044,253722
0.00391061465181,253723
0.104883822675,253727
0.0430729623448,253729
0.0,253732
0.994207656439,253733
0.0,253735
0.997355912226,253736
0.00211286134406,253737
0.00202787049517,253739
0.0284469735181,253742
0.0,253745
0.00128703424185,253752
0.241595234382,253754
0.604930072555,253761
0.26230800419,253762
0.0,253768
0.0527626436887,253773
0.999747983871,253775
0.0128601921006,253777
0.0,253778
0.0105385754436,253779
0.0627663660539,253786
0.0249057714805,253787
0.0278911728908,253788
0.0,253790
0.300723354287,253792
0.160621767304,253794
0.471477521899,253797
0.136429748582,253801
0.306544699167,253803
0.980532232989,253807
0.00697488075252,253809
0.0998229573072,253810
0.0165690325526,253812
0.000212224108659,253817
0.33968774595,253818
0.0,253819
0.933360479801,253823
0.0,253824
0.51288059778,253830
0.123154591684,253832
0.198380371303,253836
0.0,253837
0.997191820276,253838
0.0,253839
0.12407709955,253843
0.99777532998,253846
0.0,253849
0.000758594004562,253857
0.00428758423241,253861
0.0,253862
0.0,253863
0.0511300675187,253864
0.0,253866
0.0584925405733,253869
0.225090424724,253870
0.000336021505376,253871
0.011067570212,253873
0.0,253876
0.0,253879
0.0,253880
0.0757416521956,253881
0.0614226547069,253882
0.0277790086454,253885
0.0,253887
0.551580285567,253888
0.0712460106217,253890
0.0,253894
0.0,253895
0.00471595999641,253902
0.0606879186968,253906
0.180805756254,253909
0.0,253911
0.00014400921659,253915
0.0,253918
0.147433697099,253919
0.0,253921
0.0396954277049,253922
0.0,253923
0.000906386955522,253925
0.991240407562,253926
0.999555535191,253932
0.136071730492,253933
0.236637662851,253942
0.283551238177,253943
0.0,253945
0.0209282868884,253947
0.0445425277633,253949
0.388115206074,253950
0.999637994645,253956
0.000504032258065,253959
0.0251000773211,253960
0.266829206942,253962
0.268430486067,253963
0.0,253965
0.996688382536,253969
0.0623765748607,253971
0.188557581435,253977
0.00133928571429,253978
0.0,253979
0.000289270687237,253980
0.286047455276,253981
0.0,253986
0.0,253987
0.361682292551,253992
0.0335479795729,253993
0.0,253995
0.304095011383,253996
0.0189018926392,253997
0.0,253998
0.0597858002466,254001
0.0337370927661,254007
0.0666525607157,254010
0.000190117430673,254012
0.0,254014
0.0112171547608,254015
0.0029861440544,254018
0.0,254020
0.559117361548,254022
0.0,254030
0.0204859207246,254032
0.0011240719406,254034
0.0,254040
0.999656341642,254041
0.245702869358,254042
0.0,254045
0.0262049543299,254046
0.881211897294,254048
0.0,254053
0.557257833853,254054
0.0,254057
0.0109480722929,254061
0.0,254063
0.00392261390387,254066
0.0,254067
0.999908357771,254069
0.030203384836,254074
0.32272665301,254078
0.509750984206,254083
0.670348456167,254087
0.133146126158,254091
0.998295062239,254093
0.0,254095
0.000971139075978,254096
0.709308466852,254105
0.0,254111
0.166685407796,254112
0.0,254113
0.00201612903226,254120
0.0409868891971,254121
0.048758220642,254126
0.0,254127
0.0,254128
0.236001820973,254129
0.0241483222343,254136
0.192722946298,254139
0.0795601467205,254144
0.977714810358,254147
0.0365810616644,254148
0.019106440545,254149
0.187604819665,254151
0.189384441122,254158
0.989852564201,254160
0.208609467117,254164
0.0686179971993,254166
0.00028801843318,254167
0.0,254169
0.00735332957612,254171
0.363143929163,254175
0.000403225806452,254178
0.0790920006088,254182
0.00768006464667,254183
0.000118595825427,254186
0.44504490306,254187
0.0740596223855,254188
0.0107527427596,254190
0.111082598555,254194
0.39482034746,254195
0.0412364310708,254196
0.464969078189,254198
0.00727266199556,254199
0.305171942668,254201
0.298645729618,254205
0.153247738827,254208
0.0170669356251,254210
0.00127208141321,254211
0.3773571525,254214
0.03375096616,254215
0.0,254218
0.406137046236,254219
0.00663481323139,254220
0.00290141698178,254222
0.0,254223
0.0,254225
0.0637544557768,254226
0.246872804225,254228
0.0353536348758,254230
0.0928428976241,254232
0.665569702182,254233
0.0,254234
0.110877930295,254237
0.0,254241
0.117339604507,254242
0.00506693571913,254248
0.0,254250
0.998464842926,254257
0.0,254258
0.132900347365,254259
0.223034509405,254261
0.10637926269,254263
0.0126603919652,254264
0.0,254265
0.0285715499203,254266
0.0342427393044,254267
0.277728946457,254268
0.0,254269
0.0,254271
0.0,254274
0.0941742402584,254277
0.0,254282
0.205493901072,254283
0.278220132674,254284
0.00299935717625,254285
0.454641129383,254290
0.124442036268,254291
0.0431066729817,254292
0.998990419597,254293
0.597637873973,254294
0.44427086978,254298
0.000112007168459,254299
0.185859937786,254300
0.00290383801955,254302
0.0139410194063,254305
0.0124048932095,254306
0.936944131443,254307
0.105789053171,254314
0.0111548690809,254316
0.994334824595,254319
0.302646799836,254320
0.0192346018423,254322
0.0391271964778,254327
0.537435049961,254331
0.0310579021363,254340
0.0,254346
0.0,254347
0.983776232825,254348
0.442285328089,254349
0.0,254351
0.0607909012942,254357
0.0,254359
0.343066755929,254361
0.789869775169,254363
0.974199064712,254365
0.000268817204301,254369
0.0812295370484,254372
0.0,254377
0.0896831791714,254385
0.39856176005,254386
0.981834949696,254387
0.0663295354118,254390
0.0,254393
0.158857181495,254396
0.376963503489,254397
0.0,254400
0.000118595825427,254403
0.403463761138,254406
0.410677502598,254407
0.0,254412
0.0294164000881,254415
0.00103976806716,254417
0.00589037633157,254422
0.697980927954,254423
0.00864780563347,254430
0.517682762801,254434
0.343813657061,254437
0.0308832923727,254438
0.00492291725902,254440
0.0,254443
0.0,254449
0.000192012288786,254450
0.0339194142675,254451
0.0670481154456,254455
0.0,254460
0.0412135562258,254462
0.0480146058622,254469
0.178315893532,254472
0.00171450972862,254478
0.0825645769572,254479
0.212865965721,254480
0.0,254481
0.00141052663734,254484
0.0039183029453,254485
0.0,254486
0.0997173753901,254487
0.0943820079017,254489
0.0189493893345,254490
0.26310026336,254491
0.00196137472584,254493
0.0101183702305,254497
0.370624826987,254499
0.0,254501
0.997297134433,254502
0.0257912532981,254503
0.3189499722,254508
0.0388618863759,254514
0.0374557824218,254516
0.0766947058253,254519
0.0486855549547,254522
0.0,254523
0.204709022236,254526
0.99825043731,254528
0.408688169,254531
0.335263369071,254532
0.0,254535
0.00497851050849,254536
0.00269609422835,254538
0.000100806451613,254540
0.280397351446,254541
0.008987384762,254542
0.0,254543
0.00218413978495,254544
0.0,254547
0.982768248306,254548
0.068840030154,254552
0.466101746372,254553
0.075830045287,254554
0.99882359102,254557
0.0,254562
0.213039137135,254564
0.0945357519656,254566
0.430970507266,254569
0.0777011042383,254571
0.138808342598,254573
0.231660949028,254575
0.953340163801,254576
0.167027333741,254580
0.000870601173021,254583
0.00581734255223,254585
0.0,254587
0.133690950585,254590
0.233882824735,254593
0.0025871901791,254594
0.99852072314,254595
0.0,254596
0.420179507203,254597
0.0,254607
0.705587771002,254618
0.00135455941908,254619
0.0582055449166,254621
0.210738389544,254622
0.574488604053,254625
0.994863671275,254626
0.0150865292168,254633
0.0747381296121,254634
0.0,254636
0.000549853372434,254641
0.29266457443,254642
0.997159957275,254644
0.000100806451613,254645
0.0,254647
0.429427150405,254651
0.000183284457478,254655
0.0,254656
0.00253002279102,254660
0.997762432197,254664
0.0284009664808,254665
0.00286341761888,254666
0.0318850965716,254673
0.018405813779,254675
0.268974905891,254676
0.0353258526038,254677
0.0,254678
0.0165237270934,254679
0.0695214166539,254680
0.0,254686
0.0619791093819,254688
0.111909723887,254696
0.0,254697
0.0579999394954,254700
0.0929465414509,254704
0.995833333333,254705
0.989085493089,254708
0.034275184177,254709
0.218588406658,254711
0.0900758389899,254718
0.0,254722
0.0,254724
0.0634200482259,254725
0.441502032514,254728
0.00355928808152,254729
0.0544635226263,254733
0.0,254735
0.0291183579693,254736
0.0,254738
0.191621027993,254741
0.0359847325323,254745
0.711622988853,254747
0.0189386000399,254751
0.0,254757
0.533311656596,254762
0.000350631136045,254763
0.0,254765
0.999368759601,254771
0.0,254773
0.0431331859623,254774
0.0,254775
0.006756437111,254776
0.0,254781
0.00813960041787,254782
0.0669120012227,254784
0.181962800904,254785
0.0,254786
0.000155086848635,254787
0.000252016129032,254791
0.498321763296,254792
0.997228885278,254793
0.0,254797
0.273379704539,254800
0.0145707529699,254802
0.0,254807
0.0,254809
0.170219414532,254810
0.0,254811
0.0,254816
0.50710194439,254817
0.0,254822
0.203073635432,254825
0.0,254827
0.0,254828
0.0,254830
0.195144934207,254849
0.11886498618,254853
0.00433626338461,254859
0.734855028765,254868
0.00028801843318,254871
0.0746981100744,254875
0.99907876457,254880
0.0,254881
0.013638386227,254884
0.0,254887
0.0584223665767,254889
0.000569709188661,254892
0.98398448627,254895
0.611228177765,254896
0.849973207498,254902
0.0,254904
0.326234748236,254910
0.000504032258065,254913
0.545873269912,254916
0.00336003748761,254917
0.000329657461714,254921
0.025896054896,254922
0.999495967742,254925
0.82494151366,254928
0.0944882541935,254930
0.0,254931
0.303610405353,254934
0.0,254935
0.00101865342911,254938
0.00983567898235,254939
9.60061443932e-05,254940
0.0,254945
0.184995911424,254947
0.0163900856881,254949
0.0138486000793,254951
0.0121212281087,254952
0.0,254953
0.967968696126,254954
0.234842832987,254956
0.25444602889,254959
0.0,254963
0.0655738159677,254964
0.290438824109,254965
0.0545388601996,254970
0.346815713494,254972
0.0047671888505,254975
0.897179644662,254976
0.995803115464,254977
0.0272622691416,254979
0.00214264147688,254980
0.0301995023239,254983
0.00982883176016,254984
0.0631573883399,254985
0.087519589795,254986
0.258186662451,254988
0.997035028056,254989
0.0170192828198,254990
0.0457856580767,254991
0.000336021505376,254994
0.994755192843,254996
0.53462125384,254997
0.000672043010753,255000
0.00465691704722,255002
0.0,255007
0.0348390054139,255013
0.354816540057,255015
0.999023555321,255018
0.586588894105,255019
0.334349937412,255022
1.0,255023
0.66592491836,255025
0.0541977374969,255027
0.016185643102,255029
0.0,255031
0.206450058898,255034
0.200070109999,255035
0.998655913978,255040
0.0518724444648,255042
9.60061443932e-05,255046
0.00679925720062,255047
0.0,255049
0.000358422939068,255051
0.0296592992666,255055
0.363401268469,255057
0.0,255059
0.09005896391,255065
0.00993465427512,255066
0.00130295611646,255067
0.31482194555,255071
0.361739560609,255072
0.416018102033,255074
0.0647099056018,255075
0.0,255076
0.00481436029297,255077
0.000805323851939,255079
0.0305234593717,255086
0.0,255090
0.180159834322,255091
0.0951815319636,255095
0.0,255099
0.0079027180609,255101
0.0452229932878,255102
0.339514182465,255104
0.0,255105
0.518878333383,255110
0.100378114116,255112
0.0,255115
0.0157964025407,255116
0.0,255118
0.0,255123
0.00153948676245,255125
0.0245116567459,255129
0.106834431346,255134
0.0,255137
0.0,255140
0.0667018948224,255142
0.0838868031967,255143
0.000588837685612,255144
0.00241396051354,255146
1.0,255150
0.245932499084,255151
0.0,255152
0.0608454013488,255153
0.0,255156
0.00363466338769,255159
0.995235085434,255161
0.125075839025,255162
0.00339434487885,255166
0.142477020755,255168
0.0119413149283,255169
0.0,255170
0.998977325853,255171
0.266289746666,255172
0.024169534382,255173
0.0,255174
0.0335970911704,255179
0.52211792169,255181
0.0,255185
0.00883246790411,255186
0.00100099037917,255188
0.257009919639,255189
0.0090634011103,255190
0.0124742748004,255191
0.00670722926267,255193
0.212428741581,255195
0.0174938140115,255198
0.0130539890396,255202
0.0,255204
0.915512408049,255208
0.0,255216
0.0729926394347,255220
0.0,255221
0.166235626389,255225
0.00823646593875,255228
0.0157529698229,255229
0.0429292813798,255233
0.00168010752688,255234
0.0,255236
0.0,255237
0.0,255239
0.000665830848468,255241
0.00135095918866,255242
0.0123996967766,255247
0.296474742651,255248
0.99940796211,255252
0.997786996829,255253
0.00105641328282,255254
0.0442125370998,255258
0.0,255259
0.0,255261
0.00136328725038,255268
0.199876958951,255269
0.502212127041,255270
0.0,255273
0.0378914132643,255274
0.0,255275
0.230439953721,255280
0.0,255281
0.0401210070314,255282
0.0398462998951,255285
0.0804763752423,255287
0.0,255288
1.0,255291
0.997983870968,255293
0.00711877813144,255296
0.0,255297
0.968933415727,255304
0.252650091387,255306
0.0435436413944,255307
0.827650848234,255308
0.647759512236,255312
0.333317911011,255315
0.276689678002,255322
0.0,255329
0.0239263228283,255330
0.439885407388,255335
0.00756342833318,255339
0.0,255345
0.00154460235105,255347
0.0466651297298,255352
0.511242828867,255354
0.122941582764,255363
0.98134931849,255369
0.0,255370
0.7974589605,255371
0.0,255380
0.00189253952217,255381
0.317661698487,255384
0.0057073918465,255385
0.00345753743992,255386
0.0,255388
0.0,255389
0.00232367812716,255391
0.00387450893114,255392
0.412659142727,255395
0.0170331977196,255397
0.175336479207,255400
0.0,255407
0.000796704382746,255410
0.0139403114322,255413
0.0550251945845,255415
0.0106164209561,255416
0.365928807017,255418
0.0164249019114,255419
0.0227619443611,255422
0.0,255423
0.0433203489323,255425
0.0,255426
0.0313438948079,255430
0.00278249386908,255438
0.102482895735,255439
0.387129049397,255440
0.0518521520451,255442
0.0,255446
0.0502656884903,255447
0.0844884691294,255450
0.0198888492353,255453
0.0388005246728,255454
0.467590623492,255455
0.0,255456
0.0350402148209,255459
0.368410708053,255462
0.00829709966059,255464
0.00392403295629,255468
0.996334565412,255469
0.00705613343284,255471
0.0,255472
0.0752415310517,255473
0.181465186082,255474
0.0,255480
0.0151258811678,255483
0.0,255484
0.20609025682,255488
0.259134331809,255489
0.0311264285959,255498
0.996834098987,255499
0.00151940158953,255502
0.111924385129,255505
0.990552011686,255506
0.0,255507
0.482743707561,255508
0.990092483605,255515
0.104172180109,255519
0.0615771258385,255521
0.600091281384,255530
0.0280845030394,255532
0.001554818876,255534
0.0,255541
0.0322793918331,255544
0.0,255546
0.0137365976173,255547
0.000201612903226,255549
0.305570383152,255552
0.999893887946,255556
0.0211997335359,255559
0.0,255560
0.0170986935219,255565
0.0,255567
0.0699633675881,255568
0.111395552089,255569
0.158697933205,255574
0.573739562397,255576
0.22952540554,255580
0.375951989187,255581
0.0,255582
0.0,255583
0.0831139523034,255584
0.0,255589
0.253928378919,255590
0.126305240868,255591
0.282863158978,255593
0.0,255595
0.102639010756,255596
0.9386409935,255597
0.0,255601
0.000763685239492,255604
0.145029402647,255605
0.122782370903,255612
0.0,255617
0.360117247977,255619
0.999844913151,255620
0.0751945909861,255621
0.0192718270037,255624
0.377478460759,255627
0.999747983871,255628
0.0306212492576,255630
0.0,255631
0.0268897919713,255632
0.0332222629139,255633
0.0,255634
0.997368958793,255635
0.78411170294,255637
0.213960987478,255643
0.596554311387,255644
0.0139463748776,255646
0.104671575105,255650
0.118642900027,255653
0.610497621245,255659
0.0373223362982,255660
0.0,255662
0.0,255663
0.0,255670
0.0,255672
0.0,255673
0.132697622059,255674
0.00199468509692,255675
0.0196051543996,255677
0.160429575131,255678
0.00267029538403,255684
0.615020653944,255687
0.0141289227083,255690
0.703548939975,255693
0.999290389368,255694
0.371284398842,255698
0.0,255701
0.75103206016,255702
0.0,255704
0.000155086848635,255705
0.00651694735092,255707
0.0692058313474,255712
0.0174453367415,255714
0.522923997082,255715
0.976840353793,255717
0.633597672271,255718
0.0,255721
0.117032879642,255722
0.237645732199,255730
0.321520290905,255731
0.0,255735
0.0302420260638,255738
0.0524982977353,255740
0.0,255741
0.0931950615409,255744
0.365822222256,255747
0.0,255750
0.00100002921926,255751
0.0920512728169,255755
0.934812075322,255756
0.0438717574408,255757
0.997292668836,255762
0.0,255766
0.952355083528,255770
0.993001689171,255771
0.0300551235362,255775
0.0914283388503,255776
0.0,255777
0.0,255778
0.0730671173646,255783
0.0217034149924,255784
0.0,255786
0.561023909193,255787
0.27685721835,255788
0.0548725988279,255792
0.931768966464,255793
0.0,255795
0.0382862782974,255798
0.0,255799
0.0362676680816,255804
0.00543466652055,255805
0.101104657212,255806
0.0,255807
0.00183359427311,255810
0.0281753839126,255811
0.000672043010753,255812
0.00538992277662,255815
0.165094638185,255822
0.0611150309559,255824
0.037074278762,255825
0.0,255826
0.997917774759,255833
0.173222062449,255837
0.0,255838
0.982245281512,255839
0.0,255840
0.146490280896,255852
0.11998201616,255854
0.00639077926253,255858
0.373128153033,255859
0.501059015166,255860
0.0,255862
0.0324229404758,255863
0.0455559935459,255865
0.00116228040601,255866
0.987116069217,255867
0.0,255868
0.0170046195087,255870
0.0,255873
0.12105760942,255875
0.0999421545031,255877
0.0104003982594,255881
0.0,255882
0.0,255883
0.998529905914,255884
0.0,255885
0.234821052031,255886
0.0292096807844,255888
0.405118365563,255889
0.0,255890
0.0,255891
0.0721338715724,255897
0.0040155995341,255905
0.00218580313251,255910
0.226423606001,255917
0.113489738834,255918
0.999912342216,255920
0.0,255927
0.965199627028,255928
0.00680253229122,255934
0.0242387088886,255935
0.0280742520734,255936
0.112723413561,255938
0.0,255940
0.000192012288786,255941
0.000672043010753,255943
0.345729254142,255945
0.582867679893,255946
0.177173939594,255951
0.158576369818,255952
0.0459952762207,255954
0.179240658193,255956
0.00349971373898,255958
0.0192149943149,255959
0.0161143450218,255960
0.0180063731186,255963
0.0,255968
0.747267245859,255974
0.989133322748,255980
0.0314697994669,255982
0.0341947627875,255985
0.424233485518,255986
0.250901765786,255987
0.0304149807918,255988
0.369911217334,255991
0.0,255993
0.0295828510521,255995
0.445784938528,255997
0.0124309052547,255999
0.0648882856069,256000
0.0529768300882,256005
0.0,256009
0.0106785022784,256010
0.00185250116877,256014
0.048460775621,256016
0.461420180112,256020
0.551587131093,256023
0.961190728569,256025
0.0,256027
0.0,256028
0.0108377037176,256030
0.319050006321,256037
0.2501048185,256038
9.60061443932e-05,256039
0.112443926131,256046
0.0028780972417,256047
0.0,256049
0.112746051263,256054
0.0983893620555,256058
0.0,256067
0.800165222747,256070
0.0,256073
0.00239308742333,256079
0.0,256081
0.992540031154,256082
0.0,256087
0.000126008064516,256092
0.26551847643,256094
0.724607807578,256105
0.0,256111
0.0221286196347,256112
0.00594919680211,256113
0.0,256117
0.0305509426541,256118
0.00155230598251,256121
0.000744930618703,256125
0.0,256126
0.0,256127
0.290005928592,256130
0.0,256132
0.996332565284,256133
0.0104952367847,256136
0.0127628417599,256137
0.0825641946377,256138
0.0,256139
0.00189810065097,256140
0.0,256142
0.878141691032,256143
0.00484665853447,256145
0.608091655432,256147
0.0,256148
0.109035369667,256153
0.000224014336918,256157
0.0,256158
0.00580933470766,256159
0.296512303285,256161
0.0206705625957,256163
0.999816715543,256167
0.435642148554,256169
0.00031017369727,256170
0.996421192966,256172
0.262429364644,256173
0.000558312655087,256175
0.480546878813,256178
0.998562467589,256182
0.166590928275,256184
0.0101665610538,256185
0.990839158517,256186
0.159164946839,256191
0.998939169622,256192
0.000118595825427,256193
0.0664630806961,256197
0.0,256205
0.154188758016,256207
0.09557629036,256209
0.0438852703501,256210
0.852669037396,256211
0.00984646033781,256214
0.0,256219
0.11582760992,256220
0.000100806451613,256221
0.913849278524,256222
0.0,256224
0.342108609452,256225
0.988831531372,256228
0.0878587947092,256230
0.0821825456827,256232
0.0,256234
0.0,256237
0.0376234256868,256238
0.000252016129032,256239
0.0307065510324,256241
0.165884536324,256243
0.0,256244
0.0,256246
0.0,256247
0.0423407462847,256248
0.0262263840483,256249
0.123016192602,256252
0.0,256253
0.173129456605,256255
0.103372672105,256256
0.411899673812,256257
0.0,256259
0.954395257833,256261
0.0579400393323,256263
0.0,256264
0.261663011465,256265
0.997453332665,256268
0.994052835608,256269
0.0884231265599,256270
0.000907258064516,256271
0.00992307953149,256274
0.00278733313179,256275
0.0380918170554,256276
0.62636887121,256278
0.0,256279
0.089396073762,256281
0.0,256284
