ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.378010394047,220182
0.00199203187251,220184
0.00946865539214,220208
0.0352390958299,220261
0.0283761191541,220376
0.0098435665914,220385
0.699320209524,220408
0.00818988797601,220421
0.0,220426
0.00533981290953,220442
0.00360404418984,220499
0.0,220505
0.057862110726,220534
0.0,220565
0.0,220576
0.0,220623
0.0,220637
0.0,220665
1.0,220670
0.0,220689
0.645135949091,220693
0.000569151963574,220783
1.0,220787
0.997941567065,220789
0.0613266634559,220904
0.02886242894,220905
0.476092897883,220934
0.0,220943
0.0448466189199,220971
0.988705981933,220989
0.416761186549,221008
0.0,221010
0.0357496592086,221027
0.248072480506,221066
0.0,221072
0.0430249863986,221123
0.215431860694,221174
0.0,221185
0.0243803807947,221253
0.0431088311155,221260
0.471004583072,221261
0.0270980298593,221269
0.0737867018431,221270
0.339683221277,221277
0.990367073751,221349
0.99472328079,221356
0.00262257063063,221470
0.0,221472
0.00341491178145,221493
0.144890332719,221519
0.0150460522327,221545
0.924020843,221585
0.205269869108,221595
0.0691310654124,221649
0.523488512105,221681
0.000362187613184,221723
0.0,221741
0.248081564863,221800
0.00206949977866,221808
0.0,221832
0.0,221869
0.000863213811421,221881
0.0877332353997,221889
0.0,221902
0.0,221914
0.0162269241557,221997
0.000306466441925,222021
0.0,222050
0.0,222070
0.0,222084
0.0,222116
0.0558973165506,222235
0.771652758873,222304
0.537329089644,222308
0.261981887919,222322
0.0636540160442,222344
0.0870057097716,222360
0.34226379938,222393
0.0,222411
0.0,222469
0.51465107194,222604
0.0118812222095,222612
0.0,222634
0.071513653727,222637
0.0,222657
0.504942280521,222664
0.0564940807062,222665
0.158805244691,222682
0.298031171284,222698
0.448491322109,222716
0.444324079894,222726
0.112918924757,222740
0.0805247946724,222772
0.0011620185923,222777
0.0,222790
0.00389167965818,222889
0.997283592901,222942
0.998671978752,222983
0.0,222999
0.00931127113355,223004
0.999014044831,223009
0.00279114387122,223033
0.997459437612,223131
0.0,223182
0.0038196545645,223201
0.97539785862,223242
0.278934516559,223258
0.992174160501,223369
0.0167380981126,223390
0.052953525061,223412
0.411280123762,223472
0.737642257127,223508
0.0194151461956,223509
0.165476311463,223550
0.0243898232018,223587
0.0,223608
0.149292196988,223650
0.233064593864,223670
0.04223877939,223690
0.94039723616,223701
0.0192408365012,223765
0.0,223776
0.202970344222,223786
0.284604932188,223787
0.237626844572,223807
0.999223950432,223809
0.373300904384,223819
0.0,223851
0.0,223865
0.0,223920
0.00521282745812,224021
0.00351623807799,224028
0.830026267143,224081
0.0,224160
0.64658813793,224174
0.169461396404,224238
0.121883916573,224268
0.000284575981787,224296
0.0560469344991,224327
0.128714995234,224356
0.696120786016,224361
0.999254904658,224427
0.0,224434
0.229239242812,224448
0.000723400394282,224496
0.339758218545,224502
0.148217940989,224548
0.0,224572
0.173944211437,224578
0.0535234830159,224584
0.0,224610
0.999122351175,224636
0.083506032412,224658
0.0288219945587,224670
0.0350879684523,224680
0.0,224701
0.196698148507,224703
0.999818906193,224723
0.0,224871
0.00689537856064,224897
0.0,224906
0.479856916814,224936
0.0589537976598,224992
0.818839619584,225009
0.00689928707857,225064
0.0,225087
0.0866871521878,225092
0.65174388699,225165
0.000885347498893,225184
0.985815907026,225278
0.00590557388332,225296
0.999790312434,225304
0.0,225339
0.937071676677,225436
1.0,225453
0.999236387782,225492
0.383716789816,225514
0.0253765720981,225516
0.0214406542738,225520
0.0,225580
0.482611816839,225592
0.0,225675
0.185276766139,225693
0.0,225924
0.00842388023663,226048
0.30004817129,226163
0.0139715318905,226185
0.0,226200
0.0,226290
0.321700353505,226294
0.120089096467,226309
0.0,226315
0.0,226330
0.0202737821541,226383
0.000173220162827,226475
0.0,226490
0.00326413643671,226510
0.995653748642,226516
0.0,226534
0.0800780038586,226547
0.100154577913,226621
0.0194147336967,226637
0.0,226666
0.135696099664,226667
0.224585597248,226681
0.977440588984,226682
0.227554224062,226730
0.14585239001,226761
0.0650890691034,226792
0.0,226828
0.248480806937,226855
0.280498323454,226865
0.00776286502336,226901
0.036074773051,226918
0.995460465829,226956
0.161222687921,226974
0.0,226990
0.00132802124834,227028
0.397035914437,227045
0.0,227186
0.0,227259
0.0,227309
0.00892702843777,227338
0.962319829889,227352
0.429807880025,227381
0.047006439043,227383
0.0333506044891,227391
0.14633175403,227410
0.0,227444
0.0,227445
0.0335488212602,227576
0.0,227577
0.34933343007,227632
0.666949244086,227648
0.0,227667
0.998200475409,227695
0.994078000353,227708
0.991091799143,227710
0.424991718866,227840
0.00215803452855,227857
0.00113039903877,227858
0.00152722443559,227886
0.152379346439,227911
0.539257153545,227915
0.0,227963
0.991547127882,228030
0.144580374442,228051
0.0,228055
0.0396937684677,228066
0.0,228076
0.00387670098825,228125
0.02190201837,228133
0.00305444887118,228171
0.0,228304
0.000796812749004,228394
0.19399496543,228446
0.177102218546,228460
0.0,228507
0.0,228509
0.0,228653
0.0,228676
0.0,228762
0.996057179151,228772
0.000569151963574,228773
0.997786631253,228779
0.28834639587,228807
0.0,228840
0.0546987271916,228849
0.0231784802555,228866
0.0,228889
0.000199203187251,228904
0.0593897166547,228922
0.0,228926
0.00936897681874,228969
0.00156237793922,228977
0.0,228988
0.0,229026
0.0249234766553,229029
0.016695912732,229069
0.00789238428681,229180
0.0104415935408,229199
0.234231160525,229203
0.0579055390456,229233
0.220975410862,229271
0.0,229272
0.480794229314,229293
0.9952511818,229334
0.168262196693,229347
0.229664667157,229374
0.284712849808,229375
0.000498007968127,229391
0.00974423900244,229417
0.214344393391,229423
0.981963276679,229457
0.00227908242805,229458
0.0731296278597,229555
0.0,229571
0.975665190941,229732
0.198793069384,229752
0.000332005312085,229758
0.978914812212,229760
0.0535560771136,229802
0.004555227862,229806
0.0206466544311,229809
0.000837230786997,229827
0.114337465154,229833
0.250210401586,229860
0.244772807034,229887
0.00653183619153,229903
0.0139911289703,229908
0.0,229953
0.00066401062417,229982
0.0,229988
0.995232283739,229993
0.999003984064,230111
0.018406001625,230133
0.0,230213
0.00722912545622,230216
0.0,230303
0.25260011358,230315
0.0,230341
0.00109561752988,230402
0.0291665867306,230444
0.0621973581211,230451
0.0,230452
0.997090929212,230525
0.355908673,230528
0.0323064312393,230545
0.28082243043,230563
0.00198191523275,230627
0.269108893593,230671
0.000873698189697,230678
0.00149443995114,230701
0.367976486958,230724
0.0251472974646,230731
0.0177321109146,230741
0.0117323654949,230756
0.0,230774
0.165355112273,230790
0.211142649586,230833
0.052539671444,230839
0.00477388067893,230881
1.0,230918
0.390605886376,230962
0.0023406374502,230992
0.0,231013
0.068211124388,231046
0.112719808227,231060
0.139767462871,231073
0.000901157275659,231143
0.983889089755,231147
1.0,231148
0.0433646783801,231164
0.0,231227
0.0769153366348,231235
0.0,231250
0.32636842388,231276
0.0,231370
1.0,231388
0.0,231461
0.407627970963,231482
0.127997378251,231486
0.0,231497
0.0,231599
0.0212441346882,231632
0.998713405439,231636
0.0,231680
0.00648025926876,231691
0.466372655632,231766
0.989848682756,231800
0.0,231847
0.0174244496254,231939
0.99603634524,231985
0.774030149669,231996
0.0,232004
0.434453108676,232036
0.0483863289551,232065
0.0232406464697,232071
0.036298181179,232089
0.0,232095
0.0321028894344,232122
0.00506837120383,232140
0.0458684757507,232203
0.0,232204
0.466761790889,232208
0.134945471609,232214
0.229194343214,232229
0.0740106755738,232306
0.00149402390438,232374
0.0546682020793,232397
0.000362187613184,232420
0.408114039947,232466
0.0,232520
0.0231700924923,232608
0.0,232696
0.0,232708
0.407709960717,232749
0.116641312052,232751
0.0,232845
0.0313931878132,232849
0.0,232883
0.185543715561,232888
0.0795190348702,232911
0.0372045946336,232945
0.353165190857,232998
0.0219009052386,233011
0.00233847219816,233083
0.0,233134
0.0,233148
0.658267255091,233154
0.0,233193
0.996553181215,233238
0.999667994688,233255
0.0272938509502,233278
0.0,233282
0.998590254367,233310
0.0,233313
0.332992752234,233330
0.0705262860838,233341
0.0177311295047,233343
0.00362607540851,233351
0.0326866081873,233394
0.928016809853,233419
0.0133081417767,233443
0.49960350478,233471
0.187546475449,233496
0.0035192563081,233503
0.3603669171,233598
0.00260596628068,233650
0.0148994853729,233654
0.994398933534,233659
0.0,233683
0.727588297192,233703
0.412202581062,233778
0.00398406374502,233860
0.0,233917
0.0,233956
0.0,234011
0.0530461533321,234018
0.999826779837,234022
0.0,234035
0.378044639388,234037
0.0,234144
0.0,234145
0.108773626846,234155
0.340949634922,234171
0.103977827416,234198
0.0,234202
0.0,234218
0.0245967424621,234246
0.0104281654135,234261
0.00163631189528,234262
0.17929063482,234310
0.0,234330
1.0,234333
0.00312494610303,234360
0.306604631927,234398
0.049090743469,234413
0.519549249021,234423
0.095403882688,234435
0.00626935451738,234438
0.00910856460238,234461
0.00335325365206,234463
0.41239803189,234548
0.569606799248,234562
0.0,234566
0.0,234574
0.0312004977284,234598
0.113717518465,234608
0.0,234634
0.0,234743
0.130524504807,234766
0.232099502093,234778
0.0,234783
0.99925254419,234798
0.993585229577,234824
0.0383355686128,234851
0.0345230660991,234965
0.001208801159,234978
0.0128150079109,235011
0.0,235081
0.321543649897,235082
0.532436900082,235138
0.985852995532,235247
0.00219027272552,235319
0.267517797493,235320
0.215604984711,235365
0.0465148460072,235468
0.0343974031723,235470
0.01830838402,235556
0.0,235624
0.0246536331331,235641
0.304755134196,235704
0.014973138425,235777
0.0995030167497,235782
0.452004376026,235789
0.570999211091,235797
0.0,235911
0.0466696901014,235922
0.260161302036,235976
1.0,236005
0.00100650031453,236011
0.0663652088256,236032
0.00976771126174,236039
0.213906832074,236043
0.0,236078
0.0,236122
0.0623945693958,236135
0.0,236246
0.0,236293
0.988787500103,236324
0.105796765545,236386
0.0,236476
0.0109728786716,236479
0.138576916836,236488
0.0199555588088,236499
0.0645676610548,236505
0.0,236528
0.0546136794133,236575
0.0,236599
0.0,236603
0.989738853502,236618
0.299185085027,236627
1.0,236689
0.999309949744,236711
0.000166002656042,236810
1.0,236822
0.0,236860
0.00693542413659,236941
0.992298464798,236974
0.0274336755109,236992
0.0,237003
0.972526560425,237030
0.0810633539701,237036
0.0022445018461,237078
0.0,237081
0.00910846904698,237125
0.104932292187,237198
0.0438141127989,237200
0.820112421806,237220
0.0202236480496,237255
0.0,237275
0.986135167291,237313
0.0,237328
0.101176470358,237329
0.0363898211759,237330
0.0200420286429,237350
0.0,237352
0.939069353097,237354
0.0382009798077,237358
0.0,237375
0.0,237395
0.00413698740392,237439
0.000581009296149,237458
0.0570128908939,237476
0.0,237497
0.536953905794,237535
0.047446888547,237569
0.0,237576
0.142677420719,237637
0.420364652177,237639
0.0,237646
0.00264765115363,237739
0.000724375226367,237763
0.0503147377741,237783
0.092996116341,237862
0.645437158316,237937
0.99457149756,237942
0.0,237983
0.107158079804,238002
0.0486043961895,238079
0.0,238082
0.142221793603,238098
0.0336900142169,238192
0.953943120557,238195
0.0,238198
0.0665916485224,238205
0.0,238252
0.308022233204,238269
0.0,238296
0.499228738729,238367
0.0409561916724,238400
0.000569151963574,238429
0.0304169492834,238468
0.994295044501,238525
0.111660477418,238540
0.15776521215,238556
0.00403211714545,238573
0.0233932221816,238580
0.00537972790918,238590
0.13470853553,238597
0.0485193256768,238634
0.319586346484,238636
0.00172642762284,238637
0.422824241395,238655
0.00232210957545,238705
0.000346440325654,238780
0.00402492593728,238787
0.0,238858
0.995522364542,238927
0.0,238956
0.259205578738,239023
0.0620628541728,239036
0.0223217138793,239047
0.113002476859,239056
0.993803214271,239071
0.000362187613184,239104
0.228988838423,239108
0.0353545056585,239142
0.0,239198
0.00994665017635,239221
0.0,239245
0.0,239273
0.0496503577789,239279
0.0127404500559,239302
0.0121768980885,239374
0.223265479863,239380
0.00106963450546,239408
0.583095803457,239504
0.0,239509
0.0891013118519,239511
0.319659053312,239535
0.0770953877998,239548
0.129014292881,239577
0.00164795363999,239643
0.636941284624,239670
0.0,239709
0.120908655229,239710
0.999561278695,239750
0.0,239752
0.0,239797
0.767762263363,239812
0.0167447123661,239823
0.0,239857
0.163159568543,239889
0.0,239969
0.9962307764,239987
0.0,239991
0.000905469032959,240003
0.0419333718847,240063
0.0,240123
0.04174985132,240130
0.999833997344,240156
0.0587026875511,240176
0.154159616867,240200
0.180193237851,240217
0.145860842655,240220
0.104639583546,240228
0.00516505406944,240236
0.0,240263
0.000166002656042,240377
0.00292635328859,240383
0.0,240386
0.212387091582,240406
0.123408528009,240424
0.0262583777297,240447
0.052166117483,240485
0.0,240527
0.249752347407,240594
0.00182602921647,240674
0.106389324679,240716
0.0,240718
0.00211060519825,240732
0.037108565977,240750
0.000362187613184,240793
0.0,240801
0.00330393337128,240804
0.0,240836
0.0,240841
0.0639336513545,240851
0.984935832864,240853
0.138256943176,240854
0.990856602227,240856
0.0,240928
0.0306060845164,240962
0.0614948610795,240969
0.0,241011
0.0,241026
0.125930801199,241050
0.0357390331484,241090
0.0,241164
0.993401005243,241216
0.566490315592,241233
0.0,241295
0.0,241354
0.161689885593,241393
0.0,241406
0.0210737469702,241540
0.347531681823,241608
0.000866100814135,241615
0.0860389382138,241680
0.0504078287461,241723
0.0,241749
0.481140655655,241751
0.99505312085,241758
0.378092798871,241821
0.0,241850
0.652475123021,241861
0.185683395166,241890
0.0,241946
0.0,241988
0.0,241996
0.0569119234044,242046
0.00144120487746,242066
0.0857031264329,242095
0.173197255403,242107
0.0152944754791,242172
0.0,242207
0.0,242240
0.0,242277
0.0285334535084,242287
0.369225899752,242295
0.00366360644379,242316
0.139077091085,242323
0.439546913356,242348
0.0254318039871,242416
0.0,242474
0.0171592385519,242476
0.0,242490
0.0,242542
0.472760325888,242587
0.0,242589
0.999778663125,242594
0.00456200831172,242633
0.39949111757,242660
0.0,242669
0.980065524338,242692
0.0,242719
0.848458002343,242783
0.0201519074524,242810
0.0754614348672,242843
0.0717964774624,242855
0.0840229447789,242892
0.0,242930
0.0221678839427,242935
0.183441227966,243001
0.0,243023
0.0,243043
0.588309650064,243048
0.0432795432842,243061
0.0101860990212,243139
0.997788068505,243204
0.388305357087,243222
0.0371780962374,243265
0.037994892184,243320
0.000774679061532,243421
0.220823256562,243430
0.0,243476
0.0,243554
0.149406974656,243559
0.997845370654,243586
1.0,243614
0.211628740027,243769
0.00943862385619,243773
0.000362187613184,243790
0.0980463702313,243805
0.102738968219,243909
0.0,244013
0.243282738442,244015
0.434881525828,244027
0.00132802124834,244036
0.527624114954,244039
0.0,244052
0.0185965942472,244083
0.195261659533,244156
0.0262156956579,244158
0.0,244172
0.00767555718094,244207
0.184804521647,244209
0.0141645327115,244234
0.0505747863296,244308
0.0181969129375,244337
0.998436734346,244377
0.0420284723127,244402
1.0,244405
0.0,244420
0.995555324786,244435
0.00119521912351,244451
0.011788515172,244485
0.0,244492
0.450938404216,244493
0.00116642408345,244520
0.620487220947,244524
0.000796812749004,244579
0.0333670840102,244582
0.0,244611
0.33971741588,244617
0.0,244639
0.0,244655
0.0,244665
0.326123052279,244715
0.0859176388141,244796
0.00305444887118,244811
0.0453881049267,244862
0.0976224547453,244897
0.0,244909
0.999086985392,244941
0.998568471213,245010
0.164456687452,245055
0.0250648808916,245086
0.0108461331661,245093
0.0,245228
0.000199203187251,245233
0.0,245352
0.0723696126475,245382
0.0,245403
0.0473953092989,245425
0.023146459328,245439
0.0142930442731,245463
0.0325548414105,245472
0.189618737303,245519
0.0,245553
0.00292337144927,245568
0.131286717981,245576
0.0217328542326,245680
0.00443952904112,245685
0.16654496672,245703
0.44270525128,245776
0.373467032129,245784
0.591922501372,245801
0.998840999638,245851
0.491314671406,245856
0.00153770881387,245865
0.0,245987
0.00336812628821,245997
0.00113830392715,246076
0.0265429854227,246130
0.4626372195,246227
0.289915383304,246255
0.0,246259
0.0606984035711,246374
0.449594830687,246394
0.000796812749004,246458
0.0742574797463,246459
0.000796812749004,246545
0.0,246561
0.0546413049857,246567
0.0648386111299,246626
0.0,246692
0.0,246701
0.092750650788,246703
0.182448315396,246749
0.0,246758
0.458946455407,246785
0.00119521912351,246800
0.0358182072495,246805
0.0183871494127,246815
0.163752312316,246839
0.0,246868
0.123860075619,246955
0.0,246966
0.287969111086,246984
0.0430077461801,246994
0.0105792648674,247043
0.00407029889102,247116
0.0,247119
0.0330165733226,247133
0.342490417376,247232
0.0,247270
0.244708496459,247272
0.0,247297
0.0,247310
0.0507925361272,247317
0.2019808505,247351
0.00491141025958,247442
0.13245935112,247448
0.0,247452
0.964146266346,247505
0.0168875675841,247534
0.0,247557
0.954452044547,247616
0.000941687794277,247618
0.00372248380217,247632
0.0,247644
0.276125409965,247646
0.0151048653503,247685
0.0799280394572,247686
0.0269558076116,247717
0.989236087598,247730
0.0,247762
0.027405875942,247831
0.0589430260766,247842
0.635935346501,247856
0.0723131437469,247860
0.0,247882
0.0,247891
0.000571626537329,247910
0.0783270160454,247951
0.40636590356,247955
0.0509809873598,247993
0.0389723885831,248102
0.423466716229,248119
0.0,248137
0.0165419568979,248181
0.426564150467,248256
0.367713905069,248420
0.379941143668,248424
0.0,248487
0.198033314233,248492
0.144578629028,248564
0.0,248609
0.0193669720983,248653
0.0,248670
0.0,248672
0.0,248683
0.0,248695
0.449239895341,248743
0.0815448791312,248825
0.000419375131055,248837
0.0,248869
0.00550912094928,248881
0.982119944616,248882
0.999068660423,248886
0.0195686919446,248933
0.73516470959,248935
0.00123316258774,248939
0.129016280126,248963
0.0244110637322,248983
0.891212579726,248985
0.0816586718012,249107
0.0,249140
0.0483108985224,249167
0.168471197728,249168
0.044342388041,249220
0.00376588882565,249267
0.103529419859,249274
0.0136705296263,249278
0.0,249282
0.557109636259,249333
0.0,249354
0.00580855620696,249363
0.998671978752,249378
0.271885031999,249424
0.0,249427
0.327926881679,249455
0.478653755044,249458
0.244496684761,249493
0.168131977658,249518
0.0258628208629,249568
0.00211060519825,249668
0.0,249698
0.304504594321,249731
0.00648136845271,249745
0.0,249803
0.0,249878
0.252305690206,249881
0.000796812749004,249889
0.126692528761,249928
0.00847984986622,249968
0.0,249987
0.0243276964738,249989
0.00309486690917,250111
0.209207464044,250235
0.947338682582,250253
0.006645257657,250295
0.093171395949,250353
0.267900169443,250372
0.00119521912351,250394
0.000181093806592,250475
0.0434739020303,250494
0.151937774067,250521
0.320532516016,250546
0.0349213279715,250569
0.991029932594,250587
0.0696523755081,250591
0.011627959584,250595
0.622722950987,250620
0.219620357721,250663
0.0,250714
0.193057581194,250721
0.20191939903,250726
0.0675788120867,250756
0.00217082607521,250808
0.00459777053403,250859
1.0,250945
0.0231098541268,250949
0.47318970533,251045
0.297469475067,251134
0.000818155947638,251231
0.989052315546,251239
0.00554418251456,251277
0.0,251308
0.99504010942,251384
0.0,251389
0.715923482689,251456
0.0184660997811,251478
0.00538077809518,251481
0.257754211765,251514
0.0199487623521,251516
0.0338703111019,251536
0.128510747232,251567
0.0537570257283,251569
0.0116102721894,251618
0.0,251666
0.0,251727
0.00155752583382,251760
0.0679382833066,251820
0.516666933034,251831
0.0,251884
0.0132765561547,251957
0.0,251984
0.0314367020768,251999
0.206804020253,252005
0.000189717321191,252059
0.00358717009072,252126
0.99833997344,252128
0.0,252153
0.395787351757,252173
0.000687725289319,252209
0.552227595081,252244
0.0,252258
0.341927924466,252309
0.00165312018426,252346
0.0192562487362,252421
0.268129224227,252467
0.0515545361101,252516
0.0,252521
0.0,252532
0.000623767556038,252536
0.0716768733478,252542
0.0079929520743,252597
0.00456995547223,252609
0.47269291705,252675
0.0104838198393,252715
0.219693181895,252734
0.588988812487,252735
0.000796812749004,252766
1.0,252807
0.256408486363,252813
0.086768401829,252814
0.0822779658616,252824
0.107338014585,252836
0.056336650321,252838
0.0,252895
0.0,252908
0.999003984064,252916
0.0,252938
0.0,252949
0.390050365494,253044
0.993233415544,253076
0.156126876254,253119
0.0,253122
0.0,253130
0.390891359621,253132
0.0941531852694,253147
0.0,253166
0.0839156350815,253189
0.0,253286
0.0188519200079,253297
0.20123137122,253301
0.00410690064557,253322
0.985518731531,253345
0.0443090453829,253380
0.057156275646,253448
0.0728195925763,253459
0.398156207365,253462
0.0,253488
0.0,253507
0.0549400170238,253556
0.974818843704,253572
0.425025597754,253595
0.0,253631
0.0,253699
0.166168628865,253712
0.999750996016,253724
0.476268450047,253725
0.216566969224,253731
0.00604222172731,253734
0.0121543131503,253758
0.195286863415,253800
0.00460057678142,253841
0.998532233592,253844
0.0,253891
0.0,253893
0.0,253900
0.0473587857705,253944
0.102172937198,253953
0.143905752237,253972
0.993423861629,253991
0.04031683297,253999
0.00604176699794,254021
0.0520945956926,254084
0.00352436408213,254110
0.0698477735421,254114
0.0,254135
0.0,254152
0.462348492316,254156
0.996134380813,254168
0.0359575879053,254189
0.27484039442,254246
0.0,254270
0.0,254329
0.194154068356,254424
0.0,254425
0.00080486136263,254429
0.0551771719296,254445
0.0,254446
0.0,254452
0.0,254453
0.147073462948,254549
0.0993956360394,254695
0.0204599694012,254701
0.994892892199,254744
1.0,254864
0.000181093806592,254899
0.580060687768,254909
0.0211710157925,254918
0.895339238178,254946
0.0,254957
0.30604148971,254998
0.211026565687,255053
0.347395559488,255054
0.0,255068
0.000946215139442,255070
0.0,255084
0.0104734768528,255085
0.0190649046865,255139
0.102069198034,255178
0.0,255199
0.0,255203
0.165880005749,255260
0.126129897778,255284
1.0,255302
0.98821553095,255309
0.254101134224,255333
0.0,255373
0.999561278695,255509
0.181636535541,255514
0.0314868258822,255517
0.0,255520
0.00262267554677,255555
0.0,255575
0.0201727821655,255577
0.429205285376,255586
0.0,255603
0.0,255709
0.948464520739,255710
0.155885070126,255790
0.00444319915198,255796
0.0,255802
0.162928833413,255841
0.997342562523,255874
0.0,255878
0.520960121459,255887
0.0347464726801,255971
0.0,255976
0.0948139934868,255979
0.553068661331,256097
0.0465076290168,256110
0.0,256165
0.00308060686547,256166
0.0,256231
0.0,256287
0.0588992626992,256319
0.00155754289745,256327
0.0,256343
0.000234356690884,256344
0.00479974971072,256370
0.0,256417
0.0,256428
0.0,256544
0.998007968127,256576
0.711034114535,256580
0.00103079744514,256584
0.399854521138,256598
0.997957065711,256655
0.0228961123946,256749
0.000388920508442,256752
0.977291576416,256772
0.0136866461904,256780
0.99269036665,256808
0.181596509036,256873
0.0,256890
0.0,256956
0.0,256982
0.272385370428,256989
0.0,257002
0.00637680671308,257042
0.00700032592463,257104
0.0,257108
0.0180343458866,257109
0.0,257153
0.000265604249668,257180
0.00132802124834,257205
0.0,257212
0.122440738334,257302
0.450481506443,257328
0.982525144419,257337
0.369887218386,257390
0.302490289311,257536
0.03962838486,257574
0.00532629109899,257636
0.987591149444,257669
0.140728118818,257728
0.0,257753
0.991050085373,257755
0.0,257765
0.0,257780
0.155878211374,257814
0.039467278345,257904
0.0,257915
0.0082837370686,257951
0.00282204515272,257968
0.209085913112,258080
0.0237188549332,258082
0.404864603138,258093
0.355463905062,258129
0.0,258168
0.0,258245
0.137966810047,258315
0.0209262207949,258328
0.0347522182856,258338
0.000234356690884,258339
0.985668806048,258380
0.521551942407,258384
0.0,258440
0.012478701279,258505
0.0220786237953,258657
0.153814366305,258670
0.0,258675
0.0060974881692,258695
0.0167737505241,258715
0.00401826278845,258730
0.224197130834,258748
0.261254464017,258786
0.0920842876821,258834
0.0,258835
0.100057575011,258862
0.260889644607,258938
0.109054517857,259066
0.0389535119182,259142
0.22878309038,259158
0.000189717321191,259210
0.0606564649173,259279
0.0,259379
0.276951594532,259422
0.0531240454365,259444
0.000398406374502,259445
0.00220171943804,259460
0.997438816164,259480
0.0338382957731,259493
0.101370456413,259520
0.0,259554
0.0,259593
0.000442673749447,259646
0.0107409959161,259650
0.553157047492,259662
0.0,259735
0.999501992032,259743
0.000332005312085,259867
0.0,259911
0.0,259917
0.0,259954
0.0,259958
1.0,260047
0.0,260078
0.0,260143
0.0220517226434,260219
0.155029825722,260233
0.0266328719536,260235
0.0763854926071,260338
0.00961134150525,260491
0.0,260519
0.0779205648097,260537
0.0,260564
0.0,260573
0.00524494261127,260584
0.994360446413,260594
0.214741610635,260614
0.157697489646,260660
0.0135675247556,260661
0.042978128946,260663
0.0,260667
0.0,260669
0.0755072155517,260717
0.00170745589072,260726
0.0,260728
0.36233571839,260736
0.0,260743
0.0,260762
0.00120729204395,260776
0.0,260779
0.418391852735,260837
0.0,260845
0.050944365243,260866
0.00590793825338,260878
0.0,260914
0.00188531587934,260918
0.0,260928
0.0226681200621,260937
0.0,260947
0.00484611262552,260970
0.0828126740953,260971
0.987168210276,260975
0.40454575264,261024
0.000514608233732,261129
0.0,261152
0.0,261201
0.0,261247
0.56100926234,261266
0.996210496011,261302
0.0,261304
0.000166002656042,261388
0.224710865141,261422
0.0,261445
0.0451587182277,261476
0.970556692019,261532
0.0,261555
0.25200634155,261563
0.000284575981787,261570
0.000796812749004,261654
0.317504741344,261704
0.0180087450525,261739
0.42057824356,261787
0.0,261801
0.0,261805
0.606149314411,261827
0.23002961721,261850
0.112976995288,261886
0.433206307641,261912
0.0148698521295,261929
0.350886719137,261989
0.00187992618272,262016
0.0281163746544,262054
0.0,262071
0.188018088808,262086
0.0,262109
0.0,262124
0.297360519708,262135
0.990670927947,262136
0.0426136329315,262151
0.0,262167
0.000379434642383,262170
0.0842106721825,262214
0.0,262219
0.00902048372168,262233
0.0760152131736,262246
0.0,262291
0.0540283979562,262314
1.0,262343
0.0,262361
0.00774506951754,262408
0.0710022835474,262419
0.0297037000818,262435
0.0432907236139,262498
0.134881528429,262505
0.00474568917269,262587
0.0,262600
0.0492990865285,262653
0.0,262655
0.308513114871,262670
0.0471895707882,262678
0.00887335824167,262720
0.0641815985747,262769
0.792391584305,262829
0.00464924570083,262833
0.0466257095832,262887
0.0,263016
0.98819965303,263022
0.0,263128
0.0157180386086,263169
0.00772344794492,263177
0.0973490993905,263254
0.0309396285958,263276
0.00340015951483,263320
0.0197031811271,263338
0.161949028597,263365
0.357786593736,263366
0.0,263378
0.00195520439251,263393
0.00398406374502,263407
0.955692278486,263435
0.166022898201,263466
0.0025715320536,263512
0.0890343965242,263514
0.0695417305232,263543
0.0804652408498,263549
0.998970783533,263581
0.349985567092,263586
0.0134836937233,263690
0.0183382238201,263695
0.0,263724
0.229383116046,263749
0.0848024025526,263756
0.921103777601,263855
0.058671285567,263857
0.0177979905461,263990
0.000442673749447,264009
0.0,264051
0.104939052899,264089
0.424573943938,264099
0.0,264189
0.126105968847,264239
0.637184043471,264252
0.451957980366,264275
0.0839786290913,264283
0.0657811070407,264287
0.120857042026,264303
0.055650929759,264323
0.137829174501,264327
0.534903752098,264347
0.0609520901182,264350
0.143452961873,264407
0.272382437173,264537
0.0466816125536,264540
0.999561175588,264541
0.00457404451619,264559
0.0,264599
0.0931883595332,264642
0.0,264648
0.997856527108,264674
0.0,264675
0.995364079787,264695
0.052002687204,264718
0.0,264760
0.254858206218,264772
0.0135335407226,264777
0.789790835569,264793
0.0137160891139,264799
0.00898842049457,264820
0.218966231093,264862
0.706375257942,264865
0.315921744991,264903
0.165102644743,264943
0.416824766419,264967
0.000234356690884,264968
0.532779726616,265003
0.2488385281,265051
0.0477791965137,265054
0.996015936255,265057
0.0494106785989,265099
0.0,265138
0.0440263127859,265167
0.839084331411,265169
0.0268831430576,265256
0.0,265283
0.0,265299
0.010958553166,265315
0.0313007144868,265331
0.164360509382,265337
0.0180718474169,265344
0.0314065673197,265363
0.562093925408,265399
0.99527628193,265416
0.995795783,265422
0.0418650169317,265472
0.00232403718459,265504
0.0,265528
0.00369491025628,265543
0.558001132705,265572
0.00156237793922,265606
0.0007219169394,265612
0.000796812749004,265664
0.233714338424,265738
0.0226775608701,265759
0.007675632991,265787
0.505248235842,265830
0.0349797512456,265853
0.211577839436,265879
0.0238207472253,265899
0.404096474039,265903
