QuoteNumber,RandomForestxtrain_mp1.csv9101112
224955,0.849090735936
224959,0.0616597312743
224960,0.000853749072012
224962,0.0142508193326
224964,0.796388526227
224965,0.0
224967,0.0285809121707
224974,0.854613101941
224975,0.98957120069
224977,0.0
224983,1.0
224991,0.978026674944
224997,0.0
224999,0.88363063892
225005,0.0
225008,0.0
225011,0.0299097822647
225016,0.00323504755576
225021,0.0
225025,0.00173424264641
225028,0.0203322556734
225029,0.0
225031,0.21900458784
225035,0.398096148892
225037,0.00129918337045
225038,0.00579526325971
225039,0.112809303032
225040,0.992058061303
225043,0.0278952428553
225046,0.0
225049,0.00449888641425
225052,0.00014847809948
225058,0.0
225060,0.0
225061,0.16178223409
225066,0.000534521158129
225069,0.998515219005
225074,0.0
225075,0.061395258922
225076,0.0
225079,0.0
225083,0.114459295061
225084,0.649125512812
225089,0.326680333425
225093,0.000779510022272
225094,0.00156172907819
225095,0.225924218573
225097,0.230263617614
225098,0.00155648916785
225099,0.382369023449
225110,0.170626779964
225116,0.0296559730803
225118,0.000139198218263
225128,0.0215379364509
225131,0.0789196843595
225132,0.00075355426428
225135,0.00246344515231
225137,0.155358476756
225139,0.178496233687
225141,0.000247463499134
225146,0.569349630611
225147,0.0692477121656
225148,0.0166793439452
225149,0.00516777314566
225150,0.524303898631
225153,0.979356793612
225155,0.111631683272
225157,0.0473889502918
225158,0.0180554833636
225159,0.272963998321
225168,0.0
225174,0.0
225177,0.018624316481
225179,0.0268187074253
225185,0.368045729905
225187,0.408200350192
225188,0.00809295058413
225189,0.438482674617
225190,0.974590941066
225192,0.0
225193,0.96304711188
225195,0.0
225197,0.339576150787
225202,0.0
225206,0.0
225207,0.00151659773041
225208,0.669943930159
225210,0.987468883819
225213,0.229771641371
225218,0.170481353387
225221,0.00303240026896
225224,0.438829561937
225236,0.0
225240,0.0061673216044
225241,0.563774864534
225244,0.0
225245,0.0218042993075
225249,0.228291023772
225251,0.00395506497956
225252,0.216049603301
225253,0.00667939336091
225259,0.0
225261,0.232449896341
225263,0.0
225264,0.0
225266,0.00217602903572
225267,0.929164030511
225271,0.0274657507949
225274,0.0487800601558
225280,0.0
225281,0.0058801292575
225283,0.00574422921113
225284,0.193753539706
225286,0.0
225287,0.000323952217048
225290,0.0
225291,0.601709346444
225294,0.369989214887
225297,0.0
225300,0.0
225301,0.0
225306,0.744744334847
225308,0.00105935267405
225310,0.414804867051
225313,0.0
225314,0.0328862031156
225319,0.000742390497402
225321,0.018249853249
225322,0.0599921121661
225323,0.221808592321
225329,0.0
225330,0.0746939640749
225335,0.0
225336,0.385755993153
225337,0.048673360201
225343,0.0
225344,0.991525432685
225351,0.00855464699672
225352,0.196658241257
225355,0.0068790234991
225356,0.0
225364,0.0844657161625
225366,0.0121130331657
225369,0.0022271714922
225370,0.00192629584031
225371,0.604165920138
225376,0.179436936872
225378,0.00298239674114
225380,0.709577176416
225381,0.995953308941
225384,0.0
225385,0.0380527140243
225387,0.0541346244145
225389,0.885965948559
225393,0.0
225396,0.012430505544
225400,0.00327766425982
225402,0.101461450943
225405,0.999572261346
225406,0.24838025548
225407,0.00876839463172
225408,0.859818350067
225410,0.0206109121849
225411,0.964652684347
225414,0.363776302202
225417,0.0122638075586
225418,0.00153118040089
225419,0.0532865850661
225422,0.0
225423,0.000428302210039
225429,9.68335431393e-05
225432,0.984382281799
225434,0.056687521861
225439,0.0507543834186
225440,0.0841312892937
225443,0.0
225445,0.00229267653609
225448,0.0
225451,0.0252515180567
225452,0.290637818383
225457,0.0
225458,0.314725581531
225467,0.0231508322057
225468,0.0
225473,0.0828941001094
225474,0.0248801406069
225475,0.109231868129
225476,0.0746715155926
225477,0.168948466396
225478,0.209607513279
225480,0.127855328551
225481,0.0415246940707
225485,0.00389650938791
225486,0.368589559339
225487,0.0
225489,0.00355498687712
225491,0.0
225497,0.00152232718088
225499,0.48587861721
225502,0.0516365445522
225503,0.497073773062
225506,0.0747625903435
225507,0.0
225509,0.163139938067
225510,0.936476366201
225511,0.201178890238
225512,0.0797029106972
225518,0.0206896926811
225519,0.00505908445007
225522,0.0635187689507
225524,0.0997301548194
225525,0.791763055577
225528,0.251505524559
225535,0.054539940109
225538,0.0
225539,0.0568128411516
225540,0.576812305692
225544,0.250305361472
225545,0.042290613677
225547,0.245010782954
225551,0.0
225553,0.0200116899937
225557,0.141712420835
225558,0.0
225560,0.175062362454
225561,0.0965730755784
225562,0.0
225565,0.0
225566,0.374223231551
225569,0.000776135520011
225572,0.932628671909
225581,0.0103553832952
225585,0.0
225587,0.0137515273156
225588,0.172249859977
225589,0.194975602299
225591,0.0337845532722
225593,0.0
225595,0.066378459191
225597,0.0338265467585
225602,0.0524435166617
225603,0.0390435230921
225604,0.00676427952779
225605,7.42390497402e-05
225606,0.140692090826
225610,0.987929284234
225618,0.0157783026157
225620,0.101851092271
225623,0.0
225625,0.87887473597
225626,0.173045637969
225630,0.137169530269
225631,0.0281637928858
225634,0.236664165349
225636,0.439063001706
225639,0.0262791351838
225640,0.0
225645,0.898999980503
225647,0.000954502068088
225650,0.0265347378239
225651,0.0
225652,0.0
225653,0.0967862832562
225662,0.000556792873051
225663,0.0
225664,0.0
225668,0.975645718321
225669,0.0
225671,0.404954609058
225674,0.0283778639168
225679,0.550906747499
225684,0.059613893217
225686,0.0
225687,0.0375803817839
225692,0.00555670858097
225697,0.000476896569521
225703,0.0847927410898
225704,0.00395234560045
225705,0.0
225709,0.220817297495
225711,0.0
225712,0.0
225714,0.0
225719,0.374696963586
225720,0.000742390497402
225727,0.142201133413
225729,0.0
225730,0.000742390497402
225737,0.473703824635
225738,0.0954335288156
225740,0.348581048818
225744,0.0999380799767
225745,0.120606801955
225750,0.916055617634
225752,0.975570346827
225754,0.0110251387453
225756,0.00115927131517
225762,0.0
225764,0.00635712191659
225767,0.00256362432847
225768,0.82128782061
225771,0.0
225772,0.0
225773,0.118290813014
225779,0.000445434298441
225782,0.0855712934981
225784,0.439008982241
225785,0.0
225787,0.0140816393177
225791,0.413497870254
225797,0.0394472356936
225801,0.996928998013
225804,0.348826539502
225807,0.137861352387
225808,0.000556792873051
225810,0.0
225816,0.00303281474774
225817,0.985932618432
225819,0.000524040351107
225825,0.0137268157204
225826,0.0406817623187
225827,0.0
225831,0.0
225834,0.54597826878
225839,0.428869176781
225840,0.000758896214982
225841,0.968077699997
225842,0.0674065479235
225846,0.0026138332096
225848,0.0
225852,0.99469347266
225853,0.512044889262
225854,0.0760749930838
225855,0.000526529479759
225856,0.349747528366
225858,0.0298774610542
225861,0.0493783978837
225863,0.0522009636822
225867,0.197288274628
225871,0.0734917817248
225872,0.0
225879,0.121301386694
225880,0.431131005398
225881,0.0
225883,0.000459861320253
225885,0.49720816751
225887,0.105791185087
225888,0.145977626962
225889,0.429545734337
225890,0.0696823955323
225891,0.0
225892,0.999787888429
225895,0.00930392367551
225900,0.473494363943
225901,0.0157782319405
225905,0.981259070014
225906,0.0923813059138
225908,0.268169530415
225912,0.0449408735238
225913,0.00338670536812
225914,0.0157608415937
225915,0.917728084562
225918,0.0022271714922
225919,0.0
225921,0.204936690396
225925,0.272072426306
225926,0.537645366001
225929,0.0
225930,0.00643726478916
225932,0.0
225933,0.0565555714782
225934,0.0371493037899
225938,0.0
225941,0.0
225944,0.0
225946,0.996436525612
225954,0.0797748816061
225957,0.0
225958,0.587367906991
225960,0.891544475079
225967,0.7865087782
225968,0.425783300238
225975,0.284913294024
225978,0.00978053889192
225979,0.114760199049
225983,0.0207088537473
225984,0.0261408556236
225985,0.96924716698
225990,0.995950597287
225992,0.0124383472765
225996,0.485150041133
225997,0.589061008744
226000,0.00885717033087
226002,0.00211097124044
226008,0.0011135857461
226010,0.0630839554918
226017,0.00892773133702
226022,0.00438685293919
226023,0.0
226024,0.0636219369776
226025,0.000202470135655
226027,0.0
226028,0.0201946420179
226030,0.00148618576498
226031,0.325975972963
226032,0.700890842306
226034,0.0416309337172
226035,0.0428033333435
226038,0.357762654766
226041,0.124140326625
226042,0.00559823460522
226043,0.0
226049,0.00564737415517
226055,0.0286549491732
226058,0.0
226059,0.00394812096502
226062,0.002858203415
226064,0.0
226065,0.119797625465
226067,0.989782369613
226070,0.0820961793812
226071,0.0378037788258
226072,0.0332764703999
226075,0.0275665202335
226076,0.0
226077,0.282269797551
226079,0.219289762482
226082,0.0663849283449
226089,0.497992162122
226095,0.0679821652323
226097,0.00493506018801
226098,0.544771109081
226099,0.546679715378
226101,0.516146721036
226104,0.0
226106,0.224092535291
226107,0.0
226111,0.000445434298441
226112,0.83395173006
226113,0.0427872209584
226116,0.657744617958
226117,0.0
226122,0.129430837088
226123,0.995735379032
226124,0.399949178016
226125,0.136287487396
226127,0.607541608544
226129,0.158767066473
226133,0.857853161076
226136,0.309794450957
226138,0.0187086146081
226140,0.00831463760194
226143,0.0
226145,0.0688364908147
226146,0.0
226147,0.0678318407666
226148,0.0478232704289
226149,0.00646312979275
226152,0.0
226157,0.00246735665313
226160,0.0231002131265
226161,0.456825462145
226168,0.031899604062
226169,0.0149679851724
226170,0.0238016012768
226172,0.94239829404
226176,0.0390064261978
226179,0.132770815745
226180,0.569787614513
226181,0.430220281563
226182,0.301538160529
226186,0.0
226190,0.487754498811
226192,0.000999832363436
226193,0.0102434261401
226194,0.0
226196,0.00830217944639
226197,0.0088720966861
226199,0.0
226203,0.017105670749
226205,0.0
226210,0.265686413993
226215,0.991087373466
226219,0.997792195216
226221,0.995487962007
226225,0.0501800279375
226226,0.0538528189702
226227,0.0
226229,0.0159846840133
226230,0.0129241090835
226231,0.0
226236,0.996114501682
226243,0.0
226247,0.0830161156691
226248,0.000463994060876
226250,0.374110835382
226255,0.0112167962114
226257,0.336155087559
226261,0.983387719822
226268,0.101926952112
226269,0.110565810187
226272,0.0
226273,0.0179372338668
226278,0.0
226280,0.00293002632673
226292,0.00328724727388
226300,0.0
226302,0.433902127309
226303,0.0
226304,0.0510973033091
226306,0.0
226307,0.422057672824
226316,0.01781001419
226318,0.0108935184952
226322,0.026707577595
226324,0.0101638258501
226325,0.0341858734883
226328,0.226843153587
226329,0.00435938424742
226332,0.0
226333,0.98315951031
226336,0.512819468783
226338,0.0167796607343
226340,0.571261837799
226341,0.00233853006682
226343,0.0333217939089
226351,0.0
226353,0.0271046244711
226362,0.147709815251
226363,0.00333291833243
226366,0.001375612236
226370,0.0253696249557
226376,0.0555404280207
226378,0.0271566586992
226380,0.000290500629418
226381,0.000556792873051
226384,0.0836378244226
226385,0.123096716652
226389,0.910297569263
226390,0.121087981898
226392,0.0395543298919
226394,0.0183048671269
226395,0.0
226396,0.0152169434451
226398,0.0
226407,0.219954527939
226411,0.0
226412,0.00910237319289
226413,0.150453092386
226414,0.014545681612
226419,0.946148648419
226420,0.0360703627194
226421,0.000139198218263
226422,0.0374857865854
226423,0.00311391569743
226428,0.0
226429,0.191179497248
226431,0.0116993120315
226433,0.380942515702
226434,0.982127709457
226435,0.993267593853
226437,0.000583183854358
226438,0.583019420899
226439,0.105702669307
226440,0.00227749716875
226441,0.960991423587
226442,0.0
226443,0.000636334712059
226444,0.00152243578555
226447,0.161564288583
226448,0.00548886833979
226452,0.968137543653
226453,0.000445434298441
226457,0.999595059729
226458,0.0112196318707
226463,0.0687614691093
226466,0.0
226467,0.0
226469,0.0769031570517
226473,0.291306507698
226478,0.523938201522
226479,0.000131010087777
226481,0.0185829666912
226486,0.304770864493
226489,0.590262219292
226492,0.951489733361
226494,0.0275003438915
226496,0.107705440194
226499,0.00417474136851
226500,0.589959007806
226502,0.165759571561
226504,0.000354322737396
226505,0.223281606128
226506,0.0
226507,0.604707162616
226508,0.0856857614445
226511,0.0484355655158
226518,0.146103281044
226519,0.0111979467936
226523,0.0366498708875
226524,0.0
226529,0.0
226531,0.987096415964
226532,0.0880298206361
226533,0.0557202141312
226537,0.00311152789174
226541,0.224829874625
226543,0.0
226544,0.017540124561
226551,0.25941693363
226552,0.444807910359
226554,0.0108606435179
226558,0.0204186268952
226559,0.0
226561,0.0180770222001
226567,0.0145091921889
226569,0.859853864049
226575,0.0401964952995
226577,0.0
226580,0.998202796338
226581,0.0292500934809
226583,0.00194749507206
226584,0.000180957683742
226587,0.351370989824
226589,0.995934301614
226590,0.0
226591,0.0
226593,0.27149083639
226595,0.398288006158
226599,0.0
226600,0.0703533589684
226603,0.0
226606,0.0
226608,0.0
226609,0.110864197209
226611,0.128855337865
226612,0.0
226614,0.0665456906236
226617,0.0
226619,0.0
226622,0.0128971403503
226625,0.0251791834325
226629,0.0
226632,0.00014847809948
226633,0.0
226636,0.0
226638,0.36239675184
226640,0.207969968397
226641,0.00373846643334
226643,0.0184673700789
226644,0.671867170212
226645,0.0
226650,0.0
226654,0.12939917067
226655,0.0359955010835
226658,0.373242962106
226659,0.0
226660,0.638101875259
226664,0.0
226668,0.00878531680313
226669,0.172914713704
226670,0.975595719261
226671,0.0
226673,0.0201556229582
226675,0.0
226676,0.000428472984445
226678,0.967872490101
226679,0.595427810104
226680,0.000890868596882
226683,0.42613628844
226688,0.386330874173
226692,0.980966746648
226695,0.00230141054195
226697,0.0251998597059
226698,0.00701751848745
226699,0.0588036020886
226700,0.202983179239
226701,0.00516018502655
226702,0.0011135857461
226703,0.0893408727604
226715,0.996029762418
226716,0.0491075530601
226717,0.0281714840317
226719,0.00468369190979
226723,0.0
226724,0.00361813390767
226728,0.788571492362
226731,0.9978258564
226740,0.0
226744,0.0
226745,0.0
226746,0.220557653245
226756,0.0201343125905
226757,0.971836638637
226760,0.828946066597
226765,0.0
226768,0.0
226769,0.0110849450867
226776,0.000198854597518
226781,0.00267260579065
226782,0.0130357305911
226785,0.0022271714922
226788,0.0457285963549
226789,0.00198700893482
226794,0.00134802485055
226795,0.0
226796,0.000278396436526
226797,0.00121257114576
226798,0.970377516341
226799,0.141372178681
226803,0.485029944627
226807,0.0765308248789
226809,0.171564350059
226811,0.0
226814,0.00621442440193
226815,0.023321791581
226816,0.0779972743242
226817,0.0207950486749
226829,0.00491284656417
226830,0.861918661016
226831,0.876501811641
226832,0.0
226833,0.324579224645
226836,0.201790278871
226838,0.919810733826
226841,0.0
226844,0.251447989712
226845,0.0
226847,0.85340377333
226849,0.688432872781
226853,0.120325748423
226854,0.0632453232681
226859,0.209422893836
226861,0.283612449324
226862,0.00377525660757
226863,7.67990169726e-05
226867,0.124938396217
226870,0.16834014747
226873,0.262929401786
226875,0.0408464148861
226876,0.0
226879,0.992363864282
226881,0.767829350689
226886,0.525273362898
226887,0.407335875257
226888,0.911414773209
226889,0.165022755742
226893,0.302412371665
226895,0.23202079819
226897,0.350446021375
226899,0.00529512686352
226904,0.0
226905,0.000715478841871
226910,0.0242096874103
226911,0.0112509736009
226914,0.000106055785343
226915,0.156128125453
226917,0.0
226919,0.991459264566
226921,0.144166022644
226927,0.00299398272965
226935,0.490023815629
226936,0.0
226937,0.0
226939,0.0096530237491
226948,0.191917759521
226949,0.0
226950,0.0116199205514
226951,0.0833589021624
226953,0.0342167256978
226954,0.000541435321827
226955,0.0
226957,0.00251415357762
226958,0.0022271714922
226961,0.00168766098903
226963,0.0
226964,0.0
226975,0.0799139931606
226977,0.973540234281
226981,0.400390031442
226982,0.00083784070421
226983,0.00011135857461
226991,0.309611937293
226992,0.946068957986
226995,0.0273348690104
226999,0.171798182539
227008,0.957785509534
227009,0.697586727036
227011,0.845239641724
227013,0.0415959931459
227016,0.0182606661914
227017,0.0655750754493
227019,0.309713234667
227020,0.0240908092132
227021,0.995633600209
227023,0.0604297281911
227024,0.0
227025,0.609621062135
227026,0.0
227032,0.000890868596882
227034,0.0
227036,0.0
227038,6.95991091314e-05
227039,0.0
227041,0.947279910953
227042,0.0
227043,0.0
227046,0.0465620167382
227050,0.595634630217
227052,0.472388535651
227055,0.0322274515203
227056,0.0
227057,0.715994325584
227058,0.387832167649
227060,0.466649910536
227061,0.0
227062,0.0
227063,0.0214108686471
227066,0.0
227068,0.947453828777
227069,0.00436553050359
227070,0.287355189323
227073,0.0558650260237
227077,0.294953900702
227079,0.0
227080,0.0192151455138
227081,0.516826254542
227082,0.262824377168
227085,0.991784520471
227087,0.0337544414594
227088,0.0
227089,0.998926185173
227093,0.767307919599
227096,0.0
227097,0.00405879329631
227098,0.0
227107,0.967010052291
227108,0.404128634313
227109,0.259622743445
227110,0.0562505853699
227111,0.00169827891562
227116,0.069460688177
227123,0.197312673636
227126,0.00457099959668
227130,0.00621101614779
227138,0.0222461975448
227139,0.0
227141,0.000181885671863
227143,0.0
227144,0.1053262347
227145,0.492975332096
227149,0.0
227151,0.0948650599026
227154,0.11596038868
227155,0.0
227156,0.00799095559576
227157,0.111469711855
227158,0.977005339146
227159,0.0
227160,0.0045472337708
227163,0.864553983714
227165,0.188951777348
227166,0.0
227167,0.000178173719376
227168,0.153837394471
227171,0.0800802025649
227172,0.99724337636
227174,0.05899083891
227175,0.336141755697
227180,0.0
227182,0.0617846758862
227184,0.540690354258
227185,0.0291553674167
227189,0.0
227194,0.000376264091383
227196,0.0
227209,0.0102031923975
227211,0.000742390497402
227213,0.638708151744
227215,0.119648643886
227216,0.159663179111
227219,0.957104254712
227224,0.00102792530409
227225,0.0619404659267
227226,0.150897536981
227228,0.0483371725371
227229,0.0409570779305
227230,0.341295869346
227233,0.847170435815
227236,0.00605835120886
227237,0.0
227238,0.0325413885611
227239,0.187167516325
227243,0.0
227246,0.00356038109379
227255,0.00824117087994
227257,0.0
227258,0.0
227260,0.0566192277409
227264,0.517227391722
227265,0.0998528062713
227266,0.219091021939
227270,0.0268720731902
227272,0.0941680524964
227273,0.00750404751527
227275,0.00311492516392
227276,0.00505555587976
227281,0.00200990180267
227283,0.25357196568
227286,0.0287668709936
227288,0.212503482709
227289,0.019429310929
227290,0.00264992085513
227296,0.00464653223103
227299,0.138543952585
227300,0.991942324377
227302,0.00097897648009
227303,0.0
227304,0.00205534966993
227305,0.0
227306,0.0561177098456
227314,0.0658012539441
227315,0.0
227316,0.0012134771906
227317,0.0941580147999
227319,0.000202470135655
227322,0.0782609299514
227323,0.662514391749
227326,0.001283833191
227327,0.0429041523594
227332,0.0
227333,0.973619900095
227334,0.00223705190298
227335,0.00844786078126
227339,0.0587720631966
227344,0.0
227346,0.0231538756934
227349,0.966102971499
227355,0.0248344239438
227356,0.0827308736053
227357,0.0124423940672
227358,0.065967360453
227360,0.123606096126
227361,0.00206172446707
227362,0.0375938824339
227364,0.0
227369,0.0
227370,0.0874965225056
227371,0.0
227372,0.0
227373,0.000873400585178
227375,0.0
227377,0.728021410456
227380,0.00944126052586
227382,0.182025177738
227385,0.533965201095
227387,0.0
227395,0.140893281435
227396,0.0
227398,0.0569603385436
227399,0.973251828538
227400,0.172055365972
227402,0.0
227405,0.0
227408,0.0
227411,0.0691065211906
227412,0.080474766324
227419,0.0
227421,0.0
227422,0.00834899119665
227423,0.26164914796
227426,0.0
227430,0.12779043899
227439,0.256462198962
227440,0.0270388295221
227441,0.000445434298441
227442,0.0
227446,0.455222776866
227454,0.285091293411
227455,0.985481313969
227457,0.997644281582
227458,0.024676007596
227459,0.0331611087939
227461,0.243541501457
227466,0.94271354246
227469,0.889131903256
227471,0.0
227472,0.0
227476,0.109237379775
227481,0.447127154512
227482,0.786166920251
227486,0.966450901467
227487,0.0
227491,0.0586746172046
227492,0.287670629376
227495,0.00296843715552
227496,0.00130285130769
227500,0.000835189309577
227501,0.0
227502,0.996295566784
227505,0.230970882509
227514,0.179028140353
227518,0.0927267515622
227522,0.115295601949
227523,0.218527922948
227524,0.97123647861
227529,0.000247463499134
227530,0.0545604529498
227535,0.0
227539,0.778031083564
227543,0.0
227544,0.0
227546,0.144937434106
227548,0.0450660577754
227553,0.000202470135655
227555,0.0231566188851
227560,0.18359431978
227561,0.522747891473
227562,0.297918004435
227564,0.0
227572,0.0
227574,0.11494319917
227575,0.0370301028372
227583,0.0224607811865
227584,0.042548157269
227585,0.0745286271671
227586,0.970803183017
227589,0.0
227591,0.24080341583
227592,0.0
227593,0.0766356886904
227594,0.600940001193
227597,0.0
227598,0.421916624133
227600,0.00374165722756
227602,0.209751811559
227604,0.00247859893755
227606,0.11653031531
227608,0.931037185736
227612,0.00011135857461
227613,0.00371634100226
227614,0.000117219552221
227615,0.00134802485055
227616,0.0
227619,0.993835135562
227620,0.0112112076926
227621,0.0
227626,0.0124212787167
227627,0.0141793938114
227629,0.979258971004
227630,0.920104044892
227635,0.000957331619673
227636,0.0
227641,0.0
227642,0.609097564434
227643,0.0578552543397
227645,0.423209798704
227647,0.0228960803891
227653,0.991484033747
227654,0.994363930975
227655,0.440952587785
227659,0.0
227660,0.00385048785661
227664,0.144071404182
227669,0.0
227671,0.975144796685
227672,0.0
227675,0.500570982014
227677,0.0197262708955
227678,0.17477769496
227680,0.489118285789
227685,0.735518990905
227686,0.0
227687,0.000159083678015
227692,0.00422821194798
227693,0.00348267916197
227694,0.00777506746326
227696,0.997503949898
227699,0.0011135857461
227700,0.958544219266
227701,0.0153998636338
227703,0.00450206808781
227707,0.00519718475809
227712,0.0143883836993
227713,0.562851222134
227715,0.0151926831715
227729,0.172618860046
227732,0.120612984026
227733,0.250628320461
227735,0.873671399997
227737,0.0
227738,6.55050438884e-05
227739,0.117103024697
227741,0.0
227745,0.0320245174133
227751,0.100252533324
227752,0.0
227757,0.0
227759,0.93991360229
227760,0.00303603820196
227762,0.0712898734985
227763,0.04327017444
227766,0.00370646684294
227767,0.0
227769,0.0
227774,0.0174913196706
227775,0.0455429382602
227776,0.507274070707
227777,0.627428620417
227778,0.0688528815321
227780,0.0
227783,0.991919862857
227787,0.0925193959095
227791,0.22992835944
227793,0.00898058443334
227796,0.00259836674091
227797,0.0127688145569
227802,0.0145127020417
227803,0.0
227804,0.440153376528
227807,0.0
227809,0.496417903765
227813,0.0
227814,0.974802997169
227817,0.0209954020276
227827,0.418634596208
227832,0.316102544789
227835,0.202787426241
227838,0.0
227839,0.0
227841,0.0214413352465
227848,0.0597813738143
227849,0.0139942330363
227853,0.0
227859,0.0
227860,0.00183959998253
227861,0.111865606261
227865,0.627368855149
227867,0.058262465503
227872,0.998886414254
227873,0.0225300280975
227875,0.0
227877,0.0943142002387
227878,0.980770688851
227879,0.305876033179
227881,0.0202848656096
227882,0.0
227883,0.0311364829076
227889,0.944937276638
227892,0.994940592581
227893,0.0354999678396
227894,0.0829563965212
227897,0.0
227898,0.0
227899,0.991740501415
227902,0.0
227903,0.169802825628
227905,0.0344053546956
227908,0.98327362149
227910,0.318213048818
227916,0.31400255146
227917,0.0
227918,0.0
227922,0.641352741832
227926,0.0
227930,0.0
227931,0.00666156089803
227932,0.00229471736045
227936,0.0581367145102
227939,0.295153436124
227940,0.00171419861417
227943,0.0324740855021
227945,0.00527887445466
227946,0.926296397861
227948,0.983635198386
227949,0.978305732833
227960,0.0
227966,0.193578013721
227967,0.0842350531083
227968,0.93566392616
227969,0.0
227971,0.0
227972,0.0189841954893
227974,0.0
227977,0.00163325909428
227979,0.0
227981,0.0
227983,0.322993023123
227984,0.008514412059
227986,0.0835242591653
227988,0.012212404351
227989,0.124876111018
227990,0.0310613884319
227991,0.0
227992,0.234592944224
227993,0.0472158650772
227997,0.00577015057503
227999,0.395354076406
228002,0.0
228006,0.0080746581335
228009,0.0797113473452
228010,0.0105666746169
228015,0.00106046642603
228017,0.0285118790536
228019,0.0
228020,0.0
228022,0.608545455581
228023,0.128360074052
228024,0.00107587545956
228025,0.0
228026,0.0143315854647
228027,0.00643414360557
228028,0.96092461541
228032,0.956864346047
228035,0.0509785334372
228036,0.979743243023
228038,0.0
228039,0.00014847809948
228041,0.0
228042,0.0
228043,0.356795222145
228046,0.0112278777166
228049,0.156843892148
228058,0.368004495022
228060,0.116460164502
228062,0.200704457798
228065,0.172623835761
228074,0.0
228075,0.00607311146034
228077,0.136194639101
228080,0.359990851572
228081,0.00370043561811
228082,0.0752831875984
228083,0.0567961472403
228084,0.0031111373203
228086,0.0
228087,0.0601397251167
228089,0.0
228093,0.00790418922118
228095,0.049908847864
228096,0.458915462248
228097,0.0648428206755
228099,0.0
228100,0.0
228107,0.432459203249
228108,0.010945702883
228109,0.0209215178144
228113,0.00143175310213
228114,0.0
228116,0.0
228117,0.000333899416259
228118,0.00400183830028
228120,0.0074949233916
228122,0.0774717850623
228124,0.0222221749381
228126,0.902199642327
228130,0.137933398348
228131,0.0
228132,0.0
228136,0.0
228147,0.0
228150,0.984291160979
228152,0.0899189689632
228154,0.0
228155,0.0142929613458
228163,0.482553304152
228164,0.196866593687
228166,0.0987462810699
228167,0.0
228170,0.147842385071
228178,0.024542218556
228184,0.0797616611604
228185,0.230761029221
228188,0.0
228190,0.0391116003896
228191,0.011225821063
228193,0.0550803324358
228194,0.505904385761
228195,0.000715876551066
228196,0.0469493937388
228197,0.000506175339137
228203,0.0140517983668
228205,0.3907596639
228208,0.0681846997442
228213,0.0700461788497
228215,0.221859222016
228220,0.9960294428
228221,0.990467747781
228222,0.0193742712543
228224,0.932406897239
228229,0.0248149847677
228231,0.0214422638603
228232,0.539407442184
228235,0.956196657141
228236,0.0
228239,0.000139198218263
228244,0.106434828605
228247,0.108051949006
228250,0.50364321149
228254,0.0
228256,0.973886151612
228257,0.0
228258,0.0
228259,0.0
228261,0.527297124399
228262,0.0
228264,0.121890518223
228266,0.0277166076377
228269,0.00221130844739
228278,0.999192650334
228279,0.126500062996
228286,0.0147600411086
228288,0.163041019572
228290,0.00197137534056
228298,0.0
228299,0.0018559762435
228302,0.255908256224
228306,0.0780982746695
228307,0.0394115761579
228308,0.0
228309,1.0
228310,0.994785556766
228319,0.0
228321,0.00566491258716
228323,0.0197112018999
228328,0.027891222233
228330,0.0237346618591
228331,0.0
228333,0.278124869277
228335,0.00122847951356
228337,0.861937641903
228338,0.0169879134903
228339,0.0
228341,0.0
228344,0.00272681553664
228349,0.0
228350,0.0577694557689
228353,0.0
228354,0.419026651239
228356,0.142348664687
228357,0.0
228359,0.0
228361,0.140830880484
228362,0.271217783275
228364,0.0125221411871
228366,0.997422393319
228367,0.00224482932723
228374,0.0260680730693
228376,0.122417964678
228377,0.502751414824
228379,0.243274648438
228381,0.478079343086
228382,0.185035063251
228383,0.0018518311899
228385,0.420819464896
228386,0.0
228388,0.252430461529
228390,0.0
228393,0.116598288311
228396,0.0175925065241
228397,0.0
228399,0.12702780814
228403,0.996349426947
228404,0.0832861706539
228405,0.304473679219
228406,0.0
228407,0.0315987104938
228408,0.0022271714922
228409,0.0
228411,0.0
228412,0.356615840121
228413,0.949405305073
228415,0.00422825133293
228419,0.2547629638
228420,0.0
228423,0.470097335386
228424,0.903106913596
228426,0.0
228428,0.13421119429
228430,0.999209713341
228431,0.102389145738
228433,0.00248201130718
228436,0.0
228441,0.134012480356
228448,0.0
228450,0.219106986258
228451,0.0
228453,0.0
228454,0.0
228455,0.0677258407441
228456,0.200933560336
228459,0.975073746323
228462,0.000267260579065
228467,7.67990169726e-05
228470,0.0152585225172
228472,0.288215342434
228473,0.0805299486885
228474,0.11940815709
228475,0.260030486445
228476,0.0116970119722
228479,0.256541226485
228483,0.0011135857461
228484,0.0
228492,0.00123731749567
228494,0.0255372180218
228495,0.0
228498,0.225138912441
228500,0.419907461292
228501,0.0506449066288
228505,0.0623467880922
228508,0.0889913657757
228510,0.00892629204067
228512,0.0769529950553
228514,0.964397485923
228521,0.109650532556
228522,0.0696693253773
228523,0.0
228524,0.117484455515
228527,0.0
228528,0.0
228529,0.00174582469765
228541,0.02539337998
228542,0.0
228555,0.444059524082
228556,0.000494926998268
228560,0.000468277082976
228566,0.0
228567,0.0174786429442
228568,0.545919717822
228570,0.0407692816615
228571,0.106414889001
228576,0.00400600038157
228577,0.0
228578,0.00495963440572
228579,0.0236513293697
