ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.0,174341
0.0,174343
0.030249617993,174344
0.0,174346
0.0,174347
0.00197643011912,174350
0.0191524680673,174351
0.00443591989113,174354
0.0537007815516,174355
0.0431930986282,174360
0.00877054552353,174362
0.00887091297789,174366
0.323980121694,174369
0.310602773172,174373
0.277515015054,174374
0.0,174380
0.0,174381
0.0,174382
0.0,174383
0.436053487679,174385
0.0,174387
0.374888356463,174388
0.0894594251155,174394
0.0201864749419,174396
0.0468469681194,174399
0.291096294987,174400
0.0,174408
0.0520586253888,174411
0.167525392106,174412
0.0,174417
0.985271195918,174419
0.0257371866196,174422
0.421379602023,174423
0.223723376503,174430
0.000166002656042,174435
0.55924971977,174437
0.0185076576159,174439
0.0,174440
0.0716495832127,174448
0.0,174450
0.0,174455
0.0125813097925,174459
0.994241791851,174461
0.161930849176,174464
0.00208861523603,174465
0.0,174473
0.0,174474
0.116592655575,174476
0.185356229562,174477
0.0,174478
0.0451670833578,174484
0.0,174485
0.0558715221078,174486
0.0,174488
0.162677736498,174489
0.0,174498
0.0234552407305,174499
0.0253712589713,174500
0.00619092258417,174504
0.80436735613,174505
0.936215578135,174510
1.0,174520
0.997890789782,174522
0.0384255381677,174524
0.267313666256,174526
0.073544891798,174527
0.392815450091,174531
0.00182602921647,174532
0.0293286945541,174534
0.0,174535
0.0399593034919,174536
0.0,174537
0.985564531575,174538
0.0712219896756,174539
0.997852608704,174543
0.0411199391203,174544
0.0,174546
0.0,174549
0.0,174550
0.0,174553
0.0,174556
0.0392955926702,174562
0.00560034857525,174569
0.140140598115,174573
0.0612525266725,174575
0.33068799387,174577
0.0127540656122,174578
0.0349070221339,174579
0.0,174582
0.331451521718,174586
0.215519971542,174587
0.0,174591
0.0,174593
0.00650587936228,174594
0.0206347025997,174595
0.471419860214,174598
0.0,174601
0.17117442617,174602
0.0403446603987,174603
0.0103754753244,174604
0.999119323572,174606
0.0,174611
0.46832035284,174613
0.0,174617
0.322073275334,174618
0.0406730908785,174622
0.0,174625
0.00148295706065,174628
0.0883700022899,174631
0.280530420786,174632
0.0,174633
0.00562365070876,174634
0.0,174635
0.302909390417,174637
0.0,174640
0.489482548865,174641
0.0,174643
0.0990824848728,174645
0.000498007968127,174646
0.00506840046915,174648
0.00172772836033,174649
0.0,174651
0.0541559535397,174652
0.0704560039785,174657
0.969633653199,174663
0.0413058589435,174664
0.214661235459,174668
0.276812921552,174671
0.0,174672
0.0298726828092,174673
0.0,174678
0.0773224531226,174680
0.0377077280741,174682
0.00292337144927,174684
0.0,174685
0.0236182076248,174689
0.0027224435591,174690
0.0877227254417,174698
0.033784697991,174699
0.0,174703
0.0435022292352,174705
0.858744923973,174712
0.0285985646197,174715
0.984605845393,174718
0.00741158237643,174720
0.991666522941,174727
0.0407999506543,174728
0.107329903593,174730
0.0544608813557,174731
0.0,174733
0.132885728626,174734
0.0,174738
0.0,174742
0.338082259655,174743
0.0,174745
0.994392278685,174746
0.0127833497648,174748
0.215319514757,174754
0.947582785949,174755
0.561771865764,174758
0.000600771517106,174765
0.0,174768
0.00524617134699,174769
0.0467818567677,174771
0.0842398719449,174773
0.222805095949,174781
0.942658438849,174782
0.0,174785
0.0812441983644,174789
0.0,174792
0.0420944510795,174793
0.0,174796
0.442879134291,174797
0.0,174802
1.0,174805
0.179585551227,174806
0.00285123405876,174811
0.400355250108,174815
0.158267871332,174819
0.423167547222,174820
0.0,174821
0.433459984849,174822
0.0248502432298,174823
0.100113006874,174825
0.000362187613184,174826
0.294569245138,174829
0.0194444230665,174830
0.192007781316,174835
0.000166002656042,174836
0.999501992032,174837
0.61188709523,174838
0.149886027418,174840
0.0,174845
0.0,174846
0.173332155695,174849
0.991288813002,174851
0.0,174855
0.746778490303,174858
0.302321718603,174861
0.0,174868
0.315713509646,174871
0.0558813106999,174872
0.00667574433381,174874
0.0,174875
0.488314066805,174878
0.999629188872,174879
0.0151759168441,174880
0.529139281347,174883
0.139893715443,174884
0.0,174885
0.00197738457933,174886
0.0,174887
0.447812351541,174889
0.0389473395071,174892
0.00169322709163,174893
0.0,174894
0.0344867278738,174896
0.228099391723,174899
0.116145545812,174901
0.0,174903
1.0,174904
0.00699582621893,174905
0.0565187647916,174907
0.254907956539,174908
0.0665131937372,174909
0.0,174915
0.305777585765,174916
0.0,174918
0.000166002656042,174919
0.0,174923
0.0530951048423,174927
0.00557197216843,174929
0.0224288184799,174931
0.000896414342629,174933
0.00428207803706,174934
0.00438893775547,174936
0.0,174937
0.00123037262714,174939
0.169912008036,174941
0.00480720945817,174942
0.0,174944
0.0,174947
0.164713337788,174949
0.000796812749004,174957
0.992010744899,174961
0.997955978285,174963
0.0,174964
0.000398406374502,174966
0.0875341478362,174974
0.0,174976
0.998605577689,174977
0.0103185374346,174979
0.0,174980
0.0,174981
0.0327075408693,174982
0.0217125895998,174987
0.998867406628,174988
0.00703648664939,174991
0.663534194459,174995
0.0481271905005,174998
0.0707630951684,175005
0.0011786188579,175007
0.0,175012
0.96258403598,175013
0.257172619971,175014
0.0,175015
0.280860027637,175018
0.00146240435085,175019
0.000249003984064,175022
0.0,175026
0.0,175029
0.0,175042
0.00153196736862,175044
0.1291906066,175046
0.0,175047
0.0,175048
0.986010678411,175049
0.0667603352265,175051
0.0,175052
0.000498007968127,175055
0.212468968874,175060
0.0232797929105,175061
0.979177679104,175062
0.156054231553,175063
0.342554567476,175068
0.155506443917,175076
0.0767257643277,175078
0.0,175080
0.0,175082
0.260774488584,175084
0.0111052902388,175087
0.997906413561,175088
0.152551439053,175089
0.0690949475751,175092
0.00976352540187,175095
0.23723611199,175097
0.0752738946873,175099
0.566328153226,175101
0.995246615645,175103
0.00914131521109,175104
0.0,175109
0.536482956809,175112
0.0233007436837,175116
0.0123177801854,175119
0.301287894806,175121
0.00192563081009,175122
0.494780081293,175124
0.0,175125
0.0280995971315,175126
0.00112881806109,175128
0.0115619722921,175130
0.00390847676488,175134
0.000724375226367,175135
0.0320678426119,175138
0.999750996016,175139
0.999833997344,175144
0.325984204979,175147
0.00398406374502,175148
0.0434472347487,175149
0.998689225781,175150
0.199093816072,175151
0.0101166761525,175152
0.00585844125114,175155
0.0,175156
0.0,175158
0.0,175159
0.0281331007713,175163
0.0,175164
0.00857064907334,175167
0.00179282868526,175168
0.0014061401453,175169
0.145938117713,175170
0.132249174211,175171
0.0,175172
0.0174138023086,175179
0.200394732905,175180
0.248697432828,175185
0.0,175189
0.0,175194
0.0,175197
0.529176282824,175199
0.0173089662101,175209
0.0,175211
0.0956515577363,175212
0.000566362002969,175214
0.82908677607,175215
0.0745003280636,175220
0.0456293110652,175229
0.436886521671,175235
0.0,175236
0.0,175239
0.146842137845,175241
0.13432102096,175243
0.0216840529153,175250
0.0,175251
0.00113830392715,175255
0.00259567789448,175257
0.00398406374502,175260
0.0,175261
0.00154024425175,175271
0.0898441995815,175272
0.99667562244,175273
0.25377894168,175275
0.0122281904241,175276
0.0,175283
0.0716912114777,175284
0.0700909304557,175290
0.0366063356905,175291
0.271783247561,175292
0.19269500091,175293
0.0,175295
0.0041621393215,175301
0.0,175303
0.813769280962,175304
0.0,175307
0.00265604249668,175313
0.08585402582,175314
0.0,175315
0.999557326251,175320
0.0,175321
0.0,175323
0.00546130089011,175325
0.0775307614448,175331
0.114728162527,175332
0.149274257222,175334
0.0,175335
0.0628335854675,175336
0.0483678772245,175337
0.9950055187,175339
0.000442673749447,175341
0.117569206651,175345
0.162390924477,175348
0.970949522695,175351
0.0,175360
0.0839037645702,175362
0.0381454453124,175364
0.0,175366
0.185992567438,175370
0.0654730459483,175371
0.0485117902361,175377
0.0,175379
0.0073543012884,175382
0.0151571682896,175384
0.0,175389
0.278053780205,175390
0.014370804267,175391
0.0,175393
0.0,175397
0.0,175399
0.219232575405,175400
0.504685917518,175401
0.0,175406
0.275087773242,175407
0.00189717321191,175408
0.238795322367,175409
0.0,175410
0.994703935254,175416
0.333313732124,175420
0.372385054192,175422
0.0,175425
0.0640067072914,175426
0.0,175429
0.0488176136171,175430
0.0,175431
0.0,175432
0.118852908346,175437
0.0,175438
0.0,175440
0.401280452564,175442
0.0235233218054,175443
0.000306466441925,175444
0.00106241699867,175449
0.0,175450
0.123288965404,175451
0.259221753596,175456
0.0,175457
0.0,175460
0.999637812387,175461
0.589717226267,175462
0.00840228828277,175466
0.0720223159991,175467
0.994764823141,175474
0.362092619095,175475
0.0,175476
0.000442673749447,175479
0.0,175480
0.362896076724,175484
0.409536582345,175486
0.0587916785134,175488
0.0,175490
0.0358086705163,175492
0.220116313731,175494
0.0177150719341,175495
0.994002013922,175497
0.998189061934,175498
0.0,175501
0.250600385768,175504
0.998705179283,175505
0.0,175507
0.140987516147,175511
0.886093297113,175514
0.0669853822006,175515
0.096118837761,175517
1.0,175519
0.0578846291851,175520
0.0,175522
0.0,175523
0.0,175524
0.00330850510999,175525
0.0,175529
0.000181093806592,175531
0.0,175534
0.0,175539
0.0,175542
0.0,175543
0.0,175544
0.0751497278561,175545
0.999810282679,175551
0.0561232682621,175552
0.223958807138,175553
0.0,175556
0.0,175557
0.0183925157774,175559
0.0509784099749,175561
0.0,175563
0.0156412810297,175564
0.00980950148984,175565
0.997758964143,175571
0.0518717519805,175573
0.408524413456,175574
0.0909083256697,175575
0.377052566891,175576
0.0,175578
0.0,175580
0.0562395516654,175581
0.0387247483503,175584
0.065368840599,175587
0.0,175589
0.0110034586277,175591
0.0698294568963,175592
0.0,175598
0.701982370655,175601
0.336971303244,175602
0.0628593160334,175604
0.128453273819,175606
0.229136244675,175610
0.00284575981787,175611
0.985251695784,175615
0.481683466011,175616
0.0428965673007,175618
0.994428905831,175626
0.0358065150484,175627
0.346568209591,175630
0.0413822093534,175633
0.0,175634
0.00544938682389,175635
0.00924597367063,175637
0.0,175645
0.23882738565,175646
0.0,175647
0.0,175651
0.0,175652
0.000569151963574,175656
0.0,175657
0.0,175662
0.0,175663
0.0,175665
0.266239587106,175672
0.220003603482,175673
0.98140525607,175674
0.0327137479457,175676
0.0,175677
0.0324556758701,175680
0.0603985631015,175681
0.0,175685
0.178054229161,175686
0.313787573185,175690
0.0252991682051,175692
0.0164969480783,175700
0.990255334716,175702
0.0333757460496,175703
0.0,175704
0.0127517456171,175706
0.0115877470774,175708
0.00494485943217,175709
0.188284329388,175711
0.000332005312085,175712
0.137401733055,175714
0.0,175723
0.0,175726
0.149000709099,175732
0.114230018034,175734
0.0,175735
0.519401559262,175740
0.00315405046481,175743
0.615615004318,175744
0.588650004871,175750
0.0,175752
0.977964751638,175755
0.00727091633466,175759
0.000796812749004,175760
0.0,175761
0.455580560103,175763
0.119017640757,175765
0.340610071227,175768
0.130252698815,175769
0.0,175770
0.010603042376,175772
0.0,175776
0.00626067159932,175777
0.989723960489,175784
0.00455321570859,175785
1.0,175786
0.264386239675,175787
0.0,175788
0.506750904784,175789
0.0,175791
0.00778429533934,175792
1.0,175795
0.0897678418377,175796
0.0,175797
0.156317571685,175800
0.176941922922,175803
0.0,175805
0.0,175811
0.00239848686064,175815
0.00908445680642,175816
0.418305803579,175823
0.0,175824
0.0067455667526,175826
0.0336293778937,175830
0.543345437913,175834
0.0293592218445,175835
0.00186313569252,175838
0.0,175839
0.446130578092,175840
0.0,175842
0.00309693398733,175848
0.069091342162,175849
0.0,175851
0.99179569348,175852
0.0,175854
0.00066401062417,175855
0.0326374716047,175872
0.404316443497,175877
0.0,175878
0.159807028307,175883
0.201431494856,175884
0.0,175886
0.0,175888
0.994396152763,175889
0.999430848036,175891
0.0,175892
0.0455048565677,175893
0.0,175895
0.113101319861,175896
0.0,175901
0.995392864632,175902
0.397901920053,175908
0.0,175909
0.908928360252,175911
0.0030303030303,175915
0.157080667698,175918
0.0,175920
0.0632305784758,175927
0.559005627221,175929
0.207397966839,175934
0.983487265345,175936
0.286882867058,175937
0.988926213229,175939
0.00864465832602,175940
0.0909190062328,175950
0.0717945533364,175954
0.0,175956
0.70179815102,175958
0.00473493514272,175961
0.257094261517,175964
0.0,175965
0.0,175967
0.0644084301798,175969
0.996232067776,175971
0.0943596906118,175974
0.0,175975
0.0084965325249,175976
0.700595225631,175977
0.029944004192,175979
0.36992488794,175981
0.0948931846412,175984
0.00377151947342,175986
0.0,175995
0.0016770706834,175996
0.0731590966897,176001
0.0744110716486,176002
0.225470503146,176005
0.0,176006
0.199751415571,176009
0.00448024750814,176011
0.0,176013
0.622750450876,176017
0.111624046785,176023
0.0,176027
0.541519528543,176028
0.00275736879323,176030
0.132073113221,176033
0.0244516831182,176038
0.0,176041
0.0,176044
0.0741252496554,176047
0.0203669791301,176049
0.991881119859,176050
0.125002186021,176051
0.987964634617,176052
0.0,176056
0.0,176057
0.278894309787,176061
0.012734297623,176063
0.0,176065
0.184002850762,176067
0.0529006229051,176071
0.0,176072
1.0,176073
0.00155187331482,176076
0.0,176077
0.193852161529,176079
0.0,176081
0.315652578366,176082
0.0247132500841,176083
0.0,176084
0.132403607459,176086
0.0,176088
0.00066401062417,176089
0.0165505658029,176095
0.00359419707602,176098
0.0931151722744,176105
0.999416475512,176106
0.276994570868,176117
0.439390092014,176119
0.0,176121
0.000306466441925,176127
0.0,176128
0.0294054484378,176133
0.0,176135
0.271605921567,176136
0.0,176137
0.0,176141
0.110126992394,176142
0.144207878715,176143
0.0197398692348,176145
0.50099996474,176149
0.0285617129373,176151
0.435507996003,176156
0.126794998629,176159
0.996438156797,176162
0.382447763742,176165
0.0426547897786,176166
0.0,176167
0.985221176282,176169
0.0,176170
0.0157166276667,176171
0.0,176175
0.560682152679,176176
0.483230722701,176177
0.192563391568,176182
0.000498007968127,176183
0.0,176184
0.0,176185
0.0425502092654,176187
1.0,176188
0.641417174761,176189
0.242388794415,176191
0.991961744603,176194
0.997025768561,176201
0.925572678494,176205
0.109709724074,176206
0.49152617325,176207
0.0,176210
0.999003984064,176211
0.00719221739055,176214
0.113699946977,176215
0.237948183,176219
0.613775615474,176225
0.627368411328,176227
0.0,176229
0.125232071636,176230
0.0,176233
0.00344542575618,176234
0.0,176240
0.852272704934,176244
0.99605549771,176246
0.0201274726497,176249
0.0630706405989,176251
0.00199203187251,176255
0.00495961151574,176258
0.316350963689,176259
0.000442673749447,176260
0.0,176261
0.0785097967488,176262
0.00699424524126,176263
0.00517928286853,176266
0.00505553543402,176269
0.0,176270
0.0133962972523,176273
0.0,176274
0.996587506184,176276
0.0173000115464,176282
0.968116201688,176284
0.0330308459251,176291
0.176551247323,176293
0.0,176295
0.0,176296
0.0787198109735,176297
0.0,176300
0.0,176301
0.300515750063,176305
0.00137362637363,176307
0.0,176313
0.0,176314
1.0,176315
0.156440671902,176318
0.0,176319
0.0,176324
0.0575215417708,176325
0.0102726349504,176326
0.0,176331
0.0,176336
0.0,176342
0.142326774876,176344
0.0,176346
0.655773432632,176349
0.0,176350
0.999667994688,176351
0.00811245887896,176353
0.0,176355
0.0,176356
0.374580444818,176358
0.00360304812496,176361
0.0,176362
0.00299663582251,176365
0.0,176366
0.0,176367
0.0,176368
0.0125016249039,176372
0.022355685064,176377
0.0430594709817,176378
0.211803710219,176385
0.00536066379671,176387
0.00359984478742,176393
0.00485799776871,176394
0.451465805834,176395
0.00303547713906,176396
0.0416469524965,176397
0.0680249333921,176399
0.000221336874723,176403
0.0,176405
0.0,176406
0.0,176408
0.0017667425536,176409
0.0,176411
0.00122960070128,176417
0.0,176421
0.198686905987,176423
0.0520442895552,176428
0.974735516755,176430
0.000166002656042,176431
0.00680173795946,176434
0.0246271457398,176435
0.2819500108,176436
0.2497822315,176437
0.385523371569,176439
0.0132562146054,176440
0.209824623109,176441
0.0,176443
0.282157934101,176447
0.77960040549,176452
0.0,176456
0.0,176458
0.568284378287,176464
0.0571859795361,176465
0.0,176466
0.954155602764,176467
0.000944842185144,176468
0.00302757225068,176472
0.363946161974,176474
0.995351925631,176475
0.000926452918485,176478
0.0571465852709,176483
0.0,176484
0.998505976096,176487
0.00066401062417,176489
0.0,176491
0.0,176494
0.998824961592,176495
0.0359640333597,176496
0.232346100788,176502
0.0,176509
0.0225382907693,176511
0.999203187251,176515
0.173709142267,176516
0.991613731554,176522
0.0905509956809,176524
0.0,176527
0.336570918111,176528
0.139205563062,176539
0.0228616946776,176541
0.0268386282623,176542
0.0845379389146,176543
0.0,176544
0.990614738303,176547
0.0,176548
0.0161867934425,176551
0.155721695096,176556
0.221608578342,176563
0.376617769933,176565
0.0,176575
0.0318940881133,176576
0.000249003984064,176577
0.00636873802447,176578
0.000166002656042,176580
0.0,176581
0.0440328684448,176585
0.389989958469,176590
0.0,176593
0.166578768628,176595
0.999601593625,176597
0.364219361626,176600
0.0,176603
0.229786375175,176607
0.00167037477794,176608
0.0,176611
0.867045760849,176613
0.0,176617
0.0,176622
0.244751580665,176624
0.00613251290542,176626
0.0502333152138,176627
0.0,176628
0.000498007968127,176631
0.0,176632
0.12144343917,176633
0.00423361499059,176634
0.619102638047,176636
0.0441734016646,176637
0.337195080381,176639
0.00683975328632,176641
0.0636626362312,176642
0.0,176643
0.0731933260201,176644
0.000166002656042,176645
0.296710872563,176646
0.00680390836734,176648
0.000442673749447,176651
0.144932851302,176657
0.0290004638754,176660
0.000306466441925,176663
0.0,176669
0.0,176671
0.000996015936255,176673
0.0867949459477,176674
0.0,176676
0.0517171293212,176678
0.0216209596981,176679
0.00725688161979,176683
0.363533239987,176685
0.119652305339,176691
0.239448050845,176692
0.0,176694
0.564836920494,176695
0.0394569317533,176697
0.0,176698
0.0744707355276,176700
0.0674288386757,176704
0.959427109441,176707
0.235701616518,176709
0.0,176712
0.000362187613184,176713
0.99632580788,176716
0.208079124744,176717
0.363861550882,176719
0.0,176722
0.168105755611,176723
0.0,176724
0.00538827595601,176726
0.0615691289184,176728
0.4332052786,176730
0.0284365660236,176733
0.0462489388834,176734
0.0248616526765,176735
0.987255532734,176740
0.0492884714579,176741
0.996499965052,176742
0.162658735643,176744
0.0414183309781,176746
0.196737746072,176749
0.17389353444,176751
0.200455679596,176755
0.0644064630375,176757
0.0,176760
0.00322519446025,176762
0.00771547101012,176763
0.878958909905,176765
0.0,176768
0.0232159692746,176770
0.14493928385,176771
0.99427116097,176777
0.571269674487,176779
0.0231886618586,176780
0.00066401062417,176782
0.0529308287412,176783
0.0385875825146,176785
0.178825308229,176790
0.0,176792
0.0633159020484,176793
0.0,176796
0.162059059641,176797
0.0454680873051,176801
0.161875353586,176803
0.999601593625,176804
0.493679451031,176806
0.0,176808
0.961667265314,176811
0.000221336874723,176812
0.109819384058,176814
0.724486089482,176817
0.357219225689,176818
0.0,176823
0.457560040387,176825
0.381904860131,176828
0.0,176831
0.0043160690571,176832
0.0,176834
0.000332005312085,176837
0.0,176839
0.0565841199793,176840
0.272743922147,176844
0.000498007968127,176847
0.0,176848
0.998057188906,176849
0.039942375285,176857
0.0,176859
0.0110124287737,176861
0.0,176862
0.0785026063926,176863
0.761742120615,176864
0.0,176865
0.965255332972,176867
0.0193116632436,176872
0.0,176875
0.394470162594,176876
0.00327111828065,176877
0.492518637486,176879
0.000996015936255,176882
0.0,176884
1.0,176886
0.0,176888
0.024563969843,176892
0.0,176901
0.0583831744282,176904
0.36110681537,176906
0.125628647988,176907
0.0182899841091,176911
0.0,176915
0.0292379772453,176917
0.626270359281,176920
0.0141405085989,176924
0.723165887693,176925
0.00224498830077,176927
0.000724375226367,176928
0.00297144754316,176933
0.0301089822374,176937
0.0,176938
0.615651883094,176939
0.975824422218,176943
0.0,176945
0.0,176950
0.000173220162827,176951
0.994195547824,176953
0.327685218141,176954
0.269821861954,176955
0.0,176956
0.00280091754195,176957
0.0,176958
0.0,176961
0.035893340234,176963
0.994383153193,176964
0.000569151963574,176965
0.000682982356289,176966
0.000442673749447,176967
0.274418205478,176971
0.0866769312956,176972
0.000249003984064,176974
0.018756617257,176978
0.0376481481947,176980
0.032879001757,176981
0.0,176983
0.0,176984
0.997628533485,176985
0.0213027157309,176988
0.0408043041279,176989
0.195699047531,176990
0.0228039667283,176991
0.256171635375,176992
0.0,176993
0.0,176995
0.0,176996
0.144205952076,176997
0.0899312595928,176999
0.0,177001
0.0236323276065,177002
0.0,177004
0.00216314945633,177007
0.830654390605,177008
0.000742372126401,177010
0.167119011421,177012
0.466163794475,177016
0.0476243459711,177019
0.984361754195,177021
0.0,177022
0.990457944935,177023
0.0,177024
0.0,177025
0.207471725038,177026
0.0,177027
0.0805746731306,177028
0.0410769206111,177030
0.722929240911,177033
0.0569892623624,177034
0.143665020373,177037
0.993034004334,177038
0.0,177040
0.00781991684851,177043
0.0,177044
0.0,177049
0.0,177051
0.957548614966,177056
0.0223477392599,177057
0.0,177058
0.0270940768228,177059
0.0,177062
0.0,177064
0.349136437583,177065
0.0,177067
0.998870913109,177068
0.120283925597,177070
0.0136048170906,177071
0.0,177074
0.0,177075
0.00763333221735,177076
0.446518252381,177078
0.0539039578689,177086
0.000181093806592,177090
0.165213157098,177091
0.0108152791734,177092
0.0963735551698,177097
0.263583561402,177100
0.0044669805626,177101
0.457892322702,177105
0.00112278160087,177112
0.0,177113
0.0,177118
0.0564093669097,177126
0.0123709891317,177128
0.0,177132
0.00717420174375,177137
0.0386005404361,177138
0.0,177139
0.00298804780876,177144
1.0,177145
0.049769187082,177146
0.00896382401016,177147
0.00361283802519,177149
0.0,177150
0.0120275350586,177153
0.000543281419775,177154
0.0631079069552,177157
0.0509154004202,177158
0.0335651608256,177161
0.00591725281203,177164
0.0650351276238,177165
0.24043379294,177170
0.0,177173
0.0,177174
0.0,177178
0.294592768143,177183
0.0,177185
0.0,177187
0.000996015936255,177188
0.0661566107604,177194
0.00337630414845,177198
0.997260956175,177199
0.0,177201
0.929638664692,177202
0.0207115125607,177205
0.291605565404,177206
0.0107448402326,177209
0.995462594068,177211
0.23202139913,177213
0.0,177216
0.000442673749447,177217
0.0277303606038,177218
0.00527302554488,177228
0.342459117224,177230
0.068404059256,177232
0.177041784763,177233
0.00496520411859,177236
0.0507807275813,177241
0.0332653735216,177242
0.0102812265983,177244
0.0,177246
0.0402479742658,177247
0.00430057041096,177250
0.0,177253
0.0303188500165,177254
0.0,177255
0.0,177256
0.0,177257
0.0537847169114,177258
0.0185446223007,177266
0.576215182351,177267
0.298157538136,177268
0.0972376465651,177270
0.0,177271
0.183288391473,177275
0.0,177279
0.326351779669,177285
0.00997675962815,177286
0.00805325705724,177289
0.0,177290
0.0697853521913,177296
0.129367797316,177297
0.218127542342,177301
0.59324986217,177302
0.0440392737932,177304
0.0,177309
0.0,177314
0.970824892649,177316
0.121370949752,177318
0.495890139916,177319
0.990720092214,177321
0.212399653532,177322
0.982076802712,177325
0.0666647357493,177326
0.296866417373,177329
0.416901289548,177330
0.0465306939033,177331
0.419711791344,177333
0.937866120816,177336
0.0,177340
0.480490957938,177342
0.125192419637,177343
0.0555467687162,177345
0.963594055115,177347
0.460416232303,177348
0.141961873903,177350
0.000569151963574,177353
0.164867891133,177356
0.0116003518394,177361
0.00106241699867,177363
0.0,177364
0.0,177365
0.0,177366
0.0,177367
0.0,177369
0.0504581525282,177372
0.0,177373
0.017472574939,177377
0.0,177378
0.0886495189652,177383
0.0800863169904,177384
0.240800762424,177385
0.0033265207568,177386
0.0182847626787,177387
0.0,177389
0.0960047328353,177391
0.0008121360711,177396
0.0,177397
0.0,177400
0.0,177405
0.132190586608,177406
0.330927759134,177407
1.0,177410
0.0,177412
0.340406101865,177413
0.00560127286457,177416
0.123090398,177421
0.0319976835623,177424
0.0128693051766,177425
0.0,177426
0.00602711807891,177441
0.993203376968,177442
0.999114652501,177444
0.0,177445
0.0406111389165,177446
0.0,177448
0.0,177451
0.546326860308,177454
0.0,177456
0.543771698089,177458
0.170199510061,177463
0.104110212161,177464
0.0226377467142,177466
1.0,177467
0.0375342704261,177476
0.662415713596,177479
0.0,177481
0.119200129565,177484
0.962919499123,177486
0.663535937086,177497
0.514961799603,177498
0.995431428213,177499
0.0103585657371,177500
0.98860899387,177501
0.0,177504
0.412130532707,177505
0.00451054199297,177506
0.0713412384744,177512
0.0892430271257,177515
0.000996015936255,177516
0.548675197681,177517
0.00873895523532,177518
0.0622288963054,177520
0.0230097730559,177521
0.139565833254,177523
0.379566784594,177524
0.0,177527
0.000588123695693,177529
0.366168526909,177532
0.0723105999796,177535
0.222207592481,177537
0.0253427052782,177541
0.0,177542
0.0,177543
0.0,177544
0.0,177546
0.0894198639792,177547
0.0,177549
0.0354849991975,177551
0.0529928585818,177552
0.183237082954,177553
0.28183076278,177556
0.0,177557
0.196238443246,177559
0.0,177560
0.438461077433,177566
0.0,177567
0.00366078470058,177568
0.00847429637532,177571
0.061391829928,177573
0.319972161067,177576
0.0252148293552,177578
0.113660623903,177581
0.00792869149443,177588
0.694406872274,177593
0.00774026013594,177594
0.0157967764704,177595
0.0,177596
0.996816369775,177601
0.106917335186,177602
0.0104538109216,177603
0.00332005312085,177606
0.0148688973732,177607
0.0,177610
0.0422978909975,177611
0.0282415649957,177612
0.0372808762391,177615
0.00197392249185,177617
0.0,177619
0.549498155809,177620
0.00282204515272,177623
0.0,177629
0.0066063047959,177633
0.000284575981787,177640
0.0139206219097,177642
0.0281839905126,177647
0.00464489728486,177648
0.0,177650
0.125994075,177652
0.0,177656
0.0,177658
0.598230200136,177662
0.0,177663
0.015348040675,177665
0.0611720311695,177666
0.0,177667
0.999177416506,177669
0.0,177673
0.483956635504,177679
0.357523379169,177681
0.00701474976856,177683
0.0454736942207,177688
0.0,177692
0.0,177695
0.377293112666,177698
0.40606549233,177699
0.00445175818465,177700
0.0,177703
0.000996015936255,177706
0.0,177711
0.0406277903247,177715
0.999800796813,177716
0.0,177717
0.0497460647468,177720
0.0,177730
0.0,177739
0.0394305743538,177740
0.284266188773,177741
0.0,177743
0.011432679109,177745
0.0,177746
0.0015604249668,177752
0.315908310194,177754
0.234706215256,177755
0.159214664412,177767
0.106369786439,177768
0.105666410678,177770
0.0139012889298,177771
0.0574638324968,177773
0.000284575981787,177774
0.999584549503,177776
0.0,177777
0.0,177778
0.0,177779
0.446247930083,177780
0.0370336025603,177781
0.0,177784
0.00398406374502,177785
0.00104843782764,177796
0.231750588525,177801
0.985942748935,177803
0.00121948105016,177804
0.0269250053358,177805
0.998993499685,177810
0.315204228404,177811
0.0,177816
0.0,177818
0.0369643889063,177819
0.020466439701,177821
0.0,177822
0.0,177829
0.261228925939,177831
0.326342351016,177835
0.442787622061,177839
0.0,177840
0.492583416575,177844
0.04506006842,177846
0.224697845146,177858
0.0,177862
0.0232370839329,177863
0.365251303049,177867
0.0198289440753,177884
0.240104693048,177890
0.97653433523,177893
0.0188195877608,177902
0.0176878108344,177904
0.040442850447,177906
0.251150634301,177908
0.0114231622945,177909
0.0,177911
0.385110513362,177915
0.0856507218157,177916
0.576024702144,177928
0.0,177932
0.0775046654657,177933
0.115066551224,177935
0.150692601021,177938
0.0136998247194,177939
0.0013849364447,177940
0.0,177946
0.0603182022532,177947
0.141470628925,177949
0.0,177951
0.00246042487603,177957
0.000332005312085,177958
0.000747011952191,177959
0.161734471533,177961
0.0,177963
0.093084370015,177964
0.0995811966269,177967
0.0,177968
0.0,177970
0.0532963551748,177972
0.0434732462192,177980
0.810496914916,177983
0.742750392005,177990
0.966237366947,177996
0.00149344143892,177997
0.00287594211897,177998
1.0,178001
0.0169648947831,178007
0.0273115222998,178009
0.0,178012
0.231865045942,178015
0.0,178017
0.0,178018
0.28630552221,178019
0.0328743367153,178021
0.0,178023
0.550677550158,178027
0.165541632693,178028
0.26510097064,178029
0.000419375131055,178031
0.398706858342,178032
0.977691902734,178033
0.026961802421,178034
0.0795307027097,178036
0.996444106466,178037
0.603657550801,178038
0.0110940386976,178039
0.928386849523,178041
0.0,178042
0.0,178046
