QuoteNumber,XGBoostxtrain_kb4.csv9101112
247272,0.170721843839
247297,0.000128870029585
247310,0.000209452671697
247317,0.000380592682632
247351,0.215050026774
247442,0.00161308748648
247448,0.104911074042
247452,3.42576422554e-05
247505,0.994051158428
247534,0.0130320517346
247557,2.15536747419e-05
247616,0.993643403053
247618,0.00157602364197
247632,0.000657598196995
247644,0.000452690466773
247646,0.332314670086
247685,0.0154082169756
247686,0.0870835036039
247717,0.0107189798728
247730,0.994502902031
247762,0.000575153913815
247831,0.0425123721361
247842,0.0541185364127
247856,0.91782283783
247860,0.0741415545344
247882,0.000630116148386
247891,0.000119578391605
247910,0.000292490323773
247951,0.0440497025847
247955,0.472274899483
247993,0.0413807630539
248102,0.0428645983338
248119,0.41064786911
248137,0.000270982505754
248181,0.000770920363721
248256,0.484777867794
248420,0.386862903833
248424,0.392856478691
248487,0.000321241706843
248492,0.280509263277
248564,0.181001648307
248609,4.66221717943e-05
248653,0.0299621522427
248670,5.51688171981e-05
248672,0.000128726082039
248683,0.000101759484096
248695,0.000391003064578
248743,0.419167041779
248825,0.0416678935289
248837,6.46188855171e-05
248869,0.00071008852683
248881,0.00421928288415
248882,0.998710870743
248886,0.995112001896
248933,0.0356992706656
248935,0.679741382599
248939,9.14466290851e-05
248963,0.0709859207273
248983,0.000333843549015
248985,0.961696684361
249107,0.0689986944199
249140,0.000439434516011
249167,0.0675463601947
249168,0.137919738889
249220,0.000374735944206
249267,0.0173863004893
249274,0.0781555101275
249278,0.0152361039072
249282,0.000136424874654
249333,0.640977561474
249354,2.13664588955e-05
249363,0.00577864609659
249378,0.995280325413
249424,0.263087242842
249427,5.82422580919e-05
249455,0.216775268316
249458,0.374663442373
249493,0.261037200689
249518,0.196734115481
249568,0.000433147273725
249668,0.00144312763587
249698,3.31724440912e-05
249731,0.191753327847
249745,0.0455659814179
249803,0.00012702269305
249878,0.000140655174619
249881,0.133234113455
249889,0.000895644596312
249928,0.115308567882
249968,0.0152070112526
249987,7.84815129009e-05
249989,0.00161681778263
250111,0.00185170699842
250235,0.146988838911
250253,0.995358765125
250295,0.0303375590593
250353,0.0876333341002
250372,0.187395140529
250394,0.000420132593717
250475,5.11479374836e-05
250494,0.0450658835471
250521,0.0796988531947
250546,0.18111422658
250569,0.0165820010006
250587,0.995975553989
250591,0.0514944642782
250595,0.000450193037977
250620,0.86087423563
250663,0.152008742094
250714,9.18404984986e-05
250721,0.133660763502
250726,0.0992859303951
250756,0.0587879233062
250808,0.000260253174929
250859,0.000192667896044
250945,0.993754208088
250949,0.0466671809554
251045,0.408876389265
251134,0.0868388861418
251231,7.64011856518e-05
251239,0.990085244179
251277,0.0111709861085
251308,0.000123311881907
251384,0.998792231083
251389,0.000149158295244
251456,0.728033483028
251478,0.0281576979905
251481,0.0120493508875
251514,0.264371156693
251516,0.0114336404949
251536,0.00974771007895
251567,0.164843216538
251569,0.013283402659
251618,0.0121009908617
251666,0.000285576476017
251727,0.000258036190644
251760,0.0088513744995
251820,0.0533581748605
251831,0.418479353189
251884,2.75118836726e-05
251957,0.00637200381607
251984,6.2126222474e-05
251999,0.0229327566922
252005,0.329424589872
252059,0.00242466852069
252126,0.0150471944362
252128,0.997840166092
252153,5.66061644349e-05
252173,0.405697971582
252209,4.89577323606e-05
252244,0.64393723011
252258,6.10433635302e-05
252309,0.355982333422
252346,0.00159569270909
252421,0.0217558071017
252467,0.20296856761
252516,0.0922155156732
252521,9.31384711294e-05
252532,0.00032922331593
252536,0.00263512693346
252542,0.201499924064
252597,0.00514098396525
252609,0.000495470303576
252675,0.45006531477
252715,0.0112370727584
252734,0.407012104988
252735,0.661794185638
252766,8.27713811304e-05
252807,0.99637979269
252813,0.34585994482
252814,0.0435636304319
252824,0.0791233852506
252836,0.132940024137
252838,0.0625110790133
252895,0.000273453013506
252908,1.98250654648e-05
252916,0.994399607182
252938,0.000319193553878
252949,0.000190368315089
253044,0.291288375854
253076,0.999104678631
253119,0.217168539762
253122,0.000601092993747
253130,0.000578418548685
253132,0.417562305927
253147,0.116866566241
253166,6.43709645374e-05
253189,0.0382860973477
253286,0.00025437262957
253297,0.0272145196795
253301,0.215861797333
253322,0.000869200506713
253345,0.937455832958
253380,0.0434878692031
253448,0.0638024955988
253459,0.0980969369411
253462,0.317148536444
253488,0.000725541380234
253507,0.000114378955914
253556,0.0117638809606
253572,0.955463111401
253595,0.349346339703
253631,0.000172748710611
253699,0.000405240862165
253712,0.0489811636508
253724,0.99625056982
253725,0.394484102726
253731,0.101997457445
253734,0.000197664470761
253758,0.0082229860127
253800,0.230871677399
253841,0.00742655200884
253844,0.998693525791
253891,8.0171143054e-05
253893,0.000963477126788
253900,0.000227586278925
253944,0.0566817522049
253953,0.0746504813433
253972,0.0639514923096
253991,0.992591977119
253999,0.117955178022
254021,0.000368758861441
254084,0.0673845559359
254110,0.000271607656032
254114,0.0337265394628
254135,5.69530311623e-05
254152,0.00055876292754
254156,0.473854601383
254168,0.995696425438
254189,0.039921887219
254246,0.328453838825
254270,0.000169048493262
254329,2.64981226792e-05
254424,0.134868130088
254425,0.000186774705071
254429,2.86242011498e-05
254445,0.0410663112998
254446,0.000350685906596
254452,0.000362773134839
254453,0.000269994779956
254549,0.171753227711
254695,0.0709670335054
254701,0.0363611318171
254744,0.997388899326
254864,0.998437941074
254899,0.00299126002938
254909,0.382904917002
254918,0.0119249457493
254946,0.996717751026
254957,9.24816049519e-05
254998,0.2451595366
255053,0.0680695846677
255054,0.306419402361
255068,7.94487423263e-05
255070,0.00174440129194
255084,0.00118756154552
255085,0.00334105174989
255139,0.0309571102262
255178,0.0752193257213
255199,0.000497597560752
255203,8.18861299194e-05
255260,0.129820212722
255284,0.237549647689
255302,0.996711850166
255309,0.994544029236
255333,0.279945552349
255373,6.69712389936e-05
255509,0.991934537888
255514,0.143983915448
255517,0.00742294639349
255520,0.000324228050886
255555,0.00535838864744
255575,0.000203565126867
255577,0.0316152647138
255586,0.462170898914
255603,0.00167442229576
255709,0.00024526094785
255710,0.989476919174
255790,0.158748775721
255796,0.00500991847366
255802,0.0009687190759
255841,0.0383618585765
255874,0.997859418392
255878,0.000130635700771
255887,0.560065925121
255971,0.048166166991
255976,0.00124437676277
255979,0.00130813161377
256097,0.62844234705
256110,0.0975326895714
256165,0.000159882503795
256166,0.00179444183595
256231,0.00012723664986
256287,0.000112863548566
256319,0.0505844168365
256327,0.00146363605745
256343,3.36484772561e-05
256344,0.000388889020542
256370,0.00164523476269
256417,1.75270779437e-05
256428,0.000145821817569
256544,0.000784841366112
256576,0.996369957924
256580,0.674256324768
256584,0.000692957255524
256598,0.426999092102
256655,0.998365819454
256749,0.000428683444625
256752,0.00111181486864
256772,0.96874076128
256780,0.0303389150649
256808,0.994051396847
256873,0.159265011549
256890,0.000233128521359
256956,0.000124180587591
256982,4.90376769449e-05
256989,0.221792444587
257002,0.000100805955299
257042,0.0110575864092
257104,0.000514700950589
257108,0.000788079283666
257109,0.00638369470835
257153,4.00057397201e-05
257180,0.0012718065409
257205,0.000134375804919
257212,3.11476833303e-05
257302,0.178658530116
257328,0.566837608814
257337,0.990732252598
257390,0.429515957832
257536,0.269690424204
257574,0.0272152349353
257636,0.0126532027498
257669,0.996322035789
257728,0.115365758538
257753,0.000250423734542
257755,0.992158770561
257765,0.000108111191366
257780,0.000169854261912
257814,0.0903459861875
257904,0.0353364720941
257915,3.26522495016e-05
257951,0.0130389407277
257968,0.000351803813828
258080,0.181069016457
258082,0.0325651206076
258093,0.392069220543
258129,0.32392090559
258168,0.000532731006388
258245,0.000129567808472
258315,0.204738214612
258328,0.0512139648199
258338,0.0385139100254
258339,0.000179491515155
258380,0.935524344444
258384,0.399586617947
258440,7.61411720305e-05
258505,0.000633123912849
258657,0.0394177138805
258670,0.0874567255378
258675,0.000344878004398
258695,0.00267518311739
258715,0.0177049580961
258730,9.26243155845e-05
258748,0.202362954617
258786,0.263994753361
258834,0.0494955182076
258835,0.000602465239353
258862,0.102097019553
258938,0.158527433872
259066,0.11806037277
259142,0.0516855679452
259158,0.283730864525
259210,0.00012747272558
259279,0.0514724627137
259379,0.00039682444185
259422,0.421365648508
259444,0.0713739097118
259445,0.000507077027578
259460,0.000177017864189
259480,0.998472869396
259493,0.0390441603959
259520,0.132690906525
259554,2.80502918031e-05
259593,0.00120106211398
259646,0.00150369876064
259650,0.0129006449133
259662,0.591221511364
259735,4.37449671153e-05
259743,0.995947062969
259867,0.00642026821151
259911,0.000109104585135
259917,2.82283399429e-05
259954,7.36682995921e-05
259958,0.000178285918082
260047,0.996123731136
260078,7.97760221758e-05
260143,0.000153608372784
260219,0.0237902868539
260233,0.114835195243
260235,0.0475834533572
260338,0.104099072516
260491,0.00820076838136
260519,9.75323855528e-05
260537,0.0568113327026
260564,4.87392571813e-05
260573,0.000121972399938
260584,0.000214898376726
260594,0.980095744133
260614,0.221123680472
260660,0.24175465107
260661,0.0183224417269
260663,0.0710838064551
260667,0.000152672364493
260669,0.000792685721535
260717,0.0706980973482
260726,0.000111580280645
260728,0.000119331787573
260736,0.301886945963
260743,0.000181691444595
260762,0.000301104562823
260776,0.000325845030602
260779,3.2561700209e-05
260837,0.488498806953
260845,0.000145184443682
260866,0.0290123000741
260878,0.0152354380116
260914,0.000289523624815
260918,8.02757131169e-05
260928,0.000572707329411
260937,0.0438768602908
260947,0.000211085629417
260970,0.0162269156426
260971,0.0548763237894
260975,0.968857109547
261024,0.333981841803
261129,0.00419758539647
261152,0.00016570459411
261201,0.000156969181262
261247,7.87219687481e-05
261266,0.452158391476
261302,0.999063551426
261304,0.000228042859817
261388,6.2587307184e-05
261422,0.232669591904
261445,9.62506237556e-05
261476,0.0300298314542
261532,0.997133493423
261555,0.000110977256554
261563,0.146780058742
261570,0.000297481601592
261654,0.00568325212225
261704,0.343070685863
261739,0.00766463391483
261787,0.38281545043
261801,0.000744218297768
261805,2.40596673393e-05
261827,0.723159968853
261850,0.333706110716
261886,0.143482267857
261912,0.412361055613
261929,0.0129661438987
261989,0.185284987092
262016,0.00636481307447
262054,0.0309020280838
262071,0.000385028979508
262086,0.233073085546
262109,7.38009111956e-05
262124,0.000401854573283
262135,0.288784742355
262136,0.998150110245
262151,0.045681886375
262167,0.000203128671274
262170,0.000173419088242
262214,0.0584138482809
262219,0.000145571902976
262233,0.0148177202791
262246,0.0645580366254
262291,0.000111117238703
262314,0.0628538578749
262343,0.999230980873
262361,0.000192814011825
262408,0.00965052656829
262419,0.0449988394976
262435,0.0420018807054
262498,0.0375087223947
262505,0.14581105113
262587,0.017117915675
262600,0.000831053301226
262653,0.0371034741402
262655,0.00012593952124
262670,0.20372492075
262678,0.0204852689058
262720,0.00052287831204
262769,0.165997937322
262829,0.850695312023
262833,3.81450263376e-05
262887,0.0460615716875
263016,0.000674685754348
263022,0.99294346571
263128,0.00034748276812
263169,0.0221098400652
263177,0.00135274766944
263254,0.024471571669
263276,0.0248508788645
263320,0.00905137974769
263338,0.00603970792145
263365,0.203156411648
263366,0.472318828106
263378,0.000211907172343
263393,0.000340858357958
263407,0.000382755592
263435,0.997517585754
263466,0.132137984037
263512,0.000612180796452
263514,0.0980938822031
263543,0.125864982605
263549,0.0463226363063
263581,0.996819972992
263586,0.384211063385
263690,0.0264406744391
263695,0.0631067827344
263724,0.000530916731805
263749,0.114998072386
263756,0.11817650497
263855,0.867709517479
263857,0.0440192520618
263990,0.0236026234925
264009,0.000255475140875
264051,0.00193475838751
264089,0.0525664836168
264099,0.429093182087
264189,2.16253247345e-05
264239,0.0780057236552
264252,0.792532205582
264275,0.417656779289
264283,0.000507606309839
264287,0.0314656049013
264303,0.138663098216
264323,0.0213502682745
264327,0.0904981344938
264347,0.487654983997
264350,0.0721550509334
264407,0.109176151454
264537,0.344225972891
264540,0.0476664490998
264541,0.998349308968
264559,0.00200946792029
264599,0.000452985113952
264642,0.197945773602
264648,0.0013372754911
264674,0.999409198761
264675,8.60721920617e-05
264695,0.997777044773
264718,0.000344166415744
264760,0.000878177175764
264772,0.327603191137
264777,0.052528321743
264793,0.920477390289
264799,0.0169373508543
264820,0.000653432449326
264862,0.285196274519
264865,0.983009040356
264903,0.252827763557
264943,0.117522060871
264967,0.43134111166
264968,0.000446793797892
265003,0.43176472187
265051,0.215520903468
265054,0.0843135342002
265057,0.99345946312
265099,0.0356734655797
265138,0.00066013878677
265167,0.0869035795331
265169,0.965772151947
265256,0.048046965152
265283,1.57944123202e-05
265299,0.000693860929459
265315,0.0272885374725
265331,0.0432578697801
265337,0.168335258961
265344,0.021275324747
265363,0.015372145921
265399,0.590250790119
265416,0.995339274406
265422,0.991936087608
265472,0.0405187383294
265504,0.000105735241959
265528,0.000651608745102
265543,0.00211109756492
265572,0.539291262627
265606,0.00187838531565
265612,5.52399396838e-05
265664,0.000255283986917
265738,0.259927481413
265759,0.00661895936355
265787,0.0144772138447
265830,0.418367624283
265853,0.0285012368113
265879,0.21403375268
265899,0.0824770703912
265903,0.352608948946
265920,0.00685658492148
265976,0.00604637013748
265997,3.22270134347e-05
266029,0.0505046099424
266049,0.000994388828985
266089,9.88479951047e-05
266160,0.997851848602
266196,0.000114916059829
266231,0.997955203056
266245,2.36878840951e-05
266266,0.196984112263
266281,0.000832798075862
266386,0.0439221151173
266413,0.0473762005568
266436,0.00101011991501
266486,0.0631519928575
266492,0.996723234653
266592,8.77800484886e-05
266621,0.000168075464899
266630,0.00855634454638
266647,0.739281415939
266657,0.00051992398221
266698,0.000152134976815
266741,0.0314192250371
266749,0.000213675753912
266835,0.000149824554683
266897,0.0289154052734
266914,0.0018943749601
266916,0.000303580891341
266919,0.00505224289373
266933,0.000254810787737
266938,0.106250159442
266958,0.0457441434264
266969,0.000354528427124
266986,5.70835836697e-05
267025,0.000223437018576
267069,0.115139812231
267157,0.295751690865
267173,0.000844250083901
267179,0.000461251125671
267183,0.000146917998791
267191,0.040630761534
267221,8.78278588061e-05
267264,0.280851870775
267271,2.3167607651e-05
267279,0.996599018574
267285,0.015179015696
267300,5.33110032848e-05
267313,0.992428481579
267384,0.0219994410872
267398,0.000349521025782
267429,0.000466326571768
267442,0.000142908276757
267444,0.219525530934
267454,0.997886240482
267459,0.0491326265037
267466,0.0295415725559
267474,0.16334053874
267485,0.051126614213
267516,0.396782636642
267518,0.00098109152168
267532,3.01992204186e-05
267547,6.37505509076e-05
267573,0.0163314919919
267625,0.338409096003
267636,2.51956553257e-05
267672,0.000436527829152
267709,7.14896741556e-05
267718,0.148782730103
267744,0.00185191049241
267755,0.028378456831
267777,0.00172620837111
267793,4.90128077217e-05
267797,0.0355648621917
267827,0.000516166503076
267853,0.000198363617528
267858,1.9839459128e-05
267871,9.28682420636e-05
267902,0.0514962337911
267940,7.06619102857e-05
267966,0.22676473856
267980,0.000198251116672
268086,0.999181687832
268089,0.012006807141
268093,0.0392601154745
268095,0.996218502522
268099,0.100132934749
268111,0.0172875188291
268145,2.24761897698e-05
268158,0.00011210617231
268160,0.012343631126
268173,0.0472277291119
268222,0.00315630552359
268231,0.108269587159
268302,0.0450666919351
268308,0.994939088821
268421,0.000225491807214
268491,0.136137455702
268493,0.0183324906975
268531,4.36931004515e-05
268638,0.0275628864765
268649,0.014003415592
268650,0.0616979412735
268669,0.000186760284123
268696,0.000392235058825
268703,0.997610211372
268708,0.134524524212
268719,0.254243195057
268736,0.000192835315829
268742,0.999422192574
268761,0.0415411703289
268768,0.0171919539571
268829,0.00442911172286
268854,0.671131372452
268922,0.000201129165362
269001,0.000132673652843
269048,0.997980773449
269090,0.248461410403
269144,0.000363348721294
269189,0.505778074265
269373,0.000117921677884
269427,0.0536151751876
269468,0.00031694988138
269526,0.999370157719
269540,7.00539021636e-05
269597,8.02746435511e-05
269621,0.99619436264
269626,0.0239474698901
269644,0.996661543846
269689,0.0662246271968
269704,0.0724620223045
269783,0.144482716918
269787,0.000350871006958
269858,3.19999307976e-05
269874,0.832335114479
269905,0.897003889084
269966,0.240251779556
269990,0.00289631541818
270009,2.97727183352e-05
270031,0.0036624383647
270052,0.999708712101
270053,0.00202800007537
270067,0.000514626852237
270078,0.00848834495991
270082,0.00182563101407
270119,0.077283591032
270122,0.00052368582692
270137,0.000636945653241
270157,0.000625774497166
270158,0.228537410498
270244,3.17115154758e-05
270245,0.245111227036
270254,0.298527121544
270281,0.0302830133587
270299,3.15433971991e-05
270316,0.0870464146137
270379,0.0648517310619
270439,0.000432002969319
270554,0.997198700905
270564,0.00012736361532
270650,0.448467224836
270660,0.513483941555
270683,0.000261860288447
270696,0.033261962235
270713,0.0286238472909
270725,0.120791047812
270769,0.049873046577
270782,0.997096180916
270787,0.321308583021
270791,0.00192561082076
270815,0.0740152895451
270860,0.00137105060276
270875,0.0141607113183
270917,0.944100320339
270939,0.404661536217
270968,0.0275559686124
270969,0.0745582431555
270977,0.225822776556
270980,0.000121959252283
270981,0.00076204695506
271051,0.461327016354
271084,0.215002447367
271094,0.0772900730371
271101,0.000776123953983
271109,0.0956829041243
271134,0.00488024344668
271155,0.0134074371308
271181,0.0885948911309
271209,0.995637118816
271242,0.999564468861
271263,0.99288803339
271281,0.000263727182755
271336,0.0065929312259
271339,0.0126640731469
271346,0.000221685084398
271371,0.000155091765919
271405,4.93144107168e-05
271415,0.999582231045
271433,3.27785746776e-05
271465,7.71119084675e-05
271482,5.75373524043e-05
271484,0.00031439808663
271502,0.0500419214368
271508,0.000140803313116
271555,0.172503530979
271601,9.215096361e-05
271674,0.163074865937
271727,0.272490501404
271736,0.0267799422145
271784,2.53420730587e-05
271801,0.0132867339998
271820,0.0333208329976
271839,0.000222350412514
271869,0.0618187822402
271881,0.2404743433
271962,0.164204880595
272106,0.994352698326
272120,0.206693097949
272140,0.000185500757652
272157,0.0662989318371
272164,0.000849804608151
272192,0.300121843815
272201,0.0111354570836
272296,0.103880479932
272421,0.93084359169
272441,9.60212564678e-05
272471,6.80398879922e-05
272499,0.000969329325017
272518,0.049018971622
272595,0.0600502789021
272614,0.00267866486683
272649,0.434597402811
272653,0.000124481724924
272660,0.383893072605
272668,0.000262122834101
272705,0.0411522984505
272721,0.727780282497
272733,0.282262891531
272875,0.219970807433
272897,0.0160186681896
272918,0.0212407596409
272937,0.0721110552549
272972,0.00928009301424
273107,0.107881017029
273111,1.64947632584e-05
273146,0.0444446727633
273153,0.000406758423196
273160,0.334148198366
273161,0.0909355953336
273174,0.0131180975586
273203,0.00533966859803
273236,0.0263750534505
273361,0.000147788014146
273427,0.0486083664
273431,0.189656317234
273433,0.320531189442
273459,0.117726445198
273635,0.342611968517
273651,0.0932508334517
273652,0.471499979496
273665,0.000460093346192
273674,3.93411974073e-05
273736,0.994771063328
273745,0.00730182044208
273790,0.0279543492943
273801,0.278778403997
273825,0.0249131582677
273869,0.000471026840387
273889,0.000408535677707
273907,0.0194426290691
274000,0.969155550003
274027,0.00255129206926
274058,0.0308488681912
274059,0.000597992446274
274061,0.000459734757897
274113,0.0265550799668
274170,0.112363964319
274190,0.999224543571
274231,9.79254691629e-05
274234,0.0314779616892
274264,0.13799007237
274308,0.000333927891916
274317,0.000421819306212
274397,0.440661936998
274404,0.436086922884
274436,0.00686037912965
274449,0.583577573299
274489,0.000185425771633
274513,0.997923612595
274542,0.000433348002844
274556,0.000476686022012
274562,0.000107985390059
274563,0.210886150599
274584,0.00504691991955
274675,0.0227119661868
274695,7.21854739822e-05
274696,1.75567056431e-05
274739,0.000437251233961
274744,0.167754679918
274756,0.000446863879915
274771,0.000390765897464
274798,0.0758817195892
274824,0.374034315348
274825,0.000359474710422
274838,6.52842863929e-05
274862,0.000591378833633
274916,0.255060374737
274946,0.11309927702
274966,3.04651075567e-05
274967,0.000407869694754
274974,0.000107414889499
275017,0.807025432587
275043,0.543181955814
275074,0.000317396217724
275078,0.410785585642
275081,0.0321848616004
275093,6.25574684818e-05
275103,0.0020661551971
275159,0.00825069379061
275206,0.939536690712
275306,0.0175622813404
275466,0.00768276443705
275476,0.000728865386918
275499,9.01410239749e-05
275501,0.0393172986805
275504,0.000159420029377
275541,0.0199466031045
275551,0.0467728860676
275559,0.0600329861045
275566,0.0462879650295
275571,0.000202596376766
275616,0.0266663655639
275637,0.203488215804
275660,0.192659005523
275680,0.000406192848459
275715,0.0298362448812
275720,0.00467883935198
275791,0.0218811444938
275826,0.999017596245
275850,0.110703006387
275867,0.000874617719091
275902,0.000149436324136
275954,0.0189950577915
276033,0.000984401791357
276049,0.276870578527
276118,0.104836918414
276213,3.17990343319e-05
276231,0.096540056169
276272,0.996812880039
276303,0.21577295661
276319,0.000768139958382
276398,0.0970116257668
276411,0.0494901686907
276416,0.000460838666186
276428,0.588703274727
276431,0.000163053264259
276533,4.20877331635e-05
276539,0.000296351558063
276543,0.0281708780676
276598,0.011431527324
276626,0.0188277158886
276705,0.067700818181
276755,0.543072521687
276828,0.00043757999083
276834,0.0523303933442
276899,8.49684074637e-05
276930,0.000136391710839
276955,0.403659671545
276962,0.00109128048643
276996,0.023733349517
277001,0.986945569515
277058,0.0263372138143
277117,0.00262604281306
277122,0.000741047784686
277126,0.107081763446
277152,0.0195469874889
277174,0.000454712775536
277202,0.0352389104664
277225,0.000548373907804
277245,0.0601841546595
277268,0.0454924479127
277452,0.000135548179969
277479,0.0623174160719
277539,0.000333320058417
277586,0.128584459424
277616,0.000616196484771
277687,0.217609375715
277703,0.417249262333
277848,0.000509938749019
277850,0.00052601256175
277860,0.000286731054075
277862,0.993464648724
277894,0.00350606138818
277919,0.190344586968
277940,2.6736932341e-05
277957,0.0856593549252
277997,0.00114393047988
278021,3.92133224523e-05
278023,0.00491828005761
278091,3.21797488141e-05
278109,0.947902143002
278110,0.00996973738074
278164,0.391399383545
278178,0.0241532325745
278192,0.172108218074
278223,0.997017979622
278239,3.20660365105e-05
278265,0.997548639774
278379,0.880893707275
278399,0.000739927927498
278485,2.87104812742e-05
278553,0.0448196642101
278610,0.116476349533
278618,0.041442040354
278621,0.000268148753094
278682,0.00072489347076
278693,0.0146367754787
278697,0.989599704742
278735,0.0457446239889
278744,0.997467637062
278760,0.000240210094489
278765,0.00207941955887
278775,0.000188285295735
278855,0.000306672300212
278865,0.0580728426576
278872,0.000195480213733
278913,0.999626159668
278953,0.498516798019
279003,0.420800983906
279019,0.00017258306616
279045,0.0313622802496
279054,0.988469541073
279078,0.268544018269
279088,0.236046522856
279130,0.995641589165
279146,0.000187431040104
279317,0.996073961258
279338,4.87387478643e-05
279365,0.0401670671999
279371,0.000302991917124
279376,0.0170800965279
279379,0.000270803779131
279386,0.902729809284
279446,0.000534475548193
279482,0.0401696264744
279561,0.0739114135504
279593,0.000770442245994
279612,0.000380438868888
279648,0.0220275484025
279675,0.138361096382
279726,0.000104888174974
279739,0.0529636442661
279797,0.995201349258
279805,3.22254163621e-05
279825,0.0963745489717
279842,0.055266816169
279867,3.748886229e-05
279930,0.317111462355
279955,0.293021738529
279976,0.99781703949
280030,1.89810707525e-05
280069,0.0151853552088
280131,0.00327096390538
280144,6.1572456616e-05
280153,0.292861491442
280240,0.913391828537
280252,0.00794582348317
280265,2.46857289312e-05
280268,0.00148648640607
280270,0.389122933149
280362,0.0396073907614
280380,0.000196890629013
280445,0.956004321575
280571,8.79108920344e-05
280578,0.00065885251388
280586,0.000228650082136
280616,0.000162009338965
280631,0.000143847239087
280657,2.75512156804e-05
280685,0.000229211043916
280686,0.187645599246
280702,0.00307606579736
280707,2.34185263253e-05
280736,0.00010572726751
280837,0.0145132942125
280915,0.000187816403923
280937,0.000318803970004
280944,7.56781810196e-05
280991,0.000383101112675
281097,0.0677695795894
281117,0.997301161289
281121,5.28001983184e-05
281129,0.997300088406
281139,0.0306144524366
281151,0.00017349483096
281157,0.509816169739
281191,0.00040515238652
281251,0.994089603424
281333,6.72372480039e-05
281341,0.136012732983
281347,0.0393552295864
281396,0.0269916690886
281411,0.000146443300764
281432,0.0455782786012
281451,0.000354901276296
281519,0.0401809960604
281552,0.000101071804238
281623,0.000673567235935
281687,0.0268579367548
281707,3.67902357539e-05
281708,0.989155352116
281724,0.0532481893897
281742,0.981983184814
281745,0.0231691580266
281751,0.00027563443291
281800,0.0612128563225
281811,0.168241426349
281848,0.000951012189034
281873,0.000205291507882
281899,0.152869254351
281955,0.222137391567
281996,0.000274054618785
282017,0.116268463433
282055,0.000150368403411
282056,0.00355309969746
282103,0.578821063042
282181,0.23579365015
282223,0.00398511951789
282252,3.40467922797e-05
282289,0.122052192688
282323,0.000155502246344
282360,0.00043008493958
282370,0.000103786202089
282397,0.000327126472257
282409,0.481137216091
282452,0.000353864597855
282453,0.624018132687
282465,0.0537822917104
282526,0.00050502049271
282541,0.0467594005167
282545,0.97730833292
282583,0.0100302090868
282589,0.0071613243781
282592,0.501823842525
282636,0.0323325954378
282703,0.0423076227307
282716,0.351851373911
282797,0.000771017628722
282803,0.000127773921122
282805,2.97298465739e-05
282846,0.173826530576
282853,0.439958512783
282879,0.0218572560698
282886,2.58946784015e-05
282965,0.0441252216697
282984,2.8600137739e-05
283022,0.0617913007736
283052,0.000210243408219
283085,0.0001360833121
283103,0.0581028573215
283154,0.0548489503562
283164,0.0813531428576
283269,0.0754784792662
283293,2.81654192804e-05
283355,0.978853285313
283369,9.08820074983e-05
283458,0.0198985561728
283507,0.00026292502298
283541,0.000420437718276
283566,0.000585824076552
283602,4.77449866594e-05
283604,0.000131229229737
283621,0.994859218597
283668,0.000314686883939
283764,0.202933683991
283974,0.000429856212577
283993,8.248512313e-05
284000,0.000465776363853
284016,0.00391034130007
284017,0.000175007124199
284031,0.0539661124349
284045,3.07469636027e-05
284059,0.999071836472
284080,0.000247188319918
284106,0.000368351495126
284108,0.00378863071091
284163,0.109856039286
284177,0.97271412611
284192,2.78779134533e-05
284307,0.000121532153571
284316,0.725171685219
284379,2.91989381367e-05
284381,0.964285194874
284428,0.0715005770326
284439,0.0503248684108
284504,0.00411852588877
284547,7.96335880295e-05
284652,0.0170104466379
284662,3.60204030585e-05
284692,0.304523468018
284716,0.000184330376214
284723,0.00015612252173
284730,0.0162770040333
284754,0.000648213201202
284781,0.0113012902439
284799,0.0059216641821
284827,0.298301041126
284828,0.000398095638957
284859,0.0792698189616
284892,0.000197353001568
284899,2.04166190088e-05
284922,0.113251678646
284959,0.994193017483
284966,0.0044334535487
285094,0.673799335957
285103,0.985729813576
285145,0.999189794064
285171,0.000380920420866
285183,0.0152674568817
285219,0.202910959721
285242,0.000226942502195
285257,0.996970653534
285287,0.348427563906
285300,0.468346327543
285307,0.465826392174
285325,0.998784244061
285397,0.194318309426
285401,0.000260936678387
285436,0.265669971704
285448,0.360237210989
285451,0.0232368316501
285471,0.995399177074
285482,0.000788232078776
285495,0.00044646448805
285586,0.0647467747331
285677,0.000130012980662
285699,0.996971011162
285713,7.1927861427e-05
285714,0.0106328241527
285760,0.000186193283298
285767,0.000255230930634
285827,0.00650459947065
285860,0.0872773379087
285903,0.995031833649
285931,0.166509717703
285937,2.41960442509e-05
286084,0.000590313633438
286092,0.0794158130884
286098,0.15619109571
286156,0.00407143309712
286182,0.279672831297
286185,0.0174554511905
286255,0.131750196218
286270,0.000136539791129
286315,0.307094037533
286350,0.000124945159769
286359,0.0183811597526
286364,0.0497945472598
286366,0.442911535501
286380,0.998442590237
286381,9.34325580602e-05
286393,0.000593578559346
286415,0.03720061481
286419,0.889673173428
286420,0.26813519001
286422,0.295646965504
286454,0.000168771788594
286491,0.996387124062
286520,0.106070116162
286535,0.0659804493189
286540,0.24185359478
286599,7.12091496098e-05
286616,0.000154904671945
286636,0.0306482743472
286714,0.481327921152
286741,9.65794024523e-05
286759,0.00014707610535
286838,0.000464394048322
286940,0.000470183964353
286944,0.0388935506344
286947,0.0202877707779
286989,0.0647694170475
287003,0.988447248936
