QuoteNumber,XGBoostxtrain_kb4.csv5678
241540,0.0151867168024
241608,0.309548914433
241615,0.000644709100015
241680,0.0699269995093
241723,0.0244657769799
241749,0.00029287399957
241751,0.461325019598
241758,0.998359382153
241821,0.248458355665
241850,0.000101901845483
241861,0.684775710106
241890,0.173307850957
241946,2.34455656027e-05
241988,0.000102056947071
241996,0.000577659346163
242046,0.0294905956835
242066,0.00440120743588
242095,0.029544532299
242107,0.0702194198966
242172,0.0324276909232
242207,9.59558965405e-05
242240,1.3823192603e-05
242277,0.00045244715875
242287,0.00939602032304
242295,0.350438117981
242316,0.000227114593145
242323,0.137819707394
242348,0.455930560827
242416,0.00265311123803
242474,0.000189687940292
242476,0.00052219198551
242490,0.00129110517446
242542,0.000467416248284
242587,0.511190235615
242589,0.000705284939613
242594,0.998185455799
242633,0.00210094824433
242660,0.397770226002
242669,0.00100478576496
242692,0.980275332928
242719,0.000195760541828
242783,0.948352873325
242810,0.00527926767245
242843,0.0767101421952
242855,0.0671465322375
242892,0.0838295519352
242930,0.000198703404749
242935,0.0325692519546
243001,0.0698150545359
243023,0.000560317304917
243043,4.03010817536e-05
243048,0.52943354845
243061,0.0650428682566
243139,0.0228992812335
243204,0.995009303093
243222,0.416013032198
243265,0.0479384064674
243320,0.0399717353284
243421,0.00105019519106
243430,0.211528807878
243476,0.000798442342784
243554,0.000167119811522
243559,0.057415086776
243586,0.997338354588
243614,0.998552024364
243769,0.120196484029
243773,0.023878140375
243790,0.000720240583178
243805,0.0730078741908
243909,0.123108305037
244013,0.00109291181434
244015,0.0854586437345
244027,0.427028983831
244036,0.00027504877653
244039,0.544281899929
244052,0.00024423978175
244083,0.00913147255778
244156,0.234517171979
244158,0.00752438465133
244172,7.12577893864e-05
244207,0.0112421428785
244209,0.131942301989
244234,0.00771683221683
244308,0.0596576295793
244337,0.00457749562338
244377,0.996753513813
244402,0.0305323768407
244405,0.993452906609
244420,2.21250556933e-05
244435,0.995477735996
244451,0.000461001007352
244485,0.0102448975667
244492,3.8013640733e-05
244493,0.445640295744
244520,0.00117095548194
244524,0.397724837065
244579,2.55581289821e-05
244582,0.0383651815355
244611,0.000783205148764
244617,0.39683765173
244639,0.000448889069958
244655,0.000680274853949
244665,4.1060775402e-05
244715,0.32816785574
244796,0.0633871927857
244811,0.000148787250509
244862,0.0807122066617
244897,0.000383661565138
244909,0.00015853671357
244941,0.998936355114
245010,0.995004475117
245055,0.0929216742516
245086,0.000137030991027
245093,0.0380615666509
245228,0.000267967785476
245233,6.93081674399e-05
245352,6.72963942634e-05
245382,0.0731619596481
245403,0.000236993364524
245425,0.0705224499106
245439,0.00368848722428
245463,0.000272249337286
245472,0.0100636016577
245519,0.16243006289
245553,0.000569597526919
245568,5.4593441746e-05
245576,0.0325769819319
245680,0.0126743260771
245685,0.00527959316969
245703,0.190909788013
245776,0.366959780455
245784,0.296302169561
245801,0.520506978035
245851,0.997772634029
245856,0.521704077721
245865,0.00468980846927
245987,0.000213722218177
245997,0.000515556544997
246076,0.000193454659893
246130,0.000865908747073
246227,0.443495571613
246255,0.389685869217
246259,0.000121318764286
246374,0.0459009259939
246394,0.39592653513
246458,0.000141560973134
246459,0.0779702141881
246545,0.000130994812935
246561,0.000808184151538
246567,0.019632473588
246626,0.0318343527615
246692,0.000122182740597
246701,0.000167050675373
246703,0.0633435100317
246749,0.149694815278
246758,6.1980834289e-05
246785,0.417110979557
246800,2.86222657451e-05
246805,0.0238530356437
246815,0.0199770107865
246839,0.0976490750909
246868,8.83408210939e-05
246955,0.162998616695
246966,2.82519886241e-05
246984,0.283746808767
246994,0.0100799137726
247043,0.00570799876004
247116,0.0123391970992
247119,9.25902349991e-05
247133,0.0234758034348
247232,0.264829337597
247270,1.97068948182e-05
247272,0.143303066492
247297,0.000108158004878
247310,0.00025332273799
247317,0.000328337191604
247351,0.209467485547
247442,0.00165385240689
247448,0.0705031529069
247452,3.14590724884e-05
247505,0.995271980762
247534,0.0126368310302
247557,2.54700462392e-05
247616,0.993719816208
247618,0.00210553291254
247632,0.000523288152181
247644,0.00044104034896
247646,0.352994680405
247685,0.015285346657
247686,0.0753456354141
247717,0.0105448961258
247730,0.994531750679
247762,0.000525333394762
247831,0.0344294942915
247842,0.0407436303794
247856,0.898337781429
247860,0.0512256063521
247882,0.000504976895172
247891,0.000107174862933
247910,0.000267608062131
247951,0.0346805565059
247955,0.470648705959
247993,0.03736468032
248102,0.0376332215965
248119,0.384132385254
248137,0.000167327263625
248181,0.000652699207421
248256,0.470068633556
248420,0.428364336491
248424,0.387039840221
248487,0.000232671955018
248492,0.308699160814
248564,0.147879213095
248609,2.13602652366e-05
248653,0.0351814292371
248670,7.2720584285e-05
248672,0.000140406467835
248683,0.00014794197341
248695,0.000335105985869
248743,0.40691652894
248825,0.0479368045926
248837,7.17961520422e-05
248869,0.000730669067707
248881,0.00398120144382
248882,0.998852372169
248886,0.9948823452
248933,0.0338571183383
248935,0.673497140408
248939,0.00016457856691
248963,0.0808658897877
248983,0.000305989175104
248985,0.946284413338
249107,0.0741175636649
249140,0.000523053517099
249167,0.0652210265398
249168,0.178914114833
249220,0.000471712730359
249267,0.0187124088407
249274,0.0638157203794
249278,0.010134074837
249282,0.000130860236823
249333,0.657007813454
249354,2.26151478273e-05
249363,0.00498037878424
249378,0.995956122875
249424,0.258087486029
249427,6.14628734183e-05
249455,0.251430600882
249458,0.445108354092
249493,0.283506721258
249518,0.190935268998
249568,0.000524420582224
249668,0.00113285169937
249698,2.2967618861e-05
249731,0.228059440851
249745,0.0342245176435
249803,0.000101309080492
249878,0.000136943606776
249881,0.210523635149
249889,0.000733960943762
249928,0.183200776577
249968,0.0198536068201
249987,3.45291191479e-05
249989,0.00129864551127
250111,0.00289215147495
250235,0.163350060582
250253,0.996089994907
250295,0.0250093378127
250353,0.065004453063
250372,0.195385277271
250394,0.000459157512523
250475,2.57622614299e-05
250494,0.0434759072959
250521,0.0945953428745
250546,0.190632164478
250569,0.0176377948374
250587,0.996545732021
250591,0.0433781966567
250595,0.000278288469417
250620,0.843860447407
250663,0.143563404679
250714,0.000117738636618
250721,0.148139327765
250726,0.0663505122066
250756,0.0505580641329
250808,0.000304089859128
250859,0.000161440009833
250945,0.992137849331
250949,0.03845089674
251045,0.351425498724
251134,0.0666518434882
251231,0.00010085690883
251239,0.991217017174
251277,0.0125095341355
251308,0.000145057958434
251384,0.998774707317
251389,0.000151952306624
251456,0.794450819492
251478,0.0261231735349
251481,0.0183586739004
251514,0.246069192886
251516,0.0103021925315
251536,0.00964094791561
251567,0.151514291763
251569,0.00608582934365
251618,0.00778972683474
251666,0.000364949461073
251727,0.000275408034213
251760,0.0072303363122
251820,0.0547341071069
251831,0.346927464008
251884,2.0965553631e-05
251957,0.0119865117595
251984,3.66100975953e-05
251999,0.023375319317
252005,0.283727675676
252059,0.00282890745439
252126,0.00953632127494
252128,0.997060954571
252153,4.92981889693e-05
252173,0.395504266024
252209,4.36649424955e-05
252244,0.546048164368
252258,4.06742474297e-05
252309,0.294827759266
252346,0.00204435782507
252421,0.0167278256267
252467,0.214692190289
252516,0.057959549129
252521,0.000186365199625
252532,0.000324389780872
252536,0.00335922255181
252542,0.162999883294
252597,0.00399305392057
252609,0.000181526411325
252675,0.426211684942
252715,0.0129163637757
252734,0.335247278214
252735,0.672900915146
252766,8.69569121278e-05
252807,0.997027337551
252813,0.388045221567
252814,0.0446444414556
252824,0.0948931127787
252836,0.14899879694
252838,0.0556593872607
252895,0.000464897195343
252908,2.36037503782e-05
252916,0.995754361153
252938,0.000434456713265
252949,0.000166413155966
253044,0.346781432629
253076,0.999293327332
253119,0.206673875451
253122,0.000460629613372
253130,0.000652772025205
253132,0.449122041464
253147,0.149599030614
253166,4.81530405523e-05
253189,0.037394233048
253286,0.000192146137124
253297,0.0296688620001
253301,0.245826289058
253322,0.000906128319912
253345,0.950074195862
253380,0.0473753809929
253448,0.0530117116868
253459,0.0847816616297
253462,0.324524402618
253488,0.000606068177149
253507,0.000102326295746
253556,0.0121971145272
253572,0.941852033138
253595,0.388350486755
253631,0.000244909024332
253699,0.000394000351662
253712,0.0319039151073
253724,0.996133446693
253725,0.469749748707
253731,0.0897327363491
253734,0.000339928781614
253758,0.0123787056655
253800,0.236871689558
253841,0.00463739782572
253844,0.998145461082
253891,7.69012985984e-05
253893,0.00105619011447
253900,0.000279423984466
253944,0.0457260385156
253953,0.0989146232605
253972,0.0569191500545
253991,0.99039888382
253999,0.0908263623714
254021,0.000400183809688
254084,0.0721508041024
254110,0.000270815886324
254114,0.0325206443667
254135,4.24717691203e-05
254152,0.000825274444651
254156,0.489544868469
254168,0.995785415173
254189,0.0332958735526
254246,0.277740806341
254270,0.000178375194082
254329,3.5776040022e-05
254424,0.153785973787
254425,0.000148629143951
254429,3.57317840098e-05
254445,0.0343005098403
254446,0.000306316680508
254452,0.000185781493201
254453,0.000367579021258
254549,0.17598772049
254695,0.0582062527537
254701,0.0335849374533
254744,0.997982621193
254864,0.997986078262
254899,0.004219699651
254909,0.257304787636
254918,0.00867710914463
254946,0.995524168015
254957,7.96708845883e-05
254998,0.228934675455
255053,0.05546836555
255054,0.356064349413
255068,6.40774160274e-05
255070,0.00118337618187
255084,0.000748796795961
255085,0.00401386385784
255139,0.0439542643726
255178,0.0581588670611
255199,0.000743690121453
255203,9.39634701353e-05
255260,0.0591052472591
255284,0.188040062785
255302,0.994567751884
255309,0.995140314102
255333,0.287056267262
255373,7.49739483581e-05
255509,0.990830302238
255514,0.15468493104
255517,0.00855075195432
255520,0.000389147317037
255555,0.00572936655954
255575,0.000160204202984
255577,0.048297084868
255586,0.480454623699
255603,0.00168602564372
255709,0.000219655776164
255710,0.990168333054
255790,0.245674699545
255796,0.0051300842315
255802,0.00075764633948
255841,0.0365230962634
255874,0.997629880905
255878,0.000133420398924
255887,0.435723781586
255971,0.0504290014505
255976,0.0013514921302
255979,0.00110674311873
256097,0.57946407795
256110,0.0591030865908
256165,0.000133640030981
256166,0.00150382705033
256231,0.000115548755275
256287,8.87772548595e-05
256319,0.0488239191473
256327,0.00170271110255
256343,2.57652845903e-05
256344,0.000415575981606
256370,0.0013847873779
256417,1.76972880581e-05
256428,0.000156819136464
256544,0.000931340444367
256576,0.996241211891
256580,0.758956670761
256584,0.00091980380239
256598,0.39646589756
256655,0.997974097729
256749,0.000330606620992
256752,0.000875071098562
256772,0.965512692928
256780,0.0322931595147
256808,0.986822962761
256873,0.155145138502
256890,0.000190946215298
256956,9.01429229998e-05
256982,5.3832296544e-05
256989,0.247572466731
257002,7.89963669376e-05
257042,0.0109047759324
257104,0.000699993630406
257108,0.000988424522802
257109,0.00851680990309
257153,2.80471358565e-05
257180,0.00140765076503
257205,6.81829769746e-05
257212,1.85158332897e-05
257302,0.17989988625
257328,0.510884344578
257337,0.987936317921
257390,0.372621268034
257536,0.354213476181
257574,0.026367045939
257636,0.0105556920171
257669,0.995326280594
257728,0.0900846868753
257753,0.000237027488765
257755,0.992469727993
257765,7.05601632944e-05
257780,0.000163143937243
257814,0.113522723317
257904,0.0320751219988
257915,1.08713993541e-05
257951,0.0134145980701
257968,0.000396214338252
258080,0.169209703803
258082,0.0326816216111
258093,0.423529565334
258129,0.43219101429
258168,0.000532857724465
258245,0.000140797812492
258315,0.219985947013
258328,0.0840023159981
258338,0.0317658595741
258339,0.000226811636821
258380,0.944930255413
258384,0.429085731506
258440,6.13904703641e-05
258505,0.000545189075638
258657,0.037998072803
258670,0.0907978564501
258675,0.000341030943673
258695,0.00429098214954
258715,0.0174936745316
258730,6.11364012002e-05
258748,0.194731205702
258786,0.296503633261
258834,0.0515115298331
258835,0.000576443329919
258862,0.108843483031
258938,0.162937134504
259066,0.103610239923
259142,0.0572348944843
259158,0.194435149431
259210,7.42678530514e-05
259279,0.0468559041619
259379,0.00044581637485
259422,0.396489739418
259444,0.0712112933397
259445,0.000323852407746
259460,0.000127572435304
259480,0.997642815113
259493,0.0387503057718
259520,0.107022210956
259554,3.00441879517e-05
259593,0.000848137715366
259646,0.00135296734516
259650,0.0152817592025
259662,0.484549045563
259735,3.11020921799e-05
259743,0.996324598789
259867,0.00753051228821
259911,9.32636103244e-05
259917,1.62702581292e-05
259954,6.01675019425e-05
259958,0.000202983283089
260047,0.995572447777
260078,8.40094944579e-05
260143,0.000167041594977
260219,0.0175839904696
260233,0.079105861485
260235,0.0483484528959
260338,0.116837278008
260491,0.00759359169751
260519,3.06645670207e-05
260537,0.0672619044781
260564,3.62343489542e-05
260573,0.000128263549414
260584,0.000301477091853
260594,0.978663802147
260614,0.218529224396
260660,0.193551525474
260661,0.0146850831807
260663,0.0873740538955
260667,0.000163649194292
260669,0.000654168019537
260717,0.0499527864158
260726,9.89418258541e-05
260728,8.98990401765e-05
260736,0.283063769341
260743,0.000230943842325
260762,0.000246113137109
260776,0.000290606025374
260779,6.30995127722e-05
260837,0.494087517262
260845,0.000175192777533
260866,0.0357646420598
260878,0.0126117430627
260914,0.000335045915563
260918,8.47142873681e-05
260928,0.000458871771116
260937,0.0481716394424
260947,0.000147290687892
260970,0.0173366125673
260971,0.0419462434947
260975,0.969635784626
261024,0.31025788188
261129,0.00521747907624
261152,0.000151630985783
261201,7.39113384043e-05
261247,7.42078191251e-05
261266,0.56267029047
261302,0.99904435873
261304,0.000536945648491
261388,8.01694550319e-05
261422,0.214970558882
261445,9.78327807388e-05
261476,0.0294186789542
261532,0.997204244137
261555,0.000136672912049
261563,0.158237531781
261570,0.00033960599103
261654,0.00513770757243
261704,0.38505217433
261739,0.00822489988059
261787,0.499459981918
261801,0.00038098054938
261805,2.6594119845e-05
261827,0.721243023872
261850,0.328178584576
261886,0.12856271863
261912,0.35413429141
261929,0.00800723116845
261989,0.201194390655
262016,0.00426524225622
262054,0.0345689430833
262071,0.000490550766699
262086,0.199079453945
262109,5.42771522305e-05
262124,0.000303650071146
262135,0.320577859879
262136,0.998514354229
262151,0.0437848083675
262167,0.000139545431011
262170,0.00016251852503
262214,0.0687312632799
262219,0.00016295145906
262233,0.0144569799304
262246,0.0786386504769
262291,9.81766061159e-05
262314,0.0518171600997
262343,0.999449551105
262361,0.000145720914588
262408,0.00807984173298
262419,0.0452214814723
262435,0.0272437334061
262498,0.0354668721557
262505,0.141165554523
262587,0.0172338914126
262600,0.00068957998883
262653,0.0446725487709
262655,0.000105649261968
262670,0.266905277967
262678,0.0275013018399
262720,0.000543377944268
262769,0.132485046983
262829,0.858433246613
262833,4.33539607911e-05
262887,0.041808091104
263016,0.000543234287761
263022,0.993614912033
263128,0.000395386479795
263169,0.0242225434631
263177,0.00103401450906
263254,0.0169922132045
263276,0.0231128260493
263320,0.00892533455044
263338,0.00276682479307
263365,0.2412571311
263366,0.443649768829
263378,0.00019943760708
263393,0.00024668496917
263407,0.000365281332051
263435,0.998433291912
263466,0.0870226025581
263512,0.000690219399985
263514,0.109828978777
263543,0.0995237603784
263549,0.0496200583875
263581,0.99710971117
263586,0.310079872608
263690,0.0224192794412
263695,0.0666138976812
263724,0.00042548487545
263749,0.0990957170725
263756,0.108540169895
263855,0.897730648518
263857,0.0391005724669
263990,0.0265424400568
264009,0.00013702303113
264051,0.00162837828975
264089,0.0572099946439
264099,0.45998698473
264189,2.53193393291e-05
264239,0.075735591352
264252,0.7769485116
264275,0.454921960831
264283,0.000444488803623
264287,0.0410722345114
264303,0.180745393038
264323,0.0288940705359
264327,0.106525577605
264347,0.523351371288
264350,0.0887049138546
264407,0.0899953022599
264537,0.416652113199
264540,0.0389874130487
264541,0.997782051563
264559,0.00347567652352
264599,0.000552476849407
264642,0.190712451935
264648,0.00135035405401
264674,0.999535083771
264675,8.1823374785e-05
264695,0.997501790524
264718,0.000492889375892
264760,0.000722680706531
264772,0.313516229391
264777,0.0504152029753
264793,0.915910959244
264799,0.018095869571
264820,0.000452735548606
264862,0.207253709435
264865,0.966313064098
264903,0.240255743265
264943,0.122197672725
264967,0.519851565361
264968,0.000468468933832
265003,0.530335605145
265051,0.272076487541
265054,0.0667538121343
265057,0.996596157551
265099,0.0342849232256
265138,0.00069998158142
265167,0.0901187583804
265169,0.979676485062
265256,0.050902761519
265283,1.99255027837e-05
265299,0.000480386777781
265315,0.0257922075689
265331,0.0513341650367
265337,0.173362419009
265344,0.0318527817726
265363,0.020367892459
265399,0.52889662981
265416,0.995247662067
265422,0.992796480656
265472,0.0328901223838
265504,0.000128877029056
265528,0.000580660649575
265543,0.00134437566157
265572,0.503102362156
265606,0.00228287698701
265612,7.45359648135e-05
265664,0.000269995303825
265738,0.271316915751
265759,0.00603546155617
265787,0.0106412451714
265830,0.414754062891
265853,0.0321474671364
265879,0.204703122377
265899,0.0610200017691
265903,0.417562544346
265920,0.00471972860396
265976,0.00405473867431
265997,3.29134200001e-05
266029,0.0302003584802
266049,0.00106989860069
266089,0.000134846617584
266160,0.997273266315
266196,0.00013829706586
266231,0.997648179531
266245,2.21687350859e-05
266266,0.238608360291
266281,0.000933178176638
266386,0.042384121567
266413,0.0469044037163
266436,0.00122931867372
266486,0.0642187520862
266492,0.99700564146
266592,9.27568980842e-05
266621,0.000158090042532
266630,0.00617440557107
266647,0.725324630737
266657,0.000552743324079
266698,0.000157162983669
266741,0.0351816900074
266749,0.000190414240933
266835,0.000185560027603
266897,0.0277922470123
266914,0.00146210927051
266916,0.000231234895182
266919,0.0052606202662
266933,0.000269408512395
266938,0.0898274257779
266958,0.0422601997852
266969,0.000380520301405
266986,4.15057620557e-05
267025,0.000219278503209
267069,0.109508529305
267157,0.299123853445
267173,0.000594347948208
267179,0.000630900321994
267183,0.00014693425328
267191,0.0294981189072
267221,0.000111409433885
267264,0.339972138405
267271,1.78051905095e-05
267279,0.996580660343
267285,0.0178486555815
267300,5.019893797e-05
267313,0.992370963097
267384,0.0216411892325
267398,0.000450620224001
267429,0.000436080736108
267442,0.000106475454231
267444,0.25596717
267454,0.997348189354
267459,0.0572893097997
267466,0.0327432304621
267474,0.181832998991
267485,0.0455146916211
267516,0.366689443588
267518,0.000863493070938
267532,2.04311290872e-05
267547,4.68241887575e-05
267573,0.0148016568273
267625,0.327240616083
267636,2.43686772592e-05
267672,0.000512713682838
267709,5.74233999941e-05
267718,0.119067035615
267744,0.00179330364335
267755,0.0312671624124
267777,0.00204296014272
267793,3.47528293787e-05
267797,0.0354336202145
267827,0.000530652177986
267853,0.000188886217074
267858,2.40899480559e-05
267871,9.02909741853e-05
267902,0.0413749292493
267940,0.000114344060421
267966,0.28417891264
267980,0.000167314661667
268086,0.999104082584
268089,0.00743896327913
268093,0.0402263626456
268095,0.996349811554
268099,0.0974395126104
268111,0.0181715283543
268145,2.29946635955e-05
268158,8.27963303891e-05
268160,0.00887272600085
268173,0.0492334291339
268222,0.00318835978396
268231,0.0896436795592
268302,0.0566154308617
268308,0.996667683125
268421,0.000220033703954
268491,0.148004919291
268493,0.0166855566204
268531,3.95978204324e-05
268638,0.022413212806
268649,0.0176094044
268650,0.0481752380729
268669,0.000164678072906
268696,0.000379144854378
268703,0.997564673424
268708,0.159180149436
268719,0.260264158249
268736,0.000177375884959
268742,0.999406814575
268761,0.0464701130986
268768,0.0127386506647
268829,0.0013746349141
268854,0.59767895937
268922,0.000179673355888
269001,0.00014451732568
269048,0.997068345547
269090,0.243166074157
269144,0.000420024502091
269189,0.435204386711
269373,0.000154246561578
269427,0.0469017662108
269468,0.000266142218607
269526,0.999355137348
269540,5.24699717062e-05
269597,7.05609054421e-05
269621,0.993600785732
269626,0.0302282497287
269644,0.995014369488
269689,0.0866879820824
269704,0.0705692097545
269783,0.125271782279
269787,0.000255034858128
269858,4.07552797697e-05
269874,0.851508319378
269905,0.891060292721
269966,0.190508246422
269990,0.0021524510812
270009,2.08782839763e-05
270031,0.00290880724788
270052,0.999671459198
270053,0.003472359851
270067,0.00040764111327
270078,0.0111647779122
270082,0.00219746213406
270119,0.0874564796686
270122,0.00038966757711
270137,0.000971139757894
270157,0.00046339223627
270158,0.237407982349
270244,3.12851298077e-05
270245,0.199398159981
270254,0.265494912863
270281,0.0362158194184
270299,4.19931129727e-05
270316,0.082805223763
270379,0.06229974702
270439,0.000465422228444
270554,0.996290445328
270564,0.000111561348604
270650,0.384918659925
270660,0.52997225523
270683,0.00022015941795
270696,0.051301881671
270713,0.0395182408392
270725,0.151944488287
270769,0.05428128317
270782,0.996121227741
270787,0.25602209568
270791,0.00137391185854
270815,0.0506250597537
270860,0.00126551534049
270875,0.0100370012224
270917,0.955689311028
270939,0.500043094158
270968,0.0495264828205
270969,0.103728167713
270977,0.20036932826
270980,7.46009682189e-05
270981,0.000760596361943
271051,0.536376953125
271084,0.297768771648
271094,0.0599826909602
271101,0.000811489648186
271109,0.126415923238
271134,0.00864184461534
271155,0.00925617758185
271181,0.0731522738934
271209,0.994456768036
271242,0.999483108521
271263,0.994199752808
271281,0.000227850323427
271336,0.00643124058843
271339,0.0120331048965
271346,0.00019397053984
271371,0.000232871258049
271405,7.17753428034e-05
271415,0.999574840069
271433,3.57473909389e-05
271465,9.48920060182e-05
271482,5.19148743479e-05
271484,0.000284854526399
271502,0.0594662502408
271508,0.000191423110664
271555,0.198512300849
271601,0.00013313863019
271674,0.191139131784
271727,0.248174503446
271736,0.0269231721759
271784,2.85932910629e-05
271801,0.0184512771666
271820,0.0374283082783
271839,0.000190382823348
271869,0.0666329041123
271881,0.225282400846
271962,0.124500416219
272106,0.993857800961
272120,0.223397165537
272140,0.0002069062175
272157,0.0664903745055
272164,0.000767316494603
272192,0.320037811995
272201,0.00527153071016
272296,0.0965462699533
272421,0.910023927689
272441,9.0813737188e-05
272471,7.4854149716e-05
272499,0.0010729029309
272518,0.0429959632456
272595,0.0549179576337
272614,0.00395845575258
272649,0.512132763863
272653,8.6565494712e-05
272660,0.532356441021
272668,0.000138590927236
272705,0.0444033890963
272721,0.78711527586
272733,0.268187731504
272875,0.257559716702
272897,0.0183695089072
272918,0.0151906311512
272937,0.0476546287537
272972,0.0068963621743
273107,0.101492092013
273111,1.99241349037e-05
273146,0.0380059927702
273153,0.000548932410311
273160,0.319929033518
273161,0.0631988942623
273174,0.0152656948194
273203,0.00810566358268
273236,0.0283192116767
273361,9.70556066022e-05
273427,0.0678231418133
273431,0.166205376387
273433,0.269624143839
273459,0.101136356592
273635,0.377716183662
273651,0.0664909780025
273652,0.432163238525
273665,0.000417730712797
273674,3.66057684005e-05
273736,0.995350599289
273745,0.011943298392
273790,0.0449678562582
273801,0.281818211079
273825,0.021013841033
273869,0.000392447109334
273889,0.000164478784427
273907,0.0159114990383
274000,0.934770822525
274027,0.00123053172138
274058,0.0284228622913
274059,0.000691691471729
274061,0.000665480620228
274113,0.0223506167531
274170,0.102974817157
274190,0.999104917049
274231,9.65882354649e-05
274234,0.0340457670391
274264,0.134258985519
274308,0.000266186631052
274317,0.000355418305844
274397,0.450143992901
274404,0.412906646729
274436,0.0109620373696
274449,0.564238786697
274489,0.000125478865812
274513,0.997262597084
274542,0.000401050871005
274556,0.000343641848303
274562,0.000116832517961
274563,0.185849174857
274584,0.0133321834728
274675,0.0266629811376
274695,5.30898105353e-05
274696,1.65566507349e-05
274739,0.000356616714271
274744,0.158388063312
274756,0.000390127883293
274771,0.00030928463093
274798,0.0530722700059
274824,0.385340481997
274825,0.000492081977427
274838,5.08772645844e-05
274862,0.000611788243987
274916,0.25658249855
274946,0.105353109539
274966,2.8554299206e-05
274967,0.000393798720324
274974,0.000125379956444
275017,0.786534965038
275043,0.563116133213
275074,0.00036191320396
275078,0.339789062738
275081,0.0371080487967
275093,8.10217825347e-05
275103,0.00167938368395
275159,0.00765757216141
275206,0.937789201736
275306,0.0192317180336
275466,0.00756845762953
275476,0.000612262520008
275499,8.44124588184e-05
275501,0.035872541368
275504,0.0001794124546
275541,0.0313939414918
275551,0.0487189181149
275559,0.0675135850906
275566,0.0382414497435
275571,0.000155353598529
275616,0.0260520521551
275637,0.210458412766
275660,0.178026974201
275680,0.000312343850965
275715,0.0234912671149
275720,0.00426327623427
275791,0.0179273746908
275826,0.998964548111
275850,0.128105223179
275867,0.00108398881275
275902,0.000210295736906
275954,0.0137609262019
276033,0.00145325926133
276049,0.23119071126
276118,0.100830972195
276213,2.88810715574e-05
276231,0.105750463903
276272,0.997594892979
276303,0.208495333791
276319,0.000790595717262
276398,0.103229537606
276411,0.054430745542
276416,0.000470717815915
276428,0.630279183388
276431,0.000163283213624
276533,3.2573720091e-05
276539,0.000264923495706
276543,0.0282768793404
276598,0.0141778364778
276626,0.0139732286334
276705,0.0737640336156
276755,0.560691893101
276828,0.000870366580784
276834,0.0391276441514
276899,0.000104273567558
276930,0.000200976006454
276955,0.517386853695
276962,0.000759055139497
276996,0.02172652632
277001,0.987224936485
277058,0.0283191986382
277117,0.00232739583589
277122,0.000510380254127
277126,0.108808964491
277152,0.0155370319262
277174,0.000578446954023
277202,0.0365840345621
277225,0.0003620966163
277245,0.0452052690089
277268,0.0464939326048
277452,0.00014619299327
277479,0.0519244223833
277539,0.000241536123212
277586,0.124995172024
277616,0.000651568057947
277687,0.218607380986
277703,0.440723150969
277848,0.000766718294472
277850,0.000970362394582
277860,0.0003806950117
277862,0.993603169918
277894,0.00634955707937
277919,0.197919875383
277940,2.29716733884e-05
277957,0.0710377395153
277997,0.00125027971808
278021,2.34663912124e-05
278023,0.00510354526341
278091,3.53976465703e-05
278109,0.939063370228
278110,0.0123111316934
278164,0.364114671946
278178,0.0279447678477
278192,0.183772608638
278223,0.996229112148
278239,3.4609955037e-05
278265,0.996142208576
278379,0.857214868069
278399,0.000797020446043
278485,2.5794170142e-05
278553,0.0448745265603
278610,0.0868086218834
278618,0.0380727685988
278621,0.0001838075259
278682,0.000610550167039
278693,0.0231345128268
278697,0.989021480083
278735,0.0504621528089
278744,0.996328175068
278760,0.000279163301457
278765,0.00214048638009
278775,0.000195634042029
278855,0.00047518190695
278865,0.0616085268557
278872,0.000177358626388
278913,0.999549806118
278953,0.523493528366
279003,0.442065477371
279019,0.000165251738508
279045,0.0421662516892
279054,0.982344508171
279078,0.255213022232
279088,0.26691287756
279130,0.995119929314
279146,0.000121934492199
279317,0.995158731937
279338,8.28269694466e-05
279365,0.0382708869874
279371,0.000203289120691
279376,0.0145684909075
279379,0.000311045529088
279386,0.889895141125
279446,0.000808193348348
279482,0.0404497012496
279561,0.0798909217119
279593,0.00105684238952
279612,0.000401657162001
279648,0.0473018586636
279675,0.136900752783
279726,6.54132163618e-05
279739,0.054734364152
279797,0.99577409029
279805,3.55288648279e-05
279825,0.103032425046
279842,0.0391302965581
279867,3.14052667818e-05
279930,0.329807400703
279955,0.328172683716
279976,0.997094869614
280030,2.33413138631e-05
280069,0.0175074655563
280131,0.00319275166839
280144,3.56252166966e-05
280153,0.362438797951
280240,0.898595094681
280252,0.00563349109143
280265,3.0485478419e-05
280268,0.00122788036242
280270,0.344398498535
280362,0.0467111729085
280380,0.000210851285374
280445,0.943996012211
280571,6.35134056211e-05
280578,0.000594272045419
280586,0.000202081078896
280616,0.000168559345184
280631,0.000141663200338
280657,1.51120320879e-05
280685,0.000218304907321
280686,0.143420159817
280702,0.00247836345807
280707,1.86416982615e-05
280736,0.000112644636829
280837,0.0149122672155
280915,0.000165985286003
280937,0.000303248787532
280944,8.45076574478e-05
280991,0.000330426060827
281097,0.0830711498857
281117,0.995583355427
281121,3.90510249417e-05
281129,0.997049331665
281139,0.032134309411
281151,0.000266396062216
281157,0.491758078337
281191,0.000394675706048
281251,0.991828322411
281333,6.88507934683e-05
281341,0.169440403581
281347,0.0570726394653
281396,0.0241196118295
281411,0.000133903566166
281432,0.0506851151586
281451,0.000574253383093
281519,0.0503051318228
281552,0.000131792286993
281623,0.000768600148149
281687,0.0331183411181
281707,8.5116167611e-05
