DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.0,215315
0.0,215408
0.0,215415
0.510953226761,215417
0.0,215433
0.0,215453
0.000285062713797,215488
0.0,215524
0.0953595104539,215536
0.102574750831,215572
0.255834053587,215593
0.102574750831,215596
0.0341614906832,215635
0.037540533799,215647
0.0,215689
0.37037037037,215723
0.0,215746
0.0,215749
0.381844380403,215778
0.0,215810
0.0251466890193,215826
0.0595621377978,215844
0.413043478261,215908
0.0,215942
0.000285062713797,216046
0.63358778626,216076
0.0,216119
0.0,216126
0.037540533799,216141
0.0,216150
0.0513392857143,216181
0.0595621377978,216190
0.836477987421,216195
0.357142857143,216198
0.0,216202
0.0242537313433,216212
0.0,216269
0.0,216307
0.0513392857143,216328
0.000285062713797,216355
0.0,216381
0.206318812829,216392
0.0,216431
0.0202874049028,216439
0.000285062713797,216444
0.0,216448
0.037540533799,216455
0.0,216497
0.0,216510
0.178571428571,216512
0.19801980198,216535
0.0102776776055,216563
0.0395437262357,216573
0.0,216594
0.178600160901,216649
0.203454894434,216753
0.0,216781
0.102574750831,216799
0.000285062713797,216881
0.0,216942
0.0330970994374,216951
0.000285062713797,216993
0.0,217014
0.0,217028
0.0749531542786,217036
0.135196374622,217080
0.381818181818,217123
0.0953595104539,217145
0.100998890122,217189
0.0,217240
0.0,217246
0.0335365853659,217278
0.0102776776055,217300
0.0,217310
0.037540533799,217343
0.0330970994374,217348
0.0330970994374,217360
0.0749531542786,217396
0.0,217426
0.0,217442
0.998402236868,217456
0.0,217466
0.0102776776055,217469
0.0,217483
0.0,217498
0.037540533799,217614
0.0102776776055,217635
0.0,217649
0.037540533799,217682
0.711711711712,217683
0.0277242972661,217742
0.0,217767
0.037540533799,217800
0.206318812829,217819
0.998402236868,217833
0.381844380403,217858
0.998402236868,217867
0.0736,217868
0.381844380403,217960
0.0330970994374,218006
0.990925132342,218034
0.477477477477,218067
0.100998890122,218112
0.0,218124
1.0,218184
0.473684210526,218192
0.0785087719298,218220
0.0,218223
0.0,218256
0.0,218273
0.151750972763,218278
0.510953226761,218325
0.998402236868,218351
0.102574750831,218369
0.381844380403,218448
0.000285062713797,218496
0.413043478261,218500
0.0266666666667,218588
0.037540533799,218642
0.0,218653
0.0,218690
0.206318812829,218712
0.381844380403,218713
0.255834053587,218722
0.0,218753
0.0,218770
0.0330970994374,218793
0.0,218874
0.206318812829,218900
0.0,218913
0.0,218917
0.0,219140
0.135196374622,219159
0.0,219189
0.0,219232
0.260869565217,219289
0.998402236868,219315
0.0,219370
0.0,219442
0.0606060606061,219444
0.0102776776055,219487
0.0,219514
0.998402236868,219532
0.0,219592
0.206318812829,219629
0.0953595104539,219656
0.299182903834,219683
0.0,219738
0.0785087719298,219751
0.0595621377978,219808
0.0335365853659,219811
0.998402236868,219888
0.0,219914
0.329411764706,219959
0.0749531542786,219976
0.0,219991
0.037540533799,220021
0.262156448203,220025
0.037540533799,220036
0.998402236868,220040
0.998402236868,220047
0.420955882353,220074
0.000285062713797,220089
0.0,220149
0.206318812829,220182
0.0,220184
0.0102776776055,220208
0.0785087719298,220261
0.0330970994374,220376
0.0102776776055,220385
0.0,220408
0.000285062713797,220421
0.0,220426
0.037540533799,220442
0.000285062713797,220499
0.0,220505
0.0330970994374,220534
0.0,220565
0.0,220576
0.0,220623
0.0,220637
0.0,220665
0.998402236868,220670
0.0,220689
1.0,220693
0.0,220783
0.990925132342,220787
0.998402236868,220789
0.0,220904
0.0102776776055,220905
0.381844380403,220934
0.0202874049028,220943
0.0330970994374,220971
0.990925132342,220989
0.19801980198,221008
0.0,221010
0.0102776776055,221027
0.242941562705,221066
0.0,221072
0.102574750831,221123
0.102574750831,221174
0.0,221185
0.0102776776055,221253
0.0277242972661,221260
0.525773195876,221261
0.0595621377978,221269
0.0251466890193,221270
0.555555555556,221277
0.998402236868,221349
0.990925132342,221356
0.00663349917081,221470
0.0,221472
0.0,221493
0.0749531542786,221519
0.0266666666667,221545
1.0,221585
0.206318812829,221595
0.037540533799,221649
0.299182903834,221681
0.0,221723
0.0,221741
0.329411764706,221800
0.0266666666667,221808
0.0,221832
0.0,221869
0.0,221881
0.037540533799,221889
0.0,221902
0.0,221914
0.0266666666667,221997
0.0,222021
0.0,222050
0.0,222070
0.0,222084
0.0,222116
0.0736,222235
0.96828358209,222304
0.381844380403,222308
0.0953595104539,222322
0.037540533799,222344
0.0330970994374,222360
0.206318812829,222393
0.0,222411
0.0,222469
0.413043478261,222604
0.0330970994374,222612
0.0,222634
0.0953595104539,222637
0.0,222657
0.381844380403,222664
0.0330970994374,222665
0.126522961575,222682
0.381844380403,222698
0.875,222716
1.0,222726
0.102574750831,222740
0.0330970994374,222772
0.0,222777
0.0,222790
0.0,222889
0.998402236868,222942
0.998402236868,222983
0.0,222999
0.0266666666667,223004
0.998402236868,223009
0.037540533799,223033
0.998402236868,223131
0.0,223182
0.0,223201
0.990925132342,223242
0.355263157895,223258
0.998402236868,223369
0.0,223390
0.0595621377978,223412
0.510953226761,223472
0.830303030303,223508
0.0102776776055,223509
0.0625,223550
0.037540533799,223587
0.0,223608
0.111111111111,223650
0.381844380403,223670
0.0251466890193,223690
1.0,223701
0.0,223765
0.0,223776
0.108579088472,223786
0.00934579439252,223787
1.0,223807
0.998402236868,223809
0.381844380403,223819
0.0,223851
0.0,223865
0.0,223920
0.0,224021
0.0,224028
0.836477987421,224081
0.0,224160
0.798534798535,224174
0.093023255814,224238
0.0307845084409,224268
0.0,224296
0.108579088472,224327
0.242941562705,224356
1.0,224361
0.998402236868,224427
0.0,224434
0.381844380403,224448
0.0102776776055,224496
0.0953595104539,224502
0.0953595104539,224548
0.0,224572
0.100998890122,224578
0.0595621377978,224584
0.0,224610
0.998402236868,224636
0.0625,224658
0.0266666666667,224670
0.0736,224680
0.0,224701
0.0847322142286,224703
0.998402236868,224723
0.0,224871
0.0266666666667,224897
0.0,224906
0.381844380403,224936
0.0847322142286,224992
0.836477987421,225009
0.0102776776055,225064
0.0,225087
0.037540533799,225092
0.836477987421,225165
0.0,225184
0.999561979851,225278
0.037540533799,225296
0.999561979851,225304
0.0,225339
0.998402236868,225436
0.998402236868,225453
0.998402236868,225492
0.510953226761,225514
0.037540533799,225516
0.0102776776055,225520
0.0,225580
0.477477477477,225592
0.0,225675
0.30303030303,225693
0.0,225924
0.0,226048
0.262156448203,226163
0.0,226185
0.0,226200
0.0,226290
0.381844380403,226294
0.0449438202247,226309
0.0,226315
0.0,226330
0.0395437262357,226383
0.000285062713797,226475
0.0,226490
0.0,226510
0.998402236868,226516
0.0,226534
0.242941562705,226547
0.0625,226621
0.0330970994374,226637
0.0,226666
0.151750972763,226667
0.203454894434,226681
0.991943605237,226682
0.0251466890193,226730
0.0964912280702,226761
0.0595621377978,226792
0.0,226828
0.19801980198,226855
0.0785087719298,226865
0.0102776776055,226901
0.037540533799,226918
0.998402236868,226956
0.0749531542786,226974
0.0,226990
0.0,227028
0.381844380403,227045
0.0,227186
0.0,227259
0.0,227309
0.0330970994374,227338
1.0,227352
0.510953226761,227381
0.0330970994374,227383
0.0736,227391
0.315891472868,227410
0.0,227444
0.0,227445
0.0595621377978,227576
0.0,227577
0.287425149701,227632
0.672566371681,227648
0.0,227667
0.990925132342,227695
0.999561979851,227708
0.990925132342,227710
0.245614035088,227840
0.0,227857
0.0102776776055,227858
0.0,227886
0.0749531542786,227911
0.510953226761,227915
0.0,227963
0.999561979851,228030
0.0785087719298,228051
0.0,228055
0.210743801653,228066
0.00681044267877,228076
0.00262467191601,228125
0.0330970994374,228133
0.0,228171
0.0,228304
0.0,228394
0.153976311337,228446
0.574074074074,228460
0.0,228507
0.0,228509
0.0,228653
0.0,228676
0.0,228762
0.998402236868,228772
0.0,228773
0.998402236868,228779
0.37037037037,228807
0.0,228840
0.0595621377978,228849
0.037540533799,228866
0.0,228889
0.0,228904
0.0330970994374,228922
0.0,228926
0.0,228969
0.0,228977
0.0,228988
0.0,229026
0.037540533799,229029
0.0330970994374,229069
0.0102776776055,229180
0.0,229199
0.381844380403,229203
0.0785087719298,229233
0.15444015444,229271
0.0,229272
0.55939524838,229293
0.998402236868,229334
0.093023255814,229347
0.203454894434,229374
0.315891472868,229375
0.0,229391
0.0102776776055,229417
0.381844380403,229423
0.999561979851,229457
0.0395437262357,229458
0.0330970994374,229555
0.0,229571
1.0,229732
0.108579088472,229752
0.0,229758
1.0,229760
0.0330970994374,229802
0.0,229806
0.0102776776055,229809
0.0,229827
0.0277242972661,229833
0.242941562705,229860
0.203454894434,229887
0.0,229903
0.0,229908
0.0,229953
0.000285062713797,229982
0.0,229988
0.999561979851,229993
0.998402236868,230111
0.0102776776055,230133
0.0,230213
0.0785087719298,230216
0.0,230303
0.153976311337,230315
0.0,230341
0.0,230402
0.0202874049028,230444
0.0330970994374,230451
0.0,230452
0.998402236868,230525
0.432432432432,230528
0.0736,230545
0.108579088472,230563
0.037540533799,230627
0.381844380403,230671
0.0,230678
0.0,230701
0.381844380403,230724
0.037540533799,230731
0.0,230741
0.0,230756
0.0,230774
0.126436781609,230790
0.126522961575,230833
0.0953595104539,230839
0.0,230881
0.998402236868,230918
0.206318812829,230962
0.0102776776055,230992
0.0,231013
0.0953595104539,231046
0.255834053587,231060
0.0330970994374,231073
0.0,231143
0.998402236868,231147
0.998402236868,231148
0.0251466890193,231164
0.0,231227
0.0595621377978,231235
0.0,231250
0.255834053587,231276
0.0,231370
0.998402236868,231388
0.0,231461
0.420955882353,231482
0.0953595104539,231486
0.0,231497
0.0,231599
0.0330970994374,231632
0.998402236868,231636
0.0,231680
0.0330970994374,231691
0.329411764706,231766
0.998402236868,231800
0.0,231847
0.0341614906832,231939
0.998402236868,231985
0.505747126437,231996
0.0,232004
0.381844380403,232036
0.0595621377978,232065
0.037540533799,232071
0.037540533799,232089
0.0,232095
0.0102776776055,232122
0.0,232140
0.0330970994374,232203
0.0,232204
0.329411764706,232208
0.203454894434,232214
0.255834053587,232229
0.0102776776055,232306
0.0,232374
0.0251466890193,232397
0.0,232420
0.19801980198,232466
0.0,232520
0.0277242972661,232608
0.0,232696
0.0,232708
0.381844380403,232749
0.0330970994374,232751
0.0,232845
0.0330970994374,232849
0.0,232883
0.178600160901,232888
0.0330970994374,232911
0.0785087719298,232945
0.501976284585,232998
0.0395437262357,233011
0.0,233083
0.0,233134
0.0,233148
0.411764705882,233154
0.0,233193
0.998402236868,233238
0.998402236868,233255
0.037540533799,233278
0.0,233282
0.998402236868,233310
0.0,233313
0.510953226761,233330
0.0595621377978,233341
0.037540533799,233343
0.0,233351
0.00934579439252,233394
1.0,233419
0.0330970994374,233443
0.255834053587,233471
0.153976311337,233496
0.000285062713797,233503
0.242941562705,233598
0.0,233650
0.0102776776055,233654
0.999561979851,233659
0.0,233683
0.602040816327,233703
0.447272727273,233778
0.0,233860
0.0,233917
0.0,233956
0.0,234011
0.0625,234018
0.998402236868,234022
0.0,234035
0.381844380403,234037
0.0,234144
0.0,234145
0.0847322142286,234155
0.19801980198,234171
0.242941562705,234198
0.0,234202
0.0,234218
0.00469483568075,234246
0.0266666666667,234261
0.0,234262
0.0241635687732,234310
0.0,234330
0.998402236868,234333
0.0,234360
0.381844380403,234398
0.037540533799,234413
0.355263157895,234423
0.0330970994374,234435
0.0,234438
0.0102776776055,234461
0.0,234463
0.299182903834,234548
0.510953226761,234562
0.0,234566
0.0,234574
0.0595621377978,234598
0.0785087719298,234608
0.0,234634
0.0,234743
0.0625,234766
0.0749531542786,234778
0.0,234783
0.999561979851,234798
1.0,234824
0.0330970994374,234851
0.070796460177,234965
0.0,234978
0.0266666666667,235011
0.0,235081
0.349056603774,235082
0.420955882353,235138
0.990925132342,235247
0.0,235319
0.126522961575,235320
0.262156448203,235365
0.0847322142286,235468
0.0330970994374,235470
0.037540533799,235556
0.0,235624
0.0330970994374,235641
0.357142857143,235704
0.0102776776055,235777
0.0341614906832,235782
0.206318812829,235789
0.355263157895,235797
0.0,235911
0.0595621377978,235922
0.315891472868,235976
0.998402236868,236005
0.0,236011
0.0330970994374,236032
0.0102776776055,236039
0.0847322142286,236043
0.0,236078
0.0,236122
0.037540533799,236135
0.0,236246
0.0,236293
0.998402236868,236324
0.126436781609,236386
0.0,236476
0.0,236479
0.0330970994374,236488
0.0266666666667,236499
0.0785087719298,236505
0.0,236528
0.0307845084409,236575
0.0,236599
0.0,236603
0.990925132342,236618
0.315891472868,236627
0.998402236868,236689
0.998402236868,236711
0.000285062713797,236810
0.999561979851,236822
0.0,236860
0.037540533799,236941
0.998402236868,236974
0.0330970994374,236992
0.0,237003
0.990925132342,237030
0.037540533799,237036
0.0,237078
0.0,237081
0.0102776776055,237125
0.0330970994374,237198
0.0330970994374,237200
0.999561979851,237220
0.0241635687732,237255
0.0,237275
0.990925132342,237313
0.0,237328
0.0749531542786,237329
0.0330970994374,237330
0.0,237350
0.0,237352
0.999561979851,237354
0.0330970994374,237358
0.000285062713797,237375
0.0,237395
0.0,237439
0.0,237458
0.0595621377978,237476
0.0,237497
0.798534798535,237535
0.0785087719298,237569
0.0,237576
0.0251466890193,237637
0.381844380403,237639
0.0,237646
0.0102776776055,237739
0.0,237763
0.102574750831,237783
0.0277242972661,237862
0.381844380403,237937
0.998402236868,237942
0.0,237983
0.0785087719298,238002
0.0102776776055,238079
0.0,238082
0.0241635687732,238098
0.0102776776055,238192
0.96828358209,238195
0.0,238198
0.0595621377978,238205
0.0,238252
0.203454894434,238269
0.0,238296
0.420955882353,238367
0.0785087719298,238400
0.0,238429
0.0785087719298,238468
0.998402236868,238525
0.135196374622,238540
0.178600160901,238556
0.0,238573
0.0102776776055,238580
0.0266666666667,238590
0.0266666666667,238597
0.037540533799,238634
0.381844380403,238636
0.0,238637
0.510953226761,238655
0.0,238705
0.0,238780
0.00663349917081,238787
0.0,238858
0.998402236868,238927
0.0,238956
0.255834053587,239023
0.108579088472,239036
0.0953595104539,239047
0.381844380403,239056
0.998402236868,239071
0.0,239104
0.153976311337,239108
0.0,239142
0.0,239198
0.0266666666667,239221
0.0,239245
0.0,239273
0.0341614906832,239279
0.0102776776055,239302
0.0330970994374,239374
0.255834053587,239380
0.000285062713797,239408
0.510953226761,239504
0.0,239509
0.037540533799,239511
0.262156448203,239535
0.0242537313433,239548
0.13768115942,239577
0.0,239643
0.602040816327,239670
0.0,239709
0.0749531542786,239710
0.998402236868,239750
0.0,239752
0.0,239797
0.836477987421,239812
0.0,239823
0.0,239857
0.0202874049028,239889
0.0,239969
0.998402236868,239987
0.0,239991
0.000285062713797,240003
0.0953595104539,240063
0.0,240123
0.0307845084409,240130
0.998402236868,240156
0.0749531542786,240176
0.206318812829,240200
0.178600160901,240217
0.206318812829,240220
0.0330970994374,240228
0.0,240236
0.0,240263
0.0,240377
0.0,240383
0.0,240386
0.260869565217,240406
0.203454894434,240424
0.0953595104539,240447
0.0277242972661,240485
0.0,240527
0.255834053587,240594
0.0102776776055,240674
0.0749531542786,240716
0.0,240718
0.0,240732
0.037540533799,240750
0.0,240793
0.0,240801
0.0102776776055,240804
0.0,240836
0.0,240841
0.0266666666667,240851
0.998402236868,240853
0.0736,240854
0.96828358209,240856
0.0,240928
0.0330970994374,240962
0.100998890122,240969
0.0,241011
0.0,241026
0.0241635687732,241050
0.0953595104539,241090
0.0,241164
0.998402236868,241216
0.699386503067,241233
0.0,241295
0.0,241354
0.242941562705,241393
0.0,241406
0.0277242972661,241540
0.380520951302,241608
0.0,241615
0.0341614906832,241680
0.0277242972661,241723
0.0,241749
0.316455696203,241751
0.998402236868,241758
0.206318812829,241821
0.0,241850
0.508108108108,241861
0.242941562705,241890
0.0,241946
0.0,241988
0.0,241996
0.0330970994374,242046
0.0102776776055,242066
0.0695187165775,242095
0.0595621377978,242107
0.0595621377978,242172
0.0,242207
0.0,242240
0.0,242277
0.0102776776055,242287
0.206318812829,242295
0.0,242316
0.262156448203,242323
0.525773195876,242348
0.0,242416
0.0,242474
0.0,242476
0.0,242490
0.0,242542
0.299182903834,242587
0.0,242589
0.998402236868,242594
0.0,242633
0.0986842105263,242660
0.0,242669
0.990925132342,242692
0.0,242719
0.999561979851,242783
0.0330970994374,242810
0.0736,242843
0.0625,242855
0.0736,242892
0.0,242930
0.037540533799,242935
0.0330970994374,243001
0.0,243023
0.0,243043
0.55939524838,243048
0.0595621377978,243061
0.0330970994374,243139
0.999561979851,243204
0.509009009009,243222
0.0595621377978,243265
0.0736,243320
0.0,243421
0.206318812829,243430
0.0,243476
0.0,243554
0.178600160901,243559
0.998402236868,243586
0.998402236868,243614
0.108579088472,243769
0.0102776776055,243773
0.0,243790
0.1632,243805
0.102574750831,243909
0.0,244013
0.203454894434,244015
0.525773195876,244027
0.00785340314136,244036
0.135135135135,244039
0.0,244052
0.0330970994374,244083
0.135196374622,244156
0.0330970994374,244158
0.0,244172
0.0266666666667,244207
0.100998890122,244209
0.0307845084409,244234
0.0736,244308
0.00262467191601,244337
0.998402236868,244377
0.139285714286,244402
0.998402236868,244405
0.0,244420
0.998402236868,244435
0.0,244451
0.0102776776055,244485
0.0,244492
0.381844380403,244493
0.000285062713797,244520
0.991379310345,244524
0.0,244579
0.037540533799,244582
0.0,244611
0.381844380403,244617
0.0,244639
0.0,244655
0.0,244665
0.027027027027,244715
0.0595621377978,244796
0.0,244811
0.0595621377978,244862
0.111111111111,244897
0.0,244909
0.998402236868,244941
0.998402236868,245010
0.0595621377978,245055
0.0,245086
0.0953595104539,245093
0.0,245228
0.0,245233
0.0,245352
0.0736,245382
0.0,245403
0.0785087719298,245425
0.000285062713797,245439
0.0,245463
0.0266666666667,245472
0.188191881919,245519
0.0,245553
0.0,245568
0.109872611465,245576
0.0102776776055,245680
0.00681044267877,245685
0.206318812829,245703
0.381844380403,245776
0.315891472868,245784
0.508108108108,245801
0.998402236868,245851
0.555555555556,245856
0.000285062713797,245865
0.0,245987
0.0,245997
0.0,246076
0.0,246130
0.55939524838,246227
0.381844380403,246255
0.0,246259
0.0330970994374,246374
0.381844380403,246394
0.0,246458
0.0242537313433,246459
0.0,246545
0.0,246561
0.037540533799,246567
0.0330970994374,246626
0.0,246692
0.0,246701
0.0513392857143,246703
0.13768115942,246749
0.0,246758
0.510953226761,246785
0.0,246800
0.0330970994374,246805
0.0102776776055,246815
0.206318812829,246839
0.0,246868
0.0335365853659,246955
0.0,246966
0.8,246984
0.0102776776055,246994
0.0,247043
0.0102776776055,247116
0.0,247119
0.0307845084409,247133
0.420955882353,247232
0.0,247270
0.206318812829,247272
0.0,247297
0.0,247310
0.0,247317
0.347826086957,247351
0.0,247442
0.0785087719298,247448
0.0,247452
0.990925132342,247505
0.0330970994374,247534
0.0,247557
0.991943605237,247616
0.0,247618
0.0,247632
0.0,247644
0.355263157895,247646
0.0277242972661,247685
0.108579088472,247686
0.0330970994374,247717
0.998402236868,247730
0.0,247762
0.0330970994374,247831
0.0785087719298,247842
0.625899280576,247856
0.109872611465,247860
0.0,247882
0.0,247891
0.0,247910
0.0785087719298,247951
0.349056603774,247955
0.0266666666667,247993
0.0266666666667,248102
0.381844380403,248119
0.0,248137
0.0,248181
0.316455696203,248256
0.365079365079,248420
0.381844380403,248424
0.0,248487
0.299182903834,248492
0.0330970994374,248564
0.000285062713797,248609
0.037540533799,248653
0.0,248670
0.0,248672
0.0,248683
0.00735294117647,248695
0.420955882353,248743
0.037540533799,248825
0.0,248837
0.0,248869
0.0102776776055,248881
0.998402236868,248882
0.998402236868,248886
0.037540533799,248933
0.830303030303,248935
0.0,248939
0.037540533799,248963
0.00785340314136,248983
0.990925132342,248985
0.242941562705,249107
0.0,249140
0.0341614906832,249167
0.206318812829,249168
0.0,249220
0.0330970994374,249267
0.0330970994374,249274
0.0330970994374,249278
0.0,249282
0.555555555556,249333
0.0,249354
0.0102776776055,249363
0.999561979851,249378
0.203454894434,249424
0.0,249427
0.316455696203,249455
0.315891472868,249458
0.299182903834,249493
0.206318812829,249518
0.0,249568
0.0,249668
0.0,249698
0.206318812829,249731
0.0330970994374,249745
0.0,249803
0.0,249878
0.203454894434,249881
0.0,249889
0.102574750831,249928
0.0,249968
0.0,249987
0.0266666666667,249989
0.00663349917081,250111
0.381844380403,250235
0.998402236868,250253
0.037540533799,250295
0.0341614906832,250353
0.255834053587,250372
0.0,250394
0.0,250475
0.382352941176,250494
0.135196374622,250521
0.501976284585,250546
0.037540533799,250569
0.998402236868,250587
0.0251466890193,250591
0.0,250595
0.982935153584,250620
0.190839694656,250663
0.0,250714
0.0749531542786,250721
0.0595621377978,250726
0.0736,250756
0.00934579439252,250808
0.0,250859
0.998402236868,250945
0.0513392857143,250949
0.381844380403,251045
0.0330970994374,251134
0.0,251231
0.999561979851,251239
0.0102776776055,251277
0.0,251308
0.998402236868,251384
0.0,251389
0.830303030303,251456
0.0330970994374,251478
0.0102776776055,251481
0.15444015444,251514
0.0102776776055,251516
0.0330970994374,251536
0.0785087719298,251567
0.0102776776055,251569
0.0,251618
0.0,251666
0.0,251727
0.0102776776055,251760
0.037540533799,251820
0.420955882353,251831
0.0,251884
0.00262467191601,251957
0.0,251984
0.0102776776055,251999
0.381844380403,252005
0.0,252059
0.0102776776055,252126
0.998402236868,252128
0.0,252153
0.381844380403,252173
0.0,252209
0.413043478261,252244
0.0,252258
0.381844380403,252309
0.0,252346
0.037540533799,252421
0.37037037037,252467
0.037540533799,252516
0.0,252521
0.0,252532
0.000285062713797,252536
0.102574750831,252542
0.0,252597
0.0,252609
0.525773195876,252675
0.0,252715
0.242941562705,252734
0.510953226761,252735
0.0,252766
0.999561979851,252807
0.299182903834,252813
0.0785087719298,252814
0.0736,252824
0.0749531542786,252836
0.0595621377978,252838
0.0,252895
0.0,252908
0.999561979851,252916
0.0,252938
0.0,252949
0.525773195876,253044
0.999561979851,253076
0.139285714286,253119
0.0,253122
0.0,253130
0.510953226761,253132
0.139285714286,253147
0.0,253166
0.102574750831,253189
0.0,253286
0.037540533799,253297
0.206318812829,253301
0.000285062713797,253322
0.990925132342,253345
0.0330970994374,253380
0.0785087719298,253448
0.13768115942,253459
0.420955882353,253462
0.0,253488
0.0,253507
0.037540533799,253556
0.990925132342,253572
0.178571428571,253595
0.0,253631
0.0,253699
0.126436781609,253712
0.998402236868,253724
0.699386503067,253725
0.126522961575,253731
0.037540533799,253734
0.0307845084409,253758
0.100998890122,253800
0.0102776776055,253841
0.998402236868,253844
0.0,253891
0.0,253893
0.0,253900
0.0785087719298,253944
0.279411764706,253953
0.153976311337,253972
0.998402236868,253991
0.0736,253999
0.0,254021
0.0736,254084
0.203454894434,254110
0.0251466890193,254114
0.0,254135
0.0,254152
0.555555555556,254156
0.998402236868,254168
0.0102776776055,254189
0.178600160901,254246
0.0,254270
0.0,254329
0.135196374622,254424
0.0,254425
0.0,254429
0.0242537313433,254445
0.0,254446
0.0,254452
0.0,254453
0.206318812829,254549
0.0330970994374,254695
0.0341614906832,254701
0.998402236868,254744
0.998402236868,254864
0.0,254899
1.0,254909
0.0264423076923,254918
0.990925132342,254946
0.0,254957
0.381844380403,254998
0.0847322142286,255053
0.347826086957,255054
0.000285062713797,255068
0.0,255070
0.0,255084
0.0264423076923,255085
0.0330970994374,255139
0.36,255178
0.0,255199
0.0,255203
0.0,255260
0.108579088472,255284
0.999561979851,255302
0.998402236868,255309
0.1632,255333
0.0,255373
0.999561979851,255509
0.262156448203,255514
0.0202874049028,255517
0.0,255520
0.0102776776055,255555
0.0,255575
0.0736,255577
0.413043478261,255586
0.0,255603
0.0,255709
1.0,255710
0.153976311337,255790
0.0330970994374,255796
0.0,255802
0.0749531542786,255841
0.998402236868,255874
0.0,255878
0.525773195876,255887
0.0330970994374,255971
0.0,255976
0.0,255979
0.510953226761,256097
0.0202874049028,256110
0.0,256165
0.000285062713797,256166
0.0,256231
0.0,256287
0.0330970994374,256319
0.000285062713797,256327
0.0,256343
0.0,256344
0.0102776776055,256370
0.0,256417
0.0,256428
0.0,256544
0.998402236868,256576
0.510953226761,256580
0.00681044267877,256584
0.357142857143,256598
0.998402236868,256655
0.0,256749
0.0,256752
0.990925132342,256772
0.0785087719298,256780
0.998402236868,256808
0.206318812829,256873
0.0,256890
0.0,256956
0.0,256982
0.347826086957,256989
0.0,257002
0.0266666666667,257042
0.00877192982456,257104
0.0,257108
0.0266666666667,257109
0.0,257153
0.0,257180
0.0,257205
0.0,257212
0.206318812829,257302
0.510953226761,257328
0.998402236868,257337
0.381844380403,257390
0.381844380403,257536
0.0785087719298,257574
0.0102776776055,257636
0.998402236868,257669
0.0785087719298,257728
0.0,257753
0.998402236868,257755
0.0,257765
0.0,257780
0.0595621377978,257814
0.102574750831,257904
0.0,257915
0.0330970994374,257951
0.0,257968
0.153976311337,258080
0.037540533799,258082
0.315891472868,258093
0.75,258129
0.0,258168
0.0,258245
0.0847322142286,258315
0.0241635687732,258328
0.0953595104539,258338
0.0,258339
0.990925132342,258380
0.505747126437,258384
0.0,258440
0.0,258505
0.037540533799,258657
0.203454894434,258670
0.0,258675
0.0266666666667,258695
0.0102776776055,258715
0.00785340314136,258730
0.126522961575,258748
0.381844380403,258786
0.0330970994374,258834
0.0,258835
0.210743801653,258862
0.255834053587,258938
0.0736,259066
0.0785087719298,259142
0.153976311337,259158
0.0,259210
0.0736,259279
0.0,259379
0.206318812829,259422
0.126522961575,259444
0.0,259445
0.0,259460
0.998402236868,259480
0.0330970994374,259493
0.153976311337,259520
0.0,259554
0.0,259593
0.0,259646
0.0277242972661,259650
0.525773195876,259662
0.0,259735
0.998402236868,259743
0.0102776776055,259867
0.0395437262357,259911
0.0,259917
0.0,259954
0.0,259958
0.998402236868,260047
0.0,260078
0.0,260143
0.0102776776055,260219
0.151750972763,260233
0.0736,260235
0.153976311337,260338
0.0102776776055,260491
0.0,260519
0.0335365853659,260537
0.0,260564
0.0,260573
0.0,260584
0.990925132342,260594
0.0953595104539,260614
0.30303030303,260660
0.0330970994374,260661
0.0335365853659,260663
0.0,260667
0.0,260669
0.037540533799,260717
0.0,260726
0.0,260728
0.380520951302,260736
0.0,260743
0.0,260762
0.0,260776
0.0,260779
0.380520951302,260837
0.0,260845
0.0330970994374,260866
0.0266666666667,260878
0.0,260914
0.0,260918
0.0,260928
0.037540533799,260937
0.0,260947
0.0277242972661,260970
0.0449438202247,260971
0.990925132342,260975
0.37037037037,261024
0.000285062713797,261129
0.0,261152
0.0202874049028,261201
0.0,261247
0.510953226761,261266
0.998402236868,261302
0.0,261304
0.0,261388
0.315891472868,261422
0.0,261445
0.037540533799,261476
0.998402236868,261532
0.000285062713797,261555
0.188191881919,261563
0.0,261570
0.0102776776055,261654
0.381844380403,261704
0.0330970994374,261739
0.355263157895,261787
0.0,261801
0.0,261805
0.555555555556,261827
0.0785087719298,261850
0.206318812829,261886
0.501976284585,261912
0.0102776776055,261929
0.178600160901,261989
0.0102776776055,262016
0.0277242972661,262054
0.0,262071
0.203454894434,262086
0.0,262109
0.0,262124
0.380520951302,262135
0.998402236868,262136
0.037540533799,262151
0.0,262167
0.0,262170
0.037540533799,262214
0.0,262219
0.0330970994374,262233
0.102574750831,262246
0.0,262291
0.0736,262314
0.998402236868,262343
0.0,262361
0.0,262408
0.0102776776055,262419
0.0330970994374,262435
0.0785087719298,262498
0.153976311337,262505
0.037540533799,262587
0.0,262600
0.0277242972661,262653
0.0,262655
0.509009009009,262670
0.0266666666667,262678
0.0,262720
0.102574750831,262769
0.798534798535,262829
0.000285062713797,262833
0.037540533799,262887
0.0,263016
0.999561979851,263022
0.0,263128
0.0330970994374,263169
0.0,263177
0.0251466890193,263254
0.0749531542786,263276
0.0330970994374,263320
0.0,263338
0.203454894434,263365
0.510953226761,263366
0.0,263378
0.0,263393
0.0,263407
0.941176470588,263435
0.126522961575,263466
0.0,263512
