LogisticRegressionxtrain_mp1.csv1234,QuoteNumber
0.69459361101,213807
0.179092279585,213825
0.15749794562,213855
0.00143022356481,213856
0.0245021081898,213857
0.0100130108832,213876
0.167395712958,213911
0.00739979118364,213945
0.0177278349805,214015
0.00416094636636,214024
0.0451557886005,214027
0.907752043514,214042
0.000874146282884,214074
0.0114799655061,214107
0.0123093154537,214133
0.00377825681493,214146
0.0775520006545,214179
0.136501091712,214189
0.549707084739,214257
0.52333572233,214276
0.0171701654841,214371
0.84105609792,214383
0.0718320744384,214417
0.00926842582236,214420
0.0133944904311,214451
0.0152697166486,214485
0.00783943906839,214498
0.192386145285,214509
0.0228905413935,214511
0.0223920385656,214517
0.00299410035977,214536
0.262047674988,214539
0.799937281878,214572
0.224737564507,214603
0.726790931386,214619
0.390664227459,214649
0.177887830967,214652
0.184024017922,214685
0.00304707490323,214694
0.0372201229937,214725
0.00386616471078,214752
0.00222917526144,214764
0.113820243027,214803
0.000157726090337,214827
0.0655811005532,214860
0.144468236294,214863
0.264188558826,214945
0.0903693038257,214947
0.0600368537545,214982
0.778583292238,214989
0.355351281597,215009
0.000533865987306,215019
0.0546880828866,215072
0.006214171243,215090
0.570316541977,215106
0.0431281245998,215232
0.00279646320535,215274
0.00232690118312,215315
0.143772284724,215408
0.0146408982579,215415
0.798333343683,215417
0.0131157467886,215433
0.2071774175,215453
0.000709233795983,215488
0.0115412478258,215524
0.0659405002437,215536
0.243786502194,215572
0.296339995731,215593
0.352155933995,215596
0.156345205658,215635
0.0794075303291,215647
0.00410432159695,215689
0.618963222448,215723
0.0580411117793,215746
0.0485196438399,215749
0.468503553884,215778
0.00548935683086,215810
0.0178001978064,215826
0.328107536806,215844
0.425877043303,215908
0.149718920991,215942
0.000657689599129,216046
0.822015496736,216076
0.00713845757193,216119
0.0488528179988,216126
0.125668394081,216141
0.0679121696939,216150
0.350388674829,216181
0.14171125804,216190
0.691751623781,216195
0.460365978112,216198
0.0968064400936,216202
0.26957896577,216212
0.152888496588,216269
0.00140937165048,216307
0.202204255413,216328
0.0948506882365,216355
0.0152838529635,216381
0.306273270987,216392
0.006240096245,216431
0.00328009390923,216439
0.00590703117843,216444
0.0200487764076,216448
0.122361586079,216455
0.00425156072127,216497
0.0368655561165,216510
0.752019400609,216512
0.426710476502,216535
0.0721447003989,216563
0.0740261240325,216573
0.00294840942829,216594
0.27552617635,216649
0.400814824846,216753
0.00198422160954,216781
0.201154179067,216799
0.0684230972488,216881
0.00473218570812,216942
0.0531798839511,216951
0.00734350250518,216993
0.000962530253935,217014
0.0196481327011,217028
0.495555079294,217036
0.186647632325,217080
0.143231623294,217123
0.151314977356,217145
0.0802008295229,217189
0.00346136496032,217240
0.00248926577931,217246
0.237062822905,217278
0.0252165284632,217300
0.000322712060071,217310
0.0414474419585,217343
0.0738576322622,217348
0.141495471982,217360
0.156620557782,217396
0.000182352945655,217426
0.0276437911447,217442
0.511544148113,217456
0.0175666239834,217466
0.0372019449439,217469
0.00224891937027,217483
0.0023939246983,217498
0.135424273995,217614
0.0550938163613,217635
0.00820087492665,217649
0.0767384566918,217682
0.255639776118,217683
0.0431268175442,217742
0.00272526193379,217767
0.224782086667,217800
0.285142947745,217819
0.69724169881,217833
0.353262367006,217858
0.775630880895,217867
0.146522362832,217868
0.466136804714,217960
0.232561930975,218006
0.80383017503,218034
0.4923790872,218067
0.0877925817811,218112
0.042635240423,218124
0.4227695571,218184
0.335487407081,218192
0.155478957478,218220
0.000163972382829,218223
0.00482493228307,218256
0.0207342089091,218273
0.258445659925,218278
0.344378617301,218325
0.715270342131,218351
0.249332872543,218369
0.485925798042,218448
0.0309647068963,218496
0.753448596744,218500
0.105240228269,218588
0.115489634928,218642
0.0199840890478,218653
0.000701923272519,218690
0.321601957979,218712
0.242369924383,218713
0.609769471828,218722
0.00244292695259,218753
0.00139042132348,218770
0.134964119424,218793
0.00903441814132,218874
0.0733255353762,218900
0.00757375193268,218913
0.0426461062404,218917
0.00126984995355,219140
0.527769809716,219159
0.000733646747031,219189
0.000134273186652,219232
0.421420664405,219289
0.70404392147,219315
0.000224472077054,219370
0.0286240104727,219442
0.0923463958666,219444
0.0476216173679,219487
0.00304225822966,219514
0.843599703288,219532
0.00114093636746,219592
0.187926855884,219629
0.0662216694435,219656
0.28669134372,219683
0.0160285288802,219738
0.418756919863,219751
0.352407055531,219808
0.10715436748,219811
0.858583810926,219888
0.0204539234871,219914
0.396376228159,219959
0.12612685309,219976
0.0398705464059,219991
0.148411972511,220021
0.115331184387,220025
0.0988440379284,220036
0.773093498802,220040
0.414663162667,220047
0.545454486623,220074
0.00415409720323,220089
0.0340017915677,220149
0.330769410877,220182
0.0028653890225,220184
0.0290126697729,220208
0.0858055228996,220261
0.0702365204545,220376
0.0223915654486,220385
0.285143147183,220408
0.00898788463358,220421
0.0464923109475,220426
0.0759921478521,220442
0.178177936423,220499
0.0352914748235,220505
0.130400292082,220534
0.0050946945377,220565
0.000528758775051,220576
0.0236984025929,220623
0.00561924738008,220637
0.0360656293798,220665
0.788128664999,220670
0.0404533189208,220689
0.490781975414,220693
0.0521440602409,220783
0.723344531118,220787
0.556970075785,220789
0.401510469329,220904
0.0357978557118,220905
0.305027910315,220934
0.0134790120787,220943
0.0526397874403,220971
0.696826796386,220989
0.90086713563,221008
9.43684085439e-05,221010
0.0207469968936,221027
0.116421865676,221066
0.0027121127235,221072
0.148210317827,221123
0.257843632371,221174
0.00202675846321,221185
0.0948093095272,221253
0.0984689402586,221260
0.280663107556,221261
0.0894195255757,221269
0.075867237405,221270
0.194834115513,221277
0.539472300631,221349
0.656144099465,221356
0.112650442983,221470
0.0105343077914,221472
0.439171446711,221493
0.0350683984922,221519
0.026073495603,221545
0.697200670661,221585
0.315904721513,221595
0.0233990574682,221649
0.510334685888,221681
0.0336291792597,221723
0.0203001858862,221741
0.302151451905,221800
0.00216486333091,221808
0.00043345622624,221832
0.00472924590978,221869
0.0540656760249,221881
0.314857039799,221889
0.000855757932977,221902
0.0217755455816,221914
0.127529639409,221997
0.00928931685378,222021
0.00157796751592,222050
0.00714674807365,222070
0.00525990775592,222084
0.00923304908771,222116
0.177523661702,222235
0.115094722775,222304
0.713641426207,222308
0.0702929173192,222322
0.0487047170289,222344
0.0709616250638,222360
0.212632432402,222393
0.000230426505341,222411
0.00234000365108,222469
0.418240264795,222604
0.10268326983,222612
0.159839785233,222634
0.0939682625508,222637
0.00611022794301,222657
0.375136335634,222664
0.0678152964268,222665
0.121359451396,222682
0.201809810257,222698
0.549713167293,222716
0.286621144255,222726
0.417055051635,222740
0.0200219926897,222772
0.0344033800607,222777
0.00129166257503,222790
0.0323562642939,222889
0.751537103642,222942
0.542629080559,222983
0.0316257242904,222999
0.0422362223458,223004
0.790598833344,223009
0.0482260014086,223033
0.732776077073,223131
0.00028506264748,223182
0.0364153132927,223201
0.328052843219,223242
0.166962509051,223258
0.367770834226,223369
0.161056448238,223390
0.207066516026,223412
0.378130865573,223472
0.316912708135,223508
0.0530937121134,223509
0.107333023241,223550
0.0966258813861,223587
0.00462592285069,223608
0.0964434350708,223650
0.235982173585,223670
0.0782393919319,223690
0.643863275536,223701
0.478103047495,223765
0.000257491555806,223776
0.183612355766,223786
0.09940540462,223787
0.309062825594,223807
0.72328179378,223809
0.478680025535,223819
0.00105934616915,223851
0.0102712620601,223865
0.000135572696299,223920
0.10488421329,224021
0.000975910776164,224028
0.652593073446,224081
0.000467824647227,224160
0.430761402907,224174
0.303607708745,224238
0.0141313009675,224268
0.0111568658585,224296
0.153982537862,224327
0.141099422227,224356
0.515172944529,224361
0.649773448631,224427
0.0928911097745,224434
0.181465742349,224448
0.000724691749923,224496
0.0541108217065,224502
0.108916457125,224548
0.00029360582435,224572
0.237952198283,224578
0.128789059759,224584
0.0679955360723,224610
0.558312485648,224636
0.156229212412,224658
0.0186443434324,224670
0.157170934785,224680
0.0188723010059,224701
0.0960358861369,224703
0.777755496231,224723
0.0403859173213,224871
0.0421471220049,224897
0.0163579320244,224906
0.576574859446,224936
0.0683054439566,224992
0.697437032322,225009
0.0129553995542,225064
0.019475807774,225087
0.143645279754,225092
0.643425739082,225165
0.00205778341503,225184
0.291171583767,225278
0.0865158237479,225296
0.585204250187,225304
0.00190599211671,225339
0.30890043082,225436
0.683780098509,225453
0.617372534085,225492
0.621369738923,225514
0.239979122163,225516
0.014031921574,225520
0.0248808474426,225580
0.576018821249,225592
0.00103936213884,225675
0.643789633932,225693
0.0589431290317,225924
0.198707802723,226048
0.358497346323,226163
0.0596272646982,226185
0.00959253497475,226200
0.00118921566229,226290
0.585678135805,226294
0.0164258472095,226309
0.00332605345199,226315
0.0693158589028,226330
0.263299781478,226383
0.0040793537234,226475
0.00378606752434,226490
0.0357451666023,226510
0.81939556823,226516
0.00672654891444,226534
0.225154116846,226547
0.229523059627,226621
0.118855601348,226637
0.00119134802731,226666
0.119765228913,226667
0.267593341155,226681
0.955562167163,226682
0.390224983584,226730
0.126706622402,226761
0.221703098434,226792
0.00754663515732,226828
0.214126799903,226855
0.146881004968,226865
0.0174663931237,226901
0.0368365307833,226918
0.693875225543,226956
0.151253209782,226974
0.000163161903569,226990
0.0601627856397,227028
0.44047865441,227045
0.0324132498465,227186
0.0110124502567,227259
0.00872071918496,227309
0.0235636867216,227338
0.748695048351,227352
0.730844862257,227381
0.0489339712954,227383
0.305174244713,227391
0.152803149824,227410
0.000231553221822,227444
0.00522975241454,227445
0.313069082366,227576
0.0439146401072,227577
0.729927385292,227632
0.725627073417,227648
0.00157922490016,227667
0.635687330824,227695
0.5369929905,227708
0.491514151607,227710
0.125320059199,227840
0.175765893684,227857
0.00854746127863,227858
0.0311401815271,227886
0.112679324625,227911
0.778859624739,227915
0.0204500796222,227963
0.783107317222,228030
0.361095470656,228051
0.009709065395,228055
0.131880316628,228066
0.100213137276,228076
0.0979460055542,228125
0.110217096631,228133
0.00554814879605,228171
0.0112405279359,228304
0.023952450699,228394
0.301847319651,228446
0.643190527706,228460
0.00470212122407,228507
0.00132480819631,228509
0.00930964836053,228653
0.00586394493851,228676
0.0336777264018,228762
0.833579128196,228772
0.016918529403,228773
0.886297594093,228779
0.111674098514,228807
0.000160082959913,228840
0.198035529802,228849
0.0971963004109,228866
0.00276654404202,228889
0.0443809103687,228904
0.0309247931796,228922
0.0177213599186,228926
0.122363200781,228969
0.09461016294,228977
0.00050950470572,228988
0.0148957822242,229026
0.0656411326384,229029
0.0591735424375,229069
0.00415225838229,229180
0.0255054660126,229199
0.219609385527,229203
0.231769048675,229233
0.526382933815,229271
0.0267689430555,229272
0.29509845431,229293
0.772861362999,229334
0.131134861713,229347
0.194155851302,229374
0.466359594798,229375
0.00676068513051,229391
0.0538300126379,229417
0.427714945821,229423
0.55922189201,229457
0.0837691909344,229458
0.0677200079313,229555
0.00133130084165,229571
0.315372244003,229732
0.393596098021,229752
0.0001996139553,229758
0.262833905639,229760
0.0614041456026,229802
0.328507438572,229806
0.053297384312,229809
0.00160257427227,229827
0.545427995862,229833
0.211900239415,229860
0.301127735191,229887
0.406299078949,229903
0.000264810935584,229908
0.00955867107966,229953
0.000683598328946,229982
0.00171914065269,229988
0.614496213326,229993
0.78318980823,230111
0.0318278642458,230133
0.0251636095476,230213
0.0474785751331,230216
0.00206874471183,230303
0.481589270107,230315
0.000221977659243,230341
0.00676949857634,230402
0.170658241577,230444
0.226710129984,230451
0.0214707826761,230452
0.743680190788,230525
0.268727365778,230528
0.277689315416,230545
0.234563496992,230563
0.112054107605,230627
0.357868504376,230671
0.0363047052873,230678
0.202564869979,230701
0.502821431937,230724
0.161240944791,230731
0.0273970417447,230741
0.0696147256423,230756
0.0200226955977,230774
0.0185925223035,230790
0.118836570137,230833
0.0783217346648,230839
0.221249792108,230881
0.87556347273,230918
0.467694040582,230962
0.027341467061,230992
0.00646100500277,231013
0.0941696679336,231046
0.282984359134,231060
0.12445862834,231073
0.00059591428814,231143
0.867475559402,231147
0.888691097046,231148
0.110606280478,231164
0.0104867131685,231227
0.304899774485,231235
0.000102426458912,231250
0.656395750112,231276
0.0286014737946,231370
0.890934759841,231388
0.000469590654243,231461
0.30556338997,231482
0.0791311580531,231486
0.0201867066435,231497
0.0458884417556,231599
0.140845094907,231632
0.687489824778,231636
0.00376593063149,231680
0.0759384460954,231691
0.260841811546,231766
0.346322632859,231800
0.00803970227633,231847
0.0546334410355,231939
0.66346826522,231985
0.593122061999,231996
0.00236897988463,232004
0.67319639696,232036
0.204329737624,232065
0.0750474277893,232071
0.0515593879199,232089
0.000497229788487,232095
0.0369936057215,232122
0.020766677808,232140
0.198220265907,232203
0.00880892480473,232204
0.197224150263,232208
0.398478745383,232214
0.404729273877,232229
0.0673420942531,232306
0.256864940896,232374
0.543168337651,232397
0.191082391312,232420
0.483756714274,232466
0.0174523966853,232520
0.0518123514218,232608
0.000246685644063,232696
0.00161593201462,232708
0.329158998379,232749
0.0915561693239,232751
0.00184366013755,232845
0.076197441971,232849
0.00488667886099,232883
0.404282841256,232888
0.106474546524,232911
0.0609850559875,232945
0.210687539183,232998
0.402707051474,233011
0.0536834780528,233083
0.00300160635574,233134
0.000858065611865,233148
0.185743864367,233154
0.00225513718705,233193
0.624885969061,233238
0.777941313631,233255
0.0749412845584,233278
0.0341528487718,233282
0.798913231852,233310
0.00513306323763,233313
0.213281923287,233330
0.320073921146,233341
0.143170012649,233343
0.0393107070449,233351
0.621784325302,233394
0.516687895797,233419
0.0575353921831,233443
0.381362268109,233471
0.290178948963,233496
0.0707819252978,233503
0.15066810394,233598
0.166943223787,233650
0.0336148449962,233654
0.295768841571,233659
0.0123757107607,233683
0.453432370274,233703
0.318714835517,233778
0.0508348038873,233860
0.000144109651352,233917
0.00442221066227,233956
0.00813527257048,234011
0.10580438779,234018
0.651914261471,234022
0.00574320798433,234035
0.401376571047,234037
0.00144903001732,234144
0.0161344195051,234145
0.0212519738295,234155
0.212622986988,234171
0.37129186986,234198
0.0185151281777,234202
0.00107490183728,234218
0.0287082506586,234246
0.0173241087887,234261
0.0518850113462,234262
0.272146282491,234310
0.0954166845223,234330
0.853943003222,234333
0.0128509074441,234360
0.454036564212,234398
0.0517076732639,234413
0.239509877382,234423
0.183662443136,234435
0.0494770043448,234438
0.0130970942318,234461
0.113179651337,234463
0.823127317389,234548
0.558311104755,234562
0.0211243749322,234566
0.0103809498051,234574
0.258548483159,234598
0.0866386886323,234608
0.0246193616991,234634
0.056198254502,234743
0.444870480008,234766
0.0518326179631,234778
0.0140057974878,234783
0.565786474094,234798
0.657525952037,234824
0.119065061887,234851
0.0816829728036,234965
0.0544900845827,234978
0.0356373373346,235011
0.00170675515816,235081
0.169182524016,235082
0.78718739391,235138
0.484234094467,235247
0.00632372436347,235319
0.221839344662,235320
0.323564746203,235365
0.064571209553,235468
0.136411284215,235470
0.161949032338,235556
0.00201668075191,235624
0.126941490418,235641
0.617164087047,235704
0.0830116775776,235777
0.0961671046689,235782
0.285699215732,235789
0.776701518174,235797
0.000638799542226,235911
0.128359454409,235922
0.411776822581,235976
0.59674611829,236005
0.0160632098121,236011
0.113523965257,236032
0.019234280218,236039
0.24798042863,236043
0.0151178226065,236078
0.0227209434634,236122
0.0954668739089,236135
0.00050639432776,236246
0.000541041405082,236293
0.78288590696,236324
0.0190275987534,236386
0.000428581794629,236476
0.0193568699569,236479
0.117424349003,236488
0.00729297958258,236499
0.0829184557414,236505
0.0537477230709,236528
0.0201939269044,236575
0.00479131813479,236599
0.028030217695,236603
0.715127479522,236618
0.262794478262,236627
0.843382217783,236689
0.820359235632,236711
0.0397736240539,236810
0.342315664553,236822
0.00745179912875,236860
0.0972277629656,236941
0.769506749105,236974
0.042811236658,236992
0.00214537607937,237003
0.413514456068,237030
0.221985040157,237036
0.0239600571168,237078
0.0112645379897,237081
0.00994635412448,237125
0.0982795471163,237198
0.0449617458965,237200
0.268697602388,237220
0.0423758085467,237255
0.0332096834468,237275
0.532225754598,237313
0.00017637413899,237328
0.628385113144,237329
0.0188315142141,237330
0.277237282634,237350
0.0146103735787,237352
0.110281786723,237354
0.25914992142,237358
0.00790090520888,237375
0.000615639597349,237395
0.123265713035,237439
0.0893942570964,237458
0.27075054891,237476
0.00207151925707,237497
0.101126541216,237535
0.0587120179063,237569
0.0174880857448,237576
0.049778041502,237637
0.778039531215,237639
0.0139834990168,237646
0.00212104779245,237739
0.000118518214862,237763
0.174694870074,237783
0.073290900437,237862
0.647453325249,237937
0.797888267718,237942
0.0300718511069,237983
0.0631290896547,238002
0.284299448501,238079
0.000452339247726,238082
0.0728454188379,238098
0.0240001311104,238192
0.586573692279,238195
0.000205724762881,238198
0.0980828739012,238205
0.00720477746849,238252
0.360732740944,238269
0.00050252917924,238296
0.403417498051,238367
0.147919279702,238400
0.0388390259256,238429
0.0640327172688,238468
0.636147855284,238525
0.201510898576,238540
0.138477948557,238556
0.071638318442,238573
0.0358473893731,238580
0.00510701878048,238590
0.0821492774666,238597
0.373862564768,238634
0.188128050716,238636
0.017280776148,238637
0.397756263276,238655
0.120792695753,238705
0.16788739762,238780
0.00425397251123,238787
0.0223851265916,238858
0.877375943487,238927
0.00922717241847,238956
0.303232168332,239023
0.126633059722,239036
0.167254248182,239047
0.145665069912,239056
0.749101478675,239071
0.0469285907268,239104
0.30537101089,239108
0.156682840122,239142
0.00114840221858,239198
0.0342871909015,239221
0.00108687326645,239245
0.0291245674908,239273
0.212381995519,239279
0.0162869137384,239302
0.0792370868112,239374
0.219533487484,239380
0.0367068671234,239408
0.631470376918,239504
0.0249462542518,239509
0.135556519863,239511
0.402961063645,239535
0.0482829987004,239548
0.285046112087,239577
0.07566858296,239643
0.627003941656,239670
0.00193251679766,239709
0.208897092347,239710
0.845396043266,239750
0.0311443082799,239752
0.000304058983565,239797
0.711963289279,239812
0.0426632435936,239823
0.0424197583584,239857
0.0273539151825,239889
0.0046584571704,239969
0.383310838767,239987
0.00420327809443,239991
0.0688724020193,240003
0.0411804449823,240063
0.000544892404344,240123
0.0449449589087,240130
0.781801870014,240156
0.153795231658,240176
0.569644751349,240200
0.447811629629,240217
0.192158892847,240220
0.513883072053,240228
0.0510298391886,240236
0.000425872821431,240263
0.000746878347874,240377
0.0050230881478,240383
0.000879129770309,240386
0.193185723294,240406
0.256054977791,240424
0.222396005655,240447
0.0457995615407,240485
0.00488907623698,240527
0.30718100804,240594
0.0323626007802,240674
0.511997774803,240716
0.0283490105703,240718
0.154581867028,240732
0.233273856775,240750
0.0224228753782,240793
0.0175443690669,240801
0.0134395958384,240804
0.0358707012014,240836
0.00825883297442,240841
0.0564271894189,240851
0.71809450888,240853
0.111244496679,240854
0.337193053406,240856
0.00161883496235,240928
0.0830659561492,240962
0.112500930963,240969
0.0592566011656,241011
0.00164712114352,241026
0.350691289788,241050
0.351401731647,241090
0.0104093469103,241164
0.837213014744,241216
0.36413200501,241233
0.00955585539218,241295
0.00236908757678,241354
0.290967604362,241393
0.0280220570835,241406
0.0566824028136,241540
0.283425314644,241608
0.237178058869,241615
0.126721273521,241680
0.0228472923361,241723
0.0820451788689,241749
0.428905185971,241751
0.731765628412,241758
0.130459308865,241821
0.0106298539683,241850
0.436091911779,241861
0.289587497141,241890
0.000200767830568,241946
0.00701403058126,241988
0.0254413421635,241996
0.155506003256,242046
0.00407028384673,242066
0.113205414589,242095
0.445531728287,242107
0.201043592893,242172
0.00504626929179,242207
5.11956747888e-05,242240
0.0108135580224,242277
0.0293989441042,242287
0.2642883228,242295
0.118254867459,242316
0.166968125101,242323
0.608140109095,242348
0.323906752859,242416
0.0351458676407,242474
0.548327280757,242476
0.0233436009993,242490
0.019417054058,242542
0.562384524092,242587
0.0388416474198,242589
0.838554197042,242594
0.153454773698,242633
0.756993037094,242660
0.0428964359835,242669
0.594032985069,242692
0.142923807584,242719
0.336109845993,242783
0.0105018107978,242810
0.12099947754,242843
0.476339093395,242855
0.140109129732,242892
0.0264862902996,242930
0.238992114795,242935
0.0259304511345,243001
0.0407287585366,243023
0.00302381236785,243043
0.353379591437,243048
0.326131535246,243061
0.101134770214,243139
0.480028232716,243204
0.173721435894,243222
0.113944630902,243265
0.0704285385949,243320
0.0358371930622,243421
0.420924564025,243430
0.0262129513332,243476
0.0484968042176,243554
0.255965336802,243559
0.8637942107,243586
0.890730516321,243614
0.412837508258,243769
0.0630355160256,243773
0.0269340962782,243790
0.272827910824,243805
0.276682182916,243909
0.0242569052182,244013
0.20564464215,244015
0.426014524098,244027
0.295163959712,244036
0.49641429763,244039
0.0040325349958,244052
0.0739360373849,244083
0.321253551487,244156
0.0101424086899,244158
0.0104105382095,244172
0.0202344450306,244207
0.198449957486,244209
0.00454091772396,244234
0.0659930521987,244308
0.0939691336222,244337
0.690497762955,244377
0.102385370516,244402
0.828885314713,244405
2.68098899041e-05,244420
0.539215548455,244435
0.194147336388,244451
0.0214666995604,244485
0.00106227372709,244492
0.835591632836,244493
0.000900989801669,244520
0.170986946208,244524
0.000400969005584,244579
0.0416233497256,244582
0.300601684166,244611
0.582279031495,244617
0.00232343330906,244639
0.0112899240648,244655
0.00577195829673,244665
0.347667903936,244715
0.102121763883,244796
0.00712303596278,244811
0.313455735677,244862
0.0769953405976,244897
0.010010392127,244909
0.806045892356,244941
0.824861812187,245010
0.408907202558,245055
0.0543287868479,245086
0.169218581702,245093
0.0194287332116,245228
0.0397109093364,245233
0.00976065638891,245352
0.307511884525,245382
0.0548837389835,245403
0.122906395109,245425
0.0740679789337,245439
0.0631223723764,245463
0.0195251556397,245472
0.323533788626,245519
0.0133637008172,245553
0.0121518000487,245568
0.0446212588937,245576
0.015338310418,245680
0.0237457377096,245685
0.184349546602,245703
0.465074240552,245776
0.479750532334,245784
0.494307713493,245801
0.915793843024,245851
0.238441475416,245856
0.0466210551432,245865
0.0519993094845,245987
0.282986643742,245997
0.0674671471174,246076
0.00957631966874,246130
0.18623022903,246227
0.463844323929,246255
0.00464391028878,246259
0.136671320638,246374
0.777108070301,246394
0.0872904255793,246458
0.0781793749411,246459
0.00823344984348,246545
0.0303480945468,246561
0.0209891208915,246567
0.0669251902289,246626
0.00613129800896,246692
0.00497089860233,246701
0.223038811997,246703
0.303493840633,246749
0.00334927547112,246758
0.465898656596,246785
0.000857931291236,246800
0.0880149634208,246805
0.050699929812,246815
0.154935361765,246839
0.00618556325924,246868
0.208312545663,246955
0.00220289032806,246966
0.44118926858,246984
0.00807344019952,246994
0.118833070337,247043
0.035734398904,247116
0.0103383070188,247119
0.0157712814719,247133
0.268636953947,247232
0.000189334488816,247270
0.244053920967,247272
0.0136262617417,247297
0.0446204257644,247310
0.0550627658117,247317
0.168294204851,247351
0.0600771883457,247442
0.169079793996,247448
0.000135434104984,247452
0.655489396474,247505
0.0327086271599,247534
0.000518441553709,247557
0.876815882206,247616
0.039547282895,247618
0.509845737181,247632
0.0208539308597,247644
0.404368116976,247646
0.0378638050975,247685
0.382204702187,247686
0.0291657763865,247717
0.55441274675,247730
0.0147156163424,247762
0.128796110607,247831
0.130922146416,247842
0.314104625203,247856
0.0561057979671,247860
0.00800988621901,247882
0.0379124152579,247891
0.00247893759238,247910
0.0630345091825,247951
0.146029672551,247955
0.0552114922174,247993
0.0686350709411,248102
0.613984526067,248119
0.00444739537981,248137
0.0984803796396,248181
0.456397059303,248256
0.28549812832,248420
0.443847136833,248424
0.0114467391086,248487
0.233217695342,248492
0.0679884579437,248564
0.00135850912809,248609
0.109639302013,248653
0.00137190779846,248670
0.0060463910269,248672
0.0134795610094,248683
0.0434823725288,248695
0.441828496204,248743
0.0766169109747,248825
0.0145299524313,248837
0.00639578676193,248869
0.0389496484072,248881
0.658843021241,248882
0.790819629183,248886
0.187348470328,248933
0.494283906599,248935
0.031619778133,248939
0.0716882559132,248963
0.253401287966,248983
0.77482417262,248985
0.213407985365,249107
0.00325917286393,249140
0.175829964761,249167
0.373419076717,249168
0.0363066502503,249220
0.05626771854,249267
0.120100758657,249274
0.0356481003907,249278
0.00824568701179,249282
0.283083009266,249333
0.000539892575451,249354
0.0246689571146,249363
0.361188859761,249378
0.120443981583,249424
0.00155790929584,249427
0.265142070395,249455
0.323602747478,249458
0.283169139752,249493
0.333247360523,249518
0.176163705313,249568
0.0604550676871,249668
0.000314822210721,249698
0.545048992962,249731
0.120817205306,249745
0.006784745454,249803
0.0523848524585,249878
0.293332854764,249881
0.0431152329474,249889
0.0344339358304,249928
0.0864612958654,249968
9.29330491534e-05,249987
0.00213092554073,249989
0.0396558989106,250111
0.115746714694,250235
0.808782444328,250253
0.0630030766841,250295
0.328404443396,250353
0.262351101533,250372
0.472347752381,250394
0.000432486763126,250475
0.101749709141,250494
0.294184251027,250521
0.17363414296,250546
0.0670929927331,250569
0.720634402641,250587
0.030449601452,250591
0.00285536358979,250595
0.180831181922,250620
0.190864751797,250663
0.00102286672821,250714
0.40250577201,250721
0.231935515622,250726
0.0949214660956,250756
0.498226825297,250808
0.0418749342837,250859
0.759609896871,250945
0.15994364376,250949
0.388799313029,251045
0.0728518451235,251134
0.0249058857698,251231
0.616758589546,251239
0.051258994669,251277
0.0175796177112,251308
0.968361163828,251384
0.00876500794164,251389
0.498759345694,251456
0.0661459951698,251478
0.0264929995773,251481
0.485531112939,251514
0.0607166767922,251516
0.0117771835309,251536
0.203269022379,251567
0.0198277668381,251569
0.224396742609,251618
0.00669869755001,251666
0.00541038709417,251727
0.0414450716517,251760
0.24928238644,251820
0.33945400704,251831
0.00301824986625,251884
0.0975083431684,251957
0.0011826911572,251984
0.0676390655661,251999
0.424142809655,252005
0.0651704584662,252059
0.035452660837,252126
0.77275072068,252128
0.000270706510316,252153
0.65772016049,252173
0.0241450808549,252209
0.542211688881,252244
0.00186877771111,252258
0.421857451321,252309
0.0666788160395,252346
0.0533215068855,252421
0.179541088097,252467
0.215880485801,252516
0.00128267229247,252521
0.300077829271,252532
0.0980320180939,252536
0.311023301294,252542
0.0259162937484,252597
0.0217771305007,252609
0.585096885445,252675
0.214698516539,252715
0.376147739325,252734
0.560816577905,252735
0.010727581013,252766
0.491430686437,252807
0.215669867016,252813
0.277836704175,252814
0.0916250222855,252824
0.156501907322,252836
0.346799132862,252838
0.0385895462609,252895
0.000861411625338,252908
0.650836419111,252916
0.00928726103989,252938
0.00757920213526,252949
0.603146555249,253044
0.776996460921,253076
0.427255622556,253119
0.0369907459346,253122
0.0174686647092,253130
0.269527867155,253132
0.362393782995,253147
0.000618003751841,253166
0.120865642954,253189
0.0469175150497,253286
0.123201452949,253297
0.514847668743,253301
0.0119340489063,253322
0.265418222265,253345
0.145158434619,253380
0.105049740294,253448
0.349033387388,253459
0.282365342412,253462
0.0753262996574,253488
0.0764786221889,253507
0.037068052581,253556
0.563203281433,253572
0.285530800989,253595
0.00228740736559,253631
0.0066416545184,253699
0.0101932219679,253712
0.778962920038,253724
0.28489502584,253725
0.13707343987,253731
0.0840835185474,253734
0.00855400202075,253758
0.199046949883,253800
0.0117545977009,253841
0.882056194025,253844
0.0114606922851,253891
0.0464097139476,253893
0.0893840673439,253900
0.0869349029687,253944
0.0393946689548,253953
0.0969192094396,253972
0.811711633421,253991
0.308455931114,253999
0.0312636390048,254021
0.123919935531,254084
0.428904832098,254110
0.137196269775,254114
0.000373828293912,254135
0.00479893614678,254152
0.334164262207,254156
0.736375921017,254168
0.0292580741308,254189
0.533127099067,254246
0.0854675796194,254270
0.000844191863055,254329
0.42340205915,254424
0.0116650152557,254425
0.0046116363247,254429
0.120283392319,254445
0.0121982665386,254446
0.00414521640985,254452
0.00508548445043,254453
0.243609411758,254549
0.09273527488,254695
0.0670269824625,254701
0.765975442204,254744
0.931091687439,254864
0.219812680576,254899
0.0773762390652,254909
0.00603474676932,254918
0.275653647155,254946
0.000591818705532,254957
