QuoteNumber,XGBoostxtrain_kb4.csv1234
178073,0.406418979168
178076,0.00804178323597
178081,0.903736531734
178083,0.000121849290736
178086,0.148265227675
178089,0.00402793986723
178091,0.162278607488
178093,0.39575535059
178094,0.000106109866465
178098,0.0773477777839
178101,1.96996061277e-05
178104,0.0157360248268
178107,0.995695114136
178109,0.0765339359641
178110,4.49524231954e-05
178111,0.064583696425
178112,0.998087048531
178118,0.0851077735424
178119,3.5028297134e-05
178120,0.000369966117432
178122,5.84263625569e-06
178123,5.36301522516e-05
178128,0.445212960243
178137,3.46045089827e-05
178139,0.982581496239
178140,0.968500375748
178141,5.7027915318e-05
178143,0.68943464756
178145,0.999670505524
178146,0.0301943477243
178154,0.992724776268
178156,0.0263798311353
178157,2.85737751256e-05
178158,6.26293403911e-05
178163,0.946329593658
178164,0.0525800101459
178167,0.000233084501815
178169,0.000208821555134
178171,0.00301397917792
178174,0.0278887301683
178175,9.69339744188e-05
178178,0.0914392694831
178181,0.00021263823146
178183,0.242182001472
178185,0.000472255138448
178186,0.0196989011019
178190,0.534460186958
178195,0.0345369726419
178197,0.0221791025251
178198,0.118882477283
178206,0.0213500335813
178207,0.00763568840921
178213,2.46299987339e-05
178214,7.26803700672e-05
178220,0.0276044178754
178221,0.0493352524936
178222,0.0222441386431
178224,0.0616567581892
178226,0.0746457576752
178232,0.0130465645343
178234,0.00811087153852
178237,0.0291316676885
178239,0.364914029837
178240,0.000661775644403
178249,0.957844734192
178253,0.000112862253445
178258,0.00211278698407
178261,0.341940075159
178262,0.136929899454
178266,5.00717142131e-05
178268,0.078811712563
178270,5.01700305904e-05
178271,0.000371354282834
178273,0.354672640562
178274,0.971634805202
178275,0.340450406075
178277,0.200533300638
178279,0.270936399698
178280,0.0136142959818
178282,0.000280245702015
178285,0.0004142181715
178287,0.000249267206527
178288,0.000160210154718
178292,0.000138672752655
178298,0.0478865168989
178300,0.000101263198303
178308,0.0316863916814
178309,0.965375900269
178313,0.333979636431
178314,0.602267146111
178316,0.000326021196088
178323,0.0515662580729
178324,9.90222397377e-05
178329,0.0580349415541
178335,0.0923090875149
178339,0.15748642385
178342,0.000612784991972
178347,0.00147775514051
178348,0.996271729469
178350,0.00258180173114
178351,0.0820204913616
178353,0.243899583817
178354,0.0269894208759
178356,0.000532477395609
178358,0.0449597686529
178359,9.91611523204e-05
178362,0.213845327497
178363,7.95957748778e-05
178368,0.287308931351
178376,1.63897057064e-05
178379,0.000236959007452
178382,0.00928724557161
178384,0.000267356605036
178389,1.70834773598e-05
178390,0.0411333814263
178391,6.09765666013e-05
178393,0.00106253765989
178394,0.385834276676
178396,0.000176783563802
178402,0.160854190588
178406,0.194137006998
178408,0.000359664089046
178411,9.94521469693e-05
178414,0.000727351696696
178415,0.662634789944
178419,0.691183507442
178426,0.178339391947
178430,0.00270529882982
178433,0.948067486286
178439,0.995232999325
178442,8.90658047865e-05
178443,0.000121363540529
178444,0.00172185304109
178445,0.190419077873
178448,0.0056517906487
178451,0.996862769127
178452,1.96499022422e-05
178454,0.437998920679
178455,0.47747412324
178458,0.0692650973797
178461,0.000141526819789
178464,0.122495934367
178466,4.48508108093e-05
178467,0.00034911261173
178470,0.011397909373
178472,0.000226712407311
178475,0.00307277031243
178476,9.02883111848e-05
178479,0.348422288895
178481,0.000235219442402
178482,0.000433513894677
178492,0.091623865068
178497,4.69011902169e-05
178499,0.383268713951
178500,0.000219785462832
178505,0.970244407654
178507,0.153112247586
178510,0.0434728637338
178511,0.174237295985
178512,0.043245151639
178513,0.015972007066
178519,0.00254786270671
178520,0.000437218724983
178522,0.799542069435
178524,0.000102234705992
178529,0.000128257932374
178533,0.0826950967312
178534,0.054306011647
178544,0.39945679903
178547,0.000446825957624
178549,0.965656757355
178552,0.998402655125
178553,0.991506755352
178556,0.284800887108
178557,0.00246700062416
178559,0.0865973010659
178563,0.0188752580434
178567,0.988310813904
178570,0.151004731655
178576,0.000244563008891
178577,6.1642487708e-05
178580,0.000346967863152
178585,0.000220925241592
178586,0.144849449396
178589,0.982091248035
178591,0.414305359125
178592,0.922449588776
178595,0.183173790574
178597,0.0290363393724
178598,0.0559801906347
178599,8.71283991728e-05
178600,0.000181250215974
178604,0.000185081502423
178605,0.997901439667
178609,0.000283133034827
178612,0.000556297483854
178615,0.0611286126077
178616,0.333201617002
178617,0.132205724716
178619,0.0304644107819
178624,0.0711317136884
178625,0.0793906599283
178628,1.44428022395e-05
178633,0.0100647471845
178635,0.00032561054104
178636,9.41240868997e-05
178643,0.0397412255406
178649,0.0009728539153
178650,0.234918311238
178657,0.000146238860907
178659,0.141674399376
178661,0.638910472393
178664,0.0289330054075
178667,0.000315498560667
178670,0.18851108849
178671,0.000270951772109
178673,0.0493276976049
178674,0.000606442627031
178677,0.000637394376099
178687,0.145909890532
178688,0.000857081555296
178689,3.39831785823e-05
178692,0.633516907692
178697,3.16609621223e-05
178698,0.00412036664784
178699,0.000161510673934
178702,0.0746150687337
178704,0.000439645693405
178707,0.999445617199
178709,7.89613477536e-05
178715,0.000668422959279
178722,0.000121346522064
178724,0.000717699003872
178725,2.91844353342e-05
178727,0.000341491482686
178730,1.72947093233e-05
178733,0.973438918591
178734,0.00504878582433
178736,0.0679098218679
178737,0.547159671783
178742,0.438587129116
178743,0.0264813154936
178744,0.983935594559
178746,7.9219811596e-05
178748,0.000119148942758
178749,0.0289376601577
178750,0.972359120846
178751,0.305099725723
178754,0.0688272789121
178757,0.00245967973024
178758,0.0457882508636
178761,0.0202035941184
178762,0.000171014748048
178765,0.000164792276337
178769,0.0450193583965
178772,0.042732194066
178775,1.97840436158e-05
178776,0.428876757622
178778,0.000172272659256
178779,0.000146461447002
178782,0.000308961607516
178783,4.63236028736e-05
178789,0.301687866449
178790,0.0773768499494
178791,0.0341052561998
178793,0.000131584471092
178794,0.0571350678802
178795,0.000152892942424
178798,0.998698353767
178801,0.00072303134948
178802,0.996464967728
178804,0.169479161501
178806,0.08678214252
178812,0.000387287029298
178814,0.000118756826851
178815,0.000429714069469
178820,0.000467436097097
178821,0.126182839274
178823,3.74838564312e-05
178824,0.0989643111825
178827,0.74866861105
178829,0.0274945348501
178831,0.000794953433797
178832,0.211887434125
178834,0.0764037296176
178836,0.000359552184818
178842,0.233960732818
178844,0.000178283531568
178845,0.0201593432575
178847,0.0899039432406
178853,0.181928798556
178855,0.181882202625
178859,0.117046810687
178861,0.976104974747
178864,0.998954534531
178865,8.03687798907e-05
178879,3.41633567587e-05
178880,9.73908390733e-05
178885,0.999813258648
178887,0.237921476364
178888,0.000151169588207
178895,0.000351012015017
178900,0.000341280392604
178901,0.00013597033103
178902,0.00403126003221
178906,1.4262037439e-05
178911,0.000651899783406
178912,0.000441534619313
178913,5.27861047885e-05
178914,0.000129966487293
178916,0.00386692164466
178917,0.105744577944
178918,0.141551658511
178923,0.0930260792375
178925,0.528885006905
178926,0.000846743991133
178933,0.15136115253
178938,0.278402417898
178944,0.000130421365611
178945,0.993466436863
178948,0.998078584671
178950,0.000448754319223
178956,0.000206210417673
178957,0.427802592516
178962,0.000637530174572
178970,0.000590694136918
178971,0.000158436363563
178978,0.0123192984611
178981,0.00344346184283
178985,0.106359794736
178986,0.029058849439
178990,6.33362506051e-05
178991,0.000286031252472
178994,0.0159441065043
179001,0.276049256325
179007,0.000108291234937
179011,0.0118257626891
179012,0.270882755518
179015,7.18314913684e-05
179019,0.0195057690144
179022,0.000143516648677
179023,0.000428858184023
179024,0.00103755504824
179025,0.01624006778
179026,0.000171895939275
179027,0.00339846895076
179029,0.996657848358
179033,0.000130778396851
179034,0.0104625429958
179038,0.534054934978
179040,0.50905162096
179044,9.62721969699e-05
179045,0.185626208782
179046,0.101792536676
179047,0.0608162544668
179048,0.421389013529
179049,0.997984528542
179051,0.600649476051
179052,0.000172071071574
179055,0.000962949474342
179056,0.0219252798706
179058,0.015246164985
179059,0.000166625439306
179066,0.000142371558468
179067,0.115872129798
179069,0.000589745934121
179072,0.0238442439586
179073,0.000498637091368
179075,0.000418190669734
179079,0.000167214500834
179084,0.00251009012572
179087,0.5264351964
179088,0.000106304214569
179090,0.996106207371
179091,0.000107030959043
179093,0.0401658453047
179097,0.450588405132
179100,0.29661282897
179103,0.000366837746697
179110,0.0402463600039
179112,0.0139634618536
179113,0.032569244504
179114,0.00242329761386
179116,0.996048748493
179117,0.000259778433247
179121,0.16188339889
179122,0.100059643388
179123,0.0027870091144
179131,0.00183385750279
179132,0.974580824375
179135,0.999383091927
179138,0.000148772640387
179141,0.050346121192
179144,0.998651921749
179145,0.242194280028
179146,0.000357309909305
179151,0.261678814888
179154,4.9281923566e-05
179155,0.0299525838345
179159,0.0533182062209
179160,0.223159849644
179163,0.000170974322828
179167,0.00802988279611
179168,0.00281202699989
179169,0.998465776443
179172,0.996121704578
179176,0.998253881931
179180,0.000641030783299
179181,0.829922795296
179182,0.000639843579847
179183,0.0122931534424
179186,0.997543394566
179188,2.67004961643e-05
179191,0.207166284323
179196,0.0356336422265
179198,0.001058604219
179202,0.999663472176
179204,0.00032885975088
179205,0.99970215559
179206,9.59959015745e-06
179210,3.08940143441e-05
179214,0.0151331592351
179217,0.000448450678959
179218,0.000127130537294
179228,0.000288172304863
179232,0.243936240673
179235,0.92063832283
179237,0.351488351822
179243,0.998449921608
179249,0.999418020248
179251,0.000902147497982
179256,0.152150809765
179258,0.0477361194789
179259,0.0291731599718
179263,0.163966909051
179265,3.15090619551e-05
179267,1.4472501789e-05
179270,9.80042241281e-05
179271,0.000268628791673
179273,0.0307763610035
179278,0.018568072468
179279,0.0604075342417
179281,0.00375503022224
179284,0.999546349049
179286,0.0296496301889
179288,0.111881799996
179296,0.996238946915
179299,0.176338300109
179302,0.244097217917
179306,0.141305491328
179309,0.000240378009039
179315,0.260677695274
179317,0.000146656268043
179320,0.991432309151
179323,0.874593198299
179324,0.311520397663
179327,0.413348227739
179328,0.996849358082
179331,0.374246776104
179333,0.0337482914329
179337,1.85219250852e-05
179339,0.000156941649038
179340,0.000128846557345
179341,0.000709067040589
179348,0.998373508453
179350,0.00111710350029
179362,0.99564999342
179363,0.963330864906
179364,0.000157305417815
179365,0.661168336868
179367,0.00212434958667
179369,0.470966786146
179372,0.0991704910994
179374,0.0149615481496
179378,0.0134302508086
179379,0.0167207438499
179380,0.0911316722631
179381,0.0792402401567
179383,0.00883852038532
179385,0.000158650436788
179386,0.0656445994973
179388,0.207973212004
179389,0.000291615462629
179393,0.993814706802
179395,0.0144160632044
179397,0.00023949315073
179400,5.44602226e-05
179401,0.44734749198
179402,0.00058527715737
179403,4.41062111349e-05
179406,0.00410136254504
179407,0.000180753515451
179412,0.463587671518
179413,0.000388819869841
179418,0.0186534635723
179423,0.00167176383547
179427,0.39103448391
179430,0.000170077910298
179432,0.0114180911332
179435,0.00350899808109
179440,0.000202284267289
179443,0.982447564602
179445,6.05132117926e-05
179449,0.0941310748458
179451,0.000207441946259
179456,0.000231375146541
179461,0.00140521291178
179463,0.0124759040773
179466,0.0280530955642
179468,0.0443716570735
179469,0.0482853166759
179471,0.000519417983014
179472,0.152219384909
179476,0.0460863672197
179477,0.0114355869591
179478,2.29613342526e-05
179480,0.4718734622
179487,0.000113449779747
179494,0.991092264652
179498,7.36727233743e-05
179500,0.0238214191049
179504,0.424851775169
179505,0.00306034437381
179508,0.000859590771142
179509,0.60028898716
179511,5.44643771718e-05
179512,0.202081799507
179513,0.000129612046294
179514,0.000101223908132
179515,0.000374644325348
179516,0.00012788825552
179517,0.0249874982983
179518,0.0588023848832
179528,0.000695326190908
179530,0.508560359478
179535,0.0259852875024
179539,0.225628525019
179540,0.0127837294713
179541,0.0153351360932
179543,0.0181106943637
179544,0.953343629837
179547,6.55400945107e-05
179552,0.000385970866773
179555,0.0427313670516
179557,3.53797586286e-05
179558,0.000146699065226
179560,1.70873718162e-05
179561,0.0220944285393
179563,0.336945652962
179566,0.0625247806311
179567,0.998153150082
179572,7.22734985175e-05
179575,0.000185255776159
179576,0.000177898924449
179578,5.13144841534e-05
179579,0.0312495529652
179580,1.8742719476e-05
179582,0.0734671279788
179583,1.70818475453e-05
179584,0.000110258188215
179590,0.000139504991239
179592,0.243288531899
179596,0.193024501204
179599,0.000128964442411
179600,0.206414431334
179603,2.47089301411e-05
179604,0.000393654598156
179606,0.280485212803
179612,0.00475932704285
179613,0.137034624815
179616,0.559611022472
179618,0.514498829842
179625,0.988182008266
179628,0.156894102693
179634,0.0184786766768
179635,0.00465217465535
179637,0.0191596411169
179640,0.964993476868
179650,0.0192054137588
179654,5.7878161897e-05
179658,0.832470834255
179659,0.000116200113553
179664,3.24266875396e-05
179667,0.197631955147
179670,0.96537989378
179677,5.63014073123e-05
179681,4.14293026552e-06
179683,0.000131685519591
179684,0.570206046104
179686,0.411675989628
179687,0.0410767160356
179693,0.000348311761627
179694,0.0511823818088
179697,0.0320971794426
179698,0.0647175759077
179699,0.000101627127151
179700,0.0559572093189
179701,0.0505170188844
179703,0.296482414007
179705,0.00643886206672
179712,0.0333910249174
179714,1.08914691737e-05
179717,0.000417809758801
179719,0.000113856847747
179721,1.83422471309e-05
179725,0.150725528598
179728,0.999383449554
179730,0.996595442295
179731,0.482008606195
179735,0.0266203191131
179736,0.0225092414767
179741,0.0907063037157
179742,0.0551731921732
179744,0.0121533740312
179745,0.998402893543
179746,0.0390190593898
179748,0.256007730961
179751,0.284224063158
179752,0.516809403896
179754,0.147431865335
179756,0.996612250805
179758,0.0204528234899
179769,1.08124231701e-05
179770,0.306175500154
179771,0.491589725018
179775,0.00054342095973
179776,0.0481024608016
179777,1.5905343389e-05
179778,0.000345652515534
179780,0.000109962202259
179783,0.0231381710619
179784,0.00355896772817
179789,0.996167361736
179790,0.971891582012
179792,0.0687997341156
179793,0.123124741018
179794,0.156568184495
179795,0.000749677128624
179796,0.000955035560764
179799,0.00368412444368
179800,0.97734105587
179802,0.000521679816302
179806,0.00770160323009
179811,0.412628471851
179812,0.000743569980841
179813,0.030297588557
179817,0.000829697935842
179818,0.000180803835974
179820,4.28265484516e-05
179821,0.000207117045647
179826,0.466478586197
179828,0.196792066097
179830,0.0300646163523
179833,0.00547665823251
179837,0.0326853133738
179842,0.0821675956249
179843,0.000429393636296
179844,0.520233869553
179847,0.999416708946
179848,0.000354453775799
179853,0.000131853623316
179856,0.00059080979554
179857,0.998251616955
179858,0.00399453518912
179860,0.00408547697589
179862,0.000424266938353
179863,0.00020960571419
179864,0.000433072767919
179865,0.0310096554458
179868,4.09901986131e-05
179869,0.994975090027
179870,9.84492289717e-05
179871,0.000110884699097
179875,0.617979109287
179877,0.998461008072
179880,0.0640483349562
179881,0.00407191645354
179884,5.27772463101e-05
179885,0.0149712702259
179887,0.996945083141
179889,0.00114044942893
179891,3.04233544739e-05
179892,0.0788088366389
179894,0.127266034484
179902,0.000104452505184
179903,0.000575371552259
179906,0.0195973366499
179910,0.0116817839444
179912,0.397546410561
179914,0.00070543482434
179915,0.590229570866
179916,7.93630970293e-05
179917,1.36937824209e-05
179918,0.0856391713023
179919,0.0641013681889
179923,0.000164235083503
179924,0.000148303835886
179927,0.965361356735
179930,0.0607117936015
179931,0.0419592447579
179933,0.0578159466386
179937,0.213712215424
179938,0.0574393235147
179941,0.0500617139041
179942,0.185275018215
179946,0.000124619487906
179948,0.4499566257
179951,0.00367669179104
179959,0.0492707192898
179962,2.69493521046e-05
179965,0.099265486002
179966,1.01759151221e-05
179967,0.690023839474
179969,0.0414655543864
179970,0.000138323972351
179972,0.00018434249796
179973,9.66152292676e-05
179975,0.000938488868997
179979,1.48356793943e-05
179980,0.000290189607767
179981,0.0311695951968
179982,0.0435308218002
179986,0.000432699132944
179988,0.0245051626116
179991,6.54388641124e-05
179994,0.000119029253256
179996,0.000177904352313
179997,0.0406374335289
180001,0.00570073956624
180009,0.61391055584
180010,0.191308930516
180012,0.0103547982872
180013,2.57325009443e-05
180018,0.0533098913729
180019,0.219895899296
180020,0.0122985560447
180021,0.00715824635699
180022,0.0225561503321
180029,0.0394041575491
180032,0.000482782081235
180035,0.991003155708
180037,0.999835729599
180043,0.000369084009435
180045,0.000228314602282
180048,0.0149221187457
180050,0.295814454556
180060,0.000240381908952
180062,0.000117798161227
180066,0.000110203429358
180067,3.81265490432e-05
180069,4.91691243951e-05
180070,9.75208531599e-05
180072,0.0272317454219
180073,0.9975476861
180075,0.00357209541835
180081,0.000119918106066
180084,0.293593168259
180085,0.000262822781224
180088,0.113844931126
180089,0.0854244381189
180091,0.00017755254521
180094,0.000349857262336
180095,0.200966596603
180098,0.0581399910152
180099,0.0265331957489
180100,2.69220199698e-05
180102,0.982028484344
180103,0.0875080004334
180106,4.26193728345e-05
180107,0.0856683552265
180108,0.0631882846355
180111,0.000509489327669
180112,0.970936715603
180115,0.161636576056
180117,0.000196336841327
180118,0.000696153030731
180119,0.00598033284768
180124,1.74384313141e-05
180125,0.0674011036754
180126,0.000123834484839
180129,0.000217511231313
180133,0.000176499423105
180135,0.0283278524876
180136,0.000306109403027
180137,0.999166965485
180140,0.00025198244839
180146,0.000654425530229
180149,0.168485283852
180151,0.000467629288323
180154,0.0539962686598
180156,0.00709651922807
180158,0.000147783212014
180159,0.0606529116631
180166,0.000145169076859
180168,0.00033606289071
180170,0.000276590290014
180172,0.51284468174
180174,0.757774412632
180177,0.105072639883
180178,0.130657434464
180180,0.000433996639913
180182,0.074013069272
180184,0.000176695422851
180191,4.6730201575e-05
180192,0.0310651194304
180193,0.0091297775507
180194,0.874596297741
180197,0.997067034245
180201,0.804631233215
180202,0.991951704025
180208,0.000151667860337
180210,9.13214098546e-05
180213,0.000119751151942
180214,0.00212937407196
180216,0.0946877375245
180220,0.00594639126211
180221,0.00672842049971
180224,0.995597422123
180226,0.0642820075154
180227,0.0541298799217
180230,2.00771646632e-05
180233,0.0380051024258
180234,0.997045099735
180236,0.0230534430593
180238,0.000134069661726
180239,0.00025530467974
180240,0.899256765842
180242,9.84439830063e-05
180244,7.27438891772e-05
180246,0.0266509242356
180249,1.72309810296e-05
180253,8.20951972855e-05
180258,0.0361088849604
180259,0.000302838830976
180264,0.000151102300151
180265,0.0919201374054
180267,0.281931877136
180272,0.0394156575203
180276,0.000139297088026
180281,1.99533988052e-05
180282,0.0156975928694
180288,0.372038573027
180292,0.999107658863
180294,0.245426416397
180296,0.000179165945156
180297,0.0463968105614
180299,0.110864341259
180300,0.0458219908178
180304,0.00020000259974
180306,0.621595025063
180315,0.000141871234518
180318,0.000192731851712
180319,0.00194341258612
180322,0.141040384769
180328,0.999917030334
180331,0.183630466461
180337,0.995364427567
180339,0.000384829530958
180341,0.0334060415626
180347,0.0214462149888
180350,0.120633713901
180352,0.969528973103
180355,0.000116002825962
180358,0.000106309787952
180364,0.0515690557659
180365,2.55968625424e-05
180371,0.995885074139
180378,0.0982151031494
180379,0.970423102379
180382,0.000495191488881
180386,0.000402098841732
180389,0.00163408205844
180391,0.000609347363934
180392,0.989471554756
180395,0.0241191238165
180396,0.000263695488684
180397,0.0852400586009
180400,0.00240263598971
180403,0.000256173196249
180404,0.96546626091
180408,9.33008777793e-05
180409,0.000917136494536
180410,0.046814955771
180411,1.7080708858e-05
180412,0.000112336143502
180413,8.95793436939e-06
180415,0.000114504779049
180416,0.000217520355363
180419,2.58311447396e-05
180424,0.98645055294
180426,0.0111003117636
180427,0.0149311218411
180429,0.431048810482
180430,0.000146857491927
180436,0.997463822365
180437,0.0635515153408
180438,0.00339258415624
180439,0.001049789018
180440,0.00076118222205
180442,0.000573840283323
180443,0.00601374870166
180445,5.81978965783e-05
180446,0.194527119398
180450,9.4262046332e-05
180452,0.000308396585751
180458,0.119574792683
180461,0.00634755659848
180462,0.177001610398
180463,0.152447789907
180470,0.000232144142501
180471,0.0858250409365
180473,0.250825941563
180474,0.0015731024323
180476,0.000961118552368
180477,0.0663813948631
180480,7.0266534749e-05
180481,0.000490676786285
180483,0.000703535159118
180484,0.0242824554443
180485,0.569946706295
180486,0.961553692818
180488,9.50718822423e-05
180490,0.00117726263124
180492,4.59811890323e-05
180494,0.999842882156
180496,0.000111587731226
180497,0.365596145391
180499,0.16550783813
180513,0.00660787662491
180515,0.00685357535258
180518,0.0202250946313
180519,0.000423794845119
180521,0.396634876728
180522,0.0772412195802
180523,0.0154298748821
180527,0.000489584053867
180528,0.0178652964532
180533,0.0464568585157
180534,0.719793200493
180545,0.000623087165877
180546,0.00123938987963
180550,0.0844081044197
180551,0.000358730787411
180552,0.669238626957
180556,0.00026022241218
180557,8.65900146891e-05
180560,0.0357953794301
180562,0.0352556146681
180563,0.30833876133
180568,0.0636510923505
180570,5.57456805836e-05
180572,0.0398928262293
180584,0.440830528736
180588,0.580437719822
180596,0.983919203281
180599,0.394221812487
180600,0.134037837386
180601,0.99697458744
180604,0.0405130647123
180607,0.0127555662766
180608,2.18385594053e-05
180609,2.78237821476e-05
180610,0.00933230202645
180613,0.118374742568
180614,0.0214223880321
180615,9.09510126803e-05
180617,0.0270300973207
180618,0.164318159223
180619,0.1247921139
180620,0.143862724304
180625,0.431992530823
180628,0.000141472861287
180630,0.136693507433
180632,0.000825932482257
180635,8.04597293609e-05
180638,0.000117995565233
180641,0.998671293259
180645,0.0885899066925
180646,0.12332957238
180647,0.0283214226365
180648,0.167524844408
180651,0.00361467013136
180653,2.56238745351e-05
180657,0.0901815295219
180658,0.000129091044073
180659,0.000497870089021
180663,0.158481344581
180665,2.48947872024e-05
180668,0.181490570307
180671,0.0505823306739
180676,0.0611177235842
180677,0.798525750637
180678,0.000541203422472
180679,0.021580548957
180687,0.0009138941532
180688,0.0634851530194
180689,0.17979696393
180691,0.0010767406784
180695,8.16878746264e-05
180696,0.0254621710628
180697,0.165227755904
180704,0.0575785264373
180707,0.994394898415
180712,0.385965198278
180715,2.04277584999e-05
180716,0.999812066555
180721,0.00287032453343
180722,0.000130374115543
180723,0.000115649498184
180727,0.0326362140477
180730,0.000720756594092
180733,0.00752250105143
180734,0.39994341135
180735,0.076941780746
180737,0.520650148392
180740,0.0262814946473
180741,4.51059786428e-05
180743,0.998698234558
180744,0.255829930305
180749,0.000152365508256
180751,0.995339035988
180752,0.000164653276443
180755,0.0366261824965
180759,0.698480129242
180764,0.997608065605
180765,3.68601213268e-05
180766,0.000448193197371
180773,0.0658870488405
180775,0.936803221703
180777,0.000557990162633
180782,0.000344285392202
180783,0.000364622566849
180784,8.9563705842e-05
180785,0.903520047665
180788,0.640380501747
180789,0.00366595084779
180791,0.391791850328
180795,0.579382479191
180796,0.0154850780964
180798,0.0513269305229
180799,0.148353815079
180804,3.40442275046e-05
180805,0.232565447688
180806,0.0168705992401
180808,8.52532903082e-05
180819,9.73651258391e-05
180821,0.246173635125
180822,0.14605268836
180823,0.998784720898
180826,4.63082360511e-05
180828,1.30523967528e-05
180829,0.00242449669167
180831,0.000159066694323
180833,0.690903067589
180837,0.000409521424444
180840,0.000211419988773
180843,0.000534329621587
180844,0.000556579907425
180847,0.0265541505069
180849,0.0240257196128
180852,0.99956125021
180854,0.000145083555253
180855,0.000127333987621
180858,0.112060390413
180860,0.326109915972
180867,0.0135605158284
180868,0.000294775236398
180869,0.304302364588
180872,0.000470313243568
180873,0.0460258722305
180874,0.0336585305631
180875,0.00022119419009
180877,0.0563554503024
180884,0.0189676526934
180885,0.000269351497991
180886,0.000134261557832
180890,0.132493361831
180891,0.000182394433068
180892,1.54947156261e-05
180893,0.162585943937
180894,0.996701896191
180899,0.000314959412208
180902,0.000217867825995
180905,0.0221583358943
180906,0.000574718229473
180907,0.0327310450375
180909,0.0559109821916
180911,0.020932495594
180914,0.330045580864
180915,0.0641906484962
180917,0.658149242401
180919,0.000267662660917
180920,0.00758675253019
180924,0.000145823083585
180925,3.63438120985e-05
180928,0.154762178659
180929,0.998555958271
180930,0.0340248532593
180932,0.338133335114
180935,0.142154067755
180937,0.988881409168
180940,0.0398261547089
180941,0.0224462170154
180943,8.23451555334e-05
180953,0.000620862119831
180956,0.258458375931
180957,9.83201389317e-05
180958,0.00706446776167
180962,0.0425158664584
180963,1.80015194928e-05
180964,0.000229102253797
180965,0.000562379078474
180967,0.00045058116666
180969,0.296857237816
180976,0.000267983908998
180983,0.133286744356
180989,0.0649827122688
180991,9.68376116361e-05
180992,0.000206042372156
180995,0.100243955851
180996,9.34431591304e-05
180997,0.24913187325
180999,0.504824995995
181002,0.000231742102187
181005,0.000789579644334
181009,0.588143050671
181011,0.139303982258
181012,0.609462857246
181013,0.0119648743421
181015,0.991233766079
181016,0.000107230276626
181021,7.99611007096e-05
181024,0.94873136282
181025,0.149546936154
181026,0.319320708513
181027,0.116618283093
181030,0.000495472631883
181035,0.105343170464
181036,0.000530426099431
181037,0.000511392659973
181038,4.56632042187e-05
181040,0.000389531633118
181042,8.43654634082e-05
181043,0.00142786698416
181044,6.51555383229e-05
181047,5.16202489962e-05
181049,0.301927357912
181050,0.334812611341
181051,0.668411612511
181054,0.00545750185847
181056,0.996289372444
181058,0.0196967963129
181060,0.000155441462994
181062,0.600315928459
181064,0.496095627546
181068,7.33106789994e-05
181069,0.0457712858915
181072,0.207090735435
181073,0.00187843525782
181075,6.37252014712e-05
181079,0.276580631733
181083,0.00739902444184
181084,0.000401993835112
181088,0.0536419600248
181092,8.07330216048e-05
181093,0.0634383633733
181094,0.0934799015522
181097,0.000242687325226
181098,0.0098709827289
181102,0.312621325254
181105,0.0583306103945
181106,0.969794511795
181107,0.0135357780382
181110,0.0120324585587
181111,0.0009418206173
181113,0.000325716420775
181115,0.00920205842704
181117,0.00116675742902
181124,7.54005595809e-05
181125,0.000124211495859
181128,0.683161079884
181134,0.995761573315
181136,0.000776981993113
181137,0.0369709506631
181139,0.000529644021299
181141,0.163459941745
181144,0.998927175999
181147,0.0635246261954
181149,0.000481252296595
181152,0.993930578232
181154,0.0236735232174
181158,0.00429913494736
181160,0.0721275508404
181162,0.391741365194
181163,2.68146322924e-05
181164,0.104481443763
181165,0.000141192678711
181166,0.0445901080966
181167,0.274554371834
181168,0.0244129020721
181170,0.00356975430623
181176,0.0649551749229
181181,0.396753787994
181184,0.000260926230112
181185,0.0532242953777
181189,0.0754299089313
181195,0.161550030112
181197,0.10125426203
181198,6.33767340332e-05
181199,0.0614856630564
181200,0.308745592833
181201,0.808500230312
181203,0.000157080445206
181204,0.0671869888902
181205,3.03015713143e-05
181206,0.552649259567
181209,0.000141410404467
181211,0.000294899189612
181212,0.278200924397
181213,0.0267856270075
181218,0.0517403669655
181219,0.0349770970643
181221,0.00693995924667
181223,0.0906393676996
181225,0.000250552693615
181227,0.0299652349204
181228,0.0861406624317
181229,0.0397612005472
181230,0.00027337402571
181238,2.02866594918e-05
181253,0.450806677341
181259,0.960392534733
181260,0.000123796111438
181261,0.0550284422934
181263,9.71050394583e-05
181264,9.72358684521e-05
181265,0.0125338146463
181267,0.000209779042052
181268,0.99440985918
181272,0.000495535728987
181273,1.89225684153e-05
181279,0.000204795695026
181280,0.996200740337
181281,0.128298252821
181286,0.0983675420284
181292,0.150754272938
181293,0.000386354484363
181295,1.03901902548e-05
181299,0.983634710312
181301,0.000666316424031
181303,0.506358265877
181306,0.0157811827958
181307,9.37978475122e-05
181308,0.00370421237312
181316,7.9019655459e-06
181318,0.994755625725
181319,0.0752926170826
181321,0.158659681678
181323,0.000598858809099
181326,0.332402229309
181329,0.00038902083179
181332,0.0340333729982
181333,0.0064615062438
181334,0.00019818515284
181338,0.0107621671632
181342,0.785580575466
181343,0.997378110886
181346,0.0499580018222
181347,0.530859291553
181349,0.054574534297
181352,1.88337398868e-05
181353,0.00277251028456
181360,0.997307300568
181361,0.000707142753527
181363,0.0177685189992
181365,9.255677287e-05
181367,0.49848023057
181368,0.000835541519336
181369,0.000305506458972
181370,0.0419782586396
