DecisionTreextrain_kb4.csv9101112,QuoteNumber
0.0,200001
0.0,200015
0.211215318484,200057
0.0,200085
0.998349948436,200136
0.0361726220433,200173
0.175363558597,200238
0.0,200274
0.261367088608,200276
0.427074330164,200291
0.0,200323
0.0,200357
0.0793357933579,200386
0.0,200432
0.0361726220433,200503
0.998349948436,200542
0.0,200547
0.0504672897196,200561
0.427074330164,200597
0.0,200601
0.0504672897196,200659
0.0,200662
0.0559142561983,200702
0.0,200703
0.016992353441,200755
0.427074330164,200812
0.0,200868
0.411699779249,200884
0.991123510018,200885
0.016992353441,200892
0.165094339623,200984
0.0361726220433,201050
0.175363558597,201060
0.0,201063
0.261367088608,201083
0.213080168776,201166
0.0361726220433,201171
0.998349948436,201194
0.0,201298
0.0,201359
0.0922190201729,201376
0.0,201404
0.0361726220433,201419
0.0,201454
0.745991561181,201535
0.0247758376593,201549
0.998349948436,201570
0.0,201626
0.0,201668
0.427074330164,201674
0.427074330164,201677
0.0,201706
0.998349948436,201736
0.0,201784
0.0361726220433,201797
0.0,201804
0.0,201814
0.0,201816
0.0504672897196,201821
1.0,201847
0.0,201851
0.0559142561983,201858
0.0361726220433,201930
0.119652820831,201949
0.0361726220433,201964
0.0832223701731,201975
0.129238329238,201978
0.0,202000
0.168284789644,202009
0.110266159696,202017
0.998349948436,202074
0.0,202093
0.0,202102
0.211215318484,202125
0.0361726220433,202133
0.0247758376593,202153
0.0,202182
0.0,202220
0.261367088608,202229
0.0,202235
0.0504672897196,202338
0.427074330164,202377
0.0,202405
0.0504672897196,202417
0.0,202450
0.0361726220433,202516
0.998349948436,202518
0.0,202586
0.427074330164,202592
0.427074330164,202599
0.0,202651
0.0,202652
0.535580524345,202708
0.261367088608,202713
0.998349948436,202752
0.0,202822
0.427074330164,202836
0.995495495495,202842
0.110266159696,202845
0.110266159696,202902
0.0,202903
0.0,202922
0.0,202930
0.0,202994
0.211215318484,203038
0.998349948436,203065
0.0,203081
0.745991561181,203127
0.0,203129
0.211215318484,203142
0.0,203148
0.0138353066383,203174
0.0,203191
0.0,203236
0.211215318484,203314
0.0662177328844,203338
0.998349948436,203384
1.0,203431
0.0559142561983,203443
0.0,203532
0.0559142561983,203545
0.991123510018,203554
0.998349948436,203585
0.0,203591
0.541935483871,203598
0.998349948436,203603
0.0,203632
0.0,203648
0.0,203723
0.0,203738
0.0504672897196,203757
0.0,203800
0.0504672897196,203842
0.211215318484,203861
0.0,203963
0.0247758376593,203976
0.016992353441,203982
0.110266159696,204024
0.0,204033
0.998349948436,204050
0.0361726220433,204052
0.0,204054
0.998349948436,204077
0.0,204080
1.0,204099
0.0,204145
0.0,204159
0.0,204178
0.0,204196
0.0138353066383,204223
0.0,204284
0.016992353441,204373
0.0580580580581,204394
0.0922190201729,204419
0.0361726220433,204441
0.0138353066383,204458
0.411699779249,204479
0.0,204504
0.0,204505
0.998349948436,204507
0.0361726220433,204556
0.0,204565
0.0,204606
0.0247758376593,204658
0.0291828793774,204841
0.0,204860
0.0138353066383,204946
0.110266159696,204965
0.0138353066383,205065
0.211215318484,205078
0.0832223701731,205080
0.346590909091,205100
0.0559142561983,205109
0.0,205161
0.0,205256
0.0,205303
0.261367088608,205338
0.322404371585,205342
0.0,205350
0.016992353441,205391
0.0559142561983,205485
0.0,205509
0.0361726220433,205541
0.0,205555
0.0860215053763,205574
0.0361726220433,205601
0.261367088608,205609
0.0,205620
0.0,205712
0.430107526882,205763
0.0,205768
0.0,205772
0.813397129187,205776
0.211215318484,205790
0.0361726220433,205840
0.016992353441,205846
0.0504672897196,205874
1.0,205896
0.0,205939
0.0,205940
0.0313479623824,205955
0.0,205986
0.998349948436,205989
0.211215318484,205997
0.0138353066383,206031
0.998349948436,206037
0.998349948436,206038
0.0,206042
0.0,206079
0.0,206081
0.110266159696,206120
0.0,206149
0.261367088608,206158
0.0,206278
0.427074330164,206304
0.0138353066383,206319
0.0,206336
0.129238329238,206342
0.427074330164,206348
0.261367088608,206380
1.0,206395
0.0504672897196,206433
1.0,206473
0.00411805078929,206490
0.0361726220433,206520
0.0559142561983,206521
0.00411805078929,206576
1.0,206585
0.0,206668
0.998349948436,206679
0.308860759494,206789
0.0361726220433,206806
0.0,206824
0.0,206835
0.964285714286,206854
0.0394299287411,206860
0.0,206873
0.261367088608,206912
0.625,206980
0.129238329238,207024
0.0504672897196,207074
0.0,207088
0.0,207105
0.0,207117
0.0,207172
0.0,207211
0.0,207219
0.0247758376593,207276
0.261367088608,207280
0.411699779249,207283
0.998349948436,207296
0.0,207302
0.0,207303
0.0,207348
0.0,207349
0.0559142561983,207369
0.0,207399
0.0,207404
0.0,207422
0.0247758376593,207429
0.040404040404,207517
1.0,207615
0.230769230769,207675
0.0,207728
0.261367088608,207733
0.0,207777
0.0,207806
0.0,207815
0.261367088608,207817
0.0402684563758,207819
0.0,207850
0.0,207858
1.0,207889
0.998349948436,207891
0.427074330164,207896
0.0,207913
0.0361726220433,207934
0.0504672897196,208043
0.0,208049
0.0,208058
0.427074330164,208123
0.0,208167
0.991123510018,208181
0.0,208216
0.0361726220433,208219
0.211215318484,208232
0.0,208235
0.0,208250
0.0,208277
0.411699779249,208285
0.0559142561983,208303
0.0559142561983,208304
0.00668449197861,208347
0.0,208348
0.00668449197861,208351
0.502409638554,208436
0.0361726220433,208488
0.998349948436,208540
0.110266159696,208550
0.0504672897196,208567
0.0,208569
0.0,208595
0.0,208605
0.261367088608,208648
0.00668449197861,208661
0.0922190201729,208662
0.110266159696,208699
0.0,208721
0.0922190201729,208722
0.129238329238,208725
0.0,208729
0.119652820831,208732
0.502409638554,208745
0.0,208783
0.0361726220433,208808
0.995495495495,208855
0.261367088608,208884
0.0832223701731,208939
0.0,208956
0.0,208989
0.0,209027
0.998349948436,209118
0.0559142561983,209131
0.0361726220433,209161
0.502409638554,209204
0.210643015521,209208
0.261367088608,209251
0.0,209269
0.998349948436,209392
0.0247758376593,209429
0.998349948436,209563
0.0313479623824,209611
0.427074330164,209676
0.0580580580581,209756
0.998349948436,209778
0.0832223701731,209812
0.0,209822
0.0,209846
0.25,209848
0.0361726220433,209942
0.0,210007
0.0,210026
0.0,210050
0.0,210084
1.0,210106
0.0,210158
0.175363558597,210194
0.0361726220433,210198
0.0138353066383,210287
0.0,210291
0.998349948436,210297
0.427074330164,210320
0.0,210324
0.0504672897196,210330
0.104179663132,210379
0.0,210389
1.0,210421
0.0,210447
0.119652820831,210475
0.211215318484,210486
0.0,210517
0.119652820831,210519
0.211215318484,210534
0.110266159696,210545
0.0,210566
0.0,210618
0.0,210684
0.0,210699
0.998349948436,210723
0.261367088608,210747
0.0,210757
0.0,210761
0.0,210809
0.0,210826
0.0,210845
0.0,210871
0.427074330164,210888
0.0,210930
0.0,210957
0.23613963039,210987
0.00411805078929,210997
0.0504672897196,211054
0.0,211096
0.0580580580581,211150
0.23613963039,211181
0.213080168776,211185
0.0368782161235,211269
0.129238329238,211387
0.0138353066383,211402
0.104179663132,211412
0.653225806452,211416
0.0,211419
0.0,211426
0.0,211449
0.0,211464
0.0,211528
0.0504672897196,211579
0.0,211582
0.0276018099548,211671
0.0,211709
0.0,211728
0.0,211753
0.0,211952
0.998349948436,212009
0.998349948436,212038
0.110266159696,212049
0.0504672897196,212072
0.0,212108
0.23613963039,212188
0.0,212252
0.129238329238,212272
0.0,212278
0.0,212279
0.0832223701731,212310
0.016992353441,212335
0.0,212371
0.0138353066383,212378
0.998349948436,212398
0.0,212461
0.0,212463
0.0,212468
0.0559142561983,212470
0.175363558597,212494
0.0,212526
1.0,212531
0.0276018099548,212534
0.0,212535
0.110266159696,212572
0.0504672897196,212607
0.0559142561983,212664
0.0368782161235,212750
0.0138353066383,212763
0.0,212764
0.0,212778
0.0,212838
1.0,212843
0.535580524345,212865
0.016992353441,212915
0.745991561181,212950
0.0276018099548,212970
0.23613963039,213014
0.0,213034
0.0922190201729,213068
0.0,213082
0.100263852243,213143
0.411699779249,213154
0.0,213156
0.0361726220433,213233
0.0,213267
0.0,213310
0.0,213314
0.0832223701731,213343
0.998349948436,213362
0.0,213365
0.0,213394
0.00411805078929,213469
0.0247758376593,213510
0.0832223701731,213515
0.0832223701731,213548
0.0138353066383,213642
0.0,213702
0.745991561181,213748
0.00411805078929,213788
0.261367088608,213794
0.261367088608,213800
0.998349948436,213807
0.211215318484,213825
0.0,213855
0.0,213856
0.0,213857
0.0138353066383,213876
0.261367088608,213911
0.0,213945
0.0,214015
0.0,214024
0.110266159696,214027
0.998349948436,214042
0.0,214074
0.0,214107
0.0,214133
0.0,214146
0.0,214179
0.0,214189
0.211215318484,214257
0.427074330164,214276
0.0,214371
0.967213114754,214383
0.0247758376593,214417
0.0,214420
0.0,214451
0.0,214485
0.0,214498
0.539936102236,214509
0.0,214511
0.0,214517
0.0,214536
0.411699779249,214539
0.998349948436,214572
0.129238329238,214603
0.856725146199,214619
0.211215318484,214649
0.210643015521,214652
0.453781512605,214685
0.0,214694
0.261367088608,214725
0.0,214752
0.0,214764
0.0,214803
0.0,214827
0.0,214860
0.016992353441,214863
0.110266159696,214945
0.0361726220433,214947
0.0368782161235,214982
0.998349948436,214989
0.0559142561983,215009
0.0,215019
0.0504672897196,215072
0.0,215090
0.991123510018,215106
0.0,215232
0.0,215274
0.0,215315
0.0,215408
0.0,215415
0.427074330164,215417
0.0,215433
0.0,215453
0.0,215488
0.0,215524
0.0361726220433,215536
0.0247758376593,215572
0.427074330164,215593
0.0922190201729,215596
0.0559142561983,215635
0.129238329238,215647
0.0,215689
0.262032085561,215723
0.0,215746
0.0,215749
0.427074330164,215778
0.0,215810
0.0368782161235,215826
0.0832223701731,215844
0.411699779249,215908
0.0,215942
0.0,216046
0.552,216076
0.0,216119
0.0,216126
0.0559142561983,216141
0.0,216150
0.174334140436,216181
0.0559142561983,216190
0.813397129187,216195
0.322404371585,216198
0.0,216202
0.0368782161235,216212
0.0,216269
0.0,216307
0.0832223701731,216328
0.0,216355
0.0,216381
0.261367088608,216392
0.0,216431
0.0,216439
0.0,216444
0.0,216448
0.00668449197861,216455
0.0,216497
0.0,216510
0.320346320346,216512
0.411699779249,216535
0.0580580580581,216563
0.0,216573
0.0,216594
0.23613963039,216649
0.23613963039,216753
0.0,216781
0.0922190201729,216799
0.016992353441,216881
0.0,216942
0.0361726220433,216951
0.0,216993
0.0,217014
0.0,217028
0.110266159696,217036
0.110266159696,217080
0.380434782609,217123
0.129238329238,217145
0.129238329238,217189
0.0,217240
0.0,217246
0.211215318484,217278
0.0138353066383,217300
0.0,217310
0.0138353066383,217343
0.0361726220433,217348
0.0504672897196,217360
0.110266159696,217396
0.0,217426
0.0,217442
0.998349948436,217456
0.0,217466
0.0361726220433,217469
0.0,217483
0.0,217498
0.0,217614
0.0247758376593,217635
0.0,217649
0.0559142561983,217682
0.745991561181,217683
0.0138353066383,217742
0.0,217767
0.0559142561983,217800
0.261367088608,217819
0.998349948436,217833
0.427074330164,217858
0.998349948436,217867
0.0559142561983,217868
0.261367088608,217960
0.0504672897196,218006
0.991123510018,218034
0.430107526882,218067
0.129238329238,218112
0.0,218124
0.230769230769,218184
0.211215318484,218192
0.0922190201729,218220
0.0,218223
0.0,218256
0.0,218273
0.110266159696,218278
0.427074330164,218325
0.998349948436,218351
0.0922190201729,218369
0.427074330164,218448
0.00411805078929,218496
0.535580524345,218500
0.0580580580581,218588
0.0559142561983,218642
0.0,218653
0.0,218690
0.261367088608,218712
0.261367088608,218713
0.427074330164,218722
0.0,218753
0.0,218770
0.0504672897196,218793
0.0,218874
0.210643015521,218900
0.0,218913
0.0,218917
0.0,219140
0.110266159696,219159
0.0,219189
0.0,219232
0.110266159696,219289
0.998349948436,219315
0.0,219370
0.0,219442
0.133333333333,219444
0.0138353066383,219487
0.0,219514
0.998349948436,219532
0.0,219592
0.261367088608,219629
0.0361726220433,219656
0.261367088608,219683
0.0,219738
0.0922190201729,219751
0.0832223701731,219808
0.211215318484,219811
0.998349948436,219888
0.0,219914
0.353211009174,219959
0.0662177328844,219976
0.0,219991
0.0559142561983,220021
0.119652820831,220025
0.0559142561983,220036
0.998349948436,220040
0.998349948436,220047
0.427074330164,220074
0.0,220089
0.0,220149
0.261367088608,220182
0.0,220184
0.0138353066383,220208
0.0313479623824,220261
0.0504672897196,220376
0.0138353066383,220385
0.0,220408
0.0,220421
0.0,220426
0.0559142561983,220442
0.016992353441,220499
0.0,220505
0.0361726220433,220534
0.0,220565
0.0,220576
0.0,220623
0.0,220637
0.0,220665
0.998349948436,220670
0.0,220689
1.0,220693
0.0,220783
0.991123510018,220787
0.998349948436,220789
0.0,220904
0.0138353066383,220905
0.427074330164,220934
0.0,220943
0.0361726220433,220971
0.991123510018,220989
0.411699779249,221008
0.0,221010
0.0793357933579,221027
0.385245901639,221066
0.0,221072
0.0559142561983,221123
0.0832223701731,221174
0.0,221185
0.0247758376593,221253
0.0247758376593,221260
0.411699779249,221261
0.0247758376593,221269
0.0394299287411,221270
0.560810810811,221277
0.995495495495,221349
0.991123510018,221356
0.016992353441,221470
0.0,221472
0.0,221493
0.774774774775,221519
0.0276018099548,221545
0.991123510018,221585
0.261367088608,221595
0.0559142561983,221649
0.261367088608,221681
0.00411805078929,221723
0.0,221741
0.158878504673,221800
0.0,221808
0.0,221832
0.0,221869
0.00338409475465,221881
0.0559142561983,221889
0.0,221902
0.0,221914
0.0247758376593,221997
0.0,222021
0.0,222050
0.0,222070
0.0,222084
0.0,222116
0.0361726220433,222235
0.0394299287411,222304
0.427074330164,222308
1.0,222322
0.0361726220433,222344
0.0504672897196,222360
0.261367088608,222393
0.0,222411
0.0,222469
0.411699779249,222604
0.0361726220433,222612
0.0,222634
0.129238329238,222637
0.0,222657
0.427074330164,222664
0.0361726220433,222665
0.175363558597,222682
0.261367088608,222698
0.552,222716
0.308860759494,222726
0.174334140436,222740
0.0361726220433,222772
0.0,222777
0.0,222790
0.0,222889
0.998349948436,222942
0.998349948436,222983
0.0,222999
0.0138353066383,223004
0.998349948436,223009
0.0361726220433,223033
0.998349948436,223131
0.0,223182
0.0,223201
0.991123510018,223242
0.502409638554,223258
0.998349948436,223369
0.0,223390
0.0832223701731,223412
0.427074330164,223472
0.745991561181,223508
0.00668449197861,223509
0.308860759494,223550
0.0559142561983,223587
0.0,223608
0.104179663132,223650
0.261367088608,223670
0.0325732899023,223690
1.0,223701
0.0,223765
0.0,223776
0.119652820831,223786
0.138339920949,223787
0.0266666666667,223807
0.998349948436,223809
0.427074330164,223819
0.0,223851
0.0,223865
0.0,223920
0.016992353441,224021
0.0,224028
0.735127478754,224081
0.0,224160
0.735127478754,224174
0.104179663132,224238
0.0394299287411,224268
0.0,224296
0.110266159696,224327
0.129238329238,224356
0.333333333333,224361
0.998349948436,224427
0.0,224434
0.261367088608,224448
0.0,224496
0.0361726220433,224502
0.129238329238,224548
0.0,224572
0.129238329238,224578
0.0361726220433,224584
0.0,224610
0.998349948436,224636
0.0504672897196,224658
0.00668449197861,224670
0.0559142561983,224680
0.0,224701
0.104179663132,224703
0.998349948436,224723
0.0,224871
0.0138353066383,224897
0.0,224906
0.427074330164,224936
0.104179663132,224992
0.813397129187,225009
0.00668449197861,225064
0.0,225087
0.0559142561983,225092
0.735127478754,225165
0.0,225184
1.0,225278
0.0361726220433,225296
1.0,225304
0.0,225339
0.998349948436,225436
0.998349948436,225453
0.998349948436,225492
0.427074330164,225514
0.0559142561983,225516
0.0138353066383,225520
0.0,225580
0.261367088608,225592
0.0,225675
0.0368782161235,225693
0.0,225924
0.0,226048
0.211215318484,226163
0.0,226185
0.0,226200
0.0,226290
0.210643015521,226294
0.071129707113,226309
0.0,226315
0.0,226330
0.346590909091,226383
0.0,226475
0.0,226490
0.0,226510
0.998349948436,226516
0.0,226534
0.0504672897196,226547
0.0849557522124,226621
0.0504672897196,226637
0.0,226666
0.110266159696,226667
0.23613963039,226681
0.998349948436,226682
0.110266159696,226730
0.138339920949,226761
0.0832223701731,226792
0.0,226828
0.138339920949,226855
0.0922190201729,226865
0.0,226901
0.0138353066383,226918
0.998349948436,226956
0.110266159696,226974
0.0,226990
0.0,227028
0.427074330164,227045
0.0,227186
0.0,227259
0.0,227309
0.0361726220433,227338
0.995670995671,227352
0.427074330164,227381
0.0361726220433,227383
0.0559142561983,227391
0.23613963039,227410
0.0,227444
0.0,227445
0.0832223701731,227576
0.0,227577
0.427074330164,227632
0.735127478754,227648
0.0,227667
0.991123510018,227695
1.0,227708
0.991123510018,227710
0.601208459215,227840
0.0,227857
0.0138353066383,227858
0.0,227886
0.110266159696,227911
0.427074330164,227915
0.0,227963
1.0,228030
0.0922190201729,228051
0.0,228055
0.0361726220433,228066
0.016992353441,228076
0.00411805078929,228125
0.0361726220433,228133
0.0,228171
0.0,228304
0.0,228394
0.210643015521,228446
0.320346320346,228460
0.0,228507
0.0,228509
0.0,228653
0.0,228676
0.0,228762
0.998349948436,228772
0.0,228773
0.998349948436,228779
0.256637168142,228807
0.0,228840
0.0832223701731,228849
0.0559142561983,228866
0.0,228889
0.0,228904
0.0361726220433,228922
0.0,228926
0.0,228969
0.0,228977
0.0,228988
0.0,229026
0.0361726220433,229029
0.0361726220433,229069
0.0,229180
0.0,229199
0.427074330164,229203
0.0361726220433,229233
0.262032085561,229271
0.0,229272
0.453781512605,229293
0.998349948436,229334
0.0266666666667,229347
0.23613963039,229374
0.23613963039,229375
0.0,229391
0.0247758376593,229417
0.210643015521,229423
1.0,229457
0.0,229458
0.0504672897196,229555
0.0,229571
1.0,229732
0.110266159696,229752
0.0,229758
0.995670995671,229760
0.0361726220433,229802
0.0,229806
0.0276018099548,229809
0.0,229827
0.0580580580581,229833
0.213080168776,229860
0.23613963039,229887
0.0,229903
0.0,229908
0.0,229953
0.0,229982
0.0,229988
1.0,229993
0.998349948436,230111
0.0138353066383,230133
0.0,230213
0.0361726220433,230216
0.0,230303
0.261367088608,230315
0.0,230341
0.0,230402
0.0266666666667,230444
0.0504672897196,230451
0.0,230452
0.998349948436,230525
0.175363558597,230528
0.0559142561983,230545
0.211215318484,230563
0.0361726220433,230627
0.427074330164,230671
0.0,230678
0.0,230701
0.261367088608,230724
0.0559142561983,230731
0.016992353441,230741
0.0,230756
0.0,230774
0.0361726220433,230790
0.175363558597,230833
0.0361726220433,230839
0.0,230881
0.998349948436,230918
0.261367088608,230962
0.0247758376593,230992
0.0,231013
0.129238329238,231046
0.427074330164,231060
0.0138353066383,231073
0.0,231143
0.998349948436,231147
0.998349948436,231148
0.0394299287411,231164
0.0,231227
0.0832223701731,231235
0.0,231250
0.427074330164,231276
0.0,231370
0.998349948436,231388
0.0,231461
0.427074330164,231482
0.129238329238,231486
0.0,231497
0.0,231599
0.0504672897196,231632
0.998349948436,231636
0.0,231680
0.0361726220433,231691
0.353211009174,231766
0.998349948436,231800
0.0,231847
0.0361726220433,231939
0.998349948436,231985
0.813397129187,231996
0.0,232004
0.427074330164,232036
0.0504672897196,232065
0.0361726220433,232071
0.0361726220433,232089
0.0,232095
0.0793357933579,232122
0.0,232140
0.0313479623824,232203
0.0,232204
0.601208459215,232208
0.23613963039,232214
0.427074330164,232229
0.0276018099548,232306
0.0,232374
0.0325732899023,232397
0.0,232420
0.535580524345,232466
0.0,232520
0.0138353066383,232608
0.0,232696
0.0,232708
0.427074330164,232749
0.0361726220433,232751
0.0,232845
0.0361726220433,232849
0.0,232883
0.211215318484,232888
0.0504672897196,232911
0.0361726220433,232945
0.23613963039,232998
0.0,233011
0.0,233083
0.0,233134
0.0,233148
0.453781512605,233154
0.0,233193
0.998349948436,233238
0.998349948436,233255
0.0138353066383,233278
0.0,233282
0.998349948436,233310
0.0,233313
0.427074330164,233330
0.0832223701731,233341
0.0559142561983,233343
0.0,233351
0.0,233394
0.926829268293,233419
0.0,233443
0.427074330164,233471
0.261367088608,233496
0.00338409475465,233503
0.385245901639,233598
0.0,233650
0.0138353066383,233654
1.0,233659
0.0,233683
0.856725146199,233703
0.541935483871,233778
0.0,233860
0.0,233917
0.0,233956
0.0,234011
0.0361726220433,234018
0.998349948436,234022
0.0,234035
0.261367088608,234037
0.0,234144
0.0,234145
0.104179663132,234155
0.411699779249,234171
0.553571428571,234198
0.0,234202
0.0,234218
0.0313479623824,234246
0.0138353066383,234261
0.0,234262
0.0368782161235,234310
0.0,234330
0.998349948436,234333
0.0,234360
0.427074330164,234398
0.0361726220433,234413
0.502409638554,234423
0.0504672897196,234435
0.0,234438
0.0138353066383,234461
0.0,234463
0.261367088608,234548
0.427074330164,234562
0.0,234566
0.0,234574
0.0247758376593,234598
0.0922190201729,234608
0.0,234634
0.0,234743
0.0832223701731,234766
0.110266159696,234778
0.0,234783
1.0,234798
1.0,234824
0.0361726220433,234851
0.0504672897196,234965
0.0,234978
0.0138353066383,235011
0.0,235081
0.315492957746,235082
0.427074330164,235138
0.991123510018,235247
0.0,235319
0.175363558597,235320
0.211215318484,235365
0.104179663132,235468
0.0504672897196,235470
0.0138353066383,235556
0.0,235624
0.100263852243,235641
0.320346320346,235704
0.00668449197861,235777
0.129238329238,235782
0.261367088608,235789
0.502409638554,235797
0.0,235911
0.0504672897196,235922
0.211215318484,235976
0.998349948436,236005
0.0,236011
0.0361726220433,236032
0.00668449197861,236039
0.104179663132,236043
0.0,236078
0.0,236122
0.0559142561983,236135
0.0,236246
0.0,236293
0.995495495495,236324
0.0138353066383,236386
0.0,236476
0.0,236479
1.0,236488
0.0138353066383,236499
0.0361726220433,236505
0.0,236528
0.0394299287411,236575
0.0,236599
0.0,236603
0.991123510018,236618
0.211215318484,236627
0.998349948436,236689
0.998349948436,236711
0.00411805078929,236810
1.0,236822
0.0,236860
0.0361726220433,236941
0.998349948436,236974
0.0361726220433,236992
0.0,237003
0.991123510018,237030
0.129238329238,237036
0.0,237078
0.0,237081
0.00668449197861,237125
0.0361726220433,237198
0.0504672897196,237200
1.0,237220
0.0368782161235,237255
0.0,237275
0.991123510018,237313
0.0,237328
0.0394299287411,237329
0.0138353066383,237330
0.0,237350
0.0,237352
1.0,237354
0.0361726220433,237358
0.0,237375
0.0,237395
0.00411805078929,237439
0.0,237458
0.0832223701731,237476
0.0,237497
0.735127478754,237535
0.0276018099548,237569
0.0,237576
0.110266159696,237637
0.427074330164,237639
0.0,237646
0.0,237739
0.0,237763
0.0361726220433,237783
0.0276018099548,237862
0.427074330164,237937
0.998349948436,237942
0.0,237983
0.0793357933579,238002
0.0580580580581,238079
0.0,238082
0.0368782161235,238098
0.0276018099548,238192
0.964285714286,238195
0.0,238198
0.0504672897196,238205
0.0,238252
0.23613963039,238269
0.0,238296
0.427074330164,238367
0.0922190201729,238400
0.0,238429
0.0361726220433,238468
0.998349948436,238525
0.0662177328844,238540
0.211215318484,238556
0.0,238573
0.0138353066383,238580
0.0,238590
0.0580580580581,238597
0.0559142561983,238634
0.210643015521,238636
0.0,238637
0.427074330164,238655
0.0,238705
0.0,238780
0.00411805078929,238787
0.0,238858
0.998349948436,238927
0.0,238956
0.261367088608,239023
0.110266159696,239036
0.0559142561983,239047
0.427074330164,239056
0.998349948436,239071
0.0,239104
0.261367088608,239108
0.0,239142
0.0,239198
0.0138353066383,239221
0.0,239245
0.0,239273
0.0559142561983,239279
0.0138353066383,239302
0.0504672897196,239374
0.261367088608,239380
0.0,239408
0.427074330164,239504
0.0,239509
0.0559142561983,239511
0.320346320346,239535
0.0368782161235,239548
0.0832223701731,239577
0.016992353441,239643
0.502409638554,239670
0.0,239709
0.0662177328844,239710
0.998349948436,239750
0.0,239752
0.0,239797
0.813397129187,239812
0.0,239823
0.0,239857
0.104179663132,239889
0.0,239969
0.995495495495,239987
0.0,239991
0.0,240003
0.0559142561983,240063
0.0,240123
0.0394299287411,240130
0.998349948436,240156
0.168284789644,240176
0.261367088608,240200
0.23613963039,240217
0.261367088608,240220
0.0504672897196,240228
0.0,240236
0.0,240263
0.0,240377
0.0,240383
0.0,240386
0.110266159696,240406
0.211215318484,240424
0.0559142561983,240447
0.0361726220433,240485
0.0,240527
0.261367088608,240594
0.0138353066383,240674
0.110266159696,240716
0.0,240718
0.0,240732
0.0361726220433,240750
0.00411805078929,240793
0.0,240801
0.0138353066383,240804
0.0,240836
0.0,240841
0.0793357933579,240851
0.998349948436,240853
0.0559142561983,240854
0.964285714286,240856
0.0,240928
0.0504672897196,240962
0.0361726220433,240969
0.0,241011
0.0,241026
0.0368782161235,241050
0.0138353066383,241090
0.0,241164
0.998349948436,241216
0.601208459215,241233
0.0,241295
0.0,241354
0.553571428571,241393
0.0,241406
0.0247758376593,241540
0.535580524345,241608
0.0,241615
0.129238329238,241680
0.0361726220433,241723
0.0,241749
0.308860759494,241751
0.998349948436,241758
0.261367088608,241821
0.0,241850
0.601208459215,241861
0.0952380952381,241890
0.0,241946
0.0,241988
0.0,241996
0.0504672897196,242046
0.0138353066383,242066
0.0291828793774,242095
0.0832223701731,242107
0.0832223701731,242172
0.0,242207
0.0,242240
0.0,242277
0.00668449197861,242287
0.261367088608,242295
0.0,242316
0.211215318484,242323
0.411699779249,242348
0.0,242416
0.0,242474
0.0,242476
0.0,242490
0.0,242542
0.261367088608,242587
0.0,242589
0.998349948436,242594
0.00411805078929,242633
0.320346320346,242660
0.0,242669
0.991123510018,242692
0.0,242719
1.0,242783
0.0,242810
0.0361726220433,242843
0.0849557522124,242855
0.0361726220433,242892
0.0,242930
0.0559142561983,242935
0.0333333333333,243001
0.0,243023
0.0,243043
0.601208459215,243048
0.0832223701731,243061
0.0504672897196,243139
1.0,243204
0.353211009174,243222
0.0504672897196,243265
0.0276018099548,243320
0.0,243421
0.261367088608,243430
0.0,243476
0.0,243554
0.23613963039,243559
0.998349948436,243586
0.998349948436,243614
0.211215318484,243769
0.00668449197861,243773
0.00668449197861,243790
0.119652820831,243805
0.0832223701731,243909
0.0,244013
0.168284789644,244015
0.411699779249,244027
0.0,244036
0.789473684211,244039
0.0,244052
0.0361726220433,244083
0.110266159696,244156
0.0361726220433,244158
0.0,244172
0.0138353066383,244207
0.129238329238,244209
0.0394299287411,244234
0.0276018099548,244308
0.00411805078929,244337
0.998349948436,244377
0.0922190201729,244402
0.998349948436,244405
0.0,244420
0.998349948436,244435
0.0,244451
0.00668449197861,244485
0.0,244492
0.427074330164,244493
0.0,244520
0.813397129187,244524
0.0,244579
0.0138353066383,244582
0.0,244611
0.427074330164,244617
0.0,244639
0.0,244655
0.0,244665
0.45,244715
0.0504672897196,244796
0.0,244811
0.0832223701731,244862
0.0,244897
0.0,244909
0.998349948436,244941
0.998349948436,245010
0.0504672897196,245055
0.0,245086
0.0559142561983,245093
0.0,245228
0.0,245233
0.0,245352
0.0559142561983,245382
0.0,245403
0.0361726220433,245425
0.00411805078929,245439
0.0,245463
0.0138353066383,245472
0.175363558597,245519
0.0,245553
0.0,245568
0.261367088608,245576
0.00668449197861,245680
0.00411805078929,245685
0.261367088608,245703
0.427074330164,245776
0.23613963039,245784
0.601208459215,245801
0.998349948436,245851
0.539936102236,245856
0.0,245865
0.0,245987
0.0,245997
0.0,246076
0.0,246130
0.453781512605,246227
0.427074330164,246255
0.0,246259
0.0504672897196,246374
0.261367088608,246394
0.0,246458
0.119652820831,246459
0.0,246545
0.0,246561
0.0361726220433,246567
0.0361726220433,246626
0.0,246692
0.0,246701
0.0832223701731,246703
0.0559142561983,246749
0.0,246758
0.427074330164,246785
0.0,246800
0.0361726220433,246805
0.0138353066383,246815
0.261367088608,246839
0.0,246868
0.211215318484,246955
0.0,246966
0.110266159696,246984
0.0138353066383,246994
0.00411805078929,247043
0.0138353066383,247116
0.0,247119
0.0394299287411,247133
0.427074330164,247232
0.0,247270
0.261367088608,247272
0.0,247297
0.0,247310
0.0,247317
0.411699779249,247351
0.0,247442
0.0922190201729,247448
0.0,247452
