DecisionTreextrain_kb4.csv1234,QuoteNumber
1.0,154385
0.261367088608,154388
0.411699779249,154390
0.0,154395
0.0368782161235,154396
0.0,154397
0.0,154400
0.0,154401
0.0368782161235,154406
0.427074330164,154407
0.411699779249,154409
0.00411805078929,154412
0.211215318484,154417
0.0361726220433,154420
0.0291828793774,154421
0.0,154422
0.0,154424
0.427074330164,154428
0.0,154435
0.0504672897196,154438
0.0,154441
0.0504672897196,154442
0.0559142561983,154449
0.346590909091,154450
0.0,154451
0.0276018099548,154455
0.00411805078929,154458
0.0138353066383,154461
0.0,154462
0.0,154465
0.0,154469
1.0,154473
0.0313479623824,154474
0.427074330164,154475
0.0,154476
0.0,154478
0.00668449197861,154479
0.0,154482
0.0,154486
0.998349948436,154487
0.0361726220433,154490
0.00668449197861,154491
0.0,154492
0.110266159696,154493
0.0,154494
0.0,154495
0.0,154496
0.0,154500
0.261367088608,154501
0.0,154511
0.0276018099548,154512
0.0,154517
0.553571428571,154518
0.535580524345,154522
0.261367088608,154523
0.0,154524
0.0361726220433,154525
0.0,154526
0.991123510018,154528
0.315492957746,154530
0.991123510018,154534
0.0,154535
0.998349948436,154549
0.110266159696,154550
0.129238329238,154551
0.0247758376593,154556
0.0,154557
0.211215318484,154558
0.00411805078929,154559
0.427074330164,154562
0.110266159696,154563
0.0,154565
0.0,154568
0.119652820831,154570
0.0559142561983,154571
0.411699779249,154573
0.0,154574
0.00411805078929,154577
0.261367088608,154580
0.0504672897196,154582
0.0,154584
0.016992353441,154585
0.261367088608,154589
0.552,154592
0.211215318484,154594
0.211215318484,154596
0.0,154601
0.0,154602
0.0361726220433,154608
1.0,154610
0.998349948436,154611
0.0,154613
0.0,154614
0.0368782161235,154616
0.0,154617
0.0394299287411,154622
0.0,154624
0.0361726220433,154628
0.745991561181,154629
0.08,154631
0.0,154632
0.0247758376593,154635
0.0,154638
0.261367088608,154639
0.110266159696,154640
0.998349948436,154644
0.0,154645
0.0,154647
0.016992353441,154650
0.0,154651
0.0,154652
0.119652820831,154655
0.0,154656
0.211215318484,154658
0.0,154659
0.210643015521,154660
0.261367088608,154662
0.0,154663
0.0,154665
0.0504672897196,154666
0.0559142561983,154669
0.211215318484,154670
0.211215318484,154672
0.427074330164,154674
0.0,154675
0.0,154679
0.0,154683
0.0,154687
0.0276018099548,154690
0.0662177328844,154692
0.0,154693
0.0361726220433,154701
0.0138353066383,154710
0.211215318484,154712
0.0247758376593,154715
0.998349948436,154719
1.0,154721
0.0,154723
0.0,154724
0.427074330164,154728
0.016992353441,154729
0.0361726220433,154731
0.104179663132,154732
0.00411805078929,154733
0.0,154734
0.110266159696,154740
0.0138353066383,154741
0.427074330164,154743
0.0,154744
0.0504672897196,154747
0.998349948436,154748
0.102272727273,154749
0.110266159696,154755
0.0,154757
0.119652820831,154759
0.0,154761
0.0361726220433,154764
0.0,154767
0.0,154769
0.0138353066383,154770
0.0247758376593,154775
0.261367088608,154777
0.0,154780
0.0,154782
0.016992353441,154783
0.211215318484,154784
0.0138353066383,154789
0.0276018099548,154790
0.0138353066383,154792
0.261367088608,154797
0.427074330164,154803
0.0368782161235,154804
0.0,154805
0.0,154808
0.0,154810
0.0,154814
0.0,154818
0.261367088608,154821
0.23613963039,154823
0.0313479623824,154826
0.0,154831
0.0,154833
0.0,154835
0.427074330164,154837
0.0504672897196,154838
0.00411805078929,154840
0.745991561181,154841
0.0,154843
0.0,154844
0.0504672897196,154845
0.502409638554,154846
0.998349948436,154847
0.813397129187,154848
0.991123510018,154851
0.0,154856
0.0,154861
0.00411805078929,154865
0.427074330164,154867
0.0,154868
0.0361726220433,154872
0.110266159696,154873
0.0504672897196,154874
0.0,154875
0.411699779249,154877
0.964285714286,154881
0.0,154883
0.998349948436,154885
0.0361726220433,154888
0.0,154890
0.998349948436,154892
0.165094339623,154893
0.0,154896
0.735127478754,154898
0.0,154899
0.991123510018,154904
0.353211009174,154910
0.23613963039,154918
0.0504672897196,154920
0.0,154921
0.0,154922
0.0361726220433,154925
0.0,154926
0.0361726220433,154927
0.0,154934
0.998349948436,154935
0.0361726220433,154939
0.0361726220433,154940
0.0247758376593,154941
0.0361726220433,154943
0.211215318484,154948
0.0361726220433,154949
0.0,154952
0.0,154953
0.0361726220433,154959
0.0,154963
0.0,154964
0.23613963039,154966
0.0,154970
0.0,154971
0.0,154974
0.0,154977
0.0,154985
0.0,154986
0.211215318484,154987
0.0,154988
0.0,154990
0.991123510018,154994
0.0,154996
0.0662177328844,155007
0.0,155011
0.0,155014
0.998349948436,155016
0.0,155017
0.00668449197861,155018
0.0504672897196,155019
0.0,155021
0.261367088608,155024
0.0325732899023,155025
0.0504672897196,155029
0.998349948436,155032
0.0,155035
0.320346320346,155036
0.427074330164,155037
0.998349948436,155039
0.0,155042
0.211215318484,155044
0.261367088608,155045
0.427074330164,155048
0.0,155052
0.0,155053
0.261367088608,155057
0.0,155059
0.0247758376593,155060
0.00411805078929,155062
0.016992353441,155065
0.479166666667,155067
0.0138353066383,155069
0.427074330164,155070
0.0247758376593,155071
0.0313479623824,155074
0.0,155076
0.0832223701731,155078
0.0,155080
0.0276018099548,155082
0.0504672897196,155086
0.175363558597,155088
0.0,155089
0.261367088608,155092
0.0,155097
0.0138353066383,155098
0.745991561181,155101
0.104179663132,155102
0.0,155106
0.261367088608,155107
0.0,155112
0.0,155113
0.0832223701731,155116
0.0,155119
1.0,155121
1.0,155122
0.129238329238,155126
0.104179663132,155128
0.0,155131
0.998349948436,155133
0.427074330164,155134
0.0922190201729,155136
0.0922190201729,155138
0.0,155142
0.601208459215,155146
0.110266159696,155147
0.119652820831,155148
0.0394299287411,155150
0.998349948436,155155
0.0,155158
0.735127478754,155159
0.211215318484,155161
0.0368782161235,155164
0.0,155165
0.23613963039,155168
0.998349948436,155169
0.998349948436,155170
0.261367088608,155171
0.0922190201729,155172
0.261367088608,155178
0.211215318484,155179
0.0,155185
0.427074330164,155188
0.0,155191
0.0793357933579,155192
0.0504672897196,155193
0.0,155195
0.0361726220433,155205
0.0,155206
0.0361726220433,155210
0.998349948436,155211
0.08,155215
0.427074330164,155216
0.0,155220
0.0361726220433,155224
0.0361726220433,155225
0.0559142561983,155226
0.0,155227
0.0,155229
0.427074330164,155230
0.535580524345,155231
0.0,155238
0.211215318484,155240
0.211215318484,155241
0.0138353066383,155248
0.0,155251
0.0,155256
0.404761904762,155262
0.175363558597,155264
0.0,155266
0.0,155268
0.0361726220433,155269
0.502409638554,155270
0.0,155271
0.427074330164,155272
0.998349948436,155273
0.991123510018,155274
0.110266159696,155278
0.168284789644,155281
0.0559142561983,155284
0.0276018099548,155286
0.0313479623824,155290
0.261367088608,155293
0.0,155296
0.23613963039,155302
0.964285714286,155303
0.0,155307
0.0,155309
1.0,155310
0.998349948436,155312
0.0394299287411,155316
0.165094339623,155318
0.261367088608,155319
0.0361726220433,155320
0.0504672897196,155323
0.23613963039,155325
0.0361726220433,155326
0.0,155333
0.0361726220433,155336
0.427074330164,155344
0.0361726220433,155345
0.0368782161235,155346
0.110266159696,155347
0.0,155349
1.0,155351
0.0361726220433,155354
0.0,155355
0.0,155357
0.427074330164,155361
0.0361726220433,155362
0.353211009174,155364
0.0,155367
0.0138353066383,155372
0.0,155373
0.261367088608,155380
0.0247758376593,155381
0.0,155383
0.0247758376593,155386
0.998349948436,155390
0.0,155391
0.998349948436,155395
0.0138353066383,155396
0.998349948436,155397
0.813397129187,155399
0.0,155401
0.0793357933579,155404
0.0,155410
0.016992353441,155411
0.991123510018,155412
0.0504672897196,155416
0.0313479623824,155419
0.129238329238,155420
0.0361726220433,155421
1.0,155423
0.0,155426
0.0138353066383,155429
0.998349948436,155438
0.110266159696,155439
0.427074330164,155441
0.261367088608,155442
0.0,155444
0.774774774775,155446
0.892857142857,155451
0.0276018099548,155452
0.0,155453
0.789473684211,155458
0.016992353441,155460
0.0,155461
0.071129707113,155462
0.0361726220433,155463
0.0361726220433,155464
0.261367088608,155467
0.0,155471
0.0,155476
0.0559142561983,155477
0.998349948436,155479
0.0,155485
0.261367088608,155491
0.0,155494
0.0361726220433,155495
0.998349948436,155498
0.016992353441,155499
0.0,155503
0.0,155505
0.0,155506
0.0,155509
0.972972972973,155513
0.0,155516
0.0,155517
0.0,155518
0.104179663132,155519
0.0247758376593,155520
0.0,155522
0.0,155523
0.0,155524
0.0313479623824,155527
0.0,155528
0.0,155532
0.427074330164,155534
0.0662177328844,155536
0.0922190201729,155538
0.0361726220433,155540
0.0,155541
0.0,155544
0.427074330164,155545
0.0361726220433,155546
0.0361726220433,155559
0.261367088608,155560
0.353211009174,155564
0.991123510018,155567
0.427074330164,155577
0.0,155584
0.995495495495,155585
0.427074330164,155586
0.00668449197861,155587
0.0,155590
0.0276018099548,155591
0.0361726220433,155592
0.261367088608,155593
0.0138353066383,155595
0.998349948436,155597
0.0,155602
0.0394299287411,155605
0.0,155606
0.110266159696,155607
0.346590909091,155608
0.453781512605,155609
0.560810810811,155610
0.991123510018,155611
0.0,155613
0.110266159696,155615
0.0,155617
0.0276018099548,155622
0.427074330164,155624
0.0,155625
0.23613963039,155630
0.998349948436,155633
0.998349948436,155634
0.998349948436,155635
0.0,155636
0.0,155638
0.0,155646
0.995495495495,155649
0.0662177328844,155654
0.0247758376593,155657
0.427074330164,155658
0.0276018099548,155659
0.0,155662
0.0,155664
0.0504672897196,155665
0.262032085561,155666
0.0,155669
0.0138353066383,155671
0.427074330164,155672
0.0,155676
0.0361726220433,155678
0.0,155679
0.0247758376593,155685
0.0,155693
0.0,155696
0.0,155701
0.0,155703
0.0,155708
0.0266666666667,155709
0.0361726220433,155710
0.0,155712
0.12,155716
0.998349948436,155717
0.0,155718
0.0,155720
0.0,155727
0.110266159696,155730
0.0361726220433,155736
0.0,155740
0.0,155741
0.0361726220433,155745
0.998349948436,155747
0.0,155748
0.0,155751
0.975694444444,155752
0.0922190201729,155754
0.991123510018,155755
0.0138353066383,155757
0.0361726220433,155760
0.173076923077,155761
0.0361726220433,155770
0.0,155774
0.0559142561983,155776
0.0,155778
0.0504672897196,155779
0.261367088608,155780
0.0276018099548,155781
0.0,155782
0.998349948436,155784
0.0662177328844,155785
0.0361726220433,155786
0.0504672897196,155793
0.0,155794
0.0313479623824,155795
0.0,155796
0.211215318484,155804
0.346590909091,155807
0.0,155809
0.261367088608,155811
0.00411805078929,155813
0.00411805078929,155814
0.998349948436,155816
0.23613963039,155817
0.0,155819
0.0,155821
0.0138353066383,155824
0.0368782161235,155825
0.0,155828
0.0580580580581,155833
0.427074330164,155835
0.23613963039,155836
0.0,155839
0.0,155843
0.00668449197861,155845
0.0,155849
0.427074330164,155850
0.0313479623824,155855
0.0504672897196,155857
0.411699779249,155860
0.0,155861
0.0922190201729,155863
0.0559142561983,155872
0.0,155875
0.174334140436,155876
0.998349948436,155878
0.0,155879
0.998349948436,155880
0.016992353441,155881
0.995495495495,155885
0.0325732899023,155888
0.0,155892
0.0,155894
0.0,155895
0.0,155897
0.998349948436,155900
0.998349948436,155901
0.100263852243,155902
0.0,155906
0.0,155909
0.0,155911
0.998349948436,155913
0.174334140436,155916
0.56862745098,155917
0.0,155918
0.735127478754,155919
0.0,155921
0.0,155924
0.427074330164,155925
0.138339920949,155927
0.0,155928
1.0,155934
0.998349948436,155940
0.0559142561983,155941
0.411699779249,155943
0.427074330164,155944
0.320346320346,155945
0.016992353441,155950
0.353211009174,155953
0.0138353066383,155956
0.261367088608,155957
0.0922190201729,155959
0.998349948436,155961
0.735127478754,155962
0.173076923077,155964
0.0,155968
0.0,155969
0.0,155971
0.0,155975
0.211215318484,155978
0.0361726220433,155984
0.261367088608,155986
0.0,155987
0.0,155989
0.0,155993
0.110266159696,155994
0.211215318484,156003
0.261367088608,156006
0.0,156012
0.0559142561983,156014
0.0,156017
0.0,156019
0.0504672897196,156024
0.998349948436,156027
0.0,156030
0.0,156032
0.0,156035
0.0,156039
0.395833333333,156042
0.735127478754,156043
0.0,156047
0.308860759494,156049
0.0,156054
0.0559142561983,156055
0.0361726220433,156057
0.0,156060
0.08,156066
0.0,156067
0.0,156070
0.0276018099548,156072
0.0,156073
0.0361726220433,156074
0.0,156076
0.110266159696,156078
0.0922190201729,156084
0.0504672897196,156086
0.0,156087
0.998349948436,156089
0.0,156090
0.0394299287411,156093
0.0,156094
0.0,156095
0.995495495495,156096
0.0,156098
0.110266159696,156099
0.261367088608,156103
0.261367088608,156107
0.0,156109
0.0,156112
0.995495495495,156117
0.0,156119
0.0361726220433,156120
0.0662177328844,156122
0.0,156124
0.991123510018,156126
0.0361726220433,156137
1.0,156140
0.0,156141
0.0,156143
0.211215318484,156146
0.0,156147
0.0,156149
0.261367088608,156150
0.0394299287411,156151
0.0,156153
0.0,156156
0.0,156157
0.0559142561983,156160
0.0138353066383,156162
0.606557377049,156163
0.964285714286,156165
0.813397129187,156166
0.0,156168
0.0247758376593,156169
0.0,156171
0.427074330164,156173
0.0,156175
0.411699779249,156176
0.0,156179
0.427074330164,156183
0.0,156185
0.0138353066383,156190
0.0,156191
0.0361726220433,156195
0.998349948436,156198
0.261367088608,156201
0.261367088608,156202
0.0922190201729,156209
0.0247758376593,156212
0.104179663132,156214
0.0,156215
0.0,156221
0.0,156225
0.016992353441,156227
0.0,156228
0.0,156229
0.0559142561983,156232
1.0,156233
0.0849557522124,156239
0.261367088608,156240
0.0,156246
0.0361726220433,156250
0.998349948436,156252
0.998349948436,156256
0.745991561181,156258
0.0,156260
0.00411805078929,156264
0.0504672897196,156265
0.998349948436,156266
0.0361726220433,156267
0.12,156268
1.0,156269
0.553571428571,156272
0.104179663132,156278
0.0,156281
0.0559142561983,156284
0.0922190201729,156288
0.0,156289
0.0559142561983,156292
0.110266159696,156295
0.411699779249,156300
0.0922190201729,156307
0.0,156310
0.016992353441,156311
0.0,156313
0.0,156314
0.998349948436,156320
0.0832223701731,156324
0.0559142561983,156325
0.211215318484,156329
0.0361726220433,156331
0.0,156333
0.110266159696,156337
0.0,156340
0.261367088608,156342
0.427074330164,156351
0.0832223701731,156353
0.0,156357
0.0361726220433,156359
0.211215318484,156360
0.0504672897196,156361
0.210643015521,156363
0.0,156364
0.998349948436,156366
0.0,156370
0.0,156381
0.0,156385
0.110266159696,156386
0.211215318484,156387
0.0,156391
0.995495495495,156393
0.0138353066383,156395
0.0361726220433,156401
0.0,156403
0.539936102236,156404
0.991123510018,156406
0.0,156411
0.411699779249,156412
0.0361726220433,156413
0.210643015521,156417
0.0,156418
0.0,156419
0.0,156422
0.0313479623824,156423
0.0,156426
0.0,156427
0.0,156434
0.0,156435
0.0138353066383,156436
0.0361726220433,156437
0.0860215053763,156438
0.0,156445
0.210643015521,156448
0.535580524345,156450
0.0247758376593,156453
0.262032085561,156455
0.0,156456
0.0138353066383,156457
0.0247758376593,156458
0.0559142561983,156460
0.427074330164,156465
0.261367088608,156468
0.261367088608,156476
0.104179663132,156483
0.0504672897196,156484
0.964285714286,156486
0.0138353066383,156487
0.427074330164,156488
0.0247758376593,156489
0.552,156491
0.0,156492
0.0,156493
0.0247758376593,156496
0.261367088608,156497
0.175363558597,156498
0.998349948436,156499
0.104179663132,156500
0.0,156502
0.427074330164,156503
0.211215318484,156507
0.998349948436,156512
0.0,156514
0.110266159696,156517
0.552,156520
0.0,156522
0.0,156525
0.0,156526
0.998349948436,156527
0.0138353066383,156530
0.479166666667,156532
0.0,156536
0.0922190201729,156539
0.0,156542
0.261367088608,156548
0.071129707113,156550
0.0,156554
0.998349948436,156560
0.427074330164,156563
0.129238329238,156564
0.0,156566
0.346590909091,156576
0.0,156580
0.0361726220433,156581
0.0,156583
0.104179663132,156585
0.0325732899023,156586
0.0,156588
0.998349948436,156590
0.0,156591
0.210643015521,156592
0.0,156594
0.0504672897196,156597
0.998349948436,156604
0.0504672897196,156606
0.998349948436,156611
0.0,156613
0.0,156614
0.0,156615
0.0559142561983,156616
0.0504672897196,156619
0.0,156621
0.0,156623
0.308860759494,156625
0.0,156627
0.0504672897196,156628
0.110266159696,156632
0.0,156633
0.261367088608,156634
0.0504672897196,156635
0.0291828793774,156637
0.00668449197861,156638
0.129238329238,156640
0.0,156642
0.411699779249,156645
0.0361726220433,156650
0.0138353066383,156652
0.0361726220433,156653
0.0,156656
0.998349948436,156657
0.0,156658
0.735127478754,156659
1.0,156660
0.601208459215,156665
0.0,156668
0.0,156669
0.0,156670
0.998349948436,156671
0.0504672897196,156677
0.00411805078929,156678
0.991123510018,156679
0.261367088608,156680
1.0,156681
0.213080168776,156683
0.0247758376593,156684
0.0,156686
0.0247758376593,156689
0.00411805078929,156690
0.998349948436,156694
0.0,156697
0.261367088608,156700
0.0361726220433,156702
0.998349948436,156703
0.0559142561983,156708
0.404761904762,156710
0.175363558597,156712
0.0361726220433,156714
0.0,156719
0.23613963039,156720
0.427074330164,156723
0.0361726220433,156725
0.0276018099548,156728
0.0313479623824,156730
0.261367088608,156736
0.427074330164,156744
0.175363558597,156748
0.0,156750
0.0,156751
0.0266666666667,156752
0.0361726220433,156756
0.129238329238,156758
0.211215318484,156761
0.315492957746,156763
0.0,156764
0.856725146199,156767
0.0,156772
0.110266159696,156774
0.210643015521,156777
0.0,156778
0.237804878049,156781
0.0,156786
0.0,156791
0.0559142561983,156792
0.0,156795
0.0,156796
0.0,156798
0.0361726220433,156799
0.0,156807
0.0138353066383,156809
0.0504672897196,156810
0.0361726220433,156812
0.0,156813
0.998349948436,156815
0.00668449197861,156816
0.261367088608,156818
0.0,156820
0.998349948436,156828
0.0313479623824,156829
0.0361726220433,156831
0.0247758376593,156832
0.100263852243,156833
0.991123510018,156835
0.0,156838
0.411699779249,156840
0.0361726220433,156841
0.0559142561983,156846
0.00668449197861,156849
0.991123510018,156850
0.0,156851
0.991123510018,156856
0.998349948436,156859
0.0504672897196,156861
0.0,156863
0.0504672897196,156864
0.998349948436,156865
0.016992353441,156866
0.0832223701731,156870
0.0361726220433,156873
0.0361726220433,156874
0.0504672897196,156875
0.0504672897196,156879
0.0922190201729,156885
0.346590909091,156891
0.00338409475465,156892
0.0,156893
0.0138353066383,156897
0.0,156899
0.0313479623824,156901
0.0,156903
0.0,156905
0.998349948436,156906
0.735127478754,156911
0.0832223701731,156912
0.0,156913
0.991123510018,156914
0.0,156915
0.0247758376593,156919
0.261367088608,156922
0.427074330164,156924
1.0,156926
0.166666666667,156931
0.998349948436,156933
0.00411805078929,156935
0.0832223701731,156940
0.119652820831,156941
0.0,156943
1.0,156947
0.0,156951
0.261367088608,156952
0.0,156954
0.0,156956
0.0504672897196,156957
0.0361726220433,156960
0.0,156965
0.0,156966
0.0,156968
0.0,156969
0.0504672897196,156973
0.0,156977
0.68,156978
0.0,156980
0.998349948436,156985
0.0,156988
0.119652820831,156990
0.0,156992
0.0,156993
0.0361726220433,156994
0.110266159696,156996
0.0559142561983,157001
0.502409638554,157003
0.0,157005
0.998349948436,157006
0.0,157010
0.0504672897196,157011
0.0,157012
0.0,157015
0.0,157016
0.926829268293,157018
0.0,157019
0.0,157020
0.0,157021
0.0,157022
0.0,157023
0.427074330164,157025
0.0,157026
0.0,157027
1.0,157030
0.0662177328844,157032
0.0361726220433,157038
0.0,157040
0.411699779249,157041
0.0,157042
0.0361726220433,157047
0.0,157057
0.975694444444,157058
0.0,157066
0.0559142561983,157068
0.0,157069
0.0,157072
0.964285714286,157077
0.0361726220433,157078
0.0832223701731,157082
0.0,157083
0.0,157084
0.0,157086
0.261367088608,157087
0.0247758376593,157088
0.0,157093
0.0,157098
0.00668449197861,157103
0.0361726220433,157105
1.0,157108
0.0,157115
0.0247758376593,157116
0.0,157121
0.0,157126
0.0394299287411,157127
0.991123510018,157132
0.0,157133
0.129238329238,157136
0.0361726220433,157138
0.0361726220433,157139
0.0,157141
0.427074330164,157142
0.998349948436,157147
0.0,157148
0.0,157149
1.0,157150
0.427074330164,157152
0.0504672897196,157153
0.427074330164,157155
0.995495495495,157158
0.998349948436,157161
0.102272727273,157162
0.0,157166
0.0,157172
0.0,157173
0.0361726220433,157180
0.173076923077,157181
0.427074330164,157184
0.0361726220433,157185
0.100263852243,157186
0.0,157188
0.0,157189
0.857142857143,157190
0.0,157191
0.0,157193
0.0,157194
0.165094339623,157199
0.0,157203
0.0,157204
0.0559142561983,157206
0.211215318484,157212
0.23613963039,157213
0.0,157214
0.427074330164,157215
0.0504672897196,157220
0.0504672897196,157222
0.411699779249,157226
0.0,157228
0.0,157230
1.0,157232
0.0,157233
0.0,157240
0.0,157241
0.0,157242
0.0313479623824,157246
0.0,157248
0.0,157250
0.0361726220433,157251
0.0361726220433,157252
0.0,157255
0.0394299287411,157256
0.0,157258
0.261367088608,157260
0.427074330164,157261
0.0361726220433,157267
0.995670995671,157269
0.926829268293,157270
0.119652820831,157274
0.110266159696,157275
0.0,157278
0.0,157281
0.0922190201729,157283
0.0,157288
0.411699779249,157291
0.998349948436,157296
0.0,157298
0.0,157299
0.0,157303
0.00411805078929,157304
0.0,157306
0.0,157307
0.261367088608,157308
0.211215318484,157313
0.0,157314
0.211215318484,157316
0.0,157317
0.23613963039,157319
0.0361726220433,157320
0.210643015521,157321
0.427074330164,157324
0.0,157328
0.00411805078929,157331
0.0361726220433,157335
0.0504672897196,157341
0.0,157345
0.00668449197861,157348
0.427074330164,157350
0.0138353066383,157355
0.0793357933579,157357
0.0,157358
0.0,157359
0.119652820831,157361
0.016992353441,157367
0.0,157370
0.427074330164,157378
0.129238329238,157380
0.0361726220433,157386
0.0662177328844,157390
0.261367088608,157396
0.0,157397
0.0276018099548,157398
0.427074330164,157400
0.998349948436,157402
0.0361726220433,157403
0.0,157404
0.00411805078929,157405
0.0361726220433,157409
0.0361726220433,157413
0.23613963039,157419
0.166666666667,157420
0.0,157423
0.23613963039,157425
0.261367088608,157426
0.0,157427
0.991123510018,157428
0.0361726220433,157429
0.0,157430
0.261367088608,157431
0.0,157432
0.995495495495,157433
0.0138353066383,157434
0.261367088608,157437
0.0,157442
0.427074330164,157443
0.0361726220433,157450
0.0,157453
0.0,157456
0.0361726220433,157457
0.0,157458
0.0138353066383,157463
0.0,157464
0.110266159696,157466
0.0504672897196,157467
0.0,157469
0.0,157471
0.0559142561983,157472
0.346590909091,157473
0.964285714286,157474
0.0138353066383,157479
0.427074330164,157480
0.0,157483
0.016992353441,157489
0.0,157490
1.0,157491
0.991123510018,157493
0.0313479623824,157494
0.0,157495
0.0,157498
0.601208459215,157501
0.0361726220433,157502
0.0361726220433,157503
1.0,157505
0.0,157509
0.0138353066383,157512
0.00411805078929,157516
0.0138353066383,157517
0.998349948436,157518
0.0,157521
0.0,157523
0.0,157529
0.0,157530
0.0,157531
0.0361726220433,157534
0.110266159696,157535
0.129238329238,157536
0.0,157539
0.00411805078929,157541
0.0247758376593,157544
0.0,157546
0.0504672897196,157549
0.0361726220433,157550
0.0,157551
0.237804878049,157552
0.0361726220433,157553
0.0325732899023,157557
0.0,157559
0.998349948436,157561
0.998349948436,157564
0.0,157572
0.0504672897196,157574
0.0138353066383,157576
0.0,157577
0.0559142561983,157579
0.0394299287411,157583
0.0,157585
0.427074330164,157591
0.0922190201729,157592
0.0,157593
0.0,157596
0.0559142561983,157597
0.0,157598
0.211215318484,157602
0.261367088608,157605
0.237804878049,157607
0.0,157609
0.322404371585,157610
0.427074330164,157611
0.0,157614
0.0266666666667,157619
0.0,157621
0.0361726220433,157622
0.0,157624
0.0,157625
0.380434782609,157627
0.0,157628
0.0504672897196,157633
0.427074330164,157636
0.0,157638
0.138339920949,157640
0.0,157641
0.502409638554,157643
0.502409638554,157644
0.0,157646
0.016992353441,157648
0.0361726220433,157651
0.0504672897196,157652
0.0580580580581,157655
0.0,157656
0.0,157662
0.774774774775,157669
0.0,157676
0.0266666666667,157677
0.0361726220433,157679
0.998349948436,157680
0.23613963039,157681
0.261367088608,157683
0.0394299287411,157689
0.0,157694
0.0276018099548,157697
0.856725146199,157699
0.0,157704
0.0559142561983,157706
0.0,157708
0.427074330164,157710
0.0662177328844,157713
0.427074330164,157716
0.261367088608,157718
0.0,157719
0.00411805078929,157723
0.0361726220433,157727
0.0,157728
0.991123510018,157732
0.210643015521,157734
0.0,157736
0.0,157740
0.998349948436,157745
0.210643015521,157748
0.427074330164,157750
0.427074330164,157756
0.0,157757
0.110266159696,157758
0.0,157760
0.261367088608,157762
0.601208459215,157767
0.0,157770
0.261367088608,157774
0.0,157775
0.0504672897196,157777
0.0793357933579,157779
1.0,157785
0.0,157786
0.0,157788
0.0138353066383,157790
0.0,157794
0.119652820831,157799
0.0,157800
0.0,157802
0.0361726220433,157808
0.995495495495,157813
0.991123510018,157815
0.0793357933579,157818
0.0,157821
0.102272727273,157822
0.0138353066383,157823
0.995495495495,157824
0.0,157831
0.0,157832
0.0,157837
0.0,157838
0.0,157841
0.0,157846
0.0,157856
0.411699779249,157857
0.0247758376593,157858
0.0559142561983,157861
0.998349948436,157862
0.998349948436,157864
0.261367088608,157866
0.0,157871
0.0247758376593,157872
0.0,157873
0.0,157875
0.0,157879
0.0138353066383,157884
0.261367088608,157886
0.00668449197861,157887
0.110266159696,157890
0.0559142561983,157891
0.552,157893
0.0313479623824,157895
0.0,157898
0.168284789644,157899
0.0,157905
0.0,157906
0.0247758376593,157908
0.0,157909
0.0,157911
0.0247758376593,157913
0.0361726220433,157914
0.261367088608,157916
0.991123510018,157919
0.745991561181,157921
0.261367088608,157924
0.991123510018,157931
0.998349948436,157933
0.0559142561983,157934
0.0247758376593,157935
0.175363558597,157936
0.0,157938
0.0559142561983,157945
0.0138353066383,157947
0.0,157948
0.0,157952
0.110266159696,157953
0.0,157954
0.0,157955
0.0361726220433,157956
0.0,157958
0.0,157960
0.998349948436,157965
0.0361726220433,157969
0.0313479623824,157971
0.0,157972
0.0,157975
0.0138353066383,157977
0.0361726220433,157978
0.998349948436,157979
0.211215318484,157981
0.0361726220433,157985
0.0,157986
0.813397129187,157987
0.0,157990
0.0793357933579,157991
0.129238329238,157992
0.0,157995
0.0394299287411,158000
0.0,158003
0.0,158006
0.213080168776,158007
0.0,158008
0.0276018099548,158010
0.0,158012
0.261367088608,158014
0.998349948436,158016
0.0361726220433,158018
0.991123510018,158024
0.119652820831,158026
0.535580524345,158028
0.0,158029
0.23613963039,158034
0.0,158035
0.0,158038
0.110266159696,158039
0.0,158040
0.0361726220433,158041
0.0,158051
0.119652820831,158052
0.998349948436,158055
0.0504672897196,158066
0.0559142561983,158067
0.427074330164,158068
0.175363558597,158070
1.0,158072
0.00411805078929,158076
0.0,158079
0.0313479623824,158081
0.411699779249,158082
0.991123510018,158091
0.0361726220433,158092
0.353211009174,158093
0.0559142561983,158094
0.119652820831,158095
0.0504672897196,158096
0.129238329238,158097
0.0,158098
0.0,158103
0.0138353066383,158104
0.211215318484,158105
0.427074330164,158106
0.0394299287411,158111
0.998349948436,158118
0.991123510018,158119
0.0276018099548,158122
0.998349948436,158123
0.0,158124
0.0,158126
0.998349948436,158128
0.0922190201729,158129
0.0,158132
0.0,158134
0.998349948436,158137
0.0,158141
0.261367088608,158142
0.0504672897196,158143
0.211215318484,158146
0.261367088608,158157
0.0504672897196,158159
0.427074330164,158160
0.175363558597,158162
0.00668449197861,158163
0.0,158167
0.0,158171
0.261367088608,158172
0.0559142561983,158182
0.427074330164,158183
0.0138353066383,158185
0.262032085561,158186
0.0,158187
0.0,158188
0.926829268293,158190
0.995495495495,158195
0.0,158199
0.0,158200
0.110266159696,158201
0.0559142561983,158205
0.427074330164,158206
0.175363558597,158207
0.0580580580581,158208
0.211215318484,158209
0.0,158210
0.427074330164,158211
0.541935483871,158214
0.427074330164,158218
0.261367088608,158221
0.0504672897196,158223
0.991123510018,158225
0.0,158227
0.0559142561983,158229
0.0,158231
0.0,158232
