LogisticRegressionxtrain_mp1.csv5678,QuoteNumber
0.0429081538099,209473
0.00425378130092,209474
0.461718256062,209477
0.185618055711,209478
0.347728509942,209480
0.324006449473,209482
0.0933177756014,209483
0.0323977888441,209484
0.0556605397624,209485
0.446183420733,209486
0.00909110948056,209487
0.0352560440729,209488
0.340025178433,209495
0.0157389538387,209496
0.33775531424,209497
0.179994943992,209499
0.518230325485,209504
0.0391317817816,209506
0.0280206000557,209507
0.00155683901405,209508
0.254673477394,209512
0.603004688083,209513
0.0770000164918,209515
0.00853458773606,209517
0.0600676076773,209518
0.0314135672269,209519
0.173337423126,209522
0.00816368440487,209529
0.240920618385,209530
0.781187545224,209538
0.0302793358601,209539
0.0190027431776,209541
0.6802189116,209542
0.0229897986049,209546
0.000381628139071,209547
0.127145992981,209548
0.67815979565,209549
0.031875646542,209553
0.000556795163945,209555
0.01199022246,209561
0.116053960508,209564
0.140607190069,209565
0.0893718812725,209566
0.162368993074,209572
0.00389025676647,209574
0.00624609651145,209575
0.437336453447,209576
0.0593148357062,209577
0.0134583212207,209579
0.00268168300477,209581
0.271273659118,209585
0.0151805457348,209587
0.0396124902344,209588
0.544669965309,209590
0.00214821891592,209592
0.145096679587,209593
0.0466786572008,209595
0.118625643317,209598
0.232138433674,209599
0.0745432121463,209600
0.000482111016955,209603
0.0138804493561,209604
0.0136194053175,209608
0.0563458491896,209613
0.00544563251351,209614
0.0214124538289,209618
0.467905354395,209619
0.0827451384422,209620
0.454787210241,209621
0.508372707355,209623
0.000974647093255,209624
0.0216997900229,209628
0.138528586995,209630
0.0143423378334,209631
0.000403364259194,209633
0.0830799175683,209635
0.134284678836,209637
0.0455936623847,209638
0.62680299494,209640
0.724095234539,209642
0.0383140399794,209646
0.0340088675498,209650
0.131259998692,209655
0.00895232934596,209659
0.00597075888688,209672
0.00821277602099,209675
0.178499863014,209677
0.555025722002,209678
0.210494348427,209687
0.672389630126,209688
0.0558323432077,209689
0.0459964071227,209690
0.291905137754,209695
0.210672347117,209697
0.195036404809,209699
0.0485824047755,209702
0.462181877713,209704
0.256730353716,209706
0.0137931624994,209709
0.0513177194387,209710
0.0200355948874,209713
0.372597674741,209714
0.00513281081742,209719
0.00856468513964,209720
0.468670783927,209722
0.00359634306426,209723
0.215656059711,209724
0.0567600825748,209725
0.200705506501,209727
0.189916431386,209732
0.732236544922,209735
0.00954985322568,209736
0.234850172665,209737
0.369554192826,209740
0.380136244587,209746
0.0080313171814,209747
0.374672164566,209748
0.0130920987142,209749
0.0395231638445,209750
0.418151229965,209757
0.824376742455,209759
0.00733275216939,209763
0.460052937868,209765
0.000898683746671,209766
0.304067964969,209769
0.830843704482,209775
0.108912246017,209777
0.640958976057,209779
0.0458523372542,209780
0.0542487930025,209783
0.0288438456025,209787
0.0622358532298,209791
0.0461431080967,209792
0.63239749853,209796
0.690667758151,209797
0.000789168356527,209801
0.0586819206054,209802
0.00168637329113,209803
0.0238679614138,209804
0.13434304668,209805
0.0995419724163,209806
0.376885839537,209807
0.0989031407724,209811
0.0591977977295,209814
0.166293730531,209816
0.148912965337,209817
0.0721595918633,209818
0.00787813945315,209820
0.0161700760243,209821
0.00331591873198,209824
0.00610472002459,209826
0.00749524196614,209827
0.769703043066,209830
0.00718200266837,209831
0.190876818307,209838
0.0719193114858,209840
0.0515423225692,209842
0.109621893573,209845
0.449826323616,209850
0.00479450314041,209851
0.120718332298,209852
0.018520872838,209854
0.500044159461,209855
0.0315821760184,209856
0.0749461564399,209857
0.375659102604,209866
0.226770783795,209869
0.130901795861,209872
0.215415033008,209880
0.553063167527,209885
0.615700822229,209888
0.151648590744,209891
0.0125424363186,209894
0.000318948268173,209895
0.858629315829,209896
9.7233404145e-06,209904
0.113581043135,209906
0.799360113914,209911
0.00321935868604,209912
0.00360013992182,209916
0.0992597690467,209920
0.0325456994608,209923
0.00228935905371,209927
0.0320431808112,209928
0.0829595182892,209929
0.498958320533,209930
0.00443507911792,209931
0.695454005566,209932
0.691966447881,209933
0.0127470081608,209938
0.587697502287,209941
0.178319952774,209946
0.0705746683882,209947
0.0112583267459,209949
0.193066966774,209950
0.000729646244942,209956
0.00662516804744,209957
0.197995278401,209960
0.401269803879,209962
0.000574177128323,209965
0.0483649286857,209966
0.16299432634,209970
0.00440449337612,209971
0.00140729849849,209977
0.0555279156006,209996
0.0284389233304,210000
0.00854753868789,210001
0.198786174178,210004
0.0242258479085,210005
0.223649379191,210006
0.0985284732335,210008
0.407524089722,210009
0.838584580115,210018
0.680933414413,210020
0.380381551689,210024
0.157517728576,210027
0.0082504695014,210028
0.338751316179,210032
0.11263307672,210035
0.0080871053782,210036
0.0436585553008,210039
0.152458301677,210040
0.481531339163,210041
0.042484122029,210042
0.00121781016472,210046
0.376612219146,210048
0.552370487497,210049
0.0807878923046,210051
0.0142837858683,210066
0.169410368294,210067
0.0125422225623,210070
0.617991499113,210072
0.646025075838,210078
0.684228478767,210081
0.0799540217466,210085
0.0147805113965,210092
0.0522867001409,210094
0.0740233808835,210095
0.0123875002648,210096
0.000483166652947,210097
0.0359284070939,210100
0.0105903866167,210101
0.179385837533,210102
0.0835910904022,210104
0.030817457902,210109
0.37774242235,210111
0.187988931851,210112
0.00368839128556,210113
0.198436254983,210114
0.00213418574602,210115
0.140832741501,210116
0.762217031479,210118
0.91678213983,210120
0.0299737631756,210122
0.14078921472,210123
0.947680417705,210127
0.456401740797,210131
0.0351917547826,210132
0.715828545167,210135
0.730029712428,210136
0.318483820979,210139
0.0961818698969,210141
0.208025216394,210145
0.0123841139843,210146
0.0224030151388,210149
0.514127537767,210152
0.85003732876,210153
0.447104676931,210156
0.522716420512,210157
0.000463410470342,210163
0.000801625606761,210165
0.0281694340537,210166
0.286298288807,210167
0.0726566748049,210169
0.00653101878473,210171
0.120772479555,210173
0.0112582568381,210178
0.867291672255,210183
0.767798758963,210186
0.166985259983,210188
0.247725977994,210189
0.0243863241887,210190
0.0099458157206,210193
0.315918844332,210195
0.0827089026259,210196
0.12860993679,210197
0.462730614128,210202
0.000954384736908,210203
0.195104093203,210204
0.0958641438073,210207
0.268007889499,210208
0.00441354967276,210210
0.431337144226,210213
0.0375843705151,210214
0.0248550482213,210215
0.250687754489,210219
0.0223431865957,210220
0.0642784464464,210221
0.26275766427,210222
0.157611492128,210224
0.000404119705345,210226
0.00257756253223,210229
0.0112943658237,210231
0.158705352847,210235
0.00240449425444,210237
0.205285889145,210238
0.0510612346451,210240
0.212941118131,210241
0.00139068370015,210242
0.195216617858,210243
0.140103121852,210244
0.0425854348979,210247
0.295118206622,210248
0.0204329314487,210253
0.832217525567,210255
0.0291057260592,210257
0.106365160446,210258
0.0259692895027,210262
0.00275761441329,210263
0.00222200091676,210269
0.16635693599,210270
0.690965228691,210271
0.000337112891832,210274
0.0136687632885,210276
0.030812560619,210277
0.0708965332928,210283
0.0102374108469,210288
0.208108623079,210294
0.464093406769,210296
0.214708528679,210299
0.453680640666,210301
0.000608389285768,210306
0.548324372307,210307
0.0246531970356,210309
0.0630465681057,210310
0.000378392516255,210314
0.014731444958,210321
0.00410407582173,210328
0.0395420480157,210338
0.320477823927,210339
0.0838375344378,210341
0.00216573598653,210344
0.0486083562855,210345
0.0217776506084,210347
0.352494482369,210348
0.0289768832333,210353
0.0369567757035,210357
0.00130773084112,210360
0.0598476124825,210365
0.467887717968,210368
0.0560669032107,210370
0.0110998629449,210372
0.0123865209798,210373
0.273868468593,210376
0.0146392384176,210377
0.00534072417662,210380
0.143558281877,210381
0.0053387752623,210382
0.000395432310205,210383
0.566386199804,210384
0.00978567394328,210386
0.166198141082,210388
0.751205199206,210393
0.240487292071,210394
0.219551827062,210398
0.210354533636,210399
0.0475767345037,210400
0.0764591725947,210401
0.529257318381,210408
0.152214887216,210413
0.100161326998,210415
0.000472462425572,210416
0.00292935772301,210417
0.00100523367812,210419
8.00154933208e-05,210422
0.444795521312,210423
0.00034177601902,210424
0.329742380127,210428
0.000124544512614,210429
0.000742984987655,210430
0.615793943592,210433
0.0439636765456,210435
0.00406937223705,210436
0.118316492964,210449
0.0144555773169,210452
0.0171782222815,210454
4.92091375667e-05,210456
0.734874865353,210463
0.0303957003075,210464
0.249836897738,210467
0.79587022498,210472
0.448779493648,210474
0.669788226057,210477
0.0354994613281,210481
0.0189232606537,210482
0.097639280608,210485
0.00610600255774,210489
0.0308585789808,210493
0.146513630483,210497
0.0228860353076,210499
0.237625399389,210504
0.108042985897,210505
0.265194316085,210508
0.345165543265,210509
0.776163399512,210520
0.554736787648,210522
0.38446966205,210523
0.0757214754564,210526
0.0172698223421,210528
0.827270287843,210533
0.0329765773934,210535
0.141459820007,210541
0.343797113516,210543
0.00738944573968,210544
0.0598327862456,210549
0.153539692411,210550
0.225897274288,210553
0.0304573003821,210555
0.0917284638371,210556
0.0132619136309,210563
0.480832162632,210564
0.0251193747256,210569
0.111521472882,210572
0.0316966351967,210573
0.414326887646,210574
0.525982532078,210579
0.496967945715,210581
0.0402067485332,210583
0.0198850641119,210585
0.0332368360329,210588
0.859132695542,210595
0.0011446647397,210596
0.903711224759,210597
0.431270468232,210602
0.210592253512,210605
0.0197640177407,210607
0.0196968626618,210609
0.0281307409653,210615
0.0343928293599,210624
0.110785738727,210629
0.535757447858,210632
0.106002922238,210635
0.0113103996721,210636
0.0845293204122,210639
0.0258018292702,210640
0.0437239348892,210641
0.0164776418558,210643
0.0101585126015,210644
0.519108324447,210645
0.146579209577,210646
0.0796933695887,210647
0.086016383755,210650
0.10444473605,210651
0.122671796822,210653
0.228366673257,210657
0.000126634419364,210658
0.112041701366,210659
0.068112448656,210661
0.00614707944394,210663
0.6659584364,210666
0.153699422419,210667
0.0340728365126,210668
0.203549527861,210669
0.346235801992,210671
0.194254685664,210680
0.147105788102,210685
0.00743239782104,210693
0.312111570586,210694
0.588199316443,210697
0.192266598428,210702
0.103647400599,210704
0.00708504243418,210705
0.00637923676838,210706
0.0893206102296,210708
0.0424129014675,210709
0.0809685615915,210712
0.00264185127781,210713
0.00197908037072,210716
0.349699311383,210718
0.827140363919,210720
0.231938198504,210724
0.000544440264064,210726
0.000229382911064,210730
0.289558041955,210731
0.0274989497207,210732
0.105541642519,210734
0.0823776777485,210735
0.00737559484538,210736
0.00382219058954,210744
0.0914395402661,210748
0.245390000392,210749
0.340800631262,210751
0.00606178837306,210755
0.225483582197,210763
0.516089407463,210764
0.134183641295,210768
0.365160037906,210769
0.000945369712644,210772
9.90766454309e-05,210773
0.83913827154,210780
0.0687820091355,210783
0.0367426333006,210784
0.0336324614326,210787
0.322308400334,210788
0.118680922756,210789
0.0157477138447,210792
0.113062325093,210795
0.00791523516037,210796
0.0087150624924,210800
0.20391146615,210803
0.0490401551616,210805
0.167471092951,210806
0.0182012560986,210808
0.708408958443,210810
0.220109960725,210814
0.00162126409749,210815
0.0923023083844,210816
0.068902619538,210817
0.648020220406,210819
0.32780794944,210820
0.049696862261,210827
0.0154109279048,210831
0.0430067565451,210835
0.805951023294,210836
0.451525556381,210839
0.0982880668435,210841
0.0192921734076,210843
0.0503312957569,210844
0.0264856518377,210847
0.0366614420019,210848
0.0716177611985,210849
0.0592812174158,210852
0.0831699018528,210854
0.00360226058032,210855
0.61554718008,210857
0.0496490885241,210859
0.323811049816,210860
0.287276970225,210863
0.186070807525,210864
0.0091138588753,210869
0.751298877668,210872
0.00794726894701,210876
0.402421311164,210877
0.0284556762889,210878
0.342569311402,210880
0.921983808936,210881
0.215737929833,210882
0.0262060793309,210883
0.0256435338487,210885
0.559714552018,210889
0.0933874103081,210890
0.0760494658474,210891
0.130784626577,210892
0.140058832294,210893
0.016858148557,210895
0.0028202006544,210899
0.278076011593,210903
0.00928458909513,210904
0.00827827090896,210906
0.00805670148102,210909
0.103484158911,210911
0.204505903453,210912
0.387801453848,210913
0.332604101252,210914
0.647451658209,210916
0.00378719107201,210918
0.0220744891819,210920
0.732582997693,210921
0.691170111601,210923
0.050704903024,210925
0.52759262445,210932
0.340786932274,210933
0.233470635749,210937
0.0163384778699,210938
0.140570664003,210939
0.305812142173,210947
0.0236962891341,210948
0.0481663909134,210950
0.0929610263157,210953
0.023391016888,210963
0.560323895025,210968
0.14371891485,210969
0.0841212886109,210973
0.0154255492905,210974
0.531183747424,210980
0.018928976893,210981
0.016422732404,210985
0.104237603082,210986
0.0711961940074,210990
0.0326915138908,210992
0.119885088609,211001
0.190501837211,211004
0.126996783033,211005
0.124871253657,211011
0.441310211697,211012
0.0304298060092,211015
0.405310927429,211016
0.225876990465,211019
0.000218494286233,211020
0.0962414271308,211022
0.0269437566972,211026
0.388861452774,211028
0.217545207456,211030
0.607826948673,211034
0.381050566401,211038
0.0236163960415,211040
0.00552155241991,211043
0.597932508486,211049
0.0118745848686,211051
0.897972958122,211052
0.131877274166,211055
0.0165452341172,211059
0.0129394175626,211062
0.874131402714,211063
0.000878731467638,211064
0.113548809229,211065
0.251491057918,211066
0.425727858655,211068
0.0737729307704,211069
0.0925010740357,211072
0.0965365061168,211074
0.00524582181445,211076
0.00905556648097,211079
0.098961254525,211080
0.210755118303,211081
0.107586899324,211082
0.0315520177731,211083
0.490830913151,211084
0.0168506916829,211086
0.356537104565,211087
0.0012186936595,211088
0.0325526014313,211089
0.329884083279,211091
0.0856029586346,211092
0.00328384823075,211093
0.163525010294,211094
0.179420748673,211097
0.000117371687388,211100
0.0211724791019,211104
0.413172911163,211105
0.137905462784,211106
0.203928110004,211109
0.0214978355818,211113
0.104260787827,211115
0.0147681745402,211117
0.00198232642455,211118
0.74536408267,211119
0.00235963324687,211120
0.0160899594479,211128
0.62715445505,211133
0.167855976059,211134
0.00223803798017,211137
0.0519227864588,211139
0.01796833172,211145
0.0334965098003,211149
0.0509534879149,211151
0.0667993818988,211152
0.748783488773,211153
0.720487049532,211157
0.364313630853,211159
0.505500251598,211161
0.0651725430286,211166
0.0196071249798,211172
0.0509432888705,211173
0.0345303669533,211174
0.0351216303013,211176
0.00443590916887,211177
0.367094684937,211179
0.196311411853,211180
0.458591891379,211184
0.267885454624,211189
0.0294351753253,211190
0.374367705861,211192
0.0259612060462,211193
0.309413637299,211194
0.149755802047,211198
0.0242281404846,211201
0.0610006421819,211202
0.153321185446,211203
0.00218265574251,211204
0.00210823888142,211205
0.0525210174973,211206
0.00962082251758,211208
0.159695795564,211213
0.0998682146773,211217
0.0357149719849,211222
0.472327486136,211223
0.698008930243,211225
0.23836329718,211226
0.198300062162,211227
0.0751438399294,211228
0.0149287632378,211236
0.325792128084,211237
0.0785987676895,211239
0.0187115059746,211240
0.0476234857353,211245
1.81935553517e-05,211246
0.0525231379201,211249
0.261069843625,211253
0.0358703190225,211254
0.00583132238768,211257
0.00293750636882,211265
0.12144701614,211267
0.0435118835838,211268
0.834122040361,211271
0.256583021145,211273
0.0434583735944,211274
0.0780435802057,211277
0.0600497218438,211280
0.000725902795477,211281
0.130778857321,211282
0.0758318074625,211283
0.281899021849,211285
0.208565507622,211286
0.12392634494,211287
0.000422609993941,211298
0.0541410204019,211300
0.000461814710294,211302
0.805808285066,211303
0.0874753793777,211310
0.101715613275,211313
0.651114282861,211317
0.0719618032364,211322
0.127913072271,211323
0.551604206872,211324
0.287258363071,211325
0.0272728492496,211328
0.0243515296569,211329
0.883692702138,211330
0.587937505724,211337
0.0446553106408,211344
0.0388338900161,211345
0.000335289869436,211348
0.740520957024,211352
0.0320976188155,211353
0.033556587279,211355
0.209048147855,211362
0.275271324972,211366
0.421801510535,211372
0.0304945256613,211375
0.350521167425,211377
0.772993005828,211381
0.282684025995,211384
0.167197860644,211386
0.624978630157,211390
0.813550201298,211391
0.0355900735397,211392
0.00277556438948,211399
0.202154014178,211400
0.00214649947685,211401
0.312799716739,211403
0.00370644677292,211405
0.0346343751171,211406
0.00217521787468,211410
0.557218924596,211422
0.0417274317033,211428
0.626853971434,211429
0.00179957433445,211431
0.186979187321,211432
0.0773498295351,211434
0.6738573061,211435
0.0186299100719,211436
0.280290536969,211440
0.375200890651,211442
0.134403776416,211445
0.0881320175974,211446
0.174601504877,211451
0.0059644994903,211453
0.147542266941,211455
0.42432707496,211458
0.587770912549,211460
0.557075753908,211467
0.159931092316,211468
0.954250148037,211469
0.310622295779,211471
0.655146689539,211474
0.00922989960837,211475
0.0834227629002,211477
0.0804299629938,211482
0.574303510555,211484
0.881577059012,211486
0.367727803385,211492
0.128311986712,211495
0.351965971139,211497
0.0118295983242,211498
0.330067157586,211501
0.00700577998387,211504
0.00888835440659,211507
0.222158530638,211508
0.0162603551834,211509
0.00282586812858,211511
0.0221333954609,211512
0.21015240843,211517
0.0340601053172,211521
0.0468864728558,211523
0.126160580173,211527
0.558931420588,211531
0.108131556467,211533
0.00365638465077,211534
0.0986315617867,211536
0.0856746427883,211540
0.000142922677213,211544
0.617376305474,211545
0.740946833315,211548
0.368657199953,211551
0.0281046650367,211552
0.073982023742,211555
0.207656547159,211556
0.661128901059,211557
0.02240832051,211558
0.159564711659,211559
0.0805166093094,211564
0.000797289522217,211568
0.0413250633853,211569
0.359298244527,211570
0.367820490793,211571
0.0867335326238,211572
0.00899181718762,211577
0.0149254474817,211580
0.168486505517,211581
0.00390950034159,211584
0.0108062258401,211585
0.107494303357,211591
0.0479246758496,211594
0.115481670462,211596
0.0782339683664,211597
0.396892791433,211601
0.432185685473,211603
0.110697550142,211604
0.00328408022388,211609
0.741230210513,211613
0.0230145951775,211615
1.92963634229e-05,211616
0.0527765302546,211617
0.438180629247,211622
0.118723101735,211623
0.0210169220251,211626
0.732433404712,211629
0.311963600808,211632
0.5536221816,211642
0.000490089981852,211643
0.0272344590144,211648
0.0388399712836,211655
0.163392194802,211657
0.130023315591,211658
0.00245357658843,211660
0.615002024282,211661
0.196139098361,211662
0.000543548274076,211668
0.0294761102494,211669
0.202385648827,211672
0.581213140118,211673
0.710171251933,211677
0.352115238532,211682
0.109094717327,211683
0.0761475111178,211684
0.221623341726,211685
0.0141469018791,211686
0.0746811100637,211687
0.346810756662,211688
0.00028149742663,211691
0.0704232838045,211692
0.0239271940937,211693
0.0094671119759,211697
0.0361254827232,211698
0.844987044061,211699
0.0232638153629,211700
0.0320071535539,211705
0.0316826015303,211708
0.0147247081979,211713
0.312293280313,211714
0.0140126211372,211715
0.0661930749183,211718
0.00597332306787,211722
0.00465707079319,211724
0.00273046249642,211725
0.886002882047,211727
0.0404930343825,211729
0.129023367779,211732
0.00247983091471,211737
0.799361412846,211739
0.280737560561,211741
0.124073489547,211742
0.0160881727979,211743
0.0770527607175,211745
0.00891045336472,211749
0.115233539523,211758
0.00616023396831,211759
0.00787168628084,211760
0.654590289365,211762
0.113381692172,211766
0.0189392724088,211767
0.0491996351816,211776
0.124594005305,211777
0.109237510095,211778
0.117867958959,211782
0.0485752743538,211786
0.0298989737537,211787
0.617630660854,211790
0.226980238996,211792
0.12412689665,211794
0.214759922654,211795
0.0851357840243,211797
0.0107668558687,211800
0.753801087882,211803
0.646767936802,211804
0.322520867281,211805
0.0842670902005,211808
0.120292381407,211809
0.0364259434844,211811
0.483643005476,211812
0.556448129531,211820
0.163512774451,211822
0.125499130594,211824
0.0356385781606,211825
0.0757311310019,211827
0.622163613428,211830
0.0444838052417,211833
0.192683643652,211834
0.0322497317717,211835
0.0879469988333,211837
0.0209826286086,211838
0.0426647916339,211842
0.00134307183518,211844
0.579917885915,211846
0.0879482551375,211847
0.0277015617077,211848
0.106232483778,211852
0.0791250463124,211856
0.0516886632618,211860
0.0484927208988,211870
0.00967974615535,211872
0.00278202256011,211878
0.0602462098028,211880
0.0247977202911,211882
0.00516408455571,211883
0.100218491708,211886
0.187291275527,211887
0.0208802410911,211889
0.851285326075,211890
0.00237558860203,211893
0.0516237038347,211895
0.00311450887958,211899
0.00113392342451,211907
0.361278149064,211908
0.115830830305,211909
0.179784648941,211911
0.183949447711,211916
0.177867226453,211917
0.141536426708,211918
0.0268758119473,211919
0.110780392312,211927
0.766019711267,211928
0.126346657938,211933
0.178959295035,211937
0.0498157929478,211941
0.00312956432376,211944
0.0926336043302,211945
0.008225537963,211949
0.00159285021691,211951
0.383759606241,211954
0.00357325749921,211958
0.00307844121383,211959
0.0218407316748,211968
0.330237157954,211969
0.206778843979,211972
0.0637676340949,211973
0.0647457546048,211975
0.106451587748,211976
0.699542285504,211977
0.26170555594,211978
0.200560760565,211979
0.0143395950628,211980
0.0020724936171,211984
0.1581796708,211985
0.508380018021,211986
0.0369423971219,211988
0.201913330806,211991
0.0232993968668,211992
0.206621632638,211996
0.037805707469,211997
0.447152978866,211998
0.0423232808317,211999
0.00857540422325,212001
0.302806379662,212004
0.00989240724486,212006
0.0250046123101,212013
0.0229720339405,212014
0.202536192735,212015
0.0149766644884,212016
0.0475089645983,212019
0.0693758505498,212022
0.0179201904933,212023
0.0726213598155,212027
0.0968630461342,212031
0.0214318697474,212033
0.4111342372,212034
0.0064226522564,212037
0.0253524759888,212044
0.105326780046,212046
0.405339751061,212051
0.0403551970747,212052
0.140334751641,212053
0.0477313163641,212054
0.00790251881411,212057
0.250884812553,212058
0.0387860091833,212060
0.00622261732324,212063
0.00153249754007,212064
0.128002199067,212065
0.0229294562744,212067
0.553461910703,212069
0.0427124452179,212070
0.533543091802,212071
0.0102785551298,212073
0.274889054175,212076
0.0323417831339,212078
0.219392447865,212079
0.000823451835359,212081
0.162499010274,212084
0.446266463222,212085
0.0405291552265,212086
0.0159945579232,212087
0.242441291151,212089
0.474601344862,212092
0.47153952757,212093
0.00163744926686,212097
0.590562409283,212102
0.0841333104506,212103
0.0367770742857,212104
0.00357143374173,212107
0.68426861439,212110
0.110921355329,212112
0.704826170674,212115
0.631557778598,212116
0.30088378861,212118
0.462802745726,212121
0.182770227756,212124
0.137608597763,212125
0.00602663044948,212126
0.12293470447,212128
0.365961321489,212131
0.275263347687,212132
0.268181679503,212136
0.0729906722483,212140
0.00923707607061,212141
0.848403335695,212144
0.00357591524809,212146
0.784922120753,212154
0.00189459692091,212155
0.00681436695636,212156
0.093039957831,212157
0.0143105513702,212158
0.0770035812501,212162
0.00297231223193,212163
0.60072253349,212169
0.0707421708074,212172
0.629699086763,212174
0.645503739028,212177
0.161086981017,212178
0.065832349428,212183
0.00060801406418,212185
0.309769849689,212190
0.0903870567196,212191
0.0363556587705,212192
0.499732830508,212193
0.0747016887119,212197
0.661207979736,212198
0.0837616307882,212199
0.0097292078299,212200
0.0606195892296,212201
0.100700860445,212206
0.00438716075089,212207
0.433134120141,212209
0.0336881681777,212212
0.512119559383,212216
0.0499833238001,212225
0.167998896697,212229
0.0148323656481,212231
0.0175626120253,212232
0.209142234431,212233
0.822579588951,212237
0.0561971048214,212239
0.430710781268,212240
0.00181503667047,212245
0.0186834909348,212246
0.469305167599,212249
0.000733008097611,212253
0.569053478678,212268
0.501930484002,212273
0.025383042604,212274
0.203482139226,212283
0.00571429067856,212286
6.09125007171e-05,212287
0.491984772057,212288
0.0040624985952,212290
0.00113574303176,212293
0.251772170642,212294
0.000667093873501,212296
0.0675662557032,212299
0.00746903686641,212305
0.685424349621,212307
0.00209311568102,212308
0.550753595417,212311
0.134742671391,212316
0.1677900151,212317
0.408802727339,212318
0.793787050683,212322
0.315249987245,212330
0.225953384092,212331
0.148266435431,212332
0.0011296849362,212334
0.00177435994847,212337
0.120728655059,212339
0.00758340966242,212343
0.148281020564,212344
0.273505151105,212346
0.000748502031722,212349
0.369375648225,212351
0.355831868427,212352
0.00194613154031,212353
0.00322126549326,212354
0.76867740773,212355
0.058795065654,212358
0.163720485668,212367
0.764210219799,212369
0.116491594495,212372
0.0303919773199,212373
0.0398846177351,212376
0.000554847480757,212381
0.0354182972674,212384
0.195339375912,212388
0.00340376214456,212395
0.0562109302591,212396
0.0401222135126,212397
0.00124068865861,212400
0.0766760507761,212401
0.0103312583505,212402
0.0300029726253,212403
0.834285164438,212405
0.0487655253864,212411
0.127577200352,212418
0.191975720177,212419
0.20335030423,212421
0.0229565265395,212424
0.134942199669,212428
0.182826733442,212431
0.00587821517982,212432
0.0738998713848,212433
0.615931486648,212434
0.214729010602,212435
0.0204017657803,212440
0.0144823121086,212441
0.720113463477,212442
0.11948441546,212448
0.297425351712,212449
0.254206716265,212450
0.0799766016409,212452
0.00230140000615,212454
0.0534607029153,212457
0.112192615738,212459
0.0202149029208,212460
0.270334621157,212464
0.175064414821,212465
0.00052254934596,212469
0.0679672457639,212472
0.0309078558083,212474
0.0444692142957,212475
0.0695398080383,212481
0.0025909800427,212482
0.00887315910442,212484
0.0911640961224,212491
0.00216998697114,212492
0.378961612352,212495
0.0379349874488,212498
0.0801199277076,212499
0.857966648859,212500
0.141299310527,212502
0.341155422822,212504
0.00857093238669,212508
0.267615379647,212510
0.501067622487,212511
0.658795957414,212512
0.0398228118197,212513
0.128397853985,212515
0.24227887502,212517
0.03822191517,212523
0.195017012894,212528
0.00591738311214,212529
0.00101361815236,212532
0.0317717171505,212533
0.0117923009583,212543
0.0907916374889,212545
0.0220948696536,212546
0.0350093728246,212548
0.791429032908,212552
0.346527916746,212557
0.0202290187724,212563
0.00142333209021,212564
0.0550970971337,212566
0.538999405502,212571
0.0933611204913,212573
0.816857041478,212576
0.0187731831731,212577
0.0442746359678,212581
0.0597200359916,212587
0.0164868871309,212589
0.41803960826,212592
0.0146466962022,212596
0.0062459778893,212597
0.0327451672426,212598
0.00456257329497,212600
0.681215618771,212602
0.578248163478,212605
0.0109804656375,212608
0.10595172446,212612
0.734148245858,212613
0.397821672097,212616
0.0820197758882,212617
0.112026890057,212618
0.0144735074985,212621
0.0369248190705,212625
0.0498574635125,212627
0.000205829366594,212628
0.0104929725692,212629
0.00243274083392,212632
0.160686181848,212636
0.0481463985455,212638
0.158941850381,212646
0.640619670067,212651
0.640638841134,212654
0.00443176882163,212658
0.725037353151,212659
0.364569930406,212660
0.00643794648574,212661
0.200978155677,212665
0.0908899160003,212668
0.149336437921,212669
0.056238354487,212673
0.0193623950229,212674
0.0849878035349,212681
0.12771605758,212683
0.43452318413,212686
0.247035721286,212689
0.0413401446465,212690
0.00197491260043,212698
0.109108272561,212701
0.0788593298104,212703
0.0351141666139,212705
0.154719357669,212709
0.0514197152524,212710
0.53214231219,212715
0.426149058592,212716
0.170845257316,212717
0.170421090319,212718
0.0289568688949,212720
0.0123465489096,212721
0.00358111169479,212723
0.366504357261,212726
0.0309838003124,212732
0.160190624495,212734
0.133897015263,212735
0.00708275781551,212736
0.394315898673,212738
0.362760591723,212739
0.285806912835,212742
0.258126198022,212743
0.35764382223,212744
0.129654652719,212747
0.719933799487,212751
0.0194833391107,212752
0.0276710125853,212753
0.118415683561,212761
0.658206601276,212770
0.23950305703,212779
0.0040396511721,212782
0.251485018306,212787
0.0248143327447,212790
0.00929851503693,212792
0.371500546469,212795
0.0350182257653,212796
0.185586948593,212799
0.692288965241,212800
0.13496897489,212804
0.331648532864,212808
0.459055399334,212809
0.239292697829,212812
0.1322614788,212813
0.0696168664065,212815
0.171243447278,212816
0.0140847496502,212817
0.210350214981,212820
0.110589680148,212823
0.691794252712,212825
0.110666471258,212830
0.017931106468,212833
0.166902501086,212834
0.191125311498,212839
0.0440006545387,212845
0.0380609129032,212849
0.00311324852606,212852
0.0271227618576,212856
0.0116892813725,212857
0.375644789872,212859
0.223664324896,212860
0.0063691663277,212863
0.0888902242521,212867
0.014545765684,212868
0.00334323961636,212872
0.811946476477,212874
0.0108754671458,212876
0.060894108427,212880
0.178427465609,212881
0.0807839468383,212883
0.0310830299456,212884
0.0602375069663,212886
0.335088797195,212887
0.133879437454,212888
0.142365298625,212889
5.76304328541e-05,212890
0.00299939367159,212891
0.00952071511119,212893
0.508816451143,212894
0.0363045435335,212895
0.0331582680793,212898
0.0791098226897,212899
0.0242969159145,212900
0.12776491024,212901
