ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.0455022916059,235750
0.341456374788,235753
0.878515172235,235754
0.0,235755
0.996439856361,235756
0.0,235757
9.1642228739e-05,235760
0.0742265157172,235761
0.999764784946,235762
0.997991471454,235764
0.00115607398874,235765
0.548137432143,235767
0.000988881838309,235768
0.129127020546,235769
0.264627699166,235771
0.0214353174303,235772
0.0244669682684,235773
0.996944058965,235776
0.987158315578,235778
0.0,235783
0.992477093654,235784
0.00430783694775,235787
0.997119674032,235790
0.0409910389465,235793
0.161951406307,235794
0.128401302689,235795
0.0,235796
0.158494176872,235798
0.234492721504,235799
0.0,235803
0.0210247079057,235806
0.926140657701,235808
0.00119134897361,235814
0.0953909763807,235817
0.15970944215,235818
0.0,235826
0.0711628368329,235830
0.0,235832
0.00911633729174,235833
0.00014400921659,235834
0.00284248863864,235835
0.0,235837
0.0665223857139,235838
0.106042192073,235842
0.0,235844
0.0274695439012,235845
0.00938310341984,235847
0.0,235849
0.0533435770957,235850
0.00895095504736,235851
0.264213807495,235853
0.0256643982309,235856
0.127851785211,235859
0.00826156887776,235861
0.000168010752688,235864
0.746190858218,235865
0.642679956943,235872
0.260129291208,235873
0.26152149038,235875
0.0305434870595,235876
0.266631004956,235880
0.000384024577573,235882
0.488533994802,235884
0.0,235886
0.00219816173498,235887
0.974416050997,235893
0.000118595825427,235894
0.022818130837,235896
0.0,235897
0.0432185531609,235900
0.0,235901
0.00144336510264,235904
0.995904023501,235905
0.0,235906
0.0689147564178,235910
0.99947719007,235915
0.0527220921349,235916
0.304565611135,235917
0.00375632128661,235918
0.0,235919
0.0592381491095,235920
0.0,235924
0.0,235928
0.0488178753118,235930
0.551372249846,235932
0.904526057288,235936
0.358085306396,235939
0.0,235940
0.992682628579,235941
0.0478515687595,235943
0.0,235944
0.147504881126,235946
0.0274140665554,235947
0.0,235949
0.999518204459,235950
0.979793487033,235951
0.00133393517422,235952
0.385587465324,235954
0.0,235956
0.0,235957
0.0197603972607,235959
0.546827456061,235960
0.0927154011815,235961
0.00879896824906,235963
0.0,235964
0.0645125228991,235969
0.993536359328,235972
0.0174655784461,235973
0.0298806854551,235975
0.000963261648746,235978
0.99758435399,235979
0.0,235982
0.612302230609,235986
0.988204909687,235988
0.0,235989
0.125056669037,235990
0.0,235993
0.178055260042,235995
0.0223012665453,235996
0.0209609424141,235997
0.0487212792091,235998
0.452867275765,236000
0.0,236001
0.000941642451352,236003
0.0,236006
0.00952985236184,236009
0.0,236010
0.65625998733,236013
0.00769400278407,236014
0.00131716107115,236017
0.306911342495,236020
0.994563720242,236021
0.0696820461702,236023
0.997647849462,236030
0.994950059319,236031
0.536664615335,236035
0.0392142113885,236036
0.180202836743,236037
0.98413462578,236040
0.0,236044
0.000759700794764,236045
0.0092808425379,236047
0.0064014953824,236048
0.0109683083888,236049
0.0,236050
0.00684109237537,236051
0.0,236054
0.0,236059
0.0658826420171,236060
0.0138795363456,236062
0.887593768344,236064
0.0,236065
0.629945399788,236067
0.114617548528,236068
0.999855990783,236072
0.0,236076
0.00738868348866,236082
0.282241578236,236083
0.0932252282961,236088
0.0,236089
0.000411850957392,236097
0.115785455592,236099
0.860562678343,236102
0.00891479064229,236103
0.0011409270175,236107
0.024224729327,236109
0.000242744632646,236111
0.274638658534,236112
0.000945196829406,236115
0.580368452746,236116
0.604954299119,236119
0.000355787476281,236121
0.0108087640657,236128
0.287040498778,236130
0.288733566534,236133
0.0921554043727,236139
0.0462160491278,236140
0.998907930108,236142
0.00043202764977,236151
0.0259092486071,236152
0.361933176508,236153
0.0,236154
0.00575829629656,236156
0.0786833831601,236157
0.00790855630334,236158
0.00901769942595,236160
0.0976765376414,236161
0.995904828818,236169
0.0178028121502,236172
0.0477542253046,236177
0.0335142364357,236180
0.246637873372,236184
0.00469486780142,236185
0.996872111278,236186
0.195320678923,236191
0.442066815873,236193
0.00343646104983,236194
0.0306331002383,236196
0.0,236197
0.0,236199
0.00318577709548,236200
0.0,236201
0.209282123893,236206
0.000355787476281,236209
0.987092050897,236210
0.973552430236,236211
0.00176799007444,236212
0.00547922018147,236215
0.898505721584,236217
0.0,236220
0.0,236221
0.103559330735,236224
0.99639260567,236225
0.0510112492719,236227
0.465856686989,236230
0.00375342502078,236235
0.016415406266,236242
0.515378089922,236248
0.397136145769,236249
0.0588039587312,236251
0.312904454857,236252
0.0,236256
0.0,236259
0.58728456861,236260
0.977728164372,236261
0.196432363665,236262
0.0,236266
0.997612138086,236267
0.0,236268
0.0350148552698,236269
0.0094696455222,236279
0.277203085288,236282
0.053565867359,236283
0.00255741584853,236284
0.00703900616681,236285
0.394904836255,236286
0.117523598641,236294
0.000666042626728,236297
0.0,236303
0.0,236304
0.0699623391758,236310
0.000201612903226,236313
0.0,236314
0.0544821026873,236319
0.327621827223,236326
0.00580518008768,236327
0.0,236328
0.55770804238,236330
0.419768637558,236331
0.563821479535,236333
0.0295216547334,236334
0.00675191354539,236336
0.993457076905,236339
0.0684295840343,236340
0.0,236342
0.0126170164133,236343
0.944628297649,236346
0.121679614598,236347
0.0213477797066,236348
0.381357051133,236361
0.0395894882263,236362
0.0504567986639,236363
0.0703033170498,236367
0.361649146466,236368
0.0142477527581,236369
0.0376100467163,236371
0.0132882522248,236374
0.00536435138064,236380
0.619018930113,236383
0.14972467036,236387
0.125109605798,236392
0.0,236395
0.999305367308,236400
0.997004171903,236403
0.00296546592878,236404
0.23952672103,236405
0.000252016129032,236407
0.0,236408
0.388465055413,236410
0.0,236413
0.0976448167122,236415
0.700314323026,236418
0.322505508526,236419
0.0862267126516,236421
0.0406633767654,236422
0.162997301461,236425
0.0100539202559,236426
0.0,236432
0.996926166911,236434
0.0159405410702,236435
0.00450301681677,236438
0.00712572179044,236441
0.00614373275857,236445
0.0,236447
0.0547196695363,236449
0.149124714914,236450
0.319032811851,236451
0.108367665667,236456
0.0307605374644,236457
0.0321028941666,236464
0.0105573372817,236465
0.0,236466
0.0,236467
0.10527148696,236469
0.183826973938,236470
0.993509481497,236472
0.0,236473
0.77841218384,236477
0.993253534781,236484
0.411691045231,236485
0.0,236487
0.243066612587,236491
0.131819014141,236493
0.0776766372079,236497
0.157716371185,236500
0.037995665591,236502
0.00550427189063,236510
0.189588231007,236518
0.130982397892,236521
0.0582361024452,236522
0.490025057191,236525
0.0,236532
0.0,236536
0.494115191916,236537
0.0,236538
0.992551375186,236542
0.002196140553,236543
0.873096329112,236544
0.0740256255567,236546
0.0149368475398,236549
0.0667094713603,236550
0.310076543155,236555
0.000201612903226,236556
0.0386472237591,236558
0.0,236560
0.376167327354,236561
0.0129416601726,236563
0.0779245124972,236566
0.0407117614583,236570
0.154150019854,236573
0.00621320276007,236574
0.0,236576
0.378590483854,236578
0.980354567479,236582
0.297425407852,236583
0.0121593455999,236587
0.917333477431,236588
0.947637949628,236591
0.00397247467182,236594
0.0,236595
0.997233822229,236598
0.993321232452,236600
0.0,236604
0.13836138888,236608
0.997155058115,236609
0.0145276600243,236611
0.0267865914737,236613
0.129438891371,236615
0.0,236617
0.00877385648148,236621
0.0427420740889,236624
0.0185846251917,236628
0.00388239401097,236632
0.243862577498,236638
0.0,236641
0.0458941943804,236644
0.105149895297,236646
0.143930974302,236647
0.00527553763441,236648
0.999606098017,236650
0.0,236653
0.0,236655
0.00405977561511,236656
8.40053763441e-05,236657
0.0,236660
0.998017708098,236663
0.00729980032978,236665
0.079216688779,236669
0.0396803468549,236673
0.152018339854,236677
0.26488171763,236684
0.0,236688
0.00299724329997,236690
0.0,236693
0.0,236694
0.0190612037773,236696
0.00763775940484,236700
0.0286797577318,236701
0.997936710055,236702
0.092396830081,236703
0.995659815896,236705
0.0,236706
0.0,236708
0.319001138983,236709
0.943823475967,236710
0.0,236713
0.102585207128,236717
0.178492656378,236721
0.0183674337643,236723
0.102099843016,236726
0.999899193548,236730
0.00380889448695,236732
0.0,236733
0.00193299643904,236735
0.999908357771,236736
0.0105343808947,236737
0.462952031639,236743
0.00253623188406,236745
0.0416928230366,236746
0.183503017803,236749
0.0,236750
0.903889135571,236758
0.0,236759
0.0380870289555,236763
0.0781296156427,236766
0.0,236767
0.191910028333,236768
0.00238015232975,236769
0.0426210477401,236770
1.0,236772
0.209566982592,236773
0.29988634914,236774
0.00160970302099,236777
0.224021574531,236779
0.0,236780
0.00485081479997,236784
0.0229411720745,236785
0.000255668536699,236786
0.485597050941,236791
0.0,236792
0.0,236795
0.140524139496,236797
0.0381882024026,236801
0.4304955337,236802
0.998018236804,236803
0.00339802319308,236808
0.00868641886787,236809
0.120925526445,236811
0.0,236812
0.150761600425,236815
0.00272952853598,236819
0.28562065949,236821
0.0896007103816,236823
0.0550465227363,236828
0.00597912739219,236835
0.176286123585,236840
0.848137576139,236841
0.000134408602151,236842
0.0474282257328,236851
0.0,236852
0.988651634154,236853
0.0,236854
0.277078071236,236857
0.0,236858
0.0317081417661,236861
0.39045702163,236862
0.959541889954,236863
0.0,236864
0.994505060089,236872
0.242432653027,236878
0.0197609223777,236884
0.0194207365894,236885
0.00070564516129,236887
0.0269927882491,236895
0.00798193884831,236898
0.925665894127,236899
0.0088785530606,236900
0.0,236902
0.0,236903
0.321937435217,236912
0.250052148082,236913
0.192671996435,236916
0.0,236919
0.0,236921
0.492521255402,236923
0.0,236924
0.569717441461,236929
0.0823020333947,236931
0.0351042333559,236934
0.0,236936
0.0325776386684,236937
0.0,236943
0.433683002839,236945
0.997668214402,236948
0.0,236950
0.0,236951
0.00334785628485,236955
0.0,236957
0.171430454129,236959
0.0,236964
0.00362840269691,236966
0.32451627669,236969
0.399307368697,236970
0.0121467853702,236971
0.00254816308244,236972
0.0128395703075,236976
0.00497179264103,236978
0.444012409609,236980
0.00208925332944,236985
0.000252016129032,236986
0.364398576026,236987
0.694359763396,236989
0.181904794155,236990
0.398325635612,236996
0.00798412554952,236997
0.0,236998
0.502765806968,237001
0.593224171091,237006
0.0677203116112,237007
0.21261785847,237010
0.971465061779,237011
0.0493785877361,237012
0.00206587767072,237013
0.0450332570451,237016
0.359561892059,237017
0.0,237018
0.00128789047453,237020
0.999689826303,237026
0.0838847093664,237028
0.161091388425,237031
0.0295452235692,237035
0.999585573477,237041
0.0,237042
0.218528850403,237043
0.169544923239,237044
0.119099621942,237045
0.995736150643,237048
0.998057693874,237054
0.0,237059
0.463867550702,237061
0.0,237065
0.175834760522,237067
0.00420885118466,237069
0.53209175876,237071
0.0106012966648,237073
0.0398256355549,237074
0.0,237077
0.0900393913384,237080
0.421486344525,237082
0.00361103634228,237085
0.0165855704078,237086
0.0,237087
0.0170830286197,237090
0.0959420922874,237092
0.0,237093
0.0,237097
0.0579725443537,237102
0.0,237105
0.0,237107
0.0,237111
0.000672043010753,237114
0.996424336178,237117
0.0,237120
0.476153957829,237122
0.466460278247,237124
0.0,237127
0.240408981197,237128
0.00260355438308,237129
0.0262111126235,237130
0.0501275665971,237131
0.0,237132
0.0,237134
0.0119181454737,237136
0.0,237141
1.0,237145
0.727367175094,237147
0.057393194252,237154
0.0140515557589,237155
0.0444066342559,237158
0.122718638847,237159
0.132121847339,237163
0.0,237164
0.931766829704,237165
0.205420285124,237166
0.0184719989245,237168
0.000224014336918,237169
0.0128407390283,237172
0.004417064936,237176
0.000358128183362,237177
0.0508673310645,237181
0.0,237183
0.61929824758,237185
0.00291293607826,237186
0.00280874446553,237188
0.953105832915,237191
0.0,237193
0.997554082196,237195
0.220053817148,237201
0.00818371618893,237203
0.0,237206
0.0836969865518,237208
0.196464370106,237210
0.0101948598353,237212
0.0272874082925,237213
0.0022042789595,237216
0.0,237219
0.00461258496274,237221
0.353078385523,237223
0.0801968004303,237226
0.0179135307043,237227
0.00113101783969,237228
0.0362575287142,237230
0.107136856021,237235
0.4405573764,237237
0.0,237241
0.000155086848635,237242
0.378096677808,237243
0.409142155884,237244
0.117274803918,237247
0.0,237249
0.013883462597,237251
0.978351363558,237252
0.0782888658168,237254
0.00123388766446,237257
0.0106199942433,237260
0.0,237261
0.0,237263
0.241063274159,237268
0.0,237270
0.507598600773,237274
0.000237191650854,237276
0.0,237277
0.413327400175,237278
0.00742304619795,237279
0.00152737047898,237282
0.000336021505376,237283
0.0258239554647,237285
0.143157696532,237286
0.0121783032276,237288
0.00523604419774,237289
0.0,237290
0.000112007168459,237291
0.991541674052,237294
0.00503642452527,237295
0.969435861754,237298
0.171856051827,237303
0.0422811867839,237304
0.00291554403189,237311
0.370417441989,237315
9.60061443932e-05,237318
0.00123607910906,237319
0.0237736722744,237332
0.963592858905,237334
0.0200706512563,237336
0.301108268822,237337
0.0,237342
0.427582107743,237343
0.0,237344
0.00382250550992,237346
0.997384864949,237349
0.323450255841,237357
0.0,237360
0.0,237362
0.756338316104,237363
0.981071916519,237364
0.438598195386,237368
0.0,237369
0.355092811117,237371
0.024773828498,237372
0.999887992832,237374
0.00161290322581,237376
0.17892825123,237377
0.00224414362519,237378
0.0352593868345,237382
0.0247323440206,237383
0.0,237396
0.0,237402
0.00854255695382,237404
0.000112007168459,237407
0.0353369260358,237408
0.0,237409
0.00133775077442,237410
0.0,237411
0.372960698993,237416
0.181478380876,237418
0.0842053945853,237420
0.999207949309,237421
0.0372565894858,237422
0.00183776979118,237424
0.102314664811,237427
0.124686951197,237429
0.0738793818386,237435
0.593828795062,237437
0.013667538704,237441
0.250222794916,237442
0.00106736242884,237443
0.0956421763517,237444
0.0270406589516,237445
0.0,237446
0.0,237449
0.95678742543,237451
0.000664968873797,237455
0.0,237456
0.108594098048,237459
0.230939175142,237464
0.0172772273729,237466
0.0147173693113,237467
0.102791806104,237468
0.00254289084045,237472
0.0,237474
0.488708700256,237479
0.0,237481
0.0602579833738,237483
0.0,237485
0.0435247869626,237486
0.0,237488
0.175775465697,237493
0.115783200889,237496
0.115654487043,237498
0.0,237500
0.218497503737,237501
0.0,237502
0.0,237505
0.00693689116256,237509
0.00710388864097,237510
0.996273256225,237512
0.0,237515
0.509321178826,237518
0.979190858927,237519
0.999285408812,237522
1.0,237529
0.997892228739,237532
0.173221062588,237538
0.0943855288716,237540
0.0,237541
0.214282736036,237546
0.217510364707,237548
0.0700557433654,237549
0.0,237551
0.213434372869,237554
0.0945444531704,237555
0.0341287997829,237557
0.135936686863,237559
0.0,237563
0.0,237567
0.999764348555,237568
0.0617685312529,237570
0.0445356589987,237571
0.991375588227,237575
0.594467358942,237580
0.2616740422,237587
0.0,237589
0.0,237590
0.077583202397,237591
0.684385705362,237593
0.0682468053486,237599
0.00102986698101,237601
0.294669559791,237602
0.571946408642,237603
0.336912157666,237604
0.0,237607
0.392843355651,237612
0.0,237613
0.215188807101,237614
0.997846809564,237615
0.0,237617
0.0400191382988,237618
0.0666440939812,237619
0.0,237620
0.0,237622
0.0,237623
0.0875157525831,237624
0.0738044764994,237631
0.0,237632
0.0652901201499,237640
0.0357017228559,237645
0.62466039588,237648
0.987200739071,237653
0.0353474151257,237655
0.00480917476982,237656
0.0147171370714,237657
0.353591905573,237658
0.456723002581,237662
0.195330069462,237663
0.0,237667
0.0226770450203,237669
0.211436571744,237674
0.980603882516,237679
0.0108005084618,237681
0.288996305911,237683
0.939691941378,237685
0.0,237688
0.0844917333302,237689
0.999227150538,237692
1.0,237694
0.0,237697
0.0624684703287,237706
0.00112007168459,237707
0.00111242084528,237708
0.0956126521994,237710
0.00604074375343,237711
0.0,237712
0.256638502246,237714
0.0290696784662,237715
0.160964122077,237719
0.0294065896026,237720
0.0,237722
0.482031286086,237723
0.0,237726
0.0,237728
0.426607613919,237729
0.549113084195,237732
0.0,237733
0.000558312655087,237734
0.0761507976804,237735
0.50204911301,237741
0.0,237747
0.436528068797,237750
0.0626429729419,237751
0.54456027508,237752
0.0719341803813,237753
0.0180013479966,237756
0.0163103612353,237759
0.290267108817,237762
0.000339673913043,237764
0.0181980220114,237765
0.0165731560301,237766
0.999811535764,237767
0.0068037592796,237769
0.0,237771
0.209398598633,237772
0.277261438152,237774
0.0287657397094,237775
0.227964145457,237776
0.0820002237614,237777
0.0787048675259,237779
0.147205401285,237780
0.0,237782
0.0,237784
1.0,237787
0.0,237789
0.0,237793
0.413833332711,237796
0.0,237798
0.0,237799
0.875483888765,237800
0.0261195888389,237801
0.0285266928574,237802
0.0,237805
0.995269669766,237806
0.0,237808
0.0201552034841,237809
0.0,237810
0.00916315044605,237811
0.72097179081,237812
0.999669578853,237815
0.118776147778,237816
0.0,237822
0.0,237823
0.0,237827
0.140815433097,237828
0.136733211672,237831
0.0309232720605,237834
0.987686932284,237839
0.992071337074,237841
0.155840999707,237842
0.0,237844
0.0150521475701,237845
0.175737952646,237846
0.181813256707,237850
0.0,237852
0.0,237857
0.0824654872399,237859
0.746874717359,237864
0.292452627167,237865
0.0378753764312,237866
0.0487673368722,237867
0.0246186028625,237868
0.0,237869
0.0,237870
0.065113388047,237873
0.106335078287,237874
0.00241455453149,237875
0.000492831541219,237877
0.0,237880
0.0997684525119,237885
0.0,237887
0.0,237889
8.40053763441e-05,237891
0.0,237892
0.239449562816,237894
0.196840815852,237902
0.0374542727536,237903
0.0480400106631,237906
0.0424420133174,237910
0.084124559509,237911
0.0107364022793,237914
0.0513706224061,237915
0.126818457722,237918
0.0,237920
0.0,237927
0.0177937584199,237928
0.00174731182796,237931
0.046213369544,237936
0.0297816712193,237938
0.00456989247312,237939
0.0,237941
0.998811923963,237949
0.000112007168459,237951
0.300309507392,237952
0.648892718308,237955
0.28247449968,237956
0.461382209584,237961
0.998263682856,237963
0.0,237965
0.0163072270538,237966
0.998064057918,237967
0.0165082362016,237968
8.40053763441e-05,237969
0.001573457223,237970
0.000155086848635,237971
0.080363751368,237972
0.346680518877,237976
0.0136843516413,237980
0.167239967859,237981
0.0209358973774,237982
0.00153704382535,237984
0.535701836071,237988
0.0563560620547,237991
0.211645271808,237994
0.0397547136494,237995
0.994989925509,237997
0.220639551467,238003
0.187343245717,238006
0.0458908348558,238007
0.0204123671602,238011
0.384726554217,238014
0.000168010752688,238015
0.799570168144,238018
0.000118595825427,238019
0.0,238024
0.0370646585636,238026
0.0628285707559,238027
0.0,238028
0.072732490245,238029
0.986790349413,238032
0.0851130503058,238034
0.990494917397,238036
0.275412701345,238038
0.000777649769585,238046
0.999719982079,238048
0.000201612903226,238055
0.413508493109,238060
0.398901574952,238061
0.844663067023,238063
0.9979390681,238064
0.0672468433339,238066
0.0988129714017,238068
0.28669369513,238070
0.436290636836,238072
0.0,238074
0.000504032258065,238075
0.991747451088,238080
0.000504032258065,238083
0.00173758488964,238084
0.538772149067,238087
0.296415559852,238088
0.0228707222883,238089
0.127653290205,238091
0.0,238093
0.257449239391,238095
0.0504965571828,238096
0.00201612903226,238102
0.0,238103
0.003405163385,238105
0.0572773667399,238108
0.0298048271783,238109
0.00343409148216,238110
0.00756672556598,238119
0.00120214966485,238120
0.000444028417819,238124
0.297188704354,238126
0.0374512532644,238127
0.000591690042076,238129
0.996784212003,238130
0.0180057901467,238131
0.00716453125727,238133
0.397256041519,238134
0.0314000104719,238135
0.00070564516129,238138
0.30050869746,238141
0.0364749219266,238143
0.0,238145
0.226214085761,238152
0.996409846878,238153
0.00271959223572,238154
0.0,238155
0.0752306276673,238158
0.0,238159
0.063561983433,238162
0.0822918515141,238164
0.998825452102,238165
0.996138621336,238166
8.40053763441e-05,238168
0.0,238169
0.113162990848,238172
0.0,238173
0.187075826724,238174
0.0,238176
0.0395936324347,238178
0.501683549762,238180
0.0,238182
0.00031017369727,238183
0.136882010479,238184
0.0181725865533,238185
0.982416144185,238189
0.00179349277397,238191
0.987720532777,238199
0.355068023452,238206
0.605476978854,238208
0.00789530329592,238210
0.0,238211
0.448800596674,238215
0.0590675056414,238216
0.0099919206018,238219
0.170924635272,238221
0.0368129046346,238222
0.0105824475189,238223
0.0313034841245,238224
0.0841720965082,238225
0.012915775303,238226
0.147697791534,238228
0.000126008064516,238230
0.457985200556,238232
0.0,238238
0.00162080961417,238244
0.298138664272,238246
0.0205101073379,238251
0.000386753849236,238253
0.999615102639,238260
0.0,238261
0.363144181531,238265
0.965918351232,238266
0.0121998975702,238267
0.151134907505,238268
0.0,238271
0.352791663869,238272
0.0354772781492,238273
0.498936733664,238276
0.0169182194319,238277
0.0,238282
0.0,238286
0.0016249614138,238287
0.0,238289
0.370516732121,238290
0.0426552799665,238292
0.000201612903226,238297
0.0,238299
0.0416313712103,238302
0.481726476383,238304
0.0,238308
0.825816930117,238310
0.260614706406,238312
0.00209629250872,238313
0.537818595176,238319
0.07559656468,238322
0.147458087016,238326
0.0,238327
0.0214973355424,238328
0.998573435973,238330
0.286174720671,238332
0.0349750651371,238333
0.0203002316627,238334
0.0,238338
0.0,238339
0.289324159313,238342
0.0385022629115,238346
9.1642228739e-05,238348
0.38722197542,238351
0.489069157799,238352
0.00111818921117,238353
0.00348205003949,238359
0.00126826940454,238360
0.0,238361
0.0626728206901,238363
0.00228070723008,238364
0.178366968656,238368
0.00129928315412,238373
0.0,238374
0.0,238378
0.999193548387,238379
0.000837235769324,238380
0.080463092544,238381
0.00318418955888,238382
0.926456089723,238383
0.838218813508,238388
0.0779703448986,238391
0.68718713195,238392
0.000252016129032,238393
0.322802205833,238394
0.0,238399
0.475920642711,238401
0.00276082510015,238404
0.946987275339,238406
0.217885908219,238408
0.0145010899916,238409
0.619016964807,238414
0.0,238415
0.242891039421,238416
0.0,238421
0.0,238423
0.352995506947,238424
0.0924097527493,238425
0.0,238426
0.173389800065,238433
0.34844587116,238434
0.998938879457,238436
0.0,238437
0.0,238439
0.0131817543599,238443
0.470191399328,238448
0.0475525209494,238450
0.0260969230205,238451
0.0574791350671,238452
0.122748724825,238457
0.00171656203388,238458
0.00333254655676,238460
0.113099538321,238462
0.987066099077,238464
0.00207643578351,238466
0.998370191344,238467
0.0471240032727,238469
0.946388296839,238471
0.0641060869013,238472
0.0,238473
0.00210378681627,238476
0.991763621645,238477
0.555446210821,238478
0.000268817204301,238479
0.00558208356914,238480
0.000884267119411,238486
0.0389895683196,238493
0.0251387571271,238494
0.0952271901039,238497
0.167983942584,238498
0.999663978495,238500
0.000168010752688,238503
0.498384161835,238504
0.335723123393,238505
0.0151289515503,238508
0.0,238512
0.998138558943,238514
0.0,238518
0.418215303388,238519
0.373192014611,238523
0.0,238528
0.0,238529
0.235574691984,238530
0.0825228851448,238535
0.0746540312116,238536
0.0232226785522,238538
0.0,238539
0.0625879110305,238543
0.190996628567,238544
0.0412295084571,238548
0.0447322394866,238549
0.0396288016959,238555
0.100492255549,238557
0.22194148928,238559
0.00818754474505,238560
0.305934473013,238562
0.0356882672704,238564
0.0109862954674,238565
0.0238151962865,238566
0.0,238567
0.000806451612903,238569
0.137744072289,238570
0.00420461856671,238574
0.0812333005545,238575
0.0476513624099,238578
0.0422765255512,238579
0.0,238582
0.998975134409,238586
0.0,238587
0.00743175627761,238588
0.0,238592
0.113485090404,238595
0.0,238596
0.0489402932743,238598
0.0265692593398,238602
0.845813780973,238604
0.0,238605
0.27701375345,238606
0.000627240143369,238607
0.99479530992,238608
0.433114486675,238610
0.988729879288,238611
0.0,238614
0.00089605734767,238616
0.0163210139327,238619
0.177743799808,238621
0.174002003982,238622
0.00431360147095,238625
0.0,238626
0.082281793636,238627
0.100017156413,238630
0.000576036866359,238631
0.0250765870334,238632
0.311516973021,238633
0.00523031135096,238635
0.0,238638
0.0,238640
0.0339858070424,238645
0.0208110589186,238653
0.0,238654
0.211911740777,238659
0.0,238661
0.21029213538,238663
0.00028801843318,238669
0.000836126239352,238671
0.00789719108395,238676
0.975858165065,238679
0.15468570495,238682
0.485938798606,238686
0.0739674940061,238688
0.0,238691
0.000504032258065,238694
0.609004791849,238695
0.0,238696
0.0,238698
0.0,238699
0.0607346855013,238701
0.831627033588,238703
0.335406744656,238704
0.0399136048687,238709
0.0,238713
0.247250611174,238714
0.975131799355,238715
0.0,238717
0.0031502016129,238720
0.0598537102527,238721
0.000590874179584,238723
0.00256016385049,238724
0.0734467304876,238728
0.119021402672,238734
0.0,238735
0.0321099520973,238739
0.00960740347717,238742
0.460932425201,238744
0.00268817204301,238745
0.00188826070883,238746
0.144416055734,238748
0.000252016129032,238749
0.966074521095,238750
0.0,238751
0.000327293674068,238754
0.0,238757
0.0555101803877,238758
0.670044233249,238762
0.0115611420868,238765
0.130250350467,238766
0.152223050033,238768
0.802493925701,238769
0.0221046338519,238773
0.0418534451975,238774
0.0224947567226,238781
0.556283452616,238783
0.0,238784
0.118193164467,238788
0.04066054217,238789
0.000995263696877,238790
0.0197242195638,238793
0.0,238794
0.33459162883,238796
8.40053763441e-05,238802
0.679627167503,238804
0.372532778444,238806
0.0807744631682,238809
0.027483228416,238812
0.000622881493375,238814
0.249964373306,238815
0.197220118841,238817
0.030127111097,238819
0.0,238820
0.0018532095145,238821
0.277274481401,238825
0.00120967741935,238828
0.363003571466,238829
0.958498942767,238831
0.0870640985295,238838
0.0420408598396,238840
0.0,238845
0.0,238847
0.212324838512,238851
0.0,238852
0.0152857223271,238854
0.0727361489832,238856
0.00300382860867,238860
0.126786527451,238863
0.06567513404,238864
0.0406452764598,238868
0.0,238874
0.297071216927,238878
0.991907711672,238879
0.999386702008,238882
0.0,238883
0.999762808349,238888
0.0239945843846,238890
0.0,238896
1.0,238900
0.0892220881636,238901
0.457886660559,238903
0.119871145765,238904
0.00558476392522,238905
0.0505300271424,238910
0.000100806451613,238912
0.243182129245,238916
0.0399674473865,238917
0.000366568914956,238919
0.998350439883,238920
0.554124990022,238922
0.105034877914,238924
0.15400159339,238933
0.0397740139283,238934
0.0,238935
0.0,238938
0.0617644591344,238941
0.00215392608656,238942
0.0398666149266,238945
0.151768534662,238948
0.0835469903695,238951
0.0,238953
0.165964483188,238955
0.511803243939,238957
0.376583693971,238965
0.999912342216,238967
0.0607777686021,238970
0.0,238973
0.0,238982
0.000237191650854,238984
0.0318109408343,238985
0.0,238986
0.490727439394,238987
0.0317263181433,238988
0.0,238989
0.0102182573738,238991
0.200817969773,238994
0.019808713253,238995
0.00134408602151,238996
0.0,238998
0.00132168458781,239000
0.0739106463611,239001
0.23465459831,239003
0.000183284457478,239004
0.000894092347156,239006
0.463981125509,239008
0.0,239009
0.998628202615,239010
0.0558646460681,239011
0.0,239012
0.236279079255,239014
0.0444127965583,239018
0.897432005386,239021
0.108887293924,239029
0.614991527702,239033
0.00467337012389,239035
0.313273078692,239038
0.0,239041
0.00612701031048,239042
0.483557155,239046
0.0,239051
0.0,239052
0.0,239057
0.0,239058
0.0500165351643,239061
0.000878189196436,239063
0.00380263821008,239064
0.0,239067
0.0,239069
0.133862670419,239070
0.452350420733,239074
0.078370901261,239079
0.998453150013,239080
0.00424371848794,239083
0.0287549284446,239084
0.0,239085
0.00213914619328,239086
0.225052237169,239089
0.129315388597,239093
0.0,239099
0.545431457461,239101
0.0057764478065,239102
0.0,239106
0.162967559085,239107
0.049247369193,239110
0.15624065571,239111
0.0,239112
0.0323449903083,239114
0.304733728811,239115
0.193310289595,239116
1.0,239118
0.0,239121
0.00105491968877,239128
0.0,239130
0.137037004712,239131
0.0234971221865,239134
0.995454525994,239136
0.0,239137
0.278769286761,239141
0.838370684909,239145
0.0138897782274,239146
0.0,239147
0.000813228517213,239148
0.0491502595144,239149
0.000183284457478,239150
0.0,239153
0.0,239155
0.993709443558,239157
0.140190572841,239162
0.341797037619,239163
0.0,239166
0.00036045943304,239171
0.000168010752688,239172
0.858220821935,239174
0.0234434236498,239175
0.0714400829218,239176
0.0,239177
0.994421935887,239178
0.000504032258065,239179
0.0,239180
0.0966271661662,239181
0.231784743241,239183
0.0,239185
0.0255506955907,239188
0.0449438642691,239191
0.603242804386,239194
0.0469783138441,239197
0.0,239199
0.0,239200
0.00253795066414,239201
0.0,239207
0.00465572606369,239211
