QuoteNumber,XGBoostxtrain_mp1.csv9101112
213642,0.0172647703439
213702,2.74699359579e-05
213748,0.920754849911
213788,0.00235312874429
213794,0.159042552114
213800,0.258537083864
213807,0.996793568134
213825,0.164303570986
213855,0.000155635148985
213856,3.11816838803e-05
213857,0.00013288903574
213876,0.00551907718182
213911,0.152965143323
213945,5.64204565308e-05
214015,0.000194941341761
214024,0.000136433984153
214027,0.0443778522313
214042,0.995193004608
214074,6.15260869381e-05
214107,0.000441286771093
214133,5.16824620718e-05
214146,2.85732839984e-05
214179,0.000563882989809
214189,0.0163772348315
214257,0.170822426677
214276,0.371900886297
214371,0.00110654707532
214383,0.982583701611
214417,0.0289215780795
214420,0.000256633764366
214451,0.000489954953082
214485,9.14810007089e-05
214498,6.99779920978e-05
214509,0.731388509274
214511,8.73803437571e-05
214517,3.86172214348e-05
214536,3.85189050576e-05
214539,0.39961451292
214572,0.997678458691
214603,0.17227140069
214619,0.73791462183
214649,0.0957021638751
214652,0.086560331285
214685,0.462434232235
214694,1.17814861369e-05
214725,0.0187463909388
214752,2.95442423521e-05
214764,6.62906677462e-05
214803,6.64262115606e-05
214827,6.05795912634e-06
214860,0.00011814678146
214863,0.00215261499397
214945,0.0587048605084
214947,0.0189591050148
214982,0.00983987189829
214989,0.996599018574
215009,0.104565285146
215019,7.74378804635e-06
215072,0.0136979660019
215090,0.00239024776965
215106,0.99395096302
215232,0.000267754308879
215274,3.37041965395e-05
215315,0.000629881338682
215408,0.000364634906873
215415,0.00272750016302
215417,0.638776004314
215433,0.000223516923143
215453,0.000278601713944
215488,0.000103521408164
215524,3.09048264171e-05
215536,0.127342447639
215572,0.101191081107
215593,0.263132244349
215596,0.0805155485868
215635,0.0677342787385
215647,0.0638672783971
215689,1.63031090779e-05
215723,0.355395466089
215746,0.000208928104257
215749,0.00011744575022
215778,0.565846741199
215810,4.50137195003e-05
215826,0.0116344252601
215844,0.129494667053
215908,0.40171661973
215942,0.000537623709533
216046,9.73537316895e-06
216076,0.767593383789
216119,0.000109978034743
216126,9.63002894423e-05
216141,0.0174370110035
216150,9.26926149987e-05
216181,0.343288242817
216190,0.0736810863018
216195,0.910191774368
216198,0.307625263929
216202,0.000321069004713
216212,0.0380638465285
216269,0.000148801875184
216307,7.63591287978e-06
216328,0.0941065996885
216355,0.000123868492665
216381,0.000115716364235
216392,0.280683159828
216431,0.000323561107507
216439,5.19510249433e-05
216444,1.82787371159e-05
216448,0.00143325980753
216455,0.0206251647323
216497,4.57037203887e-05
216510,0.000214923391468
216512,0.297119289637
216535,0.365652024746
216563,0.0215247664601
216573,0.0179527625442
216594,6.40783910058e-05
216649,0.2193800807
216753,0.214271560311
216781,1.15128859761e-05
216799,0.0790120735765
216881,0.00137420697138
216942,0.000153394823428
216951,0.0199841801077
216993,0.000157754839165
217014,3.74166447727e-05
217028,0.000708059873432
217036,0.0956510528922
217080,0.0709678530693
217123,0.394928246737
217145,0.181271716952
217189,0.041561871767
217240,7.82359711593e-05
217246,5.61656815989e-05
217278,0.101121604443
217300,0.00719025684521
217310,1.06171364678e-05
217343,0.0191085096449
217348,0.0658868178725
217360,0.0512965023518
217396,0.0778862386942
217426,7.15120404493e-06
217442,0.000394746050006
217456,0.997528970242
217466,0.000145468249684
217469,0.0191308408976
217483,2.64902391791e-05
217498,9.932705143e-05
217614,0.0264540817589
217635,0.0261328872293
217649,1.56321402756e-05
217682,0.0196762122214
217683,0.557065427303
217742,0.023332355544
217767,3.42060957337e-05
217800,0.0250366460532
217819,0.276436150074
217833,0.994116544724
217858,0.458618819714
217867,0.998291432858
217868,0.0471174567938
217960,0.237781718373
218006,0.0675419643521
218034,0.98109126091
218067,0.591244339943
218112,0.090307764709
218124,0.000494985259138
218184,0.34779009223
218192,0.411011397839
218220,0.0481954701245
218223,9.47470562096e-06
218256,1.31481192511e-05
218273,0.000191311977687
218278,0.182285144925
218325,0.354047298431
218351,0.996120214462
218369,0.113976471126
218448,0.513188898563
218496,0.00112632336095
218500,0.611158192158
218588,0.0182287786156
218642,0.0220675170422
218653,0.000101172285213
218690,8.31963279779e-06
218712,0.306223243475
218713,0.200991541147
218722,0.397205024958
218753,4.45317236881e-05
218770,2.01325165108e-05
218793,0.0347679443657
218874,0.00012036087719
218900,0.0831926167011
218913,4.20107789978e-05
218917,0.000152908978635
219140,5.52098435946e-06
219159,0.235363095999
219189,1.90781247511e-05
219232,1.44712175825e-05
219289,0.377963423729
219315,0.996087431908
219370,7.51290735934e-06
219442,0.000147767990711
219444,0.000428380531957
219487,0.0135008860379
219514,3.39249927492e-05
219532,0.998514950275
219592,2.56916027865e-05
219629,0.153085023165
219656,0.0328951887786
219683,0.25171276927
219738,0.000423087039962
219751,0.107616215944
219808,0.0719499439001
219811,0.0731427893043
219888,0.998413324356
219914,0.00127420073841
219959,0.454015642405
219976,0.0204864926636
219991,0.000678127456922
220021,0.0385160371661
220025,0.111438699067
220036,0.0711081027985
220040,0.955328881741
220047,0.995204567909
220074,0.244752332568
220089,0.00149623223115
220149,0.00080328603508
220182,0.309815436602
220184,0.000279431435047
220208,0.0100617259741
220261,0.0535197891295
220376,0.0207035150379
220385,0.0254298262298
220408,0.686787962914
220421,0.000304762594169
220426,0.000411778397392
220442,0.0206090081483
220499,0.00432223081589
220505,0.000211841310374
220534,0.0279404334724
220565,4.06891449529e-05
220576,1.65222500073e-05
220623,0.000967738917097
220637,2.09084100788e-05
220665,0.000293792400043
220670,0.997412979603
220689,0.000167766440427
220693,0.777710735798
220783,0.000184232500033
220787,0.985029041767
220789,0.996798574924
220904,0.0775165185332
220905,0.00837644003332
220934,0.492731750011
220943,0.000188358535524
220971,0.0382511727512
220989,0.967121958733
221008,0.241473168135
221010,7.43297459849e-06
221027,0.0105699747801
221066,0.102575369179
221072,1.97384561034e-05
221123,0.0517742447555
221174,0.178994372487
221185,0.000141025011544
221253,0.0241163019091
221260,0.032418102026
221261,0.393117815256
221269,0.022229636088
221270,0.0424407944083
221277,0.312888354063
221349,0.988587260246
221356,0.960301935673
221470,0.0167072024196
221472,2.77652834484e-05
221493,0.000160972733283
221519,0.0111344959587
221545,0.0367579087615
221585,0.868994951248
221595,0.142261505127
221649,0.0329246819019
221681,0.562352895737
221723,0.00494784256443
221741,0.000289997668006
221800,0.38228058815
221808,0.00184724654537
221832,1.13335645437e-05
221869,2.08047440537e-05
221881,0.000557549996302
221889,0.0955077856779
221902,2.08937199204e-05
221914,0.00030511119985
221997,0.0352896302938
222021,0.000247690360993
222050,2.44704679062e-05
222070,0.000206836193684
222084,0.000100288394606
222116,6.110760296e-05
222235,0.0520305112004
222304,0.844867229462
222308,0.422904163599
222322,0.23811557889
222344,0.0380351878703
222360,0.0343575030565
222393,0.280396401882
222411,5.43401165487e-06
222469,1.55744637595e-05
222604,0.395804464817
222612,0.0326673537493
222634,0.000145726327901
222637,0.104452677071
222657,0.000507371500134
222664,0.479638576508
222665,0.0254024807364
222682,0.128811731935
222698,0.204606339335
222716,0.552406251431
222726,0.306268006563
222740,0.132573649287
222772,0.0190079286695
222777,0.000235385246924
222790,1.65303517861e-05
222889,7.6104515756e-05
222942,0.997976362705
222983,0.99492418766
222999,0.000760076451115
223004,0.025159349665
223009,0.999736011028
223033,0.0160578787327
223131,0.996372461319
223182,1.01288696897e-05
223201,0.000109787128167
223242,0.951577842236
223258,0.223035857081
223369,0.998042464256
223390,0.000104775019281
223412,0.0712247416377
223472,0.456827491522
223508,0.708158910275
223509,0.0264615491033
223550,0.108256243169
223587,0.045843064785
223608,0.00020167704497
223650,0.1076836586
223670,0.205569118261
223690,0.0257960706949
223701,0.963790953159
223765,0.000712430395652
223776,5.9714325289e-06
223786,0.214964106679
223787,0.117215327919
223807,0.307932317257
223809,0.994119286537
223819,0.418598562479
223851,1.22948904391e-05
223865,8.73870085343e-05
223920,5.8461369008e-06
224021,0.0122645264491
224028,3.97357434849e-05
224081,0.902951955795
224160,1.75473978743e-05
224174,0.695623397827
224238,0.169835045934
224268,0.0682130157948
224296,6.86590865371e-05
224327,0.0704737305641
224356,0.104959189892
224361,0.798099696636
224427,0.997679531574
224434,0.0014541951241
224448,0.28572589159
224496,0.000743713870179
224502,0.466596454382
224548,0.0821373462677
224572,9.02405099623e-06
224578,0.222505003214
224584,0.0390445552766
224610,0.000257037812844
224636,0.999507188797
224658,0.0418894700706
224670,0.0134120350704
224680,0.0415502376854
224701,0.000674644601531
224703,0.13294659555
224723,0.999653577805
224871,9.14055708563e-05
224897,0.0220855120569
224906,0.00151633052155
224936,0.451395362616
224992,0.0471447370946
225009,0.913612663746
225064,0.00434699421749
225087,0.000281595566776
225092,0.0826041251421
225165,0.609092414379
225184,7.56625231588e-05
225278,0.995864391327
225296,0.0543370246887
225304,0.997538208961
225339,1.86013694474e-05
225436,0.993395984173
225453,0.998110413551
225492,0.996697306633
225514,0.514577805996
225516,0.0546797811985
225520,0.0204786770046
225580,0.00220770388842
225592,0.313692957163
225675,1.52026495925e-05
225693,0.324216216803
225924,0.000253242556937
226048,0.000332897383487
226163,0.404875069857
226185,0.000164293975104
226200,0.000229777782806
226290,2.96732814604e-05
226294,0.561448156834
226309,0.0153926117346
226315,0.000357210286893
226330,0.00146381929517
226383,0.0859671831131
226475,4.93149746035e-05
226490,0.000361485785106
226510,0.000177902824362
226516,0.99765175581
226534,5.55507140234e-05
226547,0.0366574078798
226621,0.105508796871
226637,0.056429695338
226666,1.94806143554e-05
226667,0.0921403467655
226681,0.149834930897
226682,0.990315973759
226730,0.0959690436721
226761,0.214339971542
226792,0.0576758161187
226828,0.000600119587034
226855,0.15401391685
226865,0.0907152444124
226901,0.00728426268324
226918,0.021159524098
226956,0.997958064079
226974,0.0543708093464
226990,1.27757602968e-05
227028,5.40296787221e-05
227045,0.385322511196
227186,0.000303118722513
227259,7.55028013373e-05
227309,2.11474653042e-05
227338,0.00995323061943
227352,0.998828828335
227381,0.505157351494
227383,0.0189759247005
227391,0.0844166576862
227410,0.294070869684
227444,6.0406114244e-06
227445,0.000207268545637
227576,0.0681925937533
227577,8.26611940283e-05
227632,0.509278178215
227648,0.412270754576
227667,4.65295634058e-05
227695,0.970567703247
227708,0.998039782047
227710,0.972559392452
227840,0.385558575392
227857,0.000168419574038
227858,0.00403261184692
227886,0.000465188233647
227911,0.0765949264169
227915,0.472338557243
227963,0.000269768614089
228030,0.998074173927
228051,0.304352849722
228055,0.000314446660923
228066,0.0443701520562
228076,0.00728558003902
228125,0.00312514137477
228133,0.0459137409925
228171,6.52878952678e-05
228304,0.000217021311983
228394,0.000277443643427
228446,0.302008837461
228460,0.273503482342
228507,3.36833763868e-05
228509,8.45868544275e-06
228653,4.9898015277e-05
228676,5.57297898922e-05
228762,0.000849978649057
228772,0.999020218849
228773,0.000469323102152
228779,0.996675848961
228807,0.259181827307
228840,0.000109931061161
228849,0.0637934505939
228866,0.044647756964
228889,8.26339964988e-05
228904,5.15095161973e-05
228922,0.0255958214402
228926,0.000423982710345
228969,0.00172013347037
228977,0.000167095276993
228988,8.02081649454e-06
229026,0.000727857521269
229029,0.0204444378614
229069,0.0344552062452
229180,0.00446092383936
229199,0.00169140298385
229203,0.299887746572
229233,0.0594652667642
229271,0.21578001976
229272,0.000158276758157
229293,0.645979046822
229334,0.994998931885
229347,0.122432634234
229374,0.231517553329
229375,0.249592527747
229391,7.97694883659e-05
229417,0.0123652406037
229423,0.268413841724
229457,0.994787573814
229458,0.0154709583148
229555,0.0326189287007
229571,0.000173423875822
229732,0.980032861233
229752,0.12937939167
229758,5.51104221813e-06
229760,0.965937495232
229802,0.0323623865843
229806,0.000451299885754
229809,0.0234618056566
229827,0.00118114298675
229833,0.19334256649
229860,0.210598498583
229887,0.324904352427
229903,0.000147605343955
229908,2.27889522648e-05
229953,8.05294257589e-05
229982,5.27710035385e-05
229988,1.66479749169e-05
229993,0.998464465141
230111,0.998967409134
230133,0.0126368962228
230213,8.63814420882e-05
230216,0.0212819036096
230303,1.49408315337e-05
230315,0.281348645687
230341,8.99343103811e-06
230402,9.26508164412e-06
230444,0.0828223079443
230451,0.0442856103182
230452,0.000587010406889
230525,0.997670471668
230528,0.213615775108
230545,0.0265990700573
230563,0.0776421055198
230627,0.0193872302771
230671,0.271174997091
230678,0.000102883896034
230701,0.00805489439517
230724,0.598874270916
230731,0.0652266442776
230741,0.00365842087194
230756,9.78624593699e-05
230774,0.000549898366444
230790,0.0737654566765
230833,0.100945033133
230839,0.0647105947137
230881,0.000221149486606
230918,0.998104333878
230962,0.503657877445
230992,0.00524672493339
231013,4.1932129534e-05
231046,0.0792368501425
231060,0.13727787137
231073,0.125357836485
231143,2.36056421272e-05
231147,0.994207382202
231148,0.996664345264
231164,0.00645281141624
231227,0.000517295615282
231235,0.0734464228153
231250,6.56878501104e-06
231276,0.36237308383
231370,0.000474425178254
231388,0.998285233974
231461,7.42162001188e-06
231482,0.333456337452
231486,0.13480772078
231497,0.000182730567758
231599,0.000137770839501
231632,0.0371716432273
231636,0.996104836464
231680,2.94811416097e-05
231691,0.011350450106
231766,0.530180096626
231800,0.996999144554
231847,4.33329623775e-05
231939,0.0261794030666
231985,0.998771250248
231996,0.577374100685
232004,1.51029116751e-05
232036,0.372627347708
232065,0.0289354715496
232071,0.0247939806432
232089,0.0144061082974
232095,1.98074139917e-05
232122,0.0460101626813
232140,0.00177413446363
232203,0.0493655689061
232204,0.000174630069523
232208,0.310782700777
232214,0.140227809548
232229,0.278674542904
232306,0.0321938768029
232374,0.000276292994386
232397,0.0654688701034
232420,0.00021989842935
232466,0.436955451965
232520,0.000175844979822
232608,0.0201933830976
232696,8.70219992066e-06
232708,2.41748693952e-05
232749,0.429271697998
232751,0.0522850938141
232845,6.7890752689e-05
232849,0.0109622133896
232883,0.000510714831762
232888,0.151157796383
232911,0.0623030029237
232945,0.0514231026173
232998,0.366378039122
233011,0.0417291149497
233083,0.000233702477999
233134,1.50075493366e-05
233148,3.74844312319e-05
233154,0.552698194981
233193,5.18814158568e-05
233238,0.997971117496
233255,0.991077423096
233278,0.0423417463899
233282,0.000949696113821
233310,0.999732553959
233313,2.9273378459e-05
233330,0.363421589136
233341,0.0987151116133
233343,0.0184331722558
233351,0.000172872125404
233394,0.0718282908201
233419,0.986092507839
233443,0.0199536886066
233471,0.610403954983
233496,0.165707319975
233503,0.00110542762559
233598,0.347599744797
233650,0.000139248877531
233654,0.00970879755914
233659,0.995325922966
233683,0.000134946050821
233703,0.582510411739
233778,0.553327679634
233860,0.00072059762897
233917,3.4150546071e-06
233956,0.000544680282474
234011,0.000214225947275
234018,0.0335209071636
234022,0.997862756252
234035,3.36027515004e-05
234037,0.439295887947
234144,1.42457101902e-05
234145,0.000147204904351
234155,0.0250163823366
234171,0.392050743103
234198,0.135005384684
234202,0.000177005364094
234218,1.86035176739e-05
234246,0.00690209586173
234261,0.0304565392435
234262,0.000135241440148
234310,0.0664297267795
234330,0.000217941153096
234333,0.998797178268
234360,5.19925597473e-05
234398,0.479538649321
234413,0.0185407157987
234423,0.349085181952
234435,0.0891368612647
234438,0.00176474521868
234461,0.00718809943646
234463,0.00105477240868
234548,0.399473577738
234562,0.574471831322
234566,0.000310251198243
234574,0.000270419841399
234598,0.041078876704
234608,0.0223010834306
234634,0.000234171093325
234743,0.000188440826605
234766,0.0523958057165
234778,0.0550041608512
234783,0.000136918402859
234798,0.990062236786
234824,0.997421622276
234851,0.0362605117261
234965,0.0613586045802
234978,0.000180305258255
235011,0.0106756016612
235081,1.201887153e-05
235082,0.274739295244
235138,0.726790487766
235247,0.983123004436
235319,0.000619285681751
235320,0.178067848086
235365,0.254750847816
235468,0.0489680059254
235470,0.0316656455398
235556,0.0389216952026
235624,1.94785898202e-05
235641,0.0428651161492
235704,0.530968129635
235777,0.0118228653446
235782,0.0328250713646
235789,0.470898151398
235797,0.686106026173
235911,6.27843201073e-06
235922,0.0482968315482
235976,0.336290389299
236005,0.998177409172
236011,0.000711330329068
236032,0.0192063581198
236039,0.00847722776234
236043,0.202327996492
236078,0.000862729444634
236122,6.86047569616e-05
236135,0.0314389504492
236246,2.30001260206e-05
236293,6.01750889473e-06
236324,0.999826490879
236386,0.0427787005901
236476,1.09881611934e-05
236479,6.29337737337e-05
236488,0.0585059598088
236499,0.00563356559724
236505,0.0677998289466
236528,8.86434281711e-05
236575,0.0356964617968
236599,0.000306116096908
236603,0.000362157181371
236618,0.989226281643
236627,0.215366452932
236689,0.997633337975
236711,0.997797966003
236810,0.000605218228884
236822,0.992973446846
236860,0.000134776943014
236941,0.0154496058822
236974,0.995662748814
236992,0.0128375319764
237003,1.84106975212e-05
237030,0.95431214571
237036,0.056890130043
237078,5.57108760404e-05
237081,0.00020875048358
237125,0.00389638426714
237198,0.0488221608102
237200,0.0179104320705
237220,0.991290092468
237255,0.00702202506363
237275,0.000536682375241
237313,0.998910665512
237328,6.95660173733e-06
237329,0.0819642692804
237330,0.0137935029343
237350,0.000152923108544
237352,0.000686984101776
237354,0.968748450279
237358,0.0395368300378
237375,1.20505137602e-05
237395,1.24299986055e-05
237439,0.00380895705894
237458,0.00250434572808
237476,0.0852129235864
237497,1.97741592274e-05
237535,0.446230620146
237569,0.0983779653907
237576,0.00038034672616
237637,0.0134113105014
237639,0.427184045315
237646,0.000209827063372
237739,0.00153060012963
237763,4.86399585498e-06
237783,0.0426127612591
237862,0.0499886907637
237937,0.694138765335
237942,0.997263431549
237983,0.000308919785311
238002,0.0890785679221
238079,0.0708868503571
238082,9.41719645198e-06
238098,0.0616901442409
238192,0.01841208525
238195,0.982380390167
238198,4.82584937345e-06
238205,0.0498520247638
238252,0.000259339198237
238269,0.266634255648
238296,9.61566092883e-06
238367,0.654034912586
238400,0.0487716607749
238429,0.000331426155753
238468,0.0384016223252
238525,0.990747213364
238540,0.0339017026126
238556,0.181759700179
238573,9.67107189354e-05
238580,0.0130304573104
238590,0.00140118598938
238597,0.0876730307937
238634,0.0431511029601
238636,0.230993792415
238637,0.000578214589041
238655,0.430783122778
238705,0.00237646582536
238780,0.000119724216347
238787,0.000420935364673
238858,9.85783044598e-05
238927,0.998098671436
238956,0.000774785352405
239023,0.277935117483
239036,0.0888895913959
239047,0.0510584823787
239056,0.094384893775
239071,0.994735300541
239104,0.000339554506354
239108,0.306513994932
239142,9.43068225752e-05
239198,1.23591717056e-05
239221,0.0233387835324
239245,0.000132441709866
239273,0.000139489682624
239279,0.0438825413585
239302,0.0149464337155
239374,0.0171664487571
239380,0.248703092337
239408,0.000671401328873
239504,0.546937942505
239509,9.28845329327e-05
239511,0.0730304345489
239535,0.287672042847
239548,0.040451452136
239577,0.140116214752
239643,0.00115019758232
239670,0.67738032341
239709,3.10650975734e-05
239710,0.0895377546549
239750,0.999813616276
239752,0.00049284286797
239797,1.09722132038e-05
239812,0.855028867722
239823,0.000109733322461
239857,0.000119750686281
239889,0.020252963528
239969,0.000121894736367
239987,0.993695676327
239991,0.000413190224208
240003,0.000986565952189
240063,0.0199213251472
240123,2.00551003218e-05
240130,0.0187419001013
240156,0.996268868446
240176,0.0584193021059
240200,0.147121101618
240217,0.11734829098
240220,0.170142441988
240228,0.107229165733
240236,0.000326109497109
240263,1.1067869309e-05
240377,0.000120862554468
240383,3.20623075822e-05
240386,2.9229609936e-05
240406,0.474093675613
240424,0.146730616689
240447,0.050042077899
240485,0.0220514703542
240527,0.000608946778812
240594,0.207279726863
240674,0.00844718050212
240716,0.137630745769
240718,4.40015173808e-05
240732,0.0116887232289
240750,0.0513559654355
240793,0.00150539795868
240801,0.00148335448466
240804,0.00441675307229
240836,0.000173603068106
240841,0.000125105856569
240851,0.0428185015917
240853,0.998128473759
240854,0.060929954052
240856,0.996998071671
240928,9.9641192719e-06
240962,0.0267519894987
240969,0.11952316761
241011,0.000356114440365
241026,9.72852376435e-06
241050,0.0538023747504
241090,0.0146945659071
241164,4.58248250652e-05
241216,0.99878436327
241233,0.648917078972
241295,0.000121793062135
241354,1.95240227185e-05
241393,0.0378919057548
241406,0.000126966857351
241540,0.0147654237226
241608,0.448027223349
241615,0.000281163403997
241680,0.04032542184
241723,0.0193515941501
241749,0.000224557210458
241751,0.486492693424
241758,0.99807715416
241821,0.305970340967
241850,7.39061215427e-05
241861,0.703931391239
241890,0.250987917185
241946,3.33659113494e-06
241988,2.57973442785e-05
241996,0.000764894997701
242046,0.0308902580291
242066,0.00245637539774
242095,0.0489064715803
242107,0.0935619994998
242172,0.0298716556281
242207,2.226793913e-05
242240,5.95603069087e-06
242277,0.00044699254795
242287,0.00729158334434
242295,0.328531861305
242316,0.000107913132524
242323,0.12421207875
242348,0.502545416355
242416,0.0747702866793
242474,0.000151541651576
242476,0.0003660536604
242490,0.00086113193538
242542,0.000355113297701
242587,0.468599945307
242589,0.000311956944643
242594,0.999076604843
242633,0.00724897999316
242660,0.341792494059
242669,0.00044145467109
242692,0.985136628151
242719,0.000117367948405
242783,0.977843999863
242810,0.00675851898268
242843,0.0787606313825
242855,0.059191364795
242892,0.0677581429482
242930,0.000150568856043
242935,0.0301309712231
243001,0.0873038843274
243023,0.000314893055474
243043,2.15650252358e-05
243048,0.578185975552
243061,0.066153421998
243139,0.0314849317074
243204,0.994709253311
243222,0.356060683727
243265,0.0415901057422
243320,0.0215360969305
243421,0.000388834887417
243430,0.287422865629
243476,0.000381612451747
243554,0.000205062227906
243559,0.0871962681413
243586,0.998785793781
243614,0.999185979366
243769,0.0817397236824
243773,0.020201375708
243790,0.00037446882925
243805,0.0651160478592
243909,0.134807884693
244013,0.000429956242442
244015,0.101523809135
244027,0.351790010929
244036,0.0610705092549
244039,0.533992290497
244052,5.89456722082e-05
244083,0.00929963495582
244156,0.339887589216
244158,0.0109327277169
244172,1.47199634739e-05
244207,0.0103914123029
244209,0.0997565239668
244234,0.00482690846547
244308,0.035343080759
244337,0.00254530250095
244377,0.99560636282
244402,0.0211481992155
244405,0.996823787689
244420,4.0748864194e-06
244435,0.995914757252
244451,0.00668826838955
244485,0.00844219326973
244492,9.38388257055e-06
244493,0.459300428629
244520,0.000220346526476
244524,0.860476851463
244579,1.50803598444e-05
244582,0.0305415950716
244611,0.0182905755937
244617,0.37295126915
244639,0.000365336192772
244655,0.00109940278344
244665,4.04162346967e-05
244715,0.485697001219
244796,0.0599373355508
244811,2.70750861091e-05
244862,0.103289112449
244897,0.000506940705236
244909,9.01618404896e-05
244941,0.999580085278
245010,0.997897863388
245055,0.0844693407416
245086,7.13552217348e-05
245093,0.043653767556
245228,0.000179855735041
245233,6.09275157331e-05
245352,0.00011414643086
245382,0.117048874497
245403,0.000244480237598
245425,0.0877926200628
245439,0.0118481507525
245463,0.00029462997918
245472,0.00668710004538
245519,0.145012691617
245553,0.000262786692474
245568,0.000106155406684
245576,0.0552750565112
245680,0.0164817813784
245685,0.00370866945013
245703,0.192442715168
245776,0.439908862114
245784,0.28122740984
245801,0.560001075268
245851,0.998184621334
245856,0.497014641762
245865,0.00159288058057
245987,0.000127541905385
245997,0.00049822521396
246076,0.000208691984881
246130,3.08993148792e-05
246227,0.478942006826
246255,0.43751385808
246259,8.93646720215e-05
246374,0.0913223177195
246394,0.418013930321
246458,0.0043415944092
246459,0.0920582637191
246545,8.16322790342e-05
246561,0.000455383822555
246567,0.0152025930583
246626,0.0225205384195
246692,8.69076757226e-05
246701,3.19167593261e-05
246703,0.0907210707664
246749,0.137263819575
246758,3.41355807905e-05
246785,0.361659318209
246800,1.59466544574e-05
246805,0.0212723705918
246815,0.0190147105604
246839,0.0960025042295
246868,6.34333264316e-05
246955,0.0957993119955
246966,2.02275641641e-05
246984,0.497754454613
246994,0.0111321909353
247043,0.0128320334479
247116,0.0175956748426
247119,2.29511770158e-05
247133,0.0285849068314
247232,0.221670180559
247270,5.75753801968e-06
247272,0.189496681094
247297,7.71024933783e-05
247310,0.000123995298054
247317,0.000320726365317
247351,0.210995584726
247442,0.00180117809214
247448,0.114660702646
247452,1.18883581308e-05
247505,0.99413472414
247534,0.0126774301752
247557,1.13602818601e-05
247616,0.989453315735
247618,0.00115103716962
247632,0.000329900387442
247644,0.000551114615519
247646,0.485335111618
247685,0.015707321465
247686,0.0765522047877
247717,0.0100200865418
247730,0.996359527111
247762,0.00102571118623
247831,0.033903952688
247842,0.0457562468946
247856,0.961841344833
247860,0.0667473226786
247882,0.000244985887548
247891,0.000161446019774
247910,0.000140757940244
247951,0.0365660898387
247955,0.239041313529
247993,0.0388329476118
248102,0.0417084209621
248119,0.4411495924
248137,5.06422074977e-05
248181,0.000110618981125
248256,0.533718883991
248420,0.462648183107
248424,0.420927733183
248487,4.68131620437e-05
248492,0.2814039886
248564,0.14460028708
248609,1.61977568496e-05
248653,0.0275814700872
248670,3.1487285014e-05
248672,3.60819758498e-05
248683,0.000111450761324
248695,0.000722892873455
248743,0.371858268976
248825,0.0318301171064
248837,0.000950945192017
248869,0.00025789992651
248881,0.00405236287042
248882,0.999782264233
248886,0.997694671154
248933,0.0365805737674
248935,0.652210950851
248939,0.0034807799384
248963,0.0424920916557
248983,0.0262896567583
248985,0.979292988777
249107,0.0635111182928
249140,0.000182188639883
249167,0.0765631869435
249168,0.131328359246
249220,0.000185362310731
249267,0.015834627673
249274,0.0523565895855
249278,0.0102798026055
249282,3.09447568725e-05
249333,0.808545768261
249354,4.66995334136e-06
249363,0.00338202295825
249378,0.99656701088
249424,0.245836317539
249427,2.47993884841e-05
249455,0.187510445714
249458,0.485129117966
249493,0.229271203279
249518,0.224748328328
249568,0.000307690846967
249668,0.00338652939536
249698,1.08448393803e-05
249731,0.218954354525
249745,0.0379029028118
249803,9.80704062385e-05
249878,0.000129085135995
249881,0.217939764261
249889,0.000873259501532
249928,0.135397806764
249968,0.00747428229079
249987,1.30510761664e-05
249989,0.00219422136433
250111,0.00226965220645
250235,0.172174632549
250253,0.993363618851
250295,0.0175181813538
250353,0.0653216540813
250372,0.186489850283
250394,0.000401327997679
250475,1.94539352378e-05
250494,0.0361033752561
250521,0.0918287932873
250546,0.150938943028
250569,0.020411722362
250587,0.997889697552
250591,0.0386408381164
250595,0.000311398616759
250620,0.881403028965
250663,0.120567493141
250714,1.7048942027e-05
250721,0.167789533734
250726,0.0960220992565
250756,0.0507315024734
250808,0.0535468049347
250859,0.000283827335807
250945,0.995924830437
250949,0.0743660181761
251045,0.393324434757
251134,0.0651926994324
251231,0.00249222991988
251239,0.993131220341
251277,0.0155143802986
251308,9.99770199996e-05
251384,0.999388098717
251389,2.76674854831e-05
251456,0.779477000237
251478,0.0392086580396
251481,0.0124962646514
251514,0.228392422199
251516,0.0123394876719
251536,0.0141049362719
251567,0.140554606915
251569,0.00965483020991
251618,0.00469065643847
251666,0.000372781214537
251727,0.00019183330005
251760,0.00821285042912
251820,0.067698456347
251831,0.425210684538
251884,1.31911720018e-05
251957,0.0150385461748
251984,1.50984469656e-05
251999,0.0165619887412
252005,0.324636101723
252059,0.00279423058964
252126,0.0133565180004
252128,0.997396349907
252153,7.150849342e-06
252173,0.361377924681
252209,0.000157773800311
252244,0.563705980778
252258,4.60446390207e-05
252309,0.271780371666
252346,0.00273628998548
252421,0.0118350284174
252467,0.143088117242
252516,0.0794153735042
252521,3.15944562317e-05
252532,0.000178991613211
252536,0.00246613961644
252542,0.154066905379
252597,0.00137971201912
252609,7.27701117285e-05
252675,0.505699217319
252715,0.0036317948252
252734,0.417428255081
252735,0.59352004528
252766,0.00651722727343
252807,0.995565712452
252813,0.294065892696
252814,0.0661084279418
252824,0.0947059690952
252836,0.132097765803
252838,0.0730647444725
252895,0.000102506681287
252908,1.2170534319e-05
252916,0.995012462139
252938,0.000147312457557
252949,2.8027992812e-05
253044,0.234693646431
253076,0.999680519104
253119,0.242050394416
253122,0.000526536256075
253130,0.000427222781582
253132,0.427741229534
