QuoteNumber,RandomForestxtrain_mp1.csv1234
178415,0.731572041586
178419,0.672767404474
178426,0.167422970641
178430,0.00957003662441
178433,0.919690411831
178439,0.964848846148
178442,0.153493749025
178443,0.0
178444,0.00119083975964
178445,0.371482887348
178448,0.0101775522613
178451,0.997676842666
178452,0.0
178454,0.413638742777
178455,0.429764730762
178458,0.287072295295
178461,0.0
178464,0.323265752235
178466,0.00387765694012
178467,0.0114496335883
178470,0.0174683512732
178472,0.00216868011968
178475,0.00212577150509
178476,0.0
178479,0.368885492842
178481,0.0
178482,0.000659902664357
178492,0.0762591873933
178497,0.0107792102725
178499,0.38380132787
178500,0.0
178505,0.920768448729
178507,0.218578606028
178510,0.0576871283552
178511,0.224955369432
178512,0.0860834783798
178513,0.0306778238417
178519,0.000495926074506
178520,0.0
178522,0.820956970678
178524,0.0
178529,0.0
178533,0.112176797891
178534,0.134857275704
178544,0.312628370039
178547,0.0
178549,0.929734134442
178552,0.980054283502
178553,0.77053769486
178556,0.291011133719
178557,0.00223415869689
178559,0.0185618258466
178563,0.0498356982916
178567,0.958216972479
178570,0.160650457403
178576,0.000788076066473
178577,0.0
178580,0.0
178585,0.0
178586,0.0984441353828
178589,0.696668148421
178591,0.480538347432
178592,0.8592170831
178595,0.347932871494
178597,0.0230745587683
178598,0.249147276859
178599,0.0
178600,0.0756146531459
178604,0.0
178605,0.98776353192
178609,0.0
178612,0.00760562823148
178615,0.0398487857684
178616,0.324169538318
178617,0.139267701289
178619,0.111686197879
178624,0.145406076634
178625,0.288726951332
178628,0.0
178633,0.0175147161607
178635,0.00638455827765
178636,0.0
178643,0.0178370308214
178649,0.000742390497402
178650,0.205290492462
178657,0.0
178659,0.382510291857
178661,0.614617839301
178664,0.0441511077578
178667,0.0
178670,0.19543493997
178671,6.95991091314e-05
178673,0.0557265986139
178674,0.0
178677,0.0
178687,0.266236298421
178688,0.0
178689,0.0
178692,0.82125319675
178697,0.0
178698,0.0205451234756
178699,0.0
178702,0.0821707355669
178704,0.00156567972401
178707,0.995570279435
178709,0.0
178715,0.0
178722,0.00620141085751
178724,0.002424785373
178725,0.00331699236127
178727,0.000882994758273
178730,0.0
178733,0.939802316244
178734,0.00380254420785
178736,0.0294734683759
178737,0.512259788871
178742,0.396216463253
178743,0.0316131832508
178744,0.783681662884
178746,0.0847289667229
178748,0.0
178749,0.0434577643662
178750,0.797017865758
178751,0.359590605252
178754,0.0855872476876
178757,0.00132257802898
178758,0.0265488743869
178761,0.0519183267255
178762,0.0
178765,0.0
178769,0.0477430743737
178772,0.0176895129976
178775,0.0
178776,0.436018438843
178778,0.000706902599998
178779,0.0
178782,0.0
178783,0.000278396436526
178789,0.270621796353
178790,0.211115525777
178791,0.0707841366455
178793,0.0
178794,0.161350204855
178795,0.000159083678015
178798,0.973973015565
178801,0.00123731749567
178802,0.994595119545
178804,0.227768569973
178806,0.16199466839
178812,0.0
178814,0.0
178815,0.0
178820,0.0
178821,0.24502531935
178823,0.0
178824,0.0881371899627
178827,0.813812084742
178829,0.0946454447758
178831,0.00257161884798
178832,0.202485963365
178834,0.138843768163
178836,0.0
178842,0.183447762589
178844,0.0
178845,0.0185450424626
178847,0.158555425645
178853,0.307206128378
178855,0.145230845883
178859,0.120683682204
178861,0.823783605113
178864,0.996720531019
178865,0.0
178879,0.0
178880,0.0
178885,0.999628804751
178887,0.169158090438
178888,0.0
178895,0.0
178900,0.000278396436526
178901,0.0
178902,0.00612399849594
178906,0.00572207504223
178911,0.0
178912,0.0
178913,0.0
178914,0.0
178916,0.0204005558052
178917,0.178789982488
178918,0.0776244396465
178923,0.107970220504
178925,0.51330787732
178926,0.00100150406386
178933,0.303359868529
178938,0.200616567776
178944,0.0293030725372
178945,0.977179542903
178948,0.99606405038
178950,0.00101540181742
178956,0.00167037861915
178957,0.395791970515
178962,0.00164896350865
178970,0.000445434298441
178971,0.00208576377841
178978,0.0356274488898
178981,0.0102724703744
178985,0.172609243905
178986,0.0213578392716
178990,0.0
178991,0.0
178994,0.0107142081303
179001,0.369934176797
179007,0.0
179011,0.0397928110934
179012,0.25568642002
179015,0.031450769946
179019,0.00277016751229
179022,0.00363936319393
179023,0.0297365780171
179024,0.0
179025,0.034461364385
179026,0.0
179027,0.0290021736753
179029,0.961227635928
179033,0.0488134280548
179034,0.0110485033653
179038,0.475076734991
179040,0.548260682863
179044,0.0
179045,0.0882692408061
179046,0.0693700647137
179047,0.11628449174
179048,0.530088780422
179049,0.99177726138
179051,0.593638721303
179052,0.011291695066
179055,0.000159083678015
179056,0.0240141100708
179058,0.031359400245
179059,0.0
179066,0.0
179067,0.229121726703
179069,0.0
179072,0.0184731504604
179073,0.0
179075,0.00238645834222
179079,0.0
179084,0.00346737923706
179087,0.427767906464
179088,0.00986283704153
179090,0.977486916739
179091,0.0
179093,0.012507631354
179097,0.41741681474
179100,0.313327897416
179103,0.0
179110,0.0586552594732
179112,0.0150502267136
179113,0.0536901050533
179114,0.0346537779377
179116,0.97710271904
179117,0.0875342928941
179121,0.34973770638
179122,0.145695727367
179123,0.0204135156835
179131,0.00522179314583
179132,0.7621511353
179135,0.999797529864
179138,0.0
179141,0.034780481951
179144,0.996373143657
179145,0.318841923175
179146,0.000561758695776
179151,0.321891347201
179154,0.0
179155,0.0466422123149
179159,0.0552492748195
179160,0.30044961466
179163,0.0011135857461
179167,0.00929912211681
179168,0.00451651478934
179169,0.990640554027
179172,0.98815825675
179176,0.927163805668
179180,0.048096271756
179181,0.719913219982
179182,0.000742390497402
179183,0.0027594430116
179186,0.985283814072
179188,0.0
179191,0.354477083688
179196,0.262814358568
179198,0.0
179202,0.987056259829
179204,0.00529218368862
179205,1.0
179206,0.0
179210,0.00573743875526
179214,0.0149572691515
179217,0.00426917421208
179218,0.0937035792735
179228,0.000890868596882
179232,0.255581138487
179235,0.723090684181
179237,0.419951536149
179243,0.985179799713
179249,0.995569123382
179251,0.0
179256,0.24677488412
179258,0.0543089329905
179259,0.0292520931498
179263,0.203356243102
179265,0.0
179267,0.0
179270,0.0138310301215
179271,0.00318167356029
179273,0.0207274516841
179278,0.0508027486927
179279,0.0473363523573
179281,0.00673048000494
179284,0.997045904479
179286,0.169847798282
179288,0.24819626912
179296,0.982847328298
179299,0.270858763989
179302,0.177580934844
179306,0.181758070414
179309,0.0011135857461
179315,0.292383587113
179317,0.00334075723831
179320,0.992309820158
179323,0.834909428531
179324,0.456753220959
179327,0.450133032583
179328,0.980373505485
179331,0.507349886167
179333,0.0340542203652
179337,0.0
179339,0.0
179340,0.0
179341,0.0011135857461
179348,0.975556263284
179350,0.00205042173862
179362,0.952533202649
179363,0.898063787193
179364,0.0
179365,0.577410551191
179367,0.141801324051
179369,0.50551261289
179372,0.175367095654
179374,0.0226283467417
179378,0.0292706073285
179379,0.0176128276616
179380,0.112542155529
179381,0.13470511222
179383,0.0104291037941
179385,0.0
179386,0.0725354263783
179388,0.234386090562
179389,0.0
179393,0.924271635324
179395,0.0106897405358
179397,0.0
179400,0.0
179401,0.495825493922
179402,0.0
179403,0.0762264664808
179406,0.00729498752279
179407,0.0
179412,0.463209385405
179413,0.0
179418,0.0719905168296
179423,0.00801669473227
179427,0.5116924263
179430,0.0
179432,0.0176004749725
179435,0.00406640629166
179440,0.0736706987839
179443,0.967087247807
179445,0.0
179449,0.0887865569566
179451,0.00136667341567
179456,0.0349138761811
179461,0.0
179463,0.0321894293772
179466,0.0838772951321
179468,0.0591609477875
179469,0.0172218696382
179471,0.000510742334679
179472,0.132057071951
179476,0.131471055527
179477,0.0199874619771
179478,0.0
179480,0.595411893918
179487,0.0
179494,0.949901794356
179498,0.0
179500,0.0244212929851
179504,0.425454031219
179505,0.00064517269417
179508,0.292170204452
179509,0.451472849577
179511,0.0
179512,0.121074719185
179513,0.00189574716301
179514,0.00153813026864
179515,0.00156204335426
179516,0.0
179517,0.0355008278061
179518,0.0899325285773
179528,0.000636334712059
179530,0.397608178317
179535,0.0746258518561
179539,0.309030260712
179540,0.0203581161129
179541,0.0953294146034
179543,0.0259223484407
179544,0.890769224776
179547,0.0
179552,0.00119524870082
179555,0.063015911244
179557,0.0
179558,0.0340580050138
179560,0.0
179561,0.0634568753878
179563,0.428618026291
179566,0.0433385303842
179567,0.987854481233
179572,0.0
179575,0.0
179576,0.00980933363854
179578,0.0
179579,0.0541147474143
179580,0.0
179582,0.131826607967
179583,0.0
179584,0.0225881070449
179590,0.0
179592,0.290022024115
179596,0.157556063587
179599,0.0
179600,0.370913582084
179603,0.0026435557277
179604,0.000646940290593
179606,0.243344341167
179612,0.0292102219573
179613,0.150097155613
179616,0.442801782109
179618,0.502490514642
179625,0.952463040819
179628,0.273669886286
179634,0.0380882377129
179635,0.0147326838284
179637,0.0181324999441
179640,0.658542404089
179650,0.0648879332275
179654,0.00139479426785
179658,0.485267195011
179659,0.0
179664,0.0
179667,0.148439408137
179670,0.830776477062
179677,0.0
179681,0.0
179683,0.000303705203482
179684,0.597406741227
179686,0.277140899786
179687,0.0603118613258
179693,0.0
179694,0.0467364220568
179697,0.0297094391539
179698,0.0695682866167
179699,0.0011135857461
179700,0.0794636444881
179701,0.0566136824571
179703,0.424839374797
179705,0.0780928811635
179712,0.0478962575565
179714,0.0
179717,0.0
179719,0.0
179721,0.0
179725,0.200258029409
179728,1.0
179730,0.989327517606
179731,0.55290357738
179735,0.0355846411917
179736,0.0142366492374
179741,0.195892899487
179742,0.125840216499
179744,0.0178631523503
179745,0.998146958106
179746,0.0630033028709
179748,0.172190085837
179751,0.194095899004
179752,0.450199230231
179754,0.183977760259
179756,0.972208470695
179758,0.0531004809603
179769,0.00337787676318
179770,0.232657229863
179771,0.565525476006
179775,0.00158623846771
179776,0.122734873895
179777,0.0
179778,0.0011135857461
179780,0.0
179783,0.0301781908274
179784,0.0177887987459
179789,0.984533231191
179790,0.8935441501
179792,0.088426068902
179793,0.118175910509
179794,0.165383581574
179795,0.0
179796,0.000554136780567
179799,0.00597414834609
179800,0.954010728331
179802,0.000178459254183
179806,0.00351989715267
179811,0.520392679512
179812,0.00861704306108
179813,0.0430516955041
179817,0.000856604420079
179818,0.0
179820,0.0
179821,0.00278396436526
179826,0.492928012189
179828,0.29468696313
179830,0.0851997302049
179833,0.00953307948086
179837,0.0555472516087
179842,0.0768082553539
179843,0.0
179844,0.540616836854
179847,0.992218522738
179848,0.0
179853,0.00619094754952
179856,0.000965107646622
179857,0.978787534298
179858,0.00524632754031
179860,0.00339176797398
179862,0.0
179863,0.0
179864,0.0
179865,0.0439237458919
179868,0.0
179869,0.877228889261
179870,0.0
179871,0.000742390497402
179875,0.55383496492
179877,0.997436648256
179880,0.111162766089
179881,0.0241662284916
179884,0.0
179885,0.0132365196954
179887,0.966660089325
179889,0.00386951365371
179891,0.0
179892,0.115584348868
179894,0.0754447136278
179902,0.0
179903,0.0
179906,0.0351609036258
179910,0.0444181445662
179912,0.437604050054
179914,0.0055076775684
179915,0.492741163093
179916,0.0444310080846
179917,0.0
179918,0.0920135895507
179919,0.135633199248
179923,0.0
179924,0.0
179927,0.891793821691
179930,0.181258849281
179931,0.0694733120248
179933,0.0537248236724
179937,0.2177699178
179938,0.0385963814598
179941,0.035462668461
179942,0.210798901388
179946,0.005929326677
179948,0.207602330197
179951,0.00857599412338
179959,0.0627592518512
179962,0.0
179965,0.0969398476364
179966,0.0
179967,0.756160281937
179969,0.130209933002
179970,0.0
179972,0.00961395694135
179973,0.0
179975,0.0
179979,0.0
179980,0.00014847809948
179981,0.027732622381
179982,0.108403301935
179986,0.0
179988,0.0598844103436
179991,0.0
179994,0.0
179996,0.0
179997,0.126027458649
180001,0.00959476265712
180009,0.559499027182
180010,0.172499375351
180012,0.0386539873401
180013,0.0
180018,0.237719430798
180019,0.212935911229
180020,0.0195984035977
180021,0.0164255528075
180022,0.0595643955452
180029,0.1070582124
180032,0.0
180035,0.9849317632
180037,0.931671814023
180043,0.0199773237774
180045,0.000106055785343
180048,0.0578285293927
180050,0.259930074197
180060,0.00014847809948
180062,0.0172642305467
180066,0.0
180067,0.0
180069,0.0204750739957
180070,0.0
180072,0.0493648298718
180073,0.989153091921
180075,0.00255844413979
180081,0.0
180084,0.280326235745
180085,0.0
180088,0.253068547907
180089,0.0545644765963
180091,0.0
180094,0.00294594047378
180095,0.187574374967
180098,0.201664861262
180099,0.00602252602777
180100,0.0
180102,0.805833892346
180103,0.0783838298717
180106,0.0
180107,0.259719382245
180108,0.134555765846
180111,0.0
180112,0.923748651962
180115,0.114620561498
180117,0.0
180118,0.0
180119,0.0022737687689
180124,0.0
180125,0.143302985492
180126,0.0
180129,0.00260173668918
180133,0.00430984197688
180135,0.0138800007011
180136,0.0
180137,0.994654451834
180140,0.00608329055493
180146,0.000655285118844
180149,0.0935433691693
180151,0.00730184440652
180154,0.217820091289
180156,0.0114592224498
180158,0.0162630506091
180159,0.0628863282761
180166,0.000131010087777
180168,0.016818494046
180170,0.0
180172,0.527772088597
180174,0.889219031166
180177,0.125835333206
180178,0.147846610989
180180,0.0
180182,0.058739344235
180184,0.0
180191,0.0
180192,0.0415645374312
180193,0.00641550271743
180194,0.626341072011
180197,0.984111611048
180201,0.761941772763
180202,0.963995557445
180208,0.0
180210,0.000890868596882
180213,0.000318167356029
180214,0.0139509950977
180216,0.0738815076485
180220,0.0304741661341
180221,0.00266044056821
180224,0.974614911591
180226,0.0645002105991
180227,0.141926046289
180230,0.0
180233,0.0471101244401
180234,0.978214239964
180236,0.0450701999505
180238,0.0
180239,0.0
180240,0.515033684068
180242,0.00280605932054
180244,0.0
180246,0.0678782717219
180249,0.0
180253,0.000340494889786
180258,0.119352489193
180259,0.025330763013
180264,0.00100304598454
180265,0.112796080302
180267,0.193486927861
180272,0.0189821938104
180276,0.0
180281,0.0
180282,0.0675856294741
180288,0.41549354835
180292,0.96783078624
180294,0.192680482167
180296,0.00334075723831
180297,0.0580912677556
180299,0.233297275073
180300,0.0574517625402
180304,0.00132569731679
180306,0.533167218549
180315,0.0176541592504
180318,0.0
180319,0.00886635631031
180322,0.327099856036
180328,0.976127132449
180331,0.273814358259
180337,0.993178240702
180339,0.0
180341,0.0192461757446
180347,0.0431860968445
180350,0.155125432557
180352,0.864099620526
180355,0.000633591890024
180358,0.0
180364,0.0925620256788
180365,0.000329951332179
180371,0.959996979438
180378,0.145117557952
180379,0.916052754412
180382,0.000212111570686
180386,0.0136175969155
180389,0.0105782561726
180391,0.0
180392,0.970299521929
180395,0.0581646655173
180396,0.000845896864828
180397,0.0592984772877
180400,0.00989584408017
180403,0.0051269525881
180404,0.89142576626
180408,0.0
180409,0.000389755011136
180410,0.0554463784986
180411,0.0
180412,0.0
180413,0.0
180415,0.0705081346204
180416,0.00100222717149
180419,0.0
180424,0.793503763452
180426,0.0591236472997
180427,0.00730946287355
180429,0.342532777607
180430,0.000517593374805
180436,0.967659858817
180437,0.0384725627241
180438,0.00971342487451
180439,0.00519744052038
180440,0.0128899146269
180442,0.00288519943308
180443,0.0157141898398
180445,0.00385739156106
180446,0.286191380418
180450,0.0196479614424
180452,0.011986294895
180458,0.118755927018
180461,0.0426225825586
180462,0.201896128925
180463,0.224424344897
180470,0.00247558677403
180471,0.0885381759273
180473,0.466724211703
180474,0.000502205336478
180476,0.00220918051527
180477,0.0859408587068
180480,0.0
180481,0.0
180483,0.000247463499134
180484,0.00980238787927
180485,0.458213674047
180486,0.857883415628
180488,0.0
180490,0.00237564959169
180492,0.0
180494,0.966828207493
180496,0.000445434298441
180497,0.312824607671
180499,0.225987278284
180513,0.026793961718
180515,0.0321367068498
180518,0.0104390072705
180519,8.90868596882e-05
180521,0.356395689494
180522,0.0805436708086
180523,0.0120810497336
180527,0.000649591685226
180528,0.0155997824523
180533,0.0398599792346
180534,0.630621990811
180545,0.0
180546,0.00338848234171
180550,0.0534646577988
180551,0.0
180552,0.562439038572
180556,0.0
180557,0.0
180560,0.0298300618015
180562,0.112234632648
180563,0.326839836442
180568,0.107039254687
180570,0.00878802613044
180572,0.0331259719201
180584,0.542523527432
180588,0.575258448369
180596,0.924427579388
180599,0.468668681815
180600,0.134798973815
180601,0.990750496214
180604,0.0319402246152
180607,0.016359419127
180608,0.0
180609,0.0
180610,0.0165071287099
180613,0.315915012268
180614,0.00640847701446
180615,0.0
180617,0.0202688007465
180618,0.306835945801
180619,0.0611190867277
180620,0.224858470822
180625,0.427294575229
180628,0.0
180630,0.14764398172
180632,0.000890868596882
180635,0.00128231085915
180638,0.0
180641,0.978296040097
180645,0.131907874448
180646,0.0552740472671
180647,0.0762874780531
180648,0.289339955809
180651,0.0126338581169
180653,0.0
180657,0.172557296742
180658,0.0
180659,0.0169960267399
180663,0.14163991324
180665,0.0
180668,0.219783949495
180671,0.0692626452028
180676,0.175259233095
180677,0.561461467422
180678,0.000257441866034
180679,0.0449255040575
180687,0.0554387924083
180688,0.0384467497604
180689,0.331299392466
180691,0.0204687196043
180695,0.0
180696,0.0629828765637
180697,0.100344962857
180704,0.00231469136574
180707,0.986086137242
180712,0.435622878338
180715,0.0
180716,0.993836077554
180721,0.00488836182821
180722,0.0022271714922
180723,0.00014847809948
180727,0.0591528316237
180730,0.0151734482402
180733,0.00128715147643
180734,0.506618364869
180735,0.114177858631
180737,0.522795056925
180740,0.0793687203973
180741,0.0
180743,0.973586079225
180744,0.417664222385
180749,0.000171320884016
180751,0.967558469732
180752,0.000371195248701
180755,0.117137360504
180759,0.680890077145
180764,0.999109131403
180765,0.0
180766,0.0021057655274
180773,0.0857223586767
180775,0.885747175561
180777,0.0
180782,0.0
180783,0.0236428788127
180784,0.0
180785,0.859283352431
180788,0.49134192583
180789,0.00322933727726
180791,0.487527297264
180795,0.477143759395
180796,0.00591715291355
180798,0.0384697221523
180799,0.123036745317
180804,0.0060467680396
180805,0.286408122576
180806,0.0126832110852
180808,0.0
180819,0.0279487080907
180821,0.183372829239
180822,0.163436283145
180823,0.995668585312
180826,0.000174747301696
180828,0.0
180829,0.00418129012784
180831,0.0
180833,0.63907699152
180837,0.000574468837275
180840,0.000556792873051
180843,0.000247463499134
180844,0.0
180847,0.0368109059757
180849,0.00884160258937
180852,0.980957960379
180854,0.0
180855,0.0
180858,0.0414704315318
180860,0.32280159044
180867,0.021929021218
180868,0.0
180869,0.293130739288
180872,0.00136175628381
180873,0.0262510214194
180874,0.0189965719077
180875,0.0
180877,0.118053049384
180884,0.0264829445314
180885,0.00252412769117
180886,0.0
180890,0.34273712399
180891,0.00018559762435
180892,0.000171320884016
180893,0.151847103061
180894,0.986858612042
180899,0.0
180902,0.0
180905,0.00652226891803
180906,0.00230965932525
180907,0.01748626093
180909,0.206790019231
180911,0.0412118268223
180914,0.295374232578
180915,0.0826750047718
180917,0.48253814297
180919,0.000318167356029
180920,0.0440660790379
180924,0.0
180925,0.0
180928,0.173037731106
180929,0.995939695049
180930,0.0499291409997
180932,0.336574843694
180935,0.229760994402
180937,0.899679610954
180940,0.0298011963865
180941,0.0105336739714
180943,0.0
180953,0.0
180956,0.401174145406
180957,0.0
180958,0.00983663378357
180962,0.0366082306088
180963,0.00365609559432
180964,0.0
180965,0.00287067440161
180967,0.000673046330062
180969,0.389793720287
180976,0.00303806054357
180983,0.255111057528
180989,0.172191422223
180991,0.0
180992,0.00542586717228
180995,0.150945748557
180996,0.0327745612938
180997,0.201222691245
180999,0.478004492407
181002,0.0
181005,0.0
181009,0.519698538513
181011,0.161035605131
181012,0.586246555125
181013,0.062801631251
181015,0.941373618529
181016,0.000348698566961
181021,0.0195521365592
181024,0.712485974751
181025,0.214292425919
181026,0.216450315136
181027,0.0723040683857
181030,0.00175192909046
181035,0.0967043005463
181036,0.00307505329777
181037,0.0011135857461
181038,0.0
181040,0.0
181042,0.0
181043,0.000857148295901
181044,0.0
181047,0.0
181049,0.219551514002
181050,0.214323374941
181051,0.497872276327
181054,0.0120558548202
181056,0.997958426132
181058,0.0306831567361
181060,0.00285178918252
181062,0.522353745753
181064,0.539911804165
181068,0.123439825073
181069,0.0440194207984
181072,0.308391491547
181073,0.23738517961
181075,0.0
181079,0.350378416804
181083,0.0244685123416
181084,0.0
181088,0.0524256711386
181092,0.0
181093,0.0509581330368
181094,0.13519719429
181097,0.00259836674091
181098,0.031351085605
181102,0.307458580623
181105,0.0584788976899
181106,0.904915948537
181107,0.0082925265776
181110,0.0361905182651
181111,0.00985124956936
181113,0.0
181115,0.0185443208897
181117,0.0
181124,0.000139198218263
181125,0.0
181128,0.723042236816
181134,0.977941631685
181136,0.000546669366268
181137,0.0325226593408
181139,0.000445434298441
181141,0.0569065733591
181144,0.985575732633
181147,0.155925791085
181149,0.0530410233115
181152,0.977310599232
181154,0.053626072038
181158,0.00293987671301
181160,0.0376337540722
181162,0.544839747869
181163,0.0
181164,0.0904610640534
181165,0.0170302661828
181166,0.0269515268644
181167,0.361676903023
181168,0.00670665881851
181170,0.00399717901926
181176,0.135971496157
181181,0.249150642938
181184,0.0175467378237
181185,0.0394828631922
181189,0.078769506631
181195,0.19569718795
181197,0.160802405223
181198,0.0
181199,0.038997547898
181200,0.355985802649
181201,0.524605994164
181203,0.31858176217
181204,0.122246686627
181205,0.0
181206,0.424500632581
181209,0.0
181211,0.0
181212,0.325028086853
181213,0.0610753506133
181218,0.130426637264
181219,0.0425345252243
181221,0.00670983750813
181223,0.129868883242
181225,0.00362425251067
181227,0.0291658243409
181228,0.103259615928
181229,0.0273542093584
181230,0.037591885595
181238,0.000339728984802
181253,0.64212621094
181259,0.912428216187
181260,0.0
181261,0.0480533623132
181263,0.0
181264,0.0
181265,0.00329866323166
181267,0.00119750815016
181268,0.991064648466
181272,0.000742390497402
181273,0.0
181279,0.00349077116894
181280,0.990254037154
181281,0.212996370556
181286,0.10210057033
181292,0.191194364376
181293,0.00245254003606
181295,0.0
181299,0.920194682165
181301,0.0231882931904
181303,0.45753339806
181306,0.0227873896057
181307,0.000106055785343
181308,0.00306987308658
181316,0.0
181318,0.98351876605
181319,0.176526324793
181321,0.147171453633
181323,0.0
181326,0.285448283468
181329,0.0
181332,0.0443507715886
181333,0.012532335845
181334,0.0832663711434
181338,0.00887658029919
181342,0.748134744661
181343,0.978977918626
181346,0.1362357984
181347,0.396495188792
181349,0.122264476347
181352,0.00116661363877
181353,0.00100045957507
181360,0.996516067451
181361,0.00289539710475
181363,0.0254492767294
181365,0.0
181367,0.418887383829
181368,0.00273941053779
181369,0.0
181370,0.149935134476
181371,0.0
181375,0.00963369167717
181378,0.0021625569627
181380,0.483602120764
181382,0.00482603448344
181385,0.0533090532281
181388,0.00321910652939
181391,0.0
181394,0.0547348282055
181397,0.635896561451
181399,0.0
181402,0.961971931749
181406,0.0
181408,0.0
181410,0.00949069457744
181415,0.998331754687
181418,0.000435386908251
181419,0.0
181423,0.00759074118765
181424,0.144637494429
181425,0.0
181426,0.0
181427,0.0
181429,0.42172062795
181430,0.0782503466457
181435,0.0
181441,0.00420378619154
181445,0.370895327108
181447,0.122962882398
181449,0.0361105327486
181451,0.0518448877188
181458,0.976089548001
181460,0.0
181462,0.0618310083022
181464,0.0
181466,0.0307470800648
181467,0.0537395707619
181468,0.00659383349594
181471,0.110905503319
181472,0.0
181474,0.672671272976
181475,0.37967637251
181476,0.00471583775207
181477,0.417009913103
181478,0.51588615177
181479,6.74900452183e-05
181490,0.0
181493,0.0554800263256
181494,0.0
181495,0.0
181497,0.358683644606
181500,0.000131010087777
181501,0.0583405155038
181504,0.248791574241
181505,0.000364683051355
181508,0.00685722917083
181516,0.0137310308738
181522,0.935407514805
181523,0.0
181525,0.793952046513
181530,0.00602264291017
181531,0.0789954241295
181537,0.0
181539,0.478778817428
181543,0.0
181545,0.275391032521
181548,8.56604420079e-05
181549,0.00492677330094
181550,0.0259380513288
181553,0.308571431216
181554,0.00827325348713
181558,0.296619058367
181560,0.0
181561,0.0991482954287
181562,0.0044844957521
181564,0.000131010087777
181568,0.0
181570,0.0313439992737
181573,0.00289750644133
181582,0.0
181587,0.97902827133
181591,0.0449447261736
181596,0.279823020723
181597,0.534729583715
181599,0.0
181600,0.140830175079
181603,0.312140711094
181605,0.0
181606,0.0
181609,0.111278448586
181613,0.255515299215
181614,0.0224030645396
181620,0.00310496127287
181621,0.328421919752
181622,0.987949785911
181624,0.05936482211
181625,0.00166419203168
181627,0.0287636208764
181628,0.950394009934
181631,0.256135234685
181637,0.136576707175
181639,0.362871602737
181640,0.0695714726666
181641,0.119459329081
181642,0.0
181653,0.2910215603
181660,0.321027958863
181664,0.0
181665,0.0581920560544
181668,0.141949311156
181669,0.460701812756
181670,0.207647837836
181677,0.700324133546
181680,0.70051243278
181687,0.0
181688,0.0502210944324
181697,0.00238722796803
181700,0.831076417167
181702,0.130595686751
181705,0.0378137602798
181706,0.185195298201
181711,0.0
181712,0.996140979449
181713,0.0
181714,0.00122892141266
181715,0.0283774533714
181717,0.060184646891
181718,0.984334621509
181723,0.00283168946866
181725,0.40589764395
181727,0.00605256510991
181732,0.0692445448987
181735,0.0475508652525
181737,0.0245780752063
181740,0.870962127112
181741,0.694804485011
181742,0.315920148273
181745,9.27988121752e-05
181747,0.221336635195
181748,0.0
181753,0.962809219029
181755,0.0
181758,0.000445434298441
181759,0.351448533793
181761,0.108477543457
181762,0.221193245399
181765,0.27732794454
181768,0.0631079388002
181771,0.183108199963
181772,0.0
181775,0.00328423966967
181779,0.0529542243692
181782,0.128880814306
181783,0.074865440359
181784,0.0130079950563
181786,0.000278396436526
181787,0.0
181789,0.0586026404225
181790,0.0
181792,0.0694655891931
181793,0.0
181796,0.0
181801,0.107202667423
181803,0.0530513834851
181804,0.99934030933
181805,0.000676587703314
181812,0.0
181816,0.0
181821,0.24857144762
181823,0.175810600849
181825,0.0847188817531
181828,0.0007875794842
181836,0.000159083678015
181839,0.382971010629
181843,0.0
181844,0.000798069784707
181845,0.761233990721
181847,0.473656331899
181849,0.0712252744243
181865,0.278513615538
181870,0.0454953581118
181871,0.0
181876,0.318366229416
181877,0.396322183481
181878,0.196145015607
181881,0.0278794462173
181882,0.0475109780261
181885,0.918776241783
181886,0.758324102132
181891,0.51062412489
181895,0.467727129906
181896,0.0114139602938
181899,0.0
181900,0.882174828641
181903,0.369676284103
181904,0.0
181905,0.0
181909,0.319312131781
181912,0.38108376238
181913,0.298784444098
181914,0.424877659978
181916,0.000445434298441
181918,0.975293980814
181920,0.574115333258
181921,0.0581266544326
181925,0.14283409989
181926,0.975840876594
181930,0.0628168851252
181931,0.102899686588
181933,0.99376495092
181934,0.125091459181
181941,0.229006167226
181945,0.0209284232172
181947,0.00498401005083
181949,0.0380126179905
181950,0.0
181953,0.0
181954,0.163597760835
181957,0.48213525735
181958,0.00103048655003
181959,0.00418799411297
181960,0.0880265002624
181961,0.00968457511814
181962,0.565287968593
181965,0.944750956926
181967,0.0122306949912
181968,0.998757923591
181971,0.0010288317638
181972,0.6900329655
181973,0.0147372919377
181974,0.0
181975,0.0
181976,0.0340949699872
181980,0.110883618202
181981,0.0146968578469
181989,0.0881560163091
181990,0.00286547140774
181996,0.0535916217259
181999,0.572521375064
182000,0.0
182001,0.807479106201
182004,0.0654355372151
182008,0.0214753734782
182015,0.146263359142
182020,0.0
182022,0.0605123997609
182024,0.0
182027,0.503382086103
182036,0.296592676551
182038,0.0784662553596
182041,0.391580040806
182045,0.0119611294068
182046,0.0753966727437
182048,0.0452409946709
182049,0.0
182055,0.00182525021539
182057,0.0161479577368
182058,7.1844241684e-05
182061,0.0
182063,0.10876606449
182066,0.168697807867
182068,0.000256981326024
182071,0.0
182074,0.0
182078,0.983727634491
182083,0.274034908054
182084,0.0
182088,0.0
182090,0.0
182091,0.0
182093,0.0
182095,0.945918525841
182096,0.00643024296918
182102,0.704794541787
182105,0.225713203809
182107,0.0
182113,0.0
