ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.0423739293495,232089
0.0,232095
0.0190774211799,232122
0.00594868743536,232140
0.0737943974897,232203
0.000915710779403,232204
0.38023267292,232208
0.146171402069,232214
0.161487670434,232229
0.122643306357,232306
0.0,232374
0.0407628515311,232397
0.0,232420
0.425401197851,232466
0.0,232520
0.0152544903102,232608
0.0,232696
0.0,232708
0.405083964058,232749
0.125312995099,232751
0.0,232845
0.0110224316588,232849
0.000604838709677,232883
0.224897022152,232888
0.0954274989986,232911
0.0441145035273,232945
0.41537049292,232998
0.0820470234635,233011
0.00299243995626,233083
0.0,233134
0.0,233148
0.495973790579,233154
0.0,233193
0.999142156863,233238
0.993011698498,233255
0.0711706593506,233278
0.000183284457478,233282
0.99938794602,233310
0.0,233313
0.321880001823,233330
0.163376959238,233341
0.00723318005757,233343
0.00109206989247,233351
0.227500619508,233394
0.827997719584,233419
0.0268767608216,233443
0.521214693445,233471
0.183602677176,233496
0.00111342510536,233503
0.302805406268,233598
0.000993240037951,233650
0.0175111653968,233654
0.992250349869,233659
0.0,233683
0.683899354976,233703
0.324268607955,233778
0.00100806451613,233860
0.0,233917
0.000355787476281,233956
0.0,234011
0.0335433436402,234018
0.999767879881,234022
0.0,234035
0.357430419001,234037
0.0,234144
0.0,234145
0.110968541666,234155
0.359545166648,234171
0.117572707429,234198
0.0,234202
0.0,234218
0.0226917747076,234246
0.0205345160465,234261
0.0,234262
0.167020072363,234310
0.0,234330
0.99904233871,234333
0.0,234360
0.389924557731,234398
0.0557639809421,234413
0.490755079177,234423
0.0804888159023,234435
0.0190665190298,234438
0.0225927111118,234461
0.000645693498297,234463
0.457180056779,234548
0.539457628756,234562
0.0,234566
0.0,234574
0.0391759071743,234598
0.0247319803835,234608
0.0,234634
0.0,234743
0.076714619818,234766
0.241068229299,234778
0.0,234783
0.996340984552,234798
0.992435923734,234824
0.0577433226828,234851
0.119360472923,234965
0.0102475303935,234978
0.00547991799964,235011
0.000653714565005,235081
0.308233599434,235082
0.561021767171,235138
0.964137458475,235247
0.00067439281149,235319
0.289643230933,235320
0.289810779787,235365
0.165640788073,235468
0.0228027341747,235470
0.0299992317226,235556
0.0,235624
0.0185878924388,235641
0.298162706323,235704
0.00280171747701,235777
0.0637838827101,235782
0.440599524083,235789
0.57348110909,235797
0.0,235911
0.0452101159934,235922
0.264664834451,235976
0.999545817086,236005
0.0022804227199,236011
0.0383873470989,236032
0.0190931560585,236039
0.255654425208,236043
0.000208013312852,236078
0.0,236122
0.0628297969004,236135
0.0,236246
0.0,236293
0.994564681805,236324
0.124705257713,236386
0.0,236476
0.00549943945249,236479
0.173840350459,236488
0.0209396790589,236499
0.0582713830109,236505
0.000427331697055,236528
0.0755009536228,236575
0.000588037634409,236599
0.000208013312852,236603
0.979488067617,236618
0.297905240885,236627
0.999596774194,236689
0.998096524482,236711
0.00104166666667,236810
0.999204749104,236822
0.0,236860
0.00995937108959,236941
0.991506021568,236974
0.0374209007362,236992
0.0,237003
0.97502887605,237030
0.144427491942,237036
0.00168118328042,237078
0.0,237081
0.00288235258814,237125
0.0755566132549,237198
0.02407684791,237200
0.922019390513,237220
0.0180132790956,237255
0.0,237275
0.990963119247,237313
0.0,237328
0.0801615216792,237329
0.0212214363196,237330
0.00399625033016,237350
0.0,237352
0.946932343881,237354
0.0557541184525,237358
0.0,237375
0.0,237395
0.00295596808132,237439
0.00287834073555,237458
0.0558977108634,237476
0.0,237497
0.584934011484,237535
0.0437714499142,237569
0.000100806451613,237576
0.109411447635,237637
0.352435322328,237639
0.0,237646
0.000625953347728,237739
0.000168010752688,237763
0.0632468023718,237783
0.0910658979235,237862
0.616214169743,237937
0.999508990585,237942
0.0,237983
0.0895316725332,238002
0.0480020237839,238079
0.0,238082
0.213980956053,238098
0.0330100465395,238192
0.936718170143,238195
0.0,238198
0.0560281903566,238205
0.0,238252
0.289266177792,238269
0.0,238296
0.529086010618,238367
0.022895921297,238400
0.0,238429
0.0266583730415,238468
0.991433172825,238525
0.152563623345,238540
0.156777654244,238556
0.00222136141847,238573
0.0289951744381,238580
0.00747857967141,238590
0.0599866052378,238597
0.0394651122057,238634
0.325206956347,238636
0.00134408602151,238637
0.429953443758,238655
0.00152781970559,238705
0.000201612903226,238780
0.008857507026,238787
0.0,238858
0.999327956989,238927
0.000403225806452,238956
0.332831369801,239023
0.0664234043828,239036
0.0359703090418,239047
0.16378509871,239056
0.994892126572,239071
0.0,239104
0.27961983968,239108
0.0464871504669,239142
0.0,239198
0.00806822595664,239221
0.000168010752688,239245
0.0,239273
0.0393640925905,239279
0.00611192010964,239302
0.00352698806158,239374
0.209323132164,239380
0.00122647849462,239408
0.553238290319,239504
0.0,239509
0.0916783460359,239511
0.249035626767,239535
0.0369853151685,239548
0.166862506244,239577
0.00113443126042,239643
0.55785620801,239670
0.0,239709
0.09414487493,239710
0.999026840392,239750
0.000203649397198,239752
0.0,239797
0.761882680878,239812
0.0061866649709,239823
8.40053763441e-05,239857
0.162707683279,239889
0.000155086848635,239969
0.997686669761,239987
0.000112007168459,239991
0.000924059139785,240003
0.0138612325254,240063
0.0,240123
0.0619193585426,240130
0.998035370031,240156
0.0623923856936,240176
0.155778771801,240200
0.198500096733,240217
0.18196396787,240220
0.13292203197,240228
0.00212905809185,240236
0.0,240263
0.000588037634409,240377
0.00278445512821,240383
0.0,240386
0.323969711371,240406
0.180634313871,240424
0.0405082289671,240447
0.0644958621334,240485
0.00348131371317,240527
0.264050502739,240594
0.00342009580921,240674
0.109966419156,240716
0.0,240718
0.0019728244093,240732
0.0684952407815,240750
0.00389282579989,240793
0.000795250896057,240801
0.00228088140391,240804
0.0,240836
0.0,240841
0.0616084644342,240851
0.970436156647,240853
0.10473833617,240854
0.983709243825,240856
0.0,240928
0.0352437541844,240962
0.06725816939,240969
0.0,241011
0.0,241026
0.0906869802807,241050
0.0461935901296,241090
0.00155355014491,241164
0.994955604431,241216
0.589831859925,241233
0.0,241295
0.0,241354
0.214899927093,241393
0.0,241406
0.0166071334877,241540
0.440429462335,241608
0.0,241615
0.133597626993,241680
0.0493069476787,241723
0.0,241749
0.390138231489,241751
0.999726317326,241758
0.324118132925,241821
0.0,241850
0.616232399457,241861
0.155000786276,241890
0.0,241946
0.0,241988
0.0,241996
0.051969895578,242046
0.00084965437788,242066
0.0916741773217,242095
0.118984462457,242107
0.00956326994881,242172
0.0,242207
0.0,242240
0.000336021505376,242277
0.0166084301128,242287
0.312543587602,242295
0.000448028673835,242316
0.0941095403287,242323
0.467935863131,242348
0.061669271419,242416
0.0,242474
0.00170595533499,242476
0.000902457757296,242490
0.0,242542
0.522803868709,242587
0.00031017369727,242589
0.999789986559,242594
0.00252424449479,242633
0.332351675535,242660
0.0,242669
0.972496310263,242692
0.00120967741935,242719
0.967743041204,242783
0.0209707404856,242810
0.194831493724,242843
0.064039459512,242855
0.0755269130001,242892
0.0,242930
0.0230385051069,242935
0.182277129758,243001
0.0,243023
0.00100806451613,243043
0.501760624081,243048
0.0352711929072,243061
0.0162878636058,243139
0.998794621334,243204
0.334578598602,243222
0.0377762285551,243265
0.0203469379223,243320
0.000384897360704,243421
0.201800030949,243430
0.00117607526882,243476
0.0,243554
0.149697428905,243559
0.997516418455,243586
0.999747983871,243614
0.212343901021,243769
0.0117962346989,243773
0.0,243790
0.0992454538043,243805
0.077905394536,243909
0.0,244013
0.260662634475,244015
0.396362516293,244027
0.0732393782609,244036
0.592075819441,244039
0.0,244052
0.0214292607559,244083
0.174166105892,244156
0.0229177410744,244158
0.0,244172
0.0067198925079,244207
0.108334068008,244209
0.00962029275303,244234
0.0699640314171,244308
0.00670770728586,244337
0.998174467781,244377
0.0200924754992,244402
1.0,244405
0.0,244420
0.992427851211,244435
0.00277990233524,244451
0.0131961170995,244485
0.0,244492
0.460009316117,244493
0.00179510953942,244520
0.716798341255,244524
0.000379101185553,244579
0.039308724878,244582
0.00611361266648,244611
0.385914449595,244617
0.00493655723521,244639
0.0,244655
0.0,244665
0.396043511231,244715
0.0875275806926,244796
0.000467375366569,244811
0.100941259893,244862
0.0813236794888,244897
0.0,244909
0.99775908318,244941
0.99653655979,245010
0.120225721518,245055
0.00649960874945,245086
0.0140555851135,245093
0.000224014336918,245228
0.0,245233
0.0,245352
0.0571497389002,245382
0.0,245403
0.067435085138,245425
0.00961236503054,245439
0.0127987059557,245463
0.0343733042497,245472
0.175900620832,245519
0.0,245553
0.00070564516129,245568
0.133926779133,245576
0.0284016198463,245680
0.00695159872343,245685
0.214468834267,245703
0.476060649173,245776
0.308926456336,245784
0.593716276701,245801
0.998730736581,245851
0.452830876413,245856
0.00273937231478,245865
0.0,245987
0.000126008064516,245997
0.0,246076
0.0107408869053,246130
0.470336380685,246227
0.258492571539,246255
0.0,246259
0.103674076612,246374
0.417008450975,246394
0.00315091470202,246458
0.103355276214,246459
0.000318336162988,246545
0.0,246561
0.0525271833698,246567
0.0340754980512,246626
0.0,246692
0.0,246701
0.131130783798,246703
0.184525701545,246749
0.0,246758
0.460639932363,246785
0.000106112054329,246800
0.0342368349889,246805
0.00789176829959,246815
0.146225262647,246839
0.0,246868
0.114506538535,246955
0.0,246966
0.332881170051,246984
0.0259227470954,246994
0.0130025627025,247043
0.00449267230662,247116
0.0,247119
0.04305689977,247133
0.388639557065,247232
0.0,247270
0.203773456078,247272
0.0,247297
0.0,247310
0.0190658747614,247317
0.172746293273,247351
0.00716461238135,247442
0.0978521475543,247448
0.000403225806452,247452
0.960157878009,247505
0.0097183750066,247534
0.0,247557
0.972367469796,247616
0.0,247618
0.000744593108504,247632
0.0,247644
0.356066410394,247646
0.00800111323301,247685
0.150606234789,247686
0.041238370498,247717
0.993417303938,247730
0.00368778566863,247762
0.0329350739212,247831
0.0407522638864,247842
0.649664677839,247856
0.0606093617633,247860
0.00120967741935,247882
0.0,247891
0.000692917073965,247910
0.120675089891,247951
0.277584248526,247955
0.0268554481211,247993
0.0413747633905,248102
0.437168616352,248119
0.0,248137
0.00721226423546,248181
0.411118725385,248256
0.290805741751,248420
0.325072690048,248424
0.0,248487
0.195249036334,248492
0.0890380312115,248564
0.000490883590463,248609
0.0213161267694,248653
0.0,248670
0.0,248672
0.0,248683
0.0,248695
0.422857096981,248743
0.0553610376836,248825
0.00438174171446,248837
0.0035644127378,248869
0.000412839255937,248881
0.984248688144,248882
0.993086671278,248886
0.0295170968988,248933
0.790078092742,248935
0.00714444325835,248939
0.0791315534235,248963
0.096182629033,248983
0.950794358285,248985
0.0169557723852,249107
0.0037098374296,249140
0.0680372667517,249167
0.117359260876,249168
0.0090107777593,249220
0.00426102126115,249267
0.126965857759,249274
0.0138798970731,249278
0.0,249282
0.51396782809,249333
0.0,249354
0.0125712246957,249363
0.99779097294,249378
0.266627383343,249424
0.0,249427
0.327353331621,249455
0.466979429991,249458
0.275716257571,249493
0.189069276285,249518
0.00741465635619,249568
0.00134629960191,249668
0.000168010752688,249698
0.311895038653,249731
0.0141309325727,249745
0.0,249803
0.0,249878
0.206960506767,249881
0.00099126344086,249889
0.0968519488297,249928
0.0114664704377,249968
0.0,249987
0.0435126295095,249989
0.00296649983041,250111
0.171275735518,250235
0.930628030808,250253
0.0232497046531,250295
0.102981623802,250353
0.27180295126,250372
0.0,250394
0.00215301051995,250475
0.0332594421747,250494
0.178841440901,250521
0.334407705523,250546
0.018494310279,250569
0.997278137263,250587
0.0726066822602,250591
0.0101739823956,250595
0.758017039889,250620
0.191851765174,250663
0.0,250714
0.13055668541,250721
0.119300407428,250726
0.0691621811682,250756
0.0295447964091,250808
0.0065633463003,250859
1.0,250945
0.109381845031,250949
0.407581773483,251045
0.29669447954,251134
0.00365756920149,251231
0.996085629408,251239
0.0119425551192,251277
0.0,251308
0.989114286435,251384
0.0,251389
0.78876142531,251456
0.0424569903502,251478
0.00412195134088,251481
0.233953886579,251514
0.013879886532,251516
0.0136550690671,251536
0.0695085478502,251567
0.0506827510728,251569
0.00601861176458,251618
0.000315656565657,251666
0.000542350499906,251727
0.00523814744178,251760
0.102700402062,251820
0.367986586905,251831
9.1642228739e-05,251884
0.0271793315356,251957
0.000255668536699,251984
0.0175392125619,251999
0.294953430806,252005
0.00300590275602,252059
0.00341962920336,252126
0.997229050692,252128
0.0,252153
0.462152967569,252173
0.000252016129032,252209
0.541765958374,252244
0.0,252258
0.372312975442,252309
0.0123478854948,252346
0.0102544933916,252421
0.276189309275,252467
0.0670851853973,252516
0.0,252521
0.0,252532
0.00212704139381,252536
0.100699223986,252542
0.00239233109962,252597
0.00268125395319,252609
0.510838407304,252675
0.0104672859344,252715
0.347156631454,252734
0.584783946994,252735
0.00942916157589,252766
0.99332437276,252807
0.269991266249,252813
0.0444356663495,252814
0.0478101983477,252824
0.110079818094,252836
0.049164356174,252838
0.00115207373272,252895
0.0,252908
0.992063318139,252916
0.0,252938
0.0,252949
0.422353248509,253044
0.99663432543,253076
0.187748621305,253119
0.0,253122
0.0,253130
0.425733905033,253132
0.0914577724026,253147
0.0,253166
0.0337476220009,253189
0.0,253286
0.02351833388,253297
0.16436328698,253301
0.00473124825443,253322
0.969659894895,253345
0.0354745563268,253380
0.0282063399854,253448
0.0484659337076,253459
0.391183601757,253462
0.0,253488
0.0106403117492,253507
0.0424054604498,253556
0.973808704893,253572
0.42419141474,253595
0.000201612903226,253631
0.0,253699
0.180325583684,253712
0.999495967742,253724
0.438252437696,253725
0.264716702124,253731
0.24448199521,253734
0.00749976949574,253758
0.150187442089,253800
0.00141619289446,253841
0.999912342216,253844
0.0,253891
0.0,253893
0.0,253900
0.0458753121133,253944
0.0721922666941,253953
0.141157364056,253972
0.979805263981,253991
0.070318331416,253999
0.0011232718894,254021
0.030257060369,254084
0.231531895348,254110
0.103801196349,254114
0.0,254135
0.000224014336918,254152
0.442081876277,254156
0.995743874976,254168
0.0358248260278,254189
0.290544538926,254246
0.0,254270
0.0,254329
0.177643427785,254424
0.000636672325976,254425
0.00198337413032,254429
0.0441831275597,254445
0.000262605042017,254446
0.00190572196621,254452
0.000112007168459,254453
0.220555086575,254549
0.132875718376,254695
0.0304039068063,254701
0.993283644032,254744
0.99907594086,254864
0.00645993213755,254899
0.532023718652,254909
0.00231265235758,254918
0.840257474309,254946
0.0,254957
0.298240950153,254998
0.249546965681,255053
0.319400656918,255054
0.000750363812758,255068
0.000224014336918,255070
0.0,255084
0.0132354068692,255085
0.0173884008944,255139
0.117332326724,255178
0.0,255199
0.0,255203
0.207178823943,255260
0.22566369831,255284
0.999445859272,255302
0.953942938581,255309
0.2499290127,255333
0.0,255373
0.999647977471,255509
0.222486591371,255514
0.0272983765699,255517
0.0,255520
0.00399079497055,255555
0.0,255575
0.0272673637327,255577
0.478877231693,255586
0.0,255603
0.00108806963646,255709
0.9428479904,255710
0.186884122573,255790
0.00450074022129,255796
0.0,255802
0.151488942628,255841
0.999193548387,255874
0.0,255878
0.487625162919,255887
0.0409892248799,255971
0.00151260030292,255976
0.0369667721994,255979
0.619797441169,256097
0.0465929883793,256110
0.0,256165
0.00648993114507,256166
0.0,256231
0.0,256287
0.0513536640332,256319
0.000403662198017,256327
0.0,256343
0.00100806451613,256344
0.00698890761877,256370
0.0,256417
0.0,256428
0.000112007168459,256544
0.999571230477,256576
0.673060415259,256580
0.00141274952528,256584
0.360820043205,256598
0.995726301884,256655
0.0117739373203,256749
0.000106112054329,256752
0.963694226436,256772
0.0241383272873,256780
0.992865413786,256808
0.152756944298,256873
0.0,256890
0.0,256956
0.0,256982
0.240443817768,256989
0.0,257002
0.0144709623456,257042
0.00914270540383,257104
0.000722446236559,257108
0.0121354539641,257109
0.0,257153
0.0,257180
0.0,257205
0.000403225806452,257212
0.154003586174,257302
0.471654815508,257328
0.987178545524,257337
0.287198227538,257390
0.22860290093,257536
0.0252529689902,257574
0.00377380774942,257636
0.974008287426,257669
0.159045980413,257728
0.0,257753
0.993882566251,257755
0.0,257765
0.0,257780
0.20862967847,257814
0.0292399611926,257904
0.0,257915
0.0206690612466,257951
0.000604838709677,257968
0.246512218647,258080
0.018250358077,258082
0.31184033351,258093
0.286142931446,258129
0.0,258168
0.0,258245
0.131919284361,258315
0.0175339730661,258328
0.0321342396392,258338
0.00282811009604,258339
0.962318479167,258380
0.597731681882,258384
0.0,258440
0.000678152492669,258505
0.0420831421232,258657
0.193269947033,258670
0.0,258675
0.00415664826933,258695
0.0383036316035,258715
0.0279349124673,258730
0.275026331971,258748
0.238225647871,258786
0.0570667723937,258834
0.0,258835
0.0971113216361,258862
0.249438569974,258938
0.0591543775738,259066
0.0728364974343,259142
0.235082805905,259158
0.00516075425332,259210
0.0750183279555,259279
0.00031017369727,259379
0.28139098113,259422
0.0442635266096,259444
0.000175315568022,259445
0.000717645929339,259460
0.999676902399,259480
0.0478820390567,259493
0.139220436153,259520
0.0,259554
0.0,259593
0.00294018817204,259646
0.00301010578325,259650
0.606235355912,259662
0.0,259735
0.99849335812,259743
0.00447875936787,259867
0.0215266780302,259911
0.0,259917
0.0,259954
9.60061443932e-05,259958
0.996379387618,260047
0.0,260078
0.0,260143
0.0421918533166,260219
0.175857787722,260233
0.0161392674387,260235
0.110673629272,260338
0.00131800014148,260491
0.0,260519
0.130907259745,260537
0.0,260564
0.0,260573
0.0116413332806,260584
0.966094977418,260594
0.245544158923,260614
0.17506444126,260660
0.0272436107125,260661
0.0414142520461,260663
0.0,260667
0.00521078104243,260669
0.0637296872949,260717
0.00511331548749,260726
0.0,260728
0.31742356974,260736
0.00184983705965,260743
0.0,260762
0.000454617330803,260776
0.0,260779
0.450583906159,260837
0.0,260845
0.0741002053299,260866
0.00343665071488,260878
0.000268817204301,260914
0.0037404142853,260918
0.0,260928
0.0365987273408,260937
0.000327620967742,260947
0.0104203387626,260970
0.0792193130726,260971
0.987820847891,260975
0.447166102052,261024
0.00700460104606,261129
0.0,261152
0.0,261201
0.0,261247
0.53123077966,261266
0.975096648748,261302
0.0,261304
0.0,261388
0.170823272069,261422
0.0,261445
0.0272489834124,261476
0.971148787873,261532
0.00130492246804,261555
0.259640981929,261563
0.0,261570
0.000375676217191,261654
0.302227940268,261704
0.00914889748476,261739
0.484382078416,261787
0.000262973352034,261801
0.0,261805
0.615307513063,261827
0.430070777436,261850
0.147212030736,261886
0.525725240857,261912
0.0249106570448,261929
0.282107296462,261989
0.00345139933464,262016
0.0140789437115,262054
0.0,262071
0.157608371274,262086
0.0,262109
0.0,262124
0.236630615168,262135
0.999798387097,262136
0.036741736852,262151
0.0,262167
0.0,262170
0.0556496836563,262214
0.0,262219
0.0224753465562,262233
0.0511869901048,262246
0.0,262291
0.0550381992978,262314
0.999710603488,262343
0.0,262361
0.00763203153302,262408
0.0647238876463,262419
0.055430553353,262435
0.0282268369383,262498
0.121935710004,262505
0.00697280005735,262587
0.00110125266641,262600
0.0549223565212,262653
0.000403225806452,262655
0.355728936265,262670
0.0523874854055,262678
0.00194537667802,262720
0.0622167285389,262769
0.841588132361,262829
0.00425758325027,262833
0.093375060416,262887
0.000351295210166,263016
0.985868980373,263022
0.000217650293255,263128
0.0141824520473,263169
0.00595591783032,263177
0.128816970746,263254
0.077219569066,263276
0.0128305477303,263320
0.0178969433186,263338
0.24236841178,263365
0.286944350821,263366
0.0,263378
0.001453185587,263393
0.000810404807084,263407
0.968273304387,263435
0.157854995735,263466
0.000846490539031,263512
0.121003385939,263514
0.0501580104651,263543
0.0679979712281,263549
0.998048456919,263581
0.363868883271,263586
0.0232695237505,263690
0.0637468658315,263695
0.0,263724
0.229868895137,263749
0.0927665253441,263756
0.897258230051,263855
0.043718767471,263857
0.0153749638476,263990
0.0,264009
0.000281094913151,264051
0.152607546903,264089
0.408628206805,264099
0.0,264189
0.10130735304,264239
0.568249475884,264252
0.457548847124,264275
0.0240597501598,264283
0.0995128389675,264287
0.117478744136,264303
0.073847794767,264323
0.157626182774,264327
0.486240813376,264347
0.0814889847703,264350
0.126483819043,264407
0.292688324276,264537
0.0370084784257,264540
1.0,264541
0.00104604341737,264559
0.0,264599
0.194625902065,264642
0.0,264648
0.999166136106,264674
0.0,264675
0.99513359952,264695
0.0733474304308,264718
0.0,264760
0.220115411232,264772
0.0106796866795,264777
0.795086489607,264793
0.00258612551343,264799
0.0,264820
0.223278183416,264862
0.673983845335,264865
0.386795685458,264903
0.128445876419,264943
0.383975467879,264967
0.000244603889943,264968
0.579605237332,265003
0.278535068716,265051
0.0300305246071,265054
0.99735459433,265057
0.0224555322443,265099
0.000471302890658,265138
0.0327914058127,265167
0.841071589606,265169
0.0758458040685,265256
0.0,265283
0.0,265299
0.02490033925,265315
0.0365750619759,265331
0.165035495717,265337
0.00838317280443,265344
0.0475687302038,265363
0.622928373138,265399
0.998370531008,265416
0.997641396875,265422
0.0650963899094,265472
0.0,265504
0.0,265528
0.00283222860724,265543
0.528548687572,265572
0.000308230253052,265606
0.00328426495623,265612
0.000196012544803,265664
0.231731836021,265738
0.029657131726,265759
0.00903603039683,265787
0.535812216876,265830
0.0370766046191,265853
0.237349205842,265879
0.0427364499378,265899
0.406389418818,265903
0.00253376216078,265920
0.0118612770399,265976
0.0,265997
0.0328354988451,266029
0.00301459293395,266049
0.0,266089
0.999495967742,266160
0.0,266196
0.977784234701,266231
0.000224014336918,266245
0.379268267676,266266
9.1642228739e-05,266281
0.03432454334,266386
0.0745428107148,266413
0.0,266436
0.0677627787341,266486
0.998369422916,266492
0.0,266592
0.000448028673835,266621
0.0131758836658,266630
0.19424808923,266647
0.0,266657
0.0,266698
0.0315771454614,266741
0.0,266749
0.0,266835
0.0340395131511,266897
0.0,266914
0.00135630498534,266916
0.00271223874165,266919
0.00172731054788,266933
0.14850456036,266938
0.0149621110156,266958
0.00592192305902,266969
0.000849236537373,266986
0.0,267025
0.183027686925,267069
0.328824993238,267157
0.0,267173
0.0,267179
0.0,267183
0.0397194877213,267191
0.0,267221
0.326350017814,267264
0.0,267271
0.979663157363,267279
0.000586314447202,267285
0.000582750582751,267300
0.998481539182,267313
0.00432169477028,267384
0.0,267398
0.000403225806452,267429
0.0,267442
0.132205862468,267444
0.998884950646,267454
0.0347708020295,267459
0.0388090924384,267466
0.1012669809,267474
0.0513863648266,267485
0.370088652191,267516
0.00598688583449,267518
0.00213585434174,267532
0.0,267547
0.00799475448363,267573
0.254144917154,267625
0.0,267636
0.000924059139785,267672
0.000448028673835,267709
0.0525780476695,267718
0.00469016345656,267744
0.0200692194072,267755
0.00623220938772,267777
0.0,267793
0.0189412775632,267797
0.0,267827
0.00134408602151,267853
0.0,267858
0.0,267871
0.0742177285049,267902
0.0,267940
0.394878064974,267966
0.0,267980
0.996659363822,268086
0.00536787523037,268089
0.0298473024738,268093
0.983046611326,268095
0.152196912653,268099
0.00813230870305,268111
0.0,268145
0.0,268158
0.00846137893637,268160
0.306297776219,268173
0.0415975773143,268222
0.0667523229656,268231
0.0404235827674,268302
0.990676815289,268308
0.0,268421
0.261483696302,268491
0.103758840255,268493
0.00028801843318,268531
0.0978852711974,268638
0.0469301983385,268649
0.20268913639,268650
0.0,268669
0.000118595825427,268696
0.997717279007,268703
0.113820705313,268708
0.381914022186,268719
0.00413363567568,268736
0.999469439728,268742
0.0667640244537,268761
0.0231808687558,268768
0.00613058059245,268829
0.674828402965,268854
0.0,268922
0.0,269001
1.0,269048
0.360440069684,269090
0.0,269144
0.417329493165,269189
0.0,269373
0.0150771743073,269427
0.0,269468
0.998829949885,269526
0.00713524723367,269540
0.0,269597
0.995849805291,269621
0.0301718752619,269626
0.997283132622,269644
0.0817306648051,269689
0.0481987238939,269704
0.14335121427,269783
0.000856054787506,269787
0.0,269858
0.868909629142,269874
0.766789000877,269905
0.243859981964,269966
0.00103151581938,269990
0.000126008064516,270009
0.00493701119843,270031
0.996726425785,270052
0.00254896313364,270053
0.000106112054329,270067
0.00884250566886,270078
0.00394123205354,270082
0.0751662926764,270119
0.00201612903226,270122
0.00415412682668,270137
0.00019966495247,270157
0.154842768931,270158
0.0,270244
0.339494624474,270245
0.231763957316,270254
0.0371962982047,270281
0.0,270299
0.190287591673,270316
0.045842690768,270379
0.00028801843318,270439
0.996857210626,270554
0.000168010752688,270564
0.482314214053,270650
0.414419625138,270660
0.000312019969278,270683
0.0408832818302,270696
0.0314991702176,270713
0.0829122609801,270725
0.0368280108779,270769
0.999881404175,270782
0.361607740856,270787
0.000224014336918,270791
0.0368264377729,270815
0.0,270860
0.0206271726656,270875
0.871078386849,270917
0.4882276586,270939
0.0542198317345,270968
0.117959736821,270969
0.258399816697,270977
0.00139069007368,270980
0.0,270981
0.371502518856,271051
0.371868628987,271084
0.201473145237,271094
0.000489631336406,271101
0.199042155536,271109
0.00268424451892,271134
0.0222356481706,271155
0.133886125898,271181
0.992280747075,271209
0.994090021761,271242
0.978511886493,271263
0.0,271281
0.0160878327965,271336
0.017536092838,271339
0.000802045285793,271346
0.0,271371
0.0159743590928,271405
0.997586405121,271415
0.0,271433
0.0,271465
0.00312037118445,271482
0.0131089469818,271484
0.0259457340239,271502
0.0,271508
0.218271208442,271555
0.0,271601
0.131343831409,271674
0.321699247834,271727
0.0405188777235,271736
0.0,271784
0.0194699116723,271801
0.027650421382,271820
0.0223730613778,271839
0.0962378092302,271869
0.316421083287,271881
0.234238060697,271962
1.0,272106
0.175909921465,272120
0.0,272140
0.0567473265509,272157
0.0,272164
0.20383228741,272192
0.0128510524954,272201
0.0478911153603,272296
0.946924030982,272421
0.00166655585744,272441
0.0,272471
0.000698571024335,272499
0.0855831199076,272518
0.0387161901735,272595
0.00746712648907,272614
0.423050221742,272649
0.0,272653
0.436682811186,272660
0.0,272668
0.135836817012,272705
0.579288526573,272721
0.128524493177,272733
0.289722218741,272875
0.00681710652027,272897
0.0457168947649,272918
0.113526285543,272937
0.0185072417807,272972
0.142818757931,273107
0.000155086848635,273111
0.0278304297243,273146
0.0,273153
0.426108219657,273160
0.0450874816489,273161
0.00351142473118,273174
0.0392846999093,273203
0.0914627556644,273236
0.0,273361
0.072238820085,273427
0.134444592982,273431
0.340780689468,273433
0.175458343716,273459
0.35796232728,273635
0.143820965804,273651
0.48766763483,273652
0.0,273665
0.0,273674
0.998991935484,273736
0.0228776459062,273745
0.0401750308217,273790
0.284271440287,273801
0.0123399831253,273825
0.000547443732051,273869
0.00687873207721,273889
0.0239351875528,273907
0.922128879706,274000
0.000595674486804,274027
0.0738178975998,274058
0.0107450566425,274059
0.0,274061
0.0154994349784,274113
0.097672654529,274170
0.999292318345,274190
0.00695694933015,274231
0.0227525827927,274234
0.10325020656,274264
0.0,274308
0.00496471774194,274317
0.237935418243,274397
0.852265674032,274404
0.00372598726579,274436
0.480718822969,274449
0.0,274489
0.964305855297,274513
0.0,274542
0.0,274556
0.0,274562
0.240923460433,274563
0.00888649435429,274584
0.0175442395787,274675
0.0,274695
0.0,274696
0.0,274739
0.188934966894,274744
0.0,274756
0.0080935706201,274771
0.116104663305,274798
0.384550764808,274824
0.0,274825
0.0,274838
0.00684866122454,274862
0.213875960769,274916
0.149821725248,274946
0.000519305962854,274966
0.0207480018045,274967
0.0,274974
0.769515398214,275017
0.471778343207,275043
0.0,275074
0.503613039945,275078
0.041349727217,275081
0.0,275093
0.00115207373272,275103
0.00685413597151,275159
0.968218170831,275206
0.0222617957716,275306
0.00432977333714,275466
0.0,275476
0.0,275499
0.0873160833467,275501
0.0,275504
0.0256805105323,275541
0.0588059196473,275551
0.0597401945066,275559
0.0176796207186,275566
0.000660842293907,275571
0.0206674391526,275616
0.278927205371,275637
0.221214673586,275660
0.0,275680
0.0152744595106,275715
0.00535886786873,275720
0.0465086845717,275791
0.999466224212,275826
0.185955593644,275850
0.00199016373412,275867
0.00537479616087,275902
0.0101944096074,275954
8.76577840112e-05,276033
0.308443232854,276049
