DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.070796460177,189915
0.0,189916
0.135196374622,189917
0.0,189919
0.0102776776055,189920
0.998402236868,189922
0.63358778626,189925
0.0307845084409,189926
0.0,189927
0.381844380403,189929
0.178600160901,189930
0.0,189931
0.0102776776055,189937
0.0,189941
0.203454894434,189943
0.0513392857143,189946
0.0,189948
0.0330970994374,189949
0.0,189955
0.0,189959
0.0,189962
0.203454894434,189964
0.108579088472,189966
0.998402236868,189967
0.0,189971
0.255834053587,189972
0.0785087719298,189973
0.0330970994374,189976
0.0,189977
0.998402236868,189980
0.0330970994374,189983
0.998402236868,189984
0.0,189985
0.0330970994374,189987
0.13768115942,189988
0.0330970994374,189990
0.1632,189993
0.381844380403,189994
0.0,189999
0.0,190002
0.0,190004
0.0,190005
0.108579088472,190007
0.0330970994374,190012
0.0307845084409,190014
0.0277242972661,190016
0.0,190024
0.510953226761,190025
0.381844380403,190027
0.510953226761,190028
0.037540533799,190029
0.0,190030
0.998402236868,190031
0.0102776776055,190032
0.0,190033
0.0,190034
0.998402236868,190035
0.0785087719298,190037
0.0,190040
0.0736,190041
0.299182903834,190043
0.0,190044
0.0,190045
0.037540533799,190046
0.315891472868,190050
0.0,190056
0.0,190059
0.0330970994374,190065
0.830303030303,190067
0.0,190068
0.242941562705,190071
0.0,190072
0.0102776776055,190075
0.555555555556,190078
0.206318812829,190081
0.242941562705,190082
0.037540533799,190084
0.0330970994374,190087
0.287425149701,190088
0.982935153584,190091
0.0,190095
0.574074074074,190097
0.0,190104
0.037540533799,190105
0.285714285714,190110
0.100998890122,190112
0.990925132342,190114
0.0,190115
0.991379310345,190116
0.0,190119
0.96828358209,190120
0.0102776776055,190121
0.000285062713797,190122
0.0,190123
0.0,190124
0.206318812829,190125
0.0,190126
0.153976311337,190131
0.037540533799,190137
0.13768115942,190138
0.998402236868,190140
0.108579088472,190145
0.0,190151
0.108579088472,190155
0.0,190158
0.510953226761,190161
0.0595621377978,190164
0.0102776776055,190168
0.299182903834,190170
0.0,190172
0.0102776776055,190173
0.0,190175
0.206318812829,190178
0.0335365853659,190180
0.0,190181
0.0736,190183
0.0,190184
0.347826086957,190186
0.0242537313433,190190
0.0,190192
0.287425149701,190193
0.0847322142286,190195
0.0,190198
0.0595621377978,190203
0.0330970994374,190208
0.0,190209
0.458904109589,190211
0.0,190213
0.505747126437,190215
0.0749531542786,190220
0.298245614035,190224
0.0102776776055,190225
0.0,190227
0.0,190229
0.037540533799,190236
0.0,190240
0.0,190241
0.0,190242
0.0,190243
0.0335365853659,190250
0.299182903834,190251
0.0,190252
0.0,190255
0.0102776776055,190256
0.037540533799,190257
0.0335365853659,190258
0.0,190262
0.0,190263
0.999561979851,190265
0.0330970994374,190266
0.0,190267
0.0,190269
0.0,190271
0.0,190276
0.0330970994374,190281
0.0595621377978,190283
0.0,190286
0.998402236868,190287
0.0242537313433,190288
0.00681044267877,190289
0.555555555556,190290
0.381844380403,190291
0.0,190297
0.0,190304
0.037540533799,190307
0.999561979851,190308
0.381844380403,190309
0.381844380403,190310
0.0595621377978,190311
0.420955882353,190317
0.0102776776055,190320
0.0330970994374,190323
0.037540533799,190324
0.203454894434,190325
0.0595621377978,190326
0.0625,190329
0.203454894434,190332
0.0736,190335
0.0,190336
0.0785087719298,190339
0.0595621377978,190342
0.210743801653,190346
0.0102776776055,190348
0.0,190350
0.153976311337,190351
0.381844380403,190355
0.0,190356
0.555555555556,190357
0.0,190359
0.0953595104539,190360
0.108579088472,190362
0.242941562705,190368
0.0102776776055,190369
0.0785087719298,190370
0.0102776776055,190379
0.998402236868,190380
0.203454894434,190384
0.0,190386
0.0,190387
0.203454894434,190390
0.037540533799,190391
0.0736,190392
0.0,190394
0.0,190395
0.0,190400
0.0,190401
0.0,190407
0.307692307692,190409
0.178571428571,190415
0.998402236868,190419
0.525773195876,190427
0.63358778626,190429
0.037540533799,190430
0.0,190433
0.206318812829,190434
0.0,190435
0.0736,190440
0.381844380403,190442
0.998402236868,190443
0.206318812829,190446
0.100998890122,190447
0.381844380403,190448
0.998402236868,190449
0.0,190451
0.998402236868,190453
0.0,190457
0.139285714286,190458
0.998402236868,190461
0.0330970994374,190472
0.0,190475
0.0,190476
0.0,190477
0.380520951302,190481
0.0102776776055,190482
0.0736,190483
0.037540533799,190484
0.307692307692,190485
0.998402236868,190490
0.0,190492
0.0202874049028,190493
0.0785087719298,190496
0.000285062713797,190497
0.262156448203,190498
0.0,190501
0.037540533799,190505
0.991943605237,190506
0.037540533799,190507
0.0,190514
0.0,190519
0.0330970994374,190520
0.381844380403,190521
0.00681044267877,190522
0.0,190527
0.0,190528
0.0,190529
0.0266666666667,190532
0.0,190535
0.998402236868,190536
0.0513392857143,190548
0.381844380403,190549
0.0330970994374,190551
0.0102776776055,190558
0.0,190559
0.315891472868,190561
0.798534798535,190562
0.0595621377978,190563
0.0,190564
0.420955882353,190565
0.0202874049028,190566
0.206318812829,190567
1.0,190569
0.000285062713797,190573
0.999561979851,190574
0.0,190583
0.0,190585
0.242941562705,190588
0.501976284585,190589
0.0,190592
0.0102776776055,190593
0.990925132342,190594
0.0330970994374,190596
0.0,190600
0.102574750831,190601
0.0736,190602
0.381844380403,190603
0.206318812829,190606
0.0,190607
0.0,190608
0.037540533799,190612
0.380520951302,190614
0.0,190619
0.0330970994374,190623
0.0,190624
0.602040816327,190629
0.13768115942,190632
0.0330970994374,190633
0.0595621377978,190636
0.990925132342,190637
0.0953595104539,190639
0.0,190641
0.0,190645
0.0102776776055,190647
0.0,190648
0.998402236868,190649
0.0,190653
0.0,190655
0.636363636364,190657
0.999561979851,190664
0.990925132342,190665
0.000285062713797,190666
0.998402236868,190670
0.501976284585,190676
0.998402236868,190677
0.102574750831,190679
0.037540533799,190680
0.0395437262357,190682
0.037540533799,190684
0.525773195876,190688
0.0102776776055,190689
0.0,190695
0.0,190696
0.0335365853659,190697
0.0330970994374,190698
0.0102776776055,190700
0.00663349917081,190701
0.0,190703
0.555555555556,190706
0.0,190712
0.0986842105263,190718
0.0,190720
0.037540533799,190723
0.037540533799,190728
0.0395437262357,190731
0.0595621377978,190733
0.00934579439252,190739
0.0,190743
0.0102776776055,190744
0.0,190745
0.0277242972661,190750
0.0,190751
0.0847322142286,190752
0.990925132342,190754
0.0,190755
0.998402236868,190757
0.998402236868,190760
0.206318812829,190762
0.108579088472,190768
0.0,190770
0.0102776776055,190772
0.0,190777
0.0625,190779
0.0595621377978,190780
0.0,190782
0.0102776776055,190783
0.0785087719298,190784
0.0266666666667,190786
0.0,190790
0.0,190793
0.0,190794
0.0266666666667,190796
0.0,190799
0.0953595104539,190803
0.262156448203,190805
0.0330970994374,190806
0.126522961575,190811
0.0,190821
0.0,190822
0.126522961575,190826
0.159574468085,190839
0.153976311337,190843
0.0102776776055,190845
0.0330970994374,190846
0.0,190849
0.000285062713797,190856
0.510953226761,190858
0.0,190859
0.0595621377978,190863
1.0,190868
0.0,190874
0.0964912280702,190877
0.0,190879
0.0785087719298,190880
0.998402236868,190881
0.111111111111,190883
0.037540533799,190885
0.203454894434,190889
0.0,190897
0.0,190899
0.315891472868,190905
0.0395437262357,190909
0.0,190910
0.0,190911
0.0,190912
0.0,190913
0.135196374622,190916
0.990925132342,190917
0.0,190918
0.555555555556,190919
0.109872611465,190922
0.0,190925
0.0335365853659,190929
0.0,190930
0.0251466890193,190931
0.0264423076923,190936
0.0,190941
0.0,190942
0.0102776776055,190943
0.0,190946
0.255834053587,190950
0.510953226761,190952
0.998402236868,190954
0.0,190955
0.0330970994374,190958
0.0,190961
0.0,190963
0.510953226761,190964
0.0749531542786,190965
0.0,190966
0.998402236868,190968
0.0,190973
0.0785087719298,190974
0.830303030303,190977
0.0953595104539,190982
0.139285714286,190983
0.0,190985
0.0102776776055,190986
0.0,190988
0.0,190991
0.299182903834,190992
0.672566371681,190995
0.0,190996
0.0736,190997
0.0,191000
0.672566371681,191002
0.0,191003
0.998402236868,191005
0.990925132342,191006
0.510953226761,191011
0.0330970994374,191013
0.998402236868,191014
0.0785087719298,191017
0.0,191018
0.830303030303,191019
0.990925132342,191020
0.991379310345,191021
0.135196374622,191024
0.998402236868,191026
0.0595621377978,191030
0.0,191033
0.0330970994374,191035
0.0330970994374,191039
0.0330970994374,191043
0.602040816327,191044
0.0,191046
0.0,191048
0.0,191050
0.135196374622,191052
0.0,191059
0.0,191061
0.0449438202247,191062
0.0,191063
0.037540533799,191064
0.0,191065
0.0,191067
0.0,191068
0.0330970994374,191072
0.998402236868,191080
0.0,191081
0.0,191083
0.381818181818,191084
0.0,191089
0.108579088472,191095
0.0,191097
0.0,191101
0.381844380403,191110
0.0625,191113
0.0330970994374,191115
0.00681044267877,191116
0.0330970994374,191118
0.0,191123
0.00262467191601,191124
0.998402236868,191126
0.998402236868,191132
0.625899280576,191133
0.262156448203,191134
0.1632,191137
0.998402236868,191142
0.0,191143
0.381844380403,191144
0.501976284585,191148
0.0,191150
0.100998890122,191153
0.0,191155
0.139285714286,191158
0.0,191162
0.0,191163
0.0,191165
0.0,191166
0.0,191168
0.255834053587,191171
0.510953226761,191176
0.461538461538,191177
0.0395437262357,191179
0.0,191182
0.315891472868,191187
0.000285062713797,191188
0.510953226761,191190
0.037540533799,191193
0.990925132342,191194
0.0,191203
0.0,191204
0.0307845084409,191207
0.0,191212
0.0341614906832,191219
0.0,191220
0.0102776776055,191221
0.381844380403,191223
0.0,191224
0.0785087719298,191230
0.0102776776055,191232
0.381844380403,191233
0.0,191234
0.0,191236
0.0,191237
0.0102776776055,191238
0.0,191240
0.0,191241
0.0736,191246
0.0102776776055,191248
0.0,191257
0.0,191258
0.0395437262357,191259
0.0964912280702,191261
0.0,191263
0.329411764706,191267
0.242941562705,191269
0.0102776776055,191270
0.0102776776055,191272
0.773371104816,191273
0.0,191275
0.0,191279
0.0785087719298,191280
0.464912280702,191282
0.0847322142286,191285
0.0277242972661,191286
0.380520951302,191288
0.135196374622,191294
0.0335365853659,191295
0.037540533799,191296
0.168539325843,191302
0.0266666666667,191303
0.0,191304
0.998402236868,191305
0.998402236868,191310
0.0,191313
0.0251466890193,191315
0.998402236868,191317
0.0,191318
0.0102776776055,191321
0.0,191322
0.0330970994374,191325
0.0588235294118,191326
0.0395437262357,191328
0.0,191330
0.0102776776055,191332
0.0,191334
0.998402236868,191335
0.0,191338
0.602040816327,191341
0.0736,191343
0.0,191345
0.998402236868,191347
0.0953595104539,191348
0.037540533799,191353
0.0,191354
0.0,191357
0.0102776776055,191359
0.510953226761,191362
0.102574750831,191366
0.0102776776055,191367
0.0847322142286,191370
0.0202874049028,191373
0.108579088472,191374
0.0330970994374,191375
0.0595621377978,191377
0.037540533799,191378
0.0785087719298,191380
0.990925132342,191381
0.0102776776055,191382
0.998402236868,191384
0.990925132342,191388
0.990925132342,191391
0.0,191392
0.206318812829,191394
0.999561979851,191402
0.1632,191405
0.00819672131148,191407
0.0,191412
0.333333333333,191413
0.0,191415
0.0,191417
0.0102776776055,191419
0.0330970994374,191423
0.381844380403,191424
0.0330970994374,191427
0.153976311337,191430
0.0,191431
0.0,191432
0.206318812829,191434
0.0330970994374,191436
0.0102776776055,191440
0.0102776776055,191441
0.135196374622,191446
0.0341614906832,191451
0.037540533799,191453
0.0,191456
0.0785087719298,191461
0.998402236868,191462
0.998402236868,191463
0.126522961575,191464
0.0,191471
0.0102776776055,191475
0.0,191478
0.990925132342,191479
0.0102776776055,191480
0.999561979851,191482
0.0,191485
0.998402236868,191486
0.998402236868,191489
0.0,191490
0.0102776776055,191492
1.0,191494
0.0,191497
0.0,191498
0.998402236868,191504
0.0,191506
0.995,191511
0.0,191514
0.0,191515
0.0,191516
0.0,191517
0.0202874049028,191518
0.0264423076923,191523
0.135196374622,191525
0.0,191526
0.0277242972661,191527
0.0595621377978,191532
0.0,191536
0.0,191538
0.037540533799,191540
0.999561979851,191542
0.315891472868,191544
0.037540533799,191546
0.0,191550
0.0595621377978,191553
0.381844380403,191555
0.0,191557
0.0335365853659,191559
0.0,191562
0.0330970994374,191564
0.991943605237,191567
0.0,191568
0.206318812829,191571
0.998402236868,191578
0.998402236868,191579
0.0,191582
0.0102776776055,191586
0.0,191587
0.109872611465,191588
0.0102776776055,191591
0.0102776776055,191592
0.000285062713797,191595
0.381844380403,191597
0.0953595104539,191602
0.0266666666667,191603
0.0,191606
0.525773195876,191608
0.0,191612
0.0395437262357,191614
0.111111111111,191617
0.349056603774,191618
0.135196374622,191619
0.153976311337,191624
0.0,191627
0.0,191628
0.381844380403,191631
0.037540533799,191632
0.299182903834,191638
0.0102776776055,191643
0.0330970994374,191644
0.0,191649
0.0341614906832,191652
0.0,191656
0.0,191657
0.00663349917081,191658
0.0595621377978,191660
0.0102776776055,191661
0.298245614035,191663
0.684579439252,191665
0.0,191671
0.355263157895,191672
0.0,191673
0.15625,191674
0.0,191678
0.413043478261,191680
0.255834053587,191687
0.0,191691
0.0,191693
0.0,191698
0.0330970994374,191699
0.299182903834,191700
0.000285062713797,191701
0.0,191703
0.0,191706
0.0,191710
0.178600160901,191712
0.0330970994374,191718
0.0277242972661,191723
0.0736,191725
0.0749531542786,191728
0.0277242972661,191730
0.0,191731
0.998402236868,191732
0.685039370079,191735
0.0,191745
0.262156448203,191746
0.0,191747
0.96828358209,191748
0.0749531542786,191750
0.0,191751
0.0,191756
0.990925132342,191757
0.037540533799,191758
0.0,191761
0.998402236868,191762
0.0,191765
0.0102776776055,191766
0.0,191768
0.0,191769
0.0202874049028,191773
0.0,191778
0.381844380403,191780
0.0341614906832,191782
0.0,191784
0.153976311337,191787
0.381844380403,191788
0.0,191789
0.0,191790
0.0,191792
0.105504587156,191796
0.0,191797
0.0,191799
1.0,191801
0.0736,191805
0.998402236868,191809
0.0,191811
0.0953595104539,191813
0.102574750831,191814
0.0,191823
0.0,191825
0.525773195876,191826
0.0102776776055,191827
0.0,191828
0.0,191830
0.206318812829,191831
0.0785087719298,191832
0.0102776776055,191833
0.0,191839
0.0,191841
0.0102776776055,191842
0.0102776776055,191843
0.126522961575,191845
0.0,191848
0.0102776776055,191852
0.315891472868,191855
0.998402236868,191863
0.299182903834,191864
0.0,191870
0.990925132342,191871
0.998402236868,191876
0.0266666666667,191878
0.037540533799,191879
0.0,191880
0.510953226761,191883
0.381844380403,191887
0.0,191890
0.0102776776055,191896
0.999561979851,191904
0.0,191907
0.0102776776055,191911
0.0,191916
0.998402236868,191921
0.0,191923
0.0264423076923,191924
0.0,191925
0.0595621377978,191927
0.798534798535,191928
0.100998890122,191931
0.510953226761,191936
0.0595621377978,191937
0.0,191939
0.0625,191942
0.0251466890193,191945
0.126522961575,191947
0.0,191948
0.0241635687732,191950
0.242941562705,191952
0.0,191961
0.000285062713797,191962
0.0102776776055,191964
0.0,191969
0.0330970994374,191970
0.0847322142286,191972
0.000285062713797,191974
0.0,191975
0.990925132342,191979
0.0,191981
0.0749531542786,191984
0.583333333333,191986
0.178600160901,191998
0.0,192000
0.0266666666667,192005
0.0,192007
0.0102776776055,192008
0.0,192009
0.0,192015
0.206318812829,192017
0.0277242972661,192023
1.0,192024
0.0785087719298,192025
0.381844380403,192026
0.0,192029
0.0595621377978,192031
0.000285062713797,192035
0.0,192037
0.1632,192039
0.0,192040
0.0736,192041
0.037540533799,192042
0.0,192044
0.255834053587,192045
0.0102776776055,192046
0.0,192049
0.0,192052
0.0251466890193,192055
0.206318812829,192059
0.0,192061
0.0,192064
0.242941562705,192067
0.0,192068
0.464912280702,192072
0.0,192077
0.0625,192079
0.998402236868,192081
0.991943605237,192082
0.151750972763,192083
0.0,192086
0.203454894434,192089
0.0,192090
0.242941562705,192094
0.0,192095
0.0785087719298,192096
0.0847322142286,192098
0.206318812829,192100
0.0,192101
0.0330970994374,192102
0.0102776776055,192104
0.0395437262357,192105
0.0749531542786,192110
0.0,192111
0.0,192114
0.0330970994374,192115
0.998402236868,192121
0.0,192123
0.0953595104539,192125
0.0,192129
0.0,192131
0.0341614906832,192132
0.0,192139
0.0,192140
0.0736,192141
0.0,192145
0.315891472868,192148
0.0785087719298,192152
0.0,192154
0.998402236868,192156
0.000285062713797,192157
0.0,192159
0.0,192162
0.0595621377978,192165
0.0,192166
0.0330970994374,192168
0.0,192170
0.0,192171
0.0,192174
0.0,192176
0.0953595104539,192180
0.329411764706,192181
0.0625,192184
0.0,192185
0.0277242972661,192187
0.0,192188
0.0,192189
0.0266666666667,192194
0.0,192197
0.203454894434,192205
0.0,192208
0.0749531542786,192212
0.0,192213
0.135196374622,192215
1.0,192224
0.0,192225
0.0,192226
0.998402236868,192228
0.287425149701,192232
0.262156448203,192234
0.0595621377978,192237
0.178600160901,192242
0.0,192243
0.037540533799,192245
0.991379310345,192251
0.555555555556,192253
0.000285062713797,192257
0.0277242972661,192263
0.299182903834,192264
0.381844380403,192265
0.998402236868,192266
0.998402236868,192271
0.0264423076923,192275
0.0847322142286,192282
0.0264423076923,192285
0.0330970994374,192289
0.0,192291
0.0736,192293
0.0,192294
0.998402236868,192295
0.0,192300
0.0307845084409,192301
0.998402236868,192302
1.0,192303
0.0341614906832,192305
0.126522961575,192306
0.0,192316
0.037540533799,192318
0.0266666666667,192320
0.990925132342,192321
0.135196374622,192322
0.0330970994374,192323
0.0264423076923,192331
0.000285062713797,192335
0.999561979851,192343
0.0,192344
0.0785087719298,192345
0.0,192346
0.998402236868,192347
0.0,192354
0.0736,192360
0.0953595104539,192366
0.0102776776055,192370
0.0,192373
0.525773195876,192376
0.0,192377
0.102574750831,192378
0.0330970994374,192379
0.501976284585,192381
0.0,192382
0.365853658537,192384
0.998402236868,192385
0.0,192389
0.0251466890193,192390
0.0,192397
0.0,192406
0.0595621377978,192407
0.19801980198,192409
0.0251466890193,192412
0.0,192419
0.0330970994374,192420
0.0,192424
0.0,192432
0.206318812829,192436
0.0,192437
0.0,192440
0.0,192443
0.0,192445
0.0,192446
0.0,192450
0.381844380403,192457
0.381844380403,192467
0.203454894434,192471
0.998402236868,192472
0.0,192477
0.206318812829,192481
0.0,192482
0.0307845084409,192483
0.0,192485
0.0736,192487
0.0,192493
0.420955882353,192494
0.0,192499
0.0,192500
0.998402236868,192502
0.299182903834,192507
0.0,192510
0.037540533799,192511
0.0,192513
0.998402236868,192514
0.0,192516
0.998402236868,192523
0.998402236868,192526
0.0,192527
0.0,192528
0.998402236868,192530
0.998402236868,192534
0.998402236868,192546
0.188191881919,192548
0.0341614906832,192556
0.0,192557
0.990925132342,192559
0.206318812829,192561
0.0,192562
0.242941562705,192563
0.990925132342,192565
0.0,192568
0.037540533799,192572
0.0,192573
0.135196374622,192574
0.0330970994374,192576
0.0625,192578
0.0785087719298,192586
0.0,192588
0.0395437262357,192590
0.63358778626,192591
0.0102776776055,192594
0.555555555556,192601
0.0785087719298,192602
0.998402236868,192603
0.0,192606
0.037540533799,192610
0.037540533799,192611
0.55939524838,192612
0.0,192614
0.0,192615
0.102574750831,192616
0.0,192621
0.0102776776055,192622
0.0,192624
0.0,192625
0.510953226761,192634
0.0,192635
0.0,192636
0.0,192637
0.242941562705,192640
0.0,192641
0.0,192643
0.0330970994374,192644
0.998402236868,192645
0.0953595104539,192646
0.0953595104539,192652
0.0,192655
0.0,192659
0.380520951302,192660
0.420955882353,192663
0.0,192667
0.037540533799,192670
0.166666666667,192676
0.212765957447,192677
0.037540533799,192678
0.0251466890193,192679
0.998402236868,192681
0.203454894434,192688
0.0,192689
0.0,192690
0.0102776776055,192695
0.0,192697
0.0102776776055,192698
0.0330970994374,192699
0.242941562705,192703
0.0,192704
0.0749531542786,192706
0.0,192715
0.0,192716
0.0,192717
0.0330970994374,192722
0.0,192723
0.525773195876,192725
0.0341614906832,192728
0.0,192729
0.0625,192731
0.315891472868,192733
0.206318812829,192738
0.0,192740
0.625899280576,192741
0.0,192742
0.0,192743
0.102574750831,192748
0.0,192749
0.0595621377978,192752
0.381844380403,192754
0.0785087719298,192762
0.0330970994374,192763
0.0266666666667,192765
0.206318812829,192766
0.0,192767
0.135196374622,192771
0.0102776776055,192772
0.0102776776055,192776
0.153976311337,192777
0.0,192778
0.998402236868,192779
0.0,192781
0.0,192785
0.0330970994374,192786
0.96828358209,192787
0.0,192793
0.0,192794
0.0102776776055,192797
0.0,192800
0.0,192801
0.0,192805
0.0330970994374,192806
0.0,192810
0.0,192812
0.037540533799,192813
0.0953595104539,192818
0.0335365853659,192822
0.0,192825
0.0,192826
0.242941562705,192827
0.0,192834
0.0625,192837
0.242941562705,192841
0.0,192842
0.0277242972661,192843
0.203454894434,192850
1.0,192854
0.0,192856
0.381844380403,192859
0.0102776776055,192861
0.000285062713797,192862
0.0847322142286,192863
0.0330970994374,192864
0.037540533799,192865
0.998402236868,192867
0.0,192868
0.0,192870
0.0,192876
0.0335365853659,192878
0.0,192880
0.0785087719298,192882
0.990925132342,192883
0.0,192884
0.0,192885
0.0,192886
0.0102776776055,192887
0.0,192889
0.0,192890
0.0,192899
0.0,192902
0.00785340314136,192904
1.0,192906
0.037540533799,192907
0.0102776776055,192909
0.0,192910
0.1632,192918
0.00262467191601,192920
0.0736,192922
0.365853658537,192924
0.0,192925
0.0,192927
0.510953226761,192928
0.0330970994374,192930
0.109872611465,192935
0.0625,192937
0.998402236868,192939
0.242941562705,192942
0.037540533799,192943
0.0,192944
0.0202874049028,192947
0.0395437262357,192954
0.998402236868,192955
0.255834053587,192958
0.0785087719298,192964
0.509009009009,192967
0.0,192968
0.178600160901,192969
0.037540533799,192970
0.420955882353,192974
0.0,192975
0.0,192980
0.381844380403,192981
0.998402236868,192982
0.037540533799,192983
0.255834053587,192987
0.0,192989
0.998402236868,192990
0.0,192991
0.998402236868,192992
0.525773195876,192995
0.13768115942,192996
0.0,192999
0.126436781609,193006
0.0,193007
0.0,193008
0.0,193014
0.0,193015
0.380520951302,193017
0.0241635687732,193022
0.0,193023
0.126522961575,193025
0.0,193028
0.0,193030
0.0,193034
0.0,193035
0.990925132342,193037
0.0,193041
0.0,193044
0.255834053587,193047
0.102574750831,193049
0.0277242972661,193052
0.0,193053
0.00681044267877,193054
0.0,193057
0.0736,193059
0.262156448203,193061
0.63358778626,193063
0.299182903834,193065
0.0785087719298,193066
0.0749531542786,193068
0.985714285714,193070
0.0202874049028,193073
0.0,193074
0.998402236868,193076
0.0,193077
0.0,193079
0.990925132342,193081
0.998402236868,193082
0.153976311337,193084
0.982935153584,193085
0.178600160901,193092
0.0,193097
0.0102776776055,193098
0.798534798535,193099
1.0,193102
0.0102776776055,193105
0.0,193108
0.0,193113
0.203454894434,193115
0.0,193116
0.0,193117
0.0,193119
0.0,193120
0.381844380403,193129
0.0102776776055,193133
0.0736,193134
0.0785087719298,193135
0.0,193136
0.0,193139
0.0736,193140
0.0330970994374,193141
0.0102776776055,193144
0.13768115942,193145
0.998402236868,193146
0.0,193148
0.0,193149
0.0785087719298,193150
0.0785087719298,193151
0.0,193152
0.381844380403,193155
0.0,193156
0.0,193157
0.0,193160
0.999561979851,193162
0.111111111111,193163
0.998402236868,193166
0.0,193170
0.206318812829,193171
0.000285062713797,193172
0.0,193173
0.037540533799,193177
0.0,193183
0.0,193184
0.0,193186
0.037540533799,193188
0.347826086957,193189
0.0,193190
0.0,193191
0.0,193193
0.0625,193194
0.998402236868,193197
0.0,193202
0.525773195876,193203
0.0,193205
0.0,193206
0.0,193207
0.381844380403,193210
0.0,193217
0.0,193218
0.0,193219
0.0395437262357,193220
0.998402236868,193224
0.315891472868,193230
0.0785087719298,193234
0.102574750831,193235
0.000285062713797,193237
0.114285714286,193239
0.0,193241
0.0,193252
0.0625,193257
0.0330970994374,193259
0.0102776776055,193260
0.0330970994374,193261
0.0785087719298,193262
0.206318812829,193264
0.999561979851,193266
0.0,193269
0.0,193270
0.998402236868,193272
0.0,193276
0.0595621377978,193278
0.0,193279
0.0,193281
0.0,193284
0.0341614906832,193286
0.0,193287
0.0,193289
0.0595621377978,193293
0.151750972763,193294
0.00681044267877,193299
0.381844380403,193304
0.0,193305
0.0341614906832,193309
0.0986842105263,193317
0.037540533799,193320
0.0736,193322
0.0330970994374,193323
0.0749531542786,193328
0.0,193329
0.998402236868,193330
0.0330970994374,193335
1.0,193339
0.0,193342
0.315891472868,193343
0.525773195876,193345
0.0953595104539,193350
0.0,193352
0.242941562705,193353
0.998402236868,193356
0.510953226761,193357
0.381844380403,193358
0.135196374622,193360
0.0,193365
0.0,193367
0.998402236868,193371
0.0,193372
0.0,193373
0.0330970994374,193374
1.0,193376
0.0,193378
0.0,193382
0.0,193383
0.0,193384
0.0,193385
0.0,193390
0.0785087719298,193391
0.0986842105263,193392
0.998402236868,193395
0.0,193396
0.998402236868,193397
0.0,193399
0.0,193402
0.000285062713797,193406
0.0,193407
0.0266666666667,193408
0.381818181818,193410
0.0,193413
0.0,193414
0.0102776776055,193415
0.998402236868,193416
0.0,193418
0.0,193421
0.0,193422
0.0,193423
0.0,193424
0.315891472868,193426
0.0330970994374,193427
0.0,193435
0.037540533799,193436
0.242941562705,193437
0.255834053587,193440
0.0251466890193,193441
0.0,193443
0.0,193449
0.0736,193453
0.255834053587,193454
0.111111111111,193456
0.0,193457
0.420955882353,193462
0.203454894434,193463
0.0625,193464
0.255834053587,193470
0.153976311337,193472
0.0202874049028,193474
0.0,193476
0.381844380403,193477
0.0,193481
0.255834053587,193485
0.0,193489
0.0847322142286,193490
0.0,193491
0.206318812829,193492
0.998402236868,193493
0.0,193495
0.108579088472,193496
0.0785087719298,193499
0.0,193501
0.0,193502
0.0,193505
0.0,193507
0.0,193509
0.0595621377978,193510
0.510953226761,193512
0.998402236868,193513
0.990925132342,193516
0.102574750831,193520
0.998402236868,193521
0.0,193528
0.0,193530
0.0102776776055,193532
0.916666666667,193533
0.126522961575,193537
0.0330970994374,193539
0.998402236868,193543
0.0330970994374,193545
0.0,193546
0.381844380403,193548
0.153976311337,193559
0.0,193560
0.999561979851,193578
0.0,193580
0.190839694656,193585
0.0,193586
0.190839694656,193595
0.999561979851,193597
0.111111111111,193601
0.0102776776055,193604
0.0102776776055,193607
0.0,193609
0.0,193611
0.0,193613
0.0102776776055,193621
0.0102776776055,193624
0.0,193628
0.998402236868,193631
0.0,193632
0.0,193633
0.63358778626,193635
0.380520951302,193636
0.0,193639
0.206318812829,193641
0.381844380403,193643
0.206318812829,193645
0.381844380403,193648
0.0,193650
0.998402236868,193654
0.203454894434,193662
0.0,193663
0.998402236868,193664
0.0102776776055,193666
0.349056603774,193667
0.525773195876,193673
0.255834053587,193675
0.998402236868,193677
0.037540533799,193678
0.0,193679
0.0,193681
0.0330970994374,193683
0.510953226761,193684
0.0,193685
0.0,193689
0.0749531542786,193692
0.0,193693
0.381844380403,193695
0.00735294117647,193700
0.0,193702
0.102574750831,193705
0.602040816327,193712
0.0264423076923,193714
0.0,193718
0.0264423076923,193719
0.0,193721
1.0,193725
0.037540533799,193726
0.381844380403,193727
0.0,193729
0.299182903834,193730
0.0595621377978,193731
0.00735294117647,193733
0.037540533799,193737
0.982935153584,193738
0.0,193739
0.242941562705,193742
0.990925132342,193749
0.0395437262357,193751
0.153976311337,193753
0.0241635687732,193754
0.0749531542786,193759
0.0,193765
0.108579088472,193768
0.0,193774
0.0,193775
0.102574750831,193777
0.0,193779
0.0330970994374,193781
0.998402236868,193782
0.404255319149,193785
0.0,193788
0.0,193789
0.0102776776055,193793
0.15444015444,193796
0.998402236868,193797
0.990925132342,193798
0.0,193799
0.990925132342,193800
0.0,193801
0.0625,193803
0.0,193807
0.998402236868,193812
0.037540533799,193814
0.0785087719298,193815
0.000285062713797,193816
0.0,193818
0.0,193819
0.0785087719298,193821
0.998402236868,193823
0.37037037037,193824
0.203454894434,193825
0.0,193828
0.413043478261,193833
0.037540533799,193834
