QuoteNumber,RandomForestxtrain_mp1.csv5678
229457,0.96298182259
229458,0.0096352797396
229555,0.0628568889482
229571,0.0
229732,0.967680748826
229752,0.248891025538
229758,0.0
229760,0.897017761561
229802,0.0616309097255
229806,0.0
229809,0.026505683566
229827,0.0110908121094
229833,0.204107086861
229860,0.181835663195
229887,0.244535491028
229903,0.0
229908,0.000212111570686
229953,0.0
229982,0.0002849579687
229988,0.0
229993,0.966011264819
230111,0.99968617129
230133,0.00949054835141
230213,0.00692897797575
230216,0.00468489462032
230303,0.0
230315,0.277208395089
230341,0.0
230402,0.00128490663012
230444,0.0409294100802
230451,0.0530360608992
230452,0.00194777766585
230525,0.989349229602
230528,0.30976436238
230545,0.037997552231
230563,0.224576552107
230627,0.00597990703378
230671,0.304551614171
230678,0.00527541101725
230701,0.0158273356361
230724,0.440882616312
230731,0.0985379271345
230741,0.00948339482086
230756,0.00818917554801
230774,0.0015222917286
230790,0.184700367044
230833,0.178948631862
230839,0.0410391779367
230881,0.0
230918,0.981746633754
230962,0.428519034224
230992,0.00419823536279
231013,0.0
231046,0.0492900381953
231060,0.202551603078
231073,0.129742477347
231143,0.0
231147,0.949099722869
231148,0.996304752638
231164,0.0495133937263
231227,0.0
231235,0.0961336124892
231250,0.0
231276,0.366825176476
231370,0.0
231388,0.986177621112
231461,0.0
231482,0.415069255351
231486,0.0834652482121
231497,0.0
231599,0.0
231632,0.0631033935903
231636,0.993263450199
231680,0.0
231691,0.00864025992275
231766,0.567371829774
231800,0.98824441392
231847,0.0
231939,0.0387334118382
231985,0.964966067584
231996,0.693962608492
232004,0.0
232036,0.43624226259
232065,0.03074425612
232071,0.0131633065
232089,0.0576464177897
232095,0.0
232122,0.0285594505126
232140,0.0068017417536
232203,0.0943895511198
232204,0.00051629884592
232208,0.381522426419
232214,0.141640297942
232229,0.228117662442
232306,0.0533932836805
232374,0.0022271714922
232397,0.089092881863
232420,0.0
232466,0.411963782072
232520,0.0
232608,0.0152275936129
232696,0.0
232708,0.0
232749,0.444634885523
232751,0.0971524368844
232845,0.0
232849,0.0156848624906
232883,0.0
232888,0.177663082123
232911,0.140868360141
232945,0.0483851913364
232998,0.451842481933
233011,0.120036427974
233083,0.00487782487567
233134,0.0
233148,0.0
233154,0.580349295455
233193,0.0
233238,0.972473019702
233255,0.964401995694
233278,0.0769674689409
233282,0.00334075723831
233310,0.998059179128
233313,0.0
233330,0.353150028624
233341,0.238379348571
233343,0.0194703701133
233351,0.000463994060876
233394,0.25581112075
233419,0.791855593254
233443,0.0246390121527
233471,0.538986899018
233496,0.236508182625
233503,0.00256248175235
233598,0.283026249685
233650,0.0
233654,0.0114964200071
233659,0.936734439681
233683,0.00022271714922
233703,0.649869137606
233778,0.340965940333
233860,0.000247463499134
233917,0.0
233956,0.000477251034044
234011,0.000371195248701
234018,0.0640502557175
234022,0.997894975516
234035,0.0
234037,0.405261652364
234144,0.0
234145,0.0
234155,0.0923007955464
234171,0.331727221495
234198,0.11019297499
234202,0.0
234218,0.0
234246,0.0420796362263
234261,0.0500060748345
234262,0.00167231529002
234310,0.231609057649
234330,0.0
234333,0.996606214869
234360,0.000353727236997
234398,0.332308934732
234413,0.0526755031724
234423,0.502220479904
234435,0.065430744267
234438,0.025290353697
234461,0.027208800377
234463,0.000707454473994
234548,0.490718379213
234562,0.597361422753
234566,0.0
234574,0.0
234598,0.0650903378912
234608,0.0521261770203
234634,0.0
234743,0.0
234766,0.130356651111
234778,0.173103656465
234783,0.0
234798,0.96679409934
234824,0.964049638077
234851,0.0591587223805
234965,0.0804530669114
234978,0.00922886546798
235011,0.0035225477319
235081,0.00299735200823
235082,0.26594954127
235138,0.601247427671
235247,0.877268264392
235319,0.000742390497402
235320,0.351676135604
235365,0.345777676498
235468,0.230071779448
235470,0.0469799697933
235556,0.0297325462201
235624,0.0
235641,0.062108990639
235704,0.328907152352
235777,0.0101302848243
235782,0.0726173364248
235789,0.388216695653
235797,0.559311002146
235911,0.0
235922,0.0557811773662
235976,0.303695166128
236005,0.998764418908
236011,9.68335431393e-05
236032,0.0739519150288
236039,0.0266190033333
236043,0.237322087836
236078,0.000466373517598
236122,0.0
236135,0.11242374274
236246,0.0
236293,0.0
236324,0.984866788352
236386,0.114935454226
236476,0.0
236479,0.00197070932038
236488,0.194064645598
236499,0.0321978862552
236505,0.0596688949389
236528,0.00175077152762
236575,0.166437255694
236599,0.0
236603,0.0022271714922
236618,0.923984278306
236627,0.239061729638
236689,0.992573443631
236711,0.989310132583
236810,0.0
236822,0.985892352812
236860,0.0
236941,0.0296605474524
236974,0.97859086416
236992,0.0498443579987
237003,0.0
237030,0.834707015181
237036,0.167978434344
237078,0.000360589670167
237081,0.0
237125,0.00226019988665
237198,0.0467299596011
237200,0.0460255902854
237220,0.775095588261
237255,0.0401337941665
237275,0.000247463499134
237313,0.949423595732
237328,0.0
237329,0.0834097997723
237330,0.0143565709301
237350,0.00080988054262
237352,0.0
237354,0.901377451055
237358,0.0744678678185
237375,0.000433061123484
237395,0.0
237439,0.00295815295815
237458,0.00192628441525
237476,0.106762538636
237497,0.0
237535,0.584814818197
237569,0.0613506946542
237576,0.0
237637,0.100777352492
237639,0.407797631981
237646,0.0
237739,0.00426392464254
237763,0.0
237783,0.0961848219287
237862,0.0496270974246
237937,0.656891780637
237942,0.983842048093
237983,0.00650829002722
238002,0.0747062299897
238079,0.0670668114644
238082,0.0
238098,0.196990987448
238192,0.0237791980768
238195,0.860242980667
238198,0.0
238205,0.0580008014874
238252,0.0
238269,0.388945856231
238296,0.0
238367,0.482730645516
238400,0.0329171682872
238429,0.0
238468,0.0129149334269
238525,0.967983375941
238540,0.156526608098
238556,0.25556057181
238573,0.00790625884298
238580,0.0247730581968
238590,0.0140583661702
238597,0.0406678134658
238634,0.0791806347982
238636,0.35079363165
238637,0.000722853905365
238655,0.473890861993
238705,0.00347316037166
238780,0.0
238787,0.0263132604295
238858,0.0
238927,0.999587560835
238956,0.000279488187257
239023,0.311544964233
239036,0.10037841378
239047,0.0326950870251
239056,0.207253124106
239071,0.989237135177
239104,0.000171320884016
239108,0.281802133046
239142,0.0284572198026
239198,0.0
239221,0.00935916284065
239245,0.000318167356029
239273,0.00033040456203
239279,0.0538707428463
239302,0.0264836223866
239374,0.00886966375716
239380,0.299911327751
239408,0.00140367951189
239504,0.571004638384
239509,0.00040494027131
239511,0.106622513658
239535,0.318342041598
239548,0.0516813211189
239577,0.169438226058
239643,9.27988121752e-05
239670,0.607838871179
239709,0.0
239710,0.11016981013
239750,0.995212225411
239752,0.000377087236775
239797,0.0
239812,0.753244209686
239823,0.00642160981805
239857,0.00080988054262
239889,0.184547217567
239969,0.000517021953548
239987,0.968683204975
239991,0.000401061533079
240003,0.00254533884823
240063,0.0317375389483
240123,0.0
240130,0.0529627929265
240156,0.981394151806
240176,0.132332046834
240200,0.186976823322
240217,0.297865677847
240220,0.223778622192
240228,0.197177625045
240236,0.00265808075917
240263,0.0
240377,0.000972787548319
240383,0.00562089636421
240386,0.0
240406,0.30003915608
240424,0.176442338458
240447,0.0633678787647
240485,0.0448990421658
240527,0.000580236783495
240594,0.301156562383
240674,0.00354851136963
240716,0.157604555693
240718,0.0
240732,0.033508992969
240750,0.120917343422
240793,0.0178897212753
240801,0.0
240804,0.00616412182651
240836,0.00143425719706
240841,0.0
240851,0.0525142478789
240853,0.961103143179
240854,0.0837410257072
240856,0.923931754434
240928,0.0
240962,0.032041942208
240969,0.0872848416212
241011,0.000131010087777
241026,0.0
241050,0.100213350854
241090,0.107268179275
241164,0.00392291130271
241216,0.993565088373
241233,0.564483087989
241295,0.0
241354,0.0
241393,0.259179715686
241406,0.0
241540,0.0255724918118
241608,0.481076797238
241615,0.0052829038074
241680,0.110042703502
241723,0.0979840840731
241749,0.0
241751,0.324548366825
241758,0.994093581377
241821,0.341715631115
241850,0.0
241861,0.610665512371
241890,0.162832925042
241946,0.0
241988,0.0
241996,0.0
242046,0.056003395694
242066,0.000705562772992
242095,0.111948485795
242107,0.0962905720944
242172,0.0214081415151
242207,0.0
242240,0.0
242277,0.000378875150398
242287,0.00870069091712
242295,0.329651696745
242316,0.000856604420079
242323,0.125787194911
242348,0.427061189449
242416,0.077681573752
242474,0.0
242476,0.000786060526661
242490,0.000171320884016
242542,0.0
242587,0.446543516309
242589,0.0
242594,0.998250079542
242633,0.0118797548926
242660,0.324656131574
242669,0.00131605588176
242692,0.894049890376
242719,0.00526422352703
242783,0.895438148345
242810,0.0232503582055
242843,0.166849758276
242855,0.100246726065
242892,0.0871430882817
242930,0.0
242935,0.0320033903673
243001,0.167887346414
243023,0.0
243043,0.0
243048,0.48575144069
243061,0.0828222394159
243139,0.0301522344587
243204,0.970935200268
243222,0.338807829903
243265,0.0493644343243
243320,0.0354200563186
243421,0.000896844495623
243430,0.224731771691
243476,0.000153598033945
243554,0.0
243559,0.203355013713
243586,0.999385039756
243614,0.999846401966
243769,0.194353128995
243773,0.0115738973501
243790,0.000406547177149
243805,0.113039698985
243909,0.115339990239
244013,0.0
244015,0.326946222951
244027,0.392156408947
244036,0.0753864370198
244039,0.585991403022
244052,0.0
244083,0.0325561173657
244156,0.152953172889
244158,0.0357998820062
244172,0.000171320884016
244207,0.00948101523053
244209,0.145969243525
244234,0.0125052879286
244308,0.106987083448
244337,0.00305108155888
244377,0.992992572057
244402,0.0606355499663
244405,0.992816280187
244420,0.0
244435,0.96262267846
244451,0.019836002893
244485,0.0128639193479
244492,0.0
244493,0.535295666947
244520,0.00128490663012
244524,0.747032608263
244579,0.000303705203482
244582,0.0341988578663
244611,0.0194818049048
244617,0.465925843616
244639,0.00143505541007
244655,0.0
244665,0.0
244715,0.363319786451
244796,0.102942227762
244811,0.00115998515219
244862,0.0805159970124
244897,0.046051242032
244909,0.0
244941,0.991682639295
245010,0.988086072833
245055,0.11938696031
245086,0.0138854501471
245093,0.0403680656257
245228,0.0
245233,0.000468878208885
245352,0.0
245382,0.0425233543047
245403,0.0
245425,0.0640887617821
245439,0.00718412079951
245463,0.0219683348164
245472,0.0497031970143
245519,0.226033963565
245553,0.0
245568,0.00284936117609
245576,0.172975580108
245680,0.0456250832394
245685,0.0179704869856
245703,0.266927017337
245776,0.494426056247
245784,0.359650717321
245801,0.51671275256
245851,0.999050318649
245856,0.454518633475
245865,0.00393655732772
245987,0.0
245997,0.0
246076,0.0
246130,0.00360801056038
246227,0.442694408363
246255,0.296129165538
246259,0.0
246374,0.0962218849604
246394,0.444493647794
246458,0.00405239675677
246459,0.131318996136
246545,0.0011135857461
246561,0.00040494027131
246567,0.0751884402116
246626,0.0401733531804
246692,0.00011135857461
246701,0.0
246703,0.200721226307
246749,0.195135911418
246758,0.0
246785,0.402095707444
246800,0.00376665494471
246805,0.0356727065785
246815,0.0141864488932
246839,0.211938735108
246868,0.0
246955,0.124034969317
246966,0.0
246984,0.27795067143
246994,0.0259639421994
247043,0.00436929052608
247116,0.00746440714672
247119,0.0
247133,0.0312483435963
247232,0.413029424081
247270,0.000230397050918
247272,0.2363721802
247297,0.0
247310,0.0
247317,0.026605468677
247351,0.241748186784
247442,0.00853302362952
247448,0.0941132339515
247452,0.0
247505,0.82235417204
247534,0.0172998382844
247557,0.0
247616,0.958751204781
247618,0.000230397050918
247632,0.00536167813744
247644,0.000454824217776
247646,0.356970498023
247685,0.0113515238594
247686,0.159480887879
247717,0.0668495348388
247730,0.981979138561
247762,0.00509546819523
247831,0.0264486756332
247842,0.0589920931363
247856,0.649533254891
247860,0.0557836995895
247882,0.0
247891,0.0
247910,0.000143688483368
247951,0.0968838060116
247955,0.211966983377
247993,0.0446343954397
248102,0.0423024558983
248119,0.435226863866
248137,0.0
248181,0.00929755718174
248256,0.361500380651
248420,0.349544945384
248424,0.332120229568
248487,0.000202470135655
248492,0.198463899697
248564,0.12871448048
248609,0.00103863285935
248653,0.0267337941204
248670,0.0
248672,0.0
248683,0.0
248695,0.0
248743,0.487158066896
248825,0.0396741090573
248837,0.0100662156625
248869,0.0
248881,0.0053583614274
248882,0.978163094067
248886,0.983012941258
248933,0.0353229255263
248935,0.704080585193
248939,0.0124705949703
248963,0.0903481910494
248983,0.095037280009
248985,0.849973264133
249107,0.0248819629599
249140,0.00625480132985
249167,0.0643207584097
249168,0.162197960327
249220,0.0129367531985
249267,0.00600757123123
249274,0.162802834914
249278,0.00928830547474
249282,0.0
249333,0.490601691155
249354,0.0
249363,0.00990810090188
249378,0.977742376605
249424,0.281498451039
249427,0.0
249455,0.322337476049
249458,0.453181380561
249493,0.300965945316
249518,0.163959121777
249568,0.00540532403823
249668,0.00141115676121
249698,0.0
249731,0.38467110009
249745,0.0265588432464
249803,0.0
249878,0.0
249881,0.310244297242
249889,0.00222545398961
249928,0.185749441293
249968,0.00679124500189
249987,0.0
249989,0.036151281727
250111,0.0131765292887
250235,0.24891737173
250253,0.939284534366
250295,0.0201707008936
250353,0.155803320327
250372,0.311142898331
250394,0.00125278396437
250475,0.0182422770521
250494,0.0490807714536
250521,0.161935871013
250546,0.287639842237
250569,0.0345294960809
250587,0.976324519066
250591,0.0806084212762
250595,0.0174571524758
250620,0.719114110195
250663,0.288178940631
250714,0.0
250721,0.132488112183
250726,0.139355346431
250756,0.0821059904411
250808,0.0595382290151
250859,0.0247507688349
250945,0.991535710021
250949,0.100981275189
251045,0.433777205407
251134,0.28473777225
251231,0.0112218001416
251239,0.960086595371
251277,0.00971569807006
251308,0.0
251384,0.957183036998
251389,0.0
251456,0.757410554342
251478,0.0617874421553
251481,0.00570595549524
251514,0.322994340872
251516,0.0175363917274
251536,0.0359518402253
251567,0.0799745161928
251569,0.10553204108
251618,0.00259614179436
251666,0.000927988121752
251727,0.0025343675601
251760,0.00297414167125
251820,0.0973285171654
251831,0.38979239595
251884,0.0022271714922
251957,0.0119428170169
251984,0.00242726340722
251999,0.0268609784173
252005,0.328505232222
252059,0.00081629362384
252126,0.00717473636444
252128,0.989184713872
252153,0.0
252173,0.484147880532
252209,0.00346643334394
252244,0.520090045564
252258,0.0
252309,0.379933713016
252346,0.017278534476
252421,0.0169083099951
252467,0.346149370875
252516,0.137773996979
252521,0.0
252532,0.0
252536,0.00181796869172
252542,0.0844002706988
252597,0.00624359772975
252609,0.00800222238872
252675,0.495549723592
252715,0.0179313716568
252734,0.286112687523
252735,0.639052905918
252766,0.00666144125057
252807,0.969231769308
252813,0.32373858214
252814,0.0493708004122
252824,0.0597592412599
252836,0.112316048514
252838,0.0562870987547
252895,0.0
252908,0.0
252916,0.954178004823
252938,0.0
252949,0.0
253044,0.421047638821
253076,0.986933354528
253119,0.221606889397
253122,0.00082805093941
253130,0.0011212656478
253132,0.446261374792
253147,0.139689401351
253166,0.0
253189,0.0786052306777
253286,0.0
253297,0.0211349627438
253301,0.194826630865
253322,0.00434706510489
253345,0.881253464332
253380,0.0592480032286
253448,0.0411665321057
253459,0.069601234818
253462,0.437737963703
253488,0.00542873051225
253507,0.0192582132254
253556,0.0580750416888
253572,0.827774703926
253595,0.431124673211
253631,0.0
253699,0.0
253712,0.162663882231
253724,0.995836790544
253725,0.486013052084
253731,0.246818125674
253734,0.132125155441
253758,0.0173308650723
253800,0.154553306895
253841,0.00352303415681
253844,0.997151843975
253891,0.0
253893,0.0
253900,0.0
253944,0.0551634183066
253953,0.0628479070092
253972,0.177890161728
253991,0.959641657692
253999,0.11071478232
254021,0.0022271714922
254084,0.0223051494649
254110,0.188123963899
254114,0.0906486502413
254135,0.0
254152,0.00655050438884
254156,0.411815066906
254168,0.983365630244
254189,0.0393337563241
254246,0.332440096564
254270,0.0
254329,0.0
254424,0.187586568831
254425,0.000371195248701
254429,0.00503812539218
254445,0.0682320175089
254446,8.24878330446e-05
254452,0.000927988121752
254453,0.000776135520011
254549,0.222641533684
254695,0.086837718703
254701,0.0284871225048
254744,0.981089433969
254864,0.994895732089
254899,0.0121978181941
254909,0.477857527948
254918,0.00674937491254
254946,0.82493654889
254957,0.0
254998,0.387418873128
255053,0.222539163796
255054,0.337669961614
255068,0.000247463499134
255070,0.00022271714922
255084,0.0
255085,0.00922683494332
255139,0.0433945403518
255178,0.115404004916
255199,0.0
255203,0.0
255260,0.124333884301
255284,0.162289779012
255302,0.970425411402
255309,0.906777714193
255333,0.206827595613
255373,0.0
255509,0.966067360627
255514,0.241597417001
255517,0.0265511065656
255520,0.0
255555,0.00115268081992
255575,0.000556792873051
255577,0.0318992066588
255586,0.469748616238
255603,0.0
255709,0.00202158643139
255710,0.930864322083
255790,0.189199739287
255796,0.00263756678597
255802,0.0
255841,0.156374336104
255874,0.982135306083
255878,0.0
255887,0.449509738581
255971,0.0202422539639
255976,0.000513962652047
255979,0.0357052273415
256097,0.563537551986
256110,0.0402620274967
256165,0.0
256166,0.00115505627755
256231,0.0
256287,0.0
256319,0.0437453089466
256327,0.00437610772608
256343,0.0
256344,0.0
256370,0.00595153114641
256417,0.0
256428,0.0
256544,6.74900452183e-05
256576,0.998159932124
256580,0.685294415504
256584,0.00262536275899
256598,0.394861394668
256655,0.981759441484
256749,0.0112767045816
256752,0.00376763177431
256772,0.840280981908
256780,0.0264533349399
256808,0.982330994204
256873,0.19211486709
256890,0.00022271714922
256956,0.0
256982,0.0
256989,0.277115604905
257002,0.0
257042,0.0199686519063
257104,0.00996084637114
257108,8.90868596882e-05
257109,0.0240743114249
257153,0.0
257180,0.00018559762435
257205,0.0
257212,0.000371195248701
257302,0.130785064099
257328,0.393871383671
257337,0.951884338929
257390,0.35867692236
257536,0.218420970639
257574,0.0455249718893
257636,0.0047444210503
257669,0.951562320419
257728,0.141551947686
257753,0.0
257755,0.977390139637
257765,0.0
257780,0.0
257814,0.260913953775
257904,0.0336298457079
257915,0.0
257951,0.0285690126084
257968,0.00273326225735
258080,0.201719820794
258082,0.0221414337861
258093,0.309715179029
258129,0.288734673843
258168,0.0
258245,0.0
258315,0.0930715717636
258328,0.0332555164879
258338,0.0690153529655
258339,0.00720737441227
258380,0.846697694146
258384,0.558904472567
258440,0.0
258505,0.00182062431506
258657,0.0223063135219
258670,0.163369901673
258675,0.0
258695,0.00516788865944
258715,0.0665941258705
258730,0.054587039387
258748,0.199781456771
258786,0.311195880508
258834,0.0810581275788
258835,0.0022271714922
258862,0.128515575704
258938,0.350200970703
259066,0.0764518020127
259142,0.065077511872
259158,0.306999187405
259210,0.0110018152421
259279,0.0987223930703
259379,0.000586097761107
259422,0.339291800503
259444,0.0537204690489
259445,0.0
259460,0.0031407446206
259480,0.994973168058
259493,0.0376133133183
259520,0.183834860436
259554,0.0
259593,0.0
259646,0.0104703778033
259650,0.00991172497076
259662,0.594701125572
259735,0.0
259743,0.995234909987
259867,0.00299570428746
259911,0.0479849452397
259917,0.0
259954,0.0
259958,0.0
260047,0.998589458055
260078,0.0
260143,0.00226001457412
260219,0.0534869445635
260233,0.141661223635
260235,0.0280677344828
260338,0.159531790709
260491,0.00732630347051
260519,0.0
260537,0.119957379046
260564,0.000171320884016
260573,0.0
260584,0.00660983866772
260594,0.891820511967
260614,0.193346404951
260660,0.113895333281
260661,0.0528700293318
260663,0.0459542619658
260667,0.0
260669,0.00040494027131
260717,0.117544321876
260726,0.00247949895754
260728,0.0
260736,0.358747578371
260743,0.0
260762,0.000581001258836
260776,0.00841060265555
260779,0.0
260837,0.418970890164
260845,0.0
260866,0.100050583247
260878,0.00231226700513
260914,0.000215532725052
260918,0.00695345115167
260928,0.0
260937,0.0484610421216
260947,0.000445434298441
260970,0.0366564707936
260971,0.102044028693
260975,0.908503908897
261024,0.523078540793
261129,0.00662701027986
261152,0.000106055785343
261201,0.0
261247,0.0
261266,0.54624115913
261302,0.983555121847
261304,0.0
261388,0.000874552322214
261422,0.267634971147
261445,0.0
261476,0.0408879385898
261532,0.954573409372
261555,0.00959478195096
261563,0.29917199031
261570,0.0024412113499
261654,0.00282876379182
261704,0.316173144844
261739,0.0145541954904
261787,0.40715545171
261801,0.000634433984508
261805,0.0
261827,0.576424576424
261850,0.253350842112
261886,0.176142292339
261912,0.466657107793
261929,0.0377949511336
261989,0.267241266786
262016,0.00567217330241
262054,0.0123730011655
262071,0.0
262086,0.154042518476
262109,0.0
262124,0.0
262135,0.282242907372
262136,0.989631271394
262151,0.0548861353085
262167,0.0
262170,0.0
262214,0.0849663073461
262219,0.0
262233,0.0286215228192
262246,0.0468999900077
262291,0.0
262314,0.0403917410685
262343,0.99816639065
262361,0.0
262408,0.00142927462454
262419,0.0595306464327
262435,0.0326612320362
262498,0.060502584513
262505,0.117613818895
262587,0.00863371830506
262600,0.00311120228187
262653,0.071594232428
262655,0.0
262670,0.327393768852
262678,0.0576072185074
262720,0.00214201351729
262769,0.0812339218831
262829,0.790568471722
262833,0.00965170185761
262887,0.139521878263
263016,0.0
263022,0.949332697753
263128,0.000604517976456
263169,0.0243935473758
263177,0.00213158737658
263254,0.142041236459
263276,0.0514564455897
263320,0.0172793545591
263338,0.00385037454102
263365,0.346461324944
263366,0.441339140682
263378,0.0
263393,0.0
263407,0.000776889820516
263435,0.937204376158
263466,0.220547869719
263512,0.00123731749567
263514,0.150407463237
263543,0.0598185481029
263549,0.0889929822135
263581,0.997295577474
263586,0.365966616754
263690,0.00999361348546
263695,0.0718995251986
263724,0.0
263749,0.276392267922
263756,0.118640409292
263855,0.927034615655
263857,0.0398006403747
263990,0.0167640676977
264009,8.90868596882e-05
264051,0.000915333738274
264089,0.105246066173
264099,0.393924458895
264189,0.0
264239,0.148194497733
264252,0.640251881575
264275,0.501382947548
264283,0.0502745061923
264287,0.117625359226
264303,0.156905498219
264323,0.0746745600888
264327,0.246114981048
264347,0.493905785855
264350,0.0903734252289
264407,0.155474844134
264537,0.216001924107
264540,0.0443369989022
264541,0.995092792512
264559,0.00201397526008
264599,0.0
264642,0.160109667379
264648,0.0
264674,0.99799624383
264675,0.0
264695,0.979801523918
264718,0.107093751017
264760,0.0
264772,0.275338187314
264777,0.027597240148
264793,0.780300416839
264799,0.00206190122671
264820,0.00022271714922
264862,0.290500588487
264865,0.58589684342
264903,0.439017499212
264943,0.11570773335
264967,0.439592381284
264968,0.0
265003,0.604882005272
265051,0.310210827464
265054,0.0579729346422
265057,0.976703870651
265099,0.0294466302398
265138,0.0
265167,0.0323885899358
265169,0.708586018549
265256,0.0734867566499
265283,0.0
265299,0.0
265315,0.0272269156898
265331,0.0442614709405
265337,0.220671466666
265344,0.0129767140811
265363,0.0387463494405
265399,0.580555882153
265416,0.992063983433
265422,0.950387247069
265472,0.0602351087545
265504,0.0
265528,0.0
265543,0.00260141244551
265572,0.566331321927
265606,0.000739025969039
265612,0.00726148172648
265664,0.0103863564053
265738,0.202714444209
265759,0.0416082119167
265787,0.0124096685173
265830,0.481539021322
265853,0.0698373759909
265879,0.209063884984
265899,0.042116567339
265903,0.420547764436
265920,0.00743778939871
265976,0.0221037163746
265997,0.0
266029,0.0523189004223
266049,0.0
266089,0.0
266160,0.993151501225
266196,0.0
266231,0.954432408349
266245,0.0
266266,0.464121316095
266281,0.000361071741918
266386,0.119161346723
266413,0.111576658124
266436,0.0018559762435
266486,0.0548610452246
266492,0.970147257719
266592,0.00178848619829
266621,0.00258908685969
266630,0.00542275187729
266647,0.167555722916
266657,0.000262020175554
266698,0.0
266741,0.0451429270553
266749,0.00363610454145
266835,0.0
266897,0.0360129760323
266914,0.0
266916,0.0139816103369
266919,0.00322638567046
266933,0.00126736663485
266938,0.150947006816
266958,0.0232359410411
266969,0.0208088855805
266986,0.00259363502125
267025,0.000927988121752
267069,0.184288032508
267157,0.360482547862
267173,0.000742390497402
267179,0.0
267183,0.0
267191,0.0361300460676
267221,0.0
267264,0.413100416623
267271,0.0
267279,0.985080796511
267285,0.00846640308418
267300,0.0
267313,0.96681546475
267384,0.0130964239582
267398,0.0
267429,0.0
267442,0.0
267444,0.114357058777
267454,0.993525554245
267459,0.0352330003825
267466,0.0452953838068
267474,0.126930656036
267485,0.048384394154
267516,0.391919245703
267518,0.0072857533589
267532,0.00070499903462
267547,0.0
267573,0.0123567078205
267625,0.326131067634
267636,0.0
267672,0.00458348259016
267709,0.000278396436526
267718,0.0858302631328
267744,0.00946572754071
267755,0.0243523256568
267777,0.00230403204685
267793,0.000278396436526
267797,0.0795944353374
267827,0.00307561777495
267853,0.000318167356029
267858,0.0
267871,0.0
267902,0.0907412571713
267940,0.0
267966,0.336250338203
267980,0.0
268086,0.992032987374
268089,0.00474983774498
268093,0.0267653037221
268095,0.9089762015
268099,0.111030184658
268111,0.00827184518743
268145,0.0
268158,0.0
268160,0.00867196104968
268173,0.355856337908
268222,0.0558706068117
268231,0.113008316031
268302,0.0677718737843
268308,0.973273600509
268421,0.0
268491,0.378319009577
268493,0.107787432277
268531,0.0
268638,0.137720392842
268649,0.0478003428495
268650,0.303027840915
268669,0.0
268696,0.0
268703,0.999749568423
268708,0.0945901018697
268719,0.413338012708
268736,0.0151832248757
268742,1.0
268761,0.0604303826895
268768,0.0319450013846
268829,0.0119963323926
268854,0.700993517037
268922,0.000387334172557
269001,0.0
269048,0.992463447624
269090,0.372640626805
269144,0.000742390497402
269189,0.459701984888
269373,0.000371195248701
269427,0.0215996613112
269468,0.000159083678015
269526,0.991201801153
269540,0.00461749076609
269597,0.0
269621,0.970454934248
269626,0.0694253796247
269644,0.96799251787
269689,0.100628648445
269704,0.0878815239255
269783,0.185935528699
269787,0.00994210512552
269858,0.0
269874,0.85308973394
269905,0.731440752079
269966,0.284273469524
269990,0.00177113161523
270009,0.00193846407655
270031,0.013680795022
270052,0.965630058558
270053,0.00375347099427
270067,0.00018559762435
270078,0.0169367216133
270082,0.00565612395263
270119,0.106132820458
270122,0.0
270137,0.00482336219661
270157,0.000541508362811
270158,0.19836032253
270244,0.0
270245,0.363568327413
270254,0.306730937167
270281,0.0379510198414
270299,0.0
270316,0.168994054975
270379,0.0795561372553
270439,0.000816629547142
270554,0.992578208626
270564,0.0
270650,0.533955292877
270660,0.440312708774
270683,0.0022271714922
270696,0.0364992665009
270713,0.0246255222959
270725,0.0751517265079
270769,0.0282708360081
270782,0.997148738418
270787,0.420962613299
270791,0.000543535899883
270815,0.042631043241
270860,0.0
270875,0.0328467226972
270917,0.894280912524
270939,0.47273457821
270968,0.0934643743077
270969,0.123660729049
270977,0.256015040428
270980,0.0012249851114
270981,0.0
271051,0.396243684757
271084,0.264535310804
271094,0.206997098113
271101,0.00214807747285
271109,0.275019465788
271134,0.00363992137773
271155,0.0260098815853
271181,0.172312823424
271209,0.972675277703
271242,0.991497486264
271263,0.929523093552
271281,0.0
271336,0.0216826055279
271339,0.0330360477093
271346,0.00141455031481
271371,0.000117219552221
271405,0.0329083370829
271415,0.978080587515
271433,0.0
271465,0.0
271482,0.00629906242965
271484,0.0172680316863
271502,0.0228788196321
271508,0.0
271555,0.184096063466
271601,0.0
271674,0.129278509335
271727,0.303741626131
271736,0.0744214973896
271784,0.0
271801,0.0311380694105
271820,0.0253697014559
271839,0.0686558694632
271869,0.109440858698
271881,0.367106051519
271962,0.278290300006
272106,0.989708804352
272120,0.271862835653
272140,0.0
272157,0.111924220264
272164,0.0
272192,0.241566246957
272201,0.0104909932921
272296,0.0513962768232
272421,0.802227387561
272441,0.00489775648491
272471,0.0
272499,0.00061512355499
272518,0.118550014867
272595,0.0349500923703
272614,0.00518656053177
272649,0.427231916691
272653,0.0
272660,0.382054252226
272668,0.00014847809948
272705,0.133014106482
272721,0.607467850816
272733,0.130119925208
272875,0.278002572965
272897,0.0103414695421
272918,0.0642068266426
272937,0.0822985083983
272972,0.0172538644666
273107,0.190841326738
273111,0.0
273146,0.0299343626676
273153,0.0
273160,0.406503141394
273161,0.0372406833814
273174,0.00276519034871
273203,0.0656408111503
273236,0.16639247794
273361,0.0
273427,0.0618947197987
