QuoteNumber,XGBoostxtrain_mp1.csv1234
220551,0.00938978232443
220552,1.2091171584e-06
220553,0.0227821916342
220554,0.0713344961405
220556,0.689190506935
220557,9.39800447668e-05
220558,0.0485454685986
220559,0.000823450798634
220563,0.998423576355
220572,0.00012339046225
220573,0.0275918319821
220579,9.81832563411e-05
220580,0.590393960476
220582,0.0593097507954
220585,0.000111853747512
220586,0.0633326172829
220588,1.8192029529e-05
220590,1.34441852424e-05
220594,2.48840588029e-05
220598,9.18182558962e-05
220600,0.0400642715394
220602,0.999794781208
220604,0.997882068157
220606,0.0285122971982
220607,0.000435288500739
220608,3.41505779033e-06
220614,5.16745785717e-05
220616,0.0898279696703
220618,6.25571465207e-06
220622,0.00880298763514
220625,5.76202692173e-05
220626,0.0567040666938
220627,0.540496408939
220628,9.57654719969e-06
220632,0.282454371452
220636,0.996172606945
220639,0.00854728836566
220642,0.00141911313403
220643,0.0756142139435
220644,0.373159796
220645,0.171203970909
220648,5.00447422382e-05
220652,0.263883680105
220656,2.65477615358e-06
220657,0.679754257202
220659,5.36260677109e-06
220660,0.255167126656
220661,0.0120748421177
220662,0.406391561031
220663,0.998914718628
220674,0.00105137750506
220677,7.0390800829e-05
220680,0.195245370269
220681,0.0201741978526
220682,0.2348857373
220683,0.0702665820718
220684,6.23558207735e-06
220694,1.17851041068e-05
220696,0.0577538609505
220702,0.0210918392986
220709,0.00036087166518
220710,0.000120291806525
220711,0.000199274320039
220713,0.0419320054352
220716,0.0313873589039
220717,1.33054745675e-05
220718,0.998355209827
220719,0.107071503997
220720,0.977734386921
220722,0.0538712963462
220723,0.0359992310405
220724,0.998479783535
220725,0.024887252599
220726,0.998168349266
220731,1.21335770018e-05
220734,0.00875877495855
220737,7.22348204363e-06
220740,8.9845052571e-05
220743,2.37706376538e-06
220745,0.000253986596363
220746,3.23916083289e-06
220748,0.189934492111
220755,3.34575838679e-06
220758,0.0343222171068
220760,0.115834712982
220761,0.981435716152
220763,0.590754330158
220765,0.0511055439711
220766,0.000376185926143
220768,0.00676028989255
220769,0.0426137186587
220771,4.05877253797e-05
220777,0.0787350609899
220790,0.0931006968021
220791,0.996170699596
220792,0.585678875446
220793,0.00161190750077
220795,0.00816034246236
220799,0.0543719604611
220807,0.0037187943235
220808,9.86236773315e-06
220810,0.215959236026
220816,2.24464365601e-05
220820,0.0206825509667
220821,0.999309659004
220823,4.22387529397e-05
220825,0.00028424084303
220828,0.00022425831412
220832,0.132560148835
220834,0.0245737507939
220836,0.386354029179
220840,0.0024668269325
220843,0.00215659989044
220845,0.000172127693077
220846,0.0123837497085
220852,0.000199728936423
220853,0.994636356831
220855,0.0364223495126
220859,0.019140612334
220860,0.249905198812
220861,3.68016044376e-05
220866,0.0102267041802
220867,0.0493042245507
220868,0.0358910635114
220870,0.996150374413
220871,0.716287851334
220874,0.00135122251231
220875,0.016302080825
220879,0.000108655018266
220883,0.0781951993704
220884,0.99423366785
220886,0.0905831605196
220888,0.0119990259409
220890,0.998194754124
220893,0.000106543411675
220894,9.70630062511e-05
220900,0.00031044887146
220901,0.161208927631
220908,1.50252926687e-05
220910,0.0204057954252
220911,9.65723083937e-05
220913,0.000132731482154
220915,0.00055068905931
220916,0.00192832341418
220917,0.00398663757369
220920,0.399892032146
220921,0.042993158102
220922,0.0219991728663
220923,0.00818748772144
220925,0.343213707209
220926,0.00013494270388
220928,0.00066890596645
220929,0.00386518798769
220932,0.143584743142
220941,0.151105582714
220942,0.00167208141647
220944,0.0406298227608
220945,0.0399414263666
220949,0.786807358265
220950,0.000447301368695
220952,0.0103072440252
220953,0.0248076524585
220958,0.0782106146216
220962,0.0094057675451
220963,0.000298497529002
220964,0.117867745459
220965,0.600149273872
220973,0.999854445457
220974,5.16960171808e-05
220977,0.00701127434149
220980,0.478090375662
220981,0.000479715905385
220984,0.994210958481
220986,0.986863136292
220988,0.000106966370367
220993,0.995359957218
220996,4.23747951572e-05
220999,0.354652971029
221000,1.77731944859e-05
221006,0.0386655218899
221013,0.0556766241789
221016,7.00380041962e-05
221018,0.0813324078918
221020,0.0876101776958
221021,0.000545349670574
221022,0.073435164988
221024,0.998080015182
221030,0.19550383091
221033,0.000333589996444
221036,0.221028447151
221037,4.55886292912e-05
221040,0.992867827415
221041,0.0258411727846
221047,0.000235135594266
221048,0.0533167272806
221049,0.00856936350465
221050,0.969174921513
221051,0.0320848934352
221052,5.22501759406e-05
221059,7.57870793677e-06
221064,5.6236051023e-05
221068,7.08065927029e-05
221073,8.29463970149e-05
221077,0.0222172159702
221079,0.939579069614
221080,0.170520991087
221081,0.00845232978463
221082,0.966977596283
221088,0.0273878481239
221092,1.10425980893e-05
221094,0.00916915480047
221095,0.000259250693489
221096,0.00185962126125
221097,0.0181201975793
221099,2.01802249649e-05
221100,0.23151794076
221101,0.0208120681345
221103,0.0868777632713
221104,0.453459829092
221105,0.000244080802076
221107,0.0413421578705
221116,0.688277721405
221118,0.0529327727854
221119,0.0456521697342
221121,0.107222139835
221124,7.20555908629e-06
221125,4.85438931719e-06
221127,0.000130417756736
221130,0.0793771445751
221131,0.315942645073
221132,6.23988744337e-05
221133,3.59313867193e-06
221135,0.0907293707132
221136,0.000267421622993
221138,0.702923774719
221140,0.00568148773164
221142,0.0175518449396
221143,0.0171016529202
221144,0.000101892030216
221146,0.0128169534728
221149,0.91378813982
221152,0.0521343126893
221153,0.000123252058984
221154,8.18010357762e-06
221157,0.0235226023942
221160,0.320515364408
221161,0.077274478972
221164,0.000399990443839
221165,0.00713985413313
221170,1.52086104208e-05
221172,0.000194376378204
221175,0.422023266554
221176,3.16413425026e-05
221177,0.000256973115029
221178,0.000374068331439
221180,0.000124310550746
221181,5.54686539544e-06
221182,0.000118125833978
221184,0.000240411929553
221188,0.284386187792
221189,0.16751986742
221190,8.15468447399e-05
221191,0.000446905614808
221192,0.262389570475
221193,4.80006292491e-06
221200,0.0222843773663
221202,0.170223191381
221204,0.0255827512592
221209,0.049389526248
221212,0.000112453388283
221223,0.998214006424
221227,0.996712446213
221235,0.382263451815
221236,0.487039923668
221237,0.998297154903
221240,0.0661300197244
221242,0.102406963706
221247,0.00673341238871
221248,0.00799188017845
221250,0.0488751195371
221252,0.0194832570851
221255,5.51899438506e-06
221258,1.21336797747e-05
221259,0.0880548655987
221262,0.0173838883638
221271,0.000394029630115
221274,0.0344751700759
221280,0.187748491764
221281,0.841566503048
221282,0.0351213514805
221283,0.0790173113346
221289,0.4266282022
221291,9.53092458076e-05
221293,0.0121602518484
221294,0.000185937969945
221295,0.0659751072526
221297,0.00042989247595
221298,0.232841536403
221299,0.00814751628786
221301,0.134957551956
221307,0.0246211998165
221310,0.0153496144339
221312,0.995020508766
221315,6.79671029502e-06
221320,0.519515812397
221322,3.234592441e-05
221324,0.255841523409
221326,0.0206580683589
221327,0.993691682816
221328,0.460985779762
221330,0.0588117577136
221331,0.0784699544311
221336,0.186573252082
221337,0.998551189899
221338,0.0569492988288
221339,0.66098511219
221342,0.00121062877588
221344,0.701393961906
221346,0.0653375014663
221348,0.0160943474621
221351,0.0309432279319
221354,0.0844491869211
221357,0.157210111618
221358,0.999844789505
221360,0.231868267059
221361,0.0197787415236
221365,7.36940128263e-05
221367,0.000261783163296
221371,0.021788680926
221376,7.94577572378e-05
221377,0.009147208184
221378,0.0628783032298
221379,0.000184613381862
221383,3.42085768352e-05
221384,7.11562024662e-05
221385,9.67921878328e-05
221389,0.393233656883
221395,0.00297520216554
221396,0.000148391962284
221399,0.4199693501
221405,0.634948015213
221406,0.00711544649675
221408,0.100158013403
221410,2.21634581976e-06
221412,0.998869001865
221416,0.000395833398215
221417,4.58874455944e-05
221419,0.606450974941
221422,0.222373709083
221423,0.680042505264
221424,1.14256681627e-05
221426,0.0562768131495
221427,0.000282864813926
221428,0.00397912040353
221429,0.0122229196131
221434,5.21556739841e-06
221435,0.00685713393614
221436,0.0228426847607
221439,7.37546870369e-05
221440,6.92032845109e-05
221444,4.97096743857e-06
221445,0.000124432233861
221446,0.008659850806
221448,0.45990216732
221451,3.97695985157e-05
221454,0.036995343864
221456,0.025872156024
221458,1.05723156594e-05
221459,0.999308466911
221462,4.85912169097e-05
221463,0.00155877054203
221464,2.25170333579e-06
221466,0.00921960547566
221468,0.119505099952
221473,0.0170403085649
221478,0.00789615977556
221484,0.000180430462933
221485,0.294341921806
221486,0.0637258663774
221490,0.263057619333
221494,0.0197758059949
221495,0.0070713381283
221498,0.00975069310516
221502,1.48587305375e-05
221507,0.485405832529
221511,0.000281606335193
221514,0.0164026096463
221515,0.102279111743
221520,1.62167498274e-06
221523,0.997270405293
221524,0.045080319047
221525,1.71759056684e-05
221529,0.108614608645
221534,0.00315914070234
221536,0.227039143443
221537,0.242463588715
221539,0.000102013356809
221540,0.985453724861
221541,0.997181534767
221542,0.0636243000627
221544,0.001655906206
221549,0.559929192066
221553,0.997792005539
221554,0.992699563503
221555,0.00626886868849
221563,0.0909204557538
221565,0.300648450851
221570,6.19197362539e-06
221572,0.0194355212152
221573,2.51129699791e-06
221575,0.290674000978
221578,0.123180299997
221582,0.0737820193172
221583,0.000105229191831
221584,0.00921095814556
221588,0.00220127636567
221589,0.0173731483519
221590,0.000704254314769
221591,0.0688602924347
221593,8.6175823526e-06
221596,0.000129619584186
221605,0.00479599973187
221606,0.0325963608921
221607,0.0402439273894
221608,0.993142485619
221611,2.82822907138e-06
221615,0.00338350655511
221616,0.995100438595
221620,9.31981703616e-05
221622,1.85160279216e-05
221623,1.38611976581e-05
221626,0.0195201523602
221630,0.167707905173
221631,0.000151614935021
221632,0.00249978527427
221635,0.102473340929
221637,0.00529656652361
221644,1.12167808766e-05
221645,0.000452883832622
221646,0.0016475438606
221647,0.117859348655
221650,0.977748513222
221660,4.96140955875e-06
221663,0.323817998171
221665,0.000310601055389
221666,0.000181641735253
221668,0.563349664211
221669,0.215728551149
221674,8.41543715069e-06
221676,3.58298493666e-05
221677,0.999080657959
221684,0.000186691031558
221685,0.000544024747796
221686,0.000471408013254
221687,0.00143206946086
221693,8.45668255351e-05
221694,0.0114999013022
221696,1.51664917212e-05
221699,0.0193029809743
221701,0.770346045494
221702,0.975152254105
221703,1.05554008769e-05
221711,0.000171559760929
221716,0.00939430296421
221720,0.000482830626424
221725,0.181065768003
221729,0.997835338116
221732,0.0160876438022
221733,0.0292026102543
221737,7.19654635759e-05
221739,0.134062990546
221747,1.20360764413e-05
221749,0.996232926846
221750,0.000225275813136
221752,7.42214433558e-06
221753,0.436918318272
221756,2.29635243159e-05
221759,0.980676293373
221762,8.39352378534e-06
221766,0.000349260080839
221768,0.137794807553
221769,0.00554152810946
221770,0.000132158616907
221771,0.270150542259
221772,0.000209690275369
221773,0.352700412273
221775,0.994648993015
221777,0.000120457436424
221783,0.000110340013634
221784,4.89243939228e-06
221785,1.55368561536e-05
221787,1.4276460206e-05
221791,0.367461174726
221792,1.59786068252e-05
221793,0.0658147782087
221794,0.996572494507
221797,0.997437953949
221799,0.0678044557571
221802,0.000189545477042
221804,0.996161222458
221806,0.996422052383
221810,0.000108267282485
221820,0.00378620042466
221823,0.00860245153308
221824,0.291368454695
221825,0.0403899550438
221828,8.8305612735e-05
221829,7.64298692957e-06
221831,0.326161235571
221840,9.84590315056e-06
221842,0.0871602594852
221843,0.000114770853543
221845,0.999762713909
221846,7.18284063623e-05
221848,0.00011307058594
221852,5.881249308e-06
221853,8.50052019814e-05
221855,0.000173436783371
221856,0.0719917044044
221858,0.0134534072131
221863,0.389117389917
221864,0.263726055622
221865,0.00047678896226
221866,0.146592184901
221871,0.367295205593
221872,0.0555100180209
221873,0.00768565107137
221874,7.75610078563e-06
221879,0.797114312649
221885,0.457809299231
221886,0.00316325644962
221892,0.000144430945511
221894,0.0562358126044
221895,0.00838445592672
221900,0.00182524521369
221901,0.212761819363
221904,0.00284602842294
221907,1.70909079316e-05
221909,6.00435896558e-06
221910,0.000164814919117
221911,0.0397755205631
221912,0.000108926818939
221913,8.9078421297e-06
221916,0.141269356012
221922,0.0734266340733
221933,0.99545609951
221934,0.00561254518107
221936,0.0603250749409
221939,8.27221447253e-05
221940,8.14146278572e-06
221942,0.145901978016
221943,0.238946527243
221944,0.0353729203343
221946,0.000175082896021
221950,0.114992588758
221951,0.000627603090834
221952,0.000235489191255
221953,0.0493522956967
221954,0.000127930819872
221957,0.00374431768432
221960,0.0165657885373
221961,0.0972104370594
221967,0.995281636715
221970,0.996904313564
221976,0.0329174958169
221978,0.220015630126
221979,0.0365483723581
221980,0.0216882564127
221983,0.167567074299
221991,0.0266879834235
221996,0.000149127008626
222003,0.000460964540252
222004,0.0871675983071
222006,0.000148347535287
222007,0.0632426664233
222009,0.365329295397
222011,0.000553980411496
222013,0.266674101353
222014,0.017848579213
222018,0.031446814537
222019,0.000194277250557
222020,0.257214397192
222022,0.7226998806
222023,0.0149351553991
222024,0.0248820465058
222025,0.018005553633
222027,0.355140686035
222028,0.998888671398
222029,0.586158275604
222030,0.28308403492
222031,0.000172657484654
222032,0.0100961234421
222033,0.000492697756272
222034,0.000168872080394
222035,0.0458395928144
222037,0.425304621458
222038,0.0367856919765
222041,0.114812649786
222045,0.99779510498
222048,0.0542810894549
222051,0.528741598129
222057,3.26408553519e-05
222063,7.84759031376e-05
222064,6.65356419631e-05
222068,0.9969009161
222069,0.0151666188613
222071,0.49898070097
222073,5.70939773752e-05
222074,0.0202896613628
222076,1.38203722599e-05
222079,0.000135569120175
222080,0.000677131640259
222081,7.13831923349e-06
222082,0.0978093147278
222085,3.56993655259e-06
222086,0.0291245877743
222089,0.124689012766
222091,0.992287397385
222092,0.303726226091
222100,0.0253357850015
222102,0.0435741208494
222106,0.00010172824841
222107,0.0211242996156
222109,0.993079841137
222110,0.228359937668
222113,0.983414471149
222115,0.00697496300563
222121,0.0458002313972
222123,0.16927960515
222124,0.000335422868375
222125,1.37376791827e-05
222129,0.254731208086
222131,0.990289747715
222136,0.234468668699
222138,0.823261141777
222139,0.000147205748362
222149,0.980020642281
222151,0.00460025668144
222152,0.0234103985131
222153,0.432331085205
222160,1.11637627924e-05
222161,0.000651691050734
222162,0.00143731595017
222163,7.49452883611e-05
222164,0.0382005535066
222169,0.21359591186
222170,0.000183212789125
222175,0.0645210966468
222176,0.00170371320564
222185,0.00667328899726
222187,0.0263606328517
222188,0.00057475961512
222191,0.998084068298
222192,0.189505547285
222193,0.000873480807059
222194,4.32594379163e-06
222196,0.0472010746598
222198,0.999784052372
222200,0.0119094150141
222204,0.999914765358
222206,0.0108620673418
222210,0.205388203263
222211,0.995257079601
222219,0.0491816289723
222220,0.999247193336
222223,0.000120888362289
222224,0.0339509472251
222226,0.99816006422
222231,0.996248781681
222238,6.58867575112e-05
222243,0.000821747933514
222244,3.88537046092e-05
222249,0.0537067018449
222250,0.0191716887057
222252,0.0311625748873
222253,0.998347759247
222258,0.0199655871838
222265,0.000102577374491
222267,0.000186829754966
222269,0.0021595468279
222272,0.445268243551
222276,0.0117694204673
222278,0.000215128195123
222282,0.0245201233774
222284,1.13166297524e-05
222285,0.0360919944942
222288,0.011100159958
222289,0.996879458427
222291,0.0299220290035
222298,2.76925093203e-05
222302,0.0135352229699
222306,7.28413624529e-06
222309,0.484396606684
222311,0.0850718170404
222312,0.0162000358105
222320,0.000249279342825
222321,1.93257928913e-05
222323,0.000171228995896
222324,0.000116227041872
222327,0.000112067267764
222328,5.40038236068e-05
222331,0.11450266093
222334,0.0647814497352
222335,8.07180913398e-05
222339,0.000208452140214
222340,0.00029812467983
222345,6.4493418904e-05
222348,0.00103033881169
222349,0.222219049931
222350,0.0723034143448
222353,0.000184939141036
222356,8.10274923424e-06
222357,0.146315172315
222361,0.000127223553136
222363,0.0274756159633
222365,0.106427133083
222368,0.336851149797
222369,0.00132933398709
222373,0.494426369667
222374,0.0267790108919
222376,4.08401365348e-06
222378,0.990404725075
222380,0.038527932018
222385,0.995164513588
222386,2.14230567508e-05
222387,0.00986293330789
222390,0.0724484026432
222394,0.00480941031128
222397,0.0491298772395
222398,0.199920862913
222399,0.0261633321643
222401,0.128491908312
222402,0.019539128989
222404,1.54748540808e-05
222406,0.0167836099863
222407,0.000239842775045
222408,0.0333517193794
222412,0.078133687377
222413,0.016118587926
222416,0.601247727871
222419,6.02425461693e-05
222420,0.636617839336
222426,0.00011217611609
222428,0.0119343604892
222429,0.99603843689
222433,0.226105600595
222435,0.00129833514802
222439,0.0469319559634
222444,3.76576645067e-06
222448,0.448746860027
222450,0.117741554976
222452,0.0679553970695
222453,0.00019370476366
222454,9.82570782071e-06
222457,0.951274871826
222459,1.05636290755e-05
222464,1.16507162602e-05
222465,0.000751196464989
222466,0.00065863749478
222467,0.123190462589
222468,0.509311974049
222470,0.00102685019374
222472,0.015440158546
222475,0.00717558804899
222476,0.806868910789
222477,0.136480078101
222484,4.29447791248e-05
222486,0.0339346006513
222487,1.37243023346e-06
222488,3.5496417695e-05
222489,0.168060794473
222490,0.000192946230527
222494,1.40177271533e-05
222495,0.00760250911117
222496,0.000134802918183
222499,0.0212257113308
222501,4.93139377795e-05
222504,8.76471347055e-07
222511,0.000147178652696
222513,0.998830258846
222514,4.57775677205e-05
222515,0.000904489890672
222517,9.36094693316e-06
222518,0.000508894736413
222522,0.999268114567
222525,0.000643191044219
222531,0.0305020455271
222534,1.58219845616e-05
222536,0.000111205219582
222538,0.131030529737
222540,0.146545186639
222541,0.218519032001
222542,7.23062403267e-05
222544,7.53627136874e-06
222545,0.01860662736
222546,0.143994137645
222547,8.13268616184e-06
222550,0.433792859316
222554,0.27621999383
222555,0.000848875846714
222556,0.469413042068
222558,9.0128647571e-05
222559,0.0264926869422
222562,0.000251253368333
222563,0.0101184360683
222564,0.00382443633862
222565,0.122296765447
222566,0.386006474495
222569,0.145316362381
222571,0.000146279315231
222572,1.77695001184e-05
222574,0.0019166424172
222575,0.0465362481773
222576,5.88908960708e-06
222579,0.147611781955
222580,8.25959505164e-05
222584,0.00980485696346
222585,3.88502594433e-05
222586,0.00039241698687
222587,0.208438262343
222588,0.0538711249828
222589,0.000175758483238
222590,0.00294972397387
222592,0.00014593101514
222596,0.363838136196
222600,0.00361360539682
222601,4.80505586893e-05
222602,2.07920093089e-05
222603,0.00260009942576
222609,0.145169585943
222610,0.998964428902
222614,0.295862853527
222615,0.000349053705577
222616,0.459837079048
222617,0.0142386807129
222620,0.0880062654614
222623,0.0268626101315
222624,1.10100404527e-06
222625,1.64171888173e-06
222630,0.000434987974586
222631,0.000448588543804
222633,2.32215788856e-05
222638,6.28640773357e-05
222640,0.000246641458943
222642,0.000558921427
222643,0.999854326248
222644,0.052254833281
222645,0.525542616844
222646,0.0571240745485
222647,0.153593599796
222649,0.00615669321269
222653,0.616731822491
222654,9.29093585e-06
222660,0.140195935965
222667,6.67717995384e-06
222669,6.70562949381e-05
222670,0.690111637115
222673,0.000135102221975
222674,0.996161341667
222677,0.000787928700447
222681,0.997949659824
222683,3.04051118292e-05
222684,0.000417291303165
222687,0.121480800211
222688,1.36915750772e-05
222690,6.0386966652e-05
222693,0.0546203032136
222695,0.050415918231
222696,0.997774779797
222700,0.621479570866
222701,0.0303786583245
222702,0.000365602376405
222704,1.69455888681e-05
222705,0.120206750929
222709,0.0356277376413
222711,3.89381330024e-06
222714,0.000123559773783
222719,0.000160160518135
222724,0.0316645056009
222727,0.995578348637
222729,0.0466759316623
222730,0.00585045432672
222732,0.125148251653
222733,0.03152025491
222735,0.998052000999
222736,0.0137622663751
222741,0.0403712019324
222743,0.00010093205492
222747,0.00705534219742
222751,0.997135162354
222754,0.000943581049796
222757,2.6034505936e-05
222763,0.0153261236846
222764,0.00199074391276
222767,0.0871447175741
222771,6.73243121128e-05
222773,7.05724742147e-05
222774,0.127071201801
222783,9.79207925411e-06
222788,2.06342815545e-06
222791,0.000410136533901
222794,0.999741733074
222796,0.0763214156032
222798,0.0156804714352
222808,0.0212245360017
222809,0.0833138376474
222811,0.119330108166
222812,5.34033570148e-05
222814,2.03006834454e-06
222818,4.92345279781e-05
222823,1.93031496565e-06
222826,0.0893846005201
222830,2.06573963624e-06
222832,0.000122684636153
222833,0.000308376853354
222835,0.293895930052
222837,0.251623153687
222839,0.250587940216
222841,0.000233679515077
222842,0.157844051719
222843,8.30732096802e-05
222845,0.618417322636
222847,0.0495025590062
222853,0.130889415741
222854,5.37846754014e-05
222855,4.57435271528e-05
222859,0.058813828975
222860,0.859117507935
222861,0.0816337689757
222862,1.56986498041e-05
222863,0.0383309870958
222868,3.75039526261e-05
222869,0.229284837842
222875,0.0452331751585
222876,1.59119792897e-06
222878,0.0629474595189
222879,0.0442370809615
222880,8.74825564097e-05
222885,0.0158078167588
222887,0.385675251484
222888,0.142803937197
222891,0.0416211150587
222897,0.07406039536
222898,0.0102350292727
222902,6.62319653202e-05
222905,2.17308615902e-06
222906,0.971233308315
222907,1.70234179677e-05
222909,0.168673843145
222912,0.262960582972
222913,0.0426557399333
222915,2.09849827115e-06
222918,0.000174529355718
222928,8.07924006949e-05
222932,0.0103476615623
222933,1.54812914843e-06
222934,8.09423945611e-05
222936,0.995077073574
222937,0.143243595958
222939,3.34369433403e-05
222941,7.41893154554e-06
222943,0.370584815741
222948,0.00708087580279
222949,0.0100836735219
222950,0.000312617601594
222951,0.037082541734
222953,0.355793893337
222954,0.284410476685
222956,0.998076677322
222958,0.00230683106929
222959,0.0642847791314
222960,0.022158080712
222961,0.16851170361
222964,0.0205846466124
222965,0.000343545543728
222966,0.00669094314799
222968,0.00985393114388
222969,0.617322206497
222974,0.507480144501
222976,0.013459155336
222979,0.0341364741325
222980,1.72044474311e-05
222981,0.189548745751
222988,0.482536524534
222990,0.000376321171643
222993,0.146661743522
222995,9.6485040558e-05
223005,0.00013211753685
223006,0.00392507668585
223007,0.00203281547874
223010,1.05691506178e-05
223015,0.0918955430388
223017,0.0970956683159
223021,0.433960169554
223022,0.318471282721
223023,0.0023282286711
223024,4.47341953986e-05
223026,0.500531375408
223031,1.35138689075e-05
223034,0.00144248944707
223035,0.0533769503236
223036,0.0614424273372
223039,0.997306466103
223042,0.00691593484953
223043,6.21908911853e-05
223047,0.0134001402184
223049,0.0255207195878
223053,2.12396462302e-05
223055,4.67456666229e-05
223056,0.454588353634
223058,0.000892828626093
223059,0.432111769915
223061,0.999541521072
223063,0.0682045444846
223065,0.0433453470469
223068,0.133541315794
223069,7.38718081266e-05
223070,0.000888533541001
223072,0.00034867587965
223074,0.0524057820439
223078,0.000256845261902
223080,0.00980794150382
223086,2.36206615227e-05
223087,0.0934783816338
223092,0.271164447069
223094,1.23860638723e-06
223095,0.0145943695679
223096,0.0210175178945
223099,0.260318279266
223101,0.00110994488932
223102,5.71980635868e-05
223103,0.0446677431464
223106,0.00271288165823
223112,0.0014901884133
223114,0.0127293160185
223115,7.61243281886e-05
223116,7.06280297891e-06
223119,0.0414789617062
223122,0.0689974352717
223123,6.42969171167e-05
223126,0.000271144264843
223128,0.998987972736
223132,0.103537432849
223134,0.0236374177039
223135,8.91658783075e-06
223138,6.91325112712e-05
223139,0.0738700032234
223143,0.0207663532346
223144,0.000132847722853
223145,4.20642172685e-05
223146,0.00573903135955
223147,0.00708422251046
223149,0.000283114117337
223154,0.160536676645
223156,0.209457069635
223158,1.90731952898e-05
223159,0.316083788872
223163,0.000513888662681
223165,0.997941672802
223167,0.0160746295005
223168,0.104190871119
223169,6.00630664849e-06
223170,0.000491670507472
223171,0.000812036916614
223179,0.000340134953149
223183,5.29838980583e-05
223184,0.000165984660271
223187,0.476638227701
223191,0.111140012741
223192,0.000605475564953
223195,0.147053897381
223196,0.000702397956047
223199,0.98078674078
223200,0.000113098947622
223202,0.356972277164
223207,0.0351320020854
223210,0.992556393147
223212,0.463109403849
223215,0.700862288475
223220,0.026778338477
223222,0.00638921698555
223228,0.989736199379
223233,0.631552994251
223234,0.000104181737697
223236,0.422146052122
223237,0.0521116182208
223238,0.0263856165111
223241,0.00544007215649
223243,0.0242252219468
223244,8.74808938534e-06
223245,0.013172570616
223246,0.310196965933
223251,5.92027827224e-05
223257,0.0605876185
223262,6.98621734045e-05
223264,0.433267772198
223267,0.0424219556153
223270,0.000170814615558
223273,0.474085658789
223274,2.85682563117e-06
223275,0.759433329105
223276,0.0112720075995
223277,0.00267133489251
223282,0.0879298821092
223287,7.79485981184e-06
223291,0.0360659696162
223298,0.0579742453992
223299,8.03786133474e-06
223300,0.00447447178885
223304,0.476126939058
223306,0.0123440278694
223308,0.0115538351238
223311,0.0140264844522
223315,0.698345482349
223316,0.00028206204297
223317,0.000294138269965
223319,0.99289470911
223322,0.243337422609
223323,7.36050878913e-06
223325,5.91064381297e-05
223327,0.26742964983
223333,0.999898314476
223334,0.000109414017061
223337,0.0792231038213
223338,2.6352590794e-05
223340,0.994491219521
223342,0.0663560554385
223347,0.0674495995045
223350,2.19518351514e-05
223356,0.000166733996593
223359,0.3270791471
223364,6.60889418214e-05
223371,2.59799417108e-05
223372,8.68428032845e-05
223374,0.0766013115644
223375,0.0847440734506
223380,1.80609902145e-06
223381,0.00602563796565
223382,7.68449262978e-06
223385,7.26248836145e-05
223386,0.000121429868159
223387,0.0243114233017
223389,0.0298659745604
223391,0.0397183671594
223392,8.67671478773e-05
223394,0.150679469109
223399,0.000133854802698
223402,0.00226821447723
223407,0.0323415547609
223413,3.40824590239e-05
223415,0.0920612886548
223416,0.949972450733
223418,0.249989688396
223419,0.00212466297671
223422,1.36763253522e-06
223424,0.000102445505036
223425,0.998018503189
223430,0.909474372864
223431,0.102005116642
223432,0.999920368195
223433,0.00866196677089
223435,0.999826967716
223436,0.945986151695
223437,0.000300975952996
223438,0.00296701816842
223440,7.00937380316e-05
223442,0.0225703995675
223446,0.000147518105223
223447,0.0833894610405
223453,0.00512352725491
223454,0.116666607559
223455,0.303865730762
223457,2.27356194955e-05
223459,7.02614261172e-06
223461,0.997813463211
223462,0.996790587902
223465,8.23847440188e-05
223466,0.0444519259036
223470,0.249078646302
223471,9.04904372874e-05
223476,0.000591906893533
223478,0.00157369347289
223479,0.319925606251
223482,0.166116982698
223489,0.061963647604
223494,0.286597758532
223496,0.000567845592741
223499,1.02288340713e-05
223506,0.00044177606469
223507,9.64447608567e-05
223512,0.027221262455
223513,0.0367699041963
223515,0.000347986322595
223518,0.590265870094
223519,0.371639847755
223522,0.00822402071208
223525,0.0255808085203
223528,1.61894022312e-05
223529,3.52622373612e-05
223532,0.00153073482215
223534,0.414917945862
223541,0.0295205675066
223542,0.387635827065
223545,7.32061425879e-06
223548,0.000142429678817
223551,0.161792591214
223554,0.0513778366148
223556,0.602124452591
223557,0.493895769119
223558,2.20132587856e-05
223559,7.31175605324e-05
223562,2.58407249021e-06
223564,0.9968572855
223565,0.513861000538
223566,0.0136317498982
223571,0.0131479529664
223582,0.0775093361735
223583,8.18025437184e-05
223585,7.04178546584e-06
223586,0.175108417869
223595,8.64465400809e-05
223596,4.72106876259e-06
223599,0.0140598788857
223600,7.40360792406e-06
223601,0.0264969561249
223602,7.84640360507e-06
223606,0.0342539772391
223611,0.000342947052559
223617,1.08038784674e-05
223619,0.999841451645
223622,0.199143767357
223625,0.0114029496908
223627,0.087671123445
223628,0.432316422462
223629,0.000497402856126
223630,0.203998088837
223633,0.410353690386
223640,0.0970661118627
223641,0.992394447327
223642,0.00137149787042
223643,0.331527680159
223644,0.521573722363
223646,0.999824941158
223648,0.0355735123158
223649,1.48764538608e-05
223655,1.78707869054e-05
223656,0.000185494034667
223657,0.185716509819
223658,0.0186754260212
223660,3.06622569042e-05
223662,0.999820053577
223663,0.000109621316369
223665,2.13432144847e-06
223668,0.993844866753
223669,0.0160557013005
223674,1.00343704617e-05
223675,0.00569943198934
223676,0.00012496994168
223677,0.12920807302
223683,0.955796897411
