ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.246701921755,227410
0.0,227444
0.000134408602151,227445
0.0565189246175,227576
0.0,227577
0.436247575396,227632
0.616941567661,227648
0.000168010752688,227667
0.993381178026,227695
0.993607138683,227708
0.985172681821,227710
0.414335300023,227840
0.000504032258065,227857
0.000224014336918,227858
0.00028801843318,227886
0.118094697798,227911
0.512068546886,227915
0.0,227963
0.996142390024,228030
0.158282530511,228051
0.0,228055
0.0297324547559,228066
0.00103141146488,228076
0.00274924974878,228125
0.0337651164082,228133
0.00281778033794,228171
0.00152148561037,228304
0.0,228394
0.333591416575,228446
0.203804565403,228460
0.0,228507
0.0,228509
0.0,228653
0.0,228676
0.0,228762
0.997896213184,228772
0.0023200254047,228773
0.998612963861,228779
0.319652781981,228807
0.00104337112358,228840
0.065661442268,228849
0.0310858584157,228866
0.000812051971326,228889
0.00022605083089,228904
0.0418399770666,228922
0.00345792657046,228926
0.00676431216259,228969
0.00140649001536,228977
0.0,228988
0.0,229026
0.0202174046257,229029
0.0202479938262,229069
0.00685241093131,229180
0.0177500115252,229199
0.288001688287,229203
0.0524437557953,229233
0.259962860872,229271
0.0,229272
0.495429081643,229293
0.997434170629,229334
0.188451622343,229347
0.232772727873,229374
0.287396541923,229375
0.000268817204301,229391
0.0131082148201,229417
0.289492674812,229423
0.989881310369,229457
0.00605431657325,229458
0.0398849793445,229555
0.0,229571
0.957007697311,229732
0.183054912626,229752
0.0,229758
0.975793226459,229760
0.0531074959633,229802
0.0018022971652,229806
0.0162838254592,229809
0.00187366467157,229827
0.152215183123,229833
0.174235223107,229860
0.23512148095,229887
0.0,229903
0.0,229908
0.0,229953
0.000506068752036,229982
0.0,229988
0.996542719625,229993
0.999887992832,230111
0.00987180090441,230133
0.000504032258065,230213
0.00961568005679,230216
0.0,230303
0.301245731862,230315
0.0,230341
0.0,230402
0.0398850332719,230444
0.0472511239583,230451
0.00177276110574,230452
0.993229028772,230525
0.31242122469,230528
0.0407633724798,230545
0.186434585928,230563
0.00428009145515,230627
0.279133175227,230671
0.000504032258065,230678
0.0105721829524,230701
0.481678974532,230724
0.0700754066454,230731
0.0147702438122,230741
0.0068227359558,230756
0.000504032258065,230774
0.216652047892,230790
0.173123584348,230833
0.0602926098289,230839
0.00028801843318,230881
0.996301363287,230918
0.370473127441,230962
0.000674168047941,230992
0.0,231013
0.0400591438349,231046
0.108320195546,231060
0.165237019152,231073
0.0,231143
0.986028359485,231147
0.999759479344,231148
0.0303120986833,231164
0.0,231227
0.0938595148199,231235
0.0,231250
0.387102055267,231276
0.0,231370
0.99957437276,231388
0.0,231461
0.357680288645,231482
0.103839528347,231486
0.0,231497
0.0,231599
0.0292863385092,231632
0.999593820158,231636
0.0,231680
0.00745491530248,231691
0.490259357925,231766
0.993549150782,231800
0.0,231847
0.0306616165743,231939
0.991121431772,231985
0.779880133324,231996
0.0,232004
0.409019257904,232036
0.0218537240138,232065
0.022083136067,232071
0.054443964208,232089
0.0,232095
0.0141360334767,232122
0.00482356347134,232140
0.0671695878746,232203
0.000134408602151,232204
0.386545040088,232208
0.132925381413,232214
0.173947206071,232229
0.0943665334636,232306
0.00126008064516,232374
0.0450488890882,232397
0.00031017369727,232420
0.41759995849,232466
0.0,232520
0.0120430362518,232608
0.0,232696
0.0,232708
0.426463210517,232749
0.121086909032,232751
0.0,232845
0.0106257918851,232849
0.0,232883
0.2540878832,232888
0.102467992393,232911
0.0601032704032,232945
0.439545794251,232998
0.0761963228443,233011
0.00193932411674,233083
0.0,233134
0.0,233148
0.526173215486,233154
0.0,233193
0.988349179031,233238
0.991408264609,233255
0.0747545998865,233278
0.000289495450786,233282
0.999512768817,233310
0.0,233313
0.358353409476,233330
0.171239403546,233341
0.0077424261997,233343
0.000336021505376,233351
0.242005037289,233394
0.840655455902,233419
0.0354513098254,233443
0.485799121934,233471
0.17443925746,233496
0.00107934180515,233503
0.286627765929,233598
0.000338371306113,233650
0.0178177530362,233654
0.990683141936,233659
0.0,233683
0.690766328161,233703
0.373335606423,233778
0.000403225806452,233860
0.0,233917
9.1642228739e-05,233956
0.0,234011
0.0207557848124,234018
0.998952544728,234022
0.0,234035
0.36113597922,234037
0.000378024193548,234144
0.0,234145
0.100530619813,234155
0.31850184622,234171
0.11767603003,234198
0.0,234202
0.0,234218
0.0191908067026,234246
0.0213249779532,234261
0.0,234262
0.163883371157,234310
0.000908785434995,234330
0.999393036253,234333
0.000672043010753,234360
0.374270453684,234398
0.0411974843168,234413
0.480542710862,234423
0.0814850932123,234435
0.0195733649615,234438
0.0192656073444,234461
0.000865043598084,234463
0.458025806914,234548
0.556578141387,234562
0.0,234566
0.0,234574
0.041430002196,234598
0.0315178956347,234608
0.0,234634
0.0,234743
0.0897879745626,234766
0.243942100925,234778
0.0,234783
0.990069553839,234798
0.993528211473,234824
0.0649567606163,234851
0.120435839631,234965
0.010053996765,234978
0.00989191013654,235011
0.00239826257971,235081
0.266855895232,235082
0.557531688657,235138
0.969556395988,235247
0.00154002200638,235319
0.294974232438,235320
0.28582233784,235365
0.189817001006,235468
0.0350767395629,235470
0.0200595737771,235556
0.0,235624
0.0197540431753,235641
0.334416272619,235704
0.00594581219753,235777
0.0479941546347,235782
0.418908990405,235789
0.607680660427,235797
0.0,235911
0.032630398794,235922
0.259238535964,235976
0.997446236559,236005
0.000636672325976,236011
0.0410187561745,236032
0.0150150137207,236039
0.267378895344,236043
0.00042242703533,236078
0.0,236122
0.0587988942926,236135
0.0,236246
0.0,236293
0.992144303982,236324
0.13837929743,236386
0.0,236476
0.00715580342596,236479
0.135008405571,236488
0.020355324287,236499
0.059554121007,236505
0.00168665340036,236528
0.062467618223,236575
0.000168010752688,236599
0.000756048387097,236603
0.981302162723,236618
0.266052843636,236627
1.0,236689
0.998769333002,236711
0.000193769838341,236810
0.996400566016,236822
0.0,236860
0.00725010171472,236941
0.993120991322,236974
0.0349473799913,236992
0.0,237003
0.966974923323,237030
0.13680316659,237036
0.00264188328653,237078
0.0,237081
0.00516017714129,237125
0.0756712566908,237198
0.0242713694021,237200
0.93154059677,237220
0.0151379022541,237255
0.0,237275
0.991799371814,237313
0.0,237328
0.095437472648,237329
0.0185707510322,237330
0.00341296224229,237350
0.0,237352
0.936466276965,237354
0.0527471137318,237358
0.0,237375
0.0,237395
0.00278673281192,237439
0.00285354006364,237458
0.0711073670869,237476
0.0,237497
0.619141461201,237535
0.0522644853096,237569
0.000106112054329,237576
0.0850282493769,237637
0.342939646004,237639
0.0,237646
0.00150926746892,237739
0.000403225806452,237763
0.0804450045243,237783
0.0898501652295,237862
0.642832608469,237937
0.999027795486,237942
0.0,237983
0.0899124828272,238002
0.0641027053901,238079
0.0,238082
0.209227163827,238098
0.0340113728278,238192
0.949997951086,238195
0.0,238198
0.0660465893123,238205
0.0,238252
0.305390481268,238269
0.0,238296
0.540593995956,238367
0.0248278810554,238400
0.000255893300248,238429
0.0319495233508,238468
0.991833649106,238525
0.133980587643,238540
0.149659389864,238556
0.00234745458492,238573
0.022507109016,238580
0.00455248156861,238590
0.0592965262035,238597
0.0462560960323,238634
0.346093283266,238636
9.1642228739e-05,238637
0.417834022736,238655
0.0020905437102,238705
0.0,238780
0.00945326111298,238787
0.0,238858
0.999686379928,238927
0.00028801843318,238956
0.323197916933,239023
0.0752766194264,239036
0.0321782106732,239047
0.173043010995,239056
0.990363671072,239071
0.0,239104
0.291207127046,239108
0.0379635543546,239142
0.0,239198
0.0103026805974,239221
0.0,239245
0.000672043010753,239273
0.0373058761153,239279
0.0136432596182,239302
0.00303543660364,239374
0.20531231949,239380
0.000689832384567,239408
0.548816753822,239504
0.0,239509
0.0934062417073,239511
0.267452746057,239535
0.0475280799144,239548
0.173708640565,239577
0.000386129975476,239643
0.546260118336,239670
0.0,239709
0.101760708076,239710
0.99964870479,239750
0.0,239752
0.0,239797
0.763173190751,239812
0.00456178545272,239823
0.0,239857
0.131611093639,239889
0.000638440860215,239969
0.993431886539,239987
0.000268817204301,239991
0.000672043010753,240003
0.0203108900441,240063
0.0,240123
0.066288941811,240130
0.991726995661,240156
0.079946077107,240176
0.14739500216,240200
0.22472404099,240217
0.19217564568,240220
0.108630523529,240228
0.000604838709677,240236
0.0,240263
0.000366568914956,240377
0.00245120833114,240383
0.0,240386
0.308666920969,240406
0.156588497414,240424
0.0335000157183,240447
0.057520685374,240485
0.000873655913978,240527
0.263608629858,240594
0.00616944823835,240674
0.135743935069,240716
0.0,240718
0.00761280215146,240732
0.0697602238705,240750
0.00252690380329,240793
0.0,240801
0.00537067099567,240804
0.0,240836
0.0,240841
0.0474639498531,240851
0.970352644766,240853
0.126013324788,240854
0.975446364334,240856
0.0,240928
0.0216976847242,240962
0.0648734398936,240969
0.0,241011
0.0,241026
0.108707309303,241050
0.0669283611803,241090
0.000378024193548,241164
0.998444463012,241216
0.587556110919,241233
0.0,241295
0.0,241354
0.229417512871,241393
0.0,241406
0.0169673845898,241540
0.4552187395,241608
0.000201612903226,241615
0.121998399077,241680
0.065276604901,241723
0.0,241749
0.364385789867,241751
0.99978718638,241758
0.318136740647,241821
0.0,241850
0.60471868753,241861
0.153801308864,241890
0.0,241946
0.0,241988
0.0,241996
0.0610417929884,242046
0.00196376204441,242066
0.0901913269516,242095
0.132095244503,242107
0.00775644664881,242172
0.0,242207
0.0,242240
0.0,242277
0.0156616892992,242287
0.333521551757,242295
0.00117607526882,242316
0.107645689893,242323
0.41799606711,242348
0.0592200865359,242416
0.0,242474
0.00112007168459,242476
0.000536107038123,242490
0.0,242542
0.536535737145,242587
0.0,242589
0.999797398798,242594
0.00594032287698,242633
0.366322692294,242660
0.0,242669
0.96968943202,242692
0.00188172043011,242719
0.964283061231,242783
0.0222787940756,242810
0.175157110953,242843
0.066068351805,242855
0.0842335897292,242892
0.0,242930
0.0271777184915,242935
0.172961665845,243001
0.0,243023
0.0,243043
0.519473572661,243048
0.0312519230876,243061
0.0289006955768,243139
0.999088554671,243204
0.318872982929,243222
0.0330916116734,243265
0.0278728955465,243320
0.000106112054329,243421
0.221485899418,243430
0.0,243476
0.0,243554
0.147079454397,243559
0.999747983871,243586
0.999585973502,243614
0.220997453782,243769
0.0139214793097,243773
0.0,243790
0.0891909853651,243805
0.0887502193384,243909
0.0,244013
0.2809861223,244015
0.405760097798,244027
0.0736145938794,244036
0.562617968955,244039
0.0,244052
0.0159529110196,244083
0.16555735502,244156
0.0216022761689,244158
0.0,244172
0.00563299149851,244207
0.126528851161,244209
0.0187526549492,244234
0.0796733385657,244308
0.0108101985721,244337
0.997090215012,244377
0.0276744867567,244402
1.0,244405
0.0,244420
0.989329527062,244435
0.00954752136163,244451
0.0117661888524,244485
0.0,244492
0.491614886529,244493
0.00201140145697,244520
0.695006536436,244524
0.0,244579
0.0349225047951,244582
0.00937458984147,244611
0.386061559662,244617
0.001708109319,244639
0.0,244655
0.0,244665
0.400106294531,244715
0.0747032621672,244796
0.00173082405945,244811
0.0700060849936,244862
0.0820498199605,244897
9.1642228739e-05,244909
0.996637299226,244941
0.998588621134,245010
0.143840134193,245055
0.0174625159441,245086
0.0176871966363,245093
0.0,245228
8.40053763441e-05,245233
0.0,245352
0.065131843197,245382
0.0,245403
0.0741189015001,245425
0.00986630581588,245439
0.00799992671159,245463
0.0352992541612,245472
0.176169499742,245519
0.0,245553
0.000365765035757,245568
0.132352418538,245576
0.0325242092967,245680
0.00401555539127,245685
0.24007765038,245703
0.462742775154,245776
0.32757596164,245784
0.605864672857,245801
1.0,245851
0.423864282828,245856
0.00137572514615,245865
0.0,245987
0.00123207885305,245997
0.0,246076
0.0113477871279,246130
0.45949425571,246227
0.296797281801,246255
0.0,246259
0.102480217371,246374
0.38984689802,246394
0.00306679390327,246458
0.100938068838,246459
0.000212224108659,246545
0.0,246561
0.0446444197357,246567
0.0370811900603,246626
0.00302419354839,246692
0.0,246701
0.160248285789,246703
0.173823707196,246749
0.0,246758
0.484966187453,246785
0.000224014336918,246800
0.0450664684591,246805
0.0102318067459,246815
0.145383170552,246839
0.0,246868
0.0982067689561,246955
0.0,246966
0.326885179306,246984
0.0228467608478,246994
0.0163430697717,247043
0.00363259794689,247116
0.0,247119
0.0408910010191,247133
0.360968703533,247232
0.0,247270
0.230381694789,247272
8.76577840112e-05,247297
0.0,247310
0.0104594587102,247317
0.182066443233,247351
0.00322987943956,247442
0.103226535543,247448
0.0,247452
0.941713551428,247505
0.0118794444327,247534
0.0,247557
0.980396122606,247616
0.000100806451613,247618
0.000487231182796,247632
0.0,247644
0.356967893958,247646
0.00413089886889,247685
0.166350322904,247686
0.0541123774366,247717
0.997220672473,247730
0.0029140474616,247762
0.0331990165711,247831
0.0432906105828,247842
0.672424609938,247856
0.0440561512444,247860
8.76577840112e-05,247882
0.0,247891
0.000912058371736,247910
0.118122375554,247951
0.266949541438,247955
0.0342031279017,247993
0.0425238872801,248102
0.475951810399,248119
0.0,248137
0.00323597180808,248181
0.38260414962,248256
0.300211386136,248420
0.31516197736,248424
0.0,248487
0.19997839157,248492
0.0813001307904,248564
0.0,248609
0.0268733725532,248653
0.0,248670
0.0,248672
0.0,248683
0.000168010752688,248695
0.460578815995,248743
0.0495958211588,248825
0.00402242128915,248837
0.000930521091811,248869
0.00028801843318,248881
0.979630842158,248882
0.994884645429,248886
0.0390790025691,248933
0.76641394961,248935
0.0110490469801,248939
0.0718609366469,248963
0.070283880525,248983
0.958075467488,248985
0.0235170611989,249107
0.000692254830625,249140
0.0760920609359,249167
0.119682772384,249168
0.0188392174492,249220
0.0048436564471,249267
0.137974678637,249274
0.00923612004375,249278
0.00201612903226,249282
0.523294203205,249333
0.000126008064516,249354
0.00947124539415,249363
0.99914874552,249378
0.324610106462,249424
0.0,249427
0.332806201446,249455
0.485900907984,249458
0.298997024415,249493
0.18839067088,249518
0.00442783529962,249568
0.00354717438758,249668
0.0,249698
0.303435958775,249731
0.0200532081723,249745
0.0,249803
0.0,249878
0.223075023016,249881
0.00207896558968,249889
0.103398776181,249928
0.0142272670482,249968
0.000313620071685,249987
0.0417515575309,249989
0.00751471992689,250111
0.194710210851,250235
0.949996381222,250253
0.0162724657792,250295
0.105547540305,250353
0.283062402345,250372
0.0,250394
0.00445814443056,250475
0.032616554839,250494
0.168984635649,250521
0.333601239565,250546
0.0136036431687,250569
0.992169178832,250587
0.0653940667723,250591
0.0195219795824,250595
0.74967303875,250620
0.17158662386,250663
0.0,250714
0.142902492487,250721
0.108091101264,250726
0.0812836525158,250756
0.0321546223171,250808
0.0096359505795,250859
0.999873991935,250945
0.0891376512509,250949
0.407439243402,251045
0.297904788192,251134
0.00543912457456,251231
0.999525917485,251239
0.0150513971763,251277
0.0,251308
0.987856180764,251384
0.0,251389
0.778564449686,251456
0.0385728906608,251478
0.00212224108659,251481
0.248178317559,251514
0.0178419597191,251516
0.0181674252498,251536
0.067146224511,251567
0.0414373686956,251569
0.00780313339263,251618
0.000218413978495,251666
0.00218500137855,251727
0.00539495786472,251760
0.0825261475728,251820
0.363235033113,251831
0.0,251884
0.0363372202502,251957
0.00107934180515,251984
0.0201928660997,251999
0.288732294995,252005
0.00220972902407,252059
0.00339335260207,252126
0.997307897843,252128
0.0,252153
0.445606102414,252173
0.00280883431085,252209
0.543210090803,252244
0.0,252258
0.37442886613,252309
0.0119879792132,252346
0.016303881163,252421
0.314616854956,252467
0.0690849610073,252516
0.0,252521
0.0,252532
0.0,252536
0.0952596976828,252542
0.00235928009092,252597
0.00356603424626,252609
0.517603071508,252675
0.0135075884529,252715
0.310819839243,252734
0.606899902246,252735
0.0101491947632,252766
0.99652937788,252807
0.269859663929,252813
0.0464929903176,252814
0.0546915346067,252824
0.140691047448,252836
0.0508000159542,252838
0.00014400921659,252895
0.0,252908
0.993481182796,252916
0.0,252938
0.0,252949
0.363368681123,253044
0.996809257907,253076
0.200465082605,253119
0.0,253122
0.0,253130
0.462277637925,253132
0.0928978502525,253147
0.0,253166
0.035416175816,253189
0.0,253286
0.0193186049722,253297
0.19563660261,253301
0.00524488630599,253322
0.97022047622,253345
0.0385412534178,253380
0.0245046487034,253448
0.05735782315,253459
0.352464541508,253462
0.0,253488
0.00752752749992,253507
0.0481638569641,253556
0.97225101323,253572
0.39134349678,253595
0.0,253631
0.000403225806452,253699
0.15333569575,253712
0.999689826303,253724
0.425670100601,253725
0.260423826963,253731
0.242659082267,253734
0.00406979076434,253758
0.173661528125,253800
0.00244342910674,253841
0.999495967742,253844
0.0,253891
0.0,253893
0.0,253900
0.0425399174234,253944
0.0497850747995,253953
0.126612110261,253972
0.97762127016,253991
0.0774361401803,253999
0.00196812596006,254021
0.0378347937752,254084
0.217378890848,254110
0.0891299280679,254114
0.0,254135
0.000317693059629,254152
0.444182660648,254156
0.993740169706,254168
0.0366336234794,254189
0.303919729483,254246
0.0,254270
0.0,254329
0.195284094857,254424
0.0,254425
0.00271658210263,254429
0.0539765274342,254445
0.000255893300248,254446
0.00171269143043,254452
0.0,254453
0.215155296426,254549
0.129909881544,254695
0.0248841448346,254701
0.99505153343,254744
0.999663978495,254864
0.00687612689159,254899
0.558013259173,254909
0.00664109538584,254918
0.846375928207,254946
0.0,254957
0.309150946095,254998
0.243897302309,255053
0.305633482775,255054
0.00116807475678,255068
0.000894109396914,255070
0.0,255084
0.0127628277089,255085
0.017028004356,255139
0.13370603445,255178
0.0,255199
0.0,255203
0.198465594014,255260
0.210871087683,255284
0.999731182796,255302
0.972266336826,255309
0.263021889687,255333
0.0,255373
0.998499358504,255509
0.224526801552,255514
0.0250533133106,255517
0.0,255520
0.00259561100557,255555
0.0,255575
0.0156338742011,255577
0.489076557878,255586
0.0,255603
0.0,255709
0.949797499391,255710
0.182700797197,255790
0.00106174067868,255796
0.0,255802
0.135200247242,255841
0.99948796723,255874
0.0,255878
0.501070664941,255887
0.0392481080169,255971
0.00273039934449,255976
0.0434971354494,255979
0.576484627844,256097
0.0440275955342,256110
0.0,256165
0.00361900231913,256166
0.0,256231
0.0,256287
0.0497396982975,256319
0.00152737047898,256327
0.0,256343
0.00021001344086,256344
0.00769031036168,256370
0.0,256417
0.0,256428
0.00014400921659,256544
0.998261783491,256576
0.673106021172,256580
0.00236785680599,256584
0.358413993795,256598
0.998319833878,256655
0.0134431086865,256749
0.0,256752
0.957890566924,256772
0.0199867354764,256780
0.99197217828,256808
0.15153839596,256873
0.0,256890
0.0,256956
0.0,256982
0.245422560615,256989
0.0,257002
0.0109269212945,257042
0.00684119616429,257104
0.000520833333333,257108
0.00863270251136,257109
0.000168010752688,257153
0.000118595825427,257180
0.0,257205
0.0,257212
0.158351819964,257302
0.436627525201,257328
0.989871281188,257337
0.322215398477,257390
0.216797364009,257536
0.0188472294223,257574
0.00445860113995,257636
0.978031616033,257669
0.17582144103,257728
0.0,257753
0.989123550362,257755
0.0,257765
0.0,257780
0.215701610006,257814
0.0310814950596,257904
0.0,257915
0.0190496444647,257951
8.40053763441e-05,257968
0.273638206552,258080
0.0135586268195,258082
0.299697830897,258093
0.282655411231,258129
0.0,258168
0.0,258245
0.131270275726,258315
0.0127143265589,258328
0.0316994754704,258338
0.00471950204813,258339
0.96638363587,258380
0.574386182122,258384
0.0,258440
0.00169290834613,258505
0.0352885335849,258657
0.18140216078,258670
0.0,258675
0.00111905982613,258695
0.037902572795,258715
0.028482322087,258730
0.261355721146,258748
0.235945694437,258786
0.060483856831,258834
0.0,258835
0.0963240809689,258862
0.262423541535,258938
0.0659352743051,259066
0.0634737336075,259142
0.236539973963,259158
0.00516876156997,259210
0.0721541538683,259279
0.0,259379
0.295783077597,259422
0.0401613575247,259444
0.0,259445
0.00180146914018,259460
1.0,259480
0.0651347784691,259493
0.128141732941,259520
0.0,259554
0.0,259593
0.000907763360013,259646
0.00485938951143,259650
0.602188709805,259662
0.0,259735
0.997410846059,259743
0.00283515944063,259867
0.0203680704299,259911
0.0,259917
0.0,259954
0.0,259958
0.998607722659,260047
0.0,260078
0.0,260143
0.0451813918694,260219
0.146588314142,260233
0.0213461428255,260235
0.132296012252,260338
0.00359278378432,260491
0.0,260519
0.110667688499,260537
0.000168010752688,260564
0.0,260573
0.0102840860453,260584
0.969538994384,260594
0.237149847288,260614
0.165159616988,260660
0.0210826535529,260661
0.0302392736886,260663
0.0,260667
0.000756048387097,260669
0.0690754297457,260717
0.00517713133641,260726
0.0,260728
0.313710055707,260736
0.000921004398827,260743
0.0,260762
0.00116699958916,260776
0.0,260779
0.440888200619,260837
0.0,260845
0.0810209093067,260866
0.00269530159629,260878
0.000134408602151,260914
0.00320015230638,260918
0.0,260928
0.0324459290799,260937
0.000504032258065,260947
0.00901030692631,260970
0.0753856091477,260971
0.982119688826,260975
0.472775411478,261024
0.00547893588215,261129
0.0,261152
0.0,261201
0.0,261247
0.517452262346,261266
0.974603850398,261302
0.0,261304
0.0,261388
0.201416635781,261422
0.0,261445
0.0318821962993,261476
0.961390364118,261532
0.00271436195446,261555
0.271278369931,261563
0.00235215053763,261570
0.00165697877391,261654
0.292831791654,261704
0.0150521804658,261739
0.523325214361,261787
0.000618585043988,261801
0.0,261805
0.670152142653,261827
0.435122427688,261850
0.134009908986,261886
0.558168421211,261912
0.0167380970951,261929
0.268704478522,261989
0.00263717930579,262016
0.00990715161176,262054
0.0,262071
0.156589878925,262086
0.0,262109
0.0,262124
0.236615293555,262135
0.999209361164,262136
0.0532099452492,262151
0.000403225806452,262167
0.000126008064516,262170
0.0596371424189,262214
0.0,262219
0.0187753759946,262233
0.0465046280386,262246
0.0,262291
0.0507944187117,262314
0.999775985663,262343
0.0,262361
0.00542413917896,262408
0.0706589449756,262419
0.0407723696151,262435
0.0206807454696,262498
0.0974102420432,262505
0.00397947780031,262587
0.00042242703533,262600
0.049151844181,262653
0.0,262655
0.315747202763,262670
0.0537212250529,262678
0.000843384120124,262720
0.0635389083412,262769
0.828238841522,262829
0.00438491621454,262833
0.081881298827,262887
0.000256016385049,263016
0.982448950142,263022
0.000439664502165,263128
0.0120974745316,263169
0.0015984015984,263177
0.123623453017,263254
0.0880351908615,263276
0.0102849547655,263320
0.0125686530444,263338
0.238920466448,263365
0.285206266574,263366
0.0,263378
0.00089605734767,263393
0.00134408602151,263407
0.966258625996,263435
0.171132833538,263466
0.00164438216354,263512
0.141806690289,263514
0.0557256830188,263543
0.0843154394648,263549
1.0,263581
0.353234439857,263586
0.0141481220145,263690
0.0547591901504,263695
0.000366568914956,263724
0.234371858372,263749
0.0937424923875,263756
0.901832513602,263855
0.0225079960865,263857
0.00696108574248,263990
0.0,264009
0.000403225806452,264051
0.151049688309,264089
0.40408471605,264099
0.0,264189
0.0970937692889,264239
0.560865424756,264252
0.473447139425,264275
0.0327676862654,264283
0.111781245767,264287
0.108390259201,264303
0.068009527125,264323
0.143146751156,264327
0.5110042413,264347
0.0756018630169,264350
0.128786134084,264407
0.26537520918,264537
0.0453647549062,264540
0.999728346251,264541
0.00211491739071,264559
0.0,264599
0.187385630359,264642
0.0,264648
0.999726317326,264674
0.0,264675
0.996199525754,264695
0.0752493731428,264718
0.0,264760
0.246706113303,264772
0.0069022188171,264777
0.782267976872,264793
0.0105520394705,264799
0.0,264820
0.227624267053,264862
0.686329352991,264865
0.353459608329,264903
0.123362370196,264943
0.385745072641,264967
0.000134408602151,264968
0.580194979232,265003
0.281894235937,265051
0.0313765045533,265054
0.999157821199,265057
0.0173509625849,265099
0.0,265138
0.0252214110668,265167
0.82921991714,265169
0.0663049631123,265256
0.0,265283
0.0,265299
0.0155144752496,265315
0.0363455939249,265331
0.188163950297,265337
0.0116254357789,265344
0.0336608701187,265363
0.621616463537,265399
0.999074636429,265416
0.992826583464,265422
0.0494568895242,265472
0.0,265504
0.0,265528
0.00482820250341,265543
0.488568176608,265572
0.000201612903226,265606
0.00422700421811,265612
0.00201612903226,265664
0.242158845747,265738
0.033551815384,265759
0.0110749470581,265787
0.56081785998,265830
0.0413280506587,265853
0.224572571867,265879
0.0324071312127,265899
0.425289410334,265903
0.00236165671361,265920
0.0168540432491,265976
0.0,265997
0.0313912051857,266029
0.00134320175439,266049
0.0,266089
0.999389855688,266160
0.0,266196
0.964556588897,266231
0.0,266245
0.40481580892,266266
0.0,266281
0.0432629404249,266386
0.0836415969772,266413
0.000737478777589,266436
0.072632291311,266486
0.994634719738,266492
0.0,266592
0.000576036866359,266621
0.00959510262412,266630
0.225504965024,266647
0.0,266657
0.0,266698
0.0316744826633,266741
0.0,266749
0.0,266835
0.0507043556432,266897
0.0,266914
0.00161148898041,266916
0.00584015558814,266919
0.0,266933
0.16211120587,266938
0.021784914688,266958
0.00990488072438,266969
0.000504032258065,266986
0.0,267025
0.169077417107,267069
0.318647910034,267157
0.0,267173
0.000520833333333,267179
0.0,267183
0.0466177789559,267191
0.0,267221
0.363297986143,267264
0.0,267271
0.975379765739,267279
0.00144499682762,267285
9.60061443932e-05,267300
0.994041218638,267313
0.00672191996018,267384
0.0,267398
0.0,267429
0.0,267442
0.107764167273,267444
0.997238571095,267454
0.0293081015547,267459
0.0397560388338,267466
0.105597334857,267474
0.0517437193898,267485
0.353028463218,267516
0.00542821177002,267518
0.000403225806452,267532
0.0,267547
0.00408737646624,267573
0.24279623987,267625
0.0,267636
0.00241935483871,267672
8.40053763441e-05,267709
0.0377037699919,267718
0.00325375789085,267744
0.0127168070365,267755
0.00228058873843,267777
0.0,267793
0.025932852796,267797
0.00164057558507,267827
0.0,267853
0.0,267858
0.0,267871
0.0806281100725,267902
0.0,267940
0.378822411171,267966
0.0,267980
0.996761176038,268086
0.00556250021617,268089
0.0344541590767,268093
0.978663791029,268095
0.149259448426,268099
0.00281734827368,268111
0.0,268145
0.0,268158
0.0062542354575,268160
0.264991956158,268173
0.0427044775441,268222
0.0662088132252,268231
0.0386919642255,268302
0.994935150948,268308
0.0,268421
0.254407762216,268491
0.109813770443,268493
0.0,268531
0.121256894605,268638
0.0537903601714,268649
0.183857073539,268650
0.0,268669
0.00028801843318,268696
0.999174397511,268703
0.102639678365,268708
0.384720679658,268719
0.0120770323594,268736
0.998438039072,268742
0.063930791798,268761
0.02429589201,268768
0.00779581667082,268829
0.699391947929,268854
0.000134408602151,268922
0.0,269001
0.998387096774,269048
0.359591200682,269090
0.0,269144
0.40230623511,269189
0.0,269373
0.0149542391251,269427
0.0,269468
0.999228677908,269526
0.00539493807519,269540
0.0,269597
0.998898551517,269621
0.033466529762,269626
0.995720927378,269644
0.0775781902114,269689
0.0546440340514,269704
0.147719575444,269783
0.00302419354839,269787
0.0,269858
0.886210858757,269874
0.794056779318,269905
0.240760617354,269966
0.00267866933694,269990
0.000995140612076,270009
0.00561011265653,270031
0.995144782972,270052
0.00186879422195,270053
0.000252016129032,270067
0.00917167223506,270078
0.00534050016399,270082
0.0847194795654,270119
0.000366568914956,270122
0.00360702961151,270137
0.00028801843318,270157
0.181736000273,270158
0.0,270244
0.319280594224,270245
0.234268356132,270254
0.029369605684,270281
0.0,270299
0.195383500365,270316
0.0568605935172,270379
0.0,270439
0.999509744025,270554
0.0,270564
0.486534454703,270650
0.458813821505,270660
0.0,270683
0.0375853078722,270696
0.0327019614065,270713
0.10783081988,270725
0.0299139669148,270769
0.999327956989,270782
0.361665360993,270787
0.0,270791
0.042024879589,270815
0.0,270860
0.0204202900259,270875
0.882389718482,270917
0.469542765854,270939
0.0600863971454,270968
0.118936152646,270969
0.260347209863,270977
0.00372754291057,270980
0.0,270981
0.382104538297,271051
0.356348348074,271084
0.223084916079,271094
0.000578766138023,271101
0.198376901586,271109
0.00431535310568,271134
0.0247690295381,271155
0.13133652857,271181
0.995109559521,271209
0.998463904759,271242
0.979090292644,271263
0.000155086848635,271281
0.0126396688458,271336
0.0212931593157,271339
0.000392025089606,271346
0.0,271371
0.0184033607271,271405
