ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.0,237576
0.124088597811,237637
0.439849955923,237639
0.0,237646
0.00411384763974,237739
0.0,237763
0.0610204484465,237783
0.0797550740983,237862
0.666807198948,237937
0.998120252746,237942
0.0,237983
0.113096075979,238002
0.0539992376689,238079
0.0,238082
0.1195350871,238098
0.0252710283288,238192
0.955917596319,238195
0.0,238198
0.0372614983322,238205
0.0,238252
0.306769582454,238269
0.0,238296
0.454306231967,238367
0.0492572819773,238400
0.0,238429
0.0420751129504,238468
0.990773414279,238525
0.127255555985,238540
0.156494857785,238556
0.00875545437298,238573
0.018398079615,238580
0.00384090175309,238590
0.144937443511,238597
0.0672580202604,238634
0.341164889889,238636
0.0,238637
0.399128237227,238655
0.00066401062417,238705
0.0,238780
0.00177859988617,238787
0.0,238858
0.997652830616,238927
0.00246632517549,238956
0.259392414905,239023
0.0589604436081,239036
0.00883756571008,239047
0.13584350976,239056
0.994139384307,239071
0.0,239104
0.227130014694,239108
0.0236932813323,239142
0.0,239198
0.00973465380543,239221
0.0,239245
0.00398406374502,239273
0.0486962963494,239279
0.00496771931035,239302
0.0124986553177,239374
0.273314571064,239380
0.00407946966712,239408
0.632852686883,239504
0.0,239509
0.0778573542105,239511
0.336939801345,239535
0.0793365565855,239548
0.174020457403,239577
0.00280739785954,239643
0.601485478894,239670
0.0,239709
0.116384219486,239710
0.99973439575,239750
0.0,239752
0.0,239797
0.761935895199,239812
0.0148382797487,239823
0.0,239857
0.173508928795,239889
0.000483779169038,239969
0.986156308918,239987
0.0,239991
0.00129407183297,240003
0.0557648637151,240063
0.0,240123
0.0555392866377,240130
0.997522951672,240156
0.0915702997609,240176
0.121211911486,240200
0.175463706646,240217
0.157373628504,240220
0.123437799005,240228
0.0097609561753,240236
0.000265604249668,240263
0.0,240377
0.00474228015641,240383
0.0,240386
0.19060673396,240406
0.163848020434,240424
0.0443862373445,240447
0.043841605495,240485
0.00407461064832,240527
0.282085330058,240594
0.000468713381767,240674
0.102303659359,240716
0.0,240718
0.00333212604129,240732
0.0415153807064,240750
0.000221336874723,240793
0.0,240801
0.00214380572946,240804
0.000608093940029,240836
0.0,240841
0.0490349222696,240851
0.983801429987,240853
0.155150881822,240854
0.982004546099,240856
0.0,240928
0.0459562134451,240962
0.0848473142334,240969
0.0,241011
0.0,241026
0.0909836727144,241050
0.0434888733508,241090
0.000181093806592,241164
0.996468670771,241216
0.627400051063,241233
0.0,241295
0.0,241354
0.19376090245,241393
0.0,241406
0.0153675341922,241540
0.399405344201,241608
0.00239043824701,241615
0.101729980522,241680
0.0349122534696,241723
0.0,241749
0.476363326871,241751
0.999715424018,241758
0.343156961881,241821
0.0,241850
0.656981736163,241861
0.195048742163,241890
0.0,241946
0.0,241988
0.0,241996
0.0595396839001,242046
0.00406411114107,242066
0.0847332786933,242095
0.16873188235,242107
0.0240213200579,242172
0.0,242207
0.0,242240
0.0,242277
0.0291283082562,242287
0.291870868051,242295
0.0102884954537,242316
0.131777070534,242323
0.438916863914,242348
0.0193183171002,242416
0.0,242474
0.00880474588252,242476
0.00208530955543,242490
0.0,242542
0.450193967081,242587
0.000913014608234,242589
1.0,242594
0.00365205843293,242633
0.412174224803,242660
0.0,242669
0.978924521193,242692
0.00161259723013,242719
0.878441102356,242783
0.0217346575344,242810
0.0892462345811,242843
0.115880789603,242855
0.0752557278467,242892
0.0,242930
0.0294464112059,242935
0.189378021214,243001
0.0,243023
0.0,243043
0.624716763493,243048
0.0452161982262,243061
0.0110163825469,243139
0.99921741605,243204
0.366079445112,243222
0.0296505242866,243265
0.0509012231647,243320
0.00153142371227,243421
0.211082764683,243430
0.0,243476
0.0,243554
0.161750572455,243559
0.992871371656,243586
0.998671978752,243614
0.219647101743,243769
0.0175971518501,243773
0.0,243790
0.122134540454,243805
0.116891613696,243909
0.0,244013
0.274076682764,244015
0.4211710441,244027
0.000697211155378,244036
0.522527310318,244039
0.0,244052
0.0112420077949,244083
0.197762588779,244156
0.0171013392014,244158
0.0,244172
0.0124724208689,244207
0.180768363198,244209
0.0132699286779,244234
0.0569624412812,244308
0.0138184248244,244337
0.999591109247,244377
0.0345334523481,244402
1.0,244405
0.0,244420
0.990887530497,244435
0.000431024440251,244451
0.0135249111563,244485
0.0,244492
0.444153335021,244493
0.00135820354944,244520
0.61597767017,244524
0.0,244579
0.0333363421901,244582
0.0,244611
0.379847815728,244617
0.0,244639
0.0,244655
0.0,244665
0.334580947511,244715
0.08033697136,244796
0.00252324037185,244811
0.0650433476088,244862
0.089037849117,244897
0.0,244909
0.999114652501,244941
0.999430848036,245010
0.150705238311,245055
0.0293284239001,245086
0.018059133545,245093
0.0,245228
0.0,245233
0.0,245352
0.0730970847468,245382
0.0,245403
0.0579096709228,245425
0.0259866653976,245439
0.0191050161463,245463
0.02497645541,245472
0.171813189058,245519
0.0,245553
0.0010671599317,245568
0.140729287972,245576
0.0184645874025,245680
0.0043471761989,245685
0.183777774894,245703
0.39984253281,245776
0.360282733834,245784
0.628381358979,245801
0.99659440043,245851
0.468905370085,245856
0.000398406374502,245865
0.0,245987
0.00387339530766,245997
0.0,246076
0.0506961289888,246130
0.487132227662,246227
0.324025656776,246255
0.0,246259
0.0683079252152,246374
0.46123338244,246394
0.0,246458
0.105256258362,246459
0.0,246545
0.0,246561
0.0482262926356,246567
0.0632053792449,246626
0.00142287990894,246692
0.0,246701
0.0904907417526,246703
0.184579971623,246749
0.0,246758
0.469091195759,246785
0.0,246800
0.0345742212165,246805
0.0186957923336,246815
0.157331369029,246839
0.0,246868
0.148409493705,246955
0.0,246966
0.311104657143,246984
0.0421113657125,246994
0.0119501514422,247043
0.00495744295545,247116
0.0,247119
0.0335265290608,247133
0.373617823291,247232
0.0,247270
0.24482721669,247272
0.0,247297
0.0,247310
0.0527196612828,247317
0.200551976848,247351
0.00737002872939,247442
0.114309743405,247448
0.0,247452
0.971704027687,247505
0.0125536167261,247534
0.0,247557
0.975610166222,247616
0.000535407776011,247618
0.00807235953607,247632
0.0,247644
0.266509970034,247646
0.00866910818842,247685
0.140179928038,247686
0.0230131195822,247717
0.984045230398,247730
0.0,247762
0.0317025430392,247831
0.0470812689115,247842
0.653094696571,247856
0.0714324185265,247860
0.0,247882
0.0,247891
0.000398406374502,247910
0.0797921050597,247951
0.362211811663,247955
0.0430343585503,247993
0.0428816463793,248102
0.448231487762,248119
0.0,248137
0.0151483437238,248181
0.380075129498,248256
0.357326050339,248420
0.359964353801,248424
0.000919399325774,248487
0.19307922308,248492
0.0945674236825,248564
0.000181093806592,248609
0.00966525669294,248653
0.0,248670
0.0,248672
0.0,248683
0.000970032911831,248695
0.472442802875,248743
0.0686743512081,248825
0.000873698189697,248837
0.0,248869
0.00610824491364,248881
0.974499145463,248882
0.99671314741,248886
0.0237864478635,248933
0.731710866864,248935
0.00191814196847,248939
0.124118763991,248963
0.0137507939257,248983
0.878231199676,248985
0.0616021732734,249107
0.00398406374502,249140
0.0468681881247,249167
0.130294955927,249168
0.0558036805457,249220
0.00346330080221,249267
0.0915018747481,249274
0.014323103956,249278
0.0,249282
0.544231501088,249333
0.0,249354
0.00713687729053,249363
0.99247082815,249378
0.262626120435,249424
0.0,249427
0.314294664323,249455
0.471297497766,249458
0.257865370541,249493
0.194017945122,249518
0.0324076482102,249568
0.000735154619617,249668
0.0,249698
0.318681045524,249731
0.0149971908988,249745
0.0,249803
0.0,249878
0.235395854878,249881
0.000699164127803,249889
0.152868063363,249928
0.00822709244215,249968
0.00066401062417,249987
0.0191392474954,249989
0.0011620185923,250111
0.198995385877,250235
0.943194430343,250253
0.010435071309,250295
0.091186189771,250353
0.253988790183,250372
0.00252324037185,250394
0.000830013280212,250475
0.0378839063127,250494
0.129035497411,250521
0.346648868175,250546
0.0391508625273,250569
0.992509902669,250587
0.0635911540304,250591
0.0103087373008,250595
0.621056791944,250620
0.232252374109,250663
0.0,250714
0.165903267306,250721
0.201636207554,250726
0.104807976061,250756
0.0,250808
0.00160469234174,250859
0.999634794157,250945
0.0264579194713,250949
0.492980426938,251045
0.299377692353,251134
0.0,251231
0.997842612235,251239
0.00410975147031,251277
0.0,251308
0.988480024447,251384
0.0,251389
0.743327584769,251456
0.018129431292,251478
0.00690761841916,251481
0.239263760784,251514
0.0300126475726,251516
0.0323761428926,251536
0.099771648771,251567
0.0488080359079,251569
0.00590403649036,251618
0.0,251666
0.000885347498893,251727
0.00699039590431,251760
0.0543509991003,251820
0.475201144839,251831
0.0,251884
0.0127490577904,251957
0.0,251984
0.0276535328581,251999
0.184964799843,252005
0.000760593987686,252059
0.00727751273802,252126
0.998982331543,252128
0.0,252153
0.403950624931,252173
0.00080486136263,252209
0.593792794263,252244
0.0,252258
0.28855291188,252309
0.000505669629176,252346
0.0185091584016,252421
0.276958907676,252467
0.0687193285912,252516
0.0,252521
0.000885347498893,252532
0.00108393120783,252536
0.0725953219963,252542
0.00719851547069,252597
0.0026630320822,252609
0.449054249401,252675
0.0146859484704,252715
0.267177060885,252734
0.584701408698,252735
0.00268491252382,252766
0.993272149497,252807
0.316722027084,252813
0.0615625991742,252814
0.0805581958359,252824
0.118375550735,252836
0.0613792223578,252838
0.0,252895
0.0,252908
0.995599851676,252916
0.0,252938
0.0,252949
0.383854284363,253044
0.987529869671,253076
0.165355591606,253119
0.0,253122
0.0,253130
0.368240691079,253132
0.0699533631307,253147
0.0,253166
0.0705704987654,253189
0.0,253286
0.00850627854352,253297
0.173648064195,253301
0.00847483083539,253322
0.984981574424,253345
0.0271591761425,253380
0.0556250687337,253448
0.0830824122096,253459
0.448731726414,253462
0.0,253488
0.00238810838517,253507
0.0475340297943,253556
0.961637748155,253572
0.387707109902,253595
0.0,253631
0.000569151963574,253699
0.179796929641,253712
0.999040202825,253724
0.508088408439,253725
0.253939537467,253731
0.00456902548536,253734
0.013433335779,253758
0.200988266615,253800
0.00352854089379,253841
0.999645686031,253844
0.0,253891
0.0,253893
0.0,253900
0.0667004227114,253944
0.0998798707406,253953
0.185437671538,253972
0.990409763937,253991
0.0537243037197,253999
0.00264299474416,254021
0.0503928676904,254084
0.00144875045273,254110
0.076310245787,254114
0.0,254135
0.0,254152
0.485751413762,254156
0.992276054545,254168
0.039574262079,254189
0.282604383195,254246
0.0,254270
0.0,254329
0.175486126308,254424
0.0,254425
0.000474293302979,254429
0.0718713177617,254445
0.0,254446
0.00398406374502,254452
0.000166002656042,254453
0.186998515327,254549
0.0851937531594,254695
0.0258696109963,254701
0.999790312434,254744
1.0,254864
0.0,254899
0.575065540674,254909
0.0159330588394,254918
0.893955302206,254946
0.0,254957
0.297332811197,254998
0.226352521997,255053
0.317659913554,255054
0.0,255068
0.0010556066333,255070
0.0,255084
0.00595440264362,255085
0.0210597864194,255139
0.109346756557,255178
0.0,255199
0.0,255203
0.1652280913,255260
0.154483783531,255284
0.996730621374,255302
0.969258838434,255309
0.256129698466,255333
0.0,255373
0.99737155275,255509
0.221869031957,255514
0.0257778625466,255517
0.0,255520
0.00213531837562,255555
0.0,255575
0.0302946922574,255577
0.45175218493,255586
0.00364904020283,255603
0.000915592289228,255709
0.950644639883,255710
0.153331398973,255790
0.00280881486585,255796
0.0,255802
0.145959602125,255841
0.997729671833,255874
0.0,255878
0.518134492739,255887
0.0332719491669,255971
0.0,255976
0.0897491720682,255979
0.547512675829,256097
0.0638863047953,256110
0.0,256165
0.00950250367362,256166
0.0,256231
0.0,256287
0.0792408428262,256319
0.00217033962054,256327
0.0,256343
0.000265604249668,256344
0.00707937480846,256370
0.0,256417
0.0,256428
0.0,256544
1.0,256576
0.724146953772,256580
0.00283506496888,256584
0.408617351095,256598
0.994823015845,256655
0.0272844369981,256749
0.0,256752
0.98125786473,256772
0.0190816053441,256780
0.990103839229,256808
0.159096615317,256873
0.0,256890
0.0,256956
0.0,256982
0.31358253398,256989
0.0,257002
0.0136451629691,257042
0.00257304116866,257104
0.000885347498893,257108
0.00702758884737,257109
0.0,257153
0.000234356690884,257180
0.00199203187251,257205
0.0,257212
0.130476035093,257302
0.45415194508,257328
0.984785680763,257337
0.357474724648,257390
0.270658325635,257536
0.0317814580072,257574
0.00594641150551,257636
0.99832087294,257669
0.141864029307,257728
0.0,257753
0.997472560351,257755
0.0,257765
0.0,257780
0.112244489949,257814
0.0457596365246,257904
0.0,257915
0.00646696649265,257951
0.00199203187251,257968
0.21797384114,258080
0.0257593170948,258082
0.369526596731,258093
0.322702836577,258129
0.0,258168
0.0,258245
0.166751481942,258315
0.0149298720795,258328
0.0258090854773,258338
0.00241113468205,258339
0.978722132973,258380
0.549494261892,258384
0.0,258440
0.00826204561264,258505
0.0358379615087,258657
0.130465678027,258670
0.0,258675
0.00932302535888,258695
0.0251050697694,258715
0.00112881806109,258730
0.247784057341,258748
0.285108135888,258786
0.0841732825747,258834
0.0,258835
0.10157129904,258862
0.253040835963,258938
0.0922502661469,259066
0.0471360190664,259142
0.245019767724,259158
0.000284575981787,259210
0.0608096301926,259279
0.0,259379
0.295371251785,259422
0.0497798884076,259444
0.0,259445
0.000362187613184,259460
0.999250859809,259480
0.0313584603548,259493
0.095106557681,259520
0.0,259554
0.0,259593
0.00689010873798,259646
0.00884082716752,259650
0.557139975684,259662
0.000362187613184,259735
0.99921741605,259743
0.00113830392715,259867
0.000950583630391,259911
0.0,259917
0.0,259954
0.0,259958
0.999005049321,260047
0.0,260078
0.000249003984064,260143
0.0121361537783,260219
0.173173105663,260233
0.0165972488162,260235
0.0725061569542,260338
0.006466629873,260491
0.0,260519
0.0956720645108,260537
0.0,260564
0.0,260573
0.0121181938911,260584
0.985068853691,260594
0.247498225489,260614
0.163594594946,260660
0.0329387386318,260661
0.0495126792293,260663
0.0,260667
0.000415006640106,260669
0.0649316955412,260717
0.00199203187251,260726
0.0,260728
0.361614251522,260736
0.000612932883849,260743
0.0,260762
0.00156374844619,260776
0.0,260779
0.440997415038,260837
0.0,260845
0.0400798429226,260866
0.00621993102073,260878
0.0,260914
0.00138335546702,260918
0.0,260928
0.0381504293923,260937
0.0,260947
0.00742623298977,260970
0.0984940690254,260971
0.97844461752,260975
0.402323993117,261024
0.00537854068438,261129
0.0,261152
0.0,261201
0.0,261247
0.494373636228,261266
0.985901128531,261302
0.0,261304
0.00123948649845,261388
0.239506998432,261422
0.0,261445
0.056952274947,261476
0.968643177787,261532
0.00307658255865,261555
0.254758378855,261563
0.00104843782764,261570
0.000181093806592,261654
0.292331887664,261704
0.0341086920274,261739
0.423115800658,261787
0.0,261801
0.0,261805
0.602329862682,261827
0.243195170302,261850
0.160238042776,261886
0.457142949246,261912
0.0199168831461,261929
0.290356966208,261989
0.00163556301111,262016
0.0256070523498,262054
0.0,262071
0.201498506669,262086
0.0,262109
0.00113830392715,262124
0.273357368918,262135
0.996632996907,262136
0.0217611033728,262151
0.0,262167
0.00398406374502,262170
0.0698606407091,262214
0.0,262219
0.00790486044661,262233
0.0694278730409,262246
0.0,262291
0.0733314680957,262314
1.0,262343
0.0,262361
0.0207548703772,262408
0.0832953017286,262419
0.0228998782901,262435
0.0491119186238,262498
0.125454117259,262505
0.0059251298898,262587
0.0,262600
0.0298011396163,262653
0.0,262655
0.313210852896,262670
0.0370448501287,262678
0.0101170354656,262720
0.0721354727313,262769
0.830785450345,262829
0.000475291815195,262833
0.0324311361633,262887
0.0,263016
0.995351925631,263022
0.0,263128
0.0137072550311,263169
0.0134210167225,263177
0.092566691832,263254
0.0373971153322,263276
0.00991751670775,263320
0.0287279330734,263338
0.185249922781,263365
0.356551108199,263366
0.0,263378
0.00499588945804,263393
0.000796812749004,263407
0.961830341905,263435
0.153643668506,263466
0.000189717321191,263512
0.105972781542,263514
0.0623325666656,263543
0.0859127659112,263549
0.995636501613,263581
0.369982965027,263586
0.0159750691222,263690
0.0155937115496,263695
0.00132802124834,263724
0.213196478742,263749
0.0881864746675,263756
0.934816896653,263855
0.0435665139446,263857
0.0239378058397,263990
0.0,264009
0.0014386896857,264051
0.0984070783281,264089
0.406035878969,264099
0.0,264189
0.0938637336427,264239
0.630430464073,264252
0.436988237391,264275
0.0860788455247,264283
0.0803692229142,264287
0.0940705369698,264303
0.045846182386,264323
0.165449834001,264327
0.56725610305,264347
0.0811786162116,264350
0.144346564594,264407
0.277795410582,264537
0.0386738049098,264540
1.0,264541
0.00739288319352,264559
0.0,264599
0.0801937505978,264642
0.0,264648
0.995246000126,264674
0.0,264675
0.996634205325,264695
0.0306883269871,264718
0.0,264760
0.293508076306,264772
0.0157579443048,264777
0.775570953583,264793
0.0244145606977,264799
0.00625191541526,264820
0.2507997097,264862
0.657410688978,264865
0.313211430778,264903
0.143049788071,264943
0.428288674998,264967
0.0,264968
0.53841664087,265003
0.318904291029,265051
0.0541799072265,265054
0.99606127918,265057
0.0584658343044,265099
0.0,265138
0.0265595253443,265167
0.85813456692,265169
0.0231451622411,265256
0.0,265283
0.0,265299
0.0146329796084,265315
0.0197486497657,265331
0.204449444696,265337
0.0264611895997,265344
0.0381413702069,265363
0.544198304683,265399
0.997537859794,265416
0.999790312434,265422
0.044230475602,265472
0.0,265504
0.0,265528
0.00418103836877,265543
0.53472328378,265572
0.000306466441925,265606
0.000379434642383,265612
0.0,265664
0.235433004475,265738
0.0177248598863,265759
0.0088825387327,265787
0.509915852158,265830
0.0459251501231,265853
0.203823796309,265879
0.0114699390937,265899
0.430724071679,265903
0.000985955169222,265920
0.00965456567753,265976
0.0,265997
0.0535858690132,266029
0.00199203187251,266049
0.0,266089
1.0,266160
0.0,266196
0.984358461435,266231
0.0,266245
0.474613166352,266266
0.0,266281
0.0919975634094,266386
0.0572906052651,266413
0.0,266436
0.0402443779968,266486
0.998817056703,266492
0.0,266592
0.000796812749004,266621
0.00415093235767,266630
0.38439101014,266647
0.0,266657
0.000419375131055,266698
0.0548628401852,266741
0.0,266749
0.0,266835
0.0535165034028,266897
0.0,266914
0.00480367585631,266916
0.00398406374502,266919
0.0,266933
0.168151425348,266938
0.0110988278398,266958
0.00658339725982,266969
0.00264629417583,266986
0.00341491178145,267025
0.123670766627,267069
0.311233168503,267157
0.000442673749447,267173
0.0,267179
0.0,267183
0.0426156740987,267191
0.0,267221
0.308404763775,267264
0.0,267271
0.988909384865,267279
0.0108484659106,267285
0.000579500181094,267300
0.994600545188,267313
0.0194883388194,267384
0.0,267398
0.00405046480744,267429
0.0,267442
0.124647463385,267444
0.999715424018,267454
0.0281867224947,267459
0.0269433064226,267466
0.123015370771,267474
0.0745189866374,267485
0.446011272399,267516
0.0544813366424,267518
0.0,267532
0.0,267547
0.00866288018731,267573
0.290447760869,267625
0.0,267636
0.0,267672
0.0,267709
0.131953306365,267718
0.00413874077837,267744
0.00532169962683,267755
0.00786610367432,267777
0.000442673749447,267793
0.0175835633945,267797
0.00480717064907,267827
0.0,267853
0.0,267858
0.0,267871
0.0832695641028,267902
0.0,267940
0.343503594169,267966
0.0,267980
0.995870772133,268086
0.0023509138051,268089
0.022309495322,268093
0.989937515829,268095
0.193347223327,268099
0.00594075909961,268111
0.0,268145
0.0,268158
0.015917447162,268160
0.302956387381,268173
0.0676058578515,268222
0.08698388034,268231
0.0111793423001,268302
0.997121039651,268308
0.0,268421
0.214871225753,268491
0.0884191846941,268493
0.0,268531
0.124944099759,268638
0.0207810386788,268649
0.167928315089,268650
0.0,268669
0.0,268696
0.999451089616,268703
0.116386205227,268708
0.337500802135,268719
0.00110668437362,268736
0.998937583001,268742
0.0250064524891,268761
0.0164913433995,268768
0.00413921875034,268829
0.760600651407,268854
0.0,268922
0.0,269001
0.999637812387,269048
0.344251754753,269090
0.0,269144
0.47283415112,269189
0.0,269373
0.0119193260228,269427
0.000962815405046,269468
0.997129430994,269526
0.0125262867617,269540
0.0,269597
0.99436703985,269621
0.00988190194158,269626
0.999557326251,269644
0.101015412903,269689
0.0520931139424,269704
0.168264020609,269783
0.00132802124834,269787
0.0,269858
0.787412842921,269874
0.706101427768,269905
0.238974921515,269966
0.00431500542453,269990
0.0,270009
0.00784580711236,270031
0.989660790038,270052
0.00284019119205,270053
0.0,270067
0.00749748980738,270078
0.0101368343453,270082
0.0613882069453,270119
0.000221336874723,270122
0.0,270137
0.0,270157
0.262621063604,270158
0.0,270244
0.26097804153,270245
0.203387741929,270254
0.0249288646524,270281
0.0,270299
0.134530449443,270316
0.0625924612757,270379
0.0,270439
0.998841912448,270554
0.0,270564
0.461274521442,270650
0.418231445745,270660
0.0,270683
0.0498220004501,270696
0.0265994879497,270713
0.182796168646,270725
0.052598794678,270769
0.999765643309,270782
0.464284050262,270787
0.0,270791
0.0626186359794,270815
0.0,270860
0.0134328994184,270875
0.898349485662,270917
0.528026880323,270939
0.101228322866,270968
0.140263195484,270969
0.227516913079,270977
0.00990412983094,270980
0.0,270981
0.46562386565,271051
0.300071728772,271084
0.225245370553,271094
0.0,271101
0.200605565143,271109
0.0214581730605,271134
0.030638436485,271155
0.145043101676,271181
0.992874389886,271209
1.0,271242
0.965239083936,271263
0.0,271281
0.0203180576791,271336
0.0272421145869,271339
0.000284575981787,271346
0.0,271371
0.000332005312085,271405
0.997821728149,271415
0.0,271433
0.0,271465
0.0040670185737,271482
0.0446522847841,271484
0.030560061662,271502
0.0,271508
0.284342081662,271555
0.0,271601
0.15999784737,271674
0.345267210688,271727
0.0595044731404,271736
0.0,271784
0.0322017030289,271801
0.0412846138778,271820
0.00448207171315,271839
0.0729332091997,271869
0.34573642496,271881
0.264768208194,271962
1.0,272106
0.17399585597,272120
0.0,272140
0.049250382641,272157
0.0,272164
0.112697215387,272192
0.00618449605659,272201
0.027873588042,272296
0.966264046708,272421
0.00199203187251,272441
0.0,272471
0.0,272499
0.113800860466,272518
0.104378617045,272595
0.00825283223924,272614
0.421783709507,272649
0.0,272653
0.486663762726,272660
0.0,272668
0.139459127766,272705
0.703682782927,272721
0.135066404654,272733
0.285835789668,272875
0.00742343418111,272897
0.064398787921,272918
0.0922677755788,272937
0.0186220811757,272972
0.0741866146643,273107
0.0,273111
0.0253608640431,273146
0.0,273153
0.495954532085,273160
0.0513918644019,273161
0.00400246057617,273174
0.00882701079739,273203
0.0552557697458,273236
0.0,273361
0.113582963609,273427
0.135932767972,273431
0.30667780927,273433
0.209434426238,273459
0.342843360766,273635
0.0979535372927,273651
0.502768146235,273652
0.0,273665
0.0,273674
0.998893315626,273736
0.0398262840082,273745
0.0855616145549,273790
0.341561267475,273801
0.00907566315933,273825
0.000498007968127,273869
0.000846613545817,273889
0.0130622761363,273907
0.809541724259,274000
0.00166801599307,274027
0.0737872674458,274058
0.0127656078548,274059
0.0,274061
0.0189745885097,274113
0.0953697979192,274170
0.999818906193,274190
0.000615893912274,274231
0.0405085291336,274234
0.173755499022,274264
0.0,274308
0.0276594877914,274317
0.239040319155,274397
0.256766503244,274404
0.000347096462634,274436
0.550113243311,274449
0.0,274489
0.970999802559,274513
0.000498007968127,274542
0.0,274556
0.0,274562
0.260774139146,274563
0.015944647001,274584
0.0090474374358,274675
0.0,274695
0.0,274696
0.000569151963574,274739
0.143679738853,274744
0.0,274756
0.0060641492003,274771
0.0808230859411,274798
0.401085332161,274824
0.0,274825
0.0,274838
0.0173409215789,274862
0.238564074864,274916
0.141131915298,274946
0.0,274966
0.00410233466245,274967
0.0,274974
0.84408330376,275017
0.450729154163,275043
0.0,275074
0.57876806085,275078
0.0413551072657,275081
0.0,275093
0.00180372911029,275103
0.00119621582682,275159
0.964303214029,275206
0.0300728496804,275306
0.00355719977234,275466
0.0,275476
0.0,275499
0.0642066169337,275501
0.0,275504
0.0213081431026,275541
0.0439272849623,275551
0.0759022636514,275559
0.0551533228605,275566
0.00309871624613,275571
0.0295747586458,275616
0.275390529912,275637
0.231515802742,275660
0.0,275680
0.0239873458381,275715
0.00889830230702,275720
0.0268871889708,275791
0.994687915007,275826
0.127507343894,275850
0.0,275867
0.00199203187251,275902
0.00955785168041,275954
0.0,276033
0.278104207502,276049
0.0689089004824,276118
0.0,276213
0.0326165519883,276231
1.0,276272
0.279115578591,276303
0.0,276319
0.143452534152,276398
0.0416005214277,276411
0.0,276416
0.774317356842,276428
0.0,276431
0.0,276533
0.00584136882422,276539
0.0418074075824,276543
0.0065165975506,276598
0.0293881432091,276626
0.0952151218197,276705
0.587516986395,276755
0.0,276828
0.0859439107586,276834
0.0,276899
0.0,276930
0.50559393449,276955
0.00443494563944,276962
0.0342857082432,276996
0.977727665531,277001
0.0295320626356,277058
0.00924066607093,277117
0.000768355150825,277122
0.162158681734,277126
0.0292252731582,277152
0.0,277174
0.0599564676863,277202
0.0152135049545,277225
0.0846870944197,277245
0.0485803274996,277268
0.0,277452
0.0516603656073,277479
0.0,277539
0.283744668034,277586
0.0,277616
0.216118403966,277687
0.375511536913,277703
0.0,277848
0.0,277850
0.0,277860
0.994730601404,277862
0.000398406374502,277894
0.307036607627,277919
0.0,277940
0.0932960465479,277957
0.00119521912351,277997
0.0,278021
0.0148053631373,278023
0.0,278091
0.990310906446,278109
0.00063847175401,278110
0.329554096979,278164
0.0500988622413,278178
0.138044878061,278192
0.993254255704,278223
0.0,278239
0.995764417079,278265
0.774361187982,278379
0.00215415394698,278399
0.0,278485
0.0645959586901,278553
0.113423915641,278610
0.0534563665648,278618
0.0,278621
0.0,278682
0.0321738981717,278693
0.997739523191,278697
0.0546184140608,278735
0.999501992032,278744
0.00418147548388,278760
0.00212720546386,278765
0.000996015936255,278775
0.000996015936255,278855
0.184780046534,278865
0.0,278872
0.979382764983,278913
0.516129290047,278953
0.274926343082,279003
0.000694192925269,279019
0.0164569363327,279045
0.984854814527,279054
0.180683021952,279078
0.24980484932,279088
0.930435462059,279130
0.00398406374502,279146
0.995288386575,279317
0.0134269214888,279338
0.0110839230058,279365
0.00554874519018,279371
0.0277156612953,279376
0.00590969455511,279379
0.863708129118,279386
0.0,279446
0.031001894042,279482
0.172010311506,279561
0.00263232783153,279593
0.0,279612
0.0453923408554,279648
0.14476648458,279675
0.00212483399734,279726
0.0592692848836,279739
0.962131651941,279797
0.0,279805
0.0739030798545,279825
0.0194142920865,279842
0.000747011952191,279867
0.324804977015,279930
0.315310629724,279955
1.0,279976
0.0,280030
0.00994592072278,280069
0.0159561436923,280131
0.0,280144
0.357944353889,280153
0.866698580612,280240
0.0303348781261,280252
0.0,280265
0.0,280268
0.209640793016,280270
0.112061443286,280362
0.0299687054639,280380
0.962843645868,280445
0.0,280571
0.0,280578
0.0,280586
0.0,280616
0.0,280631
0.00239043824701,280657
0.000166002656042,280685
0.235056963837,280686
0.00897620207868,280702
0.0,280707
0.0,280736
0.0111666989626,280837
0.0,280915
0.00907015213998,280937
0.00159362549801,280944
0.000284575981787,280991
0.17039340986,281097
0.984549078691,281117
0.0,281121
0.99781178317,281129
0.0353418210959,281139
0.0,281151
0.461619963059,281157
0.0,281191
0.996194962983,281251
0.0,281333
0.184162741911,281341
0.0757067461311,281347
0.0191259305585,281396
0.00126162018592,281411
0.0410609027224,281432
0.00153142371227,281451
0.0154674474679,281519
0.0,281552
0.0,281623
0.142959783962,281687
0.0,281707
0.98552164606,281708
0.0139865218439,281724
0.987670860049,281742
0.0152898080436,281745
0.00199203187251,281751
0.0275510901123,281800
0.166390006934,281811
0.00045057863783,281848
0.0,281873
0.115041490471,281899
0.285318087278,281955
0.0,281996
0.155826056556,282017
0.0,282055
0.0136016515428,282056
0.534707046806,282103
0.23608680683,282181
0.00252757580928,282223
0.0,282252
0.319440917444,282289
0.0,282323
0.0,282360
0.0,282370
0.0,282397
0.652240867148,282409
0.0,282452
0.615917704371,282453
0.0324709977479,282465
0.0,282526
0.0488771744424,282541
0.971130019927,282545
0.00535520256636,282583
0.0127775223891,282589
0.408576916172,282592
0.030283204685,282636
0.0224229866485,282703
0.17871288866,282716
0.00381504285887,282797
