QuoteNumber,XGBoostxtrain_mp1.csv5678
222334,0.0416678935289
222335,0.000123555291793
222339,0.000155603251187
222340,0.000469415012049
222345,8.50704018376e-05
222348,0.000833162397612
222349,0.235056295991
222350,0.0700764283538
222353,0.000171680032508
222356,1.65799556271e-05
222357,0.187573224306
222361,0.00017208699137
222363,0.0323086157441
222365,0.0836823955178
222368,0.371809870005
222369,0.0018215905875
222373,0.494968295097
222374,0.0206929277629
222376,7.18537739886e-06
222378,0.988263607025
222380,0.0290216244757
222385,0.993134260178
222386,3.1457930163e-05
222387,0.00774921290576
222390,0.0905900523067
222394,0.00635444140062
222397,0.0379147268832
222398,0.182901129127
222399,0.0354736037552
222401,0.0968082472682
222402,0.0435195714235
222404,2.49404838542e-05
222406,0.0175790656358
222407,0.00024803870474
222408,0.0257396902889
222412,0.0757686719298
222413,0.0178052652627
222416,0.656061530113
222419,6.25265165581e-05
222420,0.594160377979
222426,0.000121431839943
222428,0.0146531583741
222429,0.995492219925
222433,0.238071575761
222435,0.00257027498446
222439,0.0506793782115
222444,8.86643192644e-06
222448,0.323831379414
222450,0.148144811392
222452,0.070467479527
222453,0.000263942987658
222454,9.40891095524e-06
222457,0.950445711613
222459,1.58529783221e-05
222464,2.43830891122e-05
222465,0.000795866828412
222466,0.000548348529264
222467,0.126372873783
222468,0.496978402138
222470,0.00236411439255
222472,0.0105773983523
222475,0.00873527955264
222476,0.781903743744
222477,0.130607649684
222484,8.23774316814e-05
222486,0.0266414918005
222487,3.76038724426e-06
222488,4.04539096053e-05
222489,0.125446885824
222490,0.000218404020416
222494,1.66329627973e-05
222495,0.00665774242952
222496,0.000261934706941
222499,0.0327528752387
222501,5.21950460097e-05
222504,1.36331698286e-06
222511,0.000171586274519
222513,0.998679935932
222514,0.000139815267175
222515,0.0012825235026
222517,2.12868526432e-05
222518,0.000666582549457
222522,0.999191820621
222525,0.000992962624878
222531,0.0308410078287
222534,3.06208494294e-05
222536,0.000131539432914
222538,0.179278194904
222540,0.187172144651
222541,0.212848454714
222542,7.63365897001e-05
222544,9.27270957618e-06
222545,0.0166654232889
222546,0.158875986934
222547,9.99607982521e-06
222550,0.428515434265
222554,0.328196913004
222555,0.000835731101688
222556,0.395043969154
222558,0.000137102746521
222559,0.0263718962669
222562,0.000370207242668
222563,0.010035934858
222564,0.00402658758685
222565,0.170719847083
222566,0.36356523633
222569,0.146356746554
222571,0.000242083246121
222572,3.13157252094e-05
222574,0.00246515194885
222575,0.0378446318209
222576,1.24310417959e-05
222579,0.133071541786
222580,0.000153192246216
222584,0.00912580545992
222585,6.404058513e-05
222586,0.000378266471671
222587,0.195626705885
222588,0.0544036850333
222589,0.000219216817641
222590,0.00474971020594
222592,0.000199160334887
222596,0.290627539158
222600,0.00635061273351
222601,5.10203462909e-05
222602,3.19282080454e-05
222603,0.00272280257195
222609,0.126884266734
222610,0.998983442783
222614,0.341641277075
222615,0.000465078948764
222616,0.476483523846
222617,0.0137054473162
222620,0.0710290074348
222623,0.0339857377112
222624,3.30658690473e-06
222625,4.65648236059e-06
222630,0.000560960674193
222631,0.00035411058343
222633,4.34536304965e-05
222638,9.06461500563e-05
222640,0.00031606212724
222642,0.000797554152086
222643,0.999826610088
222644,0.0504933744669
222645,0.535010814667
222646,0.0527102947235
222647,0.115917161107
222649,0.00869382824749
222653,0.611067354679
222654,1.50087662405e-05
222660,0.128653630614
222667,1.01416489997e-05
222669,8.09525081422e-05
222670,0.663171410561
222673,0.000298508355627
222674,0.995871841908
222677,0.00059839640744
222681,0.997588157654
222683,5.51979173906e-05
222684,0.000394166592741
222687,0.122312813997
222688,2.49642798735e-05
222690,9.00230879779e-05
222693,0.0536486580968
222695,0.0427775643766
222696,0.997385084629
222700,0.567075490952
222701,0.0248513575643
222702,0.00055907695787
222704,4.34511057392e-05
222705,0.146230965853
222709,0.045518938452
222711,4.06135450248e-06
222714,0.000209355639527
222719,0.000241898873355
222724,0.0314076244831
222727,0.995407342911
222729,0.0430774576962
222730,0.00679798843339
222732,0.128069683909
222733,0.0362604744732
222735,0.998387932777
222736,0.0130103649572
222741,0.0330564267933
222743,0.000102301513834
222747,0.0073646614328
222751,0.997255146503
222754,0.00140288169496
222757,3.21013467328e-05
222763,0.0138194272295
222764,0.00218203221448
222767,0.117414362729
222771,6.27250919933e-05
222773,6.0340109485e-05
222774,0.138694897294
222783,1.35450281959e-05
222788,2.80572203337e-06
222791,0.000370853842469
222794,0.999796688557
222796,0.0780033022165
222798,0.0170060135424
222808,0.0339201614261
222809,0.0595242716372
222811,0.153097689152
222812,8.71109514264e-05
222814,5.53919517188e-06
222818,9.36637807172e-05
222823,4.02431078328e-06
222826,0.0954371541739
222830,4.32404249295e-06
222832,0.000190416219993
222833,0.000435811642092
222835,0.312168121338
222837,0.193818420172
222839,0.231665298343
222841,0.000383207050618
222842,0.14242644608
222843,0.000133620924316
222845,0.581797599792
222847,0.0565682724118
222853,0.115525022149
222854,9.10165181267e-05
222855,6.82217432768e-05
222859,0.0548372119665
222860,0.841464877129
222861,0.061077259481
222862,2.3503367629e-05
222863,0.038896843791
222868,5.15346728207e-05
222869,0.170823857188
222875,0.0508027113974
222876,3.06955030283e-06
222878,0.0570438466966
222879,0.0495454855263
222880,0.000176910194568
222885,0.0241852048784
222887,0.393076479435
222888,0.108358308673
222891,0.0586379803717
222897,0.0770541056991
222898,0.0113762272522
222902,7.07407234586e-05
222905,2.17550177695e-06
222906,0.970734298229
222907,2.15878026211e-05
222909,0.132447689772
222912,0.244329676032
222913,0.049649104476
222915,5.42163479622e-06
222918,0.000254423823208
222928,6.5855034336e-05
222932,0.014413821511
222933,3.49316383108e-06
222934,0.000110704662802
222936,0.995131492615
222937,0.0923449248075
222939,6.30343201919e-05
222941,1.0083408597e-05
222943,0.411195516586
222948,0.0105214584619
222949,0.0115313446149
222950,0.000581997621339
222951,0.041553620249
222953,0.276090949774
222954,0.392268836498
222956,0.997742176056
222958,0.00434735324234
222959,0.0827846825123
222960,0.0221135355532
222961,0.171122834086
222964,0.0205423422158
222965,0.000916082819458
222966,0.00616482459009
222968,0.0118479728699
222969,0.601722180843
222974,0.48613896966
222976,0.0250362977386
222979,0.0417385362089
222980,3.15789438901e-05
222981,0.190304100513
222988,0.529122471809
222990,0.000406589359045
222993,0.122871540487
222995,0.000112275214633
223005,0.00019649771275
223006,0.00486563472077
223007,0.0019245268777
223010,1.52066377268e-05
223015,0.089035153389
223017,0.175978854299
223021,0.434021502733
223022,0.299099683762
223023,0.00201839045621
223024,4.11855216953e-05
223026,0.514953315258
223031,2.86259237328e-05
223034,0.00289157265797
223035,0.0516262501478
223036,0.0714242607355
223039,0.996578276157
223042,0.00938272383064
223043,7.54274515202e-05
223047,0.0123839536682
223049,0.0239823795855
223053,2.92221138807e-05
223055,5.38759486517e-05
223056,0.434732824564
223058,0.000757430854719
223059,0.466753929853
223061,0.999588191509
223063,0.0468517802656
223065,0.0432177968323
223068,0.147972270846
223069,0.000147707003634
223070,0.00137618253939
223072,0.000473600317491
223074,0.0495705418289
223078,0.000236090112594
223080,0.0164380352944
223086,3.78104923584e-05
223087,0.0834113508463
223092,0.342635750771
223094,2.27609984904e-06
223095,0.0151022253558
223096,0.0212247949094
223099,0.194791555405
223101,0.0011577924015
223102,8.23282753117e-05
223103,0.0613708533347
223106,0.00232729315758
223112,0.00181415723637
223114,0.014146193862
223115,8.28017000458e-05
223116,1.12336510938e-05
223119,0.052290763706
223122,0.0694531425834
223123,7.68934478401e-05
223126,0.000225696785492
223128,0.998966813087
223132,0.111866384745
223134,0.0226536914706
223135,1.04115069917e-05
223138,5.57858365937e-05
223139,0.0579610541463
223143,0.020536577329
223144,0.000198264911887
223145,6.28958587185e-05
223146,0.00966813415289
223147,0.00873134471476
223149,0.000375351635739
223154,0.165809944272
223156,0.235912695527
223158,2.39173059526e-05
223159,0.318241745234
223163,0.000465770834126
223165,0.996903598309
223167,0.0197150781751
223168,0.0740279704332
223169,1.03454303826e-05
223170,0.000513037317432
223171,0.000867650203872
223179,0.00028507784009
223183,8.32183868624e-05
223184,0.000201523842406
223187,0.408160239458
223191,0.120733775198
223192,0.00048587154015
223195,0.129661396146
223196,0.000651471258607
223199,0.98209965229
223200,0.000189343874808
223202,0.367312639952
223207,0.0374130830169
223210,0.993226110935
223212,0.513764441013
223215,0.67162156105
223220,0.024620803073
223222,0.00799039471895
223228,0.990535676479
223233,0.645412445068
223234,8.04809824331e-05
223236,0.340702116489
223237,0.0453548543155
223238,0.0376090593636
223241,0.0063983653672
223243,0.0249846577644
223244,1.13786163638e-05
223245,0.0137780737132
223246,0.336968123913
223251,7.39575189073e-05
223257,0.0525845661759
223262,9.37726290431e-05
223264,0.381083697081
223267,0.0393618606031
223270,0.000205718868528
223273,0.448230952024
223274,6.76925765219e-06
223275,0.708962917328
223276,0.0105109941214
223277,0.00268608261831
223282,0.0817068442702
223287,1.1222622561e-05
223291,0.0437567047775
223298,0.0639713183045
223299,9.23599600355e-06
223300,0.00573875335976
223304,0.48152166605
223306,0.0131558636203
223308,0.0138364965096
223311,0.0174615271389
223315,0.683134257793
223316,0.000361978047295
223317,0.000733149703592
223319,0.991941928864
223322,0.215223237872
223323,1.53468463395e-05
223325,0.000108227337478
223327,0.252092540264
223333,0.999894857407
223334,0.000177175243152
223337,0.118270248175
223338,3.36843404511e-05
223340,0.995042443275
223342,0.0815049409866
223347,0.081446185708
223350,2.87035836664e-05
223356,0.000213472332689
223359,0.385133802891
223364,0.000132396759
223371,2.57684041571e-05
223372,0.000152355045429
223374,0.0933713391423
223375,0.0513554513454
223380,2.47695106737e-06
223381,0.00919796898961
223382,1.44530940815e-05
223385,0.000125537859276
223386,0.00014840780932
223387,0.0225026607513
223389,0.0346265770495
223391,0.0565707944334
223392,0.000149791987496
223394,0.183138146996
223399,0.000177118825377
223402,0.00188269838691
223407,0.030735982582
223413,9.48618762777e-05
223415,0.0926080271602
223416,0.943864405155
223418,0.242715314031
223419,0.00231668516062
223422,2.92126969725e-06
223424,9.71590343397e-05
223425,0.99753177166
223430,0.913222312927
223431,0.0861625522375
223432,0.999873280525
223433,0.00835575535893
223435,0.999829649925
223436,0.947357296944
223437,0.000209725054447
223438,0.00308455433697
223440,9.73975256784e-05
223442,0.0244469773024
223446,0.000191577026271
223447,0.0847924873233
223453,0.00731684966013
223454,0.147538051009
223455,0.318277448416
223457,6.50957299513e-05
223459,1.02893072835e-05
223461,0.997136592865
223462,0.996412098408
223465,9.88025713013e-05
223466,0.0638802498579
223470,0.287962347269
223471,0.00011966873717
223476,0.000868248578627
223478,0.00275719491765
223479,0.322092324495
223482,0.199214652181
223489,0.0566225685179
223494,0.296145886183
223496,0.00132826517802
223499,1.69988561538e-05
223506,0.000535920727998
223507,0.000135328766191
223512,0.0200257431716
223513,0.0452341623604
223515,0.000258298328845
223518,0.58650636673
223519,0.411810874939
223522,0.00475815683603
223525,0.0387034490705
223528,3.03228462144e-05
223529,4.87824545417e-05
223532,0.00186406716239
223534,0.440521150827
223541,0.0266052056104
223542,0.382903754711
223545,1.60539384524e-05
223548,0.000192078005057
223551,0.169366762042
223554,0.0311201717705
223556,0.497454613447
223557,0.515590846539
223558,3.08155686071e-05
223559,0.00019743356097
223562,3.33578941536e-06
223564,0.996807873249
223565,0.355982869864
223566,0.0190767683089
223571,0.0171041954309
223582,0.0830538645387
223583,9.25721324165e-05
223585,1.39458315971e-05
223586,0.168149635196
223595,9.03105246834e-05
223596,5.39318398296e-06
223599,0.01346642524
223600,1.73721691681e-05
223601,0.0197478607297
223602,1.24958914967e-05
223606,0.0324994772673
223611,0.000392891844967
223617,1.87877449207e-05
223619,0.999795973301
223622,0.183692365885
223625,0.0117818498984
223627,0.0896737203002
223628,0.403991162777
223629,0.000886848254595
223630,0.201620310545
223633,0.392953664064
223640,0.0843398272991
223641,0.993952095509
223642,0.00107049709186
223643,0.312554568052
223644,0.503873884678
223646,0.999776184559
223648,0.043072104454
223649,3.11234252877e-05
223655,2.19308276428e-05
223656,0.000281612505205
223657,0.175907209516
223658,0.0205507148057
223660,3.34731266776e-05
223662,0.999810159206
223663,0.000133215857204
223665,5.13954364578e-06
223668,0.995403885841
223669,0.0133789451793
223674,2.35660991166e-05
223675,0.00476192263886
223676,0.000270528427791
223677,0.124878555536
223683,0.963117480278
223685,0.000414315902162
223692,0.083578325808
223694,1.27097255245e-05
223695,0.00246959878132
223703,0.000109275446448
223704,0.437737822533
223707,1.85880514891e-06
223708,0.0355494953692
223709,0.000177467736648
223710,7.43910186429e-06
223715,0.171637758613
223718,0.022068021819
223721,5.12800852448e-06
223722,0.000125193691929
223723,0.000415022106608
223726,0.997208535671
223729,0.000113708520075
223730,0.000216204454773
223731,0.00043741153786
223735,0.0357838049531
223738,5.19929790244e-06
223742,0.000153608372784
223743,2.14840256376e-05
223745,0.1188300699
223748,0.376781374216
223750,0.0865006670356
223756,0.882353127003
223757,0.0540415272117
223761,0.0615540109575
223764,1.4446231944e-05
223766,0.995895624161
223769,0.000114345144539
223771,0.0999009907246
223772,0.000652597867884
223773,0.731488287449
223774,5.74676050746e-05
223777,0.00685695232823
223783,0.0500955432653
223785,0.998030006886
223789,0.000136305767228
223795,3.88895132346e-05
223802,0.0168789830059
223803,3.24188340528e-06
223804,0.000489393423777
223808,0.0182019285858
223810,4.27166633017e-05
223811,0.0168779939413
223813,0.00809096265584
223814,0.995881676674
223815,9.73571368377e-05
223816,2.04767929972e-05
223818,0.000217985652853
223822,0.000155001136591
223824,3.52670140273e-05
223826,0.000556584971491
223828,4.55064218841e-06
223829,0.0114093003795
223833,0.607509851456
223837,0.131964057684
223843,0.998836576939
223846,0.99878436327
223847,0.998305082321
223848,0.0630239322782
223849,0.442684292793
223855,0.23403172195
223858,0.000437306036474
223860,0.620600283146
223862,0.0165892262012
223867,0.000409711559769
223869,0.997721970081
223870,0.000113190544653
223872,0.0215495210141
223875,0.000122686979012
223878,0.000132780085551
223879,0.140487477183
223886,0.413318663836
223887,8.92466141522e-06
223889,0.000671957910527
223892,0.000209592108149
223893,0.0294607635587
223894,0.000316844147164
223897,9.59218668868e-05
223898,1.72144082171e-05
223902,0.42013657093
223905,5.38121867066e-06
223908,0.680619955063
223910,0.208435490727
223913,0.0153279229999
223916,0.000457697111415
223924,0.0460665076971
223925,0.476279616356
223929,0.321336090565
223930,0.999854564667
223931,0.000592074764427
223932,0.111933521926
223933,0.6240208745
223934,0.494597136974
223935,0.0258956700563
223937,0.066880248487
223938,0.0287027694285
223939,0.0937377512455
223940,0.0435051172972
223942,0.918591022491
223944,0.144509121776
223949,0.438995927572
223951,0.0441226288676
223952,9.46090149228e-05
223954,0.828398942947
223955,0.00031092602876
223958,1.28901756398e-05
223966,0.000604496744927
223969,0.0915994048119
223972,0.0143668716773
223975,0.00326774595305
223977,0.0661420971155
223978,0.011680518277
223979,0.000462010822957
223982,0.473067879677
223984,3.10661380354e-05
223986,0.071624673903
223987,0.200001716614
223988,0.0553928948939
223989,1.3030979062e-05
223990,0.0078112790361
223994,0.0148531235754
223995,7.80409682193e-05
223996,4.28540406574e-05
223997,0.00018961832393
224003,0.0345044322312
224004,0.998350858688
224007,0.0601126924157
224010,1.19358310258e-05
224011,0.287627279758
224023,0.046429540962
224025,0.0574041381478
224030,0.00121284136549
224032,0.0122478790581
224033,0.0473600625992
224035,0.000236402091105
224037,7.75769294705e-05
224039,0.0659261643887
224040,0.155525565147
224043,0.000230616191402
224045,3.46579486177e-06
224046,0.0198673419654
224047,0.975629210472
224049,0.998176693916
224050,0.560930907726
224051,0.000355395226507
224053,0.00059856439475
224058,7.95073283371e-05
224061,2.62038065557e-05
224062,0.0273687969893
224063,0.0533491186798
224064,0.151556044817
224067,0.0459237135947
224071,8.68041388458e-05
224072,0.00014529870532
224073,0.999074697495
224076,9.34894796956e-06
224077,0.00339855626225
224078,1.09648071884e-05
224079,3.91850262531e-05
224082,0.149065420032
224084,0.419516563416
224086,0.0341745167971
224087,0.0402249060571
224088,0.132373467088
224089,0.0322510898113
224093,8.6226798885e-05
224096,0.0219173822552
224097,0.284384727478
224099,0.0848327502608
224102,0.0803450271487
224105,0.00486250687391
224106,0.0103400321677
224107,0.66798222065
224110,0.136416643858
224111,0.01245304849
224115,0.837395608425
224116,0.818546116352
224123,0.486558109522
224126,0.978897035122
224127,0.000164945391589
224128,0.0231792330742
224130,0.10192899406
224133,0.00252259615809
224134,0.165287539363
224139,0.0204426050186
224140,0.143856033683
224141,0.999184548855
224148,0.0297109745443
224149,0.166455224156
224151,0.98393112421
224152,0.182229086757
224158,0.00838575698435
224159,3.50935988536e-05
224162,8.86965426616e-06
224163,0.69889742136
224165,0.0246913097799
224166,0.000391243374906
224168,8.16777537693e-05
224171,8.18843400339e-05
224175,0.0487896613777
224177,2.05962605833e-05
224178,0.000137596769491
224188,0.302557498217
224190,5.78134022362e-05
224191,0.817433595657
224196,0.00478539429605
224197,0.00400199787691
224198,0.0811930298805
224203,0.535216093063
224205,0.000261944456724
224207,0.0218869615346
224208,0.0663299188018
224211,0.835699498653
224217,0.000138823059388
224218,0.261772364378
224220,0.179924413562
224222,9.46437576204e-05
224223,0.0786544010043
224225,0.000354742951458
224226,0.014351005666
224227,0.000264485599473
224234,0.000259760592598
224240,0.0166617352515
224241,5.34984701517e-06
224242,0.0289158876985
224243,0.0147316521034
224245,2.58132627096e-06
224246,0.0396061055362
224250,0.00566316721961
224252,0.0147179747
224260,0.649110496044
224262,5.15075989824e-05
224263,6.39107429379e-06
224264,0.134098872542
224269,0.0161786805838
224270,0.00067420018604
224272,5.13371924171e-05
224273,0.219412833452
224278,0.339491039515
224282,7.85287920735e-06
224284,0.000120722033898
224286,3.22103915096e-05
224287,3.43108695233e-05
224288,0.00278698001057
224289,0.000113751360914
224290,3.5865002701e-06
224291,0.000291228148853
224293,0.0136392079294
224297,9.97851020657e-05
224299,3.68116502614e-06
224300,0.202467352152
224304,0.658351361752
224305,0.342389494181
224307,0.137376800179
224309,0.034043200314
224310,0.998571038246
224312,0.986222088337
224313,0.628719270229
224315,0.0188461039215
224321,0.542010545731
224322,0.0320814140141
224323,0.00151494517922
224329,0.0857152938843
224331,8.64475350681e-06
224337,0.171229347587
224339,0.756303608418
224340,0.025747416541
224341,0.240748718381
224343,0.118368059397
224344,0.000146027479786
224345,0.571685910225
224347,8.69477480592e-06
224350,0.989720642567
224351,0.0141461603343
224352,0.0371782816947
224353,0.991990745068
224355,1.20559043353e-05
224357,0.0241986420006
224358,0.953075051308
224359,0.00747211743146
224363,0.000149681174662
224364,0.00021409423789
224365,0.00642831576988
224366,0.0246819984168
224367,0.398739337921
224370,0.658321738243
224371,0.130958110094
224376,0.000440869887825
224379,0.155816480517
224381,0.170298442245
224383,0.000161313990247
224384,0.0259241089225
224388,0.998856067657
224390,1.5250204342e-05
224391,0.0159725695848
224395,0.0280880052596
224400,1.09557140604e-05
224403,0.994347989559
224408,8.50966098369e-05
224409,0.288763046265
224413,0.0310058817267
224415,3.1577586924e-05
224417,2.42788155447e-05
224418,5.57137445867e-06
224419,0.116094693542
224423,1.12418283607e-05
224426,0.00153164251242
224436,0.289103507996
224439,0.0440768674016
224441,0.00802638195455
224446,0.0166596807539
224452,0.0161555632949
224453,0.04027146101
224454,0.000198313311557
224456,0.00256709870882
224460,9.04836124391e-05
224463,0.0689824298024
224464,0.050102673471
224466,0.894993901253
224470,0.0249837450683
224475,0.0163040682673
224476,0.434579461813
224479,0.0182397514582
224481,0.000132031025714
224484,0.0825806409121
224486,0.188588872552
224487,0.040092356503
224488,0.0513684637845
224490,0.176655381918
224491,0.0597541183233
224495,0.000108549902507
224506,2.60407136921e-06
224507,0.999762713909
224511,0.0528323240578
224512,0.308306515217
224514,0.02203608118
224515,0.0054043312557
224518,0.000891973264515
224519,0.000562829780392
224523,0.0412830449641
224525,0.994293212891
224529,0.0146023947746
224533,0.122609265149
224536,0.000450141553301
224538,8.48365652928e-06
224540,0.0168096441776
224541,0.988972961903
224543,0.000132403452881
224545,0.0217261891812
224546,0.147994413972
224552,8.3741157141e-05
224558,0.0104904128239
224559,0.997477114201
224560,0.0617950744927
224562,0.102747857571
224566,0.0227184575051
224569,0.000270374730462
224570,0.00609703641385
224571,0.0207853913307
224573,0.0069207479246
224577,0.244908705354
224582,8.68384540809e-06
224583,0.178018838167
224585,0.271699160337
224586,0.930392742157
224589,2.47205698543e-05
224590,0.0461935400963
224592,0.038891825825
224593,0.000125995386043
224597,0.797246217728
224600,5.45747570868e-05
224603,0.0539810247719
224604,0.444403767586
224606,0.00508268876001
224609,0.367380648851
224611,0.0337552726269
224612,0.000130045460537
224613,0.000326688284986
224619,0.0231729019433
224621,0.29198551178
224625,0.269304126501
224629,1.5555166101e-05
224631,2.99134790112e-05
224634,0.095345556736
224635,0.0319392867386
224637,0.119733065367
224643,0.625123441219
224647,0.000358249963028
224649,0.000149527550093
224652,0.0048863934353
224654,0.000161306452355
224659,5.48128009541e-05
224665,0.0133244832978
224671,0.127206385136
224672,0.000190594801097
224675,1.30891194203e-05
224677,0.980777084827
224679,0.025812253356
224681,2.03601939575e-05
224683,0.997709035873
224686,0.0181805696338
224688,5.13780869369e-05
224689,0.106653496623
224694,0.109006531537
224695,0.174045518041
224697,0.000230631587328
224699,0.0050753178075
224702,9.40885438467e-05
224705,0.0876372084022
224709,0.0181886274368
224711,0.0298724826425
224712,4.91651280754e-06
224713,0.0141312861815
224714,0.049395672977
224715,0.0139899905771
224716,0.000107943276817
224717,0.0959846824408
224719,0.9998960495
224721,0.000168577826116
224724,0.0464634038508
224725,0.00460120011121
224728,0.00404051179066
224729,2.8895396099e-05
224730,0.998680531979
224732,0.621879935265
224733,0.061545714736
224737,1.00736915556e-05
224739,2.87421130452e-06
224743,6.52346207062e-05
224744,0.000340260128723
224746,7.73065039539e-05
224747,0.0772191435099
224750,0.0190460477024
224751,0.639620304108
224752,5.80248433835e-06
224754,0.000470732629765
224756,0.00062865432119
224758,0.202336832881
224761,0.655840814114
224762,0.000133494322654
224767,5.4813854149e-06
224768,0.000627579691354
224772,6.38860728941e-05
224775,0.272152066231
224778,0.0128720579669
224779,0.345971703529
224784,0.483142882586
224787,0.153952926397
224788,0.156549394131
224794,0.0323935598135
224795,0.0116942543536
224798,0.000403324287618
224800,0.00944569893181
224801,0.141000330448
224804,0.995802819729
224806,0.01859767735
224807,9.95554801193e-05
224808,0.408415794373
224811,1.87802197615e-05
224820,2.57585525105e-05
224821,9.7196398201e-06
224822,9.68849872152e-06
224824,0.587519228458
224827,0.000550835800823
224828,0.37080681324
224829,0.362122416496
224830,0.203926309943
224831,0.00019447907107
224836,0.000162297248608
224841,0.0407731458545
224843,0.205128327012
224845,0.999234199524
224847,6.52974858895e-06
224848,0.0522755607963
224854,0.00106079038233
224857,0.995807886124
224860,2.87349325845e-06
224862,0.00450150901452
224864,0.0544168837368
224867,0.0953953787684
224870,1.71012779902e-05
224874,0.000306478206767
224876,0.0239551942796
224877,0.00232338462956
224878,0.000561305670999
224881,0.277270197868
224883,0.00243335170671
224884,0.02236745134
224885,0.00844891369343
224887,0.0467595271766
224888,0.000121191689686
224889,2.02153387363e-05
224892,3.26495719492e-05
224893,0.000165694320458
224894,0.00985215418041
224896,0.000145694648381
224899,0.380471557379
224900,0.433158487082
224901,0.0796858146787
224904,2.20423116843e-05
224905,8.49474781717e-06
224907,0.000288977607852
224910,0.0552916191518
224912,0.999667644501
224922,0.831466376781
224925,1.31191736727e-05
224926,0.999831676483
224928,0.1670396626
224930,0.307814389467
224934,0.996556401253
224935,0.997934103012
224937,0.0195144396275
224940,4.64582226414e-05
224943,0.283435314894
224946,2.93665434583e-05
224949,0.422175735235
224951,8.37264597067e-05
224955,0.698045969009
224959,0.0643374323845
224960,0.000500692462083
224962,0.00366534478962
224964,0.943939805031
224965,0.000376663927455
224967,0.0867807865143
224974,0.877105951309
224975,0.997827589512
224977,5.34085011168e-05
224983,0.996826946735
224991,0.995910406113
224997,2.41442485276e-05
224999,0.957266867161
225005,0.000177695997991
225008,0.000305046036374
225011,0.001007992425
225016,6.91637687851e-05
225021,5.83659711992e-05
225025,8.32609293866e-05
225028,0.0123702092096
225029,1.28917854454e-05
225031,0.180086508393
225035,0.149040654302
225037,0.000217474313104
225038,0.00924271903932
225039,0.0790785625577
225040,0.995851039886
225043,0.0166281424463
225046,2.35338188759e-06
225049,0.000279949017568
225052,0.000147256287164
225058,0.000174060856807
225060,0.000100876633951
225061,0.0332216322422
225066,0.000567248906009
225069,0.999904990196
225074,0.000655827869195
225075,0.0392097011209
225076,1.18841289805e-05
225079,2.93885386782e-05
225083,0.0529370270669
225084,0.712561070919
225089,0.0952234342694
225093,0.000276245584246
225094,0.0033589573577
225095,0.185141250491
225097,0.0563383735716
225098,0.000338133977493
225099,0.279583394527
225110,0.0615951269865
225116,0.0170548185706
225118,0.000115065733553
225128,0.00729031302035
225131,0.00568797811866
225132,0.00130612286739
225135,0.00995571259409
225137,0.0525387860835
225139,0.0741445198655
225141,2.38106149482e-05
225146,0.665586531162
225147,0.0251697320491
225148,0.0168178733438
225149,0.00561600085348
225150,0.567614197731
225153,0.994957029819
225155,0.000116059913125
225157,0.0706606730819
225158,0.0293822102249
225159,0.456118136644
225168,1.64694083651e-05
225174,1.52478651216e-05
225177,0.00747422827408
225179,0.0301763284951
225185,0.428446382284
225187,0.414265394211
225188,0.000288895244012
225189,0.596298098564
225190,0.996348619461
225192,5.89268493059e-05
225193,0.99755436182
225195,3.8737871364e-06
225197,0.243893280625
225202,2.33088394452e-05
225206,0.000219418827328
225207,0.0022815100383
225208,0.795626223087
225210,0.999787628651
225213,0.194263920188
225218,0.127110466361
225221,0.000918919977266
225224,0.182952865958
225236,6.17875630269e-05
225240,4.35230540461e-05
225241,0.482428461313
225244,8.44719761517e-06
225245,0.00805761944503
225249,0.160629928112
225251,0.00716405315325
225252,0.275059193373
225253,3.04206587316e-05
225259,0.000118208532513
225261,0.105001322925
225263,8.51767326822e-05
225264,1.90566333913e-05
225266,0.000458141468698
225267,0.994565248489
225271,0.0447901114821
225274,0.0410031341016
225280,0.000161761752679
225281,0.00411166902632
225283,0.000663064478431
225284,0.134985253215
225286,4.04873317166e-05
225287,0.000765441101976
225290,1.50510059029e-05
225291,0.512354552746
225294,0.207255899906
225297,5.68061986996e-05
225300,2.00955346372e-05
225301,7.51086508899e-06
225306,0.958247601986
225308,0.00147783465218
225310,0.470329463482
225313,0.000314258446451
225314,0.0163222271949
225319,7.47333979234e-06
225321,0.00986218266189
225322,0.0548692122102
225323,0.0993408039212
225329,3.41045256391e-06
225330,0.0186576563865
225335,6.21280560154e-05
225336,0.355675905943
225337,0.0466835349798
225343,0.000100626748463
225344,0.99868530035
225351,0.0323693268001
225352,0.282176017761
225355,0.00741659663618
225356,9.21136597754e-06
225364,0.0198225546628
225366,0.020464271307
225369,2.67057657766e-05
225370,0.00065128155984
225371,0.651715576649
225376,0.193341374397
225378,0.00510349683464
225380,0.67445909977
225381,0.999981999397
225384,6.75389128446e-06
225385,0.0555814690888
225387,0.0228611212224
225389,0.99024194479
225393,0.000226145042689
225396,0.00963430292904
225400,0.000185951445019
225402,0.0798780247569
225405,0.998300015926
225406,0.257939875126
225407,0.00265738577582
225408,0.981024861336
225410,0.0136369196698
225411,0.995642185211
225414,0.162274286151
225417,0.0029515910428
225418,2.42029436777e-05
225419,0.0166667290032
225422,8.58881685417e-06
225423,0.000151497733896
225429,3.22217892972e-05
225432,0.994722485542
225434,0.0211901571602
225439,0.0115161249414
225440,0.0744209811091
225443,0.000295746693155
225445,3.10870018438e-05
225448,6.58446733723e-05
225451,0.000326634995872
225452,0.0758638307452
225457,2.31200056078e-06
225458,0.361524194479
