ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.00137782204515,230543
1.0,230548
0.0578953247826,230552
0.0,230554
0.048685180969,230558
1.0,230560
0.0351353395243,230567
0.997298319621,230573
0.0,230575
0.00066401062417,230576
0.118678546396,230586
0.0361885694035,230588
0.00111641707216,230590
0.488486076506,230592
0.0246111972285,230593
0.00263944223108,230596
0.149469993081,230599
0.0209033508528,230600
0.377123485193,230603
0.333789503176,230610
0.998252875942,230612
0.862069357489,230615
0.630164228824,230616
0.996826528829,230619
0.0240201861193,230621
0.0137144804506,230623
0.0161944175341,230626
0.999103585657,230628
0.0406530376845,230632
0.631271239807,230635
0.266574091156,230636
0.997114299693,230642
0.0,230644
0.0,230645
0.000398406374502,230646
0.510005800803,230647
0.0998350897939,230648
0.99068545839,230656
0.350768168182,230658
0.0463586052563,230663
0.0181820321133,230664
0.139491819769,230665
0.150256337925,230666
0.0,230667
0.152184759615,230672
0.0,230676
0.0634652828325,230677
0.0,230679
0.272723932053,230681
0.0,230685
0.0,230688
0.0,230691
0.00528983294392,230692
0.0558702609332,230695
0.0536111830218,230696
0.121175607283,230697
0.0,230700
0.249738828586,230702
0.190653828906,230706
0.0674707391991,230716
0.0,230717
0.0642215327185,230720
0.0,230721
0.650018425598,230723
0.140021851291,230727
0.0147718383697,230746
0.389837989809,230748
0.0,230750
0.0103770687999,230752
0.0,230753
0.0129550191625,230755
0.586358791926,230766
0.355522205634,230769
0.0,230772
0.0,230773
0.243888586081,230775
0.0640087184633,230777
0.00934562581967,230778
0.0172462237526,230781
0.99765224815,230784
0.000905469032959,230786
0.263506834001,230789
0.0,230792
0.0,230793
0.386005320236,230800
0.000332005312085,230804
0.0674072165182,230809
0.0,230810
0.375478939239,230811
0.0,230812
0.998007968127,230816
0.115325564743,230817
0.0242811800667,230818
0.996015936255,230820
0.0127194253239,230821
0.0312125440534,230823
0.0,230826
0.0276821848687,230827
0.0366347970932,230829
0.99712330801,230831
0.00689080622813,230834
0.00200467969392,230835
0.0,230836
0.0,230841
0.0025532789477,230845
0.0,230847
0.00800624592414,230848
0.000249003984064,230851
0.0187666361969,230853
0.000687725289319,230855
0.000249003984064,230857
1.0,230860
0.164966405772,230861
0.257221340095,230862
0.0380959962598,230863
0.53393400926,230864
0.98755237517,230866
0.0,230867
0.079033694323,230868
0.107776264022,230870
0.123702443615,230874
0.0,230877
0.0,230882
0.0829397793872,230883
0.0,230887
0.129984943991,230889
0.99329674765,230890
0.0,230891
0.000948586605957,230893
0.0,230895
0.0,230896
0.531013610714,230899
0.999320898225,230900
0.0,230902
0.063810126739,230904
0.387178716114,230905
0.281635922831,230909
0.0728764208874,230910
0.0,230920
0.0,230922
0.670538146856,230924
0.0261203142374,230926
0.156442118336,230929
0.999667994688,230932
0.00381806108898,230933
0.018595934831,230937
0.0335261321723,230940
0.00347527197264,230942
0.0,230943
0.99709878435,230944
0.0986980497893,230945
0.345653319369,230947
0.111254753227,230948
0.122584952476,230951
0.0552635221196,230954
0.0,230955
0.101219760134,230956
0.0924747242607,230958
0.0466483829669,230960
0.0125876415407,230974
0.999667994688,230975
0.123779627966,230977
0.738302211786,230978
0.216130428837,230979
0.0,230985
0.0011620185923,230986
0.459626771385,230989
0.349233807044,230991
0.0,230997
0.0,231001
0.319775978749,231003
0.0,231004
0.0,231005
0.0107699364776,231007
0.037738979212,231009
0.0,231011
0.000362187613184,231014
0.378939977511,231016
0.450044593696,231018
0.146103226691,231021
0.0512252456078,231024
0.0,231026
0.998007968127,231028
0.051959505094,231029
0.994181355387,231031
0.0,231032
0.0635608047898,231034
0.108112482729,231038
0.998472775564,231040
0.998844017868,231041
0.0,231043
0.0165743613558,231044
0.101259338402,231051
0.0,231052
1.0,231058
0.449589148669,231059
0.0,231063
0.99719933325,231064
0.941610264059,231070
0.134332682754,231071
0.0794834087655,231072
0.0,231074
0.0598160417853,231077
0.599604497201,231081
0.0,231082
0.000173220162827,231088
0.2242120556,231090
0.541971617964,231094
0.0125336223336,231095
0.00806361022077,231097
0.971285155747,231099
0.0,231101
0.0855271803583,231103
0.750764424673,231104
0.177738616638,231105
0.0,231106
0.070829222977,231107
0.0,231109
0.0,231112
0.0,231115
0.0,231116
0.0901141485073,231118
0.467064391214,231120
0.193819107746,231122
0.012966773091,231123
0.369499216554,231128
0.00176158112647,231129
0.996641504159,231145
0.000468713381767,231146
0.0,231149
0.1859100665,231150
0.375464462553,231152
0.00769285635346,231154
0.605788746772,231155
0.00982097804807,231160
0.000796812749004,231166
0.0238087451235,231168
0.217057366454,231169
0.465274650255,231176
0.167204800715,231178
0.0,231180
0.0,231185
0.185265070166,231190
0.0,231191
0.0,231193
0.60992413669,231194
0.0,231196
0.0,231197
0.00172642762284,231199
0.0,231200
0.0,231201
0.205557548726,231203
0.0,231204
0.217642163608,231208
0.00866806511151,231214
0.0527068836656,231217
0.396313021707,231219
0.0536366401701,231223
0.00897882708125,231224
0.000347096462634,231232
0.256034879517,231236
0.603706417303,231244
0.0563858751632,231247
0.0488953344357,231251
0.0,231254
0.107026926433,231256
0.0535494780962,231257
0.413709122043,231258
0.998406374502,231261
0.0055611269643,231266
0.0221803626756,231267
0.471698440728,231269
0.101893609237,231273
0.046608952462,231274
0.0159512956719,231275
0.239336526375,231277
0.0,231280
0.0,231282
0.839580187141,231283
0.0506910622525,231284
0.269476835061,231287
0.160207224749,231288
0.0762596226443,231289
0.0,231290
0.00971747684186,231296
0.00451527224436,231298
0.142131703087,231299
0.0,231301
0.0836308158381,231302
0.00799026117751,231304
0.0117987456206,231306
0.133527518264,231307
0.309231771097,231309
0.0,231310
0.00999793640809,231318
0.0,231321
0.0381257734739,231323
0.00775361459171,231325
0.798150524238,231326
0.106184756833,231328
1.0,231329
0.33682553418,231330
0.0284422210837,231331
0.0,231336
0.292394212434,231338
0.0217024991574,231340
0.000306466441925,231341
0.0132336844491,231343
0.0,231350
0.0,231352
0.000468713381767,231353
0.0,231356
0.0748191313221,231359
1.0,231362
0.0,231363
0.000398406374502,231364
0.000531208499336,231365
0.0,231373
0.00339352208347,231375
0.0,231376
0.0242476023046,231379
0.0516449781478,231383
0.0100219324593,231386
0.0214267361678,231390
0.0,231391
0.828808715717,231392
0.00646603227857,231393
0.0162453566849,231394
0.0,231395
0.0,231397
0.0,231400
0.0696122339429,231404
0.0804955181542,231406
0.0,231409
0.464119414715,231410
0.935722972221,231413
0.0,231414
0.00606285567311,231417
0.998237897272,231421
0.00184606951453,231424
0.785901350467,231429
0.0538536227095,231433
0.00658504451567,231440
0.0,231444
0.0,231446
0.0307675456627,231448
0.0312180079349,231451
0.159090716979,231453
0.000775179823692,231456
0.0524112613839,231457
0.0,231460
0.00232403718459,231465
0.0,231466
0.413346364558,231472
0.511323481219,231474
0.0,231476
0.965829562895,231477
0.999818906193,231479
0.215469742513,231484
0.0696721911284,231485
0.14852637161,231490
0.00398406374502,231492
0.0,231493
0.0,231495
0.110057751996,231496
0.986074037563,231499
0.999365283962,231501
0.0,231505
0.287745706174,231506
0.406435676069,231507
0.00349970967501,231511
0.234598230279,231512
0.00778009995875,231516
0.0,231517
0.0,231519
0.383214983224,231521
0.0679398502692,231536
0.260751810567,231538
0.279735735992,231539
0.643852025565,231541
0.274801641511,231542
0.0115575698704,231543
0.0920808148224,231545
0.0,231546
0.400441730793,231547
0.0,231548
0.00703723048113,231549
0.0164347870936,231551
0.0393830626996,231552
0.0444232519879,231556
0.0119412334766,231557
0.00149402390438,231559
0.690546375949,231561
0.0247526191385,231568
0.0,231570
0.0,231574
0.139735417854,231575
0.0,231585
0.823231071971,231587
0.0120424671518,231588
0.0,231590
0.178428844594,231591
0.997565294378,231592
0.0253034219013,231593
0.00317618415228,231595
0.0029636145174,231596
0.00124897236451,231597
0.333193906175,231600
0.0,231601
0.00066401062417,231602
0.0,231603
0.0,231606
0.0,231609
0.111230818743,231612
0.36970671263,231613
0.0,231614
0.0395675033741,231618
0.0,231619
0.110008225582,231621
0.0159163406472,231623
0.0413837917345,231625
0.0251619007444,231627
0.0,231630
0.134709165988,231633
0.331073140046,231634
0.0,231637
0.0,231638
0.0210226870852,231639
0.00384295680069,231640
0.0,231641
0.443292900256,231642
0.124574601174,231644
0.993889939831,231645
0.0,231646
0.028725406145,231647
0.0,231648
0.0216725273144,231649
0.396365558185,231650
0.00472338639669,231652
0.994151676124,231654
0.0,231657
0.0,231660
0.00580336166903,231661
0.0176677342192,231665
0.0136816395294,231666
0.00237146651489,231667
0.0,231668
0.0,231669
0.225390585773,231672
0.0500271126881,231674
0.170551203099,231676
0.579795150912,231677
0.000398406374502,231681
0.660911489127,231682
0.0,231683
0.0116431894267,231686
0.997856194271,231687
0.0996676891462,231690
0.0,231692
0.0,231694
0.0139363560357,231695
0.014099999313,231696
0.00398406374502,231697
0.0,231698
0.33680491896,231701
0.0360561192386,231702
0.000332005312085,231709
0.0102911770158,231713
0.00199203187251,231714
0.912660398672,231718
0.0028639058572,231719
0.0158066564153,231720
0.301221286565,231721
0.00163448769026,231722
0.0,231723
0.0,231734
0.193251030214,231735
0.0,231737
0.162487145312,231739
0.0205309776935,231740
0.0,231743
0.00377853664706,231746
0.957602224675,231750
0.0027276303495,231752
0.0,231753
0.0037421741605,231754
0.994419161299,231755
0.00150983368115,231761
0.0,231762
0.0111722619459,231764
0.357664246372,231765
0.995797031654,231767
0.0369261169055,231768
0.0,231769
0.999422943148,231772
0.0603850484053,231773
0.0,231776
0.0,231779
0.0,231784
0.00800172537927,231788
0.0741198941158,231796
0.00116923609908,231801
0.000209687565527,231807
0.429903621066,231809
0.0736329195919,231812
0.307260669843,231815
0.0235017374428,231816
0.708559327965,231818
0.155606109559,231822
0.0062266120249,231827
0.0361213840588,231829
0.132687299435,231830
0.0235079306931,231831
0.0,231833
0.0,231840
0.0181835274016,231841
0.0,231842
0.0301200434402,231843
0.0468523893196,231844
0.000817781505557,231845
0.0,231850
0.00186313569252,231851
0.354081302356,231852
0.0942651730682,231854
0.286863476836,231855
0.0,231863
0.0329608675697,231870
0.0195088011616,231874
0.0,231875
0.299020173915,231877
0.0,231878
0.0,231879
0.00632865363941,231886
0.427381834671,231888
0.00458167330677,231889
0.000221336874723,231890
0.00592144195113,231894
0.0153114570161,231895
0.319864197284,231897
0.958090998266,231898
0.0102735741269,231899
0.0249009099832,231900
0.0601585132163,231903
0.286641109958,231905
0.00498007968127,231908
0.228815305849,231911
0.0133564493516,231915
0.0,231916
0.0010197306014,231917
0.000181093806592,231918
0.00179836210713,231923
0.00988652459064,231928
0.082510813584,231929
0.127688634759,231931
0.000398406374502,231932
0.0,231935
0.0,231941
0.0,231944
0.0515872602535,231952
0.0,231953
0.998007968127,231956
0.0,231967
0.22724017353,231969
0.0334160513354,231970
0.997440025147,231971
0.00513709233875,231972
0.0429394358878,231973
0.0,231976
0.0758860298087,231978
0.0,231980
0.0012258657677,231982
0.00564409030544,231983
0.0,231984
0.0,231986
0.0842896304324,231988
0.0159847418205,231989
0.999800796813,231993
0.0,231997
0.991712143025,231998
0.325781280018,232003
0.0,232005
0.0,232006
0.0,232007
0.000332005312085,232012
0.255391991162,232020
0.0,232027
0.275575264106,232028
0.642209158757,232031
0.00697211155378,232032
0.0203174928175,232033
0.00639409284828,232038
0.210920766621,232039
0.999693533558,232041
0.0241281320782,232042
0.24576355115,232044
0.20190191954,232048
0.0,232049
0.077178787596,232050
0.361294786268,232051
0.771491449745,232052
0.0645185578278,232057
0.0,232058
0.0130204557529,232062
0.999234842008,232063
0.0820974126055,232070
0.153564329979,232075
0.208857894192,232076
0.0233151193779,232077
0.999186143128,232078
1.0,232080
0.0488813160106,232082
0.00132802124834,232083
0.27070030613,232085
0.0352335577292,232086
0.0895212869942,232091
0.973180470782,232093
0.0,232094
0.239231218533,232096
0.000671228130954,232099
0.675987867386,232100
0.0402150111431,232102
0.0592140937688,232105
0.0,232106
0.00332005312085,232111
0.993658429709,232116
0.462522323908,232119
0.998173970784,232120
0.99276685431,232123
0.0141009569401,232124
0.0101782355835,232128
0.993584558893,232132
0.0,232133
0.0,232135
0.483732845701,232136
0.00130248237818,232137
0.000641876936698,232138
0.995683930943,232146
0.100692856978,232147
0.973263824585,232150
0.437047266245,232155
0.0610375774791,232157
0.0969617982119,232158
0.306083399281,232161
0.63941599541,232162
0.937834518657,232163
0.00303062852571,232165
0.860117113012,232167
0.0,232170
0.260051560574,232171
0.148936245884,232172
0.371410321281,232177
0.0,232178
0.0,232179
0.0111602694266,232182
0.395229223814,232183
0.248078302619,232186
1.0,232187
0.0,232188
0.000398406374502,232189
0.00193391688282,232190
0.107656560251,232198
0.451570174605,232200
0.0231375101238,232201
0.00707791869615,232205
0.00674544928057,232206
0.195615353461,232210
0.317166967787,232213
0.441150369308,232215
0.998173970784,232217
0.0,232219
0.000221336874723,232220
0.0383899166593,232226
0.2271136995,232231
0.0115917283248,232232
0.0,232234
0.00180231455132,232235
0.0439986649368,232240
0.327786178526,232241
0.95528868426,232242
0.999212301122,232243
0.000498007968127,232244
0.0,232246
0.346686860917,232247
0.997501404902,232251
0.283989872258,232252
0.139329620045,232255
0.00520153308004,232256
0.517670024098,232257
0.960577140816,232261
0.104614932228,232262
0.869875677875,232264
0.0762248730178,232266
0.724486630599,232267
0.0450294276832,232278
0.227126315736,232280
0.756006573117,232281
0.160191669111,232283
0.000284575981787,232289
0.0495188990848,232296
0.11735189687,232299
0.995683930943,232301
0.00069005025649,232302
0.0788404847956,232305
0.329262611189,232307
0.322367763785,232308
0.0,232313
0.00775871981051,232314
0.0,232321
0.00823388391938,232324
0.0,232327
0.588091641105,232330
0.0446620081673,232333
0.703993057943,232335
0.18227430006,232336
0.0047797115631,232340
0.999080600674,232341
0.0,232349
0.143529690591,232351
0.000234356690884,232352
0.0,232353
0.353703322738,232354
0.000875618405499,232355
0.849677120392,232357
0.0101173179344,232359
0.0,232362
0.00649020081291,232363
0.0,232367
0.0,232370
0.0,232376
0.00163957695787,232377
0.0,232382
0.336238107638,232385
0.191142780292,232386
0.327823094832,232389
0.0514998493686,232390
0.00159362549801,232392
0.262909647041,232394
0.0,232395
0.00122841965471,232400
0.291899421309,232401
0.00931195851515,232403
0.141045728221,232404
0.163601071098,232405
0.0058432934927,232409
0.975830466704,232410
0.0475470266573,232415
0.0,232419
0.00468893656145,232426
0.0923862270832,232428
0.894565710553,232429
0.0396122228859,232430
0.000265604249668,232432
0.0,232433
0.0146239605901,232435
0.0265720486999,232436
0.0628643485331,232443
0.400697261418,232451
0.00557629621375,232452
0.0,232457
0.00512236767217,232459
0.0,232467
0.038752879113,232468
0.00267754891366,232475
0.228061395555,232476
0.356817888486,232484
0.00282204515272,232485
0.00445014958016,232486
0.0,232490
0.0241043922492,232491
0.0,232492
0.688274384824,232495
0.238927748134,232496
0.00182277426243,232498
0.0,232500
0.0,232501
0.0,232502
0.195942868656,232506
0.000929614873838,232509
0.000398406374502,232510
0.500023096755,232511
0.00737245065459,232512
0.0,232513
0.0488552916167,232515
0.0,232516
0.0,232517
0.0415741860378,232521
0.01277033337,232523
0.0,232524
0.0392970729463,232525
0.0,232526
0.393586679865,232533
0.0,232534
0.00541569924422,232536
0.00162475859687,232539
0.0,232540
0.0,232543
0.0,232547
0.339913783834,232548
0.0,232549
0.0329987241934,232550
0.0249160880115,232555
0.000569151963574,232556
0.773985022376,232557
0.0480502692367,232561
0.00239786196828,232563
0.586346592631,232566
0.133820186032,232567
0.0,232569
0.0356860921528,232574
0.00123948649845,232578
0.0467339291814,232586
0.22399859928,232590
0.00705731792962,232592
0.0,232597
0.771864736114,232599
0.999790312434,232601
0.0671359449443,232602
0.0,232603
0.998118636565,232605
0.484262443831,232611
0.00304279956199,232612
0.330854340811,232613
0.180274729888,232618
0.484502266927,232620
0.0104729534544,232623
0.0,232626
0.0,232627
0.998052235502,232631
0.058410387012,232633
0.758077534003,232636
0.688256906248,232637
0.0,232638
0.0392397740907,232639
0.0,232640
0.0506410308408,232644
0.158070794761,232649
0.103852918517,232651
0.197093974783,232652
0.236458386093,232655
1.0,232657
0.0,232659
0.0,232660
0.139333620882,232663
0.0,232666
0.61657232674,232670
0.998406374502,232675
0.0111726457041,232678
0.00799184727234,232682
0.116306074135,232683
0.0,232684
0.0,232693
0.00066401062417,232694
1.0,232698
0.0159653437195,232699
0.36178698803,232701
0.545362949156,232705
0.994799748375,232706
0.148003371037,232710
0.996553468665,232711
0.0,232714
0.0758668561221,232715
0.313697136958,232717
0.0,232719
0.308342486437,232720
0.0108628021699,232727
0.00569942452413,232730
0.0348236505463,232733
0.13983452961,232740
0.114368944406,232743
0.0290217628055,232744
0.0220885068066,232746
0.456057278393,232747
0.109873759145,232753
0.614181932728,232756
0.0,232757
0.000265604249668,232761
0.0,232763
0.180381393519,232764
0.0210141216778,232765
0.0,232766
0.387082052317,232770
0.155511485147,232774
0.0202611971798,232776
0.00136596471258,232780
0.995494213622,232782
0.0,232787
0.0,232789
0.000724295799259,232795
0.00584907916109,232798
0.0,232799
0.844912198647,232801
0.237225584134,232804
0.0,232808
0.0,232809
0.474425098499,232810
0.144748893967,232811
0.0717713086553,232813
0.0,232814
0.0,232817
0.0,232827
0.511522665483,232828
0.514939719193,232829
0.0852394473799,232835
0.0916625751151,232836
0.0,232838
0.0,232839
0.0346278824009,232841
0.0,232842
0.0197758392974,232848
0.0,232850
0.287397905686,232854
0.0169358152138,232855
0.0,232857
0.0,232858
0.0165839565714,232861
0.170508361583,232865
0.461338415063,232870
0.0522829646444,232871
0.646908723314,232873
0.00177069499779,232878
0.97495806752,232884
0.301562259454,232886
0.621804369438,232891
0.0,232894
0.173435765553,232895
0.0,232897
0.00331345199396,232900
0.0160217340063,232903
0.000234356690884,232904
0.998007968127,232905
0.00156947965713,232906
0.0711211076486,232908
0.0291726677458,232909
0.0,232910
0.00262393648848,232916
0.0841864936714,232922
0.0265687643957,232930
0.0,232933
0.107025360776,232936
0.0558481445772,232937
0.613129247857,232939
0.0,232942
0.706475067158,232944
0.00833335292837,232946
0.0670564183668,232947
0.00738553494002,232949
0.0,232950
0.394977678054,232954
0.0,232956
0.0944488776093,232957
0.0793096907619,232959
0.12914733433,232960
0.303402796015,232963
0.0,232968
0.999055061804,232969
0.000600771517106,232973
0.0,232974
0.0170948481949,232977
0.0,232978
0.999428373463,232979
0.362391169379,232986
0.995986616305,232987
1.0,232988
0.0860640693502,232993
0.0611096478711,232995
0.141546188626,232996
0.00199203187251,233000
0.240484026088,233001
0.0408769120389,233002
0.94671821611,233003
0.0117889259751,233004
0.998766837412,233005
0.715026773433,233007
0.973723791702,233016
0.0,233018
0.999667994688,233021
0.686525341783,233022
0.000362187613184,233023
0.0,233026
0.746597079414,233027
0.0,233029
0.250887696769,233031
0.00948514743335,233033
0.0546054749702,233035
0.0,233039
0.567529650985,233040
0.490587080324,233041
0.183027505198,233043
0.780120362142,233047
0.00525416292709,233050
0.0364950662225,233054
0.0,233060
0.0,233063
0.0,233064
0.246077292678,233065
0.00735760557233,233066
0.0195428437981,233068
0.0164566222741,233074
0.189729034257,233076
0.0,233077
0.368619551402,233080
0.118688608002,233084
0.167561923106,233090
0.0,233093
0.00253531329229,233096
0.000727249731234,233101
0.969323273211,233104
0.0,233105
0.0441621406637,233110
0.0328244055937,233112
0.0,233113
0.0,233115
0.0,233116
0.0,233119
0.0223492595803,233120
0.13903375749,233121
0.13273238791,233123
0.0391099319913,233124
0.285388748493,233127
0.998007968127,233129
0.106702456618,233135
0.0,233136
0.0772467203405,233137
0.0392859079443,233138
0.0,233140
0.392501571591,233144
0.0179852560838,233147
0.0331004425441,233151
0.101213245514,233153
0.0,233156
0.0931417450899,233159
0.370563981153,233160
0.50190703591,233161
1.0,233166
0.0,233167
0.185117630108,233168
0.0139420351621,233171
0.00242838171125,233172
0.00796812749004,233179
0.0,233183
0.00296993842811,233184
0.0239228122231,233186
0.309384716093,233188
0.0291407104186,233189
0.160146705165,233190
0.0174382722191,233200
0.0264302834131,233202
0.00767898354508,233204
0.0366114024514,233205
0.0,233206
0.0487442870961,233209
0.0,233213
0.386775637188,233219
0.0250107264418,233223
0.0,233224
1.0,233228
0.55808861358,233230
1.0,233235
0.00646664645669,233236
0.929649791223,233237
0.000956699517719,233239
0.0,233242
0.0,233243
0.996030852436,233248
0.021991332736,233249
0.993078309018,233250
0.00449739503524,233252
0.0930927965583,233253
0.107965766816,233256
0.678575035989,233259
0.105563472192,233260
0.00644895166808,233262
0.712211067838,233264
0.0,233265
0.495296673699,233268
0.358992883039,233269
0.0122143306404,233271
0.329642565149,233274
0.0195499228672,233276
0.0,233279
0.0202021703153,233281
0.911702841245,233283
0.915480375393,233285
0.0,233292
0.99093625498,233294
0.0512492969231,233296
0.611393042108,233297
0.0144319593126,233298
0.268851509508,233299
0.929424784304,233304
0.469218039635,233308
0.0,233309
0.639209689616,233311
0.118286744099,233316
0.0,233321
0.0,233323
0.0,233324
0.00205239647471,233326
0.0,233327
0.219411405518,233332
0.0,233334
0.175769639544,233336
0.13700917401,233337
0.0458458895587,233339
0.974010929065,233342
0.0540999484301,233345
0.0,233346
0.0,233347
0.00708450469407,233353
0.268740186545,233354
0.46639186575,233356
0.809994447055,233357
0.0,233359
0.0,233360
0.0,233361
0.3367911871,233362
0.0,233365
0.981728068144,233366
0.0316180218201,233367
0.0,233369
0.00274488837719,233373
0.0149611910909,233375
0.104003119201,233377
0.327911147412,233379
0.371582827335,233383
0.0101426588228,233386
0.0179162139322,233387
0.471855562517,233389
0.953376779818,233391
0.770283240744,233401
0.991513730326,233404
0.0,233405
0.000249003984064,233407
0.000209687565527,233408
0.00726407424398,233414
0.275195706638,233416
0.998529246903,233417
0.318938807018,233418
0.588810751062,233422
0.000209687565527,233423
0.0057484348321,233429
0.0271809832459,233431
0.00066401062417,233432
0.469010208214,233434
0.10592111451,233441
0.0739778256982,233442
0.460934621269,233444
0.999272750269,233451
0.0,233452
0.0655393038413,233458
0.000354313969419,233459
0.036802130962,233460
0.128789473592,233461
0.595658381568,233462
0.169850713771,233465
0.230171988444,233468
0.361403479742,233470
0.0660694621733,233474
0.368250229876,233480
0.00480243528052,233485
0.0,233487
0.999022093444,233489
0.0421894853774,233492
0.999790312434,233493
0.0485325677226,233495
0.448294277918,233497
0.0264775349415,233498
0.902617099544,233502
0.976235373745,233505
0.0,233508
0.0,233509
0.0,233510
0.151008980024,233512
0.123195891868,233513
0.359945175799,233514
0.254655710069,233515
0.046518647158,233518
1.0,233520
0.00438487957291,233523
0.73593483635,233527
0.999818906193,233530
0.954616365183,233531
0.998738379814,233532
0.00459700127798,233534
0.209761605399,233535
1.0,233537
0.0,233538
0.981038127179,233539
0.0145277628889,233543
0.493524638174,233545
0.173269296904,233546
0.511652574383,233548
0.0109327820953,233550
0.058847212234,233551
0.000422224146891,233558
0.00191013216395,233560
0.0,233562
0.0620047555793,233564
0.010036046291,233567
0.0,233570
0.389551464101,233572
0.999430848036,233574
0.467563006839,233578
0.0127778220405,233579
0.00935425323631,233581
0.0,233582
0.054125605875,233583
0.000996015936255,233584
0.0432616764679,233585
0.257984764228,233587
1.0,233588
0.0,233589
0.0548570206537,233591
0.000611191597247,233592
0.41045811147,233594
0.00246674122225,233595
0.0256894665759,233597
0.0,233603
0.0394548001583,233607
0.150160659104,233610
0.412198137003,233611
0.10674435265,233613
0.0,233615
0.0,233616
0.0,233621
0.0142819657233,233624
0.99630473945,233629
0.000498007968127,233638
0.0,233641
0.0138555888556,233645
0.00345285524568,233646
0.00134311239889,233648
0.0349439135541,233649
0.381662462735,233652
0.000209687565527,233655
0.0,233656
0.0308068163602,233657
0.0671311597674,233658
0.127958117036,233660
0.749377458895,233662
0.025017484021,233664
0.996015936255,233665
0.0,233668
0.982954932407,233672
0.242877778604,233676
0.0315611142143,233679
0.995114778979,233681
0.043610274272,233682
0.0143506731891,233684
0.0126282682019,233685
0.0410062645935,233686
0.00173512300006,233687
0.0975196931548,233690
0.063642003752,233697
0.0434065410631,233702
0.328796395371,233704
0.0,233705
0.11775496288,233708
0.000306466441925,233710
0.0197143503823,233712
0.626467167547,233715
0.0277174901137,233716
0.95017281919,233718
0.0,233720
0.0,233722
0.104306777202,233723
0.040241796419,233728
0.00066401062417,233729
0.396629133589,233732
0.0147112026737,233734
0.999154895569,233738
0.000571626537329,233743
0.26346779575,233745
0.00208530955543,233746
0.998866734021,233747
0.0,233748
0.0,233754
0.0,233755
0.0,233756
0.0218569749387,233757
0.0203762584721,233761
0.0,233765
0.00138688941712,233767
0.0,233779
0.000527534132246,233780
0.0,233781
0.00204434786108,233785
0.0821298309855,233786
0.997443559097,233792
0.0473252479246,233793
0.00285175089117,233794
0.0,233797
0.0,233798
0.0084229761034,233802
0.0990808905832,233805
0.101032917727,233806
0.0053652557689,233809
0.99073204003,233810
0.0,233811
0.0290177282912,233817
0.0663860270603,233820
0.0,233822
0.190518442253,233825
0.0748538084781,233827
0.984862381974,233829
0.997793441618,233830
1.0,233831
0.283674597748,233833
0.000796812749004,233835
0.0,233839
0.0168718724964,233840
0.372762510019,233842
0.0,233843
0.0022766078543,233846
0.713225732704,233848
0.114623271616,233850
0.142687636013,233853
0.0,233856
0.0,233857
0.0,233861
0.0,233864
0.977961171188,233866
0.0715081014899,233867
0.0,233870
0.0,233873
0.0,233874
0.232475605135,233875
0.00822514738245,233876
0.0,233877
0.0,233882
0.0422969955925,233883
0.0950521463423,233884
0.0656693110305,233887
0.0777928208768,233890
0.0,233891
0.513582086865,233894
0.0346661137271,233899
0.637723991381,233902
0.0687549552197,233907
0.00165249366679,233908
0.00215803452855,233909
0.0,233915
0.230823560972,233916
0.000234356690884,233921
0.0,233923
0.980589243135,233924
0.00378486055777,233926
0.0337683091559,233927
0.0,233928
0.223711483371,233933
0.943049294968,233935
1.0,233936
0.981126843237,233943
0.0,233944
0.0,233946
0.0404017764245,233947
0.117767139746,233948
0.999833997344,233949
0.348590124035,233950
0.158285995902,233954
0.227343473341,233955
0.381420281342,233958
0.0,233959
0.280417474639,233960
0.0890584377749,233961
0.0140697057189,233962
0.00265604249668,233963
0.0522893472041,233964
0.0,233969
0.254983262445,233971
0.00771940651644,233972
0.0946227891741,233978
0.0,233979
0.194749154527,233981
0.0,233982
0.0,233986
0.353470800552,233987
0.190628985051,233990
0.0,233996
0.209557471236,233997
0.92028846121,233998
0.406532849395,234000
0.0,234001
0.0112166480765,234003
0.011268563741,234006
0.0,234012
0.0,234013
0.771459660856,234014
0.487169321139,234016
0.0,234019
0.000265604249668,234021
0.0,234023
0.0168139143236,234027
0.0569901113729,234032
0.0,234036
0.0,234038
0.000841080123949,234042
0.997011952191,234043
0.042750189797,234045
0.973704075855,234046
0.0,234047
0.0,234048
0.0199272670936,234054
0.00890020860896,234059
0.36010929343,234060
0.00788980145964,234061
0.197602974197,234066
0.0520665495434,234069
0.0368851808713,234071
0.00304169123896,234075
0.9590340467,234077
0.0,234082
0.162146930654,234083
0.171065686252,234085
0.0169437503096,234086
0.00826856031271,234088
0.00320636645338,234090
0.00177069499779,234092
0.0,234093
0.0716357766029,234096
0.0194638947126,234097
0.0821464364702,234105
0.00894200973882,234106
0.0126292402384,234111
0.011573502208,234112
0.100557432629,234114
0.18564722814,234116
0.0,234118
0.00902049328853,234119
0.982636993258,234120
0.0751559268739,234121
0.47731133055,234122
0.49743205014,234126
0.0,234128
0.00990735632552,234129
0.0,234131
0.00217531082307,234133
0.485277544658,234136
0.999257627874,234137
0.0380177828134,234139
0.422357792268,234140
0.113251676496,234141
0.594947776343,234151
0.0,234156
0.0130989297812,234158
0.0348037252506,234159
0.519890781554,234164
0.0,234168
0.0188546404342,234173
0.000189717321191,234174
0.0,234177
0.00912403019501,234180
0.460582794444,234184
0.0,234187
0.0169144185898,234199
