QuoteNumber,RandomForestxtrain_kb4.csv5678
196928,0.340678197405
196937,0.000675675675676
196991,0.0
196993,0.0579315316815
197060,0.0783055704842
197100,0.00367014742015
197188,0.0457072542367
197202,0.0187832572386
197299,0.57849141259
197352,0.0
197396,0.0
197443,0.312734232084
197458,0.0046332046332
197467,0.0217202574456
197483,0.0424039782449
197536,0.0078584028584
197539,0.00424953661796
197605,0.0965962510038
197611,0.00555984555985
197651,0.218670470579
197654,0.0
197665,0.0931296081891
197674,0.00338877697573
197690,0.0027027027027
197705,0.0228567578899
197711,0.0383104459157
197715,0.000540540540541
197801,0.0652431291242
197804,0.0728655644231
197808,0.858598584362
197821,0.00405405405405
197868,0.0684633245663
197899,0.510253137285
197923,0.0236210509895
197983,0.156766911146
197984,0.0
198012,0.0152420870068
198045,0.0
198121,0.140445012241
198161,0.0
198322,0.0728942069677
198345,0.721415819431
198382,0.379742217279
198521,0.0
198529,0.3023237511
198540,0.717076344197
198584,0.0
198589,0.00753179650238
198661,0.978673554989
198752,0.0
198760,0.00776061776062
198810,0.000455346650999
198837,0.328846233553
198850,0.00292792792793
198876,0.224314718731
198898,0.088565071268
198947,0.00315315315315
198973,0.0
199008,0.20262131475
199009,0.0
199091,0.909635832132
199139,0.993680823681
199182,0.97030062359
199229,0.070042161118
199296,0.0
199331,0.0
199367,0.997297297297
199379,0.95309920004
199439,0.0
199451,0.946582527038
199457,0.570763037779
199549,0.391579790396
199617,0.0821522099765
199676,0.0
199737,0.594144899872
199762,0.0018018018018
199770,0.000635930047695
199771,0.0215477348566
199789,0.0
199823,0.33435299151
199838,0.322028543501
200001,0.0003861003861
200015,0.0
200057,0.282168545995
200085,0.00018018018018
200136,0.992223164223
200173,0.107517413365
200238,0.0978705021745
200274,0.0
200276,0.216758967235
200291,0.222594631785
200323,0.0
200357,0.0
200386,0.0496062783362
200432,0.00202702702703
200503,0.130401391965
200542,0.979323384541
200547,0.000168918918919
200561,0.104208000671
200597,0.270077816038
200601,0.0
200659,0.0730319738066
200662,0.00338877338877
200702,0.0683401491972
200703,0.0
200755,0.00368101294572
200812,0.344546197284
200868,0.0
200884,0.356054089772
200885,0.88598663589
200892,0.00611420243773
200984,0.115736838541
201050,0.0202365098017
201060,0.302344519162
201063,0.0
201083,0.21719809787
201166,0.17006037022
201171,0.021212424595
201194,0.988953043953
201298,0.00045045045045
201359,0.0
201376,0.187367687658
201404,0.0027027027027
201419,0.0443462434753
201454,0.0
201535,0.639528080582
201549,0.0452118368947
201570,0.996396396396
201626,0.0
201668,0.0027027027027
201674,0.57682105625
201677,0.516246741733
201706,0.0010395010395
201736,0.989620887856
201784,0.0179801484523
201797,0.0394044795707
201804,0.0
201814,0.0
201816,0.0
201821,0.0259954633442
201847,0.97590344373
201851,0.00810810810811
201858,0.0229910081551
201930,0.0556856609302
201949,0.199430518697
201964,0.0506875559923
201975,0.0598638783357
201978,0.0953444591067
202000,0.0
202009,0.169907315548
202017,0.0738885961327
202074,0.998198198198
202093,0.0136423829845
202102,0.0
202125,0.405829792789
202133,0.0229158334536
202153,0.0278399248136
202182,0.0061349011349
202220,0.00161213845424
202229,0.351012014808
202235,0.0
202338,0.0184631359631
202377,0.687972027405
202405,0.000794912559618
202417,0.062274372622
202450,0.0
202516,0.0654020743603
202518,0.980018770888
202586,0.0206087546877
202592,0.405269255186
202599,0.524390974976
202651,0.0
202652,0.0
202708,0.452398815443
202713,0.21462602109
202752,0.861860212403
202822,0.0
202836,0.401840951288
202842,0.938438385938
202845,0.219431053368
202902,0.0481834178812
202903,0.0
202922,0.00188014101058
202930,0.00170387779083
202994,0.000540540540541
203038,0.211336045948
203065,0.99298653575
203081,0.0
203127,0.725551399885
203129,0.0
203142,0.142771275439
203148,0.0
203174,0.0795270764107
203191,0.0
203236,0.00878378378378
203314,0.193620712288
203338,0.122604676243
203384,0.976043921044
203431,0.952550067844
203443,0.171217008281
203532,0.0
203545,0.0849832011674
203554,0.856364134759
203585,0.97985989236
203591,0.00981601731602
203598,0.497447569367
203603,0.993462033462
203632,0.0029106029106
203648,0.00261261261261
203723,0.0
203738,0.0
203757,0.0420012606988
203800,0.0
203842,0.271734466371
203861,0.292763886345
203963,0.0
203976,0.00535343035343
203982,0.00671171171171
204024,0.199682466947
204033,0.0
204050,0.987511498069
204052,0.0806089292494
204054,0.00622451095597
204077,0.995907335907
204080,0.0041204362257
204099,0.226965675591
204145,0.0188725088725
204159,0.0184743605446
204178,0.00314235287919
204196,0.0
204223,0.0237491074991
204284,0.0
204373,0.00878378378378
204394,0.103521983689
204419,0.0522076639116
204441,0.0244272166011
204458,0.0139974418178
204479,0.381759765796
204504,0.0
204505,0.00111287758347
204507,0.972781070281
204556,0.0220676744206
204565,0.0091315958816
204606,0.0105525630526
204658,0.040695263888
204841,0.101572437303
204860,0.00896468661175
204946,0.0262474630586
204965,0.151157489412
205065,0.0165609232714
205078,0.32213987831
205080,0.122056822057
205100,0.0921428221152
205109,0.0215269836013
205161,0.0
205256,0.0
205303,0.0
205338,0.402827516783
205342,0.387283769302
205350,0.0
205391,0.081730703189
205485,0.0173621946128
205509,0.0
205541,0.116522802536
205555,0.00045045045045
205574,0.140362085276
205601,0.0663652859705
205609,0.252908945608
205620,0.0
205712,0.0450268656096
205763,0.308719059092
205768,0.0
205772,0.0
205776,0.793715470342
205790,0.0755277694883
205840,0.033928321943
205846,0.0
205874,0.118422373791
205896,0.940691547615
205939,0.00378861003861
205940,0.0
205955,0.117166735855
205986,0.000595980595981
205989,0.884158691446
205997,0.0893112322193
206031,0.0205989034506
206037,0.993597168597
206038,0.974336609337
206042,0.00197145197145
206079,0.0
206081,0.0027027027027
206120,0.076346253427
206149,0.0
206158,0.30888498943
206278,0.0027027027027
206304,0.411523607796
206319,0.0338965068143
206336,0.00272655007949
206342,0.0926268304174
206348,0.439900894356
206380,0.230371792558
206395,0.936829324902
206433,0.0737104165328
206473,0.959910282954
206490,0.0
206520,0.0184461352108
206521,0.0497618453075
206576,0.0131042023689
206585,0.939904303005
206668,0.000900900900901
206679,0.993195041368
206789,0.326151152119
206806,0.115987205308
206824,0.0
206835,0.0
206854,0.873438770217
206860,0.0362765481295
206873,0.0
206912,0.2333083211
206980,0.379367183335
207024,0.21564726079
207074,0.0352563755195
207088,0.0
207105,0.00432217932218
207117,0.0
207172,0.0
207211,0.00584795321637
207219,0.00313706563707
207276,0.0663559517561
207280,0.268203755615
207283,0.419694634474
207296,0.990038070038
207302,0.0135338279456
207303,0.000112612612613
207348,0.00297008238185
207349,0.0
207369,0.101555317641
207399,0.971434027828
207404,0.0
207422,0.0215765765766
207429,0.0283767937274
207517,0.217659751739
207615,0.956316130302
207675,0.404814450002
207728,0.0187354343933
207733,0.201663576322
207777,0.00915731115731
207806,0.0
207815,0.000808500808501
207817,0.200840356932
207819,0.0979546298238
207850,0.00148343832554
207858,0.0
207889,0.518129749527
207891,0.990113602614
207896,0.471901078104
207913,0.0
207934,0.160405007709
208043,0.173260795025
208049,0.0002079002079
208058,0.0
208123,0.552565762076
208167,0.0924470892265
208181,0.952193863904
208216,0.0
208219,0.032629870465
208232,0.34620965086
208235,0.0
208250,0.0721346407144
208277,0.0
208285,0.44739136904
208303,0.0256840818606
208304,0.0646238400299
208347,0.0186809878915
208348,0.00202702702703
208351,0.0222758115748
208436,0.577599826292
208488,0.073617157562
208540,0.968234018234
208550,0.0493414647323
208567,0.0213054373968
208569,0.0
208595,0.0
208605,0.00015015015015
208648,0.358543191484
208661,0.119959043318
208662,0.0652487551017
208699,0.109373394646
208721,0.0
208722,0.147148539939
208725,0.109696843134
208729,0.00550514800515
208732,0.411669167228
208745,0.625265797961
208783,0.0
208808,0.0792802008978
208855,0.967913545456
208884,0.515567641342
208939,0.146976099557
208956,0.0
208989,0.00412162162162
209027,0.0
209118,0.967568357832
209131,0.020948113122
209161,0.00507829257829
209204,0.539943752602
209208,0.378395208068
209251,0.340774939263
209269,0.00027027027027
209392,0.980952290952
209429,0.130965544482
209563,1.0
209611,0.026992995743
209676,0.366602316313
209756,0.209578086455
209778,0.984152523166
209812,0.117859544993
209822,0.0
209846,0.0
209848,0.159611794777
209942,0.0653733471953
210007,0.0127095277095
210026,0.00151033386328
210050,0.0
210084,0.0
210106,0.447709832662
210158,0.000696150696151
210194,0.30702244643
210198,0.242969245086
210287,0.0121917970602
210291,0.000585585585586
210297,0.995675675676
210320,0.413991997034
210324,0.0
210330,0.0747322238073
210379,0.0241919312662
210389,0.0
210421,0.928405495832
210447,0.0140338715339
210475,0.216983933897
210486,0.192216320126
210517,0.0
210519,0.372137167699
210534,0.357058969844
210545,0.170680565472
210566,0.000319069069069
210618,0.000846300846301
210684,0.000168918918919
210699,0.0
210723,0.980202507099
210747,0.41381816192
210757,0.0
210761,0.0
210809,0.0
210826,0.00164703164703
210845,0.0027027027027
210871,0.000337837837838
210888,0.521401537708
210930,0.000623700623701
210957,0.000337837837838
210987,0.29917470738
210997,0.00157657657658
211054,0.0365163839429
211096,0.0
211150,0.20195622956
211181,0.353100935096
211185,0.224574313286
211269,0.111675014051
211387,0.178285944002
211402,0.00788966774261
211412,0.0899777347514
211416,0.525905783762
211419,0.0
211426,0.0117175617176
211449,0.00109016579605
211464,0.000142247510669
211528,0.0
211579,0.0899796447767
211582,0.0
211671,0.0212741312741
211709,0.00779799029799
211728,0.0
211753,0.00763116057234
211952,0.0170440915178
212009,0.983461955304
212038,0.981249716103
212049,0.235983859965
212072,0.0470535710536
212108,0.639139453623
212188,0.391619349859
212252,0.00018018018018
212272,0.130797553839
212278,0.0
212279,0.0
212310,0.137633797715
212335,0.00254447304447
212371,0.0
212378,0.0320915241499
212398,0.998859248859
212461,0.0
212463,0.0
212468,0.00848348348348
212470,0.0655652301241
212494,0.248730118514
212526,0.000608909304561
212531,0.984954954955
212534,0.0672987370766
212535,0.00335503570798
212572,0.0671808905748
212607,0.0713602637287
212664,0.176165414332
212750,0.0975411726066
212763,0.0692904017505
212764,0.0
212778,0.0
212838,0.030631456955
212843,0.735810636047
212865,0.261130645585
212915,0.00878378378378
212950,0.513492598588
212970,0.00771736212913
213014,0.313484284257
213034,0.00243243243243
213068,0.0549444466388
213082,0.00403227403227
213143,0.0966973399134
213154,0.396434024713
213156,0.00443693693694
213233,0.0769329752834
213267,0.00406760143602
213310,0.0002457002457
213314,0.0125259373085
213343,0.151532953038
213362,0.988194867136
213365,0.0100854531002
213394,0.000540540540541
213469,0.00989342489342
213510,0.0427636297373
213515,0.127546394063
213548,0.0448004885505
213642,0.0310748726846
213702,0.0027027027027
213748,0.672148143592
213788,0.000540540540541
213794,0.217601067178
213800,0.33707115216
213807,0.99527027027
213825,0.171927052001
213855,0.00525294525295
213856,0.0004914004914
213857,0.0012285012285
213876,0.0049203049203
213911,0.359005789021
213945,0.000900900900901
214015,0.00283783783784
214024,0.00202702702703
214027,0.0898325170112
214042,0.978806526605
214074,0.0
214107,0.00596846846847
214133,0.0
214146,0.0
214179,0.0
214189,0.0203584924638
214257,0.33830951624
214276,0.410385572979
214371,0.00282555282555
214383,0.917057262441
214417,0.0566078119115
214420,0.0
214451,0.0115285087847
214485,0.0290727689412
214498,0.00027027027027
214509,0.465204046852
214511,0.0
214517,0.00430930930931
214536,0.0
214539,0.314097536896
214572,0.994283374283
214603,0.19754589506
214619,0.680782236331
214649,0.112513797492
214652,0.174957335442
214685,0.585827617693
214694,0.0027027027027
214725,0.141901252785
214752,0.0112843449376
214764,0.0
214803,0.00496474735605
214827,0.0
214860,0.0
214863,0.000319069069069
214945,0.150156449733
214947,0.0360439132498
214982,0.0245474705034
214989,0.968760464956
215009,0.0730807328648
215019,0.0
215072,0.0397449421901
215090,0.0178421769268
215106,0.813543634073
215232,0.00510510510511
215274,0.0
215315,0.00774774774775
215408,0.00457821457821
215415,0.0147636653992
215417,0.570087400509
215433,0.0
215453,0.02494302603
215488,0.000613470613471
215524,0.010361035361
215536,0.17401248363
215572,0.110837942853
215593,0.443003249249
215596,0.1764085222
215635,0.204422382589
215647,0.239677286656
215689,0.0
215723,0.414710540466
215746,0.0
215749,0.00699224068789
215778,0.462364673902
215810,0.0
215826,0.0991167568077
215844,0.12313369276
215908,0.443201658233
215942,0.0345935638155
216046,0.0271736371736
216076,0.837229571955
216119,0.0
216126,0.000643500643501
216141,0.00561170414112
216150,0.0046332046332
216181,0.088232863674
216190,0.0724053374731
216195,0.79626099365
216198,0.370454635395
216202,0.0018018018018
216212,0.155148232262
216269,0.0504309137405
216307,0.0
216328,0.0754043594523
216355,0.000587194337194
216381,0.0
216392,0.39102133026
216431,0.0
216439,0.0
216444,0.00743243243243
216448,0.00312944523471
216455,0.0222653930468
216497,0.00337033462033
216510,0.0
216512,0.360495619501
216535,0.479058919518
216563,0.0228625166125
216573,0.000337837837838
216594,0.0
216649,0.204344266438
216753,0.308804086672
216781,0.0
216799,0.114485268971
216881,0.00381888381888
216942,0.0
216951,0.0150257400257
216993,0.00211976682565
217014,0.0
217028,0.0
217036,0.151911064623
217080,0.14710033445
217123,0.391338770613
217145,0.195733062512
217189,0.0964975163163
217240,0.0
217246,0.0
217278,0.140547720055
217300,0.0162741312741
217310,0.000900900900901
217343,0.018268095621
217348,0.0296005626153
217360,0.029790304814
217396,0.179960428471
217426,0.0
217442,0.0
217456,0.961061968694
217466,0.0
217469,0.022502246914
217483,0.0
217498,0.0
217614,0.00694980694981
217635,0.0138947336006
217649,0.0003861003861
217682,0.0928912358863
217683,0.585130997027
217742,0.0431474230925
217767,0.0
217800,0.0186086317665
217819,0.340190644437
217833,0.956237453021
217858,0.426379180765
217867,0.992117117117
217868,0.0180052024324
217960,0.269686084784
218006,0.0625778892448
218034,0.944225567907
218067,0.53170408532
218112,0.186714133722
218124,0.0
218184,0.527184617642
218192,0.295860092346
218220,0.113280533376
218223,0.0
218256,0.0142639895357
218273,0.0
218278,0.205594437455
218325,0.356953332465
218351,0.958194395694
218369,0.20506680048
218448,0.437261024576
218496,0.00579150579151
218500,0.521534686901
218588,0.0252396384941
218642,0.0129745123275
218653,0.0587040887041
218690,0.0
218712,0.363222181938
218713,0.29472930677
218722,0.449103263128
218753,0.0
218770,0.0
218793,0.0674293452849
218874,0.0
218900,0.0978745734584
218913,0.0
218917,0.00191772655008
219140,0.0
219159,0.17185320523
219189,0.0
219232,0.0
219289,0.34881498602
219315,0.982872424872
219370,0.0
219442,0.0169948519949
219444,0.0160124897625
219487,0.00788333788334
219514,0.0
219532,0.988393393393
219592,0.000225225225225
219629,0.259045443279
219656,0.012794986545
219683,0.260385818367
219738,0.00135135135135
219751,0.144502227387
219808,0.12176270469
219811,0.065938259251
219888,0.978101140966
219914,0.00346846846847
219959,0.398544360333
219976,0.125043950904
219991,0.0104638722595
220021,0.107794007239
220025,0.236424225776
220036,0.0653949770745
220040,0.96721452228
220047,0.974701762202
220074,0.419548276194
220089,0.0040194040194
220149,0.000418275418275
220182,0.339515167681
220184,0.00275096525097
220208,0.0235470051801
220261,0.0566116292636
220376,0.0451620667797
220385,0.0153203451733
220408,0.62691441437
220421,0.0027027027027
220426,0.0
220442,0.0149248086748
220499,0.00912785649628
220505,0.0
220534,0.0486495663268
220565,0.0
220576,0.0
220623,0.000579150579151
220637,0.0
220665,0.0
220670,0.983431253431
220689,0.0003003003003
220693,0.71305653418
220783,0.00459459459459
220787,0.945418615723
220789,0.990603330603
220904,0.0423760558589
220905,0.0359417953536
220934,0.48124873408
220943,0.00264264264264
220971,0.0502997348049
220989,0.924839752785
221008,0.4272655995
221010,0.0
221027,0.0440156037215
221066,0.260286553243
221072,0.0001287001287
221123,0.0429885039003
221174,0.253985780751
221185,0.0
221253,0.027007211169
221260,0.0692039709554
221261,0.395755025663
221269,0.0433548090687
221270,0.0940248276676
221277,0.396518770345
221349,0.949913804824
221356,0.915593075031
221470,0.000748440748441
221472,0.0
221493,0.0104477433889
221519,0.246450438064
221545,0.0103446836729
221585,0.867901897218
221595,0.314095204307
221649,0.0650007274766
221681,0.50163009655
221723,0.00442993413582
221741,0.0027027027027
221800,0.300994124891
221808,0.0166874454374
221832,0.0
221869,0.0
221881,0.000611325611326
221889,0.0669835254337
221902,0.0
221914,0.0
221997,0.0482417082103
222021,0.0
222050,0.0
222070,0.000670595407438
222084,0.0
222116,0.0
222235,0.035497113798
222304,0.543501565874
222308,0.546571204665
222322,0.240877504905
222344,0.0455124143196
222360,0.162523789626
222393,0.349176222108
222411,0.0
222469,0.0
222604,0.442971485739
222612,0.00892733392733
222634,0.0
222637,0.0660037003458
222657,0.0018876018876
222664,0.507325557123
222665,0.118787465591
222682,0.179170412462
222698,0.307779385307
222716,0.511029828449
222726,0.367519883436
222740,0.146465215432
222772,0.0730414659894
222777,0.00943575154101
222790,0.0
222889,0.00396793852676
222942,0.986129607869
222983,0.983909390159
222999,0.00570570570571
223004,0.0218124841809
223009,0.994199426699
223033,0.0134252058165
223131,0.96718010218
223182,0.0
223201,0.00319418422326
223242,0.870727319716
223258,0.304225400958
223369,0.981550802139
223390,0.0199358892236
223412,0.0935800864802
223472,0.440593096493
223508,0.681769444068
223509,0.0249721890898
223550,0.169179054201
223587,0.0199347885377
223608,0.000737100737101
223650,0.126450285839
223670,0.209827974525
223690,0.0704644799186
223701,0.901365373586
223765,0.017562552431
223776,0.0
223786,0.250701464198
223787,0.309605126983
223807,0.131208808599
223809,0.984455886809
223819,0.374806318081
223851,0.0
223865,0.0
223920,0.0
224021,0.00346982320667
224028,0.00277777777778
224081,0.73947537218
224160,0.0
224174,0.598816762504
224238,0.121990565919
224268,0.214172608295
224296,0.0
224327,0.0752737445364
224356,0.11008665169
224361,0.592933481887
224427,0.990783900784
224434,0.000600600600601
224448,0.29786874786
224496,0.00404557110439
224502,0.352096589194
224548,0.193992126012
224572,0.0
224578,0.181537008836
224584,0.0794137858186
224610,0.00570375570376
224636,0.985662970663
224658,0.0959689891834
224670,0.0288696822207
224680,0.0220373203616
224701,0.00123873873874
224703,0.158319840614
224723,0.995
224871,0.0
224897,0.0115577098665
224906,0.0
224936,0.468128448672
224992,0.0542487791893
225009,0.787238225585
225064,0.00958424932109
225087,0.00036036036036
225092,0.0571424141075
225165,0.580812665478
225184,0.00191133680264
225278,0.953488953195
225296,0.01763614889
225304,0.973696494266
225339,0.0
225436,0.847366159399
225453,0.972202291173
225492,0.982591814146
225514,0.450658002579
225516,0.0750425404176
225520,0.0173468273468
225580,0.0003003003003
225592,0.467745762842
225675,0.00168976668977
225693,0.196556176963
225924,0.0
226048,0.0102692465192
226163,0.318708850528
226185,0.0162300762301
226200,0.00238045738046
226290,0.0
226294,0.399375600531
226309,0.108101503028
226315,0.000587544065805
226330,0.00675461175461
226383,0.158788749699
226475,0.0
226490,0.0
226510,0.0138644211013
226516,0.980027341277
226534,0.0
226547,0.0701260859309
226621,0.168252728967
226637,0.0185028802676
226666,0.0
226667,0.21891958393
226681,0.274433182637
226682,0.9368234786
226730,0.291769908156
226761,0.258647310206
226792,0.0877979641792
226828,0.00326898326898
226855,0.337587326171
226865,0.206986876592
226901,0.00242715203242
226918,0.112458633035
226956,0.990682506683
226974,0.123519076195
226990,0.0
227028,0.0
227045,0.424252703749
227186,0.0
227259,0.0
227309,0.0
227338,0.0220328053857
227352,0.930936398539
227381,0.476054288908
227383,0.0212725507462
227391,0.0573393723394
227410,0.204547061985
227444,0.0
227445,0.0027027027027
227576,0.0450782894389
227577,0.00135135135135
227632,0.426060651671
227648,0.644333411267
227667,0.0056670956671
227695,0.919442257448
227708,0.971726999095
227710,0.889149526704
227840,0.431942154793
227857,0.00798048048048
227858,0.00173745173745
227886,0.0
227911,0.189629486761
227915,0.541384947838
227963,0.0
228030,0.966098473598
228051,0.145323857952
228055,0.00135135135135
228066,0.044691828931
228076,0.0
228125,0.000763756005691
228133,0.0459208276419
228171,0.000825825825826
228304,0.000583538083538
228394,0.0
228446,0.203256022144
228460,0.263891641233
228507,0.000900900900901
228509,0.000405405405405
228653,0.0
228676,0.0
228762,0.0001287001287
228772,0.976007326007
228773,0.000772200772201
228779,0.981371787885
228807,0.338580147621
228840,0.00197925197925
228849,0.100570315505
228866,0.0438450759535
228889,0.000772200772201
228904,0.00608108108108
228922,0.109077301614
228926,0.0
228969,0.0159126984127
228977,0.00144144144144
228988,0.0
229026,0.0027027027027
229029,0.0267406368525
229069,0.0226858335256
229180,0.0148772696799
229199,0.019499809941
229203,0.27406675688
229233,0.0262913709621
229271,0.28133236432
229272,0.0
229293,0.529376789057
229334,0.962421927531
229347,0.142019554814
229374,0.268699497392
229375,0.300624340359
229391,0.0065589502546
229417,0.006240063593
229423,0.285449420445
229457,0.947066685762
229458,0.00720720720721
229555,0.0812817956468
229571,0.0
229732,0.922380697784
229752,0.210279207417
229758,0.0
229760,0.925714078361
229802,0.0520822301883
229806,0.0161564085093
229809,0.0139703255887
229827,0.00153153153153
229833,0.166974330917
229860,0.239617755804
229887,0.228290436618
229903,0.00713213213213
229908,0.0128258565759
229953,0.0
229982,0.00792042042042
229988,0.0
229993,0.950970386399
230111,0.994594594595
230133,0.00865600417071
230213,0.0
230216,0.0119898966958
230303,0.0
230315,0.274537512091
230341,0.00108108108108
230402,0.00619369369369
230444,0.0526676347105
230451,0.0719964541443
230452,0.00146718146718
230525,0.984937209937
230528,0.329467523559
230545,0.0108823656192
230563,0.265222343842
230627,0.00455284067126
230671,0.29073202121
230678,0.00243993993994
230701,0.0115252752753
230724,0.380786013533
230731,0.0391090919767
230741,0.00684689658374
230756,0.0052954975602
230774,0.000990990990991
230790,0.122683467766
230833,0.187799519099
230839,0.0699089645839
230881,0.0027027027027
230918,0.994419034419
230962,0.348114756447
230992,0.00323277058571
231013,0.000924000924001
231046,0.0897346119708
231060,0.164344044839
231073,0.154908858841
231143,0.0
231147,0.953526069178
231148,0.989842443606
231164,0.100982089109
231227,0.0
231235,0.150562619587
231250,0.0
231276,0.380542575074
231370,0.0
231388,0.996783625731
231461,0.0
231482,0.423201837514
231486,0.217023965358
231497,0.0
231599,0.0
231632,0.0494040328983
231636,0.982843444093
231680,0.0
231691,0.0210006435006
231766,0.436372459154
231800,0.971021444282
231847,0.00036036036036
231939,0.0275873672391
231985,0.990084150084
231996,0.708422259034
232004,0.0
232036,0.42804690653
232065,0.0679275957565
232071,0.0904158470226
232089,0.0498679667797
232095,0.000168918918919
232122,0.0118989291048
232140,0.00383636633637
232203,0.0803441067568
232204,0.0
232208,0.37251991397
232214,0.204602227786
232229,0.343774661462
232306,0.0674527650863
232374,0.00741353241353
232397,0.120708638526
232420,0.00289575289575
232466,0.371930304465
232520,0.0
232608,0.0381596225714
232696,0.0
232708,0.0
232749,0.481382721814
232751,0.0783508186449
232845,0.0
232849,0.0211611429413
232883,0.0
232888,0.151174848093
232911,0.0878699449901
232945,0.0606526472651
232998,0.384627895536
233011,0.0296017254438
233083,0.00942192192192
233134,0.0
233148,0.0
233154,0.608137660344
233193,0.0
233238,0.978531507216
233255,0.961861775832
233278,0.0336419978448
233282,0.00121621621622
233310,0.994144144144
233313,0.0
233330,0.322666280361
233341,0.0883605176762
233343,0.019294680266
233351,0.00244676494676
233394,0.0421297475709
233419,0.745178525644
233443,0.0144682644683
233471,0.518585869502
233496,0.258457667318
233503,0.00176228860439
233598,0.362958739061
233650,0.00418830595301
233654,0.0113882063882
233659,0.959396838147
233683,0.0
233703,0.648063748035
233778,0.349600868709
233860,0.0
233917,0.0
233956,0.00101351351351
234011,0.0027027027027
234018,0.0555947707589
234022,0.994667854668
234035,0.0
234037,0.438031790577
234144,0.0
234145,0.0
234155,0.0602834201867
234171,0.370256609082
234198,0.112187126558
234202,0.0
234218,0.0
234246,0.0512442143363
234261,0.032928926021
234262,0.0128941441441
234310,0.212077438482
234330,0.00287162162162
234333,0.995608108108
234360,0.00648074545133
234398,0.421380592405
234413,0.0275497096469
234423,0.582865105162
234435,0.10817128838
234438,0.0146997106236
234461,0.00500858000858
234463,0.00993243243243
234548,0.474203226427
234562,0.549793774168
234566,0.0012012012012
234574,0.0
234598,0.0736775098143
234608,0.0789461715197
234634,0.000510510510511
234743,0.0
234766,0.184941708203
234778,0.165496427389
234783,0.0
234798,0.979993243243
234824,0.957811917565
234851,0.021433256948
234965,0.0205074747954
234978,0.00723492723493
235011,0.00691128927971
235081,0.0
235082,0.22564770746
235138,0.483308696054
235247,0.931016473836
235319,0.0221526154896
235320,0.281259579613
235365,0.234675517331
235468,0.0522061758981
235470,0.0240011040011
235556,0.100001167888
235624,0.0
235641,0.11211187416
235704,0.3283138944
235777,0.00799376299376
235782,0.116393253875
235789,0.454998047574
235797,0.523363185957
235911,0.0
235922,0.0745262092092
235976,0.352338723632
236005,0.994005088084
236011,0.000568990042674
236032,0.0459408199578
236039,0.0158686627804
236043,0.18651201657
236078,0.0027027027027
236122,0.00019305019305
236135,0.133846383532
236246,0.0
236293,0.000405405405405
236324,0.98259971785
236386,0.0507727700994
236476,0.0
236479,0.0114449166394
236488,0.223929129134
236499,0.0193485461907
236505,0.0918748358736
236528,0.0
236575,0.0274931265418
236599,0.0
236603,0.00417064122946
236618,0.886812541649
236627,0.39937875086
236689,0.993074324324
236711,0.976531531094
236810,0.00168918918919
236822,0.97832957958
236860,0.0
236941,0.0285636667254
236974,0.972094594595
236992,0.0257920913378
237003,0.0
237030,0.833264063628
237036,0.109238573561
237078,0.00529279279279
237081,0.0
237125,0.0217469354969
237198,0.145261823503
237200,0.0845849513184
237220,0.759663978911
237255,0.0616304044067
237275,0.0
237313,0.939676253094
237328,0.0
237329,0.0834759533088
237330,0.0157591099503
237350,0.0310655973156
237352,0.0
237354,0.914365095085
237358,0.0857359772473
237375,0.0004914004914
237395,0.0
237439,0.00351697851698
237458,0.0
237476,0.0531572538981
237497,0.0
237535,0.548636951543
237569,0.0286223575047
237576,0.0
237637,0.15805402224
237639,0.475737699327
237646,0.0
237739,0.00219550719551
237763,0.0018018018018
237783,0.0407775556011
237862,0.0393555748314
237937,0.623989851996
237942,0.982633124738
237983,0.0
238002,0.0497590515013
238079,0.0611589285502
238082,0.0
238098,0.115220228415
238192,0.0118428308508
238195,0.8756435042
238198,0.0
238205,0.100382763878
238252,0.0
238269,0.367288117997
238296,0.0
238367,0.518673200782
238400,0.0570744749147
238429,0.000540540540541
238468,0.0135187526902
238525,0.961275862643
238540,0.196730390432
238556,0.243003803114
238573,0.000540540540541
238580,0.0207276507277
238590,0.000885095621938
238597,0.136668986609
238634,0.101107800144
238636,0.338803299143
238637,0.0119970940559
238655,0.456804284867
238705,0.000476947535771
238780,0.00194701280228
238787,0.000540540540541
238858,0.0
238927,0.988488398635
238956,0.0014553014553
239023,0.288731232
239036,0.0814197630645
239047,0.0379022587111
239056,0.251033586522
239071,0.998891198891
239104,0.0
239108,0.341109727266
239142,0.0278083620189
239198,0.0
239221,0.0240594454728
239245,0.0
239273,0.00201474201474
239279,0.087717216564
239302,0.00861618971913
239374,0.0212643200731
239380,0.263237759942
239408,0.000142247510669
239504,0.606835126421
239509,0.0
239511,0.144213979228
239535,0.398709236095
239548,0.0949585518548
239577,0.200165146487
239643,0.000505287896592
239670,0.577594578656
239709,0.0
239710,0.130410063781
239750,0.997173452437
239752,0.0
239797,0.0
239812,0.697003510772
239823,0.029567977068
239857,0.00427518427518
239889,0.232641116832
239969,0.0034749034749
239987,0.970980643363
239991,0.00149359886202
240003,0.0
240063,0.0376316059753
240123,0.0
240130,0.0656558569059
240156,0.982189252189
240176,0.166156549021
240200,0.190931215637
240217,0.208426138542
240220,0.243570671824
240228,0.165258792877
240236,0.00578408078408
240263,0.0
240377,0.00163009899852
240383,0.0186865079365
240386,0.0
240406,0.256279976515
240424,0.181367549689
240447,0.0375756715539
240485,0.0318039414427
240527,0.000158982511924
240594,0.283139932096
