QuoteNumber,XGBoostxtrain_kb4.csv9101112
170201,0.000186932025827
170205,0.000414147885749
170207,0.0349758714437
170208,0.590645372868
170209,0.000546759867575
170210,0.000820641464088
170219,0.00842487160116
170223,7.39853130654e-05
170225,0.348185658455
170226,0.00432861968875
170228,0.120105221868
170229,0.309104382992
170230,0.00784184131771
170232,0.0594792552292
170233,1.34306519612e-05
170235,0.000725046789739
170236,0.00024328296422
170237,0.36640354991
170240,0.017098095268
170241,0.00689525483176
170242,0.000121712611872
170244,2.42890037043e-05
170245,0.676885724068
170246,5.63398061786e-05
170247,0.108351141214
170249,0.015579579398
170253,0.00840943772346
170254,0.000360484526027
170255,7.57573143346e-05
170258,0.148570284247
170259,0.112676538527
170266,4.7246896429e-05
170267,0.00330306263641
170268,0.0887332633138
170270,0.997236073017
170271,0.0179986581206
170272,0.00062067277031
170276,4.45959340141e-05
170278,0.00386533886194
170280,0.000213888357393
170283,0.0445960536599
170284,0.000797059503384
170286,0.00012346143194
170292,0.0408182181418
170293,0.0680468901992
170296,0.000620299077127
170299,0.422672629356
170302,0.999262154102
170308,0.141696259379
170309,4.5725297241e-05
170312,0.0144306775182
170314,0.000140188392834
170316,0.00140645878855
170317,0.00110482599121
170318,0.0702161490917
170321,0.0414649918675
170323,9.92252753349e-05
170325,0.12689524889
170329,0.99133014679
170330,0.00179566780571
170331,0.771058380604
170333,0.00116240722127
170335,0.515939235687
170337,0.997852444649
170339,0.997356057167
170340,0.199977397919
170342,0.000210680867895
170343,0.00154841085896
170344,0.000169650971657
170347,0.000108234453364
170349,0.000129012405523
170350,0.561633169651
170352,0.527549922466
170355,0.0223180484027
170359,6.71497837175e-05
170360,0.000722993107047
170362,0.000156768612214
170363,0.991466403008
170365,0.994970023632
170368,0.000145690486534
170369,0.00316140777431
170373,0.0279462747276
170374,0.0491720512509
170375,0.484227895737
170376,0.465486168861
170378,0.000543319212738
170380,0.0420263297856
170382,7.95738451416e-05
170383,0.0248574726284
170384,0.000193437706912
170386,0.0794063657522
170387,0.000936335884035
170389,0.00702187232673
170390,0.0202258918434
170393,0.996933102608
170394,0.143893972039
170396,0.027671162039
170405,0.000536987616215
170410,0.00945322401822
170411,0.988700866699
170416,0.165494889021
170421,0.000137683251523
170422,3.22103296639e-05
170424,0.000115698814625
170426,0.000221033333219
170427,0.0389894880354
170430,0.000224883537157
170431,0.0335060432553
170432,0.00024694239255
170435,0.0492437295616
170437,0.0381786599755
170439,0.334433615208
170441,0.000308265181957
170444,0.000391012930777
170445,0.0427497625351
170447,0.41717466712
170450,0.997679173946
170451,0.000230501434999
170456,0.0690823495388
170457,0.494875222445
170458,0.0186377651989
170459,0.0111869685352
170461,0.125722512603
170466,0.000800540437922
170471,0.0123450513929
170473,0.548973977566
170475,0.000206156546483
170480,0.0130819911137
170482,0.123928189278
170484,0.000543738831766
170488,0.000210737722227
170489,0.000333763367962
170494,0.0498024709523
170500,0.999877333641
170502,0.000223988201469
170508,0.000217053995584
170510,0.994780600071
170511,0.000356957549229
170513,0.248205557466
170516,7.428733079e-05
170522,0.0717915743589
170525,0.0973410978913
170527,0.402270197868
170529,0.0147607494146
170530,0.000116968192742
170533,0.995596349239
170537,0.000211483900785
170543,0.037342723459
170544,3.66471249436e-05
170545,0.000119615797303
170551,0.0544297397137
170553,2.69791016763e-05
170557,3.6318313505e-05
170560,0.881767332554
170564,0.0445795878768
170566,0.000174599088496
170570,0.18407869339
170572,0.0395842827857
170576,0.0255777016282
170578,0.387756943703
170580,0.0864848047495
170582,0.000226980162552
170583,0.147209092975
170585,0.000195530170458
170586,3.62723476428e-05
170589,0.0019355926197
170590,0.000266901479336
170594,0.00072587718023
170597,9.81299090199e-05
170598,0.000428734114394
170599,0.508432924747
170605,0.000296547979815
170607,0.00031323247822
170608,0.0145282521844
170609,0.213019713759
170614,0.992398440838
170617,1.97399258468e-05
170620,0.0747573971748
170623,0.000515378662385
170625,0.982240259647
170629,0.000119627438835
170632,3.52170063707e-05
170633,2.26670545089e-05
170636,0.0292051900178
170637,0.000190564256627
170639,2.82139953924e-05
170640,0.999351561069
170641,0.000160286697792
170642,0.0286999382079
170648,0.000172800602741
170649,0.000147264989209
170651,0.00211388804018
170655,0.000327238114551
170659,0.00510539067909
170665,0.320945709944
170666,0.000505993084516
170669,2.27615637414e-05
170670,0.23101888597
170672,0.285777837038
170673,0.00035470695002
170675,0.000231704747421
170683,0.000230065183132
170686,0.0281841941178
170687,0.000661711965222
170688,1.98877241928e-05
170693,0.0307083744556
170696,0.000269083539024
170697,0.0412125661969
170699,0.993957519531
170700,0.268738418818
170701,0.00186262419447
170703,0.0224776268005
170706,0.18589875102
170708,0.361907184124
170709,3.65310370398e-05
170712,2.97412461805e-05
170715,0.0193344466388
170718,0.118413344026
170722,0.000225934898481
170727,0.993383467197
170732,0.00833537243307
170733,0.989252507687
170736,0.000175992245204
170742,0.372025191784
170746,6.29459609627e-05
170748,5.50698387087e-05
170759,0.0750173255801
170760,0.0777460113168
170761,0.000145045109093
170764,0.995676457882
170765,0.0317281596363
170766,0.0173542164266
170769,0.000125429214677
170770,0.00038546876749
170772,0.000575351295993
170775,0.0330910980701
170779,0.113656304777
170780,0.000226128438953
170782,0.283189713955
170787,0.0409201495349
170789,0.000112753397843
170791,8.39393542265e-05
170794,0.0230385139585
170797,0.000126148661366
170799,0.228020250797
170806,0.000337270321324
170807,0.00028298702091
170808,0.0159007422626
170809,0.453573703766
170814,0.000123812875245
170815,0.0218636393547
170818,0.847207546234
170822,0.250889003277
170823,0.178880035877
170825,8.82653694134e-05
170829,2.04759144253e-05
170830,9.68958047451e-05
170835,0.0932969897985
170836,0.00674851750955
170838,0.999564945698
170841,0.996560871601
170843,0.0430061668158
170845,0.185036540031
170846,0.000667783664539
170849,0.999050080776
170850,0.243272677064
170856,0.000160899828188
170857,0.00136771972757
170859,0.434939295053
170863,0.036275178194
170866,0.166575923562
170869,0.074115909636
170870,7.72806306486e-05
170871,0.000706323829945
170878,0.000168550992385
170879,0.997006237507
170880,0.137087896466
170882,9.7620410088e-05
170883,0.000160220224643
170885,0.000690767890774
170886,0.944521486759
170887,0.000323436484905
170890,0.000632518029306
170891,0.000657729804516
170893,0.114249505103
170894,0.000100098077382
170896,0.0438833162189
170899,0.0337426103652
170900,0.0256764851511
170901,0.013806884177
170903,0.000123851714307
170909,0.000588185095694
170916,0.00368004874326
170918,0.0105463480577
170923,0.0880321189761
170934,0.00313523528166
170935,0.000704180449247
170936,1.16350047392e-05
170937,0.228714108467
170938,0.0796483680606
170939,0.232803016901
170945,0.017528064549
170952,4.38588758698e-05
170953,0.0629899427295
170955,0.000553686404601
170957,0.000698353513144
170959,0.000633327872492
170961,0.140673294663
170964,0.0364663638175
170965,5.22053960594e-05
170967,0.0109264077619
170968,0.0222736429423
170970,0.0312712863088
170971,0.130469307303
170973,0.107160389423
170974,5.91718562646e-05
170978,0.0482494160533
170979,0.0223432723433
170984,0.228667080402
170985,0.250064581633
170988,0.000137604627525
170990,0.0256540738046
170995,0.0317083820701
170999,0.992376506329
171001,0.0347775220871
171003,0.00196205172688
171004,0.99990272522
171007,0.278359651566
171009,0.000883581524249
171011,2.89777672151e-05
171015,0.698945343494
171017,0.99485874176
171018,0.112229570746
171020,0.0736066102982
171024,0.000608907022979
171028,0.994789242744
171029,0.99579668045
171030,0.997327804565
171033,0.000633353833109
171037,0.0545352473855
171040,0.00452073430642
171041,0.000199888032512
171043,0.946071863174
171047,0.0313869304955
171048,0.000183740063221
171052,0.0761507228017
171057,2.3552642233e-05
171062,0.00011342727521
171063,0.000252688070759
171066,0.0331267416477
171076,0.320010304451
171082,0.290280222893
171084,0.000141667784192
171086,0.000221921509365
171087,0.000108379972517
171089,0.000338924670359
171091,0.142942965031
171092,0.0242157503963
171093,0.000234712482779
171098,0.133471831679
171101,0.0490209683776
171103,0.998392879963
171107,0.0805874168873
171110,0.814436912537
171112,5.42769957974e-05
171113,0.0362539030612
171114,0.996159911156
171116,0.0405170507729
171120,0.00391863379627
171122,0.000585891655646
171125,0.986680686474
171126,0.000289792602416
171127,0.0287183821201
171130,0.000438237271737
171138,0.000128070576466
171139,0.0922015085816
171141,0.002815278247
171142,0.677742421627
171143,0.000275457889074
171145,0.0335946679115
171149,0.000679115357343
171150,0.0796018019319
171152,0.996008753777
171153,0.000630241935141
171154,0.000603029096965
171155,2.74076883215e-05
171156,0.000142170247273
171157,0.00155838602223
171165,9.40084573813e-05
171167,2.95788049698e-05
171169,0.208618864417
171176,0.201897829771
171177,0.000137518451083
171179,0.000178234433406
171187,0.0244725141674
171189,0.390935719013
171190,0.480240464211
171191,0.000463060219772
171192,0.000236832303926
171194,0.000424330472015
171195,7.25520585547e-05
171200,0.363616168499
171202,0.994318783283
171203,0.000636319804471
171208,0.00206674728543
171209,0.684489071369
171212,0.0347021780908
171213,0.020100325346
171216,0.0418597310781
171225,0.0149169545621
171226,0.000583287095651
171229,9.31362519623e-05
171232,0.101878330112
171233,0.995251774788
171237,6.09875642112e-05
171240,3.55963529728e-05
171241,0.000211694117752
171246,0.338367760181
171248,6.60858495394e-05
171249,0.0174797978252
171252,0.0701055005193
171253,0.00014049524907
171259,0.000607845897321
171260,0.000145593134221
171262,0.2415266186
171267,0.111647069454
171268,0.000326047011185
171269,0.00971959531307
171271,0.996607303619
171272,0.000574812467676
171274,0.000194191670744
171275,3.24744687532e-05
171277,0.157420814037
171280,0.0170225705951
171283,0.993269979954
171284,0.0133108804002
171285,3.92564252252e-05
171287,0.0594955049455
171288,0.11936981976
171297,0.388480603695
171299,0.228374347091
171305,0.00987263768911
171306,0.975289106369
171308,0.1252374053
171309,0.0305734630674
171310,0.163911834359
171312,0.000192617575522
171314,0.0780541449785
171315,0.99642676115
171316,0.230870082974
171320,0.0152916079387
171324,0.0124828144908
171326,0.000188593257917
171328,0.0250929798931
171329,0.0442449524999
171330,0.0590903051198
171331,0.0284562725574
171333,0.128249719739
171338,0.00527439685538
171341,0.293759346008
171343,0.000139370691613
171347,0.0169701334089
171348,0.0145005201921
171349,0.62866204977
171351,0.950400054455
171353,0.0225539542735
171355,0.000159159390023
171360,0.000103360027424
171361,0.997057557106
171364,0.000121552089695
171368,7.96020831331e-05
171374,0.0597473196685
171375,9.69276879914e-05
171376,4.4541364332e-05
171378,0.000220752175665
171382,3.09422794089e-05
171385,0.151187777519
171386,0.000656898831949
171389,0.365557342768
171400,0.000246483949013
171404,0.495268851519
171406,0.176811292768
171407,0.00532995210961
171409,0.142388135195
171410,0.00423323968425
171411,0.00157657824457
171413,0.000155921836267
171415,0.0841883942485
171423,0.0769892781973
171424,0.000344278669218
171425,0.106409355998
171426,0.134552463889
171428,0.0350320860744
171431,0.243860781193
171432,0.759327530861
171433,0.0131779573858
171434,0.02385173738
171436,0.00033665515366
171437,0.341231316328
171438,0.129635021091
171439,0.163654208183
171443,0.0636723935604
171445,0.000174406421138
171447,0.413169324398
171453,0.995657920837
171454,0.231981962919
171459,0.0711375102401
171460,0.0640320852399
171462,0.0574000962079
171464,0.0260054022074
171466,2.58986310655e-05
171468,0.0284696519375
171469,0.00978548452258
171471,0.0414984561503
171473,0.530178189278
171475,6.24824751867e-05
171477,2.04950592888e-05
171483,0.0874189063907
171485,0.0938777625561
171492,0.00059561280068
171493,0.996611773968
171495,0.924403607845
171496,0.000298945815302
171497,0.000135236274218
171498,2.43679096457e-05
171501,0.0347247235477
171504,0.000143348006532
171506,0.998004853725
171508,0.252369552851
171513,3.89305168937e-05
171514,0.000534799415618
171517,0.233300581574
171518,0.455084949732
171519,0.00635211495683
171521,0.997136473656
171522,0.110296174884
171526,0.00676234532148
171529,0.516240656376
171531,0.000108338543214
171537,0.599006175995
171538,0.0959134995937
171542,3.27563866449e-05
171546,0.000568422256038
171548,0.000359471450793
171549,0.995838522911
171550,0.994850456715
171554,0.00100408622529
171557,0.339641749859
171558,0.000127230945509
171559,0.00422161119059
171561,0.955604612827
171562,0.00010249553452
171564,0.954489707947
171566,0.0413101240993
171567,0.108034349978
171569,0.00114494981244
171571,0.000391108391341
171572,0.0782858878374
171573,0.00676816701889
171574,0.000543802860193
171577,0.0245126914233
171578,0.000184965247172
171580,0.47047495842
171583,0.00259215408005
171584,0.105089440942
171585,0.0181324481964
171587,0.0130794364959
171589,0.0271984674037
171596,0.154598072171
171601,0.0249809473753
171606,0.0463115237653
171607,0.0467922799289
171608,0.202677190304
171609,0.395112484694
171616,1.84199179785e-05
171617,0.000857716368046
171618,2.45883893513e-05
171620,0.0180762838572
171622,0.0001265808678
171624,0.0436742193997
171626,0.000488640856929
171627,0.000559537555091
171628,0.0027509087231
171629,0.996381878853
171632,1.86392462638e-05
171636,0.000187650643056
171637,0.0422371216118
171638,0.137708559632
171643,0.135213151574
171644,0.0373600125313
171645,0.907339990139
171651,7.50449107727e-05
171654,4.04179700126e-05
171661,0.000135226859129
171662,0.0469374135137
171663,0.000173826017999
171664,0.00653050094843
171670,8.99525548448e-05
171671,4.6400444262e-05
171674,0.00534513173625
171675,0.000231839570915
171676,0.000153410917846
171677,0.000678510521539
171681,0.000131554232212
171682,0.998144745827
171683,0.0918957665563
171687,0.967646062374
171691,0.104092665017
171697,0.033185094595
171701,0.155926257372
171708,0.424231678247
171711,0.0182566400617
171712,6.5722160798e-05
171715,0.998702526093
171722,0.526259660721
171723,0.0276784431189
171724,0.0225037131459
171725,0.000130140120746
171726,0.997600853443
171728,0.166069582105
171731,0.000232980746659
171734,7.60770126362e-05
171735,0.0789945274591
171736,2.22148482862e-05
171737,0.000127582781715
171738,0.0809310749173
171740,0.381286650896
171741,0.00533655425534
171743,0.0359431579709
171746,0.00107134343125
171750,0.000429222767707
171751,0.0726069062948
171752,0.0242719743401
171754,0.156389907002
171756,0.579352021217
171757,0.00709453737363
171760,0.950012683868
171764,0.619872570038
171766,0.993185997009
171774,0.000566594011616
171775,0.000329087721184
171776,0.000692664762028
171777,0.000137650960824
171779,0.326663970947
171782,0.0341838821769
171785,0.00047592073679
171789,0.99588817358
171791,0.0066000809893
171798,0.236150026321
171799,0.0423537567258
171800,0.000574873294681
171802,0.000380303448765
171803,0.27011230588
171806,0.000710850232281
171811,0.000805599091109
171812,0.899790465832
171814,0.491024285555
171821,0.199150964618
171824,0.000546964991372
171827,0.259713023901
171829,0.00889622233808
171830,7.04076519469e-05
171831,0.00065428839298
171832,0.10050021112
171833,0.000716334092431
171835,0.998575568199
171838,0.0110504301265
171839,0.000519063847605
171840,0.000422240089392
171841,0.000673705886584
171844,0.0882763341069
171848,0.00857432745397
171849,0.000383487349609
171855,0.291915386915
171860,0.00259511196055
171862,0.185199424624
171864,0.000440840463853
171867,0.000586505921092
171868,0.000247985735768
171869,0.0427912436426
171871,0.029398759827
171874,0.0932618975639
171876,0.141555964947
171881,0.00341225671582
171882,0.40167054534
171883,0.000146300924825
171892,0.00638782139868
171893,0.014426372014
171896,0.996361672878
171897,2.86398226308e-05
171898,0.000208052631933
171902,0.11678250879
171903,0.000127530962345
171904,0.0505211725831
171906,0.401984006166
171908,0.106855086982
171910,0.0895182192326
171912,7.46017394704e-05
171915,0.121935412288
171916,0.00654128799215
171920,0.0631172060966
171924,0.999595582485
171925,3.72099420929e-05
171931,0.0045522483997
171933,0.0519616268575
171934,0.0455831326544
171935,0.000587690272368
171937,0.0128281936049
171941,0.106277152896
171945,0.999144077301
171947,0.0162838902324
171948,0.0522145852447
171950,0.000155409157742
171952,0.0791924968362
171953,0.222517237067
171954,0.186341404915
171957,2.7463231163e-05
171961,0.269551157951
171962,0.203673586249
171963,0.000339804653777
171965,0.392000466585
171967,0.998039186001
171971,0.300547391176
171973,0.00109386024997
171974,0.267754256725
171975,0.0669732093811
171976,0.00113359000534
171977,0.000134529647767
171978,0.00389177701436
171986,0.0558590553701
171989,0.557625591755
171993,0.0750219896436
171994,0.0345282778144
171995,0.999856352806
171997,0.348596543074
171998,0.422085732222
172001,6.76185445627e-05
172002,0.508712112904
172005,0.927151083946
172008,0.000445887155365
172009,0.000388208398363
172010,0.996852576733
172011,0.00334672024474
172015,0.000247218966251
172016,0.00904792454094
172022,0.000536593433935
172023,0.000221736670937
172024,0.0238868109882
172028,0.996125400066
172029,0.341561436653
172030,0.000252875819569
172031,0.122640438378
172032,0.0354986451566
172033,5.15804931638e-05
172035,0.0593117699027
172038,0.000193169689737
172039,0.00711550423875
172040,0.959931731224
172042,0.116723939776
172043,0.000469047401566
172046,0.000650720030535
172051,0.940690457821
172053,0.027906479314
172054,9.40994941629e-05
172056,0.0471008755267
172057,0.60224622488
172065,0.0365076437593
172067,0.10486137867
172070,2.61093191511e-05
172071,0.000226770353038
172072,0.991655707359
172075,0.0779043734074
172082,0.993816554546
172085,0.0123102739453
172101,0.000351407274138
172107,4.15801987401e-05
172109,0.0328279621899
172111,0.0518517456949
172112,0.0627986639738
172114,9.65480940067e-05
172116,0.00236876052804
172118,4.86159660795e-05
172127,0.152424305677
172131,0.944357097149
172134,0.156392604113
172136,0.0818108469248
172137,0.963970899582
172143,0.988295435905
172145,0.000725498539396
172147,0.000680748315062
172148,0.996502161026
172151,0.0227939728647
172152,0.739212691784
172160,0.000167276055436
172161,0.532854259014
172163,5.58587125852e-05
172165,0.0111338719726
172168,0.0211037900299
172169,0.0336836501956
172170,0.0103092445061
172173,0.00024975228007
172175,0.995677769184
172176,0.028970727697
172182,0.318986088037
172185,0.00728282472119
172186,8.11581849121e-05
172187,0.448354363441
172189,6.81515812175e-05
172191,2.18267541641e-05
172192,0.000986461644061
172194,0.000333396048518
172198,0.217743754387
172201,0.0833808779716
172205,0.161040589213
172207,0.998032271862
172211,0.997636079788
172212,0.0151267498732
172214,0.00022450198594
172219,0.000210885671549
172222,0.107788152993
172223,0.0248099491
172234,0.000121838362247
172237,0.0536185577512
172238,0.0228262990713
172240,0.000855185266118
172241,0.638256072998
172247,0.0133483633399
172253,0.267450988293
172254,0.025893734768
172260,0.339697659016
172261,0.000573079974856
172264,2.27251930482e-05
172268,0.0453773289919
172270,0.0166491847485
172275,0.000243226590101
172276,0.0956702157855
172279,0.550919234753
172281,0.000108443338831
172282,0.00449247937649
172293,0.000175966735696
172295,0.000501417031046
172299,0.000178089510882
172301,2.06180338864e-05
172303,0.997332334518
172306,0.99700063467
172311,6.43719467917e-05
172316,0.000372298236471
172317,0.001807443914
172318,0.000832804886159
172320,0.000369840738131
172322,0.000325010740198
172323,2.03585041163e-05
172324,0.000534483464435
172333,0.997052192688
172335,0.0637753233314
172337,0.0115901986137
172339,0.000154439490871
172343,5.30859069841e-05
172345,0.000227811411605
172346,0.0922493711114
172347,0.173256233335
172353,0.000538996770047
172357,0.410088837147
172362,9.5152958238e-05
172363,0.192148119211
172364,0.000102762023744
172366,0.121362201869
172368,0.0367284230888
172369,0.0127056259662
172370,0.990383327007
172371,0.990508913994
172374,0.997442245483
172376,0.000824034039397
172377,0.000464741693577
172382,0.806693673134
172383,0.0176529120654
172387,0.0224807839841
172394,0.000145471160067
172395,0.998240113258
172396,3.67233187717e-05
172397,0.510899960995
172398,0.990846812725
172399,1.83685551747e-05
172400,0.0817479714751
172405,0.000135704671266
172408,0.0939742177725
172414,0.000248295662459
172417,0.027739090845
172420,0.0250834859908
172421,0.00025635570637
172424,1.92540301214e-05
172425,0.0352521911263
172426,0.000483921263367
172429,0.0167043339461
172430,0.00026359342155
172431,0.0874715149403
172433,0.17089048028
172434,0.0926958546042
172438,0.464520275593
172441,0.00176541076507
172448,5.26750263816e-05
172450,0.115064360201
172451,0.0912143886089
172455,0.0551500581205
172456,0.000311558687827
172458,0.0154086733237
172459,0.000158797236509
172462,0.870556890965
172463,4.71201019536e-05
172467,0.160010293126
172469,1.76670182555e-05
172471,0.964915394783
172473,0.996043324471
172476,0.000657342839986
172477,0.109436362982
172479,0.0217922013253
172480,0.371258884668
172481,0.00072480092058
172484,0.00218532769941
172488,0.000452210224466
172489,0.0957558527589
172496,0.999554693699
172497,0.00013553732424
172498,0.0547629147768
172499,0.0158060062677
172501,0.000146204576595
172502,0.239753782749
172504,0.0528869070113
172506,0.000106559564301
172507,0.00128237681929
172508,0.00105100439396
172511,0.112971358001
172513,0.110515460372
172515,0.721689283848
172516,0.972757220268
172524,0.000640041776933
172528,0.995305418968
172529,0.299912780523
172534,0.0262133721262
172538,0.0010832893895
172539,0.430044323206
172543,0.000142785007483
172544,0.107430636883
172546,0.00038154918002
172547,0.00654863612726
172550,0.107371166348
172554,0.0534510277212
172555,0.000192596096895
172556,0.0148468939587
172557,0.00057053018827
172561,0.407070845366
172563,0.000556536659133
172567,0.099036835134
172570,0.371957480907
172571,0.0623936094344
172573,0.0539109259844
172574,0.0428483709693
172576,0.422049611807
172578,0.000131170192617
172580,0.36163765192
172582,0.000101521254692
172585,0.0196906849742
172590,2.94257515634e-05
172591,0.242517545819
172596,0.433396428823
172600,0.5251121521
172601,9.86661470961e-05
172602,0.000646497763228
172606,0.000220533809625
172611,0.0646225437522
172612,2.45297906076e-05
172615,0.100340552628
172620,0.00315765454434
172622,0.0549048446119
172625,0.000282496155705
172626,0.0348459482193
172627,0.996348977089
172629,0.454330146313
172630,0.0310403257608
172631,0.00916303507984
172635,6.5638232627e-05
172636,3.12636257149e-05
172638,0.485762089491
172639,0.000132136323373
172640,0.00064542441396
172644,0.297304093838
172645,0.000738245609682
172647,0.996081888676
172656,5.05551579408e-05
172658,0.0347800180316
172659,0.996587634087
172661,0.0760305672884
172663,0.5095012784
172670,0.707695662975
172673,0.000173193679075
172676,0.271383821964
172678,0.0744147226214
172679,0.462698698044
172680,0.000106656334538
172681,0.0220532491803
172682,0.000865178531967
172684,0.000879886210896
172685,6.60986479488e-05
172688,2.92163476843e-05
172690,0.000219704365009
172693,0.10305160284
172694,0.371357500553
172698,0.997534990311
172699,0.000375952164177
172701,0.0538095086813
172702,0.245530858636
172704,0.0225191954523
172706,0.0910701602697
172711,0.243917360902
172719,0.999678492546
172720,8.12447615317e-05
172722,0.150069564581
172723,0.0621957480907
172725,0.0255554635078
172727,0.000187608064152
172729,0.0270331036299
172731,0.000509230070747
172733,0.999419808388
172738,0.000250493001658
172739,0.0436047948897
172740,0.479730904102
172741,0.036558624357
172745,1.87219775398e-05
172746,0.0203326288611
172747,0.00355960871093
172748,0.000401487748604
172749,0.000670736189932
172751,0.0448660962284
172753,1.76349185494e-05
172754,0.0883873477578
172756,7.36952788429e-05
172757,0.0129950651899
172758,0.00335547793657
172760,0.0582421980798
172761,6.95447815815e-05
172762,0.000937572796829
172764,8.3256403741e-05
172770,0.0307617858052
172771,0.344279050827
172781,0.000594177749008
172788,0.000120983859233
172789,0.134209632874
172793,0.000429042993346
172795,0.494935363531
172798,0.581292271614
172799,0.0448365882039
172802,9.35667412705e-05
172807,0.00559668801725
172808,0.0797639861703
172811,0.0590840242803
172812,0.00018604969955
172814,0.99930524826
172815,0.000261887267698
172817,0.000237444590311
172819,0.14456962049
172820,6.31597722531e-05
172821,0.842955231667
172822,0.0511768199503
172825,0.000258135347394
172827,0.0260128322989
172828,0.0410823039711
172831,0.000208485143958
172837,0.000353274692316
172838,0.0120581295341
172842,0.0290719680488
172844,0.000307816429995
172845,0.00131385400891
172847,0.17717371881
172848,2.1974916308e-05
172853,0.00118271133397
172854,0.0194719918072
172855,0.992477476597
172859,0.99702244997
172861,0.0587221086025
172869,0.99268758297
172872,0.000234352453845
172877,0.997189700603
172880,0.00017817223852
172881,0.980068922043
172882,0.000337839795975
172883,0.000140621239552
172884,0.0183420106769
172891,0.022948442027
172892,0.442490667105
172894,0.612307071686
172895,0.0161185134202
172896,0.531097054482
172902,0.0718556568027
172906,7.7543722e-05
172908,0.000563031237107
172909,0.000592815049458
172910,0.991358995438
172914,3.18662750942e-05
172917,0.000384717481211
172919,0.000931940041482
172921,0.000117601637612
172922,0.0239691510797
172927,0.0502741076052
172930,0.972387492657
172934,1.7519976609e-05
172935,0.000542411406059
172940,0.000171405248693
172947,0.154122471809
172951,0.999125540257
172953,0.00346084870398
172961,0.000271304073976
172962,0.0128169236705
172963,0.000596338708419
172966,0.00221483269706
172967,9.18850055314e-05
172972,0.000531430647243
172974,0.000363483675756
172976,0.0622720643878
172977,0.000196504464839
172978,0.995962560177
172979,0.1361528337
172982,0.998106479645
172985,0.000113970781968
172986,0.0222969986498
172988,0.632254481316
172991,0.229907870293
172994,0.459101289511
172997,0.933325171471
172999,0.998512804508
173000,3.6106313928e-05
173010,2.51518195e-05
173011,0.16492344439
173013,0.0022303359583
173014,0.411282688379
173016,1.89182901522e-05
173017,0.995880246162
173019,5.98979786446e-05
173020,0.139254882932
173022,0.0244303327054
173026,0.428354144096
173029,0.161221951246
173031,0.00206849561073
173032,0.00660230405629
173034,0.361996620893
173036,0.280679732561
173042,0.126586303115
173043,0.998108029366
173044,9.92173299892e-05
173047,0.000402197008952
173051,0.42391782999
173052,0.0533443763852
173053,8.78297796589e-05
173054,0.000278986088233
173056,0.000102120517113
173061,0.225407138467
173063,0.319903284311
173064,0.000273105164524
173065,0.199541285634
173069,0.646833002567
173073,0.116563513875
173074,0.00484235258773
173075,0.000184597898624
173076,0.711024641991
173077,4.94363630423e-05
173079,0.000445723970188
173087,0.000290169147775
173090,0.000697867420968
173094,0.0380341857672
173095,0.282424926758
173099,0.000239770277403
173103,0.268479377031
173114,0.970952928066
173115,0.0553903095424
173116,0.995353937149
173119,0.998141288757
173121,0.000177427296876
173126,0.0428549833596
173130,0.560002207756
173131,0.945720613003
173133,0.000246073730523
173134,0.0606779642403
173141,0.016931803897
173146,0.0457340218127
173148,0.474990576506
173153,0.000152775319293
173154,0.185254618526
173156,0.985562026501
173159,0.000177680922206
173160,9.85781152849e-05
173164,0.940672516823
173165,0.443939864635
173166,0.161280721426
173169,0.4537499547
173172,0.264197915792
173173,0.0574364364147
173179,0.0384819954634
173182,0.999562084675
173184,0.000275246042293
173186,0.054714422673
173189,0.374144673347
173190,0.689095497131
173191,0.00047200039262
173192,0.0175037272274
173194,0.000305478810333
173197,0.17471793294
173198,0.136229485273
173199,9.0502166131e-05
173201,0.00239938660525
173202,0.0358066819608
173203,0.925459563732
173207,0.265098243952
173210,0.00372244766913
173212,0.155587300658
173213,0.00010725982429
173217,4.52288222732e-05
173218,0.014785233885
173219,0.0160011108965
173221,0.999414801598
173223,0.992765903473
173227,0.412086814642
173231,0.102958641946
173233,0.998701930046
173234,0.179281562567
173236,0.034352440387
173238,0.143405348063
173239,0.0444205105305
173240,0.00988846551627
173242,9.71378176473e-05
173244,0.071019731462
173250,0.219880223274
173261,0.13788856566
173263,7.89536643424e-05
173268,0.400687456131
173272,0.961861848831
173274,0.999489307404
173277,0.0261324252933
173278,0.995463192463
173279,0.993911981583
173280,0.000259036693024
173282,0.0574510321021
173287,0.0466787926853
173290,0.0414133779705
173291,0.0560696236789
173294,7.75304215495e-05
173300,0.523320496082
173302,0.00910018570721
173304,0.473802834749
173305,0.126231834292
173306,0.0323638580739
173307,2.89749768854e-05
173310,0.0331636145711
173311,0.000289992982289
173313,6.62262173137e-05
173314,0.0569308996201
173315,0.150106340647
173317,6.02682302997e-05
173319,0.191804736853
173321,0.290369480848
173323,0.082391448319
173328,0.00175190204754
173329,0.000477943598526
173330,0.0232958998531
173331,0.000409453496104
173335,0.0149875860661
173336,0.000452537089586
173338,0.000159287068527
173339,0.00025588076096
173340,0.000885765184648
173343,0.0745787620544
173348,0.478377938271
173351,0.000467330944957
173355,0.237279504538
173358,4.20685100835e-05
173362,0.294403076172
173367,0.974349677563
173369,0.0694889575243
173370,0.000225600830163
173374,0.579830169678
173375,0.0226570796221
173376,0.000152664943016
173377,0.111296825111
173379,0.00340037187561
173381,0.0142612596974
173387,3.66687272617e-05
173390,0.0244668144733
