QuoteNumber,RandomForestxtrain_mp1.csv5678
258329,0.00246812279399
258333,0.0854410363977
258334,0.00709934402323
258336,0.0159294571076
258342,0.0794745021929
258346,0.962836564626
258347,0.000143688483368
258349,0.0930981278845
258353,0.000742390497402
258359,0.0299594215854
258362,0.335664383624
258364,0.00981059524489
258371,0.419972749423
258376,0.550728413727
258378,0.0671800031971
258379,0.451988906597
258381,0.00102514444337
258383,0.0209710757493
258385,0.976714317775
258386,0.39617435202
258389,0.0446463668092
258391,0.278273370285
258393,0.0
258397,0.0
258398,0.000534521158129
258402,0.0321303935157
258403,0.000525859935659
258405,0.0396063857522
258406,0.000143688483368
258409,0.0
258410,0.000611876659957
258411,0.461156654195
258415,0.00960400956533
258416,0.0742995750418
258417,0.00040494027131
258419,0.996977818025
258422,0.0
258423,0.994617038492
258424,0.00354374538966
258427,0.294802031393
258430,0.000816629547142
258433,0.216608489694
258434,0.000171320884016
258439,9.68335431393e-05
258442,0.00355967224097
258443,0.00333140457371
258444,0.126727446894
258449,0.0404893910277
258450,0.359695607329
258451,7.42390497402e-05
258453,0.478498923078
258455,0.00493611383497
258457,0.0783044379224
258465,0.133493008887
258466,0.0
258467,0.0
258470,0.0
258471,0.0263188527587
258477,0.0
258480,0.205832980099
258481,0.312936228957
258483,0.549361513794
258485,0.0
258489,0.0217916840807
258492,0.23601131864
258495,0.408802936908
258498,0.0
258500,0.0323959134913
258503,0.496966664426
258506,0.0
258507,0.0326472689718
258510,0.321779283745
258511,0.0022271714922
258512,0.132229099559
258513,0.0325749955431
258514,0.988663265551
258516,0.980881137381
258519,0.00485123636571
258520,0.0
258522,0.0
258523,0.0
258524,0.335432214553
258525,0.196162727805
258526,0.0269996149685
258527,0.15384388338
258529,0.0
258530,0.0459981605832
258531,0.000593912397921
258535,0.411379513073
258536,0.0303576557041
258537,0.292665368224
258539,0.000848446282745
258540,0.00438897987608
258541,0.0152049006762
258547,0.0
258550,0.464774107916
258551,0.0280798826708
258556,0.012516305715
258559,0.277684869087
258560,0.00533720765913
258561,0.00882835715087
258565,0.0
258569,0.0196894141158
258576,0.0530646443919
258577,0.0
258578,0.0
258583,0.193265280401
258584,0.0
258586,0.688955057791
258587,0.000159083678015
258589,9.68335431393e-05
258593,0.560384394868
258595,0.000212111570686
258596,0.0022271714922
258597,0.038672713131
258598,0.00234439104443
258602,0.000645879732739
258608,8.90868596882e-05
258609,0.419210951087
258612,0.169689529292
258615,0.00100431614908
258618,0.580808663346
258623,0.42678143813
258628,0.0533843193594
258629,0.188146328297
258630,0.00167037861915
258634,0.0130600991226
258635,0.108881860127
258636,0.0130886436129
258637,0.982920519223
258638,0.94760713222
258639,0.00877115928196
258641,0.0413550935084
258644,0.943761732592
258645,0.542286908353
258647,0.432902119637
258648,0.0
258651,0.0373145505971
258652,0.00106055785343
258658,0.0964514755411
258661,0.0
258662,0.000371195248701
258663,0.263591932666
258664,0.0
258666,0.93210273447
258668,0.0217021344793
258669,0.0130371651804
258672,0.00777765421226
258677,0.974432202436
258678,0.432578809257
258684,0.14586420334
258687,0.0
258689,0.235864625587
258691,0.410705150251
258694,0.492142818937
258697,0.0959375033876
258700,0.0
258701,0.949336394694
258702,0.0
258703,0.0
258705,0.143310322889
258709,0.0
258710,0.0490274520035
258711,0.238598575558
258714,0.0714876064931
258717,0.139479359628
258718,0.0
258724,0.0942176412254
258725,0.000106055785343
258729,0.99263366974
258731,0.00018559762435
258732,0.000659902664357
258734,0.449202428896
258736,0.973837531977
258738,0.101786269711
258739,0.68567948645
258740,0.429799180649
258741,0.094047452891
258744,0.994417227992
258745,0.0
258746,0.00259836674091
258747,0.993451588553
258749,0.173967127051
258752,0.0
258753,0.997815865638
258757,0.911615859736
258762,0.0502779390587
258763,0.38638122454
258768,0.0
258769,0.0
258771,0.178063059458
258772,0.0530519186471
258774,0.384363303125
258775,0.45818498434
258777,0.283877901941
258785,0.0
258789,0.0
258790,0.170605255136
258791,0.0
258793,0.98844498765
258794,0.970048733707
258795,0.523142869073
258796,0.342606106478
258797,0.0
258798,0.0
258800,0.348085332911
258801,0.964800329759
258802,0.0
258808,0.00988668423068
258812,0.688020572199
258814,0.242298527644
258816,0.0
258817,0.157731192331
258821,0.915433531292
258823,0.0702947596256
258825,0.166418590959
258828,0.891100893756
258830,0.000445434298441
258831,0.0
258832,0.0233653835993
258833,0.0624290572103
258836,0.0728266862765
258839,0.160321367471
258843,0.000234439104443
258844,0.0799587567883
258845,0.307206701317
258846,0.0108934981637
258847,0.0
258848,0.402853297241
258854,0.0297163497708
258855,0.00107766362526
258860,0.0011135857461
258863,0.00022271714922
258864,0.508879087029
258866,0.0
258868,0.993658092939
258870,0.0011135857461
258872,0.0646941668026
258876,0.000856604420079
258878,0.000202470135655
258881,0.000742390497402
258884,0.955054474076
258885,0.0
258886,0.0
258887,0.995550181074
258888,0.0158652951364
258889,0.0
258890,0.0
258893,0.249268121623
258894,0.57372426034
258895,0.36770338789
258896,0.0324695538747
258897,0.0
258901,0.0
258903,0.2195648195
258905,0.0278840445262
258906,0.401778835157
258907,0.0
258910,0.420034305328
258915,0.0939539600121
258917,0.0
258924,0.0
258932,0.953564392867
258933,0.0
258934,0.2289304299
258936,0.0199007191024
258940,0.0666663475242
258945,0.0133765912385
258947,0.15489051012
258948,0.0
258957,0.114256255046
258958,0.0229693206828
258959,0.0214354830272
258962,0.0
258963,0.0
258964,0.0303398528986
258965,0.853124231647
258967,0.0150069780418
258969,0.0328202636667
258970,0.168214870434
258972,0.981139240093
258976,0.867168657779
258977,0.662522498276
258980,0.981620650176
258983,0.0
258984,0.53170585317
258986,0.0
258990,0.284628860824
258993,0.0
258994,0.0
258995,0.000417594654788
258996,0.00261692650334
259000,0.0
259006,0.322225241157
259011,0.000131010087777
259013,0.196334056424
259015,0.0155964963654
259016,0.0122469012803
259018,0.000247463499134
259020,0.012915291451
259021,0.0572008700899
259025,0.0158824013766
259030,0.0254726756411
259035,0.000350948235135
259036,0.00463134859601
259042,0.0919730663963
259046,0.0
259047,0.064191812947
259052,0.986197125218
259054,0.0
259055,0.0
259056,0.00208797327394
259058,0.12313112223
259062,0.018274812366
259063,0.000804256372185
259064,0.00171728790882
259065,0.97649257779
259070,0.994576634614
259071,0.226334079583
259072,0.394799961687
259077,0.0894935551133
259079,0.0648846418242
259080,0.00701452284933
259081,0.000685283536063
259082,0.0
259093,0.157974017956
259094,0.0
259096,0.0314155975341
259098,0.984627129479
259099,0.154223622557
259101,0.48064045484
259104,0.0253943882078
259107,0.00814798863071
259108,0.165425339753
259114,0.403454081145
259115,0.47080322178
259117,0.97372957264
259121,0.0
259123,0.278422983662
259126,0.764456404984
259128,0.0178307867406
259133,0.00848266858256
259140,0.0147388622091
259144,0.077543287532
259148,0.971057923024
259150,0.287671883062
259151,0.340729282964
259153,0.148018941404
259154,0.0208566891242
259156,0.220550111428
259162,0.0728927726232
259163,0.0551886546871
259167,0.0
259168,0.0699242931874
259171,0.113326750084
259173,0.137764589515
259174,0.0
259175,0.163934414394
259177,0.0
259180,0.0401653591593
259183,0.000247463499134
259184,0.0419574691657
259185,0.129221709382
259191,0.00600639894627
259192,0.234075124533
259193,0.456882787475
259195,0.978509703113
259197,0.142045726062
259199,0.00127266942412
259202,0.0931658484236
259206,0.178795270762
259207,0.0
259208,0.00586221913935
259209,0.0297631879887
259220,0.964796791599
259221,0.00628315745742
259222,0.0868219128409
259225,0.00496695303619
259226,0.0
259228,0.0
259229,0.00198960653304
259230,0.0
259231,0.0
259238,0.761544894698
259239,0.0
259242,0.261210608134
259251,0.698678441867
259252,0.0
259255,0.766764803013
259256,0.492402752505
259257,0.279393109572
259259,0.0
259260,0.0
259261,0.0
259265,0.0011135857461
259266,0.00300471183218
259267,0.216121125871
259269,0.0
259270,0.0339027888995
259273,0.960885620897
259275,0.404706392924
259276,0.0
259277,0.0624429848841
259280,0.00468484744654
259282,0.383697856989
259285,0.00145941315043
259287,0.182063907791
259288,0.986544488303
259291,0.0309444272165
259293,0.00126643084851
259294,0.0
259295,0.264573402549
259298,0.00635699687773
259299,0.0
259305,0.110619653818
259307,0.116958314871
259310,0.232927564493
259312,0.0
259314,0.962212260788
259318,0.0
259321,0.206239282083
259322,0.100867358242
259323,0.0628537998503
259325,0.0416075542102
259327,0.103631451425
259331,0.0
259332,0.0
259333,0.210755417998
259334,0.409107383882
259338,0.0
259339,0.0
259340,0.157669030842
259341,0.00814211736551
259343,0.27199876317
259344,0.142641410196
259348,0.978038631929
259357,0.408556219115
259360,0.488336190427
259362,0.0422466785637
259363,0.0110457738647
259365,0.00165173005403
259373,0.0
259381,0.110597034932
259382,0.0942999588835
259385,0.0162735120463
259386,0.00419229544668
259387,0.999257609503
259388,0.00617568867032
259389,0.99840916322
259396,0.235566616214
259399,0.0108830599131
259403,0.000494926998268
259404,0.00356944002545
259405,0.0560461981131
259406,0.319831177728
259407,0.0
259413,0.00506239615371
259415,0.700991770477
259423,0.0
259425,0.719700143529
259426,0.237421045557
259429,0.0
259430,0.0
259431,0.1102944558
259432,0.0
259436,0.0
259439,1.0
259446,0.155436009365
259447,0.857842253223
259448,0.465049001194
259449,0.00160785107726
259451,0.0183517394309
259452,0.0139038466545
259454,0.0783790026866
259455,0.557710229939
259457,0.0
259458,0.625642085942
259461,0.0524180367778
259463,0.0
259465,0.134548050403
259466,0.0311712842762
259467,0.00244060876021
259468,0.0211976558085
259472,0.0
259476,0.0
259481,0.392666238404
259484,0.0
259486,0.0796366299055
259489,0.000494926998268
259490,0.0444994282056
259491,0.0400487882094
259492,0.00283857699955
259495,0.0
259497,0.0313619162014
259500,0.00486224985111
259501,0.0
259504,0.479726848903
259505,0.0
259508,0.0
259514,0.0
259515,0.895548432999
259521,0.0
259523,0.00365179744
259524,0.0250762640493
259526,0.914648295415
259528,0.997216035635
259529,0.0960773584965
259530,0.0
259535,0.000556792873051
259537,0.125982830813
259539,0.000989853996536
259540,0.00343149385466
259541,0.0153600977098
259546,0.0014847809948
259547,0.00788622306972
259555,0.349935627295
259556,0.92320339239
259557,0.702923458728
259559,0.0
259560,0.0044916704618
259561,0.461179796146
259562,0.0751031398523
259566,0.0
259568,0.0014847809948
259569,0.0153862742817
259571,0.0
259572,0.189900008182
259573,0.0
259574,0.174943866148
259575,0.000469618231311
259576,0.0
259583,0.0422090451213
259585,0.00150499877868
259586,0.00834511451054
259589,0.0434360327058
259591,0.12042423469
259599,0.00323783491935
259600,0.0772870557688
259606,7.1844241684e-05
259607,0.0249040533528
259608,0.000202470135655
259610,0.0
259611,0.983258889635
259612,0.000636334712059
259614,0.902366636295
259621,0.0351806571393
259622,0.0755059425419
259623,0.0
259624,0.000802436787633
259628,0.0408540598242
259637,0.0
259638,0.167573502459
259639,0.00904717566901
259642,0.975897217196
259643,0.0
259644,0.00961659852004
259647,0.000171320884016
259653,0.0929048013269
259655,0.0269571776432
259656,0.461573757938
259657,0.314833964578
259659,0.00770450715864
259664,0.00836966437156
259666,0.0
259669,0.000234439104443
259672,0.221670506427
259673,0.220773402466
259674,0.0
259677,0.000581001258836
259680,0.0
259681,0.00176228940442
259685,0.0
259687,0.0
259689,0.0925074810704
259691,0.0202862124809
259694,0.051417737275
259695,0.000247463499134
259696,0.00246309740742
259699,0.00501577579807
259701,0.0
259702,0.000534521158129
259704,0.524277378352
259707,0.0
259709,0.993818715311
259712,0.0346955824315
259715,0.0
259723,0.0068550561869
259730,0.998903546342
259732,0.0
259734,0.00130802135256
259736,0.162353853521
259737,0.020263304071
259738,0.126728582102
259740,0.0211351979752
259742,0.173472922428
259745,0.322722953036
259746,0.00748657677388
259747,0.0256598622438
259748,0.0
259749,0.980333862799
259753,0.0
259756,0.00885261903089
259757,0.00445434298441
259763,0.00549802832654
259764,0.0
259765,0.0
259775,0.866859081222
259777,0.00741744495994
259778,0.0
259781,0.0
259782,0.284883302349
259783,0.000303705203482
259784,0.0
259787,0.0
259792,0.000157504683692
259796,0.0
259797,0.162903703043
259798,0.0
259801,0.000438685293919
259806,0.0
259812,0.00018559762435
259814,0.0
259815,0.356014156751
259816,0.192215470376
259817,0.108726270308
259818,0.783400502683
259819,0.0200459670223
259821,0.00996583126423
259826,6.95991091314e-05
259828,0.773311258183
259829,0.0
259842,0.00255410884587
259844,0.00649828179847
259847,0.193756499726
259852,0.462142037531
259855,0.998705748594
259858,0.589556045242
259861,0.99426622731
259862,0.0246593230371
259869,0.0
259872,0.0
259873,0.991620702129
259875,0.0532524359257
259877,0.00933267592205
259883,0.0
259891,0.0127009731138
259900,0.282143633459
259903,0.0397854260415
259909,0.00311372492951
259912,0.138553803643
259915,0.149318585274
259919,0.124623712372
259920,0.960918940679
259930,0.00882362396912
259931,0.0126190681056
259932,0.0
259936,0.324418400027
259938,0.00631031922791
259942,0.719600490311
259946,0.00919896934349
259950,0.294038189303
259962,0.000445434298441
259964,0.186156374234
259966,0.000961130554672
259967,0.0657593584442
259970,0.494470761959
259973,0.00422858366215
259976,0.267847417956
259977,0.00731207116742
259978,0.631416213753
259980,0.0
259983,0.00680212176877
259985,0.0806345649543
259986,0.985886262886
259990,0.0682295982226
259991,0.0011135857461
259996,0.289384047395
259997,0.409025083809
259999,0.0
260001,0.0
260003,0.00247097928056
260006,0.00534256018666
260008,0.0694735197178
260011,0.458422358613
260012,0.14897935725
260013,0.0737219058746
260014,0.0135326202555
260021,0.0916072361883
260023,0.0309168245407
260024,0.0
260029,0.0611691291948
260030,0.106775991889
260031,0.982421524483
260033,0.0363387049723
260036,0.0262399229184
260042,0.545969870737
260044,0.0975949567714
260049,0.0
260054,0.00540246898504
260055,0.535099077536
260056,0.0509950262685
260062,0.986502011048
260063,0.178866963278
260066,0.0780945622652
260067,0.104989661902
260068,0.000525859935659
260070,0.000424223141372
260071,0.00239509315233
260076,0.0828079805231
260079,0.216475578755
260081,0.877426132758
260083,0.0
260088,0.975922191924
260089,0.0
260092,0.0470849332495
260096,0.000123731749567
260098,0.0587513080946
260099,0.0112858679624
260100,0.0206715291446
260101,0.0
260103,0.000802352806807
260106,0.0556110447175
260111,0.210528290217
260112,0.0
260113,0.0
260117,0.924488227559
260120,0.0185878168812
260124,0.544348587729
260129,0.155471213289
260130,0.0216725134185
260131,0.0
260137,0.00520075074641
260141,0.00347686216283
260142,0.16362074363
260144,0.0
260146,0.0
260147,0.0501333260728
260149,0.855672251838
260150,0.0
260159,0.0608424835249
260161,0.0
260163,0.076350168437
260169,0.219763807342
260171,0.00772835932376
260172,0.0213950952042
260174,0.0147194201061
260177,0.995212038422
260178,0.275351166446
260179,0.0
260180,0.305599989204
260192,0.0
260195,0.976697092931
260197,0.109294516435
260200,0.0619552290063
260203,0.0136305089065
260206,0.25091132352
260210,0.0789389317953
260216,0.0
260218,0.987303255128
260220,0.0
260224,0.0365613660569
260227,0.0564453828051
260229,0.261049655651
260230,0.0
260234,0.0480035232589
260236,0.0
260238,0.587397345656
260239,0.64795452742
260241,0.0201901651884
260244,0.0
260245,0.0225072144376
260246,0.102168938488
260248,0.00413104292476
260249,0.290284934241
260254,0.580650387739
260257,0.414790573938
260258,0.0538888088619
260261,0.2864690506
260264,0.00462203053498
260265,0.0102643511875
260266,0.026123679449
260271,0.00588116772361
260273,0.0157210959048
260276,0.066535001343
260281,0.0
260282,0.0516892515981
260285,0.179239480054
260288,0.0520793777986
260292,0.0
260295,0.00319531909992
260297,0.00260398145895
260298,0.851770298141
260301,0.170307194587
260303,0.977288566891
260305,0.013140628065
260308,0.240608927331
260311,0.0
260314,0.0
260315,0.30792582777
260316,0.933430319841
260319,0.0885034539941
260321,0.000893101350258
260322,0.0
260326,0.997318862282
260328,0.0
260331,0.133717087714
260332,0.275487819595
260336,0.936684652533
260340,0.866387618963
260344,0.992826918291
260345,0.990495958999
260349,0.129691931141
260350,0.0502491762965
260352,0.0
260355,0.165667036794
260356,0.0
260360,0.967712713235
260364,0.0933080647824
260367,0.0
260370,0.0843655110921
260372,0.415119698438
260373,0.213362093656
260374,0.0
260383,0.0
260384,0.129948651366
260389,0.979738694946
260390,0.0
260391,0.0360052162531
260398,0.44102699568
260399,0.00827843412821
260400,0.0
260401,0.0
260403,0.00454491087348
260408,0.0
260409,0.0774106098847
260410,0.899813064613
260412,0.0369116829226
260414,0.026295284289
260415,0.101641799383
260416,0.0
260421,0.0450995140175
260422,0.0545387221289
260423,0.546773702414
260427,0.262853645844
260430,0.186136016471
260431,0.39572272781
260432,0.0508989630026
260436,0.287156270847
260438,0.172670261297
260440,0.107443965712
260445,0.00182382960203
260454,0.0
260455,0.00718629755787
260456,0.000607410406965
260457,0.0
260459,0.0022271714922
260460,0.0515398478372
260462,0.0403288263916
260468,0.991631490365
260473,0.466542272407
260477,0.00540771076602
260482,0.0938640914563
260486,0.0573180716779
260488,0.0
260492,0.0
260495,0.520101636239
260498,0.273935690519
260500,0.177226163971
260502,0.189653292357
260505,0.207458006347
260507,0.158702613505
260515,0.057138712373
260518,0.968916933495
260525,0.133894002096
260528,0.99816016268
260532,0.0366767261809
260539,0.0054505091002
260540,0.0127156856752
260541,0.0
260542,0.018238586215
260543,0.0
260544,0.0
260547,0.0888452618921
260548,0.0
260550,0.00107529087465
260555,0.00411956720329
260559,0.0
260563,0.0
260566,0.0222067408743
260567,0.00657434884296
260569,0.754872401548
260570,0.0124754870571
260571,0.995914457456
260575,0.00014847809948
260576,0.0169782218017
260577,0.229242109603
260586,0.164241124028
260589,0.124820356001
260593,0.0
260595,0.0
260596,0.905938464897
260597,0.101713818995
260599,0.0
260601,0.953732326322
260602,0.0187335019641
260603,0.00687545873516
260604,0.995189366849
260607,0.011469613125
260609,0.0
260611,0.202101469585
260612,0.0726932591214
260613,0.00105236263365
260616,0.0473991096374
260622,0.0101483870617
260626,0.978253375357
260627,0.932315980344
260628,0.604897096928
260631,0.0980104624522
260632,0.000117219552221
260639,0.454227179373
260645,0.452526459743
260648,0.0
260649,0.0
260651,0.0
260655,0.0246367717944
260656,0.0307187747887
260658,0.0857199758007
260659,0.0
260662,0.0206424632635
260668,0.889928712987
260670,0.0131948845514
260671,0.317218384712
260674,0.0
260683,0.0490312303441
260684,0.928359460499
260690,0.0
260692,0.00418165724402
260695,0.452112533566
260699,0.0
260703,0.29967423417
260706,0.0
260707,0.0011135857461
260708,0.17684960188
260710,9.68335431393e-05
260716,0.539387031908
260721,0.302787449105
260722,0.000742390497402
260723,0.00040494027131
260724,0.0014477520299
260731,0.0
260732,0.0
260734,0.384813813494
260735,0.241115655858
260737,0.0119834601182
260745,0.58969709188
260750,0.0685219236465
260751,0.291821971535
260752,0.0176236952861
260754,0.665149953583
260758,0.0103631435422
260759,0.000171320884016
260760,0.000969342178886
260761,0.00306542010328
260764,0.994233635313
260769,0.0222669818808
260772,0.384782603658
260773,0.285598287036
260775,0.0
260781,0.208700153325
260788,0.163717730977
260790,0.958140686
260792,0.511733094154
260794,0.0336653645598
260796,0.0595574797431
260798,0.0
260799,0.00199765156418
260800,0.00125941245095
260801,0.00528224235191
260804,0.260797775311
260805,0.0
260807,0.944759473418
260809,0.349567545502
260815,0.120720317669
260818,0.0100926026853
260824,0.974265136141
260825,0.000890868596882
260827,0.396059786008
260830,0.265059298164
260831,0.940029986211
260833,0.000278396436526
260835,0.0
260838,0.00281472140968
260840,0.320217176606
260846,0.911659465072
260847,0.265676256951
260849,0.981575607021
260850,0.343484789197
260851,0.0721741323434
260852,0.000742390497402
260853,0.374078910148
260856,0.188299565609
260857,0.992164786742
260858,0.477205682262
260859,0.0
260860,0.0
260861,0.0385770650627
260863,0.14488303287
260865,0.0
260870,0.0
260871,0.000247463499134
260873,0.0
260875,0.127947029248
260877,0.0473923534727
260879,0.232744294402
260882,0.00509712387358
260886,0.0836314278205
260887,0.995643842598
260888,0.0
260891,0.00313291095464
260892,0.0
260893,0.0
260894,0.992909564193
260896,0.97793168073
260901,0.0
260902,0.0
260903,0.0
260904,0.154169245201
260911,0.0434770313677
260912,0.0393282761584
260916,0.0463657657413
260917,0.00785682583107
260921,0.137389093571
260922,0.00644459134824
260925,0.0
260927,0.00141530594825
260933,0.000101235067827
260935,0.462119189998
260938,0.124057652537
260939,0.0
260940,0.961322235111
260945,0.281411695249
260958,0.165512491622
260961,0.0747386651775
260963,0.0
260965,0.0
260966,0.0515795746547
260972,0.106981555339
260976,0.0
260978,0.000139198218263
260979,0.97621980208
260980,0.0373611031334
260981,0.464344055624
260982,0.0828846842088
260986,0.0
260987,0.102979251375
260991,0.0535259791697
260995,0.999125039771
260999,0.00362881134858
261000,0.000318167356029
261001,0.609482420557
261005,0.0435201676657
261008,0.00486796054725
261009,0.00125440426109
261010,0.985857247001
261018,0.190285036163
261021,0.0
261022,0.0705119625993
261023,0.908667114405
261025,0.41522574454
261026,0.0
261028,0.995986130204
261029,0.0559823138627
261032,0.0158026429406
261036,0.000379444032005
261037,0.360644332672
261039,0.0014847809948
261040,0.978751998326
261041,0.0
261044,0.0174267061883
261045,0.25682985134
261047,0.0348649160142
261049,0.00572438663123
261053,0.449848834502
261057,0.0011135857461
261058,0.0417497785841
261062,0.0271362817643
261066,0.554441590852
261068,0.0198863308033
261070,0.678921675923
261075,0.0
261079,0.0244798096323
261080,0.222809306167
261089,0.999779434707
261095,0.980635594917
261097,0.0916045404482
261098,0.0
261099,0.0
261100,0.0
261101,0.522215347428
261104,0.0
261105,0.0
261106,0.195854299158
261113,0.150833682942
261117,0.247655281128
261121,0.00746629579678
261122,0.136352816819
261125,0.15099207293
261126,0.0873978355055
261127,0.0
261128,0.965513382431
261139,0.0
261141,0.0
261144,0.49378416279
261145,0.0
261147,0.0831484785482
261149,0.893365971568
261155,0.0
261161,0.52169663131
261164,0.000123731749567
261165,0.00123731749567
261167,0.000890868596882
261170,0.747631456905
261171,0.188662181191
261174,0.0
261175,0.0
261177,0.244268751581
261178,0.000247463499134
261179,0.091042000868
261181,0.00112851888829
261185,0.0
261186,0.376851188299
261188,0.426886290447
261189,0.0
261191,0.0930767137865
261192,0.0685338881447
261193,0.495121308581
261195,0.010275583091
261199,0.0760532122288
261202,0.214337966555
261203,0.0
261204,0.136316514589
261205,0.228977574721
261209,0.188901311812
261211,0.0
261218,0.0
261219,0.00301555068947
261220,0.0
261222,0.000742390497402
261224,0.0
261225,0.0207432686525
261230,0.962870351262
261232,0.533484966169
261235,0.000159083678015
261239,0.98627479992
261240,0.0106408110355
261241,0.421988810832
261243,0.00126105237386
261246,0.651794677502
261249,0.00295180145139
261251,0.357380684345
261252,0.0157655169689
261253,0.000775385630619
261257,0.278155099159
261261,0.0
261262,0.0651860394472
261265,0.0851001010554
261268,0.000400722143484
261270,0.373624088964
261274,0.0998639237052
261276,0.0423153840479
261277,0.0
261278,0.0374157696012
261279,0.460202131132
261280,0.15837383338
261285,0.0
261288,0.0723234714807
261289,0.102122833377
261295,0.0675222241232
261297,0.0
261300,0.0
261303,0.0309206079445
261305,0.0316707751256
261306,0.370588021057
261308,0.521028793405
261309,0.633350014632
261310,0.0
261311,0.0853311843775
261312,0.000692897797575
261314,0.045293500992
261318,0.0
261320,0.0203787426162
261321,0.115085136114
261322,0.141015940582
261324,0.0978046986595
261326,0.785674727462
261327,0.000318167356029
261328,0.606685009911
261331,0.108318821768
261332,0.0
261337,0.0028595043578
261338,0.951554484796
261339,0.981321374594
261340,0.225292950338
261341,0.0384567093624
261346,0.000117219552221
261348,0.994363667154
261353,0.000171320884016
261354,0.0
261358,0.0
261364,0.00299530079058
261365,0.441915934977
261367,0.0413634726546
261373,0.360575988278
261375,0.994975142821
261382,0.316153715856
261384,0.297534696149
261385,0.000560827604015
261398,0.390987862165
261399,0.26249479977
261400,0.980526532631
261401,0.0323760605096
261402,0.0611075636244
261407,0.000494926998268
261409,0.136862873571
261411,0.445340740584
261413,0.114319676168
261415,0.383026360603
261419,0.0542325566554
261420,0.0440123069749
261426,0.995657489664
261427,0.127437013563
261428,0.969012699878
261431,0.0
261432,0.0113537043768
261434,0.0652007175239
261436,0.00018559762435
261439,0.0
261443,0.000296956198961
261444,0.976862607693
261448,0.190285084965
261451,0.996289172347
261452,0.00723624491147
261456,0.000193667086279
261459,0.0022271714922
261462,0.0
261464,0.0
261466,0.0433941332332
261467,0.0
261468,0.0288455099576
261469,0.0
261470,0.348358589091
261471,0.0972225034649
261473,0.409887046748
261477,0.000278396436526
261478,0.0
261480,0.0
261482,0.0972949332766
261488,0.000318167356029
261489,0.00962909587593
261492,0.0447861688607
261494,0.388229278064
261495,0.010718750724
261496,0.0240408899118
261498,0.00042952593064
261502,0.00163325909428
261503,0.000995063754412
261504,0.0
261505,0.0235804607659
261507,0.00979450359549
261508,0.00503411461095
261510,0.0
261512,0.983586205328
261514,0.000445434298441
261515,0.0204225525062
261517,0.0833677790967
261518,0.991055223444
261519,0.0397303685583
261521,0.0
261523,0.0519972526032
261524,0.949062598663
261525,0.0983062617196
261526,0.0487867968543
261528,0.36895864323
261533,0.000117219552221
261539,0.0
261543,0.0372519980281
261544,0.0164033839713
261545,0.451768201439
261546,0.982500900472
261547,0.971301796023
261548,0.0104997169598
261549,0.357245745468
261550,0.205721087166
261551,0.99378426325
261553,0.927531092066
261554,0.415111607054
261557,0.0672950653481
261564,0.0
261565,0.993338402976
261571,0.917599601267
261574,0.328548495602
261575,0.158623746318
261577,0.00956896357787
261578,0.0079294241069
261579,0.719809840734
261581,0.035176941408
261583,0.0620389356198
261587,0.0
261588,0.0187974144932
261589,0.977906154005
261592,0.0603391737751
261593,0.0
261594,0.0
261596,0.174597352612
261598,0.0
261602,0.00447956079032
261603,0.999657358232
261604,8.24878330446e-05
261608,0.966061579807
261609,0.0022271714922
261613,0.000371195248701
261616,0.0
261618,0.0
261619,0.000786060526661
261620,0.0
261623,0.00113214550854
261625,0.133340619952
261626,0.00272937682868
261629,0.0
261631,0.0398171431492
261632,0.193905377099
261633,0.000989853996536
261634,0.0
261635,0.593867506955
261637,0.0100446270218
261643,0.284090658128
261646,0.0
261647,0.00930384903551
261649,0.0
261650,0.99748725715
261651,0.0350525088999
261653,0.0429732257613
261655,0.0
261656,0.754835950208
261657,0.0
261658,0.962604336642
261668,0.0608074975369
261670,0.000278396436526
261671,0.0
261675,0.144830440355
261680,0.976296894395
261684,0.981741901662
261686,0.0
261693,0.0111041885022
261696,0.000350948235135
261697,0.0182333304887
261698,0.465465472685
261701,0.012917669577
261706,0.00816831789555
261708,0.00699470450003
261709,0.017864428214
261711,0.000371195248701
261712,0.130519332958
261714,0.381140598551
261717,0.044996834999
261719,0.00504070123341
261720,0.0189284314477
261721,0.0158328598123
261722,0.00247463499134
261723,0.000659902664357
261725,0.0
261727,0.0331775388853
261728,0.00161469933185
261732,0.00650944607906
261734,0.0515596711685
261742,0.149719988822
261743,0.00539607015108
261744,0.0410374995529
261746,0.0
261750,0.104871891823
261751,0.191964631861
261753,0.92314728839
261757,0.00178668646375
261760,0.387863267159
261762,0.420269798678
261763,0.0
261766,0.000371195248701
261768,0.0
261770,0.0
261774,0.0653845255833
261776,0.405858363962
261779,0.290369565747
261781,0.457716201873
261782,0.0145045095017
261784,0.0
261791,0.0
261792,0.0
261794,0.0102325176823
261795,0.0124017975529
261799,0.0
261800,0.00550100228282
261808,0.000247463499134
261809,0.0
261810,0.194349870088
261811,0.0516089392016
261813,0.0750713358163
261815,0.98089886644
261816,0.975716832901
261818,0.0
261821,0.116963517986
261824,0.423508504938
261826,0.0
261828,0.693323890799
261835,0.0
261836,0.576372417646
261839,0.0
261840,0.00083322415826
261841,0.385188791821
261842,0.088069040217
261843,0.953820373898
261844,0.300237942103
261845,8.24878330446e-05
261846,0.0
261848,0.344745911204
261851,0.558179233531
261855,0.0
261857,0.0
261859,0.0373834249517
261861,0.953337014428
261862,0.0354581138469
